Time Stamp,Time Zone,Fuel Category,Gen MWh
12/13/2015 13:05,EST,Other Renewables,319.0
12/13/2015 13:05,EST,Wind,96.0
12/13/2015 13:10,EST,Dual Fuel,2917.0
12/13/2015 13:10,EST,Hydro,3263.0
12/13/2015 13:10,EST,Natural Gas,1396.0
12/13/2015 13:10,EST,Nuclear,5413.0
12/13/2015 13:10,EST,Other Fossil Fuels,74.0
12/13/2015 13:10,EST,Other Renewables,316.0
12/13/2015 13:10,EST,Wind,91.0
12/13/2015 13:15,EST,Dual Fuel,2980.0
12/13/2015 13:15,EST,Hydro,3270.0
12/13/2015 13:15,EST,Natural Gas,1389.0
12/13/2015 13:15,EST,Nuclear,5413.0
12/13/2015 13:15,EST,Other Fossil Fuels,74.0
12/13/2015 13:15,EST,Other Renewables,313.0
12/13/2015 13:15,EST,Wind,88.0
12/13/2015 13:20,EST,Dual Fuel,3011.0
12/13/2015 13:20,EST,Hydro,3263.0
12/13/2015 13:20,EST,Natural Gas,1418.0
12/13/2015 13:20,EST,Nuclear,5411.0
12/13/2015 13:20,EST,Other Fossil Fuels,74.0
12/13/2015 13:20,EST,Other Renewables,312.0
12/13/2015 13:20,EST,Wind,85.0
12/13/2015 13:25,EST,Dual Fuel,2982.0
12/13/2015 13:25,EST,Hydro,3271.0
12/13/2015 13:25,EST,Natural Gas,1439.0
12/13/2015 13:25,EST,Nuclear,5412.0
12/13/2015 13:25,EST,Other Fossil Fuels,74.0
12/13/2015 13:25,EST,Other Renewables,311.0
12/13/2015 13:25,EST,Wind,78.0
12/13/2015 13:30,EST,Dual Fuel,3031.0
12/13/2015 13:30,EST,Hydro,3267.0
12/13/2015 13:30,EST,Natural Gas,1433.0
12/13/2015 13:30,EST,Nuclear,5412.0
12/13/2015 13:30,EST,Other Fossil Fuels,74.0
12/13/2015 13:30,EST,Other Renewables,309.0
12/13/2015 13:30,EST,Wind,76.0
12/13/2015 13:35,EST,Dual Fuel,3086.0
12/13/2015 13:35,EST,Hydro,3267.0
12/13/2015 13:35,EST,Natural Gas,1421.0
12/13/2015 13:35,EST,Nuclear,5415.0
12/13/2015 13:35,EST,Other Fossil Fuels,74.0
12/13/2015 13:35,EST,Other Renewables,309.0
12/13/2015 13:35,EST,Wind,83.0
12/13/2015 13:40,EST,Dual Fuel,3087.0
12/13/2015 13:40,EST,Hydro,3264.0
12/13/2015 13:40,EST,Natural Gas,1420.0
12/13/2015 13:40,EST,Nuclear,5415.0
12/13/2015 13:40,EST,Other Fossil Fuels,74.0
12/13/2015 13:40,EST,Other Renewables,306.0
12/13/2015 13:40,EST,Wind,88.0
12/13/2015 13:45,EST,Dual Fuel,3060.0
12/13/2015 13:45,EST,Hydro,3262.0
12/13/2015 13:45,EST,Natural Gas,1407.0
12/13/2015 13:45,EST,Nuclear,5415.0
12/13/2015 13:45,EST,Other Fossil Fuels,74.0
12/13/2015 13:45,EST,Other Renewables,307.0
12/13/2015 13:45,EST,Wind,92.0
12/13/2015 13:50,EST,Dual Fuel,3047.0
12/13/2015 13:50,EST,Hydro,3264.0
12/13/2015 13:50,EST,Natural Gas,1378.0
12/13/2015 13:50,EST,Nuclear,5417.0
12/13/2015 13:50,EST,Other Fossil Fuels,74.0
12/13/2015 13:50,EST,Other Renewables,307.0
12/13/2015 13:50,EST,Wind,94.0
12/13/2015 13:55,EST,Dual Fuel,3107.0
12/13/2015 13:55,EST,Hydro,3282.0
12/13/2015 13:55,EST,Natural Gas,1368.0
12/13/2015 13:55,EST,Nuclear,5415.0
12/13/2015 13:55,EST,Other Fossil Fuels,74.0
12/13/2015 13:55,EST,Other Renewables,305.0
12/13/2015 13:55,EST,Wind,105.0
12/13/2015 14:00,EST,Dual Fuel,3155.0
12/13/2015 14:00,EST,Hydro,3323.0
12/13/2015 14:00,EST,Natural Gas,1369.0
12/13/2015 14:00,EST,Nuclear,5415.0
12/13/2015 14:00,EST,Other Fossil Fuels,74.0
12/13/2015 14:00,EST,Other Renewables,305.0
12/13/2015 14:00,EST,Wind,116.0
12/13/2015 14:05,EST,Dual Fuel,3226.0
12/13/2015 14:05,EST,Hydro,3339.0
12/13/2015 14:05,EST,Natural Gas,1369.0
12/13/2015 14:05,EST,Nuclear,5415.0
12/13/2015 14:05,EST,Other Fossil Fuels,74.0
12/13/2015 14:05,EST,Other Renewables,303.0
12/13/2015 14:05,EST,Wind,117.0
12/13/2015 14:10,EST,Dual Fuel,3302.0
12/13/2015 14:10,EST,Hydro,3294.0
12/13/2015 14:10,EST,Natural Gas,1371.0
12/13/2015 14:10,EST,Nuclear,5415.0
12/13/2015 14:10,EST,Other Fossil Fuels,74.0
12/13/2015 14:10,EST,Other Renewables,297.0
12/13/2015 14:10,EST,Wind,115.0
12/13/2015 14:15,EST,Dual Fuel,3306.0
12/13/2015 14:15,EST,Hydro,3287.0
12/13/2015 14:15,EST,Natural Gas,1372.0
12/13/2015 14:15,EST,Nuclear,5417.0
12/13/2015 14:15,EST,Other Fossil Fuels,74.0
12/13/2015 14:15,EST,Other Renewables,300.0
12/13/2015 14:15,EST,Wind,125.0
12/13/2015 14:20,EST,Dual Fuel,3328.0
12/13/2015 14:20,EST,Hydro,3284.0
12/13/2015 14:20,EST,Natural Gas,1373.0
12/13/2015 14:20,EST,Nuclear,5415.0
12/13/2015 14:20,EST,Other Fossil Fuels,75.0
12/13/2015 14:20,EST,Other Renewables,301.0
12/13/2015 14:20,EST,Wind,139.0
12/13/2015 14:25,EST,Dual Fuel,3312.0
12/13/2015 14:25,EST,Hydro,3322.0
12/13/2015 14:25,EST,Natural Gas,1372.0
12/13/2015 14:25,EST,Nuclear,5415.0
12/13/2015 14:25,EST,Other Fossil Fuels,75.0
12/13/2015 14:25,EST,Other Renewables,301.0
12/13/2015 14:25,EST,Wind,151.0
12/13/2015 14:30,EST,Dual Fuel,3269.0
12/13/2015 14:30,EST,Hydro,3335.0
12/13/2015 14:30,EST,Natural Gas,1379.0
12/13/2015 14:30,EST,Nuclear,5417.0
12/13/2015 14:30,EST,Other Fossil Fuels,75.0
12/13/2015 14:30,EST,Other Renewables,300.0
12/13/2015 14:30,EST,Wind,154.0
12/13/2015 14:35,EST,Dual Fuel,3304.0
12/13/2015 14:35,EST,Hydro,3344.0
12/13/2015 14:35,EST,Natural Gas,1375.0
12/13/2015 14:35,EST,Nuclear,5415.0
12/13/2015 14:35,EST,Other Fossil Fuels,75.0
12/13/2015 14:35,EST,Other Renewables,300.0
12/13/2015 14:35,EST,Wind,158.0
12/13/2015 14:40,EST,Dual Fuel,3305.0
12/13/2015 14:40,EST,Hydro,3332.0
12/13/2015 14:40,EST,Natural Gas,1377.0
12/13/2015 14:40,EST,Nuclear,5416.0
12/13/2015 14:40,EST,Other Fossil Fuels,75.0
12/13/2015 14:40,EST,Other Renewables,304.0
12/13/2015 14:40,EST,Wind,169.0
12/13/2015 14:45,EST,Dual Fuel,3321.0
12/13/2015 14:45,EST,Hydro,3345.0
12/13/2015 14:45,EST,Natural Gas,1380.0
12/13/2015 14:45,EST,Nuclear,5417.0
12/13/2015 14:45,EST,Other Fossil Fuels,75.0
12/13/2015 14:45,EST,Other Renewables,301.0
12/13/2015 14:45,EST,Wind,175.0
12/13/2015 14:50,EST,Dual Fuel,3336.0
12/13/2015 14:50,EST,Hydro,3321.0
12/13/2015 14:50,EST,Natural Gas,1380.0
12/13/2015 14:50,EST,Nuclear,5414.0
12/13/2015 14:50,EST,Other Fossil Fuels,75.0
12/13/2015 14:50,EST,Other Renewables,305.0
12/13/2015 14:50,EST,Wind,170.0
12/13/2015 14:55,EST,Dual Fuel,3365.0
12/13/2015 14:55,EST,Hydro,3248.0
12/13/2015 14:55,EST,Natural Gas,1380.0
12/13/2015 14:55,EST,Nuclear,5416.0
12/13/2015 14:55,EST,Other Fossil Fuels,75.0
12/13/2015 14:55,EST,Other Renewables,303.0
12/13/2015 14:55,EST,Wind,163.0
12/13/2015 15:00,EST,Dual Fuel,3339.0
12/13/2015 15:00,EST,Hydro,3258.0
12/13/2015 15:00,EST,Natural Gas,1380.0
12/13/2015 15:00,EST,Nuclear,5416.0
12/13/2015 15:00,EST,Other Fossil Fuels,75.0
12/13/2015 15:00,EST,Other Renewables,304.0
12/13/2015 15:00,EST,Wind,162.0
12/13/2015 15:05,EST,Dual Fuel,3288.0
12/13/2015 15:05,EST,Hydro,3254.0
12/13/2015 15:05,EST,Natural Gas,1383.0
12/13/2015 15:05,EST,Nuclear,5414.0
12/13/2015 15:05,EST,Other Fossil Fuels,75.0
12/13/2015 15:05,EST,Other Renewables,304.0
12/13/2015 15:05,EST,Wind,159.0
12/13/2015 15:10,EST,Dual Fuel,3260.0
12/13/2015 15:10,EST,Hydro,3248.0
12/13/2015 15:10,EST,Natural Gas,1383.0
12/13/2015 15:10,EST,Nuclear,5414.0
12/13/2015 15:10,EST,Other Fossil Fuels,75.0
12/13/2015 15:10,EST,Other Renewables,305.0
12/13/2015 15:10,EST,Wind,159.0
12/13/2015 15:15,EST,Dual Fuel,3273.0
12/13/2015 15:15,EST,Hydro,3255.0
12/13/2015 15:15,EST,Natural Gas,1384.0
12/13/2015 15:15,EST,Nuclear,5415.0
12/13/2015 15:15,EST,Other Fossil Fuels,75.0
12/13/2015 15:15,EST,Other Renewables,302.0
12/13/2015 15:15,EST,Wind,175.0
12/13/2015 15:20,EST,Dual Fuel,3297.0
12/13/2015 15:20,EST,Hydro,3265.0
12/13/2015 15:20,EST,Natural Gas,1393.0
12/13/2015 15:20,EST,Nuclear,5415.0
12/13/2015 15:20,EST,Other Fossil Fuels,75.0
12/13/2015 15:20,EST,Other Renewables,299.0
12/13/2015 15:20,EST,Wind,194.0
12/13/2015 15:25,EST,Dual Fuel,3311.0
12/13/2015 15:25,EST,Hydro,3302.0
12/13/2015 15:25,EST,Natural Gas,1395.0
12/13/2015 15:25,EST,Nuclear,5415.0
12/13/2015 15:25,EST,Other Fossil Fuels,76.0
12/13/2015 15:25,EST,Other Renewables,297.0
12/13/2015 15:25,EST,Wind,203.0
12/13/2015 15:30,EST,Dual Fuel,3294.0
12/13/2015 15:30,EST,Hydro,3339.0
12/13/2015 15:30,EST,Natural Gas,1392.0
12/13/2015 15:30,EST,Nuclear,5415.0
12/13/2015 15:30,EST,Other Fossil Fuels,75.0
12/13/2015 15:30,EST,Other Renewables,294.0
12/13/2015 15:30,EST,Wind,218.0
12/13/2015 15:35,EST,Dual Fuel,3282.0
12/13/2015 15:35,EST,Hydro,3353.0
12/13/2015 15:35,EST,Natural Gas,1393.0
12/13/2015 15:35,EST,Nuclear,5414.0
12/13/2015 15:35,EST,Other Fossil Fuels,76.0
12/13/2015 15:35,EST,Other Renewables,299.0
12/13/2015 15:35,EST,Wind,237.0
12/13/2015 15:40,EST,Dual Fuel,3314.0
12/13/2015 15:40,EST,Hydro,3332.0
12/13/2015 15:40,EST,Natural Gas,1392.0
12/13/2015 15:40,EST,Nuclear,5414.0
12/13/2015 15:40,EST,Other Fossil Fuels,75.0
12/13/2015 15:40,EST,Other Renewables,300.0
12/13/2015 15:40,EST,Wind,237.0
12/13/2015 15:45,EST,Dual Fuel,3354.0
12/13/2015 15:45,EST,Hydro,3315.0
12/13/2015 15:45,EST,Natural Gas,1395.0
12/13/2015 15:45,EST,Nuclear,5414.0
12/13/2015 15:45,EST,Other Fossil Fuels,76.0
12/13/2015 15:45,EST,Other Renewables,295.0
12/13/2015 15:45,EST,Wind,238.0
12/13/2015 15:50,EST,Dual Fuel,3353.0
12/13/2015 15:50,EST,Hydro,3321.0
12/13/2015 15:50,EST,Natural Gas,1403.0
12/13/2015 15:50,EST,Nuclear,5416.0
12/13/2015 15:50,EST,Other Fossil Fuels,75.0
12/13/2015 15:50,EST,Other Renewables,296.0
12/13/2015 15:50,EST,Wind,262.0
12/13/2015 15:55,EST,Dual Fuel,3364.0
12/13/2015 15:55,EST,Hydro,3329.0
12/13/2015 15:55,EST,Natural Gas,1438.0
12/13/2015 15:55,EST,Nuclear,5415.0
12/13/2015 15:55,EST,Other Fossil Fuels,75.0
12/13/2015 15:55,EST,Other Renewables,292.0
12/13/2015 15:55,EST,Wind,255.0
12/13/2015 16:00,EST,Dual Fuel,3323.0
12/13/2015 16:00,EST,Hydro,3368.0
12/13/2015 16:00,EST,Natural Gas,1479.0
12/13/2015 16:00,EST,Nuclear,5416.0
12/13/2015 16:00,EST,Other Fossil Fuels,75.0
12/13/2015 16:00,EST,Other Renewables,296.0
12/13/2015 16:00,EST,Wind,241.0
12/13/2015 16:05,EST,Dual Fuel,3197.0
12/13/2015 16:05,EST,Hydro,3294.0
12/13/2015 16:05,EST,Natural Gas,1513.0
12/13/2015 16:05,EST,Nuclear,5414.0
12/13/2015 16:05,EST,Other Fossil Fuels,75.0
12/13/2015 16:05,EST,Other Renewables,297.0
12/13/2015 16:05,EST,Wind,244.0
12/13/2015 16:10,EST,Dual Fuel,3198.0
12/13/2015 16:10,EST,Hydro,3237.0
12/13/2015 16:10,EST,Natural Gas,1515.0
12/13/2015 16:10,EST,Nuclear,5414.0
12/13/2015 16:10,EST,Other Fossil Fuels,75.0
12/13/2015 16:10,EST,Other Renewables,299.0
12/13/2015 16:10,EST,Wind,257.0
12/13/2015 16:15,EST,Dual Fuel,3301.0
12/13/2015 16:15,EST,Hydro,3242.0
12/13/2015 16:15,EST,Natural Gas,1517.0
12/13/2015 16:15,EST,Nuclear,5414.0
12/13/2015 16:15,EST,Other Fossil Fuels,75.0
12/13/2015 16:15,EST,Other Renewables,300.0
12/13/2015 16:15,EST,Wind,278.0
12/13/2015 16:20,EST,Dual Fuel,3320.0
12/13/2015 16:20,EST,Hydro,3174.0
12/13/2015 16:20,EST,Natural Gas,1512.0
12/13/2015 16:20,EST,Nuclear,5416.0
12/13/2015 16:20,EST,Other Fossil Fuels,76.0
12/13/2015 16:20,EST,Other Renewables,300.0
12/13/2015 16:20,EST,Wind,297.0
12/13/2015 16:25,EST,Dual Fuel,3361.0
12/13/2015 16:25,EST,Hydro,3253.0
12/13/2015 16:25,EST,Natural Gas,1529.0
12/13/2015 16:25,EST,Nuclear,5414.0
12/13/2015 16:25,EST,Other Fossil Fuels,74.0
12/13/2015 16:25,EST,Other Renewables,298.0
12/13/2015 16:25,EST,Wind,309.0
12/13/2015 16:30,EST,Dual Fuel,3444.0
12/13/2015 16:30,EST,Hydro,3359.0
12/13/2015 16:30,EST,Natural Gas,1540.0
12/13/2015 16:30,EST,Nuclear,5416.0
12/13/2015 16:30,EST,Other Fossil Fuels,72.0
12/13/2015 16:30,EST,Other Renewables,299.0
12/13/2015 16:30,EST,Wind,309.0
12/13/2015 16:35,EST,Dual Fuel,3574.0
12/13/2015 16:35,EST,Hydro,3412.0
12/13/2015 16:35,EST,Natural Gas,1552.0
12/13/2015 16:35,EST,Nuclear,5415.0
12/13/2015 16:35,EST,Other Fossil Fuels,70.0
12/13/2015 16:35,EST,Other Renewables,299.0
12/13/2015 16:35,EST,Wind,303.0
12/13/2015 16:40,EST,Dual Fuel,3697.0
12/13/2015 16:40,EST,Hydro,3490.0
12/13/2015 16:40,EST,Natural Gas,1572.0
12/13/2015 16:40,EST,Nuclear,5415.0
12/13/2015 16:40,EST,Other Fossil Fuels,69.0
12/13/2015 16:40,EST,Other Renewables,301.0
12/13/2015 16:40,EST,Wind,303.0
12/13/2015 16:45,EST,Dual Fuel,3798.0
12/13/2015 16:45,EST,Hydro,3570.0
12/13/2015 16:45,EST,Natural Gas,1579.0
12/13/2015 16:45,EST,Nuclear,5414.0
12/13/2015 16:45,EST,Other Fossil Fuels,68.0
12/13/2015 16:45,EST,Other Renewables,301.0
12/13/2015 16:45,EST,Wind,308.0
12/13/2015 16:50,EST,Dual Fuel,3843.0
12/13/2015 16:50,EST,Hydro,3613.0
12/13/2015 16:50,EST,Natural Gas,1682.0
12/13/2015 16:50,EST,Nuclear,5412.0
12/13/2015 16:50,EST,Other Fossil Fuels,69.0
12/13/2015 16:50,EST,Other Renewables,304.0
12/13/2015 16:50,EST,Wind,325.0
12/13/2015 16:55,EST,Dual Fuel,3963.0
12/13/2015 16:55,EST,Hydro,3610.0
12/13/2015 16:55,EST,Natural Gas,1740.0
12/13/2015 16:55,EST,Nuclear,5413.0
12/13/2015 16:55,EST,Other Fossil Fuels,72.0
12/13/2015 16:55,EST,Other Renewables,302.0
12/13/2015 16:55,EST,Wind,354.0
12/13/2015 17:00,EST,Dual Fuel,4085.0
12/13/2015 17:00,EST,Hydro,3564.0
12/13/2015 17:00,EST,Natural Gas,1774.0
12/13/2015 17:00,EST,Nuclear,5414.0
12/13/2015 17:00,EST,Other Fossil Fuels,74.0
12/13/2015 17:00,EST,Other Renewables,304.0
12/13/2015 17:00,EST,Wind,383.0
12/13/2015 17:05,EST,Dual Fuel,4145.0
12/13/2015 17:05,EST,Hydro,3589.0
12/13/2015 17:05,EST,Natural Gas,1834.0
12/13/2015 17:05,EST,Nuclear,5413.0
12/13/2015 17:05,EST,Other Fossil Fuels,75.0
12/13/2015 17:05,EST,Other Renewables,303.0
12/13/2015 17:05,EST,Wind,393.0
12/13/2015 17:10,EST,Dual Fuel,4207.0
12/13/2015 17:10,EST,Hydro,3584.0
12/13/2015 17:10,EST,Natural Gas,1860.0
12/13/2015 17:10,EST,Nuclear,5414.0
12/13/2015 17:10,EST,Other Fossil Fuels,75.0
12/13/2015 17:10,EST,Other Renewables,304.0
12/13/2015 17:10,EST,Wind,405.0
12/13/2015 17:15,EST,Dual Fuel,4271.0
12/13/2015 17:15,EST,Hydro,3516.0
12/13/2015 17:15,EST,Natural Gas,1871.0
12/13/2015 17:15,EST,Nuclear,5412.0
12/13/2015 17:15,EST,Other Fossil Fuels,75.0
12/13/2015 17:15,EST,Other Renewables,301.0
12/13/2015 17:15,EST,Wind,423.0
12/13/2015 17:20,EST,Dual Fuel,4212.0
12/13/2015 17:20,EST,Hydro,3477.0
12/13/2015 17:20,EST,Natural Gas,1886.0
12/13/2015 17:20,EST,Nuclear,5410.0
12/13/2015 17:20,EST,Other Fossil Fuels,75.0
12/13/2015 17:20,EST,Other Renewables,305.0
12/13/2015 17:20,EST,Wind,437.0
12/13/2015 17:25,EST,Dual Fuel,4114.0
12/13/2015 17:25,EST,Hydro,3471.0
12/13/2015 17:25,EST,Natural Gas,1900.0
12/13/2015 17:25,EST,Nuclear,5413.0
12/13/2015 17:25,EST,Other Fossil Fuels,75.0
12/13/2015 17:25,EST,Other Renewables,304.0
12/13/2015 17:25,EST,Wind,472.0
12/13/2015 17:30,EST,Dual Fuel,4243.0
12/13/2015 17:30,EST,Hydro,3407.0
12/13/2015 17:30,EST,Natural Gas,1910.0
12/13/2015 17:30,EST,Nuclear,5412.0
12/13/2015 17:30,EST,Other Fossil Fuels,75.0
12/13/2015 17:30,EST,Other Renewables,301.0
12/13/2015 17:30,EST,Wind,490.0
12/13/2015 17:35,EST,Dual Fuel,4219.0
12/13/2015 17:35,EST,Hydro,3389.0
12/13/2015 17:35,EST,Natural Gas,1923.0
12/13/2015 17:35,EST,Nuclear,5414.0
12/13/2015 17:35,EST,Other Fossil Fuels,75.0
12/13/2015 17:35,EST,Other Renewables,302.0
12/13/2015 17:35,EST,Wind,509.0
12/13/2015 17:40,EST,Dual Fuel,4151.0
12/13/2015 17:40,EST,Hydro,3444.0
12/13/2015 17:40,EST,Natural Gas,1912.0
12/13/2015 17:40,EST,Nuclear,5413.0
12/13/2015 17:40,EST,Other Fossil Fuels,74.0
12/13/2015 17:40,EST,Other Renewables,305.0
12/13/2015 17:40,EST,Wind,532.0
12/13/2015 17:45,EST,Dual Fuel,4174.0
12/13/2015 17:45,EST,Hydro,3508.0
12/13/2015 17:45,EST,Natural Gas,1876.0
12/13/2015 17:45,EST,Nuclear,5412.0
12/13/2015 17:45,EST,Other Fossil Fuels,72.0
12/13/2015 17:45,EST,Other Renewables,305.0
12/13/2015 17:45,EST,Wind,544.0
12/13/2015 17:50,EST,Dual Fuel,4173.0
12/13/2015 17:50,EST,Hydro,3568.0
12/13/2015 17:50,EST,Natural Gas,1871.0
12/13/2015 17:50,EST,Nuclear,5412.0
12/13/2015 17:50,EST,Other Fossil Fuels,70.0
12/13/2015 17:50,EST,Other Renewables,304.0
12/13/2015 17:50,EST,Wind,564.0
12/13/2015 17:55,EST,Dual Fuel,4280.0
12/13/2015 17:55,EST,Hydro,3525.0
12/13/2015 17:55,EST,Natural Gas,1878.0
12/13/2015 17:55,EST,Nuclear,5413.0
12/13/2015 17:55,EST,Other Fossil Fuels,69.0
12/13/2015 17:55,EST,Other Renewables,305.0
12/13/2015 17:55,EST,Wind,597.0
12/13/2015 18:00,EST,Dual Fuel,4257.0
12/13/2015 18:00,EST,Hydro,3477.0
12/13/2015 18:00,EST,Natural Gas,1896.0
12/13/2015 18:00,EST,Nuclear,5414.0
12/13/2015 18:00,EST,Other Fossil Fuels,67.0
12/13/2015 18:00,EST,Other Renewables,298.0
12/13/2015 18:00,EST,Wind,598.0
12/13/2015 18:05,EST,Dual Fuel,4286.0
12/13/2015 18:05,EST,Hydro,3507.0
12/13/2015 18:05,EST,Natural Gas,1879.0
12/13/2015 18:05,EST,Nuclear,5413.0
12/13/2015 18:05,EST,Other Fossil Fuels,66.0
12/13/2015 18:05,EST,Other Renewables,300.0
12/13/2015 18:05,EST,Wind,586.0
12/13/2015 18:10,EST,Dual Fuel,4286.0
12/13/2015 18:10,EST,Hydro,3586.0
12/13/2015 18:10,EST,Natural Gas,1898.0
12/13/2015 18:10,EST,Nuclear,5411.0
12/13/2015 18:10,EST,Other Fossil Fuels,68.0
12/13/2015 18:10,EST,Other Renewables,301.0
12/13/2015 18:10,EST,Wind,595.0
12/13/2015 18:15,EST,Dual Fuel,4283.0
12/13/2015 18:15,EST,Hydro,3622.0
12/13/2015 18:15,EST,Natural Gas,1915.0
12/13/2015 18:15,EST,Nuclear,5413.0
12/13/2015 18:15,EST,Other Fossil Fuels,64.0
12/13/2015 18:15,EST,Other Renewables,297.0
12/13/2015 18:15,EST,Wind,608.0
12/13/2015 18:20,EST,Dual Fuel,4242.0
12/13/2015 18:20,EST,Hydro,3678.0
12/13/2015 18:20,EST,Natural Gas,1885.0
12/13/2015 18:20,EST,Nuclear,5411.0
12/13/2015 18:20,EST,Other Fossil Fuels,53.0
12/13/2015 18:20,EST,Other Renewables,297.0
12/13/2015 18:20,EST,Wind,608.0
12/13/2015 18:25,EST,Dual Fuel,4235.0
12/13/2015 18:25,EST,Hydro,3675.0
12/13/2015 18:25,EST,Natural Gas,1887.0
12/13/2015 18:25,EST,Nuclear,5412.0
12/13/2015 18:25,EST,Other Fossil Fuels,56.0
12/13/2015 18:25,EST,Other Renewables,299.0
12/13/2015 18:25,EST,Wind,604.0
12/13/2015 18:30,EST,Dual Fuel,4262.0
12/13/2015 18:30,EST,Hydro,3629.0
12/13/2015 18:30,EST,Natural Gas,1895.0
12/13/2015 18:30,EST,Nuclear,5412.0
12/13/2015 18:30,EST,Other Fossil Fuels,55.0
12/13/2015 18:30,EST,Other Renewables,297.0
12/13/2015 18:30,EST,Wind,588.0
12/13/2015 18:35,EST,Dual Fuel,4248.0
12/13/2015 18:35,EST,Hydro,3616.0
12/13/2015 18:35,EST,Natural Gas,1905.0
12/13/2015 18:35,EST,Nuclear,5412.0
12/13/2015 18:35,EST,Other Fossil Fuels,60.0
12/13/2015 18:35,EST,Other Renewables,297.0
12/13/2015 18:35,EST,Wind,580.0
12/13/2015 18:40,EST,Dual Fuel,4222.0
12/13/2015 18:40,EST,Hydro,3568.0
12/13/2015 18:40,EST,Natural Gas,1909.0
12/13/2015 18:40,EST,Nuclear,5412.0
12/13/2015 18:40,EST,Other Fossil Fuels,60.0
12/13/2015 18:40,EST,Other Renewables,301.0
12/13/2015 18:40,EST,Wind,574.0
12/13/2015 18:45,EST,Dual Fuel,4216.0
12/13/2015 18:45,EST,Hydro,3567.0
12/13/2015 18:45,EST,Natural Gas,1911.0
12/13/2015 18:45,EST,Nuclear,5413.0
12/13/2015 18:45,EST,Other Fossil Fuels,58.0
12/13/2015 18:45,EST,Other Renewables,300.0
12/13/2015 18:45,EST,Wind,600.0
12/13/2015 18:50,EST,Dual Fuel,4168.0
12/13/2015 18:50,EST,Hydro,3540.0
12/13/2015 18:50,EST,Natural Gas,1908.0
12/13/2015 18:50,EST,Nuclear,5415.0
12/13/2015 18:50,EST,Other Fossil Fuels,54.0
12/13/2015 18:50,EST,Other Renewables,299.0
12/13/2015 18:50,EST,Wind,625.0
12/13/2015 18:55,EST,Dual Fuel,4143.0
12/13/2015 18:55,EST,Hydro,3516.0
12/13/2015 18:55,EST,Natural Gas,1909.0
12/13/2015 18:55,EST,Nuclear,5412.0
12/13/2015 18:55,EST,Other Fossil Fuels,52.0
12/13/2015 18:55,EST,Other Renewables,301.0
12/13/2015 18:55,EST,Wind,630.0
12/13/2015 19:00,EST,Dual Fuel,4101.0
12/13/2015 19:00,EST,Hydro,3421.0
12/13/2015 19:00,EST,Natural Gas,1905.0
12/13/2015 19:00,EST,Nuclear,5412.0
12/13/2015 19:00,EST,Other Fossil Fuels,52.0
12/13/2015 19:00,EST,Other Renewables,298.0
12/13/2015 19:00,EST,Wind,614.0
12/13/2015 19:05,EST,Dual Fuel,4100.0
12/13/2015 19:05,EST,Hydro,3264.0
12/13/2015 19:05,EST,Natural Gas,1903.0
12/13/2015 19:05,EST,Nuclear,5415.0
12/13/2015 19:05,EST,Other Fossil Fuels,52.0
12/13/2015 19:05,EST,Other Renewables,295.0
12/13/2015 19:05,EST,Wind,602.0
12/13/2015 19:10,EST,Dual Fuel,3931.0
12/13/2015 19:10,EST,Hydro,3212.0
12/13/2015 19:10,EST,Natural Gas,1917.0
12/13/2015 19:10,EST,Nuclear,5416.0
12/13/2015 19:10,EST,Other Fossil Fuels,52.0
12/13/2015 19:10,EST,Other Renewables,300.0
12/13/2015 19:10,EST,Wind,596.0
12/13/2015 19:15,EST,Dual Fuel,3826.0
12/13/2015 19:15,EST,Hydro,3274.0
12/13/2015 19:15,EST,Natural Gas,1921.0
12/13/2015 19:15,EST,Nuclear,5414.0
12/13/2015 19:15,EST,Other Fossil Fuels,52.0
12/13/2015 19:15,EST,Other Renewables,300.0
12/13/2015 19:15,EST,Wind,604.0
12/13/2015 19:20,EST,Dual Fuel,3770.0
12/13/2015 19:20,EST,Hydro,3333.0
12/13/2015 19:20,EST,Natural Gas,1913.0
12/13/2015 19:20,EST,Nuclear,5414.0
12/13/2015 19:20,EST,Other Fossil Fuels,51.0
12/13/2015 19:20,EST,Other Renewables,297.0
12/13/2015 19:20,EST,Wind,621.0
12/13/2015 19:25,EST,Dual Fuel,3752.0
12/13/2015 19:25,EST,Hydro,3380.0
12/13/2015 19:25,EST,Natural Gas,1917.0
12/13/2015 19:25,EST,Nuclear,5413.0
12/13/2015 19:25,EST,Other Fossil Fuels,51.0
12/13/2015 19:25,EST,Other Renewables,297.0
12/13/2015 19:25,EST,Wind,630.0
12/13/2015 19:30,EST,Dual Fuel,3777.0
12/13/2015 19:30,EST,Hydro,3366.0
12/13/2015 19:30,EST,Natural Gas,1909.0
12/13/2015 19:30,EST,Nuclear,5414.0
12/13/2015 19:30,EST,Other Fossil Fuels,51.0
12/13/2015 19:30,EST,Other Renewables,299.0
12/13/2015 19:30,EST,Wind,621.0
12/13/2015 19:35,EST,Dual Fuel,3832.0
12/13/2015 19:35,EST,Hydro,3323.0
12/13/2015 19:35,EST,Natural Gas,1852.0
12/13/2015 19:35,EST,Nuclear,5414.0
12/13/2015 19:35,EST,Other Fossil Fuels,51.0
12/13/2015 19:35,EST,Other Renewables,299.0
12/13/2015 19:35,EST,Wind,622.0
12/13/2015 19:40,EST,Dual Fuel,3773.0
