Time Stamp,Time Zone,Fuel Category,Gen MWh
12/09/2015 13:00,EST,Other Renewables,319.0
12/09/2015 13:00,EST,Wind,521.0
12/09/2015 13:05,EST,Dual Fuel,3969.0
12/09/2015 13:05,EST,Hydro,2417.0
12/09/2015 13:05,EST,Natural Gas,2718.0
12/09/2015 13:05,EST,Nuclear,4931.0
12/09/2015 13:05,EST,Other Fossil Fuels,309.0
12/09/2015 13:05,EST,Other Renewables,318.0
12/09/2015 13:05,EST,Wind,518.0
12/09/2015 13:10,EST,Dual Fuel,3970.0
12/09/2015 13:10,EST,Hydro,2497.0
12/09/2015 13:10,EST,Natural Gas,2714.0
12/09/2015 13:10,EST,Nuclear,4926.0
12/09/2015 13:10,EST,Other Fossil Fuels,308.0
12/09/2015 13:10,EST,Other Renewables,313.0
12/09/2015 13:10,EST,Wind,524.0
12/09/2015 13:15,EST,Dual Fuel,4025.0
12/09/2015 13:15,EST,Hydro,2463.0
12/09/2015 13:15,EST,Natural Gas,2717.0
12/09/2015 13:15,EST,Nuclear,4927.0
12/09/2015 13:15,EST,Other Fossil Fuels,300.0
12/09/2015 13:15,EST,Other Renewables,314.0
12/09/2015 13:15,EST,Wind,534.0
12/09/2015 13:20,EST,Dual Fuel,3979.0
12/09/2015 13:20,EST,Hydro,2451.0
12/09/2015 13:20,EST,Natural Gas,2720.0
12/09/2015 13:20,EST,Nuclear,4926.0
12/09/2015 13:20,EST,Other Fossil Fuels,294.0
12/09/2015 13:20,EST,Other Renewables,314.0
12/09/2015 13:20,EST,Wind,551.0
12/09/2015 13:30,EST,Dual Fuel,3994.0
12/09/2015 13:30,EST,Hydro,2493.0
12/09/2015 13:30,EST,Natural Gas,2716.0
12/09/2015 13:30,EST,Nuclear,4929.0
12/09/2015 13:30,EST,Other Fossil Fuels,278.0
12/09/2015 13:30,EST,Other Renewables,314.0
12/09/2015 13:30,EST,Wind,540.0
12/09/2015 13:35,EST,Dual Fuel,3974.0
12/09/2015 13:35,EST,Hydro,2602.0
12/09/2015 13:35,EST,Natural Gas,2720.0
12/09/2015 13:35,EST,Nuclear,4930.0
12/09/2015 13:35,EST,Other Fossil Fuels,260.0
12/09/2015 13:35,EST,Other Renewables,314.0
12/09/2015 13:35,EST,Wind,532.0
12/09/2015 13:40,EST,Dual Fuel,3990.0
12/09/2015 13:40,EST,Hydro,2604.0
12/09/2015 13:40,EST,Natural Gas,2725.0
12/09/2015 13:40,EST,Nuclear,4930.0
12/09/2015 13:40,EST,Other Fossil Fuels,250.0
12/09/2015 13:40,EST,Other Renewables,315.0
12/09/2015 13:40,EST,Wind,538.0
12/09/2015 13:45,EST,Dual Fuel,3987.0
12/09/2015 13:45,EST,Hydro,2585.0
12/09/2015 13:45,EST,Natural Gas,2724.0
12/09/2015 13:45,EST,Nuclear,4927.0
12/09/2015 13:45,EST,Other Fossil Fuels,244.0
12/09/2015 13:45,EST,Other Renewables,315.0
12/09/2015 13:45,EST,Wind,543.0
12/09/2015 13:50,EST,Dual Fuel,4010.0
12/09/2015 13:50,EST,Hydro,2538.0
12/09/2015 13:50,EST,Natural Gas,2736.0
12/09/2015 13:50,EST,Nuclear,4928.0
12/09/2015 13:50,EST,Other Fossil Fuels,242.0
12/09/2015 13:50,EST,Other Renewables,313.0
12/09/2015 13:50,EST,Wind,548.0
12/09/2015 13:55,EST,Dual Fuel,3975.0
12/09/2015 13:55,EST,Hydro,2483.0
12/09/2015 13:55,EST,Natural Gas,2741.0
12/09/2015 13:55,EST,Nuclear,4924.0
12/09/2015 13:55,EST,Other Fossil Fuels,242.0
12/09/2015 13:55,EST,Other Renewables,316.0
12/09/2015 13:55,EST,Wind,558.0
12/09/2015 14:00,EST,Dual Fuel,3964.0
12/09/2015 14:00,EST,Hydro,2459.0
12/09/2015 14:00,EST,Natural Gas,2738.0
12/09/2015 14:00,EST,Nuclear,4924.0
12/09/2015 14:00,EST,Other Fossil Fuels,243.0
12/09/2015 14:00,EST,Other Renewables,318.0
12/09/2015 14:00,EST,Wind,553.0
12/09/2015 14:05,EST,Dual Fuel,3918.0
12/09/2015 14:05,EST,Hydro,2599.0
12/09/2015 14:05,EST,Natural Gas,2696.0
12/09/2015 14:05,EST,Nuclear,4925.0
12/09/2015 14:05,EST,Other Fossil Fuels,243.0
12/09/2015 14:05,EST,Other Renewables,315.0
12/09/2015 14:05,EST,Wind,523.0
12/09/2015 14:10,EST,Dual Fuel,3910.0
12/09/2015 14:10,EST,Hydro,2747.0
12/09/2015 14:10,EST,Natural Gas,2669.0
12/09/2015 14:10,EST,Nuclear,4925.0
12/09/2015 14:10,EST,Other Fossil Fuels,241.0
12/09/2015 14:10,EST,Other Renewables,314.0
12/09/2015 14:10,EST,Wind,526.0
12/09/2015 14:15,EST,Dual Fuel,3851.0
12/09/2015 14:15,EST,Hydro,2844.0
12/09/2015 14:15,EST,Natural Gas,2709.0
12/09/2015 14:15,EST,Nuclear,4923.0
12/09/2015 14:15,EST,Other Fossil Fuels,242.0
12/09/2015 14:15,EST,Other Renewables,317.0
12/09/2015 14:15,EST,Wind,533.0
12/09/2015 14:20,EST,Dual Fuel,3842.0
12/09/2015 14:20,EST,Hydro,2777.0
12/09/2015 14:20,EST,Natural Gas,2736.0
12/09/2015 14:20,EST,Nuclear,4925.0
12/09/2015 14:20,EST,Other Fossil Fuels,242.0
12/09/2015 14:20,EST,Other Renewables,316.0
12/09/2015 14:20,EST,Wind,540.0
12/09/2015 14:25,EST,Dual Fuel,3864.0
12/09/2015 14:25,EST,Hydro,2739.0
12/09/2015 14:25,EST,Natural Gas,2736.0
12/09/2015 14:25,EST,Nuclear,4922.0
12/09/2015 14:25,EST,Other Fossil Fuels,241.0
12/09/2015 14:25,EST,Other Renewables,319.0
12/09/2015 14:25,EST,Wind,544.0
12/09/2015 14:30,EST,Dual Fuel,3907.0
12/09/2015 14:30,EST,Hydro,2735.0
12/09/2015 14:30,EST,Natural Gas,2735.0
12/09/2015 14:30,EST,Nuclear,4921.0
12/09/2015 14:30,EST,Other Fossil Fuels,240.0
12/09/2015 14:30,EST,Other Renewables,316.0
12/09/2015 14:30,EST,Wind,557.0
12/09/2015 14:35,EST,Dual Fuel,3938.0
12/09/2015 14:35,EST,Hydro,2714.0
12/09/2015 14:35,EST,Natural Gas,2734.0
12/09/2015 14:35,EST,Nuclear,4918.0
12/09/2015 14:35,EST,Other Fossil Fuels,242.0
12/09/2015 14:35,EST,Other Renewables,313.0
12/09/2015 14:35,EST,Wind,561.0
12/09/2015 14:40,EST,Dual Fuel,3984.0
12/09/2015 14:40,EST,Hydro,2669.0
12/09/2015 14:40,EST,Natural Gas,2734.0
12/09/2015 14:40,EST,Nuclear,4920.0
12/09/2015 14:40,EST,Other Fossil Fuels,241.0
12/09/2015 14:40,EST,Other Renewables,317.0
12/09/2015 14:40,EST,Wind,570.0
12/09/2015 14:45,EST,Dual Fuel,3922.0
12/09/2015 14:45,EST,Hydro,2651.0
12/09/2015 14:45,EST,Natural Gas,2732.0
12/09/2015 14:45,EST,Nuclear,4921.0
12/09/2015 14:45,EST,Other Fossil Fuels,241.0
12/09/2015 14:45,EST,Other Renewables,318.0
12/09/2015 14:45,EST,Wind,558.0
12/09/2015 14:50,EST,Dual Fuel,3892.0
12/09/2015 14:50,EST,Hydro,2679.0
12/09/2015 14:50,EST,Natural Gas,2732.0
12/09/2015 14:50,EST,Nuclear,4921.0
12/09/2015 14:50,EST,Other Fossil Fuels,241.0
12/09/2015 14:50,EST,Other Renewables,318.0
12/09/2015 14:50,EST,Wind,555.0
12/09/2015 14:55,EST,Dual Fuel,3885.0
12/09/2015 14:55,EST,Hydro,2715.0
12/09/2015 14:55,EST,Natural Gas,2728.0
12/09/2015 14:55,EST,Nuclear,4922.0
12/09/2015 14:55,EST,Other Fossil Fuels,242.0
12/09/2015 14:55,EST,Other Renewables,315.0
12/09/2015 14:55,EST,Wind,546.0
12/09/2015 15:00,EST,Dual Fuel,3848.0
12/09/2015 15:00,EST,Hydro,2781.0
12/09/2015 15:00,EST,Natural Gas,2724.0
12/09/2015 15:00,EST,Nuclear,4922.0
12/09/2015 15:00,EST,Other Fossil Fuels,242.0
12/09/2015 15:00,EST,Other Renewables,316.0
12/09/2015 15:00,EST,Wind,528.0
12/09/2015 15:05,EST,Dual Fuel,3845.0
12/09/2015 15:05,EST,Hydro,2685.0
12/09/2015 15:05,EST,Natural Gas,2712.0
12/09/2015 15:05,EST,Nuclear,4920.0
12/09/2015 15:05,EST,Other Fossil Fuels,241.0
12/09/2015 15:05,EST,Other Renewables,316.0
12/09/2015 15:05,EST,Wind,531.0
12/09/2015 15:10,EST,Dual Fuel,3900.0
12/09/2015 15:10,EST,Hydro,2604.0
12/09/2015 15:10,EST,Natural Gas,2703.0
12/09/2015 15:10,EST,Nuclear,4921.0
12/09/2015 15:10,EST,Other Fossil Fuels,242.0
12/09/2015 15:10,EST,Other Renewables,316.0
12/09/2015 15:10,EST,Wind,506.0
12/09/2015 15:15,EST,Dual Fuel,3911.0
12/09/2015 15:15,EST,Hydro,2586.0
12/09/2015 15:15,EST,Natural Gas,2730.0
12/09/2015 15:15,EST,Nuclear,4922.0
12/09/2015 15:15,EST,Other Fossil Fuels,242.0
12/09/2015 15:15,EST,Other Renewables,316.0
12/09/2015 15:15,EST,Wind,481.0
12/09/2015 15:20,EST,Dual Fuel,3938.0
12/09/2015 15:20,EST,Hydro,2581.0
12/09/2015 15:20,EST,Natural Gas,2739.0
12/09/2015 15:20,EST,Nuclear,4921.0
12/09/2015 15:20,EST,Other Fossil Fuels,242.0
12/09/2015 15:20,EST,Other Renewables,318.0
12/09/2015 15:20,EST,Wind,464.0
12/09/2015 15:25,EST,Dual Fuel,3946.0
12/09/2015 15:25,EST,Hydro,2619.0
12/09/2015 15:25,EST,Natural Gas,2731.0
12/09/2015 15:25,EST,Nuclear,4922.0
12/09/2015 15:25,EST,Other Fossil Fuels,243.0
12/09/2015 15:25,EST,Other Renewables,317.0
12/09/2015 15:25,EST,Wind,465.0
12/09/2015 15:30,EST,Dual Fuel,3927.0
12/09/2015 15:30,EST,Hydro,2660.0
12/09/2015 15:30,EST,Natural Gas,2730.0
12/09/2015 15:30,EST,Nuclear,4923.0
12/09/2015 15:30,EST,Other Fossil Fuels,243.0
12/09/2015 15:30,EST,Other Renewables,316.0
12/09/2015 15:30,EST,Wind,481.0
12/09/2015 15:35,EST,Dual Fuel,3921.0
12/09/2015 15:35,EST,Hydro,2640.0
12/09/2015 15:35,EST,Natural Gas,2731.0
12/09/2015 15:35,EST,Nuclear,4919.0
12/09/2015 15:35,EST,Other Fossil Fuels,243.0
12/09/2015 15:35,EST,Other Renewables,316.0
12/09/2015 15:35,EST,Wind,495.0
12/09/2015 15:40,EST,Dual Fuel,3947.0
12/09/2015 15:40,EST,Hydro,2660.0
12/09/2015 15:40,EST,Natural Gas,2729.0
12/09/2015 15:40,EST,Nuclear,4921.0
12/09/2015 15:40,EST,Other Fossil Fuels,243.0
12/09/2015 15:40,EST,Other Renewables,315.0
12/09/2015 15:40,EST,Wind,499.0
12/09/2015 15:45,EST,Dual Fuel,3961.0
12/09/2015 15:45,EST,Hydro,2682.0
12/09/2015 15:45,EST,Natural Gas,2729.0
12/09/2015 15:45,EST,Nuclear,4921.0
12/09/2015 15:45,EST,Other Fossil Fuels,243.0
12/09/2015 15:45,EST,Other Renewables,317.0
12/09/2015 15:45,EST,Wind,488.0
12/09/2015 15:50,EST,Dual Fuel,3983.0
12/09/2015 15:50,EST,Hydro,2702.0
12/09/2015 15:50,EST,Natural Gas,2726.0
12/09/2015 15:50,EST,Nuclear,4920.0
12/09/2015 15:50,EST,Other Fossil Fuels,242.0
12/09/2015 15:50,EST,Other Renewables,321.0
12/09/2015 15:50,EST,Wind,492.0
12/09/2015 15:55,EST,Dual Fuel,3985.0
12/09/2015 15:55,EST,Hydro,2701.0
12/09/2015 15:55,EST,Natural Gas,2706.0
12/09/2015 15:55,EST,Nuclear,4917.0
12/09/2015 15:55,EST,Other Fossil Fuels,242.0
12/09/2015 15:55,EST,Other Renewables,317.0
12/09/2015 15:55,EST,Wind,502.0
12/09/2015 16:00,EST,Dual Fuel,3988.0
12/09/2015 16:00,EST,Hydro,2726.0
12/09/2015 16:00,EST,Natural Gas,2703.0
12/09/2015 16:00,EST,Nuclear,4916.0
12/09/2015 16:00,EST,Other Fossil Fuels,242.0
12/09/2015 16:00,EST,Other Renewables,316.0
12/09/2015 16:00,EST,Wind,517.0
12/09/2015 16:05,EST,Dual Fuel,3832.0
12/09/2015 16:05,EST,Hydro,2788.0
12/09/2015 16:05,EST,Natural Gas,2801.0
12/09/2015 16:05,EST,Nuclear,4921.0
12/09/2015 16:05,EST,Other Fossil Fuels,242.0
12/09/2015 16:05,EST,Other Renewables,316.0
12/09/2015 16:05,EST,Wind,532.0
12/09/2015 16:10,EST,Dual Fuel,3823.0
12/09/2015 16:10,EST,Hydro,2816.0
12/09/2015 16:10,EST,Natural Gas,2857.0
12/09/2015 16:10,EST,Nuclear,4922.0
12/09/2015 16:10,EST,Other Fossil Fuels,241.0
12/09/2015 16:10,EST,Other Renewables,320.0
12/09/2015 16:10,EST,Wind,554.0
12/09/2015 16:15,EST,Dual Fuel,3856.0
12/09/2015 16:15,EST,Hydro,2852.0
12/09/2015 16:15,EST,Natural Gas,2886.0
12/09/2015 16:15,EST,Nuclear,4925.0
12/09/2015 16:15,EST,Other Fossil Fuels,242.0
12/09/2015 16:15,EST,Other Renewables,320.0
12/09/2015 16:15,EST,Wind,565.0
12/09/2015 16:20,EST,Dual Fuel,3914.0
12/09/2015 16:20,EST,Hydro,2885.0
12/09/2015 16:20,EST,Natural Gas,2938.0
12/09/2015 16:20,EST,Nuclear,4927.0
12/09/2015 16:20,EST,Other Fossil Fuels,242.0
12/09/2015 16:20,EST,Other Renewables,317.0
12/09/2015 16:20,EST,Wind,564.0
12/09/2015 16:25,EST,Dual Fuel,4010.0
12/09/2015 16:25,EST,Hydro,2863.0
12/09/2015 16:25,EST,Natural Gas,2956.0
12/09/2015 16:25,EST,Nuclear,4926.0
12/09/2015 16:25,EST,Other Fossil Fuels,242.0
12/09/2015 16:25,EST,Other Renewables,319.0
12/09/2015 16:25,EST,Wind,573.0
12/09/2015 16:30,EST,Dual Fuel,4073.0
12/09/2015 16:30,EST,Hydro,2894.0
12/09/2015 16:30,EST,Natural Gas,3001.0
12/09/2015 16:30,EST,Nuclear,4923.0
12/09/2015 16:30,EST,Other Fossil Fuels,245.0
12/09/2015 16:30,EST,Other Renewables,321.0
12/09/2015 16:30,EST,Wind,583.0
12/09/2015 16:35,EST,Dual Fuel,4209.0
12/09/2015 16:35,EST,Hydro,2896.0
12/09/2015 16:35,EST,Natural Gas,3043.0
12/09/2015 16:35,EST,Nuclear,4924.0
12/09/2015 16:35,EST,Other Fossil Fuels,289.0
12/09/2015 16:35,EST,Other Renewables,320.0
12/09/2015 16:35,EST,Wind,596.0
12/09/2015 16:40,EST,Dual Fuel,4350.0
12/09/2015 16:40,EST,Hydro,2868.0
12/09/2015 16:40,EST,Natural Gas,3061.0
12/09/2015 16:40,EST,Nuclear,4921.0
12/09/2015 16:40,EST,Other Fossil Fuels,294.0
12/09/2015 16:40,EST,Other Renewables,315.0
12/09/2015 16:40,EST,Wind,612.0
12/09/2015 16:45,EST,Dual Fuel,4470.0
12/09/2015 16:45,EST,Hydro,2902.0
12/09/2015 16:45,EST,Natural Gas,2978.0
12/09/2015 16:45,EST,Nuclear,4923.0
12/09/2015 16:45,EST,Other Fossil Fuels,296.0
12/09/2015 16:45,EST,Other Renewables,312.0
12/09/2015 16:45,EST,Wind,620.0
12/09/2015 16:50,EST,Dual Fuel,4602.0
12/09/2015 16:50,EST,Hydro,3053.0
12/09/2015 16:50,EST,Natural Gas,2901.0
12/09/2015 16:50,EST,Nuclear,4920.0
12/09/2015 16:50,EST,Other Fossil Fuels,299.0
12/09/2015 16:50,EST,Other Renewables,315.0
12/09/2015 16:50,EST,Wind,640.0
12/09/2015 16:55,EST,Dual Fuel,4661.0
12/09/2015 16:55,EST,Hydro,3094.0
12/09/2015 16:55,EST,Natural Gas,2903.0
12/09/2015 16:55,EST,Nuclear,4921.0
12/09/2015 16:55,EST,Other Fossil Fuels,340.0
12/09/2015 16:55,EST,Other Renewables,315.0
12/09/2015 16:55,EST,Wind,648.0
12/09/2015 17:00,EST,Dual Fuel,4821.0
12/09/2015 17:00,EST,Hydro,3262.0
12/09/2015 17:00,EST,Natural Gas,2847.0
12/09/2015 17:00,EST,Nuclear,4917.0
12/09/2015 17:00,EST,Other Fossil Fuels,346.0
12/09/2015 17:00,EST,Other Renewables,314.0
12/09/2015 17:00,EST,Wind,655.0
12/09/2015 17:05,EST,Dual Fuel,4944.0
12/09/2015 17:05,EST,Hydro,3264.0
12/09/2015 17:05,EST,Natural Gas,2745.0
12/09/2015 17:05,EST,Nuclear,4920.0
12/09/2015 17:05,EST,Other Fossil Fuels,346.0
12/09/2015 17:05,EST,Other Renewables,319.0
12/09/2015 17:05,EST,Wind,670.0
12/09/2015 17:10,EST,Dual Fuel,5042.0
12/09/2015 17:10,EST,Hydro,3186.0
12/09/2015 17:10,EST,Natural Gas,2690.0
12/09/2015 17:10,EST,Nuclear,4916.0
12/09/2015 17:10,EST,Other Fossil Fuels,346.0
12/09/2015 17:10,EST,Other Renewables,321.0
12/09/2015 17:10,EST,Wind,689.0
12/09/2015 17:15,EST,Dual Fuel,5147.0
12/09/2015 17:15,EST,Hydro,3125.0
12/09/2015 17:15,EST,Natural Gas,2680.0
12/09/2015 17:15,EST,Nuclear,4916.0
12/09/2015 17:15,EST,Other Fossil Fuels,346.0
12/09/2015 17:15,EST,Other Renewables,321.0
12/09/2015 17:15,EST,Wind,699.0
12/09/2015 17:20,EST,Dual Fuel,5233.0
12/09/2015 17:20,EST,Hydro,3067.0
12/09/2015 17:20,EST,Natural Gas,2742.0
12/09/2015 17:20,EST,Nuclear,4920.0
12/09/2015 17:20,EST,Other Fossil Fuels,345.0
12/09/2015 17:20,EST,Other Renewables,322.0
12/09/2015 17:20,EST,Wind,716.0
12/09/2015 17:25,EST,Dual Fuel,5267.0
12/09/2015 17:25,EST,Hydro,3006.0
12/09/2015 17:25,EST,Natural Gas,2825.0
12/09/2015 17:25,EST,Nuclear,4920.0
12/09/2015 17:25,EST,Other Fossil Fuels,346.0
12/09/2015 17:25,EST,Other Renewables,322.0
12/09/2015 17:25,EST,Wind,725.0
12/09/2015 17:30,EST,Dual Fuel,5301.0
12/09/2015 17:30,EST,Hydro,2940.0
12/09/2015 17:30,EST,Natural Gas,2856.0
12/09/2015 17:30,EST,Nuclear,4922.0
12/09/2015 17:30,EST,Other Fossil Fuels,379.0
12/09/2015 17:30,EST,Other Renewables,330.0
12/09/2015 17:30,EST,Wind,747.0
12/09/2015 17:35,EST,Dual Fuel,5335.0
12/09/2015 17:35,EST,Hydro,2887.0
12/09/2015 17:35,EST,Natural Gas,2791.0
12/09/2015 17:35,EST,Nuclear,4920.0
12/09/2015 17:35,EST,Other Fossil Fuels,401.0
12/09/2015 17:35,EST,Other Renewables,331.0
12/09/2015 17:35,EST,Wind,779.0
12/09/2015 17:40,EST,Dual Fuel,5346.0
12/09/2015 17:40,EST,Hydro,2872.0
12/09/2015 17:40,EST,Natural Gas,2745.0
12/09/2015 17:40,EST,Nuclear,4922.0
12/09/2015 17:40,EST,Other Fossil Fuels,401.0
12/09/2015 17:40,EST,Other Renewables,331.0
12/09/2015 17:40,EST,Wind,801.0
12/09/2015 17:45,EST,Dual Fuel,5343.0
12/09/2015 17:45,EST,Hydro,2881.0
12/09/2015 17:45,EST,Natural Gas,2781.0
12/09/2015 17:45,EST,Nuclear,4921.0
12/09/2015 17:45,EST,Other Fossil Fuels,401.0
12/09/2015 17:45,EST,Other Renewables,326.0
12/09/2015 17:45,EST,Wind,814.0
12/09/2015 17:50,EST,Dual Fuel,5341.0
12/09/2015 17:50,EST,Hydro,2862.0
12/09/2015 17:50,EST,Natural Gas,2801.0
12/09/2015 17:50,EST,Nuclear,4922.0
12/09/2015 17:50,EST,Other Fossil Fuels,401.0
12/09/2015 17:50,EST,Other Renewables,324.0
12/09/2015 17:50,EST,Wind,836.0
12/09/2015 17:55,EST,Dual Fuel,5344.0
12/09/2015 17:55,EST,Hydro,2823.0
12/09/2015 17:55,EST,Natural Gas,2806.0
12/09/2015 17:55,EST,Nuclear,4921.0
12/09/2015 17:55,EST,Other Fossil Fuels,401.0
12/09/2015 17:55,EST,Other Renewables,316.0
12/09/2015 17:55,EST,Wind,860.0
12/09/2015 18:00,EST,Dual Fuel,5361.0
12/09/2015 18:00,EST,Hydro,2749.0
12/09/2015 18:00,EST,Natural Gas,2773.0
12/09/2015 18:00,EST,Nuclear,4920.0
12/09/2015 18:00,EST,Other Fossil Fuels,440.0
12/09/2015 18:00,EST,Other Renewables,313.0
12/09/2015 18:00,EST,Wind,876.0
12/09/2015 18:05,EST,Dual Fuel,5386.0
12/09/2015 18:05,EST,Hydro,2639.0
12/09/2015 18:05,EST,Natural Gas,2780.0
12/09/2015 18:05,EST,Nuclear,4919.0
12/09/2015 18:05,EST,Other Fossil Fuels,461.0
12/09/2015 18:05,EST,Other Renewables,316.0
12/09/2015 18:05,EST,Wind,904.0
12/09/2015 18:10,EST,Dual Fuel,5314.0
12/09/2015 18:10,EST,Hydro,2598.0
12/09/2015 18:10,EST,Natural Gas,2798.0
12/09/2015 18:10,EST,Nuclear,4920.0
12/09/2015 18:10,EST,Other Fossil Fuels,465.0
12/09/2015 18:10,EST,Other Renewables,316.0
12/09/2015 18:10,EST,Wind,914.0
12/09/2015 18:15,EST,Dual Fuel,5255.0
12/09/2015 18:15,EST,Hydro,2555.0
12/09/2015 18:15,EST,Natural Gas,2806.0
12/09/2015 18:15,EST,Nuclear,4919.0
12/09/2015 18:15,EST,Other Fossil Fuels,468.0
12/09/2015 18:15,EST,Other Renewables,316.0
12/09/2015 18:15,EST,Wind,909.0
12/09/2015 18:20,EST,Dual Fuel,5236.0
12/09/2015 18:20,EST,Hydro,2527.0
12/09/2015 18:20,EST,Natural Gas,2816.0
12/09/2015 18:20,EST,Nuclear,4916.0
12/09/2015 18:20,EST,Other Fossil Fuels,474.0
12/09/2015 18:20,EST,Other Renewables,325.0
12/09/2015 18:20,EST,Wind,903.0
12/09/2015 18:25,EST,Dual Fuel,5215.0
12/09/2015 18:25,EST,Hydro,2503.0
12/09/2015 18:25,EST,Natural Gas,2867.0
12/09/2015 18:25,EST,Nuclear,4919.0
12/09/2015 18:25,EST,Other Fossil Fuels,478.0
12/09/2015 18:25,EST,Other Renewables,321.0
12/09/2015 18:25,EST,Wind,898.0
12/09/2015 18:30,EST,Dual Fuel,5150.0
12/09/2015 18:30,EST,Hydro,2525.0
12/09/2015 18:30,EST,Natural Gas,2862.0
12/09/2015 18:30,EST,Nuclear,4918.0
12/09/2015 18:30,EST,Other Fossil Fuels,480.0
12/09/2015 18:30,EST,Other Renewables,319.0
12/09/2015 18:30,EST,Wind,896.0
12/09/2015 18:35,EST,Dual Fuel,5056.0
12/09/2015 18:35,EST,Hydro,2596.0
12/09/2015 18:35,EST,Natural Gas,2861.0
12/09/2015 18:35,EST,Nuclear,4919.0
12/09/2015 18:35,EST,Other Fossil Fuels,484.0
12/09/2015 18:35,EST,Other Renewables,320.0
12/09/2015 18:35,EST,Wind,916.0
12/09/2015 18:40,EST,Dual Fuel,5053.0
12/09/2015 18:40,EST,Hydro,2542.0
12/09/2015 18:40,EST,Natural Gas,2871.0
12/09/2015 18:40,EST,Nuclear,4919.0
12/09/2015 18:40,EST,Other Fossil Fuels,431.0
12/09/2015 18:40,EST,Other Renewables,319.0
12/09/2015 18:40,EST,Wind,937.0
12/09/2015 18:45,EST,Dual Fuel,5028.0
12/09/2015 18:45,EST,Hydro,2517.0
12/09/2015 18:45,EST,Natural Gas,2867.0
12/09/2015 18:45,EST,Nuclear,4917.0
12/09/2015 18:45,EST,Other Fossil Fuels,384.0
12/09/2015 18:45,EST,Other Renewables,322.0
12/09/2015 18:45,EST,Wind,945.0
12/09/2015 18:50,EST,Dual Fuel,5046.0
12/09/2015 18:50,EST,Hydro,2489.0
12/09/2015 18:50,EST,Natural Gas,2865.0
12/09/2015 18:50,EST,Nuclear,4921.0
12/09/2015 18:50,EST,Other Fossil Fuels,384.0
12/09/2015 18:50,EST,Other Renewables,325.0
12/09/2015 18:50,EST,Wind,960.0
12/09/2015 18:55,EST,Dual Fuel,4989.0
12/09/2015 18:55,EST,Hydro,2479.0
12/09/2015 18:55,EST,Natural Gas,2863.0
12/09/2015 18:55,EST,Nuclear,4919.0
12/09/2015 18:55,EST,Other Fossil Fuels,335.0
12/09/2015 18:55,EST,Other Renewables,325.0
12/09/2015 18:55,EST,Wind,975.0
12/09/2015 19:00,EST,Dual Fuel,5005.0
12/09/2015 19:00,EST,Hydro,2432.0
12/09/2015 19:00,EST,Natural Gas,2888.0
12/09/2015 19:00,EST,Nuclear,4923.0
12/09/2015 19:00,EST,Other Fossil Fuels,282.0
12/09/2015 19:00,EST,Other Renewables,325.0
12/09/2015 19:00,EST,Wind,988.0
12/09/2015 19:05,EST,Dual Fuel,5053.0
12/09/2015 19:05,EST,Hydro,2369.0
12/09/2015 19:05,EST,Natural Gas,2897.0
12/09/2015 19:05,EST,Nuclear,4923.0
12/09/2015 19:05,EST,Other Fossil Fuels,282.0
12/09/2015 19:05,EST,Other Renewables,327.0
12/09/2015 19:05,EST,Wind,999.0
12/09/2015 19:10,EST,Dual Fuel,5044.0
12/09/2015 19:10,EST,Hydro,2384.0
12/09/2015 19:10,EST,Natural Gas,2887.0
12/09/2015 19:10,EST,Nuclear,4923.0
12/09/2015 19:10,EST,Other Fossil Fuels,283.0
12/09/2015 19:10,EST,Other Renewables,326.0
12/09/2015 19:10,EST,Wind,997.0
12/09/2015 19:15,EST,Dual Fuel,4955.0
12/09/2015 19:15,EST,Hydro,2396.0
12/09/2015 19:15,EST,Natural Gas,2882.0
12/09/2015 19:15,EST,Nuclear,4924.0
12/09/2015 19:15,EST,Other Fossil Fuels,282.0
12/09/2015 19:15,EST,Other Renewables,325.0
12/09/2015 19:15,EST,Wind,1002.0
12/09/2015 19:20,EST,Dual Fuel,4890.0
12/09/2015 19:20,EST,Hydro,2404.0
12/09/2015 19:20,EST,Natural Gas,2881.0
12/09/2015 19:20,EST,Nuclear,4924.0
12/09/2015 19:20,EST,Other Fossil Fuels,283.0
12/09/2015 19:20,EST,Other Renewables,321.0
12/09/2015 19:20,EST,Wind,1021.0
12/09/2015 19:25,EST,Dual Fuel,4847.0
12/09/2015 19:25,EST,Hydro,2354.0
12/09/2015 19:25,EST,Natural Gas,2880.0
12/09/2015 19:25,EST,Nuclear,4922.0
12/09/2015 19:25,EST,Other Fossil Fuels,282.0
12/09/2015 19:25,EST,Other Renewables,324.0
12/09/2015 19:25,EST,Wind,1022.0
12/09/2015 19:30,EST,Dual Fuel,4818.0
12/09/2015 19:30,EST,Hydro,2302.0
12/09/2015 19:30,EST,Natural Gas,2881.0
12/09/2015 19:30,EST,Nuclear,4926.0
12/09/2015 19:30,EST,Other Fossil Fuels,282.0
12/09/2015 19:30,EST,Other Renewables,324.0
12/09/2015 19:30,EST,Wind,1021.0
12/09/2015 19:35,EST,Dual Fuel,4763.0
12/09/2015 19:35,EST,Hydro,2330.0
12/09/2015 19:35,EST,Natural Gas,2887.0
12/09/2015 19:35,EST,Nuclear,4927.0
12/09/2015 19:35,EST,Other Fossil Fuels,282.0
12/09/2015 19:35,EST,Other Renewables,323.0
12/09/2015 19:35,EST,Wind,1024.0
12/09/2015 19:40,EST,Dual Fuel,4718.0
