Time Stamp,Time Zone,Fuel Category,Gen MWh
12/27/2015 12:55,EST,Wind,258.0
12/27/2015 13:00,EST,Dual Fuel,2777.0
12/27/2015 13:00,EST,Hydro,3697.0
12/27/2015 13:00,EST,Natural Gas,1728.0
12/27/2015 13:00,EST,Nuclear,5423.0
12/27/2015 13:00,EST,Other Fossil Fuels,56.0
12/27/2015 13:00,EST,Other Renewables,303.0
12/27/2015 13:00,EST,Wind,255.0
12/27/2015 13:05,EST,Dual Fuel,2769.0
12/27/2015 13:05,EST,Hydro,3716.0
12/27/2015 13:05,EST,Natural Gas,1687.0
12/27/2015 13:05,EST,Nuclear,5422.0
12/27/2015 13:05,EST,Other Fossil Fuels,56.0
12/27/2015 13:05,EST,Other Renewables,302.0
12/27/2015 13:05,EST,Wind,251.0
12/27/2015 13:10,EST,Dual Fuel,2750.0
12/27/2015 13:10,EST,Hydro,3733.0
12/27/2015 13:10,EST,Natural Gas,1698.0
12/27/2015 13:10,EST,Nuclear,5421.0
12/27/2015 13:10,EST,Other Fossil Fuels,56.0
12/27/2015 13:10,EST,Other Renewables,309.0
12/27/2015 13:10,EST,Wind,268.0
12/27/2015 13:15,EST,Dual Fuel,2732.0
12/27/2015 13:15,EST,Hydro,3707.0
12/27/2015 13:15,EST,Natural Gas,1657.0
12/27/2015 13:15,EST,Nuclear,5422.0
12/27/2015 13:15,EST,Other Fossil Fuels,55.0
12/27/2015 13:15,EST,Other Renewables,313.0
12/27/2015 13:15,EST,Wind,296.0
12/27/2015 13:20,EST,Dual Fuel,2728.0
12/27/2015 13:20,EST,Hydro,3701.0
12/27/2015 13:20,EST,Natural Gas,1618.0
12/27/2015 13:20,EST,Nuclear,5421.0
12/27/2015 13:20,EST,Other Fossil Fuels,55.0
12/27/2015 13:20,EST,Other Renewables,315.0
12/27/2015 13:20,EST,Wind,318.0
12/27/2015 13:25,EST,Dual Fuel,2744.0
12/27/2015 13:25,EST,Hydro,3703.0
12/27/2015 13:25,EST,Natural Gas,1631.0
12/27/2015 13:25,EST,Nuclear,5422.0
12/27/2015 13:25,EST,Other Fossil Fuels,55.0
12/27/2015 13:25,EST,Other Renewables,307.0
12/27/2015 13:25,EST,Wind,325.0
12/27/2015 13:30,EST,Dual Fuel,2737.0
12/27/2015 13:30,EST,Hydro,3706.0
12/27/2015 13:30,EST,Natural Gas,1631.0
12/27/2015 13:30,EST,Nuclear,5423.0
12/27/2015 13:30,EST,Other Fossil Fuels,55.0
12/27/2015 13:30,EST,Other Renewables,306.0
12/27/2015 13:30,EST,Wind,325.0
12/27/2015 13:35,EST,Dual Fuel,2695.0
12/27/2015 13:35,EST,Hydro,3718.0
12/27/2015 13:35,EST,Natural Gas,1647.0
12/27/2015 13:35,EST,Nuclear,5418.0
12/27/2015 13:35,EST,Other Fossil Fuels,56.0
12/27/2015 13:35,EST,Other Renewables,306.0
12/27/2015 13:35,EST,Wind,326.0
12/27/2015 13:40,EST,Dual Fuel,2698.0
12/27/2015 13:40,EST,Hydro,3671.0
12/27/2015 13:40,EST,Natural Gas,1636.0
12/27/2015 13:40,EST,Nuclear,5421.0
12/27/2015 13:40,EST,Other Fossil Fuels,55.0
12/27/2015 13:40,EST,Other Renewables,306.0
12/27/2015 13:40,EST,Wind,352.0
12/27/2015 13:45,EST,Dual Fuel,2695.0
12/27/2015 13:45,EST,Hydro,3680.0
12/27/2015 13:45,EST,Natural Gas,1636.0
12/27/2015 13:45,EST,Nuclear,5421.0
12/27/2015 13:45,EST,Other Fossil Fuels,56.0
12/27/2015 13:45,EST,Other Renewables,307.0
12/27/2015 13:45,EST,Wind,362.0
12/27/2015 13:50,EST,Dual Fuel,2709.0
12/27/2015 13:50,EST,Hydro,3684.0
12/27/2015 13:50,EST,Natural Gas,1645.0
12/27/2015 13:50,EST,Nuclear,5421.0
12/27/2015 13:50,EST,Other Fossil Fuels,56.0
12/27/2015 13:50,EST,Other Renewables,309.0
12/27/2015 13:50,EST,Wind,385.0
12/27/2015 13:55,EST,Dual Fuel,2720.0
12/27/2015 13:55,EST,Hydro,3684.0
12/27/2015 13:55,EST,Natural Gas,1645.0
12/27/2015 13:55,EST,Nuclear,5423.0
12/27/2015 13:55,EST,Other Fossil Fuels,56.0
12/27/2015 13:55,EST,Other Renewables,305.0
12/27/2015 13:55,EST,Wind,424.0
12/27/2015 14:00,EST,Dual Fuel,2712.0
12/27/2015 14:00,EST,Hydro,3679.0
12/27/2015 14:00,EST,Natural Gas,1606.0
12/27/2015 14:00,EST,Nuclear,5421.0
12/27/2015 14:00,EST,Other Fossil Fuels,56.0
12/27/2015 14:00,EST,Other Renewables,305.0
12/27/2015 14:00,EST,Wind,435.0
12/27/2015 14:05,EST,Dual Fuel,2682.0
12/27/2015 14:05,EST,Hydro,3688.0
12/27/2015 14:05,EST,Natural Gas,1598.0
12/27/2015 14:05,EST,Nuclear,5421.0
12/27/2015 14:05,EST,Other Fossil Fuels,56.0
12/27/2015 14:05,EST,Other Renewables,304.0
12/27/2015 14:05,EST,Wind,456.0
12/27/2015 14:10,EST,Dual Fuel,2652.0
12/27/2015 14:10,EST,Hydro,3669.0
12/27/2015 14:10,EST,Natural Gas,1588.0
12/27/2015 14:10,EST,Nuclear,5422.0
12/27/2015 14:10,EST,Other Fossil Fuels,56.0
12/27/2015 14:10,EST,Other Renewables,306.0
12/27/2015 14:10,EST,Wind,481.0
12/27/2015 14:15,EST,Dual Fuel,2681.0
12/27/2015 14:15,EST,Hydro,3638.0
12/27/2015 14:15,EST,Natural Gas,1567.0
12/27/2015 14:15,EST,Nuclear,5420.0
12/27/2015 14:15,EST,Other Fossil Fuels,56.0
12/27/2015 14:15,EST,Other Renewables,306.0
12/27/2015 14:15,EST,Wind,507.0
12/27/2015 14:20,EST,Dual Fuel,2683.0
12/27/2015 14:20,EST,Hydro,3642.0
12/27/2015 14:20,EST,Natural Gas,1563.0
12/27/2015 14:20,EST,Nuclear,5421.0
12/27/2015 14:20,EST,Other Fossil Fuels,56.0
12/27/2015 14:20,EST,Other Renewables,306.0
12/27/2015 14:20,EST,Wind,537.0
12/27/2015 14:25,EST,Dual Fuel,2677.0
12/27/2015 14:25,EST,Hydro,3640.0
12/27/2015 14:25,EST,Natural Gas,1566.0
12/27/2015 14:25,EST,Nuclear,5421.0
12/27/2015 14:25,EST,Other Fossil Fuels,56.0
12/27/2015 14:25,EST,Other Renewables,308.0
12/27/2015 14:25,EST,Wind,552.0
12/27/2015 14:30,EST,Dual Fuel,2655.0
12/27/2015 14:30,EST,Hydro,3623.0
12/27/2015 14:30,EST,Natural Gas,1574.0
12/27/2015 14:30,EST,Nuclear,5421.0
12/27/2015 14:30,EST,Other Fossil Fuels,56.0
12/27/2015 14:30,EST,Other Renewables,310.0
12/27/2015 14:30,EST,Wind,572.0
12/27/2015 14:35,EST,Dual Fuel,2621.0
12/27/2015 14:35,EST,Hydro,3619.0
12/27/2015 14:35,EST,Natural Gas,1567.0
12/27/2015 14:35,EST,Nuclear,5422.0
12/27/2015 14:35,EST,Other Fossil Fuels,56.0
12/27/2015 14:35,EST,Other Renewables,311.0
12/27/2015 14:35,EST,Wind,578.0
12/27/2015 14:40,EST,Dual Fuel,2600.0
12/27/2015 14:40,EST,Hydro,3610.0
12/27/2015 14:40,EST,Natural Gas,1567.0
12/27/2015 14:40,EST,Nuclear,5422.0
12/27/2015 14:40,EST,Other Fossil Fuels,56.0
12/27/2015 14:40,EST,Other Renewables,312.0
12/27/2015 14:40,EST,Wind,586.0
12/27/2015 14:45,EST,Dual Fuel,2588.0
12/27/2015 14:45,EST,Hydro,3605.0
12/27/2015 14:45,EST,Natural Gas,1556.0
12/27/2015 14:45,EST,Nuclear,5422.0
12/27/2015 14:45,EST,Other Fossil Fuels,56.0
12/27/2015 14:45,EST,Other Renewables,308.0
12/27/2015 14:45,EST,Wind,564.0
12/27/2015 14:50,EST,Dual Fuel,2620.0
12/27/2015 14:50,EST,Hydro,3640.0
12/27/2015 14:50,EST,Natural Gas,1571.0
12/27/2015 14:50,EST,Nuclear,5422.0
12/27/2015 14:50,EST,Other Fossil Fuels,56.0
12/27/2015 14:50,EST,Other Renewables,306.0
12/27/2015 14:50,EST,Wind,546.0
12/27/2015 14:55,EST,Dual Fuel,2646.0
12/27/2015 14:55,EST,Hydro,3647.0
12/27/2015 14:55,EST,Natural Gas,1608.0
12/27/2015 14:55,EST,Nuclear,5423.0
12/27/2015 14:55,EST,Other Fossil Fuels,56.0
12/27/2015 14:55,EST,Other Renewables,307.0
12/27/2015 14:55,EST,Wind,508.0
12/27/2015 15:00,EST,Dual Fuel,2674.0
12/27/2015 15:00,EST,Hydro,3660.0
12/27/2015 15:00,EST,Natural Gas,1632.0
12/27/2015 15:00,EST,Nuclear,5421.0
12/27/2015 15:00,EST,Other Fossil Fuels,56.0
12/27/2015 15:00,EST,Other Renewables,305.0
12/27/2015 15:00,EST,Wind,460.0
12/27/2015 15:05,EST,Dual Fuel,2691.0
12/27/2015 15:05,EST,Hydro,3610.0
12/27/2015 15:05,EST,Natural Gas,1646.0
12/27/2015 15:05,EST,Nuclear,5424.0
12/27/2015 15:05,EST,Other Fossil Fuels,56.0
12/27/2015 15:05,EST,Other Renewables,308.0
12/27/2015 15:05,EST,Wind,439.0
12/27/2015 15:10,EST,Dual Fuel,2713.0
12/27/2015 15:10,EST,Hydro,3618.0
12/27/2015 15:10,EST,Natural Gas,1662.0
12/27/2015 15:10,EST,Nuclear,5424.0
12/27/2015 15:10,EST,Other Fossil Fuels,56.0
12/27/2015 15:10,EST,Other Renewables,306.0
12/27/2015 15:10,EST,Wind,409.0
12/27/2015 15:15,EST,Dual Fuel,2768.0
12/27/2015 15:15,EST,Hydro,3614.0
12/27/2015 15:15,EST,Natural Gas,1657.0
12/27/2015 15:15,EST,Nuclear,5423.0
12/27/2015 15:15,EST,Other Fossil Fuels,56.0
12/27/2015 15:15,EST,Other Renewables,298.0
12/27/2015 15:15,EST,Wind,397.0
12/27/2015 15:20,EST,Dual Fuel,2796.0
12/27/2015 15:20,EST,Hydro,3597.0
12/27/2015 15:20,EST,Natural Gas,1673.0
12/27/2015 15:20,EST,Nuclear,5423.0
12/27/2015 15:20,EST,Other Fossil Fuels,56.0
12/27/2015 15:20,EST,Other Renewables,298.0
12/27/2015 15:20,EST,Wind,379.0
12/27/2015 15:25,EST,Dual Fuel,2849.0
12/27/2015 15:25,EST,Hydro,3561.0
12/27/2015 15:25,EST,Natural Gas,1660.0
12/27/2015 15:25,EST,Nuclear,5423.0
12/27/2015 15:25,EST,Other Fossil Fuels,56.0
12/27/2015 15:25,EST,Other Renewables,299.0
12/27/2015 15:25,EST,Wind,354.0
12/27/2015 15:30,EST,Dual Fuel,2894.0
12/27/2015 15:30,EST,Hydro,3529.0
12/27/2015 15:30,EST,Natural Gas,1680.0
12/27/2015 15:30,EST,Nuclear,5423.0
12/27/2015 15:30,EST,Other Fossil Fuels,56.0
12/27/2015 15:30,EST,Other Renewables,300.0
12/27/2015 15:30,EST,Wind,334.0
12/27/2015 15:35,EST,Dual Fuel,2877.0
12/27/2015 15:35,EST,Hydro,3545.0
12/27/2015 15:35,EST,Natural Gas,1721.0
12/27/2015 15:35,EST,Nuclear,5424.0
12/27/2015 15:35,EST,Other Fossil Fuels,56.0
12/27/2015 15:35,EST,Other Renewables,299.0
12/27/2015 15:35,EST,Wind,322.0
12/27/2015 15:40,EST,Dual Fuel,2856.0
12/27/2015 15:40,EST,Hydro,3588.0
12/27/2015 15:40,EST,Natural Gas,1744.0
12/27/2015 15:40,EST,Nuclear,5421.0
12/27/2015 15:40,EST,Other Fossil Fuels,56.0
12/27/2015 15:40,EST,Other Renewables,299.0
12/27/2015 15:40,EST,Wind,313.0
12/27/2015 15:45,EST,Dual Fuel,2839.0
12/27/2015 15:45,EST,Hydro,3604.0
12/27/2015 15:45,EST,Natural Gas,1784.0
12/27/2015 15:45,EST,Nuclear,5423.0
12/27/2015 15:45,EST,Other Fossil Fuels,56.0
12/27/2015 15:45,EST,Other Renewables,296.0
12/27/2015 15:45,EST,Wind,313.0
12/27/2015 15:50,EST,Dual Fuel,2888.0
12/27/2015 15:50,EST,Hydro,3585.0
12/27/2015 15:50,EST,Natural Gas,1818.0
12/27/2015 15:50,EST,Nuclear,5423.0
12/27/2015 15:50,EST,Other Fossil Fuels,56.0
12/27/2015 15:50,EST,Other Renewables,299.0
12/27/2015 15:50,EST,Wind,331.0
12/27/2015 15:55,EST,Dual Fuel,2947.0
12/27/2015 15:55,EST,Hydro,3548.0
12/27/2015 15:55,EST,Natural Gas,1791.0
12/27/2015 15:55,EST,Nuclear,5426.0
12/27/2015 15:55,EST,Other Fossil Fuels,56.0
12/27/2015 15:55,EST,Other Renewables,300.0
12/27/2015 15:55,EST,Wind,326.0
12/27/2015 16:00,EST,Dual Fuel,3050.0
12/27/2015 16:00,EST,Hydro,3579.0
12/27/2015 16:00,EST,Natural Gas,1800.0
12/27/2015 16:00,EST,Nuclear,5423.0
12/27/2015 16:00,EST,Other Fossil Fuels,56.0
12/27/2015 16:00,EST,Other Renewables,299.0
12/27/2015 16:00,EST,Wind,314.0
12/27/2015 16:05,EST,Dual Fuel,3159.0
12/27/2015 16:05,EST,Hydro,3635.0
12/27/2015 16:05,EST,Natural Gas,1845.0
12/27/2015 16:05,EST,Nuclear,5422.0
12/27/2015 16:05,EST,Other Fossil Fuels,56.0
12/27/2015 16:05,EST,Other Renewables,314.0
12/27/2015 16:05,EST,Wind,306.0
12/27/2015 16:10,EST,Dual Fuel,3285.0
12/27/2015 16:10,EST,Hydro,3669.0
12/27/2015 16:10,EST,Natural Gas,1947.0
12/27/2015 16:10,EST,Nuclear,5422.0
12/27/2015 16:10,EST,Other Fossil Fuels,56.0
12/27/2015 16:10,EST,Other Renewables,314.0
12/27/2015 16:10,EST,Wind,294.0
12/27/2015 16:15,EST,Dual Fuel,3346.0
12/27/2015 16:15,EST,Hydro,3716.0
12/27/2015 16:15,EST,Natural Gas,1984.0
12/27/2015 16:15,EST,Nuclear,5426.0
12/27/2015 16:15,EST,Other Fossil Fuels,56.0
12/27/2015 16:15,EST,Other Renewables,314.0
12/27/2015 16:15,EST,Wind,288.0
12/27/2015 16:20,EST,Dual Fuel,3420.0
12/27/2015 16:20,EST,Hydro,3713.0
12/27/2015 16:20,EST,Natural Gas,1995.0
12/27/2015 16:20,EST,Nuclear,5423.0
12/27/2015 16:20,EST,Other Fossil Fuels,56.0
12/27/2015 16:20,EST,Other Renewables,311.0
12/27/2015 16:20,EST,Wind,294.0
12/27/2015 16:25,EST,Dual Fuel,3505.0
12/27/2015 16:25,EST,Hydro,3767.0
12/27/2015 16:25,EST,Natural Gas,1974.0
12/27/2015 16:25,EST,Nuclear,5422.0
12/27/2015 16:25,EST,Other Fossil Fuels,56.0
12/27/2015 16:25,EST,Other Renewables,313.0
12/27/2015 16:25,EST,Wind,306.0
12/27/2015 16:30,EST,Dual Fuel,3625.0
12/27/2015 16:30,EST,Hydro,3787.0
12/27/2015 16:30,EST,Natural Gas,1964.0
12/27/2015 16:30,EST,Nuclear,5424.0
12/27/2015 16:30,EST,Other Fossil Fuels,56.0
12/27/2015 16:30,EST,Other Renewables,312.0
12/27/2015 16:30,EST,Wind,313.0
12/27/2015 16:35,EST,Dual Fuel,3696.0
12/27/2015 16:35,EST,Hydro,3762.0
12/27/2015 16:35,EST,Natural Gas,1952.0
12/27/2015 16:35,EST,Nuclear,5422.0
12/27/2015 16:35,EST,Other Fossil Fuels,56.0
12/27/2015 16:35,EST,Other Renewables,305.0
12/27/2015 16:35,EST,Wind,312.0
12/27/2015 16:40,EST,Dual Fuel,3741.0
12/27/2015 16:40,EST,Hydro,3791.0
12/27/2015 16:40,EST,Natural Gas,1930.0
12/27/2015 16:40,EST,Nuclear,5423.0
12/27/2015 16:40,EST,Other Fossil Fuels,56.0
12/27/2015 16:40,EST,Other Renewables,305.0
12/27/2015 16:40,EST,Wind,312.0
12/27/2015 16:45,EST,Dual Fuel,3830.0
12/27/2015 16:45,EST,Hydro,3851.0
12/27/2015 16:45,EST,Natural Gas,1932.0
12/27/2015 16:45,EST,Nuclear,5423.0
12/27/2015 16:45,EST,Other Fossil Fuels,56.0
12/27/2015 16:45,EST,Other Renewables,300.0
12/27/2015 16:45,EST,Wind,324.0
12/27/2015 16:50,EST,Dual Fuel,3900.0
12/27/2015 16:50,EST,Hydro,3849.0
12/27/2015 16:50,EST,Natural Gas,1874.0
12/27/2015 16:50,EST,Nuclear,5424.0
12/27/2015 16:50,EST,Other Fossil Fuels,56.0
12/27/2015 16:50,EST,Other Renewables,300.0
12/27/2015 16:50,EST,Wind,331.0
12/27/2015 16:55,EST,Dual Fuel,3935.0
12/27/2015 16:55,EST,Hydro,3871.0
12/27/2015 16:55,EST,Natural Gas,1838.0
12/27/2015 16:55,EST,Nuclear,5423.0
12/27/2015 16:55,EST,Other Fossil Fuels,56.0
12/27/2015 16:55,EST,Other Renewables,302.0
12/27/2015 16:55,EST,Wind,331.0
12/27/2015 17:00,EST,Dual Fuel,3999.0
12/27/2015 17:00,EST,Hydro,3848.0
12/27/2015 17:00,EST,Natural Gas,1890.0
12/27/2015 17:00,EST,Nuclear,5421.0
12/27/2015 17:00,EST,Other Fossil Fuels,56.0
12/27/2015 17:00,EST,Other Renewables,304.0
12/27/2015 17:00,EST,Wind,341.0
12/27/2015 17:05,EST,Dual Fuel,4037.0
12/27/2015 17:05,EST,Hydro,3803.0
12/27/2015 17:05,EST,Natural Gas,1926.0
12/27/2015 17:05,EST,Nuclear,5421.0
12/27/2015 17:05,EST,Other Fossil Fuels,56.0
12/27/2015 17:05,EST,Other Renewables,311.0
12/27/2015 17:05,EST,Wind,337.0
12/27/2015 17:10,EST,Dual Fuel,4015.0
12/27/2015 17:10,EST,Hydro,3763.0
12/27/2015 17:10,EST,Natural Gas,1907.0
12/27/2015 17:10,EST,Nuclear,5421.0
12/27/2015 17:10,EST,Other Fossil Fuels,56.0
12/27/2015 17:10,EST,Other Renewables,315.0
12/27/2015 17:10,EST,Wind,344.0
12/27/2015 17:15,EST,Dual Fuel,4019.0
12/27/2015 17:15,EST,Hydro,3726.0
12/27/2015 17:15,EST,Natural Gas,1922.0
12/27/2015 17:15,EST,Nuclear,5423.0
12/27/2015 17:15,EST,Other Fossil Fuels,56.0
12/27/2015 17:15,EST,Other Renewables,313.0
12/27/2015 17:15,EST,Wind,358.0
12/27/2015 17:20,EST,Dual Fuel,4050.0
12/27/2015 17:20,EST,Hydro,3734.0
12/27/2015 17:20,EST,Natural Gas,1934.0
12/27/2015 17:20,EST,Nuclear,5425.0
12/27/2015 17:20,EST,Other Fossil Fuels,56.0
12/27/2015 17:20,EST,Other Renewables,309.0
12/27/2015 17:20,EST,Wind,361.0
12/27/2015 17:25,EST,Dual Fuel,4068.0
12/27/2015 17:25,EST,Hydro,3724.0
12/27/2015 17:25,EST,Natural Gas,1930.0
12/27/2015 17:25,EST,Nuclear,5423.0
12/27/2015 17:25,EST,Other Fossil Fuels,56.0
12/27/2015 17:25,EST,Other Renewables,302.0
12/27/2015 17:25,EST,Wind,345.0
12/27/2015 17:30,EST,Dual Fuel,4069.0
12/27/2015 17:30,EST,Hydro,3761.0
12/27/2015 17:30,EST,Natural Gas,1934.0
12/27/2015 17:30,EST,Nuclear,5422.0
12/27/2015 17:30,EST,Other Fossil Fuels,56.0
12/27/2015 17:30,EST,Other Renewables,304.0
12/27/2015 17:30,EST,Wind,352.0
12/27/2015 17:35,EST,Dual Fuel,4062.0
12/27/2015 17:35,EST,Hydro,3841.0
12/27/2015 17:35,EST,Natural Gas,1985.0
12/27/2015 17:35,EST,Nuclear,5424.0
12/27/2015 17:35,EST,Other Fossil Fuels,56.0
12/27/2015 17:35,EST,Other Renewables,303.0
12/27/2015 17:35,EST,Wind,340.0
12/27/2015 17:40,EST,Dual Fuel,4073.0
12/27/2015 17:40,EST,Hydro,3840.0
12/27/2015 17:40,EST,Natural Gas,1995.0
12/27/2015 17:40,EST,Nuclear,5421.0
12/27/2015 17:40,EST,Other Fossil Fuels,56.0
12/27/2015 17:40,EST,Other Renewables,306.0
12/27/2015 17:40,EST,Wind,328.0
12/27/2015 17:45,EST,Dual Fuel,4081.0
12/27/2015 17:45,EST,Hydro,3814.0
12/27/2015 17:45,EST,Natural Gas,1977.0
12/27/2015 17:45,EST,Nuclear,5422.0
12/27/2015 17:45,EST,Other Fossil Fuels,56.0
12/27/2015 17:45,EST,Other Renewables,305.0
12/27/2015 17:45,EST,Wind,321.0
12/27/2015 17:50,EST,Dual Fuel,4096.0
12/27/2015 17:50,EST,Hydro,3809.0
12/27/2015 17:50,EST,Natural Gas,2008.0
12/27/2015 17:50,EST,Nuclear,5421.0
12/27/2015 17:50,EST,Other Fossil Fuels,56.0
12/27/2015 17:50,EST,Other Renewables,301.0
12/27/2015 17:50,EST,Wind,323.0
12/27/2015 17:55,EST,Dual Fuel,4114.0
12/27/2015 17:55,EST,Hydro,3801.0
12/27/2015 17:55,EST,Natural Gas,2033.0
12/27/2015 17:55,EST,Nuclear,5422.0
12/27/2015 17:55,EST,Other Fossil Fuels,56.0
12/27/2015 17:55,EST,Other Renewables,303.0
12/27/2015 17:55,EST,Wind,324.0
12/27/2015 18:00,EST,Dual Fuel,4168.0
12/27/2015 18:00,EST,Hydro,3762.0
12/27/2015 18:00,EST,Natural Gas,2030.0
12/27/2015 18:00,EST,Nuclear,5423.0
12/27/2015 18:00,EST,Other Fossil Fuels,56.0
12/27/2015 18:00,EST,Other Renewables,300.0
12/27/2015 18:00,EST,Wind,320.0
12/27/2015 18:05,EST,Dual Fuel,4234.0
12/27/2015 18:05,EST,Hydro,3735.0
12/27/2015 18:05,EST,Natural Gas,2065.0
12/27/2015 18:05,EST,Nuclear,5423.0
12/27/2015 18:05,EST,Other Fossil Fuels,56.0
12/27/2015 18:05,EST,Other Renewables,305.0
12/27/2015 18:05,EST,Wind,323.0
12/27/2015 18:10,EST,Dual Fuel,4230.0
12/27/2015 18:10,EST,Hydro,3719.0
12/27/2015 18:10,EST,Natural Gas,2120.0
12/27/2015 18:10,EST,Nuclear,5421.0
12/27/2015 18:10,EST,Other Fossil Fuels,56.0
12/27/2015 18:10,EST,Other Renewables,305.0
12/27/2015 18:10,EST,Wind,328.0
12/27/2015 18:15,EST,Dual Fuel,4130.0
12/27/2015 18:15,EST,Hydro,3744.0
12/27/2015 18:15,EST,Natural Gas,2172.0
12/27/2015 18:15,EST,Nuclear,5420.0
12/27/2015 18:15,EST,Other Fossil Fuels,56.0
12/27/2015 18:15,EST,Other Renewables,306.0
12/27/2015 18:15,EST,Wind,327.0
12/27/2015 18:20,EST,Dual Fuel,3996.0
12/27/2015 18:20,EST,Hydro,3777.0
12/27/2015 18:20,EST,Natural Gas,2196.0
12/27/2015 18:20,EST,Nuclear,5424.0
12/27/2015 18:20,EST,Other Fossil Fuels,57.0
12/27/2015 18:20,EST,Other Renewables,308.0
12/27/2015 18:20,EST,Wind,316.0
12/27/2015 18:25,EST,Dual Fuel,3967.0
12/27/2015 18:25,EST,Hydro,3791.0
12/27/2015 18:25,EST,Natural Gas,2182.0
12/27/2015 18:25,EST,Nuclear,5422.0
12/27/2015 18:25,EST,Other Fossil Fuels,57.0
12/27/2015 18:25,EST,Other Renewables,307.0
12/27/2015 18:25,EST,Wind,318.0
12/27/2015 18:30,EST,Dual Fuel,3980.0
12/27/2015 18:30,EST,Hydro,3796.0
12/27/2015 18:30,EST,Natural Gas,2171.0
12/27/2015 18:30,EST,Nuclear,5422.0
12/27/2015 18:30,EST,Other Fossil Fuels,57.0
12/27/2015 18:30,EST,Other Renewables,304.0
12/27/2015 18:30,EST,Wind,308.0
12/27/2015 18:35,EST,Dual Fuel,4027.0
12/27/2015 18:35,EST,Hydro,3779.0
12/27/2015 18:35,EST,Natural Gas,2153.0
12/27/2015 18:35,EST,Nuclear,5423.0
12/27/2015 18:35,EST,Other Fossil Fuels,57.0
12/27/2015 18:35,EST,Other Renewables,305.0
12/27/2015 18:35,EST,Wind,308.0
12/27/2015 18:40,EST,Dual Fuel,4022.0
12/27/2015 18:40,EST,Hydro,3778.0
12/27/2015 18:40,EST,Natural Gas,2133.0
12/27/2015 18:40,EST,Nuclear,5423.0
12/27/2015 18:40,EST,Other Fossil Fuels,57.0
12/27/2015 18:40,EST,Other Renewables,301.0
12/27/2015 18:40,EST,Wind,305.0
12/27/2015 18:45,EST,Dual Fuel,4039.0
12/27/2015 18:45,EST,Hydro,3773.0
12/27/2015 18:45,EST,Natural Gas,2150.0
12/27/2015 18:45,EST,Nuclear,5422.0
12/27/2015 18:45,EST,Other Fossil Fuels,57.0
12/27/2015 18:45,EST,Other Renewables,300.0
12/27/2015 18:45,EST,Wind,291.0
12/27/2015 18:50,EST,Dual Fuel,4032.0
12/27/2015 18:50,EST,Hydro,3757.0
12/27/2015 18:50,EST,Natural Gas,2142.0
12/27/2015 18:50,EST,Nuclear,5420.0
12/27/2015 18:50,EST,Other Fossil Fuels,57.0
12/27/2015 18:50,EST,Other Renewables,304.0
12/27/2015 18:50,EST,Wind,293.0
12/27/2015 18:55,EST,Dual Fuel,4012.0
12/27/2015 18:55,EST,Hydro,3759.0
12/27/2015 18:55,EST,Natural Gas,2136.0
12/27/2015 18:55,EST,Nuclear,5423.0
12/27/2015 18:55,EST,Other Fossil Fuels,57.0
12/27/2015 18:55,EST,Other Renewables,305.0
12/27/2015 18:55,EST,Wind,284.0
12/27/2015 19:00,EST,Dual Fuel,3984.0
12/27/2015 19:00,EST,Hydro,3774.0
12/27/2015 19:00,EST,Natural Gas,2134.0
12/27/2015 19:00,EST,Nuclear,5422.0
12/27/2015 19:00,EST,Other Fossil Fuels,57.0
12/27/2015 19:00,EST,Other Renewables,307.0
12/27/2015 19:00,EST,Wind,276.0
12/27/2015 19:05,EST,Dual Fuel,3970.0
12/27/2015 19:05,EST,Hydro,3779.0
12/27/2015 19:05,EST,Natural Gas,2126.0
12/27/2015 19:05,EST,Nuclear,5421.0
12/27/2015 19:05,EST,Other Fossil Fuels,57.0
12/27/2015 19:05,EST,Other Renewables,307.0
12/27/2015 19:05,EST,Wind,272.0
12/27/2015 19:10,EST,Dual Fuel,3959.0
12/27/2015 19:10,EST,Hydro,3763.0
12/27/2015 19:10,EST,Natural Gas,2124.0
12/27/2015 19:10,EST,Nuclear,5419.0
12/27/2015 19:10,EST,Other Fossil Fuels,57.0
12/27/2015 19:10,EST,Other Renewables,305.0
12/27/2015 19:10,EST,Wind,267.0
12/27/2015 19:15,EST,Dual Fuel,3940.0
12/27/2015 19:15,EST,Hydro,3743.0
12/27/2015 19:15,EST,Natural Gas,2107.0
12/27/2015 19:15,EST,Nuclear,5423.0
12/27/2015 19:15,EST,Other Fossil Fuels,57.0
12/27/2015 19:15,EST,Other Renewables,303.0
12/27/2015 19:15,EST,Wind,276.0
12/27/2015 19:20,EST,Dual Fuel,3904.0
12/27/2015 19:20,EST,Hydro,3709.0
12/27/2015 19:20,EST,Natural Gas,2093.0
12/27/2015 19:20,EST,Nuclear,5421.0
12/27/2015 19:20,EST,Other Fossil Fuels,57.0
12/27/2015 19:20,EST,Other Renewables,302.0
12/27/2015 19:20,EST,Wind,285.0
12/27/2015 19:25,EST,Dual Fuel,3869.0
12/27/2015 19:25,EST,Hydro,3698.0
12/27/2015 19:25,EST,Natural Gas,2078.0
12/27/2015 19:25,EST,Nuclear,5421.0
12/27/2015 19:25,EST,Other Fossil Fuels,57.0
12/27/2015 19:25,EST,Other Renewables,298.0
12/27/2015 19:25,EST,Wind,310.0
12/27/2015 19:30,EST,Dual Fuel,3840.0
12/27/2015 19:30,EST,Hydro,3706.0
