Time Stamp,Time Zone,Fuel Category,Gen MWh
12/10/2015 13:05,EST,Other Renewables,320.0
12/10/2015 13:05,EST,Wind,395.0
12/10/2015 13:10,EST,Dual Fuel,3498.0
12/10/2015 13:10,EST,Hydro,2940.0
12/10/2015 13:10,EST,Natural Gas,2253.0
12/10/2015 13:10,EST,Nuclear,5412.0
12/10/2015 13:10,EST,Other Fossil Fuels,444.0
12/10/2015 13:10,EST,Other Renewables,321.0
12/10/2015 13:10,EST,Wind,388.0
12/10/2015 13:15,EST,Dual Fuel,3546.0
12/10/2015 13:15,EST,Hydro,2860.0
12/10/2015 13:15,EST,Natural Gas,2305.0
12/10/2015 13:15,EST,Nuclear,5411.0
12/10/2015 13:15,EST,Other Fossil Fuels,444.0
12/10/2015 13:15,EST,Other Renewables,320.0
12/10/2015 13:15,EST,Wind,375.0
12/10/2015 13:20,EST,Dual Fuel,3531.0
12/10/2015 13:20,EST,Hydro,2949.0
12/10/2015 13:20,EST,Natural Gas,2280.0
12/10/2015 13:20,EST,Nuclear,5412.0
12/10/2015 13:20,EST,Other Fossil Fuels,443.0
12/10/2015 13:20,EST,Other Renewables,321.0
12/10/2015 13:20,EST,Wind,360.0
12/10/2015 13:30,EST,Dual Fuel,3402.0
12/10/2015 13:30,EST,Hydro,3152.0
12/10/2015 13:30,EST,Natural Gas,2221.0
12/10/2015 13:30,EST,Nuclear,5409.0
12/10/2015 13:30,EST,Other Fossil Fuels,444.0
12/10/2015 13:30,EST,Other Renewables,321.0
12/10/2015 13:30,EST,Wind,334.0
12/10/2015 13:35,EST,Dual Fuel,3356.0
12/10/2015 13:35,EST,Hydro,3266.0
12/10/2015 13:35,EST,Natural Gas,2174.0
12/10/2015 13:35,EST,Nuclear,5411.0
12/10/2015 13:35,EST,Other Fossil Fuels,444.0
12/10/2015 13:35,EST,Other Renewables,319.0
12/10/2015 13:35,EST,Wind,298.0
12/10/2015 13:40,EST,Dual Fuel,3440.0
12/10/2015 13:40,EST,Hydro,3109.0
12/10/2015 13:40,EST,Natural Gas,2224.0
12/10/2015 13:40,EST,Nuclear,5411.0
12/10/2015 13:40,EST,Other Fossil Fuels,444.0
12/10/2015 13:40,EST,Other Renewables,318.0
12/10/2015 13:40,EST,Wind,296.0
12/10/2015 13:45,EST,Dual Fuel,3493.0
12/10/2015 13:45,EST,Hydro,3034.0
12/10/2015 13:45,EST,Natural Gas,2250.0
12/10/2015 13:45,EST,Nuclear,5411.0
12/10/2015 13:45,EST,Other Fossil Fuels,443.0
12/10/2015 13:45,EST,Other Renewables,319.0
12/10/2015 13:45,EST,Wind,300.0
12/10/2015 13:50,EST,Dual Fuel,3490.0
12/10/2015 13:50,EST,Hydro,3040.0
12/10/2015 13:50,EST,Natural Gas,2257.0
12/10/2015 13:50,EST,Nuclear,5409.0
12/10/2015 13:50,EST,Other Fossil Fuels,444.0
12/10/2015 13:50,EST,Other Renewables,315.0
12/10/2015 13:50,EST,Wind,306.0
12/10/2015 13:55,EST,Dual Fuel,3413.0
12/10/2015 13:55,EST,Hydro,3082.0
12/10/2015 13:55,EST,Natural Gas,2245.0
12/10/2015 13:55,EST,Nuclear,5409.0
12/10/2015 13:55,EST,Other Fossil Fuels,442.0
12/10/2015 13:55,EST,Other Renewables,313.0
12/10/2015 13:55,EST,Wind,280.0
12/10/2015 14:00,EST,Dual Fuel,3343.0
12/10/2015 14:00,EST,Hydro,3152.0
12/10/2015 14:00,EST,Natural Gas,2147.0
12/10/2015 14:00,EST,Nuclear,5410.0
12/10/2015 14:00,EST,Other Fossil Fuels,444.0
12/10/2015 14:00,EST,Other Renewables,313.0
12/10/2015 14:00,EST,Wind,268.0
12/10/2015 14:05,EST,Dual Fuel,3300.0
12/10/2015 14:05,EST,Hydro,3077.0
12/10/2015 14:05,EST,Natural Gas,2059.0
12/10/2015 14:05,EST,Nuclear,5409.0
12/10/2015 14:05,EST,Other Fossil Fuels,443.0
12/10/2015 14:05,EST,Other Renewables,314.0
12/10/2015 14:05,EST,Wind,258.0
12/10/2015 14:10,EST,Dual Fuel,3199.0
12/10/2015 14:10,EST,Hydro,3083.0
12/10/2015 14:10,EST,Natural Gas,2036.0
12/10/2015 14:10,EST,Nuclear,5408.0
12/10/2015 14:10,EST,Other Fossil Fuels,445.0
12/10/2015 14:10,EST,Other Renewables,313.0
12/10/2015 14:10,EST,Wind,254.0
12/10/2015 14:15,EST,Dual Fuel,3156.0
12/10/2015 14:15,EST,Hydro,3064.0
12/10/2015 14:15,EST,Natural Gas,2042.0
12/10/2015 14:15,EST,Nuclear,5410.0
12/10/2015 14:15,EST,Other Fossil Fuels,445.0
12/10/2015 14:15,EST,Other Renewables,313.0
12/10/2015 14:15,EST,Wind,252.0
12/10/2015 14:20,EST,Dual Fuel,3185.0
12/10/2015 14:20,EST,Hydro,3021.0
12/10/2015 14:20,EST,Natural Gas,2039.0
12/10/2015 14:20,EST,Nuclear,5409.0
12/10/2015 14:20,EST,Other Fossil Fuels,444.0
12/10/2015 14:20,EST,Other Renewables,314.0
12/10/2015 14:20,EST,Wind,257.0
12/10/2015 14:25,EST,Dual Fuel,3230.0
12/10/2015 14:25,EST,Hydro,2957.0
12/10/2015 14:25,EST,Natural Gas,2060.0
12/10/2015 14:25,EST,Nuclear,5409.0
12/10/2015 14:25,EST,Other Fossil Fuels,444.0
12/10/2015 14:25,EST,Other Renewables,317.0
12/10/2015 14:25,EST,Wind,260.0
12/10/2015 14:30,EST,Dual Fuel,3270.0
12/10/2015 14:30,EST,Hydro,2890.0
12/10/2015 14:30,EST,Natural Gas,2087.0
12/10/2015 14:30,EST,Nuclear,5407.0
12/10/2015 14:30,EST,Other Fossil Fuels,444.0
12/10/2015 14:30,EST,Other Renewables,318.0
12/10/2015 14:30,EST,Wind,259.0
12/10/2015 14:35,EST,Dual Fuel,3266.0
12/10/2015 14:35,EST,Hydro,2863.0
12/10/2015 14:35,EST,Natural Gas,2081.0
12/10/2015 14:35,EST,Nuclear,5409.0
12/10/2015 14:35,EST,Other Fossil Fuels,444.0
12/10/2015 14:35,EST,Other Renewables,317.0
12/10/2015 14:35,EST,Wind,261.0
12/10/2015 14:40,EST,Dual Fuel,3258.0
12/10/2015 14:40,EST,Hydro,2842.0
12/10/2015 14:40,EST,Natural Gas,2079.0
12/10/2015 14:40,EST,Nuclear,5410.0
12/10/2015 14:40,EST,Other Fossil Fuels,444.0
12/10/2015 14:40,EST,Other Renewables,316.0
12/10/2015 14:40,EST,Wind,268.0
12/10/2015 14:45,EST,Dual Fuel,3306.0
12/10/2015 14:45,EST,Hydro,2781.0
12/10/2015 14:45,EST,Natural Gas,2103.0
12/10/2015 14:45,EST,Nuclear,5408.0
12/10/2015 14:45,EST,Other Fossil Fuels,443.0
12/10/2015 14:45,EST,Other Renewables,317.0
12/10/2015 14:45,EST,Wind,271.0
12/10/2015 14:50,EST,Dual Fuel,3343.0
12/10/2015 14:50,EST,Hydro,2778.0
12/10/2015 14:50,EST,Natural Gas,2135.0
12/10/2015 14:50,EST,Nuclear,5411.0
12/10/2015 14:50,EST,Other Fossil Fuels,443.0
12/10/2015 14:50,EST,Other Renewables,316.0
12/10/2015 14:50,EST,Wind,277.0
12/10/2015 14:55,EST,Dual Fuel,3243.0
12/10/2015 14:55,EST,Hydro,2885.0
12/10/2015 14:55,EST,Natural Gas,2121.0
12/10/2015 14:55,EST,Nuclear,5409.0
12/10/2015 14:55,EST,Other Fossil Fuels,443.0
12/10/2015 14:55,EST,Other Renewables,319.0
12/10/2015 14:55,EST,Wind,270.0
12/10/2015 15:00,EST,Dual Fuel,3179.0
12/10/2015 15:00,EST,Hydro,2951.0
12/10/2015 15:00,EST,Natural Gas,2160.0
12/10/2015 15:00,EST,Nuclear,5410.0
12/10/2015 15:00,EST,Other Fossil Fuels,442.0
12/10/2015 15:00,EST,Other Renewables,317.0
12/10/2015 15:00,EST,Wind,261.0
12/10/2015 15:05,EST,Dual Fuel,3385.0
12/10/2015 15:05,EST,Hydro,2875.0
12/10/2015 15:05,EST,Natural Gas,2226.0
12/10/2015 15:05,EST,Nuclear,5410.0
12/10/2015 15:05,EST,Other Fossil Fuels,444.0
12/10/2015 15:05,EST,Other Renewables,315.0
12/10/2015 15:05,EST,Wind,253.0
12/10/2015 15:10,EST,Dual Fuel,3481.0
12/10/2015 15:10,EST,Hydro,2896.0
12/10/2015 15:10,EST,Natural Gas,2255.0
12/10/2015 15:10,EST,Nuclear,5410.0
12/10/2015 15:10,EST,Other Fossil Fuels,442.0
12/10/2015 15:10,EST,Other Renewables,315.0
12/10/2015 15:10,EST,Wind,259.0
12/10/2015 15:15,EST,Dual Fuel,3401.0
12/10/2015 15:15,EST,Hydro,3037.0
12/10/2015 15:15,EST,Natural Gas,2217.0
12/10/2015 15:15,EST,Nuclear,5409.0
12/10/2015 15:15,EST,Other Fossil Fuels,442.0
12/10/2015 15:15,EST,Other Renewables,317.0
12/10/2015 15:15,EST,Wind,250.0
12/10/2015 15:20,EST,Dual Fuel,3410.0
12/10/2015 15:20,EST,Hydro,3106.0
12/10/2015 15:20,EST,Natural Gas,2200.0
12/10/2015 15:20,EST,Nuclear,5411.0
12/10/2015 15:20,EST,Other Fossil Fuels,442.0
12/10/2015 15:20,EST,Other Renewables,318.0
12/10/2015 15:20,EST,Wind,246.0
12/10/2015 15:25,EST,Dual Fuel,3491.0
12/10/2015 15:25,EST,Hydro,2969.0
12/10/2015 15:25,EST,Natural Gas,2227.0
12/10/2015 15:25,EST,Nuclear,5411.0
12/10/2015 15:25,EST,Other Fossil Fuels,442.0
12/10/2015 15:25,EST,Other Renewables,312.0
12/10/2015 15:25,EST,Wind,240.0
12/10/2015 15:30,EST,Dual Fuel,3581.0
12/10/2015 15:30,EST,Hydro,2864.0
12/10/2015 15:30,EST,Natural Gas,2252.0
12/10/2015 15:30,EST,Nuclear,5411.0
12/10/2015 15:30,EST,Other Fossil Fuels,443.0
12/10/2015 15:30,EST,Other Renewables,314.0
12/10/2015 15:30,EST,Wind,241.0
12/10/2015 15:35,EST,Dual Fuel,3633.0
12/10/2015 15:35,EST,Hydro,2852.0
12/10/2015 15:35,EST,Natural Gas,2276.0
12/10/2015 15:35,EST,Nuclear,5412.0
12/10/2015 15:35,EST,Other Fossil Fuels,443.0
12/10/2015 15:35,EST,Other Renewables,313.0
12/10/2015 15:35,EST,Wind,237.0
12/10/2015 15:40,EST,Dual Fuel,3707.0
12/10/2015 15:40,EST,Hydro,2790.0
12/10/2015 15:40,EST,Natural Gas,2335.0
12/10/2015 15:40,EST,Nuclear,5408.0
12/10/2015 15:40,EST,Other Fossil Fuels,444.0
12/10/2015 15:40,EST,Other Renewables,312.0
12/10/2015 15:40,EST,Wind,239.0
12/10/2015 15:45,EST,Dual Fuel,3753.0
12/10/2015 15:45,EST,Hydro,2744.0
12/10/2015 15:45,EST,Natural Gas,2363.0
12/10/2015 15:45,EST,Nuclear,5411.0
12/10/2015 15:45,EST,Other Fossil Fuels,443.0
12/10/2015 15:45,EST,Other Renewables,315.0
12/10/2015 15:45,EST,Wind,243.0
12/10/2015 15:50,EST,Dual Fuel,3695.0
12/10/2015 15:50,EST,Hydro,2883.0
12/10/2015 15:50,EST,Natural Gas,2322.0
12/10/2015 15:50,EST,Nuclear,5411.0
12/10/2015 15:50,EST,Other Fossil Fuels,444.0
12/10/2015 15:50,EST,Other Renewables,317.0
12/10/2015 15:50,EST,Wind,256.0
12/10/2015 15:55,EST,Dual Fuel,3634.0
12/10/2015 15:55,EST,Hydro,3025.0
12/10/2015 15:55,EST,Natural Gas,2274.0
12/10/2015 15:55,EST,Nuclear,5409.0
12/10/2015 15:55,EST,Other Fossil Fuels,443.0
12/10/2015 15:55,EST,Other Renewables,316.0
12/10/2015 15:55,EST,Wind,267.0
12/10/2015 16:00,EST,Dual Fuel,3532.0
12/10/2015 16:00,EST,Hydro,3106.0
12/10/2015 16:00,EST,Natural Gas,2274.0
12/10/2015 16:00,EST,Nuclear,5409.0
12/10/2015 16:00,EST,Other Fossil Fuels,443.0
12/10/2015 16:00,EST,Other Renewables,318.0
12/10/2015 16:00,EST,Wind,275.0
12/10/2015 16:05,EST,Dual Fuel,3393.0
12/10/2015 16:05,EST,Hydro,3151.0
12/10/2015 16:05,EST,Natural Gas,2328.0
12/10/2015 16:05,EST,Nuclear,5408.0
12/10/2015 16:05,EST,Other Fossil Fuels,442.0
12/10/2015 16:05,EST,Other Renewables,322.0
12/10/2015 16:05,EST,Wind,279.0
12/10/2015 16:10,EST,Dual Fuel,3419.0
12/10/2015 16:10,EST,Hydro,3074.0
12/10/2015 16:10,EST,Natural Gas,2359.0
12/10/2015 16:10,EST,Nuclear,5410.0
12/10/2015 16:10,EST,Other Fossil Fuels,443.0
12/10/2015 16:10,EST,Other Renewables,317.0
12/10/2015 16:10,EST,Wind,289.0
12/10/2015 16:15,EST,Dual Fuel,3543.0
12/10/2015 16:15,EST,Hydro,2972.0
12/10/2015 16:15,EST,Natural Gas,2405.0
12/10/2015 16:15,EST,Nuclear,5407.0
12/10/2015 16:15,EST,Other Fossil Fuels,444.0
12/10/2015 16:15,EST,Other Renewables,315.0
12/10/2015 16:15,EST,Wind,290.0
12/10/2015 16:20,EST,Dual Fuel,3669.0
12/10/2015 16:20,EST,Hydro,2991.0
12/10/2015 16:20,EST,Natural Gas,2424.0
12/10/2015 16:20,EST,Nuclear,5409.0
12/10/2015 16:20,EST,Other Fossil Fuels,443.0
12/10/2015 16:20,EST,Other Renewables,319.0
12/10/2015 16:20,EST,Wind,301.0
12/10/2015 16:25,EST,Dual Fuel,3715.0
12/10/2015 16:25,EST,Hydro,3107.0
12/10/2015 16:25,EST,Natural Gas,2397.0
12/10/2015 16:25,EST,Nuclear,5408.0
12/10/2015 16:25,EST,Other Fossil Fuels,443.0
12/10/2015 16:25,EST,Other Renewables,320.0
12/10/2015 16:25,EST,Wind,320.0
12/10/2015 16:30,EST,Dual Fuel,3685.0
12/10/2015 16:30,EST,Hydro,3193.0
12/10/2015 16:30,EST,Natural Gas,2342.0
12/10/2015 16:30,EST,Nuclear,5404.0
12/10/2015 16:30,EST,Other Fossil Fuels,443.0
12/10/2015 16:30,EST,Other Renewables,319.0
12/10/2015 16:30,EST,Wind,348.0
12/10/2015 16:35,EST,Dual Fuel,3704.0
12/10/2015 16:35,EST,Hydro,3324.0
12/10/2015 16:35,EST,Natural Gas,2323.0
12/10/2015 16:35,EST,Nuclear,5385.0
12/10/2015 16:35,EST,Other Fossil Fuels,443.0
12/10/2015 16:35,EST,Other Renewables,318.0
12/10/2015 16:35,EST,Wind,365.0
12/10/2015 16:40,EST,Dual Fuel,3749.0
12/10/2015 16:40,EST,Hydro,3338.0
12/10/2015 16:40,EST,Natural Gas,2411.0
12/10/2015 16:40,EST,Nuclear,5380.0
12/10/2015 16:40,EST,Other Fossil Fuels,444.0
12/10/2015 16:40,EST,Other Renewables,318.0
12/10/2015 16:40,EST,Wind,384.0
12/10/2015 16:45,EST,Dual Fuel,3820.0
12/10/2015 16:45,EST,Hydro,3447.0
12/10/2015 16:45,EST,Natural Gas,2454.0
12/10/2015 16:45,EST,Nuclear,5387.0
12/10/2015 16:45,EST,Other Fossil Fuels,443.0
12/10/2015 16:45,EST,Other Renewables,316.0
12/10/2015 16:45,EST,Wind,405.0
12/10/2015 16:50,EST,Dual Fuel,3847.0
12/10/2015 16:50,EST,Hydro,3609.0
12/10/2015 16:50,EST,Natural Gas,2460.0
12/10/2015 16:50,EST,Nuclear,5387.0
12/10/2015 16:50,EST,Other Fossil Fuels,443.0
12/10/2015 16:50,EST,Other Renewables,314.0
12/10/2015 16:50,EST,Wind,424.0
12/10/2015 16:55,EST,Dual Fuel,3994.0
12/10/2015 16:55,EST,Hydro,3637.0
12/10/2015 16:55,EST,Natural Gas,2507.0
12/10/2015 16:55,EST,Nuclear,5383.0
12/10/2015 16:55,EST,Other Fossil Fuels,443.0
12/10/2015 16:55,EST,Other Renewables,314.0
12/10/2015 16:55,EST,Wind,449.0
12/10/2015 17:00,EST,Dual Fuel,4041.0
12/10/2015 17:00,EST,Hydro,3625.0
12/10/2015 17:00,EST,Natural Gas,2498.0
12/10/2015 17:00,EST,Nuclear,5389.0
12/10/2015 17:00,EST,Other Fossil Fuels,444.0
12/10/2015 17:00,EST,Other Renewables,315.0
12/10/2015 17:00,EST,Wind,434.0
12/10/2015 17:05,EST,Dual Fuel,4054.0
12/10/2015 17:05,EST,Hydro,3501.0
12/10/2015 17:05,EST,Natural Gas,2408.0
12/10/2015 17:05,EST,Nuclear,5386.0
12/10/2015 17:05,EST,Other Fossil Fuels,443.0
12/10/2015 17:05,EST,Other Renewables,316.0
12/10/2015 17:05,EST,Wind,448.0
12/10/2015 17:10,EST,Dual Fuel,3980.0
12/10/2015 17:10,EST,Hydro,3399.0
12/10/2015 17:10,EST,Natural Gas,2289.0
12/10/2015 17:10,EST,Nuclear,5384.0
12/10/2015 17:10,EST,Other Fossil Fuels,443.0
12/10/2015 17:10,EST,Other Renewables,317.0
12/10/2015 17:10,EST,Wind,530.0
12/10/2015 17:15,EST,Dual Fuel,3988.0
12/10/2015 17:15,EST,Hydro,3397.0
12/10/2015 17:15,EST,Natural Gas,2249.0
12/10/2015 17:15,EST,Nuclear,5388.0
12/10/2015 17:15,EST,Other Fossil Fuels,442.0
12/10/2015 17:15,EST,Other Renewables,315.0
12/10/2015 17:15,EST,Wind,570.0
12/10/2015 17:20,EST,Dual Fuel,4015.0
12/10/2015 17:20,EST,Hydro,3468.0
12/10/2015 17:20,EST,Natural Gas,2251.0
12/10/2015 17:20,EST,Nuclear,5391.0
12/10/2015 17:20,EST,Other Fossil Fuels,444.0
12/10/2015 17:20,EST,Other Renewables,315.0
12/10/2015 17:20,EST,Wind,606.0
12/10/2015 17:25,EST,Dual Fuel,3960.0
12/10/2015 17:25,EST,Hydro,3402.0
12/10/2015 17:25,EST,Natural Gas,2266.0
12/10/2015 17:25,EST,Nuclear,5389.0
12/10/2015 17:25,EST,Other Fossil Fuels,444.0
12/10/2015 17:25,EST,Other Renewables,313.0
12/10/2015 17:25,EST,Wind,624.0
12/10/2015 17:30,EST,Dual Fuel,3996.0
12/10/2015 17:30,EST,Hydro,3423.0
12/10/2015 17:30,EST,Natural Gas,2282.0
12/10/2015 17:30,EST,Nuclear,5385.0
12/10/2015 17:30,EST,Other Fossil Fuels,445.0
12/10/2015 17:30,EST,Other Renewables,309.0
12/10/2015 17:30,EST,Wind,642.0
12/10/2015 17:35,EST,Dual Fuel,3995.0
12/10/2015 17:35,EST,Hydro,3455.0
12/10/2015 17:35,EST,Natural Gas,2286.0
12/10/2015 17:35,EST,Nuclear,5383.0
12/10/2015 17:35,EST,Other Fossil Fuels,445.0
12/10/2015 17:35,EST,Other Renewables,312.0
12/10/2015 17:35,EST,Wind,657.0
12/10/2015 17:40,EST,Dual Fuel,3958.0
12/10/2015 17:40,EST,Hydro,3457.0
12/10/2015 17:40,EST,Natural Gas,2300.0
12/10/2015 17:40,EST,Nuclear,5390.0
12/10/2015 17:40,EST,Other Fossil Fuels,444.0
12/10/2015 17:40,EST,Other Renewables,313.0
12/10/2015 17:40,EST,Wind,656.0
12/10/2015 17:45,EST,Dual Fuel,4035.0
12/10/2015 17:45,EST,Hydro,3446.0
12/10/2015 17:45,EST,Natural Gas,2308.0
12/10/2015 17:45,EST,Nuclear,5391.0
12/10/2015 17:45,EST,Other Fossil Fuels,443.0
12/10/2015 17:45,EST,Other Renewables,316.0
12/10/2015 17:45,EST,Wind,644.0
12/10/2015 17:50,EST,Dual Fuel,4118.0
12/10/2015 17:50,EST,Hydro,3325.0
12/10/2015 17:50,EST,Natural Gas,2330.0
12/10/2015 17:50,EST,Nuclear,5394.0
12/10/2015 17:50,EST,Other Fossil Fuels,442.0
12/10/2015 17:50,EST,Other Renewables,316.0
12/10/2015 17:50,EST,Wind,636.0
12/10/2015 17:55,EST,Dual Fuel,4184.0
12/10/2015 17:55,EST,Hydro,3264.0
12/10/2015 17:55,EST,Natural Gas,2355.0
12/10/2015 17:55,EST,Nuclear,5397.0
12/10/2015 17:55,EST,Other Fossil Fuels,443.0
12/10/2015 17:55,EST,Other Renewables,316.0
12/10/2015 17:55,EST,Wind,652.0
12/10/2015 18:00,EST,Dual Fuel,4215.0
12/10/2015 18:00,EST,Hydro,3176.0
12/10/2015 18:00,EST,Natural Gas,2378.0
12/10/2015 18:00,EST,Nuclear,5398.0
12/10/2015 18:00,EST,Other Fossil Fuels,438.0
12/10/2015 18:00,EST,Other Renewables,315.0
12/10/2015 18:00,EST,Wind,660.0
12/10/2015 18:05,EST,Dual Fuel,4288.0
12/10/2015 18:05,EST,Hydro,3260.0
12/10/2015 18:05,EST,Natural Gas,2386.0
12/10/2015 18:05,EST,Nuclear,5399.0
12/10/2015 18:05,EST,Other Fossil Fuels,422.0
12/10/2015 18:05,EST,Other Renewables,317.0
12/10/2015 18:05,EST,Wind,670.0
12/10/2015 18:10,EST,Dual Fuel,4328.0
12/10/2015 18:10,EST,Hydro,3393.0
12/10/2015 18:10,EST,Natural Gas,2431.0
12/10/2015 18:10,EST,Nuclear,5399.0
12/10/2015 18:10,EST,Other Fossil Fuels,405.0
12/10/2015 18:10,EST,Other Renewables,316.0
12/10/2015 18:10,EST,Wind,680.0
12/10/2015 18:15,EST,Dual Fuel,4327.0
12/10/2015 18:15,EST,Hydro,3438.0
12/10/2015 18:15,EST,Natural Gas,2424.0
12/10/2015 18:15,EST,Nuclear,5400.0
12/10/2015 18:15,EST,Other Fossil Fuels,389.0
12/10/2015 18:15,EST,Other Renewables,318.0
12/10/2015 18:15,EST,Wind,680.0
12/10/2015 18:20,EST,Dual Fuel,4340.0
12/10/2015 18:20,EST,Hydro,3467.0
12/10/2015 18:20,EST,Natural Gas,2429.0
12/10/2015 18:20,EST,Nuclear,5401.0
12/10/2015 18:20,EST,Other Fossil Fuels,371.0
12/10/2015 18:20,EST,Other Renewables,317.0
12/10/2015 18:20,EST,Wind,674.0
12/10/2015 18:25,EST,Dual Fuel,4320.0
12/10/2015 18:25,EST,Hydro,3450.0
12/10/2015 18:25,EST,Natural Gas,2432.0
12/10/2015 18:25,EST,Nuclear,5400.0
12/10/2015 18:25,EST,Other Fossil Fuels,355.0
12/10/2015 18:25,EST,Other Renewables,317.0
12/10/2015 18:25,EST,Wind,675.0
12/10/2015 18:30,EST,Dual Fuel,4302.0
12/10/2015 18:30,EST,Hydro,3489.0
12/10/2015 18:30,EST,Natural Gas,2459.0
12/10/2015 18:30,EST,Nuclear,5398.0
12/10/2015 18:30,EST,Other Fossil Fuels,342.0
12/10/2015 18:30,EST,Other Renewables,317.0
12/10/2015 18:30,EST,Wind,684.0
12/10/2015 18:35,EST,Dual Fuel,4198.0
12/10/2015 18:35,EST,Hydro,3565.0
12/10/2015 18:35,EST,Natural Gas,2468.0
12/10/2015 18:35,EST,Nuclear,5400.0
12/10/2015 18:35,EST,Other Fossil Fuels,330.0
12/10/2015 18:35,EST,Other Renewables,314.0
12/10/2015 18:35,EST,Wind,696.0
12/10/2015 18:40,EST,Dual Fuel,4130.0
12/10/2015 18:40,EST,Hydro,3563.0
12/10/2015 18:40,EST,Natural Gas,2459.0
12/10/2015 18:40,EST,Nuclear,5400.0
12/10/2015 18:40,EST,Other Fossil Fuels,325.0
12/10/2015 18:40,EST,Other Renewables,315.0
12/10/2015 18:40,EST,Wind,706.0
12/10/2015 18:45,EST,Dual Fuel,4106.0
12/10/2015 18:45,EST,Hydro,3547.0
12/10/2015 18:45,EST,Natural Gas,2444.0
12/10/2015 18:45,EST,Nuclear,5400.0
12/10/2015 18:45,EST,Other Fossil Fuels,325.0
12/10/2015 18:45,EST,Other Renewables,318.0
12/10/2015 18:45,EST,Wind,721.0
12/10/2015 18:50,EST,Dual Fuel,4076.0
12/10/2015 18:50,EST,Hydro,3533.0
12/10/2015 18:50,EST,Natural Gas,2401.0
12/10/2015 18:50,EST,Nuclear,5404.0
12/10/2015 18:50,EST,Other Fossil Fuels,326.0
12/10/2015 18:50,EST,Other Renewables,318.0
12/10/2015 18:50,EST,Wind,740.0
12/10/2015 18:55,EST,Dual Fuel,4021.0
12/10/2015 18:55,EST,Hydro,3497.0
12/10/2015 18:55,EST,Natural Gas,2404.0
12/10/2015 18:55,EST,Nuclear,5405.0
12/10/2015 18:55,EST,Other Fossil Fuels,325.0
12/10/2015 18:55,EST,Other Renewables,314.0
12/10/2015 18:55,EST,Wind,757.0
12/10/2015 19:00,EST,Dual Fuel,3957.0
12/10/2015 19:00,EST,Hydro,3529.0
12/10/2015 19:00,EST,Natural Gas,2432.0
12/10/2015 19:00,EST,Nuclear,5403.0
12/10/2015 19:00,EST,Other Fossil Fuels,325.0
12/10/2015 19:00,EST,Other Renewables,315.0
12/10/2015 19:00,EST,Wind,766.0
12/10/2015 19:05,EST,Dual Fuel,4033.0
12/10/2015 19:05,EST,Hydro,3539.0
12/10/2015 19:05,EST,Natural Gas,2482.0
12/10/2015 19:05,EST,Nuclear,5406.0
12/10/2015 19:05,EST,Other Fossil Fuels,327.0
12/10/2015 19:05,EST,Other Renewables,316.0
12/10/2015 19:05,EST,Wind,768.0
12/10/2015 19:10,EST,Dual Fuel,4007.0
12/10/2015 19:10,EST,Hydro,3533.0
12/10/2015 19:10,EST,Natural Gas,2613.0
12/10/2015 19:10,EST,Nuclear,5406.0
12/10/2015 19:10,EST,Other Fossil Fuels,326.0
12/10/2015 19:10,EST,Other Renewables,315.0
12/10/2015 19:10,EST,Wind,770.0
12/10/2015 19:15,EST,Dual Fuel,3945.0
12/10/2015 19:15,EST,Hydro,3548.0
12/10/2015 19:15,EST,Natural Gas,2569.0
12/10/2015 19:15,EST,Nuclear,5407.0
12/10/2015 19:15,EST,Other Fossil Fuels,327.0
12/10/2015 19:15,EST,Other Renewables,318.0
12/10/2015 19:15,EST,Wind,775.0
12/10/2015 19:20,EST,Dual Fuel,3993.0
12/10/2015 19:20,EST,Hydro,3546.0
12/10/2015 19:20,EST,Natural Gas,2534.0
12/10/2015 19:20,EST,Nuclear,5407.0
12/10/2015 19:20,EST,Other Fossil Fuels,327.0
12/10/2015 19:20,EST,Other Renewables,316.0
12/10/2015 19:20,EST,Wind,775.0
12/10/2015 19:25,EST,Dual Fuel,3914.0
12/10/2015 19:25,EST,Hydro,3519.0
12/10/2015 19:25,EST,Natural Gas,2548.0
12/10/2015 19:25,EST,Nuclear,5408.0
12/10/2015 19:25,EST,Other Fossil Fuels,327.0
12/10/2015 19:25,EST,Other Renewables,315.0
12/10/2015 19:25,EST,Wind,763.0
12/10/2015 19:30,EST,Dual Fuel,3875.0
12/10/2015 19:30,EST,Hydro,3533.0
12/10/2015 19:30,EST,Natural Gas,2566.0
12/10/2015 19:30,EST,Nuclear,5407.0
12/10/2015 19:30,EST,Other Fossil Fuels,326.0
12/10/2015 19:30,EST,Other Renewables,314.0
12/10/2015 19:30,EST,Wind,755.0
12/10/2015 19:35,EST,Dual Fuel,3852.0
12/10/2015 19:35,EST,Hydro,3545.0
12/10/2015 19:35,EST,Natural Gas,2512.0
12/10/2015 19:35,EST,Nuclear,5408.0
12/10/2015 19:35,EST,Other Fossil Fuels,325.0
12/10/2015 19:35,EST,Other Renewables,314.0
12/10/2015 19:35,EST,Wind,770.0
12/10/2015 19:40,EST,Dual Fuel,3808.0
12/10/2015 19:40,EST,Hydro,3527.0
12/10/2015 19:40,EST,Natural Gas,2504.0
12/10/2015 19:40,EST,Nuclear,5406.0
12/10/2015 19:40,EST,Other Fossil Fuels,323.0
12/10/2015 19:40,EST,Other Renewables,313.0
12/10/2015 19:40,EST,Wind,794.0
12/10/2015 19:45,EST,Dual Fuel,3789.0
