Time Stamp,Time Zone,Fuel Category,Gen MWh
12/31/2015 13:05,EST,Other Renewables,323.0
12/31/2015 13:05,EST,Wind,501.0
12/31/2015 13:10,EST,Dual Fuel,4138.0
12/31/2015 13:10,EST,Hydro,3550.0
12/31/2015 13:10,EST,Natural Gas,2249.0
12/31/2015 13:10,EST,Nuclear,5418.0
12/31/2015 13:10,EST,Other Fossil Fuels,0.0
12/31/2015 13:10,EST,Other Renewables,318.0
12/31/2015 13:10,EST,Wind,511.0
12/31/2015 13:15,EST,Dual Fuel,4166.0
12/31/2015 13:15,EST,Hydro,3581.0
12/31/2015 13:15,EST,Natural Gas,2207.0
12/31/2015 13:15,EST,Nuclear,5421.0
12/31/2015 13:15,EST,Other Fossil Fuels,0.0
12/31/2015 13:15,EST,Other Renewables,319.0
12/31/2015 13:15,EST,Wind,501.0
12/31/2015 13:20,EST,Dual Fuel,4176.0
12/31/2015 13:20,EST,Hydro,3565.0
12/31/2015 13:20,EST,Natural Gas,2198.0
12/31/2015 13:20,EST,Nuclear,5420.0
12/31/2015 13:20,EST,Other Fossil Fuels,0.0
12/31/2015 13:20,EST,Other Renewables,316.0
12/31/2015 13:20,EST,Wind,498.0
12/31/2015 13:25,EST,Dual Fuel,4200.0
12/31/2015 13:25,EST,Hydro,3577.0
12/31/2015 13:25,EST,Natural Gas,2176.0
12/31/2015 13:25,EST,Nuclear,5420.0
12/31/2015 13:25,EST,Other Fossil Fuels,0.0
12/31/2015 13:25,EST,Other Renewables,319.0
12/31/2015 13:25,EST,Wind,495.0
12/31/2015 13:30,EST,Dual Fuel,4158.0
12/31/2015 13:30,EST,Hydro,3563.0
12/31/2015 13:30,EST,Natural Gas,2204.0
12/31/2015 13:30,EST,Nuclear,5420.0
12/31/2015 13:30,EST,Other Fossil Fuels,0.0
12/31/2015 13:30,EST,Other Renewables,316.0
12/31/2015 13:30,EST,Wind,505.0
12/31/2015 13:35,EST,Dual Fuel,4179.0
12/31/2015 13:35,EST,Hydro,3559.0
12/31/2015 13:35,EST,Natural Gas,2171.0
12/31/2015 13:35,EST,Nuclear,5418.0
12/31/2015 13:35,EST,Other Fossil Fuels,0.0
12/31/2015 13:35,EST,Other Renewables,319.0
12/31/2015 13:35,EST,Wind,480.0
12/31/2015 13:40,EST,Dual Fuel,4180.0
12/31/2015 13:40,EST,Hydro,3564.0
12/31/2015 13:40,EST,Natural Gas,2155.0
12/31/2015 13:40,EST,Nuclear,5418.0
12/31/2015 13:40,EST,Other Fossil Fuels,0.0
12/31/2015 13:40,EST,Other Renewables,320.0
12/31/2015 13:40,EST,Wind,460.0
12/31/2015 13:45,EST,Dual Fuel,4164.0
12/31/2015 13:45,EST,Hydro,3581.0
12/31/2015 13:45,EST,Natural Gas,2221.0
12/31/2015 13:45,EST,Nuclear,5419.0
12/31/2015 13:45,EST,Other Fossil Fuels,0.0
12/31/2015 13:45,EST,Other Renewables,315.0
12/31/2015 13:45,EST,Wind,439.0
12/31/2015 13:50,EST,Dual Fuel,4153.0
12/31/2015 13:50,EST,Hydro,3507.0
12/31/2015 13:50,EST,Natural Gas,2282.0
12/31/2015 13:50,EST,Nuclear,5420.0
12/31/2015 13:50,EST,Other Fossil Fuels,0.0
12/31/2015 13:50,EST,Other Renewables,311.0
12/31/2015 13:50,EST,Wind,420.0
12/31/2015 13:55,EST,Dual Fuel,4176.0
12/31/2015 13:55,EST,Hydro,3540.0
12/31/2015 13:55,EST,Natural Gas,2288.0
12/31/2015 13:55,EST,Nuclear,5419.0
12/31/2015 13:55,EST,Other Fossil Fuels,0.0
12/31/2015 13:55,EST,Other Renewables,311.0
12/31/2015 13:55,EST,Wind,407.0
12/31/2015 14:00,EST,Dual Fuel,4172.0
12/31/2015 14:00,EST,Hydro,3557.0
12/31/2015 14:00,EST,Natural Gas,2250.0
12/31/2015 14:00,EST,Nuclear,5420.0
12/31/2015 14:00,EST,Other Fossil Fuels,0.0
12/31/2015 14:00,EST,Other Renewables,308.0
12/31/2015 14:00,EST,Wind,390.0
12/31/2015 14:05,EST,Dual Fuel,4182.0
12/31/2015 14:05,EST,Hydro,3557.0
12/31/2015 14:05,EST,Natural Gas,2171.0
12/31/2015 14:05,EST,Nuclear,5420.0
12/31/2015 14:05,EST,Other Fossil Fuels,0.0
12/31/2015 14:05,EST,Other Renewables,311.0
12/31/2015 14:05,EST,Wind,377.0
12/31/2015 14:10,EST,Dual Fuel,4181.0
12/31/2015 14:10,EST,Hydro,3578.0
12/31/2015 14:10,EST,Natural Gas,2143.0
12/31/2015 14:10,EST,Nuclear,5420.0
12/31/2015 14:10,EST,Other Fossil Fuels,0.0
12/31/2015 14:10,EST,Other Renewables,319.0
12/31/2015 14:10,EST,Wind,380.0
12/31/2015 14:15,EST,Dual Fuel,4174.0
12/31/2015 14:15,EST,Hydro,3565.0
12/31/2015 14:15,EST,Natural Gas,2141.0
12/31/2015 14:15,EST,Nuclear,5420.0
12/31/2015 14:15,EST,Other Fossil Fuels,0.0
12/31/2015 14:15,EST,Other Renewables,321.0
12/31/2015 14:15,EST,Wind,383.0
12/31/2015 14:20,EST,Dual Fuel,4189.0
12/31/2015 14:20,EST,Hydro,3548.0
12/31/2015 14:20,EST,Natural Gas,2140.0
12/31/2015 14:20,EST,Nuclear,5420.0
12/31/2015 14:20,EST,Other Fossil Fuels,0.0
12/31/2015 14:20,EST,Other Renewables,325.0
12/31/2015 14:20,EST,Wind,386.0
12/31/2015 14:25,EST,Dual Fuel,4215.0
12/31/2015 14:25,EST,Hydro,3543.0
12/31/2015 14:25,EST,Natural Gas,2140.0
12/31/2015 14:25,EST,Nuclear,5420.0
12/31/2015 14:25,EST,Other Fossil Fuels,0.0
12/31/2015 14:25,EST,Other Renewables,322.0
12/31/2015 14:25,EST,Wind,386.0
12/31/2015 14:30,EST,Dual Fuel,4208.0
12/31/2015 14:30,EST,Hydro,3541.0
12/31/2015 14:30,EST,Natural Gas,2139.0
12/31/2015 14:30,EST,Nuclear,5418.0
12/31/2015 14:30,EST,Other Fossil Fuels,0.0
12/31/2015 14:30,EST,Other Renewables,317.0
12/31/2015 14:30,EST,Wind,395.0
12/31/2015 14:35,EST,Dual Fuel,4188.0
12/31/2015 14:35,EST,Hydro,3569.0
12/31/2015 14:35,EST,Natural Gas,2139.0
12/31/2015 14:35,EST,Nuclear,5419.0
12/31/2015 14:35,EST,Other Fossil Fuels,0.0
12/31/2015 14:35,EST,Other Renewables,314.0
12/31/2015 14:35,EST,Wind,393.0
12/31/2015 14:40,EST,Dual Fuel,4173.0
12/31/2015 14:40,EST,Hydro,3582.0
12/31/2015 14:40,EST,Natural Gas,2140.0
12/31/2015 14:40,EST,Nuclear,5420.0
12/31/2015 14:40,EST,Other Fossil Fuels,0.0
12/31/2015 14:40,EST,Other Renewables,310.0
12/31/2015 14:40,EST,Wind,395.0
12/31/2015 14:45,EST,Dual Fuel,4193.0
12/31/2015 14:45,EST,Hydro,3562.0
12/31/2015 14:45,EST,Natural Gas,2154.0
12/31/2015 14:45,EST,Nuclear,5421.0
12/31/2015 14:45,EST,Other Fossil Fuels,0.0
12/31/2015 14:45,EST,Other Renewables,318.0
12/31/2015 14:45,EST,Wind,408.0
12/31/2015 14:50,EST,Dual Fuel,4219.0
12/31/2015 14:50,EST,Hydro,3543.0
12/31/2015 14:50,EST,Natural Gas,2159.0
12/31/2015 14:50,EST,Nuclear,5422.0
12/31/2015 14:50,EST,Other Fossil Fuels,0.0
12/31/2015 14:50,EST,Other Renewables,319.0
12/31/2015 14:50,EST,Wind,425.0
12/31/2015 14:55,EST,Dual Fuel,4233.0
12/31/2015 14:55,EST,Hydro,3530.0
12/31/2015 14:55,EST,Natural Gas,2137.0
12/31/2015 14:55,EST,Nuclear,5420.0
12/31/2015 14:55,EST,Other Fossil Fuels,0.0
12/31/2015 14:55,EST,Other Renewables,317.0
12/31/2015 14:55,EST,Wind,438.0
12/31/2015 15:00,EST,Dual Fuel,4197.0
12/31/2015 15:00,EST,Hydro,3489.0
12/31/2015 15:00,EST,Natural Gas,2128.0
12/31/2015 15:00,EST,Nuclear,5422.0
12/31/2015 15:00,EST,Other Fossil Fuels,0.0
12/31/2015 15:00,EST,Other Renewables,316.0
12/31/2015 15:00,EST,Wind,443.0
12/31/2015 15:05,EST,Dual Fuel,4142.0
12/31/2015 15:05,EST,Hydro,3462.0
12/31/2015 15:05,EST,Natural Gas,2104.0
12/31/2015 15:05,EST,Nuclear,5419.0
12/31/2015 15:05,EST,Other Fossil Fuels,0.0
12/31/2015 15:05,EST,Other Renewables,317.0
12/31/2015 15:05,EST,Wind,437.0
12/31/2015 15:10,EST,Dual Fuel,4130.0
12/31/2015 15:10,EST,Hydro,3452.0
12/31/2015 15:10,EST,Natural Gas,2070.0
12/31/2015 15:10,EST,Nuclear,5420.0
12/31/2015 15:10,EST,Other Fossil Fuels,0.0
12/31/2015 15:10,EST,Other Renewables,313.0
12/31/2015 15:10,EST,Wind,439.0
12/31/2015 15:15,EST,Dual Fuel,4136.0
12/31/2015 15:15,EST,Hydro,3453.0
12/31/2015 15:15,EST,Natural Gas,2088.0
12/31/2015 15:15,EST,Nuclear,5421.0
12/31/2015 15:15,EST,Other Fossil Fuels,0.0
12/31/2015 15:15,EST,Other Renewables,313.0
12/31/2015 15:15,EST,Wind,425.0
12/31/2015 15:20,EST,Dual Fuel,4135.0
12/31/2015 15:20,EST,Hydro,3476.0
12/31/2015 15:20,EST,Natural Gas,2089.0
12/31/2015 15:20,EST,Nuclear,5420.0
12/31/2015 15:20,EST,Other Fossil Fuels,0.0
12/31/2015 15:20,EST,Other Renewables,314.0
12/31/2015 15:20,EST,Wind,440.0
12/31/2015 15:25,EST,Dual Fuel,4138.0
12/31/2015 15:25,EST,Hydro,3472.0
12/31/2015 15:25,EST,Natural Gas,2065.0
12/31/2015 15:25,EST,Nuclear,5420.0
12/31/2015 15:25,EST,Other Fossil Fuels,0.0
12/31/2015 15:25,EST,Other Renewables,319.0
12/31/2015 15:25,EST,Wind,441.0
12/31/2015 15:30,EST,Dual Fuel,4149.0
12/31/2015 15:30,EST,Hydro,3499.0
12/31/2015 15:30,EST,Natural Gas,2076.0
12/31/2015 15:30,EST,Nuclear,5422.0
12/31/2015 15:30,EST,Other Fossil Fuels,0.0
12/31/2015 15:30,EST,Other Renewables,317.0
12/31/2015 15:30,EST,Wind,447.0
12/31/2015 15:35,EST,Dual Fuel,4130.0
12/31/2015 15:35,EST,Hydro,3483.0
12/31/2015 15:35,EST,Natural Gas,2112.0
12/31/2015 15:35,EST,Nuclear,5422.0
12/31/2015 15:35,EST,Other Fossil Fuels,0.0
12/31/2015 15:35,EST,Other Renewables,315.0
12/31/2015 15:35,EST,Wind,455.0
12/31/2015 15:40,EST,Dual Fuel,4175.0
12/31/2015 15:40,EST,Hydro,3449.0
12/31/2015 15:40,EST,Natural Gas,2088.0
12/31/2015 15:40,EST,Nuclear,5424.0
12/31/2015 15:40,EST,Other Fossil Fuels,0.0
12/31/2015 15:40,EST,Other Renewables,311.0
12/31/2015 15:40,EST,Wind,451.0
12/31/2015 15:45,EST,Dual Fuel,4224.0
12/31/2015 15:45,EST,Hydro,3455.0
12/31/2015 15:45,EST,Natural Gas,2097.0
12/31/2015 15:45,EST,Nuclear,5422.0
12/31/2015 15:45,EST,Other Fossil Fuels,0.0
12/31/2015 15:45,EST,Other Renewables,314.0
12/31/2015 15:45,EST,Wind,435.0
12/31/2015 15:50,EST,Dual Fuel,4227.0
12/31/2015 15:50,EST,Hydro,3506.0
12/31/2015 15:50,EST,Natural Gas,2160.0
12/31/2015 15:50,EST,Nuclear,5423.0
12/31/2015 15:50,EST,Other Fossil Fuels,0.0
12/31/2015 15:50,EST,Other Renewables,311.0
12/31/2015 15:50,EST,Wind,416.0
12/31/2015 15:55,EST,Dual Fuel,4203.0
12/31/2015 15:55,EST,Hydro,3489.0
12/31/2015 15:55,EST,Natural Gas,2172.0
12/31/2015 15:55,EST,Nuclear,5422.0
12/31/2015 15:55,EST,Other Fossil Fuels,0.0
12/31/2015 15:55,EST,Other Renewables,310.0
12/31/2015 15:55,EST,Wind,409.0
12/31/2015 16:00,EST,Dual Fuel,4210.0
12/31/2015 16:00,EST,Hydro,3552.0
12/31/2015 16:00,EST,Natural Gas,2157.0
12/31/2015 16:00,EST,Nuclear,5420.0
12/31/2015 16:00,EST,Other Fossil Fuels,0.0
12/31/2015 16:00,EST,Other Renewables,312.0
12/31/2015 16:00,EST,Wind,399.0
12/31/2015 16:05,EST,Dual Fuel,4178.0
12/31/2015 16:05,EST,Hydro,3624.0
12/31/2015 16:05,EST,Natural Gas,2170.0
12/31/2015 16:05,EST,Nuclear,5418.0
12/31/2015 16:05,EST,Other Fossil Fuels,0.0
12/31/2015 16:05,EST,Other Renewables,313.0
12/31/2015 16:05,EST,Wind,399.0
12/31/2015 16:10,EST,Dual Fuel,4204.0
12/31/2015 16:10,EST,Hydro,3627.0
12/31/2015 16:10,EST,Natural Gas,2229.0
12/31/2015 16:10,EST,Nuclear,5418.0
12/31/2015 16:10,EST,Other Fossil Fuels,0.0
12/31/2015 16:10,EST,Other Renewables,309.0
12/31/2015 16:10,EST,Wind,395.0
12/31/2015 16:15,EST,Dual Fuel,4233.0
12/31/2015 16:15,EST,Hydro,3606.0
12/31/2015 16:15,EST,Natural Gas,2319.0
12/31/2015 16:15,EST,Nuclear,5418.0
12/31/2015 16:15,EST,Other Fossil Fuels,0.0
12/31/2015 16:15,EST,Other Renewables,306.0
12/31/2015 16:15,EST,Wind,396.0
12/31/2015 16:20,EST,Dual Fuel,4302.0
12/31/2015 16:20,EST,Hydro,3568.0
12/31/2015 16:20,EST,Natural Gas,2355.0
12/31/2015 16:20,EST,Nuclear,5419.0
12/31/2015 16:20,EST,Other Fossil Fuels,0.0
12/31/2015 16:20,EST,Other Renewables,300.0
12/31/2015 16:20,EST,Wind,406.0
12/31/2015 16:25,EST,Dual Fuel,4351.0
12/31/2015 16:25,EST,Hydro,3541.0
12/31/2015 16:25,EST,Natural Gas,2406.0
12/31/2015 16:25,EST,Nuclear,5420.0
12/31/2015 16:25,EST,Other Fossil Fuels,0.0
12/31/2015 16:25,EST,Other Renewables,302.0
12/31/2015 16:25,EST,Wind,407.0
12/31/2015 16:30,EST,Dual Fuel,4453.0
12/31/2015 16:30,EST,Hydro,3525.0
12/31/2015 16:30,EST,Natural Gas,2440.0
12/31/2015 16:30,EST,Nuclear,5422.0
12/31/2015 16:30,EST,Other Fossil Fuels,0.0
12/31/2015 16:30,EST,Other Renewables,298.0
12/31/2015 16:30,EST,Wind,401.0
12/31/2015 16:35,EST,Dual Fuel,4595.0
12/31/2015 16:35,EST,Hydro,3554.0
12/31/2015 16:35,EST,Natural Gas,2420.0
12/31/2015 16:35,EST,Nuclear,5421.0
12/31/2015 16:35,EST,Other Fossil Fuels,0.0
12/31/2015 16:35,EST,Other Renewables,301.0
12/31/2015 16:35,EST,Wind,394.0
12/31/2015 16:40,EST,Dual Fuel,4702.0
12/31/2015 16:40,EST,Hydro,3527.0
12/31/2015 16:40,EST,Natural Gas,2479.0
12/31/2015 16:40,EST,Nuclear,5422.0
12/31/2015 16:40,EST,Other Fossil Fuels,0.0
12/31/2015 16:40,EST,Other Renewables,303.0
12/31/2015 16:40,EST,Wind,379.0
12/31/2015 16:45,EST,Dual Fuel,4748.0
12/31/2015 16:45,EST,Hydro,3613.0
12/31/2015 16:45,EST,Natural Gas,2549.0
12/31/2015 16:45,EST,Nuclear,5420.0
12/31/2015 16:45,EST,Other Fossil Fuels,0.0
12/31/2015 16:45,EST,Other Renewables,300.0
12/31/2015 16:45,EST,Wind,374.0
12/31/2015 16:50,EST,Dual Fuel,4712.0
12/31/2015 16:50,EST,Hydro,3685.0
12/31/2015 16:50,EST,Natural Gas,2595.0
12/31/2015 16:50,EST,Nuclear,5422.0
12/31/2015 16:50,EST,Other Fossil Fuels,0.0
12/31/2015 16:50,EST,Other Renewables,297.0
12/31/2015 16:50,EST,Wind,371.0
12/31/2015 16:55,EST,Dual Fuel,4775.0
12/31/2015 16:55,EST,Hydro,3625.0
12/31/2015 16:55,EST,Natural Gas,2650.0
12/31/2015 16:55,EST,Nuclear,5420.0
12/31/2015 16:55,EST,Other Fossil Fuels,0.0
12/31/2015 16:55,EST,Other Renewables,299.0
12/31/2015 16:55,EST,Wind,373.0
12/31/2015 17:00,EST,Dual Fuel,4781.0
12/31/2015 17:00,EST,Hydro,3732.0
12/31/2015 17:00,EST,Natural Gas,2723.0
12/31/2015 17:00,EST,Nuclear,5421.0
12/31/2015 17:00,EST,Other Fossil Fuels,0.0
12/31/2015 17:00,EST,Other Renewables,299.0
12/31/2015 17:00,EST,Wind,365.0
12/31/2015 17:05,EST,Dual Fuel,4821.0
12/31/2015 17:05,EST,Hydro,3786.0
12/31/2015 17:05,EST,Natural Gas,2894.0
12/31/2015 17:05,EST,Nuclear,5423.0
12/31/2015 17:05,EST,Other Fossil Fuels,0.0
12/31/2015 17:05,EST,Other Renewables,302.0
12/31/2015 17:05,EST,Wind,350.0
12/31/2015 17:10,EST,Dual Fuel,4997.0
12/31/2015 17:10,EST,Hydro,3727.0
12/31/2015 17:10,EST,Natural Gas,2994.0
12/31/2015 17:10,EST,Nuclear,5421.0
12/31/2015 17:10,EST,Other Fossil Fuels,0.0
12/31/2015 17:10,EST,Other Renewables,299.0
12/31/2015 17:10,EST,Wind,339.0
12/31/2015 17:15,EST,Dual Fuel,5084.0
12/31/2015 17:15,EST,Hydro,3638.0
12/31/2015 17:15,EST,Natural Gas,3051.0
12/31/2015 17:15,EST,Nuclear,5422.0
12/31/2015 17:15,EST,Other Fossil Fuels,0.0
12/31/2015 17:15,EST,Other Renewables,302.0
12/31/2015 17:15,EST,Wind,334.0
12/31/2015 17:20,EST,Dual Fuel,5091.0
12/31/2015 17:20,EST,Hydro,3611.0
12/31/2015 17:20,EST,Natural Gas,3052.0
12/31/2015 17:20,EST,Nuclear,5420.0
12/31/2015 17:20,EST,Other Fossil Fuels,0.0
12/31/2015 17:20,EST,Other Renewables,303.0
12/31/2015 17:20,EST,Wind,330.0
12/31/2015 17:25,EST,Dual Fuel,5053.0
12/31/2015 17:25,EST,Hydro,3650.0
12/31/2015 17:25,EST,Natural Gas,3012.0
12/31/2015 17:25,EST,Nuclear,5422.0
12/31/2015 17:25,EST,Other Fossil Fuels,0.0
12/31/2015 17:25,EST,Other Renewables,302.0
12/31/2015 17:25,EST,Wind,340.0
12/31/2015 17:30,EST,Dual Fuel,4984.0
12/31/2015 17:30,EST,Hydro,3770.0
12/31/2015 17:30,EST,Natural Gas,2959.0
12/31/2015 17:30,EST,Nuclear,5423.0
12/31/2015 17:30,EST,Other Fossil Fuels,0.0
12/31/2015 17:30,EST,Other Renewables,300.0
12/31/2015 17:30,EST,Wind,341.0
12/31/2015 17:35,EST,Dual Fuel,4921.0
12/31/2015 17:35,EST,Hydro,3771.0
12/31/2015 17:35,EST,Natural Gas,2926.0
12/31/2015 17:35,EST,Nuclear,5423.0
12/31/2015 17:35,EST,Other Fossil Fuels,0.0
12/31/2015 17:35,EST,Other Renewables,299.0
12/31/2015 17:35,EST,Wind,352.0
12/31/2015 17:40,EST,Dual Fuel,4853.0
12/31/2015 17:40,EST,Hydro,3861.0
12/31/2015 17:40,EST,Natural Gas,2905.0
12/31/2015 17:40,EST,Nuclear,5422.0
12/31/2015 17:40,EST,Other Fossil Fuels,0.0
12/31/2015 17:40,EST,Other Renewables,303.0
12/31/2015 17:40,EST,Wind,358.0
12/31/2015 17:45,EST,Dual Fuel,4790.0
12/31/2015 17:45,EST,Hydro,3952.0
12/31/2015 17:45,EST,Natural Gas,2900.0
12/31/2015 17:45,EST,Nuclear,5421.0
12/31/2015 17:45,EST,Other Fossil Fuels,0.0
12/31/2015 17:45,EST,Other Renewables,304.0
12/31/2015 17:45,EST,Wind,370.0
12/31/2015 17:50,EST,Dual Fuel,4794.0
12/31/2015 17:50,EST,Hydro,4002.0
12/31/2015 17:50,EST,Natural Gas,2909.0
12/31/2015 17:50,EST,Nuclear,5422.0
12/31/2015 17:50,EST,Other Fossil Fuels,0.0
12/31/2015 17:50,EST,Other Renewables,305.0
12/31/2015 17:50,EST,Wind,385.0
12/31/2015 17:55,EST,Dual Fuel,4804.0
12/31/2015 17:55,EST,Hydro,4055.0
12/31/2015 17:55,EST,Natural Gas,2881.0
12/31/2015 17:55,EST,Nuclear,5422.0
12/31/2015 17:55,EST,Other Fossil Fuels,0.0
12/31/2015 17:55,EST,Other Renewables,306.0
12/31/2015 17:55,EST,Wind,396.0
12/31/2015 18:00,EST,Dual Fuel,4797.0
12/31/2015 18:00,EST,Hydro,4013.0
12/31/2015 18:00,EST,Natural Gas,2855.0
12/31/2015 18:00,EST,Nuclear,5423.0
12/31/2015 18:00,EST,Other Fossil Fuels,0.0
12/31/2015 18:00,EST,Other Renewables,305.0
12/31/2015 18:00,EST,Wind,391.0
12/31/2015 18:05,EST,Dual Fuel,4843.0
12/31/2015 18:05,EST,Hydro,3912.0
12/31/2015 18:05,EST,Natural Gas,2706.0
12/31/2015 18:05,EST,Nuclear,5423.0
12/31/2015 18:05,EST,Other Fossil Fuels,0.0
12/31/2015 18:05,EST,Other Renewables,304.0
12/31/2015 18:05,EST,Wind,386.0
12/31/2015 18:10,EST,Dual Fuel,4791.0
12/31/2015 18:10,EST,Hydro,3938.0
12/31/2015 18:10,EST,Natural Gas,2630.0
12/31/2015 18:10,EST,Nuclear,5419.0
12/31/2015 18:10,EST,Other Fossil Fuels,0.0
12/31/2015 18:10,EST,Other Renewables,302.0
12/31/2015 18:10,EST,Wind,388.0
12/31/2015 18:15,EST,Dual Fuel,4689.0
12/31/2015 18:15,EST,Hydro,3934.0
12/31/2015 18:15,EST,Natural Gas,2646.0
12/31/2015 18:15,EST,Nuclear,5422.0
12/31/2015 18:15,EST,Other Fossil Fuels,0.0
12/31/2015 18:15,EST,Other Renewables,303.0
12/31/2015 18:15,EST,Wind,389.0
12/31/2015 18:20,EST,Dual Fuel,4691.0
12/31/2015 18:20,EST,Hydro,3864.0
12/31/2015 18:20,EST,Natural Gas,2739.0
12/31/2015 18:20,EST,Nuclear,5422.0
12/31/2015 18:20,EST,Other Fossil Fuels,0.0
12/31/2015 18:20,EST,Other Renewables,308.0
12/31/2015 18:20,EST,Wind,391.0
12/31/2015 18:25,EST,Dual Fuel,4730.0
12/31/2015 18:25,EST,Hydro,3751.0
12/31/2015 18:25,EST,Natural Gas,2773.0
12/31/2015 18:25,EST,Nuclear,5418.0
12/31/2015 18:25,EST,Other Fossil Fuels,0.0
12/31/2015 18:25,EST,Other Renewables,314.0
12/31/2015 18:25,EST,Wind,392.0
12/31/2015 18:30,EST,Dual Fuel,4688.0
12/31/2015 18:30,EST,Hydro,3793.0
12/31/2015 18:30,EST,Natural Gas,2808.0
12/31/2015 18:30,EST,Nuclear,5422.0
12/31/2015 18:30,EST,Other Fossil Fuels,0.0
12/31/2015 18:30,EST,Other Renewables,315.0
12/31/2015 18:30,EST,Wind,394.0
12/31/2015 18:35,EST,Dual Fuel,4643.0
12/31/2015 18:35,EST,Hydro,3855.0
12/31/2015 18:35,EST,Natural Gas,2828.0
12/31/2015 18:35,EST,Nuclear,5422.0
12/31/2015 18:35,EST,Other Fossil Fuels,0.0
12/31/2015 18:35,EST,Other Renewables,315.0
12/31/2015 18:35,EST,Wind,397.0
12/31/2015 18:40,EST,Dual Fuel,4649.0
12/31/2015 18:40,EST,Hydro,3651.0
12/31/2015 18:40,EST,Natural Gas,2811.0
12/31/2015 18:40,EST,Nuclear,5422.0
12/31/2015 18:40,EST,Other Fossil Fuels,0.0
12/31/2015 18:40,EST,Other Renewables,316.0
12/31/2015 18:40,EST,Wind,401.0
12/31/2015 18:45,EST,Dual Fuel,4645.0
12/31/2015 18:45,EST,Hydro,3514.0
12/31/2015 18:45,EST,Natural Gas,2849.0
12/31/2015 18:45,EST,Nuclear,5421.0
12/31/2015 18:45,EST,Other Fossil Fuels,0.0
12/31/2015 18:45,EST,Other Renewables,318.0
12/31/2015 18:45,EST,Wind,401.0
12/31/2015 18:50,EST,Dual Fuel,4611.0
12/31/2015 18:50,EST,Hydro,3476.0
12/31/2015 18:50,EST,Natural Gas,2858.0
12/31/2015 18:50,EST,Nuclear,5421.0
12/31/2015 18:50,EST,Other Fossil Fuels,0.0
12/31/2015 18:50,EST,Other Renewables,316.0
12/31/2015 18:50,EST,Wind,413.0
12/31/2015 18:55,EST,Dual Fuel,4595.0
12/31/2015 18:55,EST,Hydro,3473.0
12/31/2015 18:55,EST,Natural Gas,2859.0
12/31/2015 18:55,EST,Nuclear,5421.0
12/31/2015 18:55,EST,Other Fossil Fuels,0.0
12/31/2015 18:55,EST,Other Renewables,316.0
12/31/2015 18:55,EST,Wind,428.0
12/31/2015 19:00,EST,Dual Fuel,4599.0
12/31/2015 19:00,EST,Hydro,3310.0
12/31/2015 19:00,EST,Natural Gas,2846.0
12/31/2015 19:00,EST,Nuclear,5420.0
12/31/2015 19:00,EST,Other Fossil Fuels,0.0
12/31/2015 19:00,EST,Other Renewables,314.0
12/31/2015 19:00,EST,Wind,429.0
12/31/2015 19:05,EST,Dual Fuel,4594.0
12/31/2015 19:05,EST,Hydro,3259.0
12/31/2015 19:05,EST,Natural Gas,2802.0
12/31/2015 19:05,EST,Nuclear,5420.0
12/31/2015 19:05,EST,Other Fossil Fuels,0.0
12/31/2015 19:05,EST,Other Renewables,317.0
12/31/2015 19:05,EST,Wind,433.0
12/31/2015 19:10,EST,Dual Fuel,4580.0
12/31/2015 19:10,EST,Hydro,3227.0
12/31/2015 19:10,EST,Natural Gas,2709.0
12/31/2015 19:10,EST,Nuclear,5420.0
12/31/2015 19:10,EST,Other Fossil Fuels,0.0
12/31/2015 19:10,EST,Other Renewables,315.0
12/31/2015 19:10,EST,Wind,439.0
12/31/2015 19:15,EST,Dual Fuel,4576.0
12/31/2015 19:15,EST,Hydro,3254.0
12/31/2015 19:15,EST,Natural Gas,2612.0
12/31/2015 19:15,EST,Nuclear,5419.0
12/31/2015 19:15,EST,Other Fossil Fuels,0.0
12/31/2015 19:15,EST,Other Renewables,316.0
12/31/2015 19:15,EST,Wind,433.0
12/31/2015 19:20,EST,Dual Fuel,4516.0
12/31/2015 19:20,EST,Hydro,3329.0
12/31/2015 19:20,EST,Natural Gas,2530.0
12/31/2015 19:20,EST,Nuclear,5421.0
12/31/2015 19:20,EST,Other Fossil Fuels,0.0
12/31/2015 19:20,EST,Other Renewables,315.0
12/31/2015 19:20,EST,Wind,421.0
12/31/2015 19:25,EST,Dual Fuel,4451.0
12/31/2015 19:25,EST,Hydro,3357.0
12/31/2015 19:25,EST,Natural Gas,2523.0
12/31/2015 19:25,EST,Nuclear,5420.0
12/31/2015 19:25,EST,Other Fossil Fuels,0.0
12/31/2015 19:25,EST,Other Renewables,315.0
12/31/2015 19:25,EST,Wind,408.0
12/31/2015 19:30,EST,Dual Fuel,4381.0
12/31/2015 19:30,EST,Hydro,3464.0
12/31/2015 19:30,EST,Natural Gas,2504.0
12/31/2015 19:30,EST,Nuclear,5418.0
12/31/2015 19:30,EST,Other Fossil Fuels,0.0
12/31/2015 19:30,EST,Other Renewables,318.0
12/31/2015 19:30,EST,Wind,407.0
12/31/2015 19:35,EST,Dual Fuel,4244.0
12/31/2015 19:35,EST,Hydro,3580.0
12/31/2015 19:35,EST,Natural Gas,2490.0
12/31/2015 19:35,EST,Nuclear,5420.0
12/31/2015 19:35,EST,Other Fossil Fuels,0.0
12/31/2015 19:35,EST,Other Renewables,315.0
12/31/2015 19:35,EST,Wind,398.0
12/31/2015 19:40,EST,Dual Fuel,4202.0
