Time Stamp,Time Zone,Fuel Category,Gen MWh
12/16/2015 13:05,EST,Other Renewables,328.0
12/16/2015 13:05,EST,Wind,164.0
12/16/2015 13:10,EST,Dual Fuel,4586.0
12/16/2015 13:10,EST,Hydro,3857.0
12/16/2015 13:10,EST,Natural Gas,2242.0
12/16/2015 13:10,EST,Nuclear,4371.0
12/16/2015 13:10,EST,Other Fossil Fuels,161.0
12/16/2015 13:10,EST,Other Renewables,328.0
12/16/2015 13:10,EST,Wind,172.0
12/16/2015 13:15,EST,Dual Fuel,4559.0
12/16/2015 13:15,EST,Hydro,3841.0
12/16/2015 13:15,EST,Natural Gas,2252.0
12/16/2015 13:15,EST,Nuclear,4370.0
12/16/2015 13:15,EST,Other Fossil Fuels,162.0
12/16/2015 13:15,EST,Other Renewables,328.0
12/16/2015 13:15,EST,Wind,187.0
12/16/2015 13:20,EST,Dual Fuel,4534.0
12/16/2015 13:20,EST,Hydro,3864.0
12/16/2015 13:20,EST,Natural Gas,2269.0
12/16/2015 13:20,EST,Nuclear,4370.0
12/16/2015 13:20,EST,Other Fossil Fuels,162.0
12/16/2015 13:20,EST,Other Renewables,323.0
12/16/2015 13:20,EST,Wind,174.0
12/16/2015 13:25,EST,Dual Fuel,4567.0
12/16/2015 13:25,EST,Hydro,3841.0
12/16/2015 13:25,EST,Natural Gas,2260.0
12/16/2015 13:25,EST,Nuclear,4371.0
12/16/2015 13:25,EST,Other Fossil Fuels,163.0
12/16/2015 13:25,EST,Other Renewables,326.0
12/16/2015 13:25,EST,Wind,176.0
12/16/2015 13:30,EST,Dual Fuel,4573.0
12/16/2015 13:30,EST,Hydro,3846.0
12/16/2015 13:30,EST,Natural Gas,2262.0
12/16/2015 13:30,EST,Nuclear,4370.0
12/16/2015 13:30,EST,Other Fossil Fuels,163.0
12/16/2015 13:30,EST,Other Renewables,326.0
12/16/2015 13:30,EST,Wind,164.0
12/16/2015 13:35,EST,Dual Fuel,4601.0
12/16/2015 13:35,EST,Hydro,3867.0
12/16/2015 13:35,EST,Natural Gas,2255.0
12/16/2015 13:35,EST,Nuclear,4370.0
12/16/2015 13:35,EST,Other Fossil Fuels,163.0
12/16/2015 13:35,EST,Other Renewables,326.0
12/16/2015 13:35,EST,Wind,161.0
12/16/2015 13:40,EST,Dual Fuel,4658.0
12/16/2015 13:40,EST,Hydro,3876.0
12/16/2015 13:40,EST,Natural Gas,2239.0
12/16/2015 13:40,EST,Nuclear,4369.0
12/16/2015 13:40,EST,Other Fossil Fuels,162.0
12/16/2015 13:40,EST,Other Renewables,325.0
12/16/2015 13:40,EST,Wind,168.0
12/16/2015 13:45,EST,Dual Fuel,4668.0
12/16/2015 13:45,EST,Hydro,3907.0
12/16/2015 13:45,EST,Natural Gas,2233.0
12/16/2015 13:45,EST,Nuclear,4371.0
12/16/2015 13:45,EST,Other Fossil Fuels,163.0
12/16/2015 13:45,EST,Other Renewables,324.0
12/16/2015 13:45,EST,Wind,172.0
12/16/2015 13:50,EST,Dual Fuel,4652.0
12/16/2015 13:50,EST,Hydro,3908.0
12/16/2015 13:50,EST,Natural Gas,2216.0
12/16/2015 13:50,EST,Nuclear,4370.0
12/16/2015 13:50,EST,Other Fossil Fuels,163.0
12/16/2015 13:50,EST,Other Renewables,325.0
12/16/2015 13:50,EST,Wind,174.0
12/16/2015 13:55,EST,Dual Fuel,4701.0
12/16/2015 13:55,EST,Hydro,3901.0
12/16/2015 13:55,EST,Natural Gas,2182.0
12/16/2015 13:55,EST,Nuclear,4370.0
12/16/2015 13:55,EST,Other Fossil Fuels,162.0
12/16/2015 13:55,EST,Other Renewables,324.0
12/16/2015 13:55,EST,Wind,181.0
12/16/2015 14:00,EST,Dual Fuel,4686.0
12/16/2015 14:00,EST,Hydro,3893.0
12/16/2015 14:00,EST,Natural Gas,2155.0
12/16/2015 14:00,EST,Nuclear,4369.0
12/16/2015 14:00,EST,Other Fossil Fuels,163.0
12/16/2015 14:00,EST,Other Renewables,318.0
12/16/2015 14:00,EST,Wind,198.0
12/16/2015 14:05,EST,Dual Fuel,4588.0
12/16/2015 14:05,EST,Hydro,3877.0
12/16/2015 14:05,EST,Natural Gas,2105.0
12/16/2015 14:05,EST,Nuclear,4370.0
12/16/2015 14:05,EST,Other Fossil Fuels,163.0
12/16/2015 14:05,EST,Other Renewables,317.0
12/16/2015 14:05,EST,Wind,208.0
12/16/2015 14:10,EST,Dual Fuel,4523.0
12/16/2015 14:10,EST,Hydro,3842.0
12/16/2015 14:10,EST,Natural Gas,2052.0
12/16/2015 14:10,EST,Nuclear,4369.0
12/16/2015 14:10,EST,Other Fossil Fuels,163.0
12/16/2015 14:10,EST,Other Renewables,318.0
12/16/2015 14:10,EST,Wind,221.0
12/16/2015 14:15,EST,Dual Fuel,4505.0
12/16/2015 14:15,EST,Hydro,3887.0
12/16/2015 14:15,EST,Natural Gas,2030.0
12/16/2015 14:15,EST,Nuclear,4370.0
12/16/2015 14:15,EST,Other Fossil Fuels,163.0
12/16/2015 14:15,EST,Other Renewables,317.0
12/16/2015 14:15,EST,Wind,236.0
12/16/2015 14:20,EST,Dual Fuel,4495.0
12/16/2015 14:20,EST,Hydro,3928.0
12/16/2015 14:20,EST,Natural Gas,2033.0
12/16/2015 14:20,EST,Nuclear,4367.0
12/16/2015 14:20,EST,Other Fossil Fuels,162.0
12/16/2015 14:20,EST,Other Renewables,318.0
12/16/2015 14:20,EST,Wind,238.0
12/16/2015 14:25,EST,Dual Fuel,4506.0
12/16/2015 14:25,EST,Hydro,3956.0
12/16/2015 14:25,EST,Natural Gas,2016.0
12/16/2015 14:25,EST,Nuclear,4369.0
12/16/2015 14:25,EST,Other Fossil Fuels,163.0
12/16/2015 14:25,EST,Other Renewables,320.0
12/16/2015 14:25,EST,Wind,227.0
12/16/2015 14:30,EST,Dual Fuel,4575.0
12/16/2015 14:30,EST,Hydro,3924.0
12/16/2015 14:30,EST,Natural Gas,1992.0
12/16/2015 14:30,EST,Nuclear,4368.0
12/16/2015 14:30,EST,Other Fossil Fuels,162.0
12/16/2015 14:30,EST,Other Renewables,320.0
12/16/2015 14:30,EST,Wind,230.0
12/16/2015 14:35,EST,Dual Fuel,4544.0
12/16/2015 14:35,EST,Hydro,3939.0
12/16/2015 14:35,EST,Natural Gas,2004.0
12/16/2015 14:35,EST,Nuclear,4369.0
12/16/2015 14:35,EST,Other Fossil Fuels,162.0
12/16/2015 14:35,EST,Other Renewables,321.0
12/16/2015 14:35,EST,Wind,232.0
12/16/2015 14:40,EST,Dual Fuel,4473.0
12/16/2015 14:40,EST,Hydro,3962.0
12/16/2015 14:40,EST,Natural Gas,2053.0
12/16/2015 14:40,EST,Nuclear,4367.0
12/16/2015 14:40,EST,Other Fossil Fuels,162.0
12/16/2015 14:40,EST,Other Renewables,319.0
12/16/2015 14:40,EST,Wind,228.0
12/16/2015 14:45,EST,Dual Fuel,4505.0
12/16/2015 14:45,EST,Hydro,3884.0
12/16/2015 14:45,EST,Natural Gas,2035.0
12/16/2015 14:45,EST,Nuclear,4368.0
12/16/2015 14:45,EST,Other Fossil Fuels,162.0
12/16/2015 14:45,EST,Other Renewables,318.0
12/16/2015 14:45,EST,Wind,203.0
12/16/2015 14:50,EST,Dual Fuel,4615.0
12/16/2015 14:50,EST,Hydro,3752.0
12/16/2015 14:50,EST,Natural Gas,2019.0
12/16/2015 14:50,EST,Nuclear,4370.0
12/16/2015 14:50,EST,Other Fossil Fuels,162.0
12/16/2015 14:50,EST,Other Renewables,322.0
12/16/2015 14:50,EST,Wind,199.0
12/16/2015 14:55,EST,Dual Fuel,4679.0
12/16/2015 14:55,EST,Hydro,3730.0
12/16/2015 14:55,EST,Natural Gas,2016.0
12/16/2015 14:55,EST,Nuclear,4368.0
12/16/2015 14:55,EST,Other Fossil Fuels,163.0
12/16/2015 14:55,EST,Other Renewables,321.0
12/16/2015 14:55,EST,Wind,200.0
12/16/2015 15:00,EST,Dual Fuel,4732.0
12/16/2015 15:00,EST,Hydro,3684.0
12/16/2015 15:00,EST,Natural Gas,2014.0
12/16/2015 15:00,EST,Nuclear,4368.0
12/16/2015 15:00,EST,Other Fossil Fuels,163.0
12/16/2015 15:00,EST,Other Renewables,323.0
12/16/2015 15:00,EST,Wind,218.0
12/16/2015 15:05,EST,Dual Fuel,4635.0
12/16/2015 15:05,EST,Hydro,3636.0
12/16/2015 15:05,EST,Natural Gas,2050.0
12/16/2015 15:05,EST,Nuclear,4366.0
12/16/2015 15:05,EST,Other Fossil Fuels,162.0
12/16/2015 15:05,EST,Other Renewables,322.0
12/16/2015 15:05,EST,Wind,227.0
12/16/2015 15:10,EST,Dual Fuel,4431.0
12/16/2015 15:10,EST,Hydro,3630.0
12/16/2015 15:10,EST,Natural Gas,2067.0
12/16/2015 15:10,EST,Nuclear,4370.0
12/16/2015 15:10,EST,Other Fossil Fuels,162.0
12/16/2015 15:10,EST,Other Renewables,321.0
12/16/2015 15:10,EST,Wind,223.0
12/16/2015 15:15,EST,Dual Fuel,4415.0
12/16/2015 15:15,EST,Hydro,3652.0
12/16/2015 15:15,EST,Natural Gas,2054.0
12/16/2015 15:15,EST,Nuclear,4368.0
12/16/2015 15:15,EST,Other Fossil Fuels,163.0
12/16/2015 15:15,EST,Other Renewables,319.0
12/16/2015 15:15,EST,Wind,232.0
12/16/2015 15:20,EST,Dual Fuel,4428.0
12/16/2015 15:20,EST,Hydro,3622.0
12/16/2015 15:20,EST,Natural Gas,2054.0
12/16/2015 15:20,EST,Nuclear,4368.0
12/16/2015 15:20,EST,Other Fossil Fuels,163.0
12/16/2015 15:20,EST,Other Renewables,318.0
12/16/2015 15:20,EST,Wind,243.0
12/16/2015 15:25,EST,Dual Fuel,4430.0
12/16/2015 15:25,EST,Hydro,3587.0
12/16/2015 15:25,EST,Natural Gas,2051.0
12/16/2015 15:25,EST,Nuclear,4371.0
12/16/2015 15:25,EST,Other Fossil Fuels,163.0
12/16/2015 15:25,EST,Other Renewables,321.0
12/16/2015 15:25,EST,Wind,264.0
12/16/2015 15:30,EST,Dual Fuel,4412.0
12/16/2015 15:30,EST,Hydro,3679.0
12/16/2015 15:30,EST,Natural Gas,2051.0
12/16/2015 15:30,EST,Nuclear,4370.0
12/16/2015 15:30,EST,Other Fossil Fuels,162.0
12/16/2015 15:30,EST,Other Renewables,320.0
12/16/2015 15:30,EST,Wind,276.0
12/16/2015 15:35,EST,Dual Fuel,4377.0
12/16/2015 15:35,EST,Hydro,3740.0
12/16/2015 15:35,EST,Natural Gas,2051.0
12/16/2015 15:35,EST,Nuclear,4370.0
12/16/2015 15:35,EST,Other Fossil Fuels,163.0
12/16/2015 15:35,EST,Other Renewables,316.0
12/16/2015 15:35,EST,Wind,288.0
12/16/2015 15:40,EST,Dual Fuel,4420.0
12/16/2015 15:40,EST,Hydro,3771.0
12/16/2015 15:40,EST,Natural Gas,2051.0
12/16/2015 15:40,EST,Nuclear,4367.0
12/16/2015 15:40,EST,Other Fossil Fuels,187.0
12/16/2015 15:40,EST,Other Renewables,319.0
12/16/2015 15:40,EST,Wind,293.0
12/16/2015 15:45,EST,Dual Fuel,4487.0
12/16/2015 15:45,EST,Hydro,3805.0
12/16/2015 15:45,EST,Natural Gas,2051.0
12/16/2015 15:45,EST,Nuclear,4370.0
12/16/2015 15:45,EST,Other Fossil Fuels,210.0
12/16/2015 15:45,EST,Other Renewables,320.0
12/16/2015 15:45,EST,Wind,287.0
12/16/2015 15:50,EST,Dual Fuel,4515.0
12/16/2015 15:50,EST,Hydro,3815.0
12/16/2015 15:50,EST,Natural Gas,2099.0
12/16/2015 15:50,EST,Nuclear,4369.0
12/16/2015 15:50,EST,Other Fossil Fuels,168.0
12/16/2015 15:50,EST,Other Renewables,320.0
12/16/2015 15:50,EST,Wind,285.0
12/16/2015 15:55,EST,Dual Fuel,4527.0
12/16/2015 15:55,EST,Hydro,3763.0
12/16/2015 15:55,EST,Natural Gas,2175.0
12/16/2015 15:55,EST,Nuclear,4370.0
12/16/2015 15:55,EST,Other Fossil Fuels,163.0
12/16/2015 15:55,EST,Other Renewables,318.0
12/16/2015 15:55,EST,Wind,294.0
12/16/2015 16:00,EST,Dual Fuel,4578.0
12/16/2015 16:00,EST,Hydro,3726.0
12/16/2015 16:00,EST,Natural Gas,2181.0
12/16/2015 16:00,EST,Nuclear,4371.0
12/16/2015 16:00,EST,Other Fossil Fuels,163.0
12/16/2015 16:00,EST,Other Renewables,322.0
12/16/2015 16:00,EST,Wind,303.0
12/16/2015 16:05,EST,Dual Fuel,4629.0
12/16/2015 16:05,EST,Hydro,3671.0
12/16/2015 16:05,EST,Natural Gas,2255.0
12/16/2015 16:05,EST,Nuclear,4368.0
12/16/2015 16:05,EST,Other Fossil Fuels,167.0
12/16/2015 16:05,EST,Other Renewables,319.0
12/16/2015 16:05,EST,Wind,304.0
12/16/2015 16:10,EST,Dual Fuel,4655.0
12/16/2015 16:10,EST,Hydro,3697.0
12/16/2015 16:10,EST,Natural Gas,2279.0
12/16/2015 16:10,EST,Nuclear,4369.0
12/16/2015 16:10,EST,Other Fossil Fuels,172.0
12/16/2015 16:10,EST,Other Renewables,318.0
12/16/2015 16:10,EST,Wind,304.0
12/16/2015 16:15,EST,Dual Fuel,4706.0
12/16/2015 16:15,EST,Hydro,3809.0
12/16/2015 16:15,EST,Natural Gas,2276.0
12/16/2015 16:15,EST,Nuclear,4366.0
12/16/2015 16:15,EST,Other Fossil Fuels,178.0
12/16/2015 16:15,EST,Other Renewables,316.0
12/16/2015 16:15,EST,Wind,286.0
12/16/2015 16:20,EST,Dual Fuel,4750.0
12/16/2015 16:20,EST,Hydro,3809.0
12/16/2015 16:20,EST,Natural Gas,2255.0
12/16/2015 16:20,EST,Nuclear,4368.0
12/16/2015 16:20,EST,Other Fossil Fuels,184.0
12/16/2015 16:20,EST,Other Renewables,316.0
12/16/2015 16:20,EST,Wind,266.0
12/16/2015 16:25,EST,Dual Fuel,4727.0
12/16/2015 16:25,EST,Hydro,3776.0
12/16/2015 16:25,EST,Natural Gas,2240.0
12/16/2015 16:25,EST,Nuclear,4367.0
12/16/2015 16:25,EST,Other Fossil Fuels,190.0
12/16/2015 16:25,EST,Other Renewables,316.0
12/16/2015 16:25,EST,Wind,261.0
12/16/2015 16:30,EST,Dual Fuel,4816.0
12/16/2015 16:30,EST,Hydro,3787.0
12/16/2015 16:30,EST,Natural Gas,2259.0
12/16/2015 16:30,EST,Nuclear,4369.0
12/16/2015 16:30,EST,Other Fossil Fuels,191.0
12/16/2015 16:30,EST,Other Renewables,317.0
12/16/2015 16:30,EST,Wind,260.0
12/16/2015 16:35,EST,Dual Fuel,5015.0
12/16/2015 16:35,EST,Hydro,3719.0
12/16/2015 16:35,EST,Natural Gas,2275.0
12/16/2015 16:35,EST,Nuclear,4369.0
12/16/2015 16:35,EST,Other Fossil Fuels,194.0
12/16/2015 16:35,EST,Other Renewables,319.0
12/16/2015 16:35,EST,Wind,274.0
12/16/2015 16:40,EST,Dual Fuel,5045.0
12/16/2015 16:40,EST,Hydro,3810.0
12/16/2015 16:40,EST,Natural Gas,2286.0
12/16/2015 16:40,EST,Nuclear,4368.0
12/16/2015 16:40,EST,Other Fossil Fuels,196.0
12/16/2015 16:40,EST,Other Renewables,320.0
12/16/2015 16:40,EST,Wind,279.0
12/16/2015 16:45,EST,Dual Fuel,5074.0
12/16/2015 16:45,EST,Hydro,3934.0
12/16/2015 16:45,EST,Natural Gas,2302.0
12/16/2015 16:45,EST,Nuclear,4369.0
12/16/2015 16:45,EST,Other Fossil Fuels,196.0
12/16/2015 16:45,EST,Other Renewables,319.0
12/16/2015 16:45,EST,Wind,278.0
12/16/2015 16:50,EST,Dual Fuel,5113.0
12/16/2015 16:50,EST,Hydro,4009.0
12/16/2015 16:50,EST,Natural Gas,2292.0
12/16/2015 16:50,EST,Nuclear,4369.0
12/16/2015 16:50,EST,Other Fossil Fuels,196.0
12/16/2015 16:50,EST,Other Renewables,321.0
12/16/2015 16:50,EST,Wind,269.0
12/16/2015 16:55,EST,Dual Fuel,5176.0
12/16/2015 16:55,EST,Hydro,4004.0
12/16/2015 16:55,EST,Natural Gas,2340.0
12/16/2015 16:55,EST,Nuclear,4370.0
12/16/2015 16:55,EST,Other Fossil Fuels,197.0
12/16/2015 16:55,EST,Other Renewables,322.0
12/16/2015 16:55,EST,Wind,270.0
12/16/2015 17:00,EST,Dual Fuel,5267.0
12/16/2015 17:00,EST,Hydro,4008.0
12/16/2015 17:00,EST,Natural Gas,2389.0
12/16/2015 17:00,EST,Nuclear,4369.0
12/16/2015 17:00,EST,Other Fossil Fuels,199.0
12/16/2015 17:00,EST,Other Renewables,324.0
12/16/2015 17:00,EST,Wind,277.0
12/16/2015 17:05,EST,Dual Fuel,5233.0
12/16/2015 17:05,EST,Hydro,3986.0
12/16/2015 17:05,EST,Natural Gas,2514.0
12/16/2015 17:05,EST,Nuclear,4369.0
12/16/2015 17:05,EST,Other Fossil Fuels,207.0
12/16/2015 17:05,EST,Other Renewables,321.0
12/16/2015 17:05,EST,Wind,292.0
12/16/2015 17:10,EST,Dual Fuel,5229.0
12/16/2015 17:10,EST,Hydro,4085.0
12/16/2015 17:10,EST,Natural Gas,2537.0
12/16/2015 17:10,EST,Nuclear,4370.0
12/16/2015 17:10,EST,Other Fossil Fuels,214.0
12/16/2015 17:10,EST,Other Renewables,321.0
12/16/2015 17:10,EST,Wind,295.0
12/16/2015 17:15,EST,Dual Fuel,5290.0
12/16/2015 17:15,EST,Hydro,4159.0
12/16/2015 17:15,EST,Natural Gas,2563.0
12/16/2015 17:15,EST,Nuclear,4369.0
12/16/2015 17:15,EST,Other Fossil Fuels,218.0
12/16/2015 17:15,EST,Other Renewables,321.0
12/16/2015 17:15,EST,Wind,287.0
12/16/2015 17:20,EST,Dual Fuel,5351.0
12/16/2015 17:20,EST,Hydro,4219.0
12/16/2015 17:20,EST,Natural Gas,2595.0
12/16/2015 17:20,EST,Nuclear,4368.0
12/16/2015 17:20,EST,Other Fossil Fuels,221.0
12/16/2015 17:20,EST,Other Renewables,322.0
12/16/2015 17:20,EST,Wind,293.0
12/16/2015 17:25,EST,Dual Fuel,5351.0
12/16/2015 17:25,EST,Hydro,4288.0
12/16/2015 17:25,EST,Natural Gas,2595.0
12/16/2015 17:25,EST,Nuclear,4370.0
12/16/2015 17:25,EST,Other Fossil Fuels,221.0
12/16/2015 17:25,EST,Other Renewables,323.0
12/16/2015 17:25,EST,Wind,298.0
12/16/2015 17:30,EST,Dual Fuel,5376.0
12/16/2015 17:30,EST,Hydro,4298.0
12/16/2015 17:30,EST,Natural Gas,2593.0
12/16/2015 17:30,EST,Nuclear,4370.0
12/16/2015 17:30,EST,Other Fossil Fuels,222.0
12/16/2015 17:30,EST,Other Renewables,322.0
12/16/2015 17:30,EST,Wind,287.0
12/16/2015 17:35,EST,Dual Fuel,5439.0
12/16/2015 17:35,EST,Hydro,4318.0
12/16/2015 17:35,EST,Natural Gas,2599.0
12/16/2015 17:35,EST,Nuclear,4369.0
12/16/2015 17:35,EST,Other Fossil Fuels,221.0
12/16/2015 17:35,EST,Other Renewables,319.0
12/16/2015 17:35,EST,Wind,275.0
12/16/2015 17:40,EST,Dual Fuel,5517.0
12/16/2015 17:40,EST,Hydro,4334.0
12/16/2015 17:40,EST,Natural Gas,2616.0
12/16/2015 17:40,EST,Nuclear,4368.0
12/16/2015 17:40,EST,Other Fossil Fuels,222.0
12/16/2015 17:40,EST,Other Renewables,315.0
12/16/2015 17:40,EST,Wind,276.0
12/16/2015 17:45,EST,Dual Fuel,5556.0
12/16/2015 17:45,EST,Hydro,4297.0
12/16/2015 17:45,EST,Natural Gas,2608.0
12/16/2015 17:45,EST,Nuclear,4370.0
12/16/2015 17:45,EST,Other Fossil Fuels,221.0
12/16/2015 17:45,EST,Other Renewables,319.0
12/16/2015 17:45,EST,Wind,286.0
12/16/2015 17:50,EST,Dual Fuel,5572.0
12/16/2015 17:50,EST,Hydro,4256.0
12/16/2015 17:50,EST,Natural Gas,2591.0
12/16/2015 17:50,EST,Nuclear,4368.0
12/16/2015 17:50,EST,Other Fossil Fuels,223.0
12/16/2015 17:50,EST,Other Renewables,319.0
12/16/2015 17:50,EST,Wind,302.0
12/16/2015 17:55,EST,Dual Fuel,5516.0
12/16/2015 17:55,EST,Hydro,4207.0
12/16/2015 17:55,EST,Natural Gas,2598.0
12/16/2015 17:55,EST,Nuclear,4368.0
12/16/2015 17:55,EST,Other Fossil Fuels,224.0
12/16/2015 17:55,EST,Other Renewables,317.0
12/16/2015 17:55,EST,Wind,315.0
12/16/2015 18:00,EST,Dual Fuel,5497.0
12/16/2015 18:00,EST,Hydro,4241.0
12/16/2015 18:00,EST,Natural Gas,2603.0
12/16/2015 18:00,EST,Nuclear,4368.0
12/16/2015 18:00,EST,Other Fossil Fuels,225.0
12/16/2015 18:00,EST,Other Renewables,317.0
12/16/2015 18:00,EST,Wind,336.0
12/16/2015 18:05,EST,Dual Fuel,5495.0
12/16/2015 18:05,EST,Hydro,4194.0
12/16/2015 18:05,EST,Natural Gas,2461.0
12/16/2015 18:05,EST,Nuclear,4368.0
12/16/2015 18:05,EST,Other Fossil Fuels,225.0
12/16/2015 18:05,EST,Other Renewables,315.0
12/16/2015 18:05,EST,Wind,369.0
12/16/2015 18:10,EST,Dual Fuel,5433.0
12/16/2015 18:10,EST,Hydro,4138.0
12/16/2015 18:10,EST,Natural Gas,2435.0
12/16/2015 18:10,EST,Nuclear,4368.0
12/16/2015 18:10,EST,Other Fossil Fuels,224.0
12/16/2015 18:10,EST,Other Renewables,313.0
12/16/2015 18:10,EST,Wind,391.0
12/16/2015 18:15,EST,Dual Fuel,5345.0
12/16/2015 18:15,EST,Hydro,4193.0
12/16/2015 18:15,EST,Natural Gas,2458.0
12/16/2015 18:15,EST,Nuclear,4370.0
12/16/2015 18:15,EST,Other Fossil Fuels,221.0
12/16/2015 18:15,EST,Other Renewables,316.0
12/16/2015 18:15,EST,Wind,391.0
12/16/2015 18:20,EST,Dual Fuel,5348.0
12/16/2015 18:20,EST,Hydro,4241.0
12/16/2015 18:20,EST,Natural Gas,2484.0
12/16/2015 18:20,EST,Nuclear,4369.0
12/16/2015 18:20,EST,Other Fossil Fuels,222.0
12/16/2015 18:20,EST,Other Renewables,316.0
12/16/2015 18:20,EST,Wind,403.0
12/16/2015 18:25,EST,Dual Fuel,5344.0
12/16/2015 18:25,EST,Hydro,4206.0
12/16/2015 18:25,EST,Natural Gas,2462.0
12/16/2015 18:25,EST,Nuclear,4368.0
12/16/2015 18:25,EST,Other Fossil Fuels,221.0
12/16/2015 18:25,EST,Other Renewables,316.0
12/16/2015 18:25,EST,Wind,418.0
12/16/2015 18:30,EST,Dual Fuel,5310.0
12/16/2015 18:30,EST,Hydro,4184.0
12/16/2015 18:30,EST,Natural Gas,2452.0
12/16/2015 18:30,EST,Nuclear,4367.0
12/16/2015 18:30,EST,Other Fossil Fuels,221.0
12/16/2015 18:30,EST,Other Renewables,317.0
12/16/2015 18:30,EST,Wind,440.0
12/16/2015 18:35,EST,Dual Fuel,5276.0
12/16/2015 18:35,EST,Hydro,4213.0
12/16/2015 18:35,EST,Natural Gas,2418.0
12/16/2015 18:35,EST,Nuclear,4367.0
12/16/2015 18:35,EST,Other Fossil Fuels,222.0
12/16/2015 18:35,EST,Other Renewables,315.0
12/16/2015 18:35,EST,Wind,439.0
12/16/2015 18:40,EST,Dual Fuel,5210.0
12/16/2015 18:40,EST,Hydro,4190.0
12/16/2015 18:40,EST,Natural Gas,2413.0
12/16/2015 18:40,EST,Nuclear,4368.0
12/16/2015 18:40,EST,Other Fossil Fuels,222.0
12/16/2015 18:40,EST,Other Renewables,316.0
12/16/2015 18:40,EST,Wind,447.0
12/16/2015 18:45,EST,Dual Fuel,5196.0
12/16/2015 18:45,EST,Hydro,4183.0
12/16/2015 18:45,EST,Natural Gas,2446.0
12/16/2015 18:45,EST,Nuclear,4369.0
12/16/2015 18:45,EST,Other Fossil Fuels,221.0
12/16/2015 18:45,EST,Other Renewables,316.0
12/16/2015 18:45,EST,Wind,458.0
12/16/2015 18:50,EST,Dual Fuel,5198.0
12/16/2015 18:50,EST,Hydro,4209.0
12/16/2015 18:50,EST,Natural Gas,2437.0
12/16/2015 18:50,EST,Nuclear,4368.0
12/16/2015 18:50,EST,Other Fossil Fuels,222.0
12/16/2015 18:50,EST,Other Renewables,320.0
12/16/2015 18:50,EST,Wind,461.0
12/16/2015 18:55,EST,Dual Fuel,5197.0
12/16/2015 18:55,EST,Hydro,4189.0
12/16/2015 18:55,EST,Natural Gas,2423.0
12/16/2015 18:55,EST,Nuclear,4367.0
12/16/2015 18:55,EST,Other Fossil Fuels,222.0
12/16/2015 18:55,EST,Other Renewables,318.0
12/16/2015 18:55,EST,Wind,472.0
12/16/2015 19:00,EST,Dual Fuel,5226.0
12/16/2015 19:00,EST,Hydro,4166.0
12/16/2015 19:00,EST,Natural Gas,2432.0
12/16/2015 19:00,EST,Nuclear,4369.0
12/16/2015 19:00,EST,Other Fossil Fuels,221.0
12/16/2015 19:00,EST,Other Renewables,319.0
12/16/2015 19:00,EST,Wind,484.0
12/16/2015 19:05,EST,Dual Fuel,5301.0
12/16/2015 19:05,EST,Hydro,4128.0
12/16/2015 19:05,EST,Natural Gas,2423.0
12/16/2015 19:05,EST,Nuclear,4369.0
12/16/2015 19:05,EST,Other Fossil Fuels,221.0
12/16/2015 19:05,EST,Other Renewables,318.0
12/16/2015 19:05,EST,Wind,497.0
12/16/2015 19:10,EST,Dual Fuel,5310.0
12/16/2015 19:10,EST,Hydro,4130.0
12/16/2015 19:10,EST,Natural Gas,2417.0
12/16/2015 19:10,EST,Nuclear,4368.0
12/16/2015 19:10,EST,Other Fossil Fuels,222.0
12/16/2015 19:10,EST,Other Renewables,319.0
12/16/2015 19:10,EST,Wind,510.0
12/16/2015 19:15,EST,Dual Fuel,5313.0
12/16/2015 19:15,EST,Hydro,4056.0
12/16/2015 19:15,EST,Natural Gas,2420.0
12/16/2015 19:15,EST,Nuclear,4369.0
12/16/2015 19:15,EST,Other Fossil Fuels,222.0
12/16/2015 19:15,EST,Other Renewables,317.0
12/16/2015 19:15,EST,Wind,539.0
12/16/2015 19:20,EST,Dual Fuel,5310.0
12/16/2015 19:20,EST,Hydro,3959.0
12/16/2015 19:20,EST,Natural Gas,2419.0
12/16/2015 19:20,EST,Nuclear,4368.0
12/16/2015 19:20,EST,Other Fossil Fuels,222.0
12/16/2015 19:20,EST,Other Renewables,318.0
12/16/2015 19:20,EST,Wind,570.0
12/16/2015 19:25,EST,Dual Fuel,5235.0
12/16/2015 19:25,EST,Hydro,3965.0
12/16/2015 19:25,EST,Natural Gas,2410.0
12/16/2015 19:25,EST,Nuclear,4367.0
12/16/2015 19:25,EST,Other Fossil Fuels,221.0
12/16/2015 19:25,EST,Other Renewables,320.0
12/16/2015 19:25,EST,Wind,587.0
12/16/2015 19:30,EST,Dual Fuel,5180.0
12/16/2015 19:30,EST,Hydro,3955.0
12/16/2015 19:30,EST,Natural Gas,2384.0
12/16/2015 19:30,EST,Nuclear,4368.0
12/16/2015 19:30,EST,Other Fossil Fuels,222.0
12/16/2015 19:30,EST,Other Renewables,317.0
12/16/2015 19:30,EST,Wind,597.0
12/16/2015 19:35,EST,Dual Fuel,5176.0
12/16/2015 19:35,EST,Hydro,3961.0
12/16/2015 19:35,EST,Natural Gas,2390.0
12/16/2015 19:35,EST,Nuclear,4368.0
12/16/2015 19:35,EST,Other Fossil Fuels,219.0
12/16/2015 19:35,EST,Other Renewables,318.0
12/16/2015 19:35,EST,Wind,621.0
12/16/2015 19:40,EST,Dual Fuel,5212.0
