Time Stamp,Time Zone,Fuel Category,Gen MWh
12/17/2015 13:05,EST,Nuclear,5386.0
12/17/2015 13:05,EST,Other Fossil Fuels,131.0
12/17/2015 13:05,EST,Other Renewables,321.0
12/17/2015 13:05,EST,Wind,592.0
12/17/2015 13:10,EST,Dual Fuel,4627.0
12/17/2015 13:10,EST,Hydro,3635.0
12/17/2015 13:10,EST,Natural Gas,2136.0
12/17/2015 13:10,EST,Nuclear,5391.0
12/17/2015 13:10,EST,Other Fossil Fuels,125.0
12/17/2015 13:10,EST,Other Renewables,325.0
12/17/2015 13:10,EST,Wind,569.0
12/17/2015 13:15,EST,Dual Fuel,4684.0
12/17/2015 13:15,EST,Hydro,3647.0
12/17/2015 13:15,EST,Natural Gas,2159.0
12/17/2015 13:15,EST,Nuclear,5393.0
12/17/2015 13:15,EST,Other Fossil Fuels,124.0
12/17/2015 13:15,EST,Other Renewables,327.0
12/17/2015 13:15,EST,Wind,544.0
12/17/2015 13:20,EST,Dual Fuel,4686.0
12/17/2015 13:20,EST,Hydro,3632.0
12/17/2015 13:20,EST,Natural Gas,2189.0
12/17/2015 13:20,EST,Nuclear,5384.0
12/17/2015 13:20,EST,Other Fossil Fuels,124.0
12/17/2015 13:20,EST,Other Renewables,325.0
12/17/2015 13:20,EST,Wind,530.0
12/17/2015 13:25,EST,Dual Fuel,4702.0
12/17/2015 13:25,EST,Hydro,3638.0
12/17/2015 13:25,EST,Natural Gas,2195.0
12/17/2015 13:25,EST,Nuclear,5382.0
12/17/2015 13:25,EST,Other Fossil Fuels,124.0
12/17/2015 13:25,EST,Other Renewables,326.0
12/17/2015 13:25,EST,Wind,535.0
12/17/2015 13:30,EST,Dual Fuel,4718.0
12/17/2015 13:30,EST,Hydro,3645.0
12/17/2015 13:30,EST,Natural Gas,2189.0
12/17/2015 13:30,EST,Nuclear,5379.0
12/17/2015 13:30,EST,Other Fossil Fuels,124.0
12/17/2015 13:30,EST,Other Renewables,327.0
12/17/2015 13:30,EST,Wind,525.0
12/17/2015 13:35,EST,Dual Fuel,4741.0
12/17/2015 13:35,EST,Hydro,3682.0
12/17/2015 13:35,EST,Natural Gas,2195.0
12/17/2015 13:35,EST,Nuclear,5376.0
12/17/2015 13:35,EST,Other Fossil Fuels,125.0
12/17/2015 13:35,EST,Other Renewables,326.0
12/17/2015 13:35,EST,Wind,524.0
12/17/2015 13:40,EST,Dual Fuel,4751.0
12/17/2015 13:40,EST,Hydro,3657.0
12/17/2015 13:40,EST,Natural Gas,2257.0
12/17/2015 13:40,EST,Nuclear,5374.0
12/17/2015 13:40,EST,Other Fossil Fuels,126.0
12/17/2015 13:40,EST,Other Renewables,326.0
12/17/2015 13:40,EST,Wind,505.0
12/17/2015 13:45,EST,Dual Fuel,4665.0
12/17/2015 13:45,EST,Hydro,3628.0
12/17/2015 13:45,EST,Natural Gas,2292.0
12/17/2015 13:45,EST,Nuclear,5370.0
12/17/2015 13:45,EST,Other Fossil Fuels,132.0
12/17/2015 13:45,EST,Other Renewables,324.0
12/17/2015 13:45,EST,Wind,516.0
12/17/2015 13:50,EST,Dual Fuel,4632.0
12/17/2015 13:50,EST,Hydro,3615.0
12/17/2015 13:50,EST,Natural Gas,2295.0
12/17/2015 13:50,EST,Nuclear,5369.0
12/17/2015 13:50,EST,Other Fossil Fuels,135.0
12/17/2015 13:50,EST,Other Renewables,323.0
12/17/2015 13:50,EST,Wind,518.0
12/17/2015 13:55,EST,Dual Fuel,4591.0
12/17/2015 13:55,EST,Hydro,3625.0
12/17/2015 13:55,EST,Natural Gas,2281.0
12/17/2015 13:55,EST,Nuclear,5370.0
12/17/2015 13:55,EST,Other Fossil Fuels,130.0
12/17/2015 13:55,EST,Other Renewables,326.0
12/17/2015 13:55,EST,Wind,501.0
12/17/2015 14:00,EST,Dual Fuel,4561.0
12/17/2015 14:00,EST,Hydro,3653.0
12/17/2015 14:00,EST,Natural Gas,2244.0
12/17/2015 14:00,EST,Nuclear,5373.0
12/17/2015 14:00,EST,Other Fossil Fuels,124.0
12/17/2015 14:00,EST,Other Renewables,324.0
12/17/2015 14:00,EST,Wind,495.0
12/17/2015 14:05,EST,Dual Fuel,4495.0
12/17/2015 14:05,EST,Hydro,3642.0
12/17/2015 14:05,EST,Natural Gas,2206.0
12/17/2015 14:05,EST,Nuclear,5379.0
12/17/2015 14:05,EST,Other Fossil Fuels,124.0
12/17/2015 14:05,EST,Other Renewables,322.0
12/17/2015 14:05,EST,Wind,497.0
12/17/2015 14:10,EST,Dual Fuel,4443.0
12/17/2015 14:10,EST,Hydro,3657.0
12/17/2015 14:10,EST,Natural Gas,2187.0
12/17/2015 14:10,EST,Nuclear,5381.0
12/17/2015 14:10,EST,Other Fossil Fuels,124.0
12/17/2015 14:10,EST,Other Renewables,322.0
12/17/2015 14:10,EST,Wind,505.0
12/17/2015 14:15,EST,Dual Fuel,4446.0
12/17/2015 14:15,EST,Hydro,3656.0
12/17/2015 14:15,EST,Natural Gas,2197.0
12/17/2015 14:15,EST,Nuclear,5385.0
12/17/2015 14:15,EST,Other Fossil Fuels,123.0
12/17/2015 14:15,EST,Other Renewables,325.0
12/17/2015 14:15,EST,Wind,508.0
12/17/2015 14:20,EST,Dual Fuel,4456.0
12/17/2015 14:20,EST,Hydro,3619.0
12/17/2015 14:20,EST,Natural Gas,2207.0
12/17/2015 14:20,EST,Nuclear,5390.0
12/17/2015 14:20,EST,Other Fossil Fuels,123.0
12/17/2015 14:20,EST,Other Renewables,322.0
12/17/2015 14:20,EST,Wind,506.0
12/17/2015 14:25,EST,Dual Fuel,4437.0
12/17/2015 14:25,EST,Hydro,3625.0
12/17/2015 14:25,EST,Natural Gas,2211.0
12/17/2015 14:25,EST,Nuclear,5395.0
12/17/2015 14:25,EST,Other Fossil Fuels,127.0
12/17/2015 14:25,EST,Other Renewables,324.0
12/17/2015 14:25,EST,Wind,511.0
12/17/2015 14:30,EST,Dual Fuel,4414.0
12/17/2015 14:30,EST,Hydro,3636.0
12/17/2015 14:30,EST,Natural Gas,2206.0
12/17/2015 14:30,EST,Nuclear,5399.0
12/17/2015 14:30,EST,Other Fossil Fuels,166.0
12/17/2015 14:30,EST,Other Renewables,324.0
12/17/2015 14:30,EST,Wind,523.0
12/17/2015 14:35,EST,Dual Fuel,4400.0
12/17/2015 14:35,EST,Hydro,3632.0
12/17/2015 14:35,EST,Natural Gas,2207.0
12/17/2015 14:35,EST,Nuclear,5398.0
12/17/2015 14:35,EST,Other Fossil Fuels,132.0
12/17/2015 14:35,EST,Other Renewables,324.0
12/17/2015 14:35,EST,Wind,499.0
12/17/2015 14:40,EST,Dual Fuel,4420.0
12/17/2015 14:40,EST,Hydro,3630.0
12/17/2015 14:40,EST,Natural Gas,2214.0
12/17/2015 14:40,EST,Nuclear,5402.0
12/17/2015 14:40,EST,Other Fossil Fuels,123.0
12/17/2015 14:40,EST,Other Renewables,322.0
12/17/2015 14:40,EST,Wind,501.0
12/17/2015 14:45,EST,Dual Fuel,4427.0
12/17/2015 14:45,EST,Hydro,3635.0
12/17/2015 14:45,EST,Natural Gas,2191.0
12/17/2015 14:45,EST,Nuclear,5401.0
12/17/2015 14:45,EST,Other Fossil Fuels,123.0
12/17/2015 14:45,EST,Other Renewables,324.0
12/17/2015 14:45,EST,Wind,499.0
12/17/2015 14:50,EST,Dual Fuel,4432.0
12/17/2015 14:50,EST,Hydro,3669.0
12/17/2015 14:50,EST,Natural Gas,2175.0
12/17/2015 14:50,EST,Nuclear,5401.0
12/17/2015 14:50,EST,Other Fossil Fuels,123.0
12/17/2015 14:50,EST,Other Renewables,321.0
12/17/2015 14:50,EST,Wind,491.0
12/17/2015 14:55,EST,Dual Fuel,4462.0
12/17/2015 14:55,EST,Hydro,3683.0
12/17/2015 14:55,EST,Natural Gas,2180.0
12/17/2015 14:55,EST,Nuclear,5401.0
12/17/2015 14:55,EST,Other Fossil Fuels,124.0
12/17/2015 14:55,EST,Other Renewables,320.0
12/17/2015 14:55,EST,Wind,507.0
12/17/2015 15:00,EST,Dual Fuel,4408.0
12/17/2015 15:00,EST,Hydro,3678.0
12/17/2015 15:00,EST,Natural Gas,2184.0
12/17/2015 15:00,EST,Nuclear,5398.0
12/17/2015 15:00,EST,Other Fossil Fuels,124.0
12/17/2015 15:00,EST,Other Renewables,323.0
12/17/2015 15:00,EST,Wind,551.0
12/17/2015 15:05,EST,Dual Fuel,4301.0
12/17/2015 15:05,EST,Hydro,3582.0
12/17/2015 15:05,EST,Natural Gas,2152.0
12/17/2015 15:05,EST,Nuclear,5399.0
12/17/2015 15:05,EST,Other Fossil Fuels,124.0
12/17/2015 15:05,EST,Other Renewables,321.0
12/17/2015 15:05,EST,Wind,543.0
12/17/2015 15:10,EST,Dual Fuel,4287.0
12/17/2015 15:10,EST,Hydro,3468.0
12/17/2015 15:10,EST,Natural Gas,2119.0
12/17/2015 15:10,EST,Nuclear,5397.0
12/17/2015 15:10,EST,Other Fossil Fuels,125.0
12/17/2015 15:10,EST,Other Renewables,321.0
12/17/2015 15:10,EST,Wind,536.0
12/17/2015 15:15,EST,Dual Fuel,4310.0
12/17/2015 15:15,EST,Hydro,3502.0
12/17/2015 15:15,EST,Natural Gas,2120.0
12/17/2015 15:15,EST,Nuclear,5396.0
12/17/2015 15:15,EST,Other Fossil Fuels,125.0
12/17/2015 15:15,EST,Other Renewables,325.0
12/17/2015 15:15,EST,Wind,547.0
12/17/2015 15:20,EST,Dual Fuel,4278.0
12/17/2015 15:20,EST,Hydro,3540.0
12/17/2015 15:20,EST,Natural Gas,2101.0
12/17/2015 15:20,EST,Nuclear,5391.0
12/17/2015 15:20,EST,Other Fossil Fuels,124.0
12/17/2015 15:20,EST,Other Renewables,326.0
12/17/2015 15:20,EST,Wind,537.0
12/17/2015 15:25,EST,Dual Fuel,4338.0
12/17/2015 15:25,EST,Hydro,3580.0
12/17/2015 15:25,EST,Natural Gas,2129.0
12/17/2015 15:25,EST,Nuclear,5393.0
12/17/2015 15:25,EST,Other Fossil Fuels,124.0
12/17/2015 15:25,EST,Other Renewables,322.0
12/17/2015 15:25,EST,Wind,517.0
12/17/2015 15:30,EST,Dual Fuel,4376.0
12/17/2015 15:30,EST,Hydro,3552.0
12/17/2015 15:30,EST,Natural Gas,2143.0
12/17/2015 15:30,EST,Nuclear,5390.0
12/17/2015 15:30,EST,Other Fossil Fuels,124.0
12/17/2015 15:30,EST,Other Renewables,323.0
12/17/2015 15:30,EST,Wind,516.0
12/17/2015 15:35,EST,Dual Fuel,4394.0
12/17/2015 15:35,EST,Hydro,3560.0
12/17/2015 15:35,EST,Natural Gas,2171.0
12/17/2015 15:35,EST,Nuclear,5391.0
12/17/2015 15:35,EST,Other Fossil Fuels,124.0
12/17/2015 15:35,EST,Other Renewables,324.0
12/17/2015 15:35,EST,Wind,511.0
12/17/2015 15:40,EST,Dual Fuel,4404.0
12/17/2015 15:40,EST,Hydro,3609.0
12/17/2015 15:40,EST,Natural Gas,2172.0
12/17/2015 15:40,EST,Nuclear,5389.0
12/17/2015 15:40,EST,Other Fossil Fuels,124.0
12/17/2015 15:40,EST,Other Renewables,327.0
12/17/2015 15:40,EST,Wind,481.0
12/17/2015 15:45,EST,Dual Fuel,4423.0
12/17/2015 15:45,EST,Hydro,3633.0
12/17/2015 15:45,EST,Natural Gas,2200.0
12/17/2015 15:45,EST,Nuclear,5389.0
12/17/2015 15:45,EST,Other Fossil Fuels,124.0
12/17/2015 15:45,EST,Other Renewables,326.0
12/17/2015 15:45,EST,Wind,465.0
12/17/2015 15:50,EST,Dual Fuel,4454.0
12/17/2015 15:50,EST,Hydro,3660.0
12/17/2015 15:50,EST,Natural Gas,2210.0
12/17/2015 15:50,EST,Nuclear,5390.0
12/17/2015 15:50,EST,Other Fossil Fuels,124.0
12/17/2015 15:50,EST,Other Renewables,325.0
12/17/2015 15:50,EST,Wind,461.0
12/17/2015 15:55,EST,Dual Fuel,4505.0
12/17/2015 15:55,EST,Hydro,3651.0
12/17/2015 15:55,EST,Natural Gas,2224.0
12/17/2015 15:55,EST,Nuclear,5388.0
12/17/2015 15:55,EST,Other Fossil Fuels,127.0
12/17/2015 15:55,EST,Other Renewables,328.0
12/17/2015 15:55,EST,Wind,457.0
12/17/2015 16:00,EST,Dual Fuel,4556.0
12/17/2015 16:00,EST,Hydro,3614.0
12/17/2015 16:00,EST,Natural Gas,2227.0
12/17/2015 16:00,EST,Nuclear,5389.0
12/17/2015 16:00,EST,Other Fossil Fuels,134.0
12/17/2015 16:00,EST,Other Renewables,327.0
12/17/2015 16:00,EST,Wind,452.0
12/17/2015 16:05,EST,Dual Fuel,4468.0
12/17/2015 16:05,EST,Hydro,3530.0
12/17/2015 16:05,EST,Natural Gas,2374.0
12/17/2015 16:05,EST,Nuclear,5391.0
12/17/2015 16:05,EST,Other Fossil Fuels,137.0
12/17/2015 16:05,EST,Other Renewables,326.0
12/17/2015 16:05,EST,Wind,460.0
12/17/2015 16:10,EST,Dual Fuel,4464.0
12/17/2015 16:10,EST,Hydro,3459.0
12/17/2015 16:10,EST,Natural Gas,2456.0
12/17/2015 16:10,EST,Nuclear,5393.0
12/17/2015 16:10,EST,Other Fossil Fuels,140.0
12/17/2015 16:10,EST,Other Renewables,329.0
12/17/2015 16:10,EST,Wind,454.0
12/17/2015 16:15,EST,Dual Fuel,4490.0
12/17/2015 16:15,EST,Hydro,3555.0
12/17/2015 16:15,EST,Natural Gas,2477.0
12/17/2015 16:15,EST,Nuclear,5393.0
12/17/2015 16:15,EST,Other Fossil Fuels,143.0
12/17/2015 16:15,EST,Other Renewables,325.0
12/17/2015 16:15,EST,Wind,428.0
12/17/2015 16:20,EST,Dual Fuel,4494.0
12/17/2015 16:20,EST,Hydro,3716.0
12/17/2015 16:20,EST,Natural Gas,2491.0
12/17/2015 16:20,EST,Nuclear,5396.0
12/17/2015 16:20,EST,Other Fossil Fuels,147.0
12/17/2015 16:20,EST,Other Renewables,325.0
12/17/2015 16:20,EST,Wind,411.0
12/17/2015 16:25,EST,Dual Fuel,4504.0
12/17/2015 16:25,EST,Hydro,3732.0
12/17/2015 16:25,EST,Natural Gas,2491.0
12/17/2015 16:25,EST,Nuclear,5396.0
12/17/2015 16:25,EST,Other Fossil Fuels,149.0
12/17/2015 16:25,EST,Other Renewables,323.0
12/17/2015 16:25,EST,Wind,402.0
12/17/2015 16:30,EST,Dual Fuel,4563.0
12/17/2015 16:30,EST,Hydro,3756.0
12/17/2015 16:30,EST,Natural Gas,2518.0
12/17/2015 16:30,EST,Nuclear,5395.0
12/17/2015 16:30,EST,Other Fossil Fuels,155.0
12/17/2015 16:30,EST,Other Renewables,325.0
12/17/2015 16:30,EST,Wind,384.0
12/17/2015 16:35,EST,Dual Fuel,4702.0
12/17/2015 16:35,EST,Hydro,3712.0
12/17/2015 16:35,EST,Natural Gas,2539.0
12/17/2015 16:35,EST,Nuclear,5399.0
12/17/2015 16:35,EST,Other Fossil Fuels,156.0
12/17/2015 16:35,EST,Other Renewables,327.0
12/17/2015 16:35,EST,Wind,375.0
12/17/2015 16:40,EST,Dual Fuel,4770.0
12/17/2015 16:40,EST,Hydro,3731.0
12/17/2015 16:40,EST,Natural Gas,2543.0
12/17/2015 16:40,EST,Nuclear,5400.0
12/17/2015 16:40,EST,Other Fossil Fuels,157.0
12/17/2015 16:40,EST,Other Renewables,323.0
12/17/2015 16:40,EST,Wind,373.0
12/17/2015 16:45,EST,Dual Fuel,4892.0
12/17/2015 16:45,EST,Hydro,3732.0
12/17/2015 16:45,EST,Natural Gas,2539.0
12/17/2015 16:45,EST,Nuclear,5399.0
12/17/2015 16:45,EST,Other Fossil Fuels,160.0
12/17/2015 16:45,EST,Other Renewables,325.0
12/17/2015 16:45,EST,Wind,393.0
12/17/2015 16:50,EST,Dual Fuel,4983.0
12/17/2015 16:50,EST,Hydro,3668.0
12/17/2015 16:50,EST,Natural Gas,2537.0
12/17/2015 16:50,EST,Nuclear,5401.0
12/17/2015 16:50,EST,Other Fossil Fuels,170.0
12/17/2015 16:50,EST,Other Renewables,318.0
12/17/2015 16:50,EST,Wind,392.0
12/17/2015 16:55,EST,Dual Fuel,4984.0
12/17/2015 16:55,EST,Hydro,3672.0
12/17/2015 16:55,EST,Natural Gas,2540.0
12/17/2015 16:55,EST,Nuclear,5401.0
12/17/2015 16:55,EST,Other Fossil Fuels,179.0
12/17/2015 16:55,EST,Other Renewables,321.0
12/17/2015 16:55,EST,Wind,409.0
12/17/2015 17:00,EST,Dual Fuel,4954.0
12/17/2015 17:00,EST,Hydro,3740.0
12/17/2015 17:00,EST,Natural Gas,2541.0
12/17/2015 17:00,EST,Nuclear,5401.0
12/17/2015 17:00,EST,Other Fossil Fuels,187.0
12/17/2015 17:00,EST,Other Renewables,319.0
12/17/2015 17:00,EST,Wind,418.0
12/17/2015 17:05,EST,Dual Fuel,4884.0
12/17/2015 17:05,EST,Hydro,3799.0
12/17/2015 17:05,EST,Natural Gas,2583.0
12/17/2015 17:05,EST,Nuclear,5399.0
12/17/2015 17:05,EST,Other Fossil Fuels,190.0
12/17/2015 17:05,EST,Other Renewables,317.0
12/17/2015 17:05,EST,Wind,428.0
12/17/2015 17:10,EST,Dual Fuel,4917.0
12/17/2015 17:10,EST,Hydro,3853.0
12/17/2015 17:10,EST,Natural Gas,2629.0
12/17/2015 17:10,EST,Nuclear,5399.0
12/17/2015 17:10,EST,Other Fossil Fuels,192.0
12/17/2015 17:10,EST,Other Renewables,317.0
12/17/2015 17:10,EST,Wind,429.0
12/17/2015 17:15,EST,Dual Fuel,4929.0
12/17/2015 17:15,EST,Hydro,3837.0
12/17/2015 17:15,EST,Natural Gas,2667.0
12/17/2015 17:15,EST,Nuclear,5397.0
12/17/2015 17:15,EST,Other Fossil Fuels,189.0
12/17/2015 17:15,EST,Other Renewables,318.0
12/17/2015 17:15,EST,Wind,436.0
12/17/2015 17:20,EST,Dual Fuel,4922.0
12/17/2015 17:20,EST,Hydro,3876.0
12/17/2015 17:20,EST,Natural Gas,2664.0
12/17/2015 17:20,EST,Nuclear,5398.0
12/17/2015 17:20,EST,Other Fossil Fuels,190.0
12/17/2015 17:20,EST,Other Renewables,319.0
12/17/2015 17:20,EST,Wind,445.0
12/17/2015 17:25,EST,Dual Fuel,4942.0
12/17/2015 17:25,EST,Hydro,3916.0
12/17/2015 17:25,EST,Natural Gas,2658.0
12/17/2015 17:25,EST,Nuclear,5398.0
12/17/2015 17:25,EST,Other Fossil Fuels,190.0
12/17/2015 17:25,EST,Other Renewables,318.0
12/17/2015 17:25,EST,Wind,470.0
12/17/2015 17:30,EST,Dual Fuel,4903.0
12/17/2015 17:30,EST,Hydro,3938.0
12/17/2015 17:30,EST,Natural Gas,2661.0
12/17/2015 17:30,EST,Nuclear,5401.0
12/17/2015 17:30,EST,Other Fossil Fuels,189.0
12/17/2015 17:30,EST,Other Renewables,316.0
12/17/2015 17:30,EST,Wind,480.0
12/17/2015 17:35,EST,Dual Fuel,4804.0
12/17/2015 17:35,EST,Hydro,3965.0
12/17/2015 17:35,EST,Natural Gas,2662.0
12/17/2015 17:35,EST,Nuclear,5400.0
12/17/2015 17:35,EST,Other Fossil Fuels,189.0
12/17/2015 17:35,EST,Other Renewables,317.0
12/17/2015 17:35,EST,Wind,493.0
12/17/2015 17:40,EST,Dual Fuel,4779.0
12/17/2015 17:40,EST,Hydro,3920.0
12/17/2015 17:40,EST,Natural Gas,2648.0
12/17/2015 17:40,EST,Nuclear,5400.0
12/17/2015 17:40,EST,Other Fossil Fuels,189.0
12/17/2015 17:40,EST,Other Renewables,314.0
12/17/2015 17:40,EST,Wind,497.0
12/17/2015 17:45,EST,Dual Fuel,4746.0
12/17/2015 17:45,EST,Hydro,3941.0
12/17/2015 17:45,EST,Natural Gas,2675.0
12/17/2015 17:45,EST,Nuclear,5401.0
12/17/2015 17:45,EST,Other Fossil Fuels,190.0
12/17/2015 17:45,EST,Other Renewables,316.0
12/17/2015 17:45,EST,Wind,493.0
12/17/2015 17:50,EST,Dual Fuel,4761.0
12/17/2015 17:50,EST,Hydro,4026.0
12/17/2015 17:50,EST,Natural Gas,2719.0
12/17/2015 17:50,EST,Nuclear,5402.0
12/17/2015 17:50,EST,Other Fossil Fuels,188.0
12/17/2015 17:50,EST,Other Renewables,312.0
12/17/2015 17:50,EST,Wind,490.0
12/17/2015 17:55,EST,Dual Fuel,4783.0
12/17/2015 17:55,EST,Hydro,4104.0
12/17/2015 17:55,EST,Natural Gas,2744.0
12/17/2015 17:55,EST,Nuclear,5403.0
12/17/2015 17:55,EST,Other Fossil Fuels,190.0
12/17/2015 17:55,EST,Other Renewables,315.0
12/17/2015 17:55,EST,Wind,488.0
12/17/2015 18:00,EST,Dual Fuel,4759.0
12/17/2015 18:00,EST,Hydro,4027.0
12/17/2015 18:00,EST,Natural Gas,2735.0
12/17/2015 18:00,EST,Nuclear,5403.0
12/17/2015 18:00,EST,Other Fossil Fuels,193.0
12/17/2015 18:00,EST,Other Renewables,316.0
12/17/2015 18:00,EST,Wind,485.0
12/17/2015 18:05,EST,Dual Fuel,4734.0
12/17/2015 18:05,EST,Hydro,3842.0
12/17/2015 18:05,EST,Natural Gas,2690.0
12/17/2015 18:05,EST,Nuclear,5403.0
12/17/2015 18:05,EST,Other Fossil Fuels,198.0
12/17/2015 18:05,EST,Other Renewables,316.0
12/17/2015 18:05,EST,Wind,481.0
12/17/2015 18:10,EST,Dual Fuel,4663.0
12/17/2015 18:10,EST,Hydro,3813.0
12/17/2015 18:10,EST,Natural Gas,2670.0
12/17/2015 18:10,EST,Nuclear,5404.0
12/17/2015 18:10,EST,Other Fossil Fuels,190.0
12/17/2015 18:10,EST,Other Renewables,317.0
12/17/2015 18:10,EST,Wind,467.0
12/17/2015 18:15,EST,Dual Fuel,4602.0
12/17/2015 18:15,EST,Hydro,3839.0
12/17/2015 18:15,EST,Natural Gas,2689.0
12/17/2015 18:15,EST,Nuclear,5405.0
12/17/2015 18:15,EST,Other Fossil Fuels,188.0
12/17/2015 18:15,EST,Other Renewables,318.0
12/17/2015 18:15,EST,Wind,462.0
12/17/2015 18:20,EST,Dual Fuel,4597.0
12/17/2015 18:20,EST,Hydro,3781.0
12/17/2015 18:20,EST,Natural Gas,2687.0
12/17/2015 18:20,EST,Nuclear,5407.0
12/17/2015 18:20,EST,Other Fossil Fuels,189.0
12/17/2015 18:20,EST,Other Renewables,315.0
12/17/2015 18:20,EST,Wind,466.0
12/17/2015 18:25,EST,Dual Fuel,4588.0
12/17/2015 18:25,EST,Hydro,3781.0
12/17/2015 18:25,EST,Natural Gas,2688.0
12/17/2015 18:25,EST,Nuclear,5408.0
12/17/2015 18:25,EST,Other Fossil Fuels,188.0
12/17/2015 18:25,EST,Other Renewables,313.0
12/17/2015 18:25,EST,Wind,461.0
12/17/2015 18:30,EST,Dual Fuel,4604.0
12/17/2015 18:30,EST,Hydro,3714.0
12/17/2015 18:30,EST,Natural Gas,2674.0
12/17/2015 18:30,EST,Nuclear,5405.0
12/17/2015 18:30,EST,Other Fossil Fuels,188.0
12/17/2015 18:30,EST,Other Renewables,313.0
12/17/2015 18:30,EST,Wind,443.0
12/17/2015 18:35,EST,Dual Fuel,4591.0
12/17/2015 18:35,EST,Hydro,3657.0
12/17/2015 18:35,EST,Natural Gas,2652.0
12/17/2015 18:35,EST,Nuclear,5406.0
12/17/2015 18:35,EST,Other Fossil Fuels,188.0
12/17/2015 18:35,EST,Other Renewables,317.0
12/17/2015 18:35,EST,Wind,438.0
12/17/2015 18:40,EST,Dual Fuel,4592.0
12/17/2015 18:40,EST,Hydro,3650.0
12/17/2015 18:40,EST,Natural Gas,2631.0
12/17/2015 18:40,EST,Nuclear,5406.0
12/17/2015 18:40,EST,Other Fossil Fuels,189.0
12/17/2015 18:40,EST,Other Renewables,316.0
12/17/2015 18:40,EST,Wind,444.0
12/17/2015 18:45,EST,Dual Fuel,4590.0
12/17/2015 18:45,EST,Hydro,3639.0
12/17/2015 18:45,EST,Natural Gas,2622.0
12/17/2015 18:45,EST,Nuclear,5405.0
12/17/2015 18:45,EST,Other Fossil Fuels,189.0
12/17/2015 18:45,EST,Other Renewables,316.0
12/17/2015 18:45,EST,Wind,456.0
12/17/2015 18:50,EST,Dual Fuel,4636.0
12/17/2015 18:50,EST,Hydro,3595.0
12/17/2015 18:50,EST,Natural Gas,2617.0
12/17/2015 18:50,EST,Nuclear,5403.0
12/17/2015 18:50,EST,Other Fossil Fuels,189.0
12/17/2015 18:50,EST,Other Renewables,316.0
12/17/2015 18:50,EST,Wind,476.0
12/17/2015 18:55,EST,Dual Fuel,4633.0
12/17/2015 18:55,EST,Hydro,3594.0
12/17/2015 18:55,EST,Natural Gas,2635.0
12/17/2015 18:55,EST,Nuclear,5402.0
12/17/2015 18:55,EST,Other Fossil Fuels,189.0
12/17/2015 18:55,EST,Other Renewables,316.0
12/17/2015 18:55,EST,Wind,487.0
12/17/2015 19:00,EST,Dual Fuel,4608.0
12/17/2015 19:00,EST,Hydro,3584.0
12/17/2015 19:00,EST,Natural Gas,2625.0
12/17/2015 19:00,EST,Nuclear,5401.0
12/17/2015 19:00,EST,Other Fossil Fuels,188.0
12/17/2015 19:00,EST,Other Renewables,315.0
12/17/2015 19:00,EST,Wind,492.0
12/17/2015 19:05,EST,Dual Fuel,4600.0
12/17/2015 19:05,EST,Hydro,3546.0
12/17/2015 19:05,EST,Natural Gas,2553.0
12/17/2015 19:05,EST,Nuclear,5403.0
12/17/2015 19:05,EST,Other Fossil Fuels,189.0
12/17/2015 19:05,EST,Other Renewables,316.0
12/17/2015 19:05,EST,Wind,506.0
12/17/2015 19:10,EST,Dual Fuel,4523.0
12/17/2015 19:10,EST,Hydro,3541.0
12/17/2015 19:10,EST,Natural Gas,2517.0
12/17/2015 19:10,EST,Nuclear,5401.0
12/17/2015 19:10,EST,Other Fossil Fuels,190.0
12/17/2015 19:10,EST,Other Renewables,315.0
12/17/2015 19:10,EST,Wind,527.0
12/17/2015 19:15,EST,Dual Fuel,4541.0
12/17/2015 19:15,EST,Hydro,3566.0
12/17/2015 19:15,EST,Natural Gas,2482.0
12/17/2015 19:15,EST,Nuclear,5402.0
12/17/2015 19:15,EST,Other Fossil Fuels,189.0
12/17/2015 19:15,EST,Other Renewables,313.0
12/17/2015 19:15,EST,Wind,518.0
12/17/2015 19:20,EST,Dual Fuel,4532.0
12/17/2015 19:20,EST,Hydro,3590.0
12/17/2015 19:20,EST,Natural Gas,2483.0
12/17/2015 19:20,EST,Nuclear,5404.0
12/17/2015 19:20,EST,Other Fossil Fuels,189.0
12/17/2015 19:20,EST,Other Renewables,312.0
12/17/2015 19:20,EST,Wind,499.0
12/17/2015 19:25,EST,Dual Fuel,4477.0
12/17/2015 19:25,EST,Hydro,3523.0
12/17/2015 19:25,EST,Natural Gas,2541.0
12/17/2015 19:25,EST,Nuclear,5406.0
12/17/2015 19:25,EST,Other Fossil Fuels,188.0
12/17/2015 19:25,EST,Other Renewables,313.0
12/17/2015 19:25,EST,Wind,492.0
12/17/2015 19:30,EST,Dual Fuel,4453.0
12/17/2015 19:30,EST,Hydro,3483.0
12/17/2015 19:30,EST,Natural Gas,2547.0
12/17/2015 19:30,EST,Nuclear,5407.0
12/17/2015 19:30,EST,Other Fossil Fuels,189.0
12/17/2015 19:30,EST,Other Renewables,314.0
12/17/2015 19:30,EST,Wind,494.0
12/17/2015 19:35,EST,Dual Fuel,4433.0
12/17/2015 19:35,EST,Hydro,3458.0
12/17/2015 19:35,EST,Natural Gas,2550.0
12/17/2015 19:35,EST,Nuclear,5405.0
12/17/2015 19:35,EST,Other Fossil Fuels,188.0
12/17/2015 19:35,EST,Other Renewables,316.0
