Time Stamp,Time Zone,Fuel Category,Gen MWh
12/19/2015 13:05,EST,Natural Gas,1819.0
12/19/2015 13:05,EST,Nuclear,5421.0
12/19/2015 13:05,EST,Other Fossil Fuels,37.0
12/19/2015 13:05,EST,Other Renewables,335.0
12/19/2015 13:05,EST,Wind,1146.0
12/19/2015 13:10,EST,Dual Fuel,3534.0
12/19/2015 13:10,EST,Hydro,3025.0
12/19/2015 13:10,EST,Natural Gas,1825.0
12/19/2015 13:10,EST,Nuclear,5420.0
12/19/2015 13:10,EST,Other Fossil Fuels,36.0
12/19/2015 13:10,EST,Other Renewables,339.0
12/19/2015 13:10,EST,Wind,1114.0
12/19/2015 13:15,EST,Dual Fuel,3536.0
12/19/2015 13:15,EST,Hydro,3122.0
12/19/2015 13:15,EST,Natural Gas,1813.0
12/19/2015 13:15,EST,Nuclear,5420.0
12/19/2015 13:15,EST,Other Fossil Fuels,36.0
12/19/2015 13:15,EST,Other Renewables,336.0
12/19/2015 13:15,EST,Wind,1111.0
12/19/2015 13:20,EST,Dual Fuel,3525.0
12/19/2015 13:20,EST,Hydro,3129.0
12/19/2015 13:20,EST,Natural Gas,1812.0
12/19/2015 13:20,EST,Nuclear,5421.0
12/19/2015 13:20,EST,Other Fossil Fuels,36.0
12/19/2015 13:20,EST,Other Renewables,334.0
12/19/2015 13:20,EST,Wind,1109.0
12/19/2015 13:25,EST,Dual Fuel,3521.0
12/19/2015 13:25,EST,Hydro,3109.0
12/19/2015 13:25,EST,Natural Gas,1811.0
12/19/2015 13:25,EST,Nuclear,5421.0
12/19/2015 13:25,EST,Other Fossil Fuels,36.0
12/19/2015 13:25,EST,Other Renewables,333.0
12/19/2015 13:25,EST,Wind,1124.0
12/19/2015 13:30,EST,Dual Fuel,3541.0
12/19/2015 13:30,EST,Hydro,3082.0
12/19/2015 13:30,EST,Natural Gas,1816.0
12/19/2015 13:30,EST,Nuclear,5420.0
12/19/2015 13:30,EST,Other Fossil Fuels,36.0
12/19/2015 13:30,EST,Other Renewables,347.0
12/19/2015 13:30,EST,Wind,1141.0
12/19/2015 13:35,EST,Dual Fuel,3572.0
12/19/2015 13:35,EST,Hydro,3058.0
12/19/2015 13:35,EST,Natural Gas,1829.0
12/19/2015 13:35,EST,Nuclear,5420.0
12/19/2015 13:35,EST,Other Fossil Fuels,36.0
12/19/2015 13:35,EST,Other Renewables,346.0
12/19/2015 13:35,EST,Wind,1169.0
12/19/2015 13:40,EST,Dual Fuel,3568.0
12/19/2015 13:40,EST,Hydro,3046.0
12/19/2015 13:40,EST,Natural Gas,1838.0
12/19/2015 13:40,EST,Nuclear,5419.0
12/19/2015 13:40,EST,Other Fossil Fuels,37.0
12/19/2015 13:40,EST,Other Renewables,336.0
12/19/2015 13:40,EST,Wind,1185.0
12/19/2015 13:45,EST,Dual Fuel,3547.0
12/19/2015 13:45,EST,Hydro,2988.0
12/19/2015 13:45,EST,Natural Gas,1846.0
12/19/2015 13:45,EST,Nuclear,5421.0
12/19/2015 13:45,EST,Other Fossil Fuels,37.0
12/19/2015 13:45,EST,Other Renewables,329.0
12/19/2015 13:45,EST,Wind,1199.0
12/19/2015 13:50,EST,Dual Fuel,3562.0
12/19/2015 13:50,EST,Hydro,3017.0
12/19/2015 13:50,EST,Natural Gas,1845.0
12/19/2015 13:50,EST,Nuclear,5421.0
12/19/2015 13:50,EST,Other Fossil Fuels,37.0
12/19/2015 13:50,EST,Other Renewables,335.0
12/19/2015 13:50,EST,Wind,1207.0
12/19/2015 13:55,EST,Dual Fuel,3569.0
12/19/2015 13:55,EST,Hydro,3036.0
12/19/2015 13:55,EST,Natural Gas,1850.0
12/19/2015 13:55,EST,Nuclear,5420.0
12/19/2015 13:55,EST,Other Fossil Fuels,37.0
12/19/2015 13:55,EST,Other Renewables,335.0
12/19/2015 13:55,EST,Wind,1210.0
12/19/2015 14:00,EST,Dual Fuel,3575.0
12/19/2015 14:00,EST,Hydro,3054.0
12/19/2015 14:00,EST,Natural Gas,1831.0
12/19/2015 14:00,EST,Nuclear,5421.0
12/19/2015 14:00,EST,Other Fossil Fuels,37.0
12/19/2015 14:00,EST,Other Renewables,338.0
12/19/2015 14:00,EST,Wind,1221.0
12/19/2015 14:05,EST,Dual Fuel,3580.0
12/19/2015 14:05,EST,Hydro,3008.0
12/19/2015 14:05,EST,Natural Gas,1831.0
12/19/2015 14:05,EST,Nuclear,5421.0
12/19/2015 14:05,EST,Other Fossil Fuels,37.0
12/19/2015 14:05,EST,Other Renewables,337.0
12/19/2015 14:05,EST,Wind,1214.0
12/19/2015 14:10,EST,Dual Fuel,3595.0
12/19/2015 14:10,EST,Hydro,3034.0
12/19/2015 14:10,EST,Natural Gas,1835.0
12/19/2015 14:10,EST,Nuclear,5422.0
12/19/2015 14:10,EST,Other Fossil Fuels,37.0
12/19/2015 14:10,EST,Other Renewables,333.0
12/19/2015 14:10,EST,Wind,1179.0
12/19/2015 14:15,EST,Dual Fuel,3615.0
12/19/2015 14:15,EST,Hydro,3063.0
12/19/2015 14:15,EST,Natural Gas,1834.0
12/19/2015 14:15,EST,Nuclear,5420.0
12/19/2015 14:15,EST,Other Fossil Fuels,37.0
12/19/2015 14:15,EST,Other Renewables,337.0
12/19/2015 14:15,EST,Wind,1167.0
12/19/2015 14:20,EST,Dual Fuel,3578.0
12/19/2015 14:20,EST,Hydro,3069.0
12/19/2015 14:20,EST,Natural Gas,1831.0
12/19/2015 14:20,EST,Nuclear,5421.0
12/19/2015 14:20,EST,Other Fossil Fuels,37.0
12/19/2015 14:20,EST,Other Renewables,331.0
12/19/2015 14:20,EST,Wind,1188.0
12/19/2015 14:25,EST,Dual Fuel,3585.0
12/19/2015 14:25,EST,Hydro,3072.0
12/19/2015 14:25,EST,Natural Gas,1828.0
12/19/2015 14:25,EST,Nuclear,5419.0
12/19/2015 14:25,EST,Other Fossil Fuels,37.0
12/19/2015 14:25,EST,Other Renewables,330.0
12/19/2015 14:25,EST,Wind,1225.0
12/19/2015 14:30,EST,Dual Fuel,3630.0
12/19/2015 14:30,EST,Hydro,3044.0
12/19/2015 14:30,EST,Natural Gas,1833.0
12/19/2015 14:30,EST,Nuclear,5421.0
12/19/2015 14:30,EST,Other Fossil Fuels,36.0
12/19/2015 14:30,EST,Other Renewables,327.0
12/19/2015 14:30,EST,Wind,1238.0
12/19/2015 14:35,EST,Dual Fuel,3692.0
12/19/2015 14:35,EST,Hydro,2957.0
12/19/2015 14:35,EST,Natural Gas,1836.0
12/19/2015 14:35,EST,Nuclear,5420.0
12/19/2015 14:35,EST,Other Fossil Fuels,36.0
12/19/2015 14:35,EST,Other Renewables,327.0
12/19/2015 14:35,EST,Wind,1232.0
12/19/2015 14:40,EST,Dual Fuel,3716.0
12/19/2015 14:40,EST,Hydro,2897.0
12/19/2015 14:40,EST,Natural Gas,1839.0
12/19/2015 14:40,EST,Nuclear,5420.0
12/19/2015 14:40,EST,Other Fossil Fuels,37.0
12/19/2015 14:40,EST,Other Renewables,325.0
12/19/2015 14:40,EST,Wind,1215.0
12/19/2015 14:45,EST,Dual Fuel,3675.0
12/19/2015 14:45,EST,Hydro,2951.0
12/19/2015 14:45,EST,Natural Gas,1834.0
12/19/2015 14:45,EST,Nuclear,5418.0
12/19/2015 14:45,EST,Other Fossil Fuels,37.0
12/19/2015 14:45,EST,Other Renewables,327.0
12/19/2015 14:45,EST,Wind,1184.0
12/19/2015 14:50,EST,Dual Fuel,3650.0
12/19/2015 14:50,EST,Hydro,3001.0
12/19/2015 14:50,EST,Natural Gas,1834.0
12/19/2015 14:50,EST,Nuclear,5421.0
12/19/2015 14:50,EST,Other Fossil Fuels,37.0
12/19/2015 14:50,EST,Other Renewables,328.0
12/19/2015 14:50,EST,Wind,1191.0
12/19/2015 14:55,EST,Dual Fuel,3605.0
12/19/2015 14:55,EST,Hydro,3025.0
12/19/2015 14:55,EST,Natural Gas,1832.0
12/19/2015 14:55,EST,Nuclear,5421.0
12/19/2015 14:55,EST,Other Fossil Fuels,37.0
12/19/2015 14:55,EST,Other Renewables,322.0
12/19/2015 14:55,EST,Wind,1201.0
12/19/2015 15:00,EST,Dual Fuel,3572.0
12/19/2015 15:00,EST,Hydro,3053.0
12/19/2015 15:00,EST,Natural Gas,1841.0
12/19/2015 15:00,EST,Nuclear,5420.0
12/19/2015 15:00,EST,Other Fossil Fuels,37.0
12/19/2015 15:00,EST,Other Renewables,326.0
12/19/2015 15:00,EST,Wind,1217.0
12/19/2015 15:05,EST,Dual Fuel,3685.0
12/19/2015 15:05,EST,Hydro,2980.0
12/19/2015 15:05,EST,Natural Gas,1859.0
12/19/2015 15:05,EST,Nuclear,5421.0
12/19/2015 15:05,EST,Other Fossil Fuels,37.0
12/19/2015 15:05,EST,Other Renewables,320.0
12/19/2015 15:05,EST,Wind,1204.0
12/19/2015 15:10,EST,Dual Fuel,3825.0
12/19/2015 15:10,EST,Hydro,2973.0
12/19/2015 15:10,EST,Natural Gas,1877.0
12/19/2015 15:10,EST,Nuclear,5421.0
12/19/2015 15:10,EST,Other Fossil Fuels,37.0
12/19/2015 15:10,EST,Other Renewables,319.0
12/19/2015 15:10,EST,Wind,1180.0
12/19/2015 15:15,EST,Dual Fuel,3894.0
12/19/2015 15:15,EST,Hydro,2889.0
12/19/2015 15:15,EST,Natural Gas,1888.0
12/19/2015 15:15,EST,Nuclear,5421.0
12/19/2015 15:15,EST,Other Fossil Fuels,37.0
12/19/2015 15:15,EST,Other Renewables,318.0
12/19/2015 15:15,EST,Wind,1158.0
12/19/2015 15:20,EST,Dual Fuel,3856.0
12/19/2015 15:20,EST,Hydro,2905.0
12/19/2015 15:20,EST,Natural Gas,1902.0
12/19/2015 15:20,EST,Nuclear,5421.0
12/19/2015 15:20,EST,Other Fossil Fuels,37.0
12/19/2015 15:20,EST,Other Renewables,319.0
12/19/2015 15:20,EST,Wind,1144.0
12/19/2015 15:25,EST,Dual Fuel,3828.0
12/19/2015 15:25,EST,Hydro,2940.0
12/19/2015 15:25,EST,Natural Gas,1908.0
12/19/2015 15:25,EST,Nuclear,5422.0
12/19/2015 15:25,EST,Other Fossil Fuels,37.0
12/19/2015 15:25,EST,Other Renewables,318.0
12/19/2015 15:25,EST,Wind,1134.0
12/19/2015 15:30,EST,Dual Fuel,3844.0
12/19/2015 15:30,EST,Hydro,2965.0
12/19/2015 15:30,EST,Natural Gas,1908.0
12/19/2015 15:30,EST,Nuclear,5422.0
12/19/2015 15:30,EST,Other Fossil Fuels,37.0
12/19/2015 15:30,EST,Other Renewables,320.0
12/19/2015 15:30,EST,Wind,1147.0
12/19/2015 15:35,EST,Dual Fuel,3799.0
12/19/2015 15:35,EST,Hydro,2917.0
12/19/2015 15:35,EST,Natural Gas,1941.0
12/19/2015 15:35,EST,Nuclear,5419.0
12/19/2015 15:35,EST,Other Fossil Fuels,37.0
12/19/2015 15:35,EST,Other Renewables,318.0
12/19/2015 15:35,EST,Wind,1175.0
12/19/2015 15:40,EST,Dual Fuel,3711.0
12/19/2015 15:40,EST,Hydro,2913.0
12/19/2015 15:40,EST,Natural Gas,1951.0
12/19/2015 15:40,EST,Nuclear,5419.0
12/19/2015 15:40,EST,Other Fossil Fuels,37.0
12/19/2015 15:40,EST,Other Renewables,320.0
12/19/2015 15:40,EST,Wind,1197.0
12/19/2015 15:45,EST,Dual Fuel,3702.0
12/19/2015 15:45,EST,Hydro,2953.0
12/19/2015 15:45,EST,Natural Gas,1983.0
12/19/2015 15:45,EST,Nuclear,5420.0
12/19/2015 15:45,EST,Other Fossil Fuels,37.0
12/19/2015 15:45,EST,Other Renewables,319.0
12/19/2015 15:45,EST,Wind,1207.0
12/19/2015 15:50,EST,Dual Fuel,3789.0
12/19/2015 15:50,EST,Hydro,2937.0
12/19/2015 15:50,EST,Natural Gas,1994.0
12/19/2015 15:50,EST,Nuclear,5417.0
12/19/2015 15:50,EST,Other Fossil Fuels,37.0
12/19/2015 15:50,EST,Other Renewables,320.0
12/19/2015 15:50,EST,Wind,1208.0
12/19/2015 15:55,EST,Dual Fuel,3855.0
12/19/2015 15:55,EST,Hydro,2912.0
12/19/2015 15:55,EST,Natural Gas,2006.0
12/19/2015 15:55,EST,Nuclear,5418.0
12/19/2015 15:55,EST,Other Fossil Fuels,37.0
12/19/2015 15:55,EST,Other Renewables,314.0
12/19/2015 15:55,EST,Wind,1184.0
12/19/2015 16:00,EST,Dual Fuel,3770.0
12/19/2015 16:00,EST,Hydro,2931.0
12/19/2015 16:00,EST,Natural Gas,1991.0
12/19/2015 16:00,EST,Nuclear,5416.0
12/19/2015 16:00,EST,Other Fossil Fuels,37.0
12/19/2015 16:00,EST,Other Renewables,314.0
12/19/2015 16:00,EST,Wind,1171.0
12/19/2015 16:05,EST,Dual Fuel,3761.0
12/19/2015 16:05,EST,Hydro,2967.0
12/19/2015 16:05,EST,Natural Gas,1983.0
12/19/2015 16:05,EST,Nuclear,5417.0
12/19/2015 16:05,EST,Other Fossil Fuels,37.0
12/19/2015 16:05,EST,Other Renewables,317.0
12/19/2015 16:05,EST,Wind,1179.0
12/19/2015 16:10,EST,Dual Fuel,3892.0
12/19/2015 16:10,EST,Hydro,2930.0
12/19/2015 16:10,EST,Natural Gas,2002.0
12/19/2015 16:10,EST,Nuclear,5418.0
12/19/2015 16:10,EST,Other Fossil Fuels,37.0
12/19/2015 16:10,EST,Other Renewables,322.0
12/19/2015 16:10,EST,Wind,1195.0
12/19/2015 16:15,EST,Dual Fuel,4066.0
12/19/2015 16:15,EST,Hydro,2890.0
12/19/2015 16:15,EST,Natural Gas,2008.0
12/19/2015 16:15,EST,Nuclear,5418.0
12/19/2015 16:15,EST,Other Fossil Fuels,37.0
12/19/2015 16:15,EST,Other Renewables,320.0
12/19/2015 16:15,EST,Wind,1189.0
12/19/2015 16:20,EST,Dual Fuel,4249.0
12/19/2015 16:20,EST,Hydro,2809.0
12/19/2015 16:20,EST,Natural Gas,2022.0
12/19/2015 16:20,EST,Nuclear,5418.0
12/19/2015 16:20,EST,Other Fossil Fuels,37.0
12/19/2015 16:20,EST,Other Renewables,314.0
12/19/2015 16:20,EST,Wind,1214.0
12/19/2015 16:25,EST,Dual Fuel,4342.0
12/19/2015 16:25,EST,Hydro,2760.0
12/19/2015 16:25,EST,Natural Gas,2046.0
12/19/2015 16:25,EST,Nuclear,5416.0
12/19/2015 16:25,EST,Other Fossil Fuels,37.0
12/19/2015 16:25,EST,Other Renewables,316.0
12/19/2015 16:25,EST,Wind,1238.0
12/19/2015 16:30,EST,Dual Fuel,4415.0
12/19/2015 16:30,EST,Hydro,2764.0
12/19/2015 16:30,EST,Natural Gas,2046.0
12/19/2015 16:30,EST,Nuclear,5418.0
12/19/2015 16:30,EST,Other Fossil Fuels,37.0
12/19/2015 16:30,EST,Other Renewables,317.0
12/19/2015 16:30,EST,Wind,1249.0
12/19/2015 16:35,EST,Dual Fuel,4459.0
12/19/2015 16:35,EST,Hydro,2868.0
12/19/2015 16:35,EST,Natural Gas,2006.0
12/19/2015 16:35,EST,Nuclear,5417.0
12/19/2015 16:35,EST,Other Fossil Fuels,37.0
12/19/2015 16:35,EST,Other Renewables,316.0
12/19/2015 16:35,EST,Wind,1249.0
12/19/2015 16:40,EST,Dual Fuel,4474.0
12/19/2015 16:40,EST,Hydro,2970.0
12/19/2015 16:40,EST,Natural Gas,2009.0
12/19/2015 16:40,EST,Nuclear,5417.0
12/19/2015 16:40,EST,Other Fossil Fuels,37.0
12/19/2015 16:40,EST,Other Renewables,318.0
12/19/2015 16:40,EST,Wind,1282.0
12/19/2015 16:45,EST,Dual Fuel,4484.0
12/19/2015 16:45,EST,Hydro,2978.0
12/19/2015 16:45,EST,Natural Gas,2019.0
12/19/2015 16:45,EST,Nuclear,5415.0
12/19/2015 16:45,EST,Other Fossil Fuels,37.0
12/19/2015 16:45,EST,Other Renewables,319.0
12/19/2015 16:45,EST,Wind,1326.0
12/19/2015 16:50,EST,Dual Fuel,4496.0
12/19/2015 16:50,EST,Hydro,3047.0
12/19/2015 16:50,EST,Natural Gas,2105.0
12/19/2015 16:50,EST,Nuclear,5416.0
12/19/2015 16:50,EST,Other Fossil Fuels,37.0
12/19/2015 16:50,EST,Other Renewables,321.0
12/19/2015 16:50,EST,Wind,1349.0
12/19/2015 16:55,EST,Dual Fuel,4609.0
12/19/2015 16:55,EST,Hydro,3116.0
12/19/2015 16:55,EST,Natural Gas,2142.0
12/19/2015 16:55,EST,Nuclear,5416.0
12/19/2015 16:55,EST,Other Fossil Fuels,37.0
12/19/2015 16:55,EST,Other Renewables,317.0
12/19/2015 16:55,EST,Wind,1340.0
12/19/2015 17:00,EST,Dual Fuel,4735.0
12/19/2015 17:00,EST,Hydro,3119.0
12/19/2015 17:00,EST,Natural Gas,2196.0
12/19/2015 17:00,EST,Nuclear,5418.0
12/19/2015 17:00,EST,Other Fossil Fuels,37.0
12/19/2015 17:00,EST,Other Renewables,319.0
12/19/2015 17:00,EST,Wind,1331.0
12/19/2015 17:05,EST,Dual Fuel,4726.0
12/19/2015 17:05,EST,Hydro,3121.0
12/19/2015 17:05,EST,Natural Gas,2292.0
12/19/2015 17:05,EST,Nuclear,5417.0
12/19/2015 17:05,EST,Other Fossil Fuels,37.0
12/19/2015 17:05,EST,Other Renewables,321.0
12/19/2015 17:05,EST,Wind,1341.0
12/19/2015 17:10,EST,Dual Fuel,4769.0
12/19/2015 17:10,EST,Hydro,3242.0
12/19/2015 17:10,EST,Natural Gas,2270.0
12/19/2015 17:10,EST,Nuclear,5419.0
12/19/2015 17:10,EST,Other Fossil Fuels,37.0
12/19/2015 17:10,EST,Other Renewables,320.0
12/19/2015 17:10,EST,Wind,1279.0
12/19/2015 17:15,EST,Dual Fuel,4849.0
12/19/2015 17:15,EST,Hydro,3349.0
12/19/2015 17:15,EST,Natural Gas,2277.0
12/19/2015 17:15,EST,Nuclear,5416.0
12/19/2015 17:15,EST,Other Fossil Fuels,37.0
12/19/2015 17:15,EST,Other Renewables,321.0
12/19/2015 17:15,EST,Wind,1325.0
12/19/2015 17:20,EST,Dual Fuel,4896.0
12/19/2015 17:20,EST,Hydro,3207.0
12/19/2015 17:20,EST,Natural Gas,2411.0
12/19/2015 17:20,EST,Nuclear,5417.0
12/19/2015 17:20,EST,Other Fossil Fuels,37.0
12/19/2015 17:20,EST,Other Renewables,323.0
12/19/2015 17:20,EST,Wind,1348.0
12/19/2015 17:25,EST,Dual Fuel,4948.0
12/19/2015 17:25,EST,Hydro,3112.0
12/19/2015 17:25,EST,Natural Gas,2481.0
12/19/2015 17:25,EST,Nuclear,5419.0
12/19/2015 17:25,EST,Other Fossil Fuels,37.0
12/19/2015 17:25,EST,Other Renewables,321.0
12/19/2015 17:25,EST,Wind,1354.0
12/19/2015 17:30,EST,Dual Fuel,5063.0
12/19/2015 17:30,EST,Hydro,3053.0
12/19/2015 17:30,EST,Natural Gas,2470.0
12/19/2015 17:30,EST,Nuclear,5416.0
12/19/2015 17:30,EST,Other Fossil Fuels,37.0
12/19/2015 17:30,EST,Other Renewables,320.0
12/19/2015 17:30,EST,Wind,1355.0
12/19/2015 17:35,EST,Dual Fuel,5076.0
12/19/2015 17:35,EST,Hydro,3065.0
12/19/2015 17:35,EST,Natural Gas,2420.0
12/19/2015 17:35,EST,Nuclear,5417.0
12/19/2015 17:35,EST,Other Fossil Fuels,37.0
12/19/2015 17:35,EST,Other Renewables,323.0
12/19/2015 17:35,EST,Wind,1331.0
12/19/2015 17:40,EST,Dual Fuel,4983.0
12/19/2015 17:40,EST,Hydro,3180.0
12/19/2015 17:40,EST,Natural Gas,2386.0
12/19/2015 17:40,EST,Nuclear,5417.0
12/19/2015 17:40,EST,Other Fossil Fuels,37.0
12/19/2015 17:40,EST,Other Renewables,323.0
12/19/2015 17:40,EST,Wind,1325.0
12/19/2015 17:45,EST,Dual Fuel,5002.0
12/19/2015 17:45,EST,Hydro,3199.0
12/19/2015 17:45,EST,Natural Gas,2355.0
12/19/2015 17:45,EST,Nuclear,5416.0
12/19/2015 17:45,EST,Other Fossil Fuels,37.0
12/19/2015 17:45,EST,Other Renewables,318.0
12/19/2015 17:45,EST,Wind,1319.0
12/19/2015 17:50,EST,Dual Fuel,5032.0
12/19/2015 17:50,EST,Hydro,3180.0
12/19/2015 17:50,EST,Natural Gas,2389.0
12/19/2015 17:50,EST,Nuclear,5417.0
12/19/2015 17:50,EST,Other Fossil Fuels,37.0
12/19/2015 17:50,EST,Other Renewables,319.0
12/19/2015 17:50,EST,Wind,1327.0
12/19/2015 17:55,EST,Dual Fuel,4983.0
12/19/2015 17:55,EST,Hydro,3192.0
12/19/2015 17:55,EST,Natural Gas,2408.0
12/19/2015 17:55,EST,Nuclear,5420.0
12/19/2015 17:55,EST,Other Fossil Fuels,37.0
12/19/2015 17:55,EST,Other Renewables,317.0
12/19/2015 17:55,EST,Wind,1338.0
12/19/2015 18:00,EST,Dual Fuel,4998.0
12/19/2015 18:00,EST,Hydro,3219.0
12/19/2015 18:00,EST,Natural Gas,2403.0
12/19/2015 18:00,EST,Nuclear,5419.0
12/19/2015 18:00,EST,Other Fossil Fuels,37.0
12/19/2015 18:00,EST,Other Renewables,322.0
12/19/2015 18:00,EST,Wind,1333.0
12/19/2015 18:05,EST,Dual Fuel,4986.0
12/19/2015 18:05,EST,Hydro,3253.0
12/19/2015 18:05,EST,Natural Gas,2484.0
12/19/2015 18:05,EST,Nuclear,5416.0
12/19/2015 18:05,EST,Other Fossil Fuels,37.0
12/19/2015 18:05,EST,Other Renewables,320.0
12/19/2015 18:05,EST,Wind,1353.0
12/19/2015 18:10,EST,Dual Fuel,4947.0
12/19/2015 18:10,EST,Hydro,3343.0
12/19/2015 18:10,EST,Natural Gas,2528.0
12/19/2015 18:10,EST,Nuclear,5417.0
12/19/2015 18:10,EST,Other Fossil Fuels,37.0
12/19/2015 18:10,EST,Other Renewables,316.0
12/19/2015 18:10,EST,Wind,1368.0
12/19/2015 18:15,EST,Dual Fuel,4951.0
12/19/2015 18:15,EST,Hydro,3345.0
12/19/2015 18:15,EST,Natural Gas,2515.0
12/19/2015 18:15,EST,Nuclear,5417.0
12/19/2015 18:15,EST,Other Fossil Fuels,37.0
12/19/2015 18:15,EST,Other Renewables,319.0
12/19/2015 18:15,EST,Wind,1365.0
12/19/2015 18:20,EST,Dual Fuel,4999.0
12/19/2015 18:20,EST,Hydro,3381.0
12/19/2015 18:20,EST,Natural Gas,2414.0
12/19/2015 18:20,EST,Nuclear,5419.0
12/19/2015 18:20,EST,Other Fossil Fuels,37.0
12/19/2015 18:20,EST,Other Renewables,321.0
12/19/2015 18:20,EST,Wind,1351.0
12/19/2015 18:25,EST,Dual Fuel,4941.0
12/19/2015 18:25,EST,Hydro,3411.0
12/19/2015 18:25,EST,Natural Gas,2426.0
12/19/2015 18:25,EST,Nuclear,5417.0
12/19/2015 18:25,EST,Other Fossil Fuels,37.0
12/19/2015 18:25,EST,Other Renewables,318.0
12/19/2015 18:25,EST,Wind,1357.0
12/19/2015 18:30,EST,Dual Fuel,4860.0
12/19/2015 18:30,EST,Hydro,3464.0
12/19/2015 18:30,EST,Natural Gas,2432.0
12/19/2015 18:30,EST,Nuclear,5417.0
12/19/2015 18:30,EST,Other Fossil Fuels,37.0
12/19/2015 18:30,EST,Other Renewables,318.0
12/19/2015 18:30,EST,Wind,1351.0
12/19/2015 18:35,EST,Dual Fuel,4885.0
12/19/2015 18:35,EST,Hydro,3508.0
12/19/2015 18:35,EST,Natural Gas,2437.0
12/19/2015 18:35,EST,Nuclear,5419.0
12/19/2015 18:35,EST,Other Fossil Fuels,37.0
12/19/2015 18:35,EST,Other Renewables,321.0
12/19/2015 18:35,EST,Wind,1341.0
12/19/2015 18:40,EST,Dual Fuel,4885.0
12/19/2015 18:40,EST,Hydro,3500.0
12/19/2015 18:40,EST,Natural Gas,2436.0
12/19/2015 18:40,EST,Nuclear,5419.0
12/19/2015 18:40,EST,Other Fossil Fuels,37.0
12/19/2015 18:40,EST,Other Renewables,318.0
12/19/2015 18:40,EST,Wind,1347.0
12/19/2015 18:45,EST,Dual Fuel,4849.0
12/19/2015 18:45,EST,Hydro,3525.0
12/19/2015 18:45,EST,Natural Gas,2432.0
12/19/2015 18:45,EST,Nuclear,5418.0
12/19/2015 18:45,EST,Other Fossil Fuels,37.0
12/19/2015 18:45,EST,Other Renewables,316.0
12/19/2015 18:45,EST,Wind,1351.0
12/19/2015 18:50,EST,Dual Fuel,4827.0
12/19/2015 18:50,EST,Hydro,3495.0
12/19/2015 18:50,EST,Natural Gas,2449.0
12/19/2015 18:50,EST,Nuclear,5419.0
12/19/2015 18:50,EST,Other Fossil Fuels,37.0
12/19/2015 18:50,EST,Other Renewables,311.0
12/19/2015 18:50,EST,Wind,1371.0
12/19/2015 18:55,EST,Dual Fuel,4821.0
12/19/2015 18:55,EST,Hydro,3417.0
12/19/2015 18:55,EST,Natural Gas,2443.0
12/19/2015 18:55,EST,Nuclear,5421.0
12/19/2015 18:55,EST,Other Fossil Fuels,37.0
12/19/2015 18:55,EST,Other Renewables,310.0
12/19/2015 18:55,EST,Wind,1400.0
12/19/2015 19:00,EST,Dual Fuel,4830.0
12/19/2015 19:00,EST,Hydro,3399.0
12/19/2015 19:00,EST,Natural Gas,2439.0
12/19/2015 19:00,EST,Nuclear,5420.0
12/19/2015 19:00,EST,Other Fossil Fuels,37.0
12/19/2015 19:00,EST,Other Renewables,316.0
12/19/2015 19:00,EST,Wind,1429.0
12/19/2015 19:05,EST,Dual Fuel,4856.0
12/19/2015 19:05,EST,Hydro,3401.0
12/19/2015 19:05,EST,Natural Gas,2434.0
12/19/2015 19:05,EST,Nuclear,5420.0
12/19/2015 19:05,EST,Other Fossil Fuels,37.0
12/19/2015 19:05,EST,Other Renewables,320.0
12/19/2015 19:05,EST,Wind,1433.0
12/19/2015 19:10,EST,Dual Fuel,4868.0
12/19/2015 19:10,EST,Hydro,3389.0
12/19/2015 19:10,EST,Natural Gas,2425.0
12/19/2015 19:10,EST,Nuclear,5421.0
12/19/2015 19:10,EST,Other Fossil Fuels,37.0
12/19/2015 19:10,EST,Other Renewables,316.0
12/19/2015 19:10,EST,Wind,1427.0
12/19/2015 19:15,EST,Dual Fuel,4828.0
12/19/2015 19:15,EST,Hydro,3337.0
12/19/2015 19:15,EST,Natural Gas,2419.0
12/19/2015 19:15,EST,Nuclear,5420.0
12/19/2015 19:15,EST,Other Fossil Fuels,37.0
12/19/2015 19:15,EST,Other Renewables,317.0
12/19/2015 19:15,EST,Wind,1435.0
12/19/2015 19:20,EST,Dual Fuel,4648.0
12/19/2015 19:20,EST,Hydro,3339.0
12/19/2015 19:20,EST,Natural Gas,2420.0
12/19/2015 19:20,EST,Nuclear,5419.0
12/19/2015 19:20,EST,Other Fossil Fuels,37.0
12/19/2015 19:20,EST,Other Renewables,316.0
12/19/2015 19:20,EST,Wind,1429.0
12/19/2015 19:25,EST,Dual Fuel,4549.0
12/19/2015 19:25,EST,Hydro,3382.0
12/19/2015 19:25,EST,Natural Gas,2456.0
12/19/2015 19:25,EST,Nuclear,5420.0
12/19/2015 19:25,EST,Other Fossil Fuels,37.0
12/19/2015 19:25,EST,Other Renewables,318.0
12/19/2015 19:25,EST,Wind,1425.0
12/19/2015 19:30,EST,Dual Fuel,4555.0
12/19/2015 19:30,EST,Hydro,3384.0
12/19/2015 19:30,EST,Natural Gas,2457.0
12/19/2015 19:30,EST,Nuclear,5421.0
12/19/2015 19:30,EST,Other Fossil Fuels,37.0
12/19/2015 19:30,EST,Other Renewables,319.0
12/19/2015 19:30,EST,Wind,1427.0
12/19/2015 19:35,EST,Dual Fuel,4547.0
12/19/2015 19:35,EST,Hydro,3350.0
