Time Stamp,Time Zone,Fuel Category,Gen MWh
12/30/2015 13:05,EST,Other Renewables,323.0
12/30/2015 13:05,EST,Wind,93.0
12/30/2015 13:10,EST,Dual Fuel,4300.0
12/30/2015 13:10,EST,Hydro,3720.0
12/30/2015 13:10,EST,Natural Gas,2626.0
12/30/2015 13:10,EST,Nuclear,5407.0
12/30/2015 13:10,EST,Other Fossil Fuels,75.0
12/30/2015 13:10,EST,Other Renewables,322.0
12/30/2015 13:10,EST,Wind,92.0
12/30/2015 13:15,EST,Dual Fuel,4321.0
12/30/2015 13:15,EST,Hydro,3728.0
12/30/2015 13:15,EST,Natural Gas,2618.0
12/30/2015 13:15,EST,Nuclear,5402.0
12/30/2015 13:15,EST,Other Fossil Fuels,75.0
12/30/2015 13:15,EST,Other Renewables,326.0
12/30/2015 13:15,EST,Wind,94.0
12/30/2015 13:20,EST,Dual Fuel,4348.0
12/30/2015 13:20,EST,Hydro,3758.0
12/30/2015 13:20,EST,Natural Gas,2587.0
12/30/2015 13:20,EST,Nuclear,5393.0
12/30/2015 13:20,EST,Other Fossil Fuels,75.0
12/30/2015 13:20,EST,Other Renewables,328.0
12/30/2015 13:20,EST,Wind,90.0
12/30/2015 13:25,EST,Dual Fuel,4337.0
12/30/2015 13:25,EST,Hydro,3768.0
12/30/2015 13:25,EST,Natural Gas,2583.0
12/30/2015 13:25,EST,Nuclear,5393.0
12/30/2015 13:25,EST,Other Fossil Fuels,75.0
12/30/2015 13:25,EST,Other Renewables,330.0
12/30/2015 13:25,EST,Wind,86.0
12/30/2015 13:30,EST,Dual Fuel,4322.0
12/30/2015 13:30,EST,Hydro,3763.0
12/30/2015 13:30,EST,Natural Gas,2580.0
12/30/2015 13:30,EST,Nuclear,5400.0
12/30/2015 13:30,EST,Other Fossil Fuels,75.0
12/30/2015 13:30,EST,Other Renewables,327.0
12/30/2015 13:30,EST,Wind,81.0
12/30/2015 13:35,EST,Dual Fuel,4298.0
12/30/2015 13:35,EST,Hydro,3773.0
12/30/2015 13:35,EST,Natural Gas,2587.0
12/30/2015 13:35,EST,Nuclear,5405.0
12/30/2015 13:35,EST,Other Fossil Fuels,75.0
12/30/2015 13:35,EST,Other Renewables,321.0
12/30/2015 13:35,EST,Wind,78.0
12/30/2015 13:40,EST,Dual Fuel,4306.0
12/30/2015 13:40,EST,Hydro,3786.0
12/30/2015 13:40,EST,Natural Gas,2586.0
12/30/2015 13:40,EST,Nuclear,5399.0
12/30/2015 13:40,EST,Other Fossil Fuels,75.0
12/30/2015 13:40,EST,Other Renewables,321.0
12/30/2015 13:40,EST,Wind,71.0
12/30/2015 13:45,EST,Dual Fuel,4317.0
12/30/2015 13:45,EST,Hydro,3782.0
12/30/2015 13:45,EST,Natural Gas,2586.0
12/30/2015 13:45,EST,Nuclear,5394.0
12/30/2015 13:45,EST,Other Fossil Fuels,75.0
12/30/2015 13:45,EST,Other Renewables,321.0
12/30/2015 13:45,EST,Wind,64.0
12/30/2015 13:50,EST,Dual Fuel,4315.0
12/30/2015 13:50,EST,Hydro,3751.0
12/30/2015 13:50,EST,Natural Gas,2586.0
12/30/2015 13:50,EST,Nuclear,5397.0
12/30/2015 13:50,EST,Other Fossil Fuels,75.0
12/30/2015 13:50,EST,Other Renewables,322.0
12/30/2015 13:50,EST,Wind,57.0
12/30/2015 13:55,EST,Dual Fuel,4317.0
12/30/2015 13:55,EST,Hydro,3743.0
12/30/2015 13:55,EST,Natural Gas,2584.0
12/30/2015 13:55,EST,Nuclear,5404.0
12/30/2015 13:55,EST,Other Fossil Fuels,75.0
12/30/2015 13:55,EST,Other Renewables,324.0
12/30/2015 13:55,EST,Wind,50.0
12/30/2015 14:00,EST,Dual Fuel,4345.0
12/30/2015 14:00,EST,Hydro,3750.0
12/30/2015 14:00,EST,Natural Gas,2601.0
12/30/2015 14:00,EST,Nuclear,5404.0
12/30/2015 14:00,EST,Other Fossil Fuels,75.0
12/30/2015 14:00,EST,Other Renewables,321.0
12/30/2015 14:00,EST,Wind,44.0
12/30/2015 14:05,EST,Dual Fuel,4396.0
12/30/2015 14:05,EST,Hydro,3787.0
12/30/2015 14:05,EST,Natural Gas,2644.0
12/30/2015 14:05,EST,Nuclear,5403.0
12/30/2015 14:05,EST,Other Fossil Fuels,75.0
12/30/2015 14:05,EST,Other Renewables,318.0
12/30/2015 14:05,EST,Wind,46.0
12/30/2015 14:10,EST,Dual Fuel,4430.0
12/30/2015 14:10,EST,Hydro,3849.0
12/30/2015 14:10,EST,Natural Gas,2679.0
12/30/2015 14:10,EST,Nuclear,5406.0
12/30/2015 14:10,EST,Other Fossil Fuels,75.0
12/30/2015 14:10,EST,Other Renewables,315.0
12/30/2015 14:10,EST,Wind,44.0
12/30/2015 14:15,EST,Dual Fuel,4478.0
12/30/2015 14:15,EST,Hydro,3827.0
12/30/2015 14:15,EST,Natural Gas,2681.0
12/30/2015 14:15,EST,Nuclear,5412.0
12/30/2015 14:15,EST,Other Fossil Fuels,75.0
12/30/2015 14:15,EST,Other Renewables,314.0
12/30/2015 14:15,EST,Wind,38.0
12/30/2015 14:20,EST,Dual Fuel,4540.0
12/30/2015 14:20,EST,Hydro,3792.0
12/30/2015 14:20,EST,Natural Gas,2663.0
12/30/2015 14:20,EST,Nuclear,5413.0
12/30/2015 14:20,EST,Other Fossil Fuels,75.0
12/30/2015 14:20,EST,Other Renewables,317.0
12/30/2015 14:20,EST,Wind,32.0
12/30/2015 14:25,EST,Dual Fuel,4540.0
12/30/2015 14:25,EST,Hydro,3795.0
12/30/2015 14:25,EST,Natural Gas,2622.0
12/30/2015 14:25,EST,Nuclear,5416.0
12/30/2015 14:25,EST,Other Fossil Fuels,75.0
12/30/2015 14:25,EST,Other Renewables,315.0
12/30/2015 14:25,EST,Wind,26.0
12/30/2015 14:30,EST,Dual Fuel,4561.0
12/30/2015 14:30,EST,Hydro,3804.0
12/30/2015 14:30,EST,Natural Gas,2592.0
12/30/2015 14:30,EST,Nuclear,5422.0
12/30/2015 14:30,EST,Other Fossil Fuels,75.0
12/30/2015 14:30,EST,Other Renewables,312.0
12/30/2015 14:30,EST,Wind,21.0
12/30/2015 14:35,EST,Dual Fuel,4570.0
12/30/2015 14:35,EST,Hydro,3811.0
12/30/2015 14:35,EST,Natural Gas,2617.0
12/30/2015 14:35,EST,Nuclear,5421.0
12/30/2015 14:35,EST,Other Fossil Fuels,75.0
12/30/2015 14:35,EST,Other Renewables,313.0
12/30/2015 14:35,EST,Wind,20.0
12/30/2015 14:40,EST,Dual Fuel,4571.0
12/30/2015 14:40,EST,Hydro,3771.0
12/30/2015 14:40,EST,Natural Gas,2638.0
12/30/2015 14:40,EST,Nuclear,5420.0
12/30/2015 14:40,EST,Other Fossil Fuels,75.0
12/30/2015 14:40,EST,Other Renewables,308.0
12/30/2015 14:40,EST,Wind,22.0
12/30/2015 14:45,EST,Dual Fuel,4589.0
12/30/2015 14:45,EST,Hydro,3777.0
12/30/2015 14:45,EST,Natural Gas,2646.0
12/30/2015 14:45,EST,Nuclear,5422.0
12/30/2015 14:45,EST,Other Fossil Fuels,75.0
12/30/2015 14:45,EST,Other Renewables,315.0
12/30/2015 14:45,EST,Wind,20.0
12/30/2015 14:50,EST,Dual Fuel,4595.0
12/30/2015 14:50,EST,Hydro,3774.0
12/30/2015 14:50,EST,Natural Gas,2634.0
12/30/2015 14:50,EST,Nuclear,5420.0
12/30/2015 14:50,EST,Other Fossil Fuels,75.0
12/30/2015 14:50,EST,Other Renewables,314.0
12/30/2015 14:50,EST,Wind,16.0
12/30/2015 14:55,EST,Dual Fuel,4597.0
12/30/2015 14:55,EST,Hydro,3780.0
12/30/2015 14:55,EST,Natural Gas,2637.0
12/30/2015 14:55,EST,Nuclear,5420.0
12/30/2015 14:55,EST,Other Fossil Fuels,75.0
12/30/2015 14:55,EST,Other Renewables,310.0
12/30/2015 14:55,EST,Wind,16.0
12/30/2015 15:00,EST,Dual Fuel,4563.0
12/30/2015 15:00,EST,Hydro,3787.0
12/30/2015 15:00,EST,Natural Gas,2620.0
12/30/2015 15:00,EST,Nuclear,5421.0
12/30/2015 15:00,EST,Other Fossil Fuels,75.0
12/30/2015 15:00,EST,Other Renewables,307.0
12/30/2015 15:00,EST,Wind,19.0
12/30/2015 15:05,EST,Dual Fuel,4527.0
12/30/2015 15:05,EST,Hydro,3790.0
12/30/2015 15:05,EST,Natural Gas,2587.0
12/30/2015 15:05,EST,Nuclear,5420.0
12/30/2015 15:05,EST,Other Fossil Fuels,75.0
12/30/2015 15:05,EST,Other Renewables,307.0
12/30/2015 15:05,EST,Wind,18.0
12/30/2015 15:10,EST,Dual Fuel,4515.0
12/30/2015 15:10,EST,Hydro,3783.0
12/30/2015 15:10,EST,Natural Gas,2548.0
12/30/2015 15:10,EST,Nuclear,5419.0
12/30/2015 15:10,EST,Other Fossil Fuels,75.0
12/30/2015 15:10,EST,Other Renewables,304.0
12/30/2015 15:10,EST,Wind,17.0
12/30/2015 15:15,EST,Dual Fuel,4493.0
12/30/2015 15:15,EST,Hydro,3810.0
12/30/2015 15:15,EST,Natural Gas,2575.0
12/30/2015 15:15,EST,Nuclear,5421.0
12/30/2015 15:15,EST,Other Fossil Fuels,76.0
12/30/2015 15:15,EST,Other Renewables,304.0
12/30/2015 15:15,EST,Wind,17.0
12/30/2015 15:20,EST,Dual Fuel,4505.0
12/30/2015 15:20,EST,Hydro,3770.0
12/30/2015 15:20,EST,Natural Gas,2609.0
12/30/2015 15:20,EST,Nuclear,5420.0
12/30/2015 15:20,EST,Other Fossil Fuels,75.0
12/30/2015 15:20,EST,Other Renewables,308.0
12/30/2015 15:20,EST,Wind,15.0
12/30/2015 15:25,EST,Dual Fuel,4499.0
12/30/2015 15:25,EST,Hydro,3733.0
12/30/2015 15:25,EST,Natural Gas,2621.0
12/30/2015 15:25,EST,Nuclear,5420.0
12/30/2015 15:25,EST,Other Fossil Fuels,75.0
12/30/2015 15:25,EST,Other Renewables,310.0
12/30/2015 15:25,EST,Wind,15.0
12/30/2015 15:30,EST,Dual Fuel,4489.0
12/30/2015 15:30,EST,Hydro,3738.0
12/30/2015 15:30,EST,Natural Gas,2608.0
12/30/2015 15:30,EST,Nuclear,5420.0
12/30/2015 15:30,EST,Other Fossil Fuels,74.0
12/30/2015 15:30,EST,Other Renewables,313.0
12/30/2015 15:30,EST,Wind,16.0
12/30/2015 15:35,EST,Dual Fuel,4508.0
12/30/2015 15:35,EST,Hydro,3775.0
12/30/2015 15:35,EST,Natural Gas,2571.0
12/30/2015 15:35,EST,Nuclear,5421.0
12/30/2015 15:35,EST,Other Fossil Fuels,74.0
12/30/2015 15:35,EST,Other Renewables,309.0
12/30/2015 15:35,EST,Wind,18.0
12/30/2015 15:40,EST,Dual Fuel,4537.0
12/30/2015 15:40,EST,Hydro,3768.0
12/30/2015 15:40,EST,Natural Gas,2571.0
12/30/2015 15:40,EST,Nuclear,5420.0
12/30/2015 15:40,EST,Other Fossil Fuels,74.0
12/30/2015 15:40,EST,Other Renewables,307.0
12/30/2015 15:40,EST,Wind,17.0
12/30/2015 15:45,EST,Dual Fuel,4481.0
12/30/2015 15:45,EST,Hydro,3797.0
12/30/2015 15:45,EST,Natural Gas,2601.0
12/30/2015 15:45,EST,Nuclear,5422.0
12/30/2015 15:45,EST,Other Fossil Fuels,74.0
12/30/2015 15:45,EST,Other Renewables,309.0
12/30/2015 15:45,EST,Wind,15.0
12/30/2015 15:50,EST,Dual Fuel,4422.0
12/30/2015 15:50,EST,Hydro,3880.0
12/30/2015 15:50,EST,Natural Gas,2609.0
12/30/2015 15:50,EST,Nuclear,5422.0
12/30/2015 15:50,EST,Other Fossil Fuels,74.0
12/30/2015 15:50,EST,Other Renewables,306.0
12/30/2015 15:50,EST,Wind,15.0
12/30/2015 15:55,EST,Dual Fuel,4481.0
12/30/2015 15:55,EST,Hydro,3812.0
12/30/2015 15:55,EST,Natural Gas,2653.0
12/30/2015 15:55,EST,Nuclear,5421.0
12/30/2015 15:55,EST,Other Fossil Fuels,75.0
12/30/2015 15:55,EST,Other Renewables,304.0
12/30/2015 15:55,EST,Wind,25.0
12/30/2015 16:00,EST,Dual Fuel,4488.0
12/30/2015 16:00,EST,Hydro,3858.0
12/30/2015 16:00,EST,Natural Gas,2666.0
12/30/2015 16:00,EST,Nuclear,5419.0
12/30/2015 16:00,EST,Other Fossil Fuels,75.0
12/30/2015 16:00,EST,Other Renewables,307.0
12/30/2015 16:00,EST,Wind,29.0
12/30/2015 16:05,EST,Dual Fuel,4478.0
12/30/2015 16:05,EST,Hydro,3900.0
12/30/2015 16:05,EST,Natural Gas,2674.0
12/30/2015 16:05,EST,Nuclear,5420.0
12/30/2015 16:05,EST,Other Fossil Fuels,75.0
12/30/2015 16:05,EST,Other Renewables,306.0
12/30/2015 16:05,EST,Wind,30.0
12/30/2015 16:10,EST,Dual Fuel,4487.0
12/30/2015 16:10,EST,Hydro,3891.0
12/30/2015 16:10,EST,Natural Gas,2675.0
12/30/2015 16:10,EST,Nuclear,5419.0
12/30/2015 16:10,EST,Other Fossil Fuels,75.0
12/30/2015 16:10,EST,Other Renewables,306.0
12/30/2015 16:10,EST,Wind,35.0
12/30/2015 16:15,EST,Dual Fuel,4546.0
12/30/2015 16:15,EST,Hydro,3936.0
12/30/2015 16:15,EST,Natural Gas,2678.0
12/30/2015 16:15,EST,Nuclear,5420.0
12/30/2015 16:15,EST,Other Fossil Fuels,75.0
12/30/2015 16:15,EST,Other Renewables,305.0
12/30/2015 16:15,EST,Wind,40.0
12/30/2015 16:20,EST,Dual Fuel,4652.0
12/30/2015 16:20,EST,Hydro,3953.0
12/30/2015 16:20,EST,Natural Gas,2577.0
12/30/2015 16:20,EST,Nuclear,5420.0
12/30/2015 16:20,EST,Other Fossil Fuels,75.0
12/30/2015 16:20,EST,Other Renewables,309.0
12/30/2015 16:20,EST,Wind,39.0
12/30/2015 16:25,EST,Dual Fuel,4658.0
12/30/2015 16:25,EST,Hydro,3989.0
12/30/2015 16:25,EST,Natural Gas,2587.0
12/30/2015 16:25,EST,Nuclear,5419.0
12/30/2015 16:25,EST,Other Fossil Fuels,75.0
12/30/2015 16:25,EST,Other Renewables,311.0
12/30/2015 16:25,EST,Wind,43.0
12/30/2015 16:30,EST,Dual Fuel,4701.0
12/30/2015 16:30,EST,Hydro,4067.0
12/30/2015 16:30,EST,Natural Gas,2589.0
12/30/2015 16:30,EST,Nuclear,5417.0
12/30/2015 16:30,EST,Other Fossil Fuels,75.0
12/30/2015 16:30,EST,Other Renewables,309.0
12/30/2015 16:30,EST,Wind,51.0
12/30/2015 16:35,EST,Dual Fuel,4752.0
12/30/2015 16:35,EST,Hydro,4059.0
12/30/2015 16:35,EST,Natural Gas,2602.0
12/30/2015 16:35,EST,Nuclear,5419.0
12/30/2015 16:35,EST,Other Fossil Fuels,75.0
12/30/2015 16:35,EST,Other Renewables,314.0
12/30/2015 16:35,EST,Wind,57.0
12/30/2015 16:40,EST,Dual Fuel,4794.0
12/30/2015 16:40,EST,Hydro,4088.0
12/30/2015 16:40,EST,Natural Gas,2592.0
12/30/2015 16:40,EST,Nuclear,5421.0
12/30/2015 16:40,EST,Other Fossil Fuels,75.0
12/30/2015 16:40,EST,Other Renewables,311.0
12/30/2015 16:40,EST,Wind,62.0
12/30/2015 16:45,EST,Dual Fuel,4815.0
12/30/2015 16:45,EST,Hydro,4218.0
12/30/2015 16:45,EST,Natural Gas,2657.0
12/30/2015 16:45,EST,Nuclear,5421.0
12/30/2015 16:45,EST,Other Fossil Fuels,75.0
12/30/2015 16:45,EST,Other Renewables,308.0
12/30/2015 16:45,EST,Wind,62.0
12/30/2015 16:50,EST,Dual Fuel,4766.0
12/30/2015 16:50,EST,Hydro,4268.0
12/30/2015 16:50,EST,Natural Gas,2760.0
12/30/2015 16:50,EST,Nuclear,5419.0
12/30/2015 16:50,EST,Other Fossil Fuels,75.0
12/30/2015 16:50,EST,Other Renewables,310.0
12/30/2015 16:50,EST,Wind,64.0
12/30/2015 16:55,EST,Dual Fuel,4797.0
12/30/2015 16:55,EST,Hydro,4233.0
12/30/2015 16:55,EST,Natural Gas,2733.0
12/30/2015 16:55,EST,Nuclear,5418.0
12/30/2015 16:55,EST,Other Fossil Fuels,75.0
12/30/2015 16:55,EST,Other Renewables,304.0
12/30/2015 16:55,EST,Wind,73.0
12/30/2015 17:00,EST,Dual Fuel,4842.0
12/30/2015 17:00,EST,Hydro,4256.0
12/30/2015 17:00,EST,Natural Gas,2715.0
12/30/2015 17:00,EST,Nuclear,5418.0
12/30/2015 17:00,EST,Other Fossil Fuels,75.0
12/30/2015 17:00,EST,Other Renewables,304.0
12/30/2015 17:00,EST,Wind,82.0
12/30/2015 17:05,EST,Dual Fuel,4878.0
12/30/2015 17:05,EST,Hydro,4181.0
12/30/2015 17:05,EST,Natural Gas,2710.0
12/30/2015 17:05,EST,Nuclear,5421.0
12/30/2015 17:05,EST,Other Fossil Fuels,75.0
12/30/2015 17:05,EST,Other Renewables,312.0
12/30/2015 17:05,EST,Wind,80.0
12/30/2015 17:10,EST,Dual Fuel,4889.0
12/30/2015 17:10,EST,Hydro,4078.0
12/30/2015 17:10,EST,Natural Gas,2733.0
12/30/2015 17:10,EST,Nuclear,5420.0
12/30/2015 17:10,EST,Other Fossil Fuels,75.0
12/30/2015 17:10,EST,Other Renewables,310.0
12/30/2015 17:10,EST,Wind,80.0
12/30/2015 17:15,EST,Dual Fuel,4842.0
12/30/2015 17:15,EST,Hydro,4050.0
12/30/2015 17:15,EST,Natural Gas,2729.0
12/30/2015 17:15,EST,Nuclear,5419.0
12/30/2015 17:15,EST,Other Fossil Fuels,75.0
12/30/2015 17:15,EST,Other Renewables,307.0
12/30/2015 17:15,EST,Wind,84.0
12/30/2015 17:20,EST,Dual Fuel,4834.0
12/30/2015 17:20,EST,Hydro,4060.0
12/30/2015 17:20,EST,Natural Gas,2763.0
12/30/2015 17:20,EST,Nuclear,5420.0
12/30/2015 17:20,EST,Other Fossil Fuels,75.0
12/30/2015 17:20,EST,Other Renewables,305.0
12/30/2015 17:20,EST,Wind,84.0
12/30/2015 17:25,EST,Dual Fuel,4864.0
12/30/2015 17:25,EST,Hydro,4057.0
12/30/2015 17:25,EST,Natural Gas,2735.0
12/30/2015 17:25,EST,Nuclear,5419.0
12/30/2015 17:25,EST,Other Fossil Fuels,75.0
12/30/2015 17:25,EST,Other Renewables,306.0
12/30/2015 17:25,EST,Wind,84.0
12/30/2015 17:30,EST,Dual Fuel,4923.0
12/30/2015 17:30,EST,Hydro,4040.0
12/30/2015 17:30,EST,Natural Gas,2726.0
12/30/2015 17:30,EST,Nuclear,5420.0
12/30/2015 17:30,EST,Other Fossil Fuels,75.0
12/30/2015 17:30,EST,Other Renewables,309.0
12/30/2015 17:30,EST,Wind,89.0
12/30/2015 17:35,EST,Dual Fuel,4948.0
12/30/2015 17:35,EST,Hydro,4093.0
12/30/2015 17:35,EST,Natural Gas,2788.0
12/30/2015 17:35,EST,Nuclear,5420.0
12/30/2015 17:35,EST,Other Fossil Fuels,75.0
12/30/2015 17:35,EST,Other Renewables,311.0
12/30/2015 17:35,EST,Wind,92.0
12/30/2015 17:40,EST,Dual Fuel,4958.0
12/30/2015 17:40,EST,Hydro,4174.0
12/30/2015 17:40,EST,Natural Gas,2841.0
12/30/2015 17:40,EST,Nuclear,5421.0
12/30/2015 17:40,EST,Other Fossil Fuels,75.0
12/30/2015 17:40,EST,Other Renewables,311.0
12/30/2015 17:40,EST,Wind,97.0
12/30/2015 17:45,EST,Dual Fuel,4924.0
12/30/2015 17:45,EST,Hydro,4199.0
12/30/2015 17:45,EST,Natural Gas,2846.0
12/30/2015 17:45,EST,Nuclear,5420.0
12/30/2015 17:45,EST,Other Fossil Fuels,75.0
12/30/2015 17:45,EST,Other Renewables,312.0
12/30/2015 17:45,EST,Wind,106.0
12/30/2015 17:50,EST,Dual Fuel,4926.0
12/30/2015 17:50,EST,Hydro,4252.0
12/30/2015 17:50,EST,Natural Gas,2816.0
12/30/2015 17:50,EST,Nuclear,5419.0
12/30/2015 17:50,EST,Other Fossil Fuels,75.0
12/30/2015 17:50,EST,Other Renewables,314.0
12/30/2015 17:50,EST,Wind,103.0
12/30/2015 17:55,EST,Dual Fuel,4919.0
12/30/2015 17:55,EST,Hydro,4329.0
12/30/2015 17:55,EST,Natural Gas,2826.0
12/30/2015 17:55,EST,Nuclear,5417.0
12/30/2015 17:55,EST,Other Fossil Fuels,75.0
12/30/2015 17:55,EST,Other Renewables,312.0
12/30/2015 17:55,EST,Wind,98.0
12/30/2015 18:00,EST,Dual Fuel,4949.0
12/30/2015 18:00,EST,Hydro,4273.0
12/30/2015 18:00,EST,Natural Gas,2816.0
12/30/2015 18:00,EST,Nuclear,5418.0
12/30/2015 18:00,EST,Other Fossil Fuels,75.0
12/30/2015 18:00,EST,Other Renewables,311.0
12/30/2015 18:00,EST,Wind,98.0
12/30/2015 18:05,EST,Dual Fuel,4987.0
12/30/2015 18:05,EST,Hydro,4179.0
12/30/2015 18:05,EST,Natural Gas,2805.0
12/30/2015 18:05,EST,Nuclear,5419.0
12/30/2015 18:05,EST,Other Fossil Fuels,75.0
12/30/2015 18:05,EST,Other Renewables,315.0
12/30/2015 18:05,EST,Wind,107.0
12/30/2015 18:10,EST,Dual Fuel,4937.0
12/30/2015 18:10,EST,Hydro,4173.0
12/30/2015 18:10,EST,Natural Gas,2806.0
12/30/2015 18:10,EST,Nuclear,5419.0
12/30/2015 18:10,EST,Other Fossil Fuels,75.0
12/30/2015 18:10,EST,Other Renewables,315.0
12/30/2015 18:10,EST,Wind,120.0
12/30/2015 18:15,EST,Dual Fuel,4894.0
12/30/2015 18:15,EST,Hydro,4204.0
12/30/2015 18:15,EST,Natural Gas,2804.0
12/30/2015 18:15,EST,Nuclear,5418.0
12/30/2015 18:15,EST,Other Fossil Fuels,75.0
12/30/2015 18:15,EST,Other Renewables,310.0
12/30/2015 18:15,EST,Wind,119.0
12/30/2015 18:20,EST,Dual Fuel,4879.0
12/30/2015 18:20,EST,Hydro,4210.0
12/30/2015 18:20,EST,Natural Gas,2736.0
12/30/2015 18:20,EST,Nuclear,5417.0
12/30/2015 18:20,EST,Other Fossil Fuels,80.0
12/30/2015 18:20,EST,Other Renewables,315.0
12/30/2015 18:20,EST,Wind,115.0
12/30/2015 18:25,EST,Dual Fuel,4860.0
12/30/2015 18:25,EST,Hydro,4132.0
12/30/2015 18:25,EST,Natural Gas,2726.0
12/30/2015 18:25,EST,Nuclear,5421.0
12/30/2015 18:25,EST,Other Fossil Fuels,124.0
12/30/2015 18:25,EST,Other Renewables,316.0
12/30/2015 18:25,EST,Wind,117.0
12/30/2015 18:30,EST,Dual Fuel,4789.0
12/30/2015 18:30,EST,Hydro,4072.0
12/30/2015 18:30,EST,Natural Gas,2726.0
12/30/2015 18:30,EST,Nuclear,5419.0
12/30/2015 18:30,EST,Other Fossil Fuels,111.0
12/30/2015 18:30,EST,Other Renewables,313.0
12/30/2015 18:30,EST,Wind,120.0
12/30/2015 18:35,EST,Dual Fuel,4721.0
12/30/2015 18:35,EST,Hydro,4158.0
12/30/2015 18:35,EST,Natural Gas,2724.0
12/30/2015 18:35,EST,Nuclear,5419.0
12/30/2015 18:35,EST,Other Fossil Fuels,75.0
12/30/2015 18:35,EST,Other Renewables,315.0
12/30/2015 18:35,EST,Wind,122.0
12/30/2015 18:40,EST,Dual Fuel,4714.0
12/30/2015 18:40,EST,Hydro,4157.0
12/30/2015 18:40,EST,Natural Gas,2725.0
12/30/2015 18:40,EST,Nuclear,5418.0
12/30/2015 18:40,EST,Other Fossil Fuels,75.0
12/30/2015 18:40,EST,Other Renewables,311.0
12/30/2015 18:40,EST,Wind,127.0
12/30/2015 18:45,EST,Dual Fuel,4630.0
12/30/2015 18:45,EST,Hydro,4138.0
12/30/2015 18:45,EST,Natural Gas,2724.0
12/30/2015 18:45,EST,Nuclear,5419.0
12/30/2015 18:45,EST,Other Fossil Fuels,75.0
12/30/2015 18:45,EST,Other Renewables,311.0
12/30/2015 18:45,EST,Wind,137.0
12/30/2015 18:50,EST,Dual Fuel,4590.0
12/30/2015 18:50,EST,Hydro,4162.0
12/30/2015 18:50,EST,Natural Gas,2724.0
12/30/2015 18:50,EST,Nuclear,5419.0
12/30/2015 18:50,EST,Other Fossil Fuels,75.0
12/30/2015 18:50,EST,Other Renewables,312.0
12/30/2015 18:50,EST,Wind,143.0
12/30/2015 18:55,EST,Dual Fuel,4599.0
12/30/2015 18:55,EST,Hydro,4147.0
12/30/2015 18:55,EST,Natural Gas,2723.0
12/30/2015 18:55,EST,Nuclear,5420.0
12/30/2015 18:55,EST,Other Fossil Fuels,75.0
12/30/2015 18:55,EST,Other Renewables,314.0
12/30/2015 18:55,EST,Wind,144.0
12/30/2015 19:00,EST,Dual Fuel,4551.0
12/30/2015 19:00,EST,Hydro,4110.0
12/30/2015 19:00,EST,Natural Gas,2722.0
12/30/2015 19:00,EST,Nuclear,5419.0
12/30/2015 19:00,EST,Other Fossil Fuels,75.0
12/30/2015 19:00,EST,Other Renewables,312.0
12/30/2015 19:00,EST,Wind,147.0
12/30/2015 19:05,EST,Dual Fuel,4518.0
12/30/2015 19:05,EST,Hydro,4103.0
12/30/2015 19:05,EST,Natural Gas,2726.0
12/30/2015 19:05,EST,Nuclear,5418.0
12/30/2015 19:05,EST,Other Fossil Fuels,75.0
12/30/2015 19:05,EST,Other Renewables,312.0
12/30/2015 19:05,EST,Wind,160.0
12/30/2015 19:10,EST,Dual Fuel,4506.0
12/30/2015 19:10,EST,Hydro,4046.0
12/30/2015 19:10,EST,Natural Gas,2740.0
12/30/2015 19:10,EST,Nuclear,5418.0
12/30/2015 19:10,EST,Other Fossil Fuels,75.0
12/30/2015 19:10,EST,Other Renewables,312.0
12/30/2015 19:10,EST,Wind,168.0
12/30/2015 19:15,EST,Dual Fuel,4514.0
12/30/2015 19:15,EST,Hydro,4021.0
12/30/2015 19:15,EST,Natural Gas,2747.0
12/30/2015 19:15,EST,Nuclear,5420.0
12/30/2015 19:15,EST,Other Fossil Fuels,75.0
12/30/2015 19:15,EST,Other Renewables,312.0
12/30/2015 19:15,EST,Wind,159.0
12/30/2015 19:20,EST,Dual Fuel,4512.0
12/30/2015 19:20,EST,Hydro,4015.0
12/30/2015 19:20,EST,Natural Gas,2735.0
12/30/2015 19:20,EST,Nuclear,5418.0
12/30/2015 19:20,EST,Other Fossil Fuels,75.0
12/30/2015 19:20,EST,Other Renewables,312.0
12/30/2015 19:20,EST,Wind,157.0
12/30/2015 19:25,EST,Dual Fuel,4501.0
12/30/2015 19:25,EST,Hydro,3985.0
12/30/2015 19:25,EST,Natural Gas,2733.0
12/30/2015 19:25,EST,Nuclear,5421.0
12/30/2015 19:25,EST,Other Fossil Fuels,75.0
12/30/2015 19:25,EST,Other Renewables,308.0
12/30/2015 19:25,EST,Wind,165.0
12/30/2015 19:30,EST,Dual Fuel,4501.0
12/30/2015 19:30,EST,Hydro,3981.0
12/30/2015 19:30,EST,Natural Gas,2714.0
12/30/2015 19:30,EST,Nuclear,5420.0
12/30/2015 19:30,EST,Other Fossil Fuels,75.0
12/30/2015 19:30,EST,Other Renewables,307.0
12/30/2015 19:30,EST,Wind,164.0
12/30/2015 19:35,EST,Dual Fuel,4509.0
12/30/2015 19:35,EST,Hydro,3993.0
12/30/2015 19:35,EST,Natural Gas,2655.0
12/30/2015 19:35,EST,Nuclear,5421.0
12/30/2015 19:35,EST,Other Fossil Fuels,75.0
12/30/2015 19:35,EST,Other Renewables,309.0
12/30/2015 19:35,EST,Wind,167.0
12/30/2015 19:40,EST,Dual Fuel,4513.0
