Time Stamp,Time Zone,Fuel Category,Gen MWh
12/14/2015 13:05,EST,Other Renewables,282.0
12/14/2015 13:05,EST,Wind,409.0
12/14/2015 13:10,EST,Dual Fuel,4198.0
12/14/2015 13:10,EST,Hydro,3765.0
12/14/2015 13:10,EST,Natural Gas,1957.0
12/14/2015 13:10,EST,Nuclear,5403.0
12/14/2015 13:10,EST,Other Fossil Fuels,51.0
12/14/2015 13:10,EST,Other Renewables,287.0
12/14/2015 13:10,EST,Wind,450.0
12/14/2015 13:15,EST,Dual Fuel,4149.0
12/14/2015 13:15,EST,Hydro,3702.0
12/14/2015 13:15,EST,Natural Gas,1973.0
12/14/2015 13:15,EST,Nuclear,5405.0
12/14/2015 13:15,EST,Other Fossil Fuels,51.0
12/14/2015 13:15,EST,Other Renewables,284.0
12/14/2015 13:15,EST,Wind,464.0
12/14/2015 13:20,EST,Dual Fuel,4102.0
12/14/2015 13:20,EST,Hydro,3708.0
12/14/2015 13:20,EST,Natural Gas,2002.0
12/14/2015 13:20,EST,Nuclear,5405.0
12/14/2015 13:20,EST,Other Fossil Fuels,51.0
12/14/2015 13:20,EST,Other Renewables,285.0
12/14/2015 13:20,EST,Wind,446.0
12/14/2015 13:25,EST,Dual Fuel,4095.0
12/14/2015 13:25,EST,Hydro,3715.0
12/14/2015 13:25,EST,Natural Gas,2005.0
12/14/2015 13:25,EST,Nuclear,5405.0
12/14/2015 13:25,EST,Other Fossil Fuels,51.0
12/14/2015 13:25,EST,Other Renewables,286.0
12/14/2015 13:25,EST,Wind,440.0
12/14/2015 13:30,EST,Dual Fuel,4077.0
12/14/2015 13:30,EST,Hydro,3725.0
12/14/2015 13:30,EST,Natural Gas,2041.0
12/14/2015 13:30,EST,Nuclear,5404.0
12/14/2015 13:30,EST,Other Fossil Fuels,51.0
12/14/2015 13:30,EST,Other Renewables,281.0
12/14/2015 13:30,EST,Wind,404.0
12/14/2015 13:35,EST,Dual Fuel,4064.0
12/14/2015 13:35,EST,Hydro,3718.0
12/14/2015 13:35,EST,Natural Gas,2040.0
12/14/2015 13:35,EST,Nuclear,5403.0
12/14/2015 13:35,EST,Other Fossil Fuels,51.0
12/14/2015 13:35,EST,Other Renewables,283.0
12/14/2015 13:35,EST,Wind,418.0
12/14/2015 13:40,EST,Dual Fuel,4063.0
12/14/2015 13:40,EST,Hydro,3719.0
12/14/2015 13:40,EST,Natural Gas,2041.0
12/14/2015 13:40,EST,Nuclear,5405.0
12/14/2015 13:40,EST,Other Fossil Fuels,51.0
12/14/2015 13:40,EST,Other Renewables,285.0
12/14/2015 13:40,EST,Wind,455.0
12/14/2015 13:45,EST,Dual Fuel,4063.0
12/14/2015 13:45,EST,Hydro,3667.0
12/14/2015 13:45,EST,Natural Gas,2040.0
12/14/2015 13:45,EST,Nuclear,5405.0
12/14/2015 13:45,EST,Other Fossil Fuels,51.0
12/14/2015 13:45,EST,Other Renewables,289.0
12/14/2015 13:45,EST,Wind,513.0
12/14/2015 13:50,EST,Dual Fuel,4064.0
12/14/2015 13:50,EST,Hydro,3628.0
12/14/2015 13:50,EST,Natural Gas,1998.0
12/14/2015 13:50,EST,Nuclear,5407.0
12/14/2015 13:50,EST,Other Fossil Fuels,51.0
12/14/2015 13:50,EST,Other Renewables,289.0
12/14/2015 13:50,EST,Wind,517.0
12/14/2015 13:55,EST,Dual Fuel,4065.0
12/14/2015 13:55,EST,Hydro,3663.0
12/14/2015 13:55,EST,Natural Gas,1967.0
12/14/2015 13:55,EST,Nuclear,5407.0
12/14/2015 13:55,EST,Other Fossil Fuels,51.0
12/14/2015 13:55,EST,Other Renewables,284.0
12/14/2015 13:55,EST,Wind,515.0
12/14/2015 14:00,EST,Dual Fuel,4064.0
12/14/2015 14:00,EST,Hydro,3649.0
12/14/2015 14:00,EST,Natural Gas,1960.0
12/14/2015 14:00,EST,Nuclear,5406.0
12/14/2015 14:00,EST,Other Fossil Fuels,51.0
12/14/2015 14:00,EST,Other Renewables,284.0
12/14/2015 14:00,EST,Wind,537.0
12/14/2015 14:05,EST,Dual Fuel,4044.0
12/14/2015 14:05,EST,Hydro,3629.0
12/14/2015 14:05,EST,Natural Gas,1953.0
12/14/2015 14:05,EST,Nuclear,5408.0
12/14/2015 14:05,EST,Other Fossil Fuels,50.0
12/14/2015 14:05,EST,Other Renewables,283.0
12/14/2015 14:05,EST,Wind,499.0
12/14/2015 14:10,EST,Dual Fuel,4040.0
12/14/2015 14:10,EST,Hydro,3654.0
12/14/2015 14:10,EST,Natural Gas,1949.0
12/14/2015 14:10,EST,Nuclear,5407.0
12/14/2015 14:10,EST,Other Fossil Fuels,50.0
12/14/2015 14:10,EST,Other Renewables,282.0
12/14/2015 14:10,EST,Wind,463.0
12/14/2015 14:15,EST,Dual Fuel,4045.0
12/14/2015 14:15,EST,Hydro,3644.0
12/14/2015 14:15,EST,Natural Gas,1956.0
12/14/2015 14:15,EST,Nuclear,5408.0
12/14/2015 14:15,EST,Other Fossil Fuels,50.0
12/14/2015 14:15,EST,Other Renewables,284.0
12/14/2015 14:15,EST,Wind,531.0
12/14/2015 14:20,EST,Dual Fuel,4067.0
12/14/2015 14:20,EST,Hydro,3638.0
12/14/2015 14:20,EST,Natural Gas,1959.0
12/14/2015 14:20,EST,Nuclear,5406.0
12/14/2015 14:20,EST,Other Fossil Fuels,51.0
12/14/2015 14:20,EST,Other Renewables,282.0
12/14/2015 14:20,EST,Wind,523.0
12/14/2015 14:25,EST,Dual Fuel,4071.0
12/14/2015 14:25,EST,Hydro,3673.0
12/14/2015 14:25,EST,Natural Gas,1950.0
12/14/2015 14:25,EST,Nuclear,5406.0
12/14/2015 14:25,EST,Other Fossil Fuels,51.0
12/14/2015 14:25,EST,Other Renewables,282.0
12/14/2015 14:25,EST,Wind,465.0
12/14/2015 14:30,EST,Dual Fuel,4064.0
12/14/2015 14:30,EST,Hydro,3715.0
12/14/2015 14:30,EST,Natural Gas,1950.0
12/14/2015 14:30,EST,Nuclear,5407.0
12/14/2015 14:30,EST,Other Fossil Fuels,51.0
12/14/2015 14:30,EST,Other Renewables,284.0
12/14/2015 14:30,EST,Wind,422.0
12/14/2015 14:35,EST,Dual Fuel,4060.0
12/14/2015 14:35,EST,Hydro,3779.0
12/14/2015 14:35,EST,Natural Gas,1967.0
12/14/2015 14:35,EST,Nuclear,5406.0
12/14/2015 14:35,EST,Other Fossil Fuels,51.0
12/14/2015 14:35,EST,Other Renewables,285.0
12/14/2015 14:35,EST,Wind,405.0
12/14/2015 14:40,EST,Dual Fuel,4061.0
12/14/2015 14:40,EST,Hydro,3755.0
12/14/2015 14:40,EST,Natural Gas,2015.0
12/14/2015 14:40,EST,Nuclear,5406.0
12/14/2015 14:40,EST,Other Fossil Fuels,51.0
12/14/2015 14:40,EST,Other Renewables,287.0
12/14/2015 14:40,EST,Wind,477.0
12/14/2015 14:45,EST,Dual Fuel,4057.0
12/14/2015 14:45,EST,Hydro,3702.0
12/14/2015 14:45,EST,Natural Gas,2019.0
12/14/2015 14:45,EST,Nuclear,5406.0
12/14/2015 14:45,EST,Other Fossil Fuels,51.0
12/14/2015 14:45,EST,Other Renewables,283.0
12/14/2015 14:45,EST,Wind,486.0
12/14/2015 14:50,EST,Dual Fuel,4060.0
12/14/2015 14:50,EST,Hydro,3726.0
12/14/2015 14:50,EST,Natural Gas,1967.0
12/14/2015 14:50,EST,Nuclear,5406.0
12/14/2015 14:50,EST,Other Fossil Fuels,51.0
12/14/2015 14:50,EST,Other Renewables,279.0
12/14/2015 14:50,EST,Wind,450.0
12/14/2015 14:55,EST,Dual Fuel,4033.0
12/14/2015 14:55,EST,Hydro,3792.0
12/14/2015 14:55,EST,Natural Gas,1947.0
12/14/2015 14:55,EST,Nuclear,5404.0
12/14/2015 14:55,EST,Other Fossil Fuels,51.0
12/14/2015 14:55,EST,Other Renewables,281.0
12/14/2015 14:55,EST,Wind,412.0
12/14/2015 15:00,EST,Dual Fuel,4029.0
12/14/2015 15:00,EST,Hydro,3788.0
12/14/2015 15:00,EST,Natural Gas,1951.0
12/14/2015 15:00,EST,Nuclear,5403.0
12/14/2015 15:00,EST,Other Fossil Fuels,51.0
12/14/2015 15:00,EST,Other Renewables,280.0
12/14/2015 15:00,EST,Wind,382.0
12/14/2015 15:05,EST,Dual Fuel,4010.0
12/14/2015 15:05,EST,Hydro,3811.0
12/14/2015 15:05,EST,Natural Gas,1961.0
12/14/2015 15:05,EST,Nuclear,5402.0
12/14/2015 15:05,EST,Other Fossil Fuels,51.0
12/14/2015 15:05,EST,Other Renewables,281.0
12/14/2015 15:05,EST,Wind,406.0
12/14/2015 15:10,EST,Dual Fuel,4027.0
12/14/2015 15:10,EST,Hydro,3757.0
12/14/2015 15:10,EST,Natural Gas,1981.0
12/14/2015 15:10,EST,Nuclear,5397.0
12/14/2015 15:10,EST,Other Fossil Fuels,51.0
12/14/2015 15:10,EST,Other Renewables,285.0
12/14/2015 15:10,EST,Wind,406.0
12/14/2015 15:15,EST,Dual Fuel,4053.0
12/14/2015 15:15,EST,Hydro,3660.0
12/14/2015 15:15,EST,Natural Gas,1989.0
12/14/2015 15:15,EST,Nuclear,5398.0
12/14/2015 15:15,EST,Other Fossil Fuels,51.0
12/14/2015 15:15,EST,Other Renewables,286.0
12/14/2015 15:15,EST,Wind,440.0
12/14/2015 15:20,EST,Dual Fuel,4044.0
12/14/2015 15:20,EST,Hydro,3707.0
12/14/2015 15:20,EST,Natural Gas,1997.0
12/14/2015 15:20,EST,Nuclear,5398.0
12/14/2015 15:20,EST,Other Fossil Fuels,51.0
12/14/2015 15:20,EST,Other Renewables,286.0
12/14/2015 15:20,EST,Wind,462.0
12/14/2015 15:25,EST,Dual Fuel,4065.0
12/14/2015 15:25,EST,Hydro,3724.0
12/14/2015 15:25,EST,Natural Gas,1987.0
12/14/2015 15:25,EST,Nuclear,5397.0
12/14/2015 15:25,EST,Other Fossil Fuels,51.0
12/14/2015 15:25,EST,Other Renewables,285.0
12/14/2015 15:25,EST,Wind,474.0
12/14/2015 15:30,EST,Dual Fuel,4115.0
12/14/2015 15:30,EST,Hydro,3792.0
12/14/2015 15:30,EST,Natural Gas,1959.0
12/14/2015 15:30,EST,Nuclear,5396.0
12/14/2015 15:30,EST,Other Fossil Fuels,51.0
12/14/2015 15:30,EST,Other Renewables,283.0
12/14/2015 15:30,EST,Wind,472.0
12/14/2015 15:35,EST,Dual Fuel,4145.0
12/14/2015 15:35,EST,Hydro,3748.0
12/14/2015 15:35,EST,Natural Gas,1953.0
12/14/2015 15:35,EST,Nuclear,5397.0
12/14/2015 15:35,EST,Other Fossil Fuels,51.0
12/14/2015 15:35,EST,Other Renewables,281.0
12/14/2015 15:35,EST,Wind,466.0
12/14/2015 15:40,EST,Dual Fuel,4176.0
12/14/2015 15:40,EST,Hydro,3722.0
12/14/2015 15:40,EST,Natural Gas,1963.0
12/14/2015 15:40,EST,Nuclear,5396.0
12/14/2015 15:40,EST,Other Fossil Fuels,51.0
12/14/2015 15:40,EST,Other Renewables,282.0
12/14/2015 15:40,EST,Wind,431.0
12/14/2015 15:45,EST,Dual Fuel,4164.0
12/14/2015 15:45,EST,Hydro,3774.0
12/14/2015 15:45,EST,Natural Gas,1979.0
12/14/2015 15:45,EST,Nuclear,5396.0
12/14/2015 15:45,EST,Other Fossil Fuels,51.0
12/14/2015 15:45,EST,Other Renewables,283.0
12/14/2015 15:45,EST,Wind,420.0
12/14/2015 15:50,EST,Dual Fuel,4175.0
12/14/2015 15:50,EST,Hydro,3776.0
12/14/2015 15:50,EST,Natural Gas,2020.0
12/14/2015 15:50,EST,Nuclear,5394.0
12/14/2015 15:50,EST,Other Fossil Fuels,51.0
12/14/2015 15:50,EST,Other Renewables,284.0
12/14/2015 15:50,EST,Wind,454.0
12/14/2015 15:55,EST,Dual Fuel,4217.0
12/14/2015 15:55,EST,Hydro,3733.0
12/14/2015 15:55,EST,Natural Gas,2071.0
12/14/2015 15:55,EST,Nuclear,5396.0
12/14/2015 15:55,EST,Other Fossil Fuels,52.0
12/14/2015 15:55,EST,Other Renewables,285.0
12/14/2015 15:55,EST,Wind,488.0
12/14/2015 16:00,EST,Dual Fuel,4310.0
12/14/2015 16:00,EST,Hydro,3684.0
12/14/2015 16:00,EST,Natural Gas,2103.0
12/14/2015 16:00,EST,Nuclear,5398.0
12/14/2015 16:00,EST,Other Fossil Fuels,54.0
12/14/2015 16:00,EST,Other Renewables,288.0
12/14/2015 16:00,EST,Wind,464.0
12/14/2015 16:05,EST,Dual Fuel,4254.0
12/14/2015 16:05,EST,Hydro,3730.0
12/14/2015 16:05,EST,Natural Gas,2119.0
12/14/2015 16:05,EST,Nuclear,5397.0
12/14/2015 16:05,EST,Other Fossil Fuels,56.0
12/14/2015 16:05,EST,Other Renewables,289.0
12/14/2015 16:05,EST,Wind,470.0
12/14/2015 16:10,EST,Dual Fuel,4261.0
12/14/2015 16:10,EST,Hydro,3753.0
12/14/2015 16:10,EST,Natural Gas,2131.0
12/14/2015 16:10,EST,Nuclear,5395.0
12/14/2015 16:10,EST,Other Fossil Fuels,58.0
12/14/2015 16:10,EST,Other Renewables,291.0
12/14/2015 16:10,EST,Wind,485.0
12/14/2015 16:15,EST,Dual Fuel,4337.0
12/14/2015 16:15,EST,Hydro,3776.0
12/14/2015 16:15,EST,Natural Gas,2161.0
12/14/2015 16:15,EST,Nuclear,5396.0
12/14/2015 16:15,EST,Other Fossil Fuels,60.0
12/14/2015 16:15,EST,Other Renewables,288.0
12/14/2015 16:15,EST,Wind,456.0
12/14/2015 16:20,EST,Dual Fuel,4372.0
12/14/2015 16:20,EST,Hydro,3800.0
12/14/2015 16:20,EST,Natural Gas,2139.0
12/14/2015 16:20,EST,Nuclear,5396.0
12/14/2015 16:20,EST,Other Fossil Fuels,63.0
12/14/2015 16:20,EST,Other Renewables,290.0
12/14/2015 16:20,EST,Wind,450.0
12/14/2015 16:25,EST,Dual Fuel,4360.0
12/14/2015 16:25,EST,Hydro,3777.0
12/14/2015 16:25,EST,Natural Gas,2146.0
12/14/2015 16:25,EST,Nuclear,5395.0
12/14/2015 16:25,EST,Other Fossil Fuels,65.0
12/14/2015 16:25,EST,Other Renewables,293.0
12/14/2015 16:25,EST,Wind,471.0
12/14/2015 16:30,EST,Dual Fuel,4366.0
12/14/2015 16:30,EST,Hydro,3833.0
12/14/2015 16:30,EST,Natural Gas,2178.0
12/14/2015 16:30,EST,Nuclear,5395.0
12/14/2015 16:30,EST,Other Fossil Fuels,67.0
12/14/2015 16:30,EST,Other Renewables,293.0
12/14/2015 16:30,EST,Wind,467.0
12/14/2015 16:35,EST,Dual Fuel,4370.0
12/14/2015 16:35,EST,Hydro,3902.0
12/14/2015 16:35,EST,Natural Gas,2222.0
12/14/2015 16:35,EST,Nuclear,5395.0
12/14/2015 16:35,EST,Other Fossil Fuels,69.0
12/14/2015 16:35,EST,Other Renewables,294.0
12/14/2015 16:35,EST,Wind,503.0
12/14/2015 16:40,EST,Dual Fuel,4411.0
12/14/2015 16:40,EST,Hydro,3860.0
12/14/2015 16:40,EST,Natural Gas,2241.0
12/14/2015 16:40,EST,Nuclear,5396.0
12/14/2015 16:40,EST,Other Fossil Fuels,71.0
12/14/2015 16:40,EST,Other Renewables,290.0
12/14/2015 16:40,EST,Wind,572.0
12/14/2015 16:45,EST,Dual Fuel,4490.0
12/14/2015 16:45,EST,Hydro,3824.0
12/14/2015 16:45,EST,Natural Gas,2261.0
12/14/2015 16:45,EST,Nuclear,5403.0
12/14/2015 16:45,EST,Other Fossil Fuels,73.0
12/14/2015 16:45,EST,Other Renewables,293.0
12/14/2015 16:45,EST,Wind,609.0
12/14/2015 16:50,EST,Dual Fuel,4467.0
12/14/2015 16:50,EST,Hydro,3859.0
12/14/2015 16:50,EST,Natural Gas,2297.0
12/14/2015 16:50,EST,Nuclear,5406.0
12/14/2015 16:50,EST,Other Fossil Fuels,74.0
12/14/2015 16:50,EST,Other Renewables,292.0
12/14/2015 16:50,EST,Wind,621.0
12/14/2015 16:55,EST,Dual Fuel,4499.0
12/14/2015 16:55,EST,Hydro,3854.0
12/14/2015 16:55,EST,Natural Gas,2291.0
12/14/2015 16:55,EST,Nuclear,5406.0
12/14/2015 16:55,EST,Other Fossil Fuels,74.0
12/14/2015 16:55,EST,Other Renewables,291.0
12/14/2015 16:55,EST,Wind,644.0
12/14/2015 17:00,EST,Dual Fuel,4537.0
12/14/2015 17:00,EST,Hydro,3834.0
12/14/2015 17:00,EST,Natural Gas,2310.0
12/14/2015 17:00,EST,Nuclear,5407.0
12/14/2015 17:00,EST,Other Fossil Fuels,74.0
12/14/2015 17:00,EST,Other Renewables,289.0
12/14/2015 17:00,EST,Wind,667.0
12/14/2015 17:05,EST,Dual Fuel,4421.0
12/14/2015 17:05,EST,Hydro,3869.0
12/14/2015 17:05,EST,Natural Gas,2399.0
12/14/2015 17:05,EST,Nuclear,5409.0
12/14/2015 17:05,EST,Other Fossil Fuels,74.0
12/14/2015 17:05,EST,Other Renewables,288.0
12/14/2015 17:05,EST,Wind,670.0
12/14/2015 17:10,EST,Dual Fuel,4319.0
12/14/2015 17:10,EST,Hydro,3911.0
12/14/2015 17:10,EST,Natural Gas,2449.0
12/14/2015 17:10,EST,Nuclear,5407.0
12/14/2015 17:10,EST,Other Fossil Fuels,74.0
12/14/2015 17:10,EST,Other Renewables,288.0
12/14/2015 17:10,EST,Wind,685.0
12/14/2015 17:15,EST,Dual Fuel,4323.0
12/14/2015 17:15,EST,Hydro,3926.0
12/14/2015 17:15,EST,Natural Gas,2458.0
12/14/2015 17:15,EST,Nuclear,5405.0
12/14/2015 17:15,EST,Other Fossil Fuels,74.0
12/14/2015 17:15,EST,Other Renewables,290.0
12/14/2015 17:15,EST,Wind,738.0
12/14/2015 17:20,EST,Dual Fuel,4454.0
12/14/2015 17:20,EST,Hydro,3951.0
12/14/2015 17:20,EST,Natural Gas,2515.0
12/14/2015 17:20,EST,Nuclear,5403.0
12/14/2015 17:20,EST,Other Fossil Fuels,74.0
12/14/2015 17:20,EST,Other Renewables,291.0
12/14/2015 17:20,EST,Wind,784.0
12/14/2015 17:25,EST,Dual Fuel,4554.0
12/14/2015 17:25,EST,Hydro,3953.0
12/14/2015 17:25,EST,Natural Gas,2556.0
12/14/2015 17:25,EST,Nuclear,5405.0
12/14/2015 17:25,EST,Other Fossil Fuels,74.0
12/14/2015 17:25,EST,Other Renewables,291.0
12/14/2015 17:25,EST,Wind,828.0
12/14/2015 17:30,EST,Dual Fuel,4630.0
12/14/2015 17:30,EST,Hydro,3884.0
12/14/2015 17:30,EST,Natural Gas,2534.0
12/14/2015 17:30,EST,Nuclear,5404.0
12/14/2015 17:30,EST,Other Fossil Fuels,74.0
12/14/2015 17:30,EST,Other Renewables,291.0
12/14/2015 17:30,EST,Wind,892.0
12/14/2015 17:35,EST,Dual Fuel,4653.0
12/14/2015 17:35,EST,Hydro,3861.0
12/14/2015 17:35,EST,Natural Gas,2530.0
12/14/2015 17:35,EST,Nuclear,5403.0
12/14/2015 17:35,EST,Other Fossil Fuels,74.0
12/14/2015 17:35,EST,Other Renewables,292.0
12/14/2015 17:35,EST,Wind,918.0
12/14/2015 17:40,EST,Dual Fuel,4694.0
12/14/2015 17:40,EST,Hydro,3854.0
12/14/2015 17:40,EST,Natural Gas,2531.0
12/14/2015 17:40,EST,Nuclear,5404.0
12/14/2015 17:40,EST,Other Fossil Fuels,74.0
12/14/2015 17:40,EST,Other Renewables,289.0
12/14/2015 17:40,EST,Wind,922.0
12/14/2015 17:45,EST,Dual Fuel,4700.0
12/14/2015 17:45,EST,Hydro,3800.0
12/14/2015 17:45,EST,Natural Gas,2580.0
12/14/2015 17:45,EST,Nuclear,5406.0
12/14/2015 17:45,EST,Other Fossil Fuels,74.0
12/14/2015 17:45,EST,Other Renewables,288.0
12/14/2015 17:45,EST,Wind,916.0
12/14/2015 17:50,EST,Dual Fuel,4716.0
12/14/2015 17:50,EST,Hydro,3828.0
12/14/2015 17:50,EST,Natural Gas,2598.0
12/14/2015 17:50,EST,Nuclear,5405.0
12/14/2015 17:50,EST,Other Fossil Fuels,74.0
12/14/2015 17:50,EST,Other Renewables,287.0
12/14/2015 17:50,EST,Wind,948.0
12/14/2015 17:55,EST,Dual Fuel,4708.0
12/14/2015 17:55,EST,Hydro,3898.0
12/14/2015 17:55,EST,Natural Gas,2582.0
12/14/2015 17:55,EST,Nuclear,5405.0
12/14/2015 17:55,EST,Other Fossil Fuels,74.0
12/14/2015 17:55,EST,Other Renewables,291.0
12/14/2015 17:55,EST,Wind,948.0
12/14/2015 18:00,EST,Dual Fuel,4716.0
12/14/2015 18:00,EST,Hydro,3918.0
12/14/2015 18:00,EST,Natural Gas,2531.0
12/14/2015 18:00,EST,Nuclear,5407.0
12/14/2015 18:00,EST,Other Fossil Fuels,74.0
12/14/2015 18:00,EST,Other Renewables,288.0
12/14/2015 18:00,EST,Wind,933.0
12/14/2015 18:05,EST,Dual Fuel,4731.0
12/14/2015 18:05,EST,Hydro,3822.0
12/14/2015 18:05,EST,Natural Gas,2432.0
12/14/2015 18:05,EST,Nuclear,5404.0
12/14/2015 18:05,EST,Other Fossil Fuels,74.0
12/14/2015 18:05,EST,Other Renewables,285.0
12/14/2015 18:05,EST,Wind,921.0
12/14/2015 18:10,EST,Dual Fuel,4678.0
12/14/2015 18:10,EST,Hydro,3683.0
12/14/2015 18:10,EST,Natural Gas,2500.0
12/14/2015 18:10,EST,Nuclear,5404.0
12/14/2015 18:10,EST,Other Fossil Fuels,74.0
12/14/2015 18:10,EST,Other Renewables,286.0
12/14/2015 18:10,EST,Wind,915.0
12/14/2015 18:15,EST,Dual Fuel,4661.0
12/14/2015 18:15,EST,Hydro,3721.0
12/14/2015 18:15,EST,Natural Gas,2519.0
12/14/2015 18:15,EST,Nuclear,5404.0
12/14/2015 18:15,EST,Other Fossil Fuels,74.0
12/14/2015 18:15,EST,Other Renewables,286.0
12/14/2015 18:15,EST,Wind,908.0
12/14/2015 18:20,EST,Dual Fuel,4646.0
12/14/2015 18:20,EST,Hydro,3736.0
12/14/2015 18:20,EST,Natural Gas,2479.0
12/14/2015 18:20,EST,Nuclear,5404.0
12/14/2015 18:20,EST,Other Fossil Fuels,74.0
12/14/2015 18:20,EST,Other Renewables,291.0
12/14/2015 18:20,EST,Wind,900.0
12/14/2015 18:25,EST,Dual Fuel,4639.0
12/14/2015 18:25,EST,Hydro,3814.0
12/14/2015 18:25,EST,Natural Gas,2471.0
12/14/2015 18:25,EST,Nuclear,5405.0
12/14/2015 18:25,EST,Other Fossil Fuels,74.0
12/14/2015 18:25,EST,Other Renewables,290.0
12/14/2015 18:25,EST,Wind,899.0
12/14/2015 18:30,EST,Dual Fuel,4681.0
12/14/2015 18:30,EST,Hydro,3783.0
12/14/2015 18:30,EST,Natural Gas,2460.0
12/14/2015 18:30,EST,Nuclear,5406.0
12/14/2015 18:30,EST,Other Fossil Fuels,73.0
12/14/2015 18:30,EST,Other Renewables,291.0
12/14/2015 18:30,EST,Wind,887.0
12/14/2015 18:35,EST,Dual Fuel,4654.0
12/14/2015 18:35,EST,Hydro,3747.0
12/14/2015 18:35,EST,Natural Gas,2429.0
12/14/2015 18:35,EST,Nuclear,5403.0
12/14/2015 18:35,EST,Other Fossil Fuels,74.0
12/14/2015 18:35,EST,Other Renewables,286.0
12/14/2015 18:35,EST,Wind,872.0
12/14/2015 18:40,EST,Dual Fuel,4612.0
12/14/2015 18:40,EST,Hydro,3772.0
12/14/2015 18:40,EST,Natural Gas,2432.0
12/14/2015 18:40,EST,Nuclear,5405.0
12/14/2015 18:40,EST,Other Fossil Fuels,75.0
12/14/2015 18:40,EST,Other Renewables,288.0
12/14/2015 18:40,EST,Wind,852.0
12/14/2015 18:45,EST,Dual Fuel,4563.0
12/14/2015 18:45,EST,Hydro,3802.0
12/14/2015 18:45,EST,Natural Gas,2410.0
12/14/2015 18:45,EST,Nuclear,5406.0
12/14/2015 18:45,EST,Other Fossil Fuels,74.0
12/14/2015 18:45,EST,Other Renewables,284.0
12/14/2015 18:45,EST,Wind,844.0
12/14/2015 18:50,EST,Dual Fuel,4556.0
12/14/2015 18:50,EST,Hydro,3841.0
12/14/2015 18:50,EST,Natural Gas,2407.0
12/14/2015 18:50,EST,Nuclear,5404.0
12/14/2015 18:50,EST,Other Fossil Fuels,75.0
12/14/2015 18:50,EST,Other Renewables,289.0
12/14/2015 18:50,EST,Wind,825.0
12/14/2015 18:55,EST,Dual Fuel,4541.0
12/14/2015 18:55,EST,Hydro,3905.0
12/14/2015 18:55,EST,Natural Gas,2409.0
12/14/2015 18:55,EST,Nuclear,5406.0
12/14/2015 18:55,EST,Other Fossil Fuels,74.0
12/14/2015 18:55,EST,Other Renewables,288.0
12/14/2015 18:55,EST,Wind,781.0
12/14/2015 19:00,EST,Dual Fuel,4529.0
12/14/2015 19:00,EST,Hydro,3898.0
12/14/2015 19:00,EST,Natural Gas,2377.0
12/14/2015 19:00,EST,Nuclear,5404.0
12/14/2015 19:00,EST,Other Fossil Fuels,74.0
12/14/2015 19:00,EST,Other Renewables,288.0
12/14/2015 19:00,EST,Wind,720.0
12/14/2015 19:05,EST,Dual Fuel,4502.0
12/14/2015 19:05,EST,Hydro,4028.0
12/14/2015 19:05,EST,Natural Gas,2348.0
12/14/2015 19:05,EST,Nuclear,5364.0
12/14/2015 19:05,EST,Other Fossil Fuels,74.0
12/14/2015 19:05,EST,Other Renewables,289.0
12/14/2015 19:05,EST,Wind,713.0
12/14/2015 19:08,EST,Dual Fuel,4484.0
12/14/2015 19:08,EST,Hydro,4092.0
12/14/2015 19:08,EST,Natural Gas,2372.0
12/14/2015 19:08,EST,Nuclear,4356.0
12/14/2015 19:08,EST,Other Fossil Fuels,74.0
12/14/2015 19:08,EST,Other Renewables,301.0
12/14/2015 19:08,EST,Wind,744.0
12/14/2015 19:10,EST,Dual Fuel,4490.0
12/14/2015 19:10,EST,Hydro,4305.0
12/14/2015 19:10,EST,Natural Gas,2386.0
12/14/2015 19:10,EST,Nuclear,4353.0
12/14/2015 19:10,EST,Other Fossil Fuels,74.0
12/14/2015 19:10,EST,Other Renewables,298.0
12/14/2015 19:10,EST,Wind,742.0
12/14/2015 19:15,EST,Dual Fuel,4609.0
12/14/2015 19:15,EST,Hydro,4624.0
12/14/2015 19:15,EST,Natural Gas,2391.0
12/14/2015 19:15,EST,Nuclear,4355.0
12/14/2015 19:15,EST,Other Fossil Fuels,74.0
12/14/2015 19:15,EST,Other Renewables,302.0
12/14/2015 19:15,EST,Wind,770.0
12/14/2015 19:15,EST,Dual Fuel,4706.0
12/14/2015 19:15,EST,Hydro,4640.0
12/14/2015 19:15,EST,Natural Gas,2393.0
12/14/2015 19:15,EST,Nuclear,4353.0
12/14/2015 19:15,EST,Other Fossil Fuels,74.0
12/14/2015 19:15,EST,Other Renewables,307.0
12/14/2015 19:15,EST,Wind,792.0
12/14/2015 19:20,EST,Dual Fuel,4716.0
12/14/2015 19:20,EST,Hydro,4602.0
12/14/2015 19:20,EST,Natural Gas,2391.0
12/14/2015 19:20,EST,Nuclear,4355.0
12/14/2015 19:20,EST,Other Fossil Fuels,74.0
12/14/2015 19:20,EST,Other Renewables,303.0
12/14/2015 19:20,EST,Wind,820.0
12/14/2015 19:25,EST,Dual Fuel,4670.0
12/14/2015 19:25,EST,Hydro,4492.0
12/14/2015 19:25,EST,Natural Gas,2377.0
12/14/2015 19:25,EST,Nuclear,4354.0
12/14/2015 19:25,EST,Other Fossil Fuels,74.0
12/14/2015 19:25,EST,Other Renewables,304.0
12/14/2015 19:25,EST,Wind,849.0
12/14/2015 19:30,EST,Dual Fuel,4649.0
