Time Stamp,Time Zone,Fuel Category,Gen MWh
12/29/2015 12:45,EST,Other Renewables,306.0
12/29/2015 12:45,EST,Wind,480.0
12/29/2015 12:50,EST,Dual Fuel,4441.0
12/29/2015 12:50,EST,Hydro,3788.0
12/29/2015 12:50,EST,Natural Gas,2448.0
12/29/2015 12:50,EST,Nuclear,5420.0
12/29/2015 12:50,EST,Other Fossil Fuels,76.0
12/29/2015 12:50,EST,Other Renewables,305.0
12/29/2015 12:50,EST,Wind,474.0
12/29/2015 12:55,EST,Dual Fuel,4488.0
12/29/2015 12:55,EST,Hydro,3683.0
12/29/2015 12:55,EST,Natural Gas,2449.0
12/29/2015 12:55,EST,Nuclear,5423.0
12/29/2015 12:55,EST,Other Fossil Fuels,76.0
12/29/2015 12:55,EST,Other Renewables,306.0
12/29/2015 12:55,EST,Wind,482.0
12/29/2015 13:00,EST,Dual Fuel,4499.0
12/29/2015 13:00,EST,Hydro,3684.0
12/29/2015 13:00,EST,Natural Gas,2339.0
12/29/2015 13:00,EST,Nuclear,5421.0
12/29/2015 13:00,EST,Other Fossil Fuels,76.0
12/29/2015 13:00,EST,Other Renewables,305.0
12/29/2015 13:00,EST,Wind,495.0
12/29/2015 13:05,EST,Dual Fuel,4475.0
12/29/2015 13:05,EST,Hydro,3720.0
12/29/2015 13:05,EST,Natural Gas,2240.0
12/29/2015 13:05,EST,Nuclear,5421.0
12/29/2015 13:05,EST,Other Fossil Fuels,76.0
12/29/2015 13:05,EST,Other Renewables,303.0
12/29/2015 13:05,EST,Wind,502.0
12/29/2015 13:10,EST,Dual Fuel,4412.0
12/29/2015 13:10,EST,Hydro,3701.0
12/29/2015 13:10,EST,Natural Gas,2228.0
12/29/2015 13:10,EST,Nuclear,5425.0
12/29/2015 13:10,EST,Other Fossil Fuels,76.0
12/29/2015 13:10,EST,Other Renewables,306.0
12/29/2015 13:10,EST,Wind,508.0
12/29/2015 13:15,EST,Dual Fuel,4408.0
12/29/2015 13:15,EST,Hydro,3772.0
12/29/2015 13:15,EST,Natural Gas,2201.0
12/29/2015 13:15,EST,Nuclear,5422.0
12/29/2015 13:15,EST,Other Fossil Fuels,75.0
12/29/2015 13:15,EST,Other Renewables,305.0
12/29/2015 13:15,EST,Wind,526.0
12/29/2015 13:20,EST,Dual Fuel,4386.0
12/29/2015 13:20,EST,Hydro,3734.0
12/29/2015 13:20,EST,Natural Gas,2191.0
12/29/2015 13:20,EST,Nuclear,5424.0
12/29/2015 13:20,EST,Other Fossil Fuels,76.0
12/29/2015 13:20,EST,Other Renewables,307.0
12/29/2015 13:20,EST,Wind,552.0
12/29/2015 13:25,EST,Dual Fuel,4355.0
12/29/2015 13:25,EST,Hydro,3723.0
12/29/2015 13:25,EST,Natural Gas,2178.0
12/29/2015 13:25,EST,Nuclear,5424.0
12/29/2015 13:25,EST,Other Fossil Fuels,76.0
12/29/2015 13:25,EST,Other Renewables,306.0
12/29/2015 13:25,EST,Wind,570.0
12/29/2015 13:30,EST,Dual Fuel,4324.0
12/29/2015 13:30,EST,Hydro,3658.0
12/29/2015 13:30,EST,Natural Gas,2168.0
12/29/2015 13:30,EST,Nuclear,5424.0
12/29/2015 13:30,EST,Other Fossil Fuels,77.0
12/29/2015 13:30,EST,Other Renewables,305.0
12/29/2015 13:30,EST,Wind,584.0
12/29/2015 13:35,EST,Dual Fuel,4320.0
12/29/2015 13:35,EST,Hydro,3583.0
12/29/2015 13:35,EST,Natural Gas,2159.0
12/29/2015 13:35,EST,Nuclear,5422.0
12/29/2015 13:35,EST,Other Fossil Fuels,75.0
12/29/2015 13:35,EST,Other Renewables,307.0
12/29/2015 13:35,EST,Wind,599.0
12/29/2015 13:40,EST,Dual Fuel,4304.0
12/29/2015 13:40,EST,Hydro,3598.0
12/29/2015 13:40,EST,Natural Gas,2133.0
12/29/2015 13:40,EST,Nuclear,5422.0
12/29/2015 13:40,EST,Other Fossil Fuels,75.0
12/29/2015 13:40,EST,Other Renewables,308.0
12/29/2015 13:40,EST,Wind,614.0
12/29/2015 13:45,EST,Dual Fuel,4276.0
12/29/2015 13:45,EST,Hydro,3634.0
12/29/2015 13:45,EST,Natural Gas,2130.0
12/29/2015 13:45,EST,Nuclear,5422.0
12/29/2015 13:45,EST,Other Fossil Fuels,75.0
12/29/2015 13:45,EST,Other Renewables,304.0
12/29/2015 13:45,EST,Wind,624.0
12/29/2015 13:50,EST,Dual Fuel,4253.0
12/29/2015 13:50,EST,Hydro,3651.0
12/29/2015 13:50,EST,Natural Gas,2145.0
12/29/2015 13:50,EST,Nuclear,5422.0
12/29/2015 13:50,EST,Other Fossil Fuels,75.0
12/29/2015 13:50,EST,Other Renewables,300.0
12/29/2015 13:50,EST,Wind,632.0
12/29/2015 13:55,EST,Dual Fuel,4262.0
12/29/2015 13:55,EST,Hydro,3660.0
12/29/2015 13:55,EST,Natural Gas,2139.0
12/29/2015 13:55,EST,Nuclear,5422.0
12/29/2015 13:55,EST,Other Fossil Fuels,75.0
12/29/2015 13:55,EST,Other Renewables,304.0
12/29/2015 13:55,EST,Wind,639.0
12/29/2015 14:00,EST,Dual Fuel,4260.0
12/29/2015 14:00,EST,Hydro,3687.0
12/29/2015 14:00,EST,Natural Gas,2130.0
12/29/2015 14:00,EST,Nuclear,5421.0
12/29/2015 14:00,EST,Other Fossil Fuels,75.0
12/29/2015 14:00,EST,Other Renewables,309.0
12/29/2015 14:00,EST,Wind,643.0
12/29/2015 14:05,EST,Dual Fuel,4296.0
12/29/2015 14:05,EST,Hydro,3660.0
12/29/2015 14:05,EST,Natural Gas,2136.0
12/29/2015 14:05,EST,Nuclear,5423.0
12/29/2015 14:05,EST,Other Fossil Fuels,75.0
12/29/2015 14:05,EST,Other Renewables,302.0
12/29/2015 14:05,EST,Wind,649.0
12/29/2015 14:10,EST,Dual Fuel,4316.0
12/29/2015 14:10,EST,Hydro,3683.0
12/29/2015 14:10,EST,Natural Gas,2140.0
12/29/2015 14:10,EST,Nuclear,5422.0
12/29/2015 14:10,EST,Other Fossil Fuels,75.0
12/29/2015 14:10,EST,Other Renewables,302.0
12/29/2015 14:10,EST,Wind,643.0
12/29/2015 14:15,EST,Dual Fuel,4337.0
12/29/2015 14:15,EST,Hydro,3688.0
12/29/2015 14:15,EST,Natural Gas,2140.0
12/29/2015 14:15,EST,Nuclear,5425.0
12/29/2015 14:15,EST,Other Fossil Fuels,75.0
12/29/2015 14:15,EST,Other Renewables,301.0
12/29/2015 14:15,EST,Wind,630.0
12/29/2015 14:20,EST,Dual Fuel,4348.0
12/29/2015 14:20,EST,Hydro,3683.0
12/29/2015 14:20,EST,Natural Gas,2140.0
12/29/2015 14:20,EST,Nuclear,5422.0
12/29/2015 14:20,EST,Other Fossil Fuels,75.0
12/29/2015 14:20,EST,Other Renewables,306.0
12/29/2015 14:20,EST,Wind,613.0
12/29/2015 14:25,EST,Dual Fuel,4355.0
12/29/2015 14:25,EST,Hydro,3664.0
12/29/2015 14:25,EST,Natural Gas,2142.0
12/29/2015 14:25,EST,Nuclear,5420.0
12/29/2015 14:25,EST,Other Fossil Fuels,75.0
12/29/2015 14:25,EST,Other Renewables,305.0
12/29/2015 14:25,EST,Wind,609.0
12/29/2015 14:30,EST,Dual Fuel,4363.0
12/29/2015 14:30,EST,Hydro,3670.0
12/29/2015 14:30,EST,Natural Gas,2145.0
12/29/2015 14:30,EST,Nuclear,5422.0
12/29/2015 14:30,EST,Other Fossil Fuels,76.0
12/29/2015 14:30,EST,Other Renewables,307.0
12/29/2015 14:30,EST,Wind,606.0
12/29/2015 14:35,EST,Dual Fuel,4367.0
12/29/2015 14:35,EST,Hydro,3650.0
12/29/2015 14:35,EST,Natural Gas,2143.0
12/29/2015 14:35,EST,Nuclear,5421.0
12/29/2015 14:35,EST,Other Fossil Fuels,75.0
12/29/2015 14:35,EST,Other Renewables,307.0
12/29/2015 14:35,EST,Wind,600.0
12/29/2015 14:40,EST,Dual Fuel,4387.0
12/29/2015 14:40,EST,Hydro,3651.0
12/29/2015 14:40,EST,Natural Gas,2144.0
12/29/2015 14:40,EST,Nuclear,5424.0
12/29/2015 14:40,EST,Other Fossil Fuels,75.0
12/29/2015 14:40,EST,Other Renewables,305.0
12/29/2015 14:40,EST,Wind,602.0
12/29/2015 14:45,EST,Dual Fuel,4413.0
12/29/2015 14:45,EST,Hydro,3592.0
12/29/2015 14:45,EST,Natural Gas,2160.0
12/29/2015 14:45,EST,Nuclear,5419.0
12/29/2015 14:45,EST,Other Fossil Fuels,76.0
12/29/2015 14:45,EST,Other Renewables,308.0
12/29/2015 14:45,EST,Wind,604.0
12/29/2015 14:50,EST,Dual Fuel,4412.0
12/29/2015 14:50,EST,Hydro,3595.0
12/29/2015 14:50,EST,Natural Gas,2189.0
12/29/2015 14:50,EST,Nuclear,5422.0
12/29/2015 14:50,EST,Other Fossil Fuels,76.0
12/29/2015 14:50,EST,Other Renewables,309.0
12/29/2015 14:50,EST,Wind,600.0
12/29/2015 14:55,EST,Dual Fuel,4403.0
12/29/2015 14:55,EST,Hydro,3584.0
12/29/2015 14:55,EST,Natural Gas,2245.0
12/29/2015 14:55,EST,Nuclear,5421.0
12/29/2015 14:55,EST,Other Fossil Fuels,76.0
12/29/2015 14:55,EST,Other Renewables,307.0
12/29/2015 14:55,EST,Wind,599.0
12/29/2015 15:00,EST,Dual Fuel,4351.0
12/29/2015 15:00,EST,Hydro,3550.0
12/29/2015 15:00,EST,Natural Gas,2267.0
12/29/2015 15:00,EST,Nuclear,5418.0
12/29/2015 15:00,EST,Other Fossil Fuels,76.0
12/29/2015 15:00,EST,Other Renewables,306.0
12/29/2015 15:00,EST,Wind,609.0
12/29/2015 15:05,EST,Dual Fuel,4293.0
12/29/2015 15:05,EST,Hydro,3561.0
12/29/2015 15:05,EST,Natural Gas,2296.0
12/29/2015 15:05,EST,Nuclear,5421.0
12/29/2015 15:05,EST,Other Fossil Fuels,75.0
12/29/2015 15:05,EST,Other Renewables,306.0
12/29/2015 15:05,EST,Wind,611.0
12/29/2015 15:10,EST,Dual Fuel,4286.0
12/29/2015 15:10,EST,Hydro,3588.0
12/29/2015 15:10,EST,Natural Gas,2295.0
12/29/2015 15:10,EST,Nuclear,5422.0
12/29/2015 15:10,EST,Other Fossil Fuels,76.0
12/29/2015 15:10,EST,Other Renewables,305.0
12/29/2015 15:10,EST,Wind,617.0
12/29/2015 15:15,EST,Dual Fuel,4277.0
12/29/2015 15:15,EST,Hydro,3598.0
12/29/2015 15:15,EST,Natural Gas,2294.0
12/29/2015 15:15,EST,Nuclear,5424.0
12/29/2015 15:15,EST,Other Fossil Fuels,76.0
12/29/2015 15:15,EST,Other Renewables,307.0
12/29/2015 15:15,EST,Wind,616.0
12/29/2015 15:20,EST,Dual Fuel,4282.0
12/29/2015 15:20,EST,Hydro,3612.0
12/29/2015 15:20,EST,Natural Gas,2300.0
12/29/2015 15:20,EST,Nuclear,5420.0
12/29/2015 15:20,EST,Other Fossil Fuels,76.0
12/29/2015 15:20,EST,Other Renewables,307.0
12/29/2015 15:20,EST,Wind,622.0
12/29/2015 15:25,EST,Dual Fuel,4303.0
12/29/2015 15:25,EST,Hydro,3611.0
12/29/2015 15:25,EST,Natural Gas,2300.0
12/29/2015 15:25,EST,Nuclear,5421.0
12/29/2015 15:25,EST,Other Fossil Fuels,76.0
12/29/2015 15:25,EST,Other Renewables,307.0
12/29/2015 15:25,EST,Wind,622.0
12/29/2015 15:30,EST,Dual Fuel,4305.0
12/29/2015 15:30,EST,Hydro,3579.0
12/29/2015 15:30,EST,Natural Gas,2301.0
12/29/2015 15:30,EST,Nuclear,5423.0
12/29/2015 15:30,EST,Other Fossil Fuels,75.0
12/29/2015 15:30,EST,Other Renewables,307.0
12/29/2015 15:30,EST,Wind,625.0
12/29/2015 15:35,EST,Dual Fuel,4318.0
12/29/2015 15:35,EST,Hydro,3561.0
12/29/2015 15:35,EST,Natural Gas,2300.0
12/29/2015 15:35,EST,Nuclear,5422.0
12/29/2015 15:35,EST,Other Fossil Fuels,76.0
12/29/2015 15:35,EST,Other Renewables,304.0
12/29/2015 15:35,EST,Wind,631.0
12/29/2015 15:40,EST,Dual Fuel,4335.0
12/29/2015 15:40,EST,Hydro,3564.0
12/29/2015 15:40,EST,Natural Gas,2302.0
12/29/2015 15:40,EST,Nuclear,5418.0
12/29/2015 15:40,EST,Other Fossil Fuels,76.0
12/29/2015 15:40,EST,Other Renewables,305.0
12/29/2015 15:40,EST,Wind,634.0
12/29/2015 15:45,EST,Dual Fuel,4351.0
12/29/2015 15:45,EST,Hydro,3556.0
12/29/2015 15:45,EST,Natural Gas,2301.0
12/29/2015 15:45,EST,Nuclear,5419.0
12/29/2015 15:45,EST,Other Fossil Fuels,76.0
12/29/2015 15:45,EST,Other Renewables,304.0
12/29/2015 15:45,EST,Wind,630.0
12/29/2015 15:50,EST,Dual Fuel,4372.0
12/29/2015 15:50,EST,Hydro,3570.0
12/29/2015 15:50,EST,Natural Gas,2302.0
12/29/2015 15:50,EST,Nuclear,5421.0
12/29/2015 15:50,EST,Other Fossil Fuels,76.0
12/29/2015 15:50,EST,Other Renewables,300.0
12/29/2015 15:50,EST,Wind,622.0
12/29/2015 15:55,EST,Dual Fuel,4398.0
12/29/2015 15:55,EST,Hydro,3575.0
12/29/2015 15:55,EST,Natural Gas,2302.0
12/29/2015 15:55,EST,Nuclear,5420.0
12/29/2015 15:55,EST,Other Fossil Fuels,76.0
12/29/2015 15:55,EST,Other Renewables,302.0
12/29/2015 15:55,EST,Wind,629.0
12/29/2015 16:00,EST,Dual Fuel,4479.0
12/29/2015 16:00,EST,Hydro,3677.0
12/29/2015 16:00,EST,Natural Gas,2293.0
12/29/2015 16:00,EST,Nuclear,5423.0
12/29/2015 16:00,EST,Other Fossil Fuels,76.0
12/29/2015 16:00,EST,Other Renewables,300.0
12/29/2015 16:00,EST,Wind,643.0
12/29/2015 16:05,EST,Dual Fuel,4580.0
12/29/2015 16:05,EST,Hydro,3842.0
12/29/2015 16:05,EST,Natural Gas,2378.0
12/29/2015 16:05,EST,Nuclear,5419.0
12/29/2015 16:05,EST,Other Fossil Fuels,76.0
12/29/2015 16:05,EST,Other Renewables,302.0
12/29/2015 16:05,EST,Wind,658.0
12/29/2015 16:10,EST,Dual Fuel,4680.0
12/29/2015 16:10,EST,Hydro,3902.0
12/29/2015 16:10,EST,Natural Gas,2450.0
12/29/2015 16:10,EST,Nuclear,5419.0
12/29/2015 16:10,EST,Other Fossil Fuels,76.0
12/29/2015 16:10,EST,Other Renewables,302.0
12/29/2015 16:10,EST,Wind,660.0
12/29/2015 16:15,EST,Dual Fuel,4784.0
12/29/2015 16:15,EST,Hydro,3932.0
12/29/2015 16:15,EST,Natural Gas,2447.0
12/29/2015 16:15,EST,Nuclear,5420.0
12/29/2015 16:15,EST,Other Fossil Fuels,76.0
12/29/2015 16:15,EST,Other Renewables,302.0
12/29/2015 16:15,EST,Wind,647.0
12/29/2015 16:20,EST,Dual Fuel,4957.0
12/29/2015 16:20,EST,Hydro,3915.0
12/29/2015 16:20,EST,Natural Gas,2441.0
12/29/2015 16:20,EST,Nuclear,5422.0
12/29/2015 16:20,EST,Other Fossil Fuels,76.0
12/29/2015 16:20,EST,Other Renewables,303.0
12/29/2015 16:20,EST,Wind,631.0
12/29/2015 16:25,EST,Dual Fuel,5051.0
12/29/2015 16:25,EST,Hydro,3908.0
12/29/2015 16:25,EST,Natural Gas,2432.0
12/29/2015 16:25,EST,Nuclear,5421.0
12/29/2015 16:25,EST,Other Fossil Fuels,76.0
12/29/2015 16:25,EST,Other Renewables,301.0
12/29/2015 16:25,EST,Wind,622.0
12/29/2015 16:30,EST,Dual Fuel,5106.0
12/29/2015 16:30,EST,Hydro,3980.0
12/29/2015 16:30,EST,Natural Gas,2435.0
12/29/2015 16:30,EST,Nuclear,5419.0
12/29/2015 16:30,EST,Other Fossil Fuels,76.0
12/29/2015 16:30,EST,Other Renewables,302.0
12/29/2015 16:30,EST,Wind,613.0
12/29/2015 16:35,EST,Dual Fuel,5048.0
12/29/2015 16:35,EST,Hydro,4043.0
12/29/2015 16:35,EST,Natural Gas,2517.0
12/29/2015 16:35,EST,Nuclear,5418.0
12/29/2015 16:35,EST,Other Fossil Fuels,76.0
12/29/2015 16:35,EST,Other Renewables,306.0
12/29/2015 16:35,EST,Wind,604.0
12/29/2015 16:40,EST,Dual Fuel,5109.0
12/29/2015 16:40,EST,Hydro,4062.0
12/29/2015 16:40,EST,Natural Gas,2538.0
12/29/2015 16:40,EST,Nuclear,5417.0
12/29/2015 16:40,EST,Other Fossil Fuels,76.0
12/29/2015 16:40,EST,Other Renewables,304.0
12/29/2015 16:40,EST,Wind,594.0
12/29/2015 16:45,EST,Dual Fuel,5123.0
12/29/2015 16:45,EST,Hydro,4156.0
12/29/2015 16:45,EST,Natural Gas,2579.0
12/29/2015 16:45,EST,Nuclear,5419.0
12/29/2015 16:45,EST,Other Fossil Fuels,75.0
12/29/2015 16:45,EST,Other Renewables,305.0
12/29/2015 16:45,EST,Wind,582.0
12/29/2015 16:50,EST,Dual Fuel,5081.0
12/29/2015 16:50,EST,Hydro,4247.0
12/29/2015 16:50,EST,Natural Gas,2609.0
12/29/2015 16:50,EST,Nuclear,5419.0
12/29/2015 16:50,EST,Other Fossil Fuels,76.0
12/29/2015 16:50,EST,Other Renewables,306.0
12/29/2015 16:50,EST,Wind,585.0
12/29/2015 16:55,EST,Dual Fuel,5168.0
12/29/2015 16:55,EST,Hydro,4248.0
12/29/2015 16:55,EST,Natural Gas,2597.0
12/29/2015 16:55,EST,Nuclear,5420.0
12/29/2015 16:55,EST,Other Fossil Fuels,76.0
12/29/2015 16:55,EST,Other Renewables,306.0
12/29/2015 16:55,EST,Wind,599.0
12/29/2015 17:00,EST,Dual Fuel,5195.0
12/29/2015 17:00,EST,Hydro,4232.0
12/29/2015 17:00,EST,Natural Gas,2585.0
12/29/2015 17:00,EST,Nuclear,5420.0
12/29/2015 17:00,EST,Other Fossil Fuels,76.0
12/29/2015 17:00,EST,Other Renewables,305.0
12/29/2015 17:00,EST,Wind,604.0
12/29/2015 17:05,EST,Dual Fuel,5071.0
12/29/2015 17:05,EST,Hydro,4187.0
12/29/2015 17:05,EST,Natural Gas,2601.0
12/29/2015 17:05,EST,Nuclear,5421.0
12/29/2015 17:05,EST,Other Fossil Fuels,75.0
12/29/2015 17:05,EST,Other Renewables,307.0
12/29/2015 17:05,EST,Wind,611.0
12/29/2015 17:10,EST,Dual Fuel,5000.0
12/29/2015 17:10,EST,Hydro,4189.0
12/29/2015 17:10,EST,Natural Gas,2587.0
12/29/2015 17:10,EST,Nuclear,5422.0
12/29/2015 17:10,EST,Other Fossil Fuels,75.0
12/29/2015 17:10,EST,Other Renewables,308.0
12/29/2015 17:10,EST,Wind,618.0
12/29/2015 17:15,EST,Dual Fuel,5045.0
12/29/2015 17:15,EST,Hydro,4197.0
12/29/2015 17:15,EST,Natural Gas,2575.0
12/29/2015 17:15,EST,Nuclear,5420.0
12/29/2015 17:15,EST,Other Fossil Fuels,76.0
12/29/2015 17:15,EST,Other Renewables,308.0
12/29/2015 17:15,EST,Wind,610.0
12/29/2015 17:20,EST,Dual Fuel,5110.0
12/29/2015 17:20,EST,Hydro,4230.0
12/29/2015 17:20,EST,Natural Gas,2616.0
12/29/2015 17:20,EST,Nuclear,5421.0
12/29/2015 17:20,EST,Other Fossil Fuels,76.0
12/29/2015 17:20,EST,Other Renewables,305.0
12/29/2015 17:20,EST,Wind,606.0
12/29/2015 17:25,EST,Dual Fuel,5102.0
12/29/2015 17:25,EST,Hydro,4228.0
12/29/2015 17:25,EST,Natural Gas,2698.0
12/29/2015 17:25,EST,Nuclear,5419.0
12/29/2015 17:25,EST,Other Fossil Fuels,76.0
12/29/2015 17:25,EST,Other Renewables,305.0
12/29/2015 17:25,EST,Wind,607.0
12/29/2015 17:30,EST,Dual Fuel,5091.0
12/29/2015 17:30,EST,Hydro,4269.0
12/29/2015 17:30,EST,Natural Gas,2694.0
12/29/2015 17:30,EST,Nuclear,5419.0
12/29/2015 17:30,EST,Other Fossil Fuels,76.0
12/29/2015 17:30,EST,Other Renewables,305.0
12/29/2015 17:30,EST,Wind,600.0
12/29/2015 17:35,EST,Dual Fuel,5104.0
12/29/2015 17:35,EST,Hydro,4293.0
12/29/2015 17:35,EST,Natural Gas,2589.0
12/29/2015 17:35,EST,Nuclear,5421.0
12/29/2015 17:35,EST,Other Fossil Fuels,76.0
12/29/2015 17:35,EST,Other Renewables,296.0
12/29/2015 17:35,EST,Wind,592.0
12/29/2015 17:40,EST,Dual Fuel,5075.0
12/29/2015 17:40,EST,Hydro,4310.0
12/29/2015 17:40,EST,Natural Gas,2605.0
12/29/2015 17:40,EST,Nuclear,5420.0
12/29/2015 17:40,EST,Other Fossil Fuels,76.0
12/29/2015 17:40,EST,Other Renewables,297.0
12/29/2015 17:40,EST,Wind,585.0
12/29/2015 17:45,EST,Dual Fuel,5074.0
12/29/2015 17:45,EST,Hydro,4306.0
12/29/2015 17:45,EST,Natural Gas,2611.0
12/29/2015 17:45,EST,Nuclear,5422.0
12/29/2015 17:45,EST,Other Fossil Fuels,76.0
12/29/2015 17:45,EST,Other Renewables,300.0
12/29/2015 17:45,EST,Wind,589.0
12/29/2015 17:50,EST,Dual Fuel,5100.0
12/29/2015 17:50,EST,Hydro,4366.0
12/29/2015 17:50,EST,Natural Gas,2637.0
12/29/2015 17:50,EST,Nuclear,5420.0
12/29/2015 17:50,EST,Other Fossil Fuels,76.0
12/29/2015 17:50,EST,Other Renewables,299.0
12/29/2015 17:50,EST,Wind,592.0
12/29/2015 17:55,EST,Dual Fuel,5128.0
12/29/2015 17:55,EST,Hydro,4393.0
12/29/2015 17:55,EST,Natural Gas,2628.0
12/29/2015 17:55,EST,Nuclear,5420.0
12/29/2015 17:55,EST,Other Fossil Fuels,76.0
12/29/2015 17:55,EST,Other Renewables,298.0
12/29/2015 17:55,EST,Wind,581.0
12/29/2015 18:00,EST,Dual Fuel,5175.0
12/29/2015 18:00,EST,Hydro,4305.0
12/29/2015 18:00,EST,Natural Gas,2623.0
12/29/2015 18:00,EST,Nuclear,5420.0
12/29/2015 18:00,EST,Other Fossil Fuels,76.0
12/29/2015 18:00,EST,Other Renewables,300.0
12/29/2015 18:00,EST,Wind,582.0
12/29/2015 18:05,EST,Dual Fuel,5162.0
12/29/2015 18:05,EST,Hydro,4129.0
12/29/2015 18:05,EST,Natural Gas,2558.0
12/29/2015 18:05,EST,Nuclear,5418.0
12/29/2015 18:05,EST,Other Fossil Fuels,76.0
12/29/2015 18:05,EST,Other Renewables,299.0
12/29/2015 18:05,EST,Wind,584.0
12/29/2015 18:10,EST,Dual Fuel,5107.0
12/29/2015 18:10,EST,Hydro,4040.0
12/29/2015 18:10,EST,Natural Gas,2551.0
12/29/2015 18:10,EST,Nuclear,5421.0
12/29/2015 18:10,EST,Other Fossil Fuels,75.0
12/29/2015 18:10,EST,Other Renewables,300.0
12/29/2015 18:10,EST,Wind,577.0
12/29/2015 18:15,EST,Dual Fuel,4985.0
12/29/2015 18:15,EST,Hydro,4101.0
12/29/2015 18:15,EST,Natural Gas,2526.0
12/29/2015 18:15,EST,Nuclear,5420.0
12/29/2015 18:15,EST,Other Fossil Fuels,75.0
12/29/2015 18:15,EST,Other Renewables,296.0
12/29/2015 18:15,EST,Wind,582.0
12/29/2015 18:20,EST,Dual Fuel,4909.0
12/29/2015 18:20,EST,Hydro,4163.0
12/29/2015 18:20,EST,Natural Gas,2514.0
12/29/2015 18:20,EST,Nuclear,5419.0
12/29/2015 18:20,EST,Other Fossil Fuels,76.0
12/29/2015 18:20,EST,Other Renewables,294.0
12/29/2015 18:20,EST,Wind,567.0
12/29/2015 18:25,EST,Dual Fuel,4867.0
12/29/2015 18:25,EST,Hydro,4137.0
12/29/2015 18:25,EST,Natural Gas,2552.0
12/29/2015 18:25,EST,Nuclear,5418.0
12/29/2015 18:25,EST,Other Fossil Fuels,76.0
12/29/2015 18:25,EST,Other Renewables,296.0
12/29/2015 18:25,EST,Wind,565.0
12/29/2015 18:30,EST,Dual Fuel,4858.0
12/29/2015 18:30,EST,Hydro,4146.0
12/29/2015 18:30,EST,Natural Gas,2556.0
12/29/2015 18:30,EST,Nuclear,5417.0
12/29/2015 18:30,EST,Other Fossil Fuels,75.0
12/29/2015 18:30,EST,Other Renewables,297.0
12/29/2015 18:30,EST,Wind,554.0
12/29/2015 18:35,EST,Dual Fuel,4900.0
12/29/2015 18:35,EST,Hydro,4132.0
12/29/2015 18:35,EST,Natural Gas,2558.0
12/29/2015 18:35,EST,Nuclear,5418.0
12/29/2015 18:35,EST,Other Fossil Fuels,76.0
12/29/2015 18:35,EST,Other Renewables,296.0
12/29/2015 18:35,EST,Wind,549.0
12/29/2015 18:40,EST,Dual Fuel,4942.0
12/29/2015 18:40,EST,Hydro,4111.0
12/29/2015 18:40,EST,Natural Gas,2561.0
12/29/2015 18:40,EST,Nuclear,5421.0
12/29/2015 18:40,EST,Other Fossil Fuels,75.0
12/29/2015 18:40,EST,Other Renewables,301.0
12/29/2015 18:40,EST,Wind,557.0
12/29/2015 18:45,EST,Dual Fuel,4971.0
12/29/2015 18:45,EST,Hydro,4046.0
12/29/2015 18:45,EST,Natural Gas,2564.0
12/29/2015 18:45,EST,Nuclear,5417.0
12/29/2015 18:45,EST,Other Fossil Fuels,76.0
12/29/2015 18:45,EST,Other Renewables,303.0
12/29/2015 18:45,EST,Wind,563.0
12/29/2015 18:50,EST,Dual Fuel,4971.0
12/29/2015 18:50,EST,Hydro,4020.0
12/29/2015 18:50,EST,Natural Gas,2545.0
12/29/2015 18:50,EST,Nuclear,5418.0
12/29/2015 18:50,EST,Other Fossil Fuels,76.0
12/29/2015 18:50,EST,Other Renewables,302.0
12/29/2015 18:50,EST,Wind,555.0
12/29/2015 18:55,EST,Dual Fuel,4975.0
12/29/2015 18:55,EST,Hydro,4066.0
12/29/2015 18:55,EST,Natural Gas,2532.0
12/29/2015 18:55,EST,Nuclear,5418.0
12/29/2015 18:55,EST,Other Fossil Fuels,76.0
12/29/2015 18:55,EST,Other Renewables,301.0
12/29/2015 18:55,EST,Wind,556.0
12/29/2015 19:00,EST,Dual Fuel,4984.0
12/29/2015 19:00,EST,Hydro,4021.0
12/29/2015 19:00,EST,Natural Gas,2537.0
12/29/2015 19:00,EST,Nuclear,5422.0
12/29/2015 19:00,EST,Other Fossil Fuels,76.0
12/29/2015 19:00,EST,Other Renewables,310.0
12/29/2015 19:00,EST,Wind,554.0
12/29/2015 19:05,EST,Dual Fuel,4970.0
12/29/2015 19:05,EST,Hydro,4027.0
12/29/2015 19:05,EST,Natural Gas,2532.0
12/29/2015 19:05,EST,Nuclear,5423.0
12/29/2015 19:05,EST,Other Fossil Fuels,76.0
12/29/2015 19:05,EST,Other Renewables,310.0
12/29/2015 19:05,EST,Wind,558.0
12/29/2015 19:10,EST,Dual Fuel,4956.0
12/29/2015 19:10,EST,Hydro,4055.0
12/29/2015 19:10,EST,Natural Gas,2521.0
12/29/2015 19:10,EST,Nuclear,5420.0
12/29/2015 19:10,EST,Other Fossil Fuels,76.0
12/29/2015 19:10,EST,Other Renewables,309.0
12/29/2015 19:10,EST,Wind,548.0
12/29/2015 19:15,EST,Dual Fuel,5024.0
12/29/2015 19:15,EST,Hydro,3951.0
12/29/2015 19:15,EST,Natural Gas,2554.0
12/29/2015 19:15,EST,Nuclear,5421.0
12/29/2015 19:15,EST,Other Fossil Fuels,76.0
12/29/2015 19:15,EST,Other Renewables,310.0
12/29/2015 19:15,EST,Wind,543.0
12/29/2015 19:20,EST,Dual Fuel,5146.0
