Time Stamp,Time Zone,Fuel Category,Gen MWh
12/12/2015 12:55,EST,Other Renewables,292.0
12/12/2015 12:55,EST,Wind,169.0
12/12/2015 13:00,EST,Dual Fuel,3372.0
12/12/2015 13:00,EST,Hydro,2621.0
12/12/2015 13:00,EST,Natural Gas,1672.0
12/12/2015 13:00,EST,Nuclear,5278.0
12/12/2015 13:00,EST,Other Fossil Fuels,37.0
12/12/2015 13:00,EST,Other Renewables,287.0
12/12/2015 13:00,EST,Wind,177.0
12/12/2015 13:05,EST,Dual Fuel,3495.0
12/12/2015 13:05,EST,Hydro,2518.0
12/12/2015 13:05,EST,Natural Gas,1685.0
12/12/2015 13:05,EST,Nuclear,5292.0
12/12/2015 13:05,EST,Other Fossil Fuels,39.0
12/12/2015 13:05,EST,Other Renewables,286.0
12/12/2015 13:05,EST,Wind,184.0
12/12/2015 13:10,EST,Dual Fuel,3620.0
12/12/2015 13:10,EST,Hydro,2541.0
12/12/2015 13:10,EST,Natural Gas,1657.0
12/12/2015 13:10,EST,Nuclear,5283.0
12/12/2015 13:10,EST,Other Fossil Fuels,41.0
12/12/2015 13:10,EST,Other Renewables,274.0
12/12/2015 13:10,EST,Wind,174.0
12/12/2015 13:15,EST,Dual Fuel,3618.0
12/12/2015 13:15,EST,Hydro,2690.0
12/12/2015 13:15,EST,Natural Gas,1668.0
12/12/2015 13:15,EST,Nuclear,5291.0
12/12/2015 13:15,EST,Other Fossil Fuels,42.0
12/12/2015 13:15,EST,Other Renewables,297.0
12/12/2015 13:15,EST,Wind,169.0
12/12/2015 13:20,EST,Dual Fuel,3455.0
12/12/2015 13:20,EST,Hydro,2583.0
12/12/2015 13:20,EST,Natural Gas,1671.0
12/12/2015 13:20,EST,Nuclear,5306.0
12/12/2015 13:20,EST,Other Fossil Fuels,40.0
12/12/2015 13:20,EST,Other Renewables,301.0
12/12/2015 13:20,EST,Wind,166.0
12/12/2015 13:25,EST,Dual Fuel,3292.0
12/12/2015 13:25,EST,Hydro,2818.0
12/12/2015 13:25,EST,Natural Gas,1626.0
12/12/2015 13:25,EST,Nuclear,5310.0
12/12/2015 13:25,EST,Other Fossil Fuels,40.0
12/12/2015 13:25,EST,Other Renewables,309.0
12/12/2015 13:25,EST,Wind,168.0
12/12/2015 13:30,EST,Dual Fuel,3305.0
12/12/2015 13:30,EST,Hydro,2811.0
12/12/2015 13:30,EST,Natural Gas,1576.0
12/12/2015 13:30,EST,Nuclear,5337.0
12/12/2015 13:30,EST,Other Fossil Fuels,39.0
12/12/2015 13:30,EST,Other Renewables,313.0
12/12/2015 13:30,EST,Wind,169.0
12/12/2015 13:35,EST,Dual Fuel,3211.0
12/12/2015 13:35,EST,Hydro,2874.0
12/12/2015 13:35,EST,Natural Gas,1542.0
12/12/2015 13:35,EST,Nuclear,5364.0
12/12/2015 13:35,EST,Other Fossil Fuels,38.0
12/12/2015 13:35,EST,Other Renewables,313.0
12/12/2015 13:35,EST,Wind,192.0
12/12/2015 13:40,EST,Dual Fuel,3156.0
12/12/2015 13:40,EST,Hydro,2985.0
12/12/2015 13:40,EST,Natural Gas,1526.0
12/12/2015 13:40,EST,Nuclear,5366.0
12/12/2015 13:40,EST,Other Fossil Fuels,38.0
12/12/2015 13:40,EST,Other Renewables,313.0
12/12/2015 13:40,EST,Wind,212.0
12/12/2015 13:45,EST,Dual Fuel,3079.0
12/12/2015 13:45,EST,Hydro,3048.0
12/12/2015 13:45,EST,Natural Gas,1525.0
12/12/2015 13:45,EST,Nuclear,5368.0
12/12/2015 13:45,EST,Other Fossil Fuels,38.0
12/12/2015 13:45,EST,Other Renewables,310.0
12/12/2015 13:45,EST,Wind,202.0
12/12/2015 13:50,EST,Dual Fuel,3079.0
12/12/2015 13:50,EST,Hydro,3041.0
12/12/2015 13:50,EST,Natural Gas,1527.0
12/12/2015 13:50,EST,Nuclear,5368.0
12/12/2015 13:50,EST,Other Fossil Fuels,38.0
12/12/2015 13:50,EST,Other Renewables,306.0
12/12/2015 13:50,EST,Wind,194.0
12/12/2015 13:55,EST,Dual Fuel,3065.0
12/12/2015 13:55,EST,Hydro,3041.0
12/12/2015 13:55,EST,Natural Gas,1527.0
12/12/2015 13:55,EST,Nuclear,5371.0
12/12/2015 13:55,EST,Other Fossil Fuels,37.0
12/12/2015 13:55,EST,Other Renewables,308.0
12/12/2015 13:55,EST,Wind,180.0
12/12/2015 14:00,EST,Dual Fuel,3078.0
12/12/2015 14:00,EST,Hydro,3061.0
12/12/2015 14:00,EST,Natural Gas,1555.0
12/12/2015 14:00,EST,Nuclear,5373.0
12/12/2015 14:00,EST,Other Fossil Fuels,37.0
12/12/2015 14:00,EST,Other Renewables,306.0
12/12/2015 14:00,EST,Wind,171.0
12/12/2015 14:05,EST,Dual Fuel,3246.0
12/12/2015 14:05,EST,Hydro,3081.0
12/12/2015 14:05,EST,Natural Gas,1609.0
12/12/2015 14:05,EST,Nuclear,5374.0
12/12/2015 14:05,EST,Other Fossil Fuels,37.0
12/12/2015 14:05,EST,Other Renewables,306.0
12/12/2015 14:05,EST,Wind,149.0
12/12/2015 14:10,EST,Dual Fuel,3302.0
12/12/2015 14:10,EST,Hydro,3127.0
12/12/2015 14:10,EST,Natural Gas,1649.0
12/12/2015 14:10,EST,Nuclear,5376.0
12/12/2015 14:10,EST,Other Fossil Fuels,37.0
12/12/2015 14:10,EST,Other Renewables,297.0
12/12/2015 14:10,EST,Wind,151.0
12/12/2015 14:15,EST,Dual Fuel,3293.0
12/12/2015 14:15,EST,Hydro,3151.0
12/12/2015 14:15,EST,Natural Gas,1658.0
12/12/2015 14:15,EST,Nuclear,5378.0
12/12/2015 14:15,EST,Other Fossil Fuels,37.0
12/12/2015 14:15,EST,Other Renewables,297.0
12/12/2015 14:15,EST,Wind,142.0
12/12/2015 14:20,EST,Dual Fuel,3310.0
12/12/2015 14:20,EST,Hydro,3156.0
12/12/2015 14:20,EST,Natural Gas,1681.0
12/12/2015 14:20,EST,Nuclear,5375.0
12/12/2015 14:20,EST,Other Fossil Fuels,37.0
12/12/2015 14:20,EST,Other Renewables,299.0
12/12/2015 14:20,EST,Wind,129.0
12/12/2015 14:25,EST,Dual Fuel,3309.0
12/12/2015 14:25,EST,Hydro,3148.0
12/12/2015 14:25,EST,Natural Gas,1697.0
12/12/2015 14:25,EST,Nuclear,5379.0
12/12/2015 14:25,EST,Other Fossil Fuels,37.0
12/12/2015 14:25,EST,Other Renewables,299.0
12/12/2015 14:25,EST,Wind,130.0
12/12/2015 14:30,EST,Dual Fuel,3324.0
12/12/2015 14:30,EST,Hydro,3159.0
12/12/2015 14:30,EST,Natural Gas,1703.0
12/12/2015 14:30,EST,Nuclear,5375.0
12/12/2015 14:30,EST,Other Fossil Fuels,37.0
12/12/2015 14:30,EST,Other Renewables,296.0
12/12/2015 14:30,EST,Wind,126.0
12/12/2015 14:35,EST,Dual Fuel,3336.0
12/12/2015 14:35,EST,Hydro,3162.0
12/12/2015 14:35,EST,Natural Gas,1707.0
12/12/2015 14:35,EST,Nuclear,5382.0
12/12/2015 14:35,EST,Other Fossil Fuels,37.0
12/12/2015 14:35,EST,Other Renewables,293.0
12/12/2015 14:35,EST,Wind,115.0
12/12/2015 14:40,EST,Dual Fuel,3361.0
12/12/2015 14:40,EST,Hydro,3151.0
12/12/2015 14:40,EST,Natural Gas,1692.0
12/12/2015 14:40,EST,Nuclear,5383.0
12/12/2015 14:40,EST,Other Fossil Fuels,37.0
12/12/2015 14:40,EST,Other Renewables,293.0
12/12/2015 14:40,EST,Wind,106.0
12/12/2015 14:45,EST,Dual Fuel,3417.0
12/12/2015 14:45,EST,Hydro,3127.0
12/12/2015 14:45,EST,Natural Gas,1650.0
12/12/2015 14:45,EST,Nuclear,5378.0
12/12/2015 14:45,EST,Other Fossil Fuels,37.0
12/12/2015 14:45,EST,Other Renewables,296.0
12/12/2015 14:45,EST,Wind,100.0
12/12/2015 14:50,EST,Dual Fuel,3427.0
12/12/2015 14:50,EST,Hydro,3137.0
12/12/2015 14:50,EST,Natural Gas,1642.0
12/12/2015 14:50,EST,Nuclear,5383.0
12/12/2015 14:50,EST,Other Fossil Fuels,38.0
12/12/2015 14:50,EST,Other Renewables,296.0
12/12/2015 14:50,EST,Wind,109.0
12/12/2015 14:55,EST,Dual Fuel,3392.0
12/12/2015 14:55,EST,Hydro,3198.0
12/12/2015 14:55,EST,Natural Gas,1686.0
12/12/2015 14:55,EST,Nuclear,5380.0
12/12/2015 14:55,EST,Other Fossil Fuels,37.0
12/12/2015 14:55,EST,Other Renewables,297.0
12/12/2015 14:55,EST,Wind,105.0
12/12/2015 15:00,EST,Dual Fuel,3265.0
12/12/2015 15:00,EST,Hydro,3295.0
12/12/2015 15:00,EST,Natural Gas,1681.0
12/12/2015 15:00,EST,Nuclear,5385.0
12/12/2015 15:00,EST,Other Fossil Fuels,37.0
12/12/2015 15:00,EST,Other Renewables,296.0
12/12/2015 15:00,EST,Wind,98.0
12/12/2015 15:05,EST,Dual Fuel,3188.0
12/12/2015 15:05,EST,Hydro,3341.0
12/12/2015 15:05,EST,Natural Gas,1601.0
12/12/2015 15:05,EST,Nuclear,5381.0
12/12/2015 15:05,EST,Other Fossil Fuels,37.0
12/12/2015 15:05,EST,Other Renewables,291.0
12/12/2015 15:05,EST,Wind,99.0
12/12/2015 15:10,EST,Dual Fuel,3198.0
12/12/2015 15:10,EST,Hydro,3425.0
12/12/2015 15:10,EST,Natural Gas,1547.0
12/12/2015 15:10,EST,Nuclear,5380.0
12/12/2015 15:10,EST,Other Fossil Fuels,37.0
12/12/2015 15:10,EST,Other Renewables,290.0
12/12/2015 15:10,EST,Wind,103.0
12/12/2015 15:15,EST,Dual Fuel,3178.0
12/12/2015 15:15,EST,Hydro,3492.0
12/12/2015 15:15,EST,Natural Gas,1527.0
12/12/2015 15:15,EST,Nuclear,5382.0
12/12/2015 15:15,EST,Other Fossil Fuels,37.0
12/12/2015 15:15,EST,Other Renewables,295.0
12/12/2015 15:15,EST,Wind,112.0
12/12/2015 15:20,EST,Dual Fuel,3183.0
12/12/2015 15:20,EST,Hydro,3518.0
12/12/2015 15:20,EST,Natural Gas,1521.0
12/12/2015 15:20,EST,Nuclear,5381.0
12/12/2015 15:20,EST,Other Fossil Fuels,37.0
12/12/2015 15:20,EST,Other Renewables,291.0
12/12/2015 15:20,EST,Wind,117.0
12/12/2015 15:25,EST,Dual Fuel,3215.0
12/12/2015 15:25,EST,Hydro,3528.0
12/12/2015 15:25,EST,Natural Gas,1535.0
12/12/2015 15:25,EST,Nuclear,5382.0
12/12/2015 15:25,EST,Other Fossil Fuels,37.0
12/12/2015 15:25,EST,Other Renewables,289.0
12/12/2015 15:25,EST,Wind,114.0
12/12/2015 15:30,EST,Dual Fuel,3206.0
12/12/2015 15:30,EST,Hydro,3534.0
12/12/2015 15:30,EST,Natural Gas,1538.0
12/12/2015 15:30,EST,Nuclear,5382.0
12/12/2015 15:30,EST,Other Fossil Fuels,37.0
12/12/2015 15:30,EST,Other Renewables,290.0
12/12/2015 15:30,EST,Wind,110.0
12/12/2015 15:35,EST,Dual Fuel,3204.0
12/12/2015 15:35,EST,Hydro,3518.0
12/12/2015 15:35,EST,Natural Gas,1546.0
12/12/2015 15:35,EST,Nuclear,5380.0
12/12/2015 15:35,EST,Other Fossil Fuels,37.0
12/12/2015 15:35,EST,Other Renewables,290.0
12/12/2015 15:35,EST,Wind,101.0
12/12/2015 15:40,EST,Dual Fuel,3208.0
12/12/2015 15:40,EST,Hydro,3556.0
12/12/2015 15:40,EST,Natural Gas,1577.0
12/12/2015 15:40,EST,Nuclear,5383.0
12/12/2015 15:40,EST,Other Fossil Fuels,37.0
12/12/2015 15:40,EST,Other Renewables,294.0
12/12/2015 15:40,EST,Wind,103.0
12/12/2015 15:45,EST,Dual Fuel,3196.0
12/12/2015 15:45,EST,Hydro,3552.0
12/12/2015 15:45,EST,Natural Gas,1616.0
12/12/2015 15:45,EST,Nuclear,5383.0
12/12/2015 15:45,EST,Other Fossil Fuels,37.0
12/12/2015 15:45,EST,Other Renewables,297.0
12/12/2015 15:45,EST,Wind,93.0
12/12/2015 15:50,EST,Dual Fuel,3191.0
12/12/2015 15:50,EST,Hydro,3573.0
12/12/2015 15:50,EST,Natural Gas,1628.0
12/12/2015 15:50,EST,Nuclear,5380.0
12/12/2015 15:50,EST,Other Fossil Fuels,37.0
12/12/2015 15:50,EST,Other Renewables,296.0
12/12/2015 15:50,EST,Wind,90.0
12/12/2015 15:55,EST,Dual Fuel,3176.0
12/12/2015 15:55,EST,Hydro,3580.0
12/12/2015 15:55,EST,Natural Gas,1663.0
12/12/2015 15:55,EST,Nuclear,5383.0
12/12/2015 15:55,EST,Other Fossil Fuels,37.0
12/12/2015 15:55,EST,Other Renewables,296.0
12/12/2015 15:55,EST,Wind,95.0
12/12/2015 16:00,EST,Dual Fuel,3176.0
12/12/2015 16:00,EST,Hydro,3573.0
12/12/2015 16:00,EST,Natural Gas,1672.0
12/12/2015 16:00,EST,Nuclear,5381.0
12/12/2015 16:00,EST,Other Fossil Fuels,37.0
12/12/2015 16:00,EST,Other Renewables,294.0
12/12/2015 16:00,EST,Wind,96.0
12/12/2015 16:05,EST,Dual Fuel,3116.0
12/12/2015 16:05,EST,Hydro,3535.0
12/12/2015 16:05,EST,Natural Gas,1639.0
12/12/2015 16:05,EST,Nuclear,5379.0
12/12/2015 16:05,EST,Other Fossil Fuels,37.0
12/12/2015 16:05,EST,Other Renewables,295.0
12/12/2015 16:05,EST,Wind,98.0
12/12/2015 16:10,EST,Dual Fuel,3028.0
12/12/2015 16:10,EST,Hydro,3499.0
12/12/2015 16:10,EST,Natural Gas,1635.0
12/12/2015 16:10,EST,Nuclear,5387.0
12/12/2015 16:10,EST,Other Fossil Fuels,37.0
12/12/2015 16:10,EST,Other Renewables,297.0
12/12/2015 16:10,EST,Wind,95.0
12/12/2015 16:15,EST,Dual Fuel,3040.0
12/12/2015 16:15,EST,Hydro,3524.0
12/12/2015 16:15,EST,Natural Gas,1631.0
12/12/2015 16:15,EST,Nuclear,5388.0
12/12/2015 16:15,EST,Other Fossil Fuels,37.0
12/12/2015 16:15,EST,Other Renewables,299.0
12/12/2015 16:15,EST,Wind,89.0
12/12/2015 16:20,EST,Dual Fuel,3029.0
12/12/2015 16:20,EST,Hydro,3522.0
12/12/2015 16:20,EST,Natural Gas,1616.0
12/12/2015 16:20,EST,Nuclear,5388.0
12/12/2015 16:20,EST,Other Fossil Fuels,37.0
12/12/2015 16:20,EST,Other Renewables,295.0
12/12/2015 16:20,EST,Wind,93.0
12/12/2015 16:20,EST,Dual Fuel,3020.0
12/12/2015 16:20,EST,Hydro,3510.0
12/12/2015 16:20,EST,Natural Gas,1616.0
12/12/2015 16:20,EST,Nuclear,5381.0
12/12/2015 16:20,EST,Other Fossil Fuels,37.0
12/12/2015 16:20,EST,Other Renewables,294.0
12/12/2015 16:20,EST,Wind,98.0
12/12/2015 16:22,EST,Dual Fuel,3038.0
12/12/2015 16:22,EST,Hydro,3407.0
12/12/2015 16:22,EST,Natural Gas,1626.0
12/12/2015 16:22,EST,Nuclear,5389.0
12/12/2015 16:22,EST,Other Fossil Fuels,37.0
12/12/2015 16:22,EST,Other Renewables,292.0
12/12/2015 16:22,EST,Wind,100.0
12/12/2015 16:25,EST,Dual Fuel,3135.0
12/12/2015 16:25,EST,Hydro,3360.0
12/12/2015 16:25,EST,Natural Gas,1645.0
12/12/2015 16:25,EST,Nuclear,5387.0
12/12/2015 16:25,EST,Other Fossil Fuels,37.0
12/12/2015 16:25,EST,Other Renewables,290.0
12/12/2015 16:25,EST,Wind,97.0
12/12/2015 16:30,EST,Dual Fuel,3306.0
12/12/2015 16:30,EST,Hydro,3367.0
12/12/2015 16:30,EST,Natural Gas,1678.0
12/12/2015 16:30,EST,Nuclear,5388.0
12/12/2015 16:30,EST,Other Fossil Fuels,37.0
12/12/2015 16:30,EST,Other Renewables,292.0
12/12/2015 16:30,EST,Wind,98.0
12/12/2015 16:35,EST,Dual Fuel,3424.0
12/12/2015 16:35,EST,Hydro,3366.0
12/12/2015 16:35,EST,Natural Gas,1700.0
12/12/2015 16:35,EST,Nuclear,5391.0
12/12/2015 16:35,EST,Other Fossil Fuels,37.0
12/12/2015 16:35,EST,Other Renewables,295.0
12/12/2015 16:35,EST,Wind,93.0
12/12/2015 16:40,EST,Dual Fuel,3584.0
12/12/2015 16:40,EST,Hydro,3248.0
12/12/2015 16:40,EST,Natural Gas,1740.0
12/12/2015 16:40,EST,Nuclear,5402.0
12/12/2015 16:40,EST,Other Fossil Fuels,37.0
12/12/2015 16:40,EST,Other Renewables,296.0
12/12/2015 16:40,EST,Wind,91.0
12/12/2015 16:45,EST,Dual Fuel,3734.0
12/12/2015 16:45,EST,Hydro,3205.0
12/12/2015 16:45,EST,Natural Gas,1774.0
12/12/2015 16:45,EST,Nuclear,5403.0
12/12/2015 16:45,EST,Other Fossil Fuels,37.0
12/12/2015 16:45,EST,Other Renewables,295.0
12/12/2015 16:45,EST,Wind,90.0
12/12/2015 16:50,EST,Dual Fuel,3917.0
12/12/2015 16:50,EST,Hydro,3263.0
12/12/2015 16:50,EST,Natural Gas,1846.0
12/12/2015 16:50,EST,Nuclear,5404.0
12/12/2015 16:50,EST,Other Fossil Fuels,40.0
12/12/2015 16:50,EST,Other Renewables,297.0
12/12/2015 16:50,EST,Wind,91.0
12/12/2015 16:55,EST,Dual Fuel,4009.0
12/12/2015 16:55,EST,Hydro,3236.0
12/12/2015 16:55,EST,Natural Gas,1825.0
12/12/2015 16:55,EST,Nuclear,5404.0
12/12/2015 16:55,EST,Other Fossil Fuels,41.0
12/12/2015 16:55,EST,Other Renewables,295.0
12/12/2015 16:55,EST,Wind,90.0
12/12/2015 17:00,EST,Dual Fuel,4014.0
12/12/2015 17:00,EST,Hydro,3233.0
12/12/2015 17:00,EST,Natural Gas,1833.0
12/12/2015 17:00,EST,Nuclear,5404.0
12/12/2015 17:00,EST,Other Fossil Fuels,42.0
12/12/2015 17:00,EST,Other Renewables,293.0
12/12/2015 17:00,EST,Wind,92.0
12/12/2015 17:05,EST,Dual Fuel,4059.0
12/12/2015 17:05,EST,Hydro,3210.0
12/12/2015 17:05,EST,Natural Gas,1892.0
12/12/2015 17:05,EST,Nuclear,5406.0
12/12/2015 17:05,EST,Other Fossil Fuels,44.0
12/12/2015 17:05,EST,Other Renewables,291.0
12/12/2015 17:05,EST,Wind,100.0
12/12/2015 17:10,EST,Dual Fuel,4136.0
12/12/2015 17:10,EST,Hydro,3165.0
12/12/2015 17:10,EST,Natural Gas,1922.0
12/12/2015 17:10,EST,Nuclear,5407.0
12/12/2015 17:10,EST,Other Fossil Fuels,46.0
12/12/2015 17:10,EST,Other Renewables,290.0
12/12/2015 17:10,EST,Wind,108.0
12/12/2015 17:15,EST,Dual Fuel,4096.0
12/12/2015 17:15,EST,Hydro,3159.0
12/12/2015 17:15,EST,Natural Gas,1942.0
12/12/2015 17:15,EST,Nuclear,5408.0
12/12/2015 17:15,EST,Other Fossil Fuels,46.0
12/12/2015 17:15,EST,Other Renewables,293.0
12/12/2015 17:15,EST,Wind,106.0
12/12/2015 17:20,EST,Dual Fuel,3932.0
12/12/2015 17:20,EST,Hydro,3227.0
12/12/2015 17:20,EST,Natural Gas,2022.0
12/12/2015 17:20,EST,Nuclear,5407.0
12/12/2015 17:20,EST,Other Fossil Fuels,44.0
12/12/2015 17:20,EST,Other Renewables,292.0
12/12/2015 17:20,EST,Wind,106.0
12/12/2015 17:25,EST,Dual Fuel,3916.0
12/12/2015 17:25,EST,Hydro,3206.0
12/12/2015 17:25,EST,Natural Gas,2004.0
12/12/2015 17:25,EST,Nuclear,5409.0
12/12/2015 17:25,EST,Other Fossil Fuels,41.0
12/12/2015 17:25,EST,Other Renewables,294.0
12/12/2015 17:25,EST,Wind,106.0
12/12/2015 17:30,EST,Dual Fuel,3913.0
12/12/2015 17:30,EST,Hydro,3291.0
12/12/2015 17:30,EST,Natural Gas,2000.0
12/12/2015 17:30,EST,Nuclear,5411.0
12/12/2015 17:30,EST,Other Fossil Fuels,39.0
12/12/2015 17:30,EST,Other Renewables,296.0
12/12/2015 17:30,EST,Wind,109.0
12/12/2015 17:35,EST,Dual Fuel,3961.0
12/12/2015 17:35,EST,Hydro,3385.0
12/12/2015 17:35,EST,Natural Gas,1981.0
12/12/2015 17:35,EST,Nuclear,5410.0
12/12/2015 17:35,EST,Other Fossil Fuels,37.0
12/12/2015 17:35,EST,Other Renewables,295.0
12/12/2015 17:35,EST,Wind,114.0
12/12/2015 17:40,EST,Dual Fuel,3994.0
12/12/2015 17:40,EST,Hydro,3391.0
12/12/2015 17:40,EST,Natural Gas,1984.0
12/12/2015 17:40,EST,Nuclear,5411.0
12/12/2015 17:40,EST,Other Fossil Fuels,37.0
12/12/2015 17:40,EST,Other Renewables,297.0
12/12/2015 17:40,EST,Wind,118.0
12/12/2015 17:45,EST,Dual Fuel,4058.0
12/12/2015 17:45,EST,Hydro,3413.0
12/12/2015 17:45,EST,Natural Gas,2003.0
12/12/2015 17:45,EST,Nuclear,5413.0
12/12/2015 17:45,EST,Other Fossil Fuels,37.0
12/12/2015 17:45,EST,Other Renewables,297.0
12/12/2015 17:45,EST,Wind,112.0
12/12/2015 17:50,EST,Dual Fuel,4163.0
12/12/2015 17:50,EST,Hydro,3373.0
12/12/2015 17:50,EST,Natural Gas,1978.0
12/12/2015 17:50,EST,Nuclear,5414.0
12/12/2015 17:50,EST,Other Fossil Fuels,37.0
12/12/2015 17:50,EST,Other Renewables,296.0
12/12/2015 17:50,EST,Wind,106.0
12/12/2015 17:55,EST,Dual Fuel,4096.0
12/12/2015 17:55,EST,Hydro,3374.0
12/12/2015 17:55,EST,Natural Gas,1947.0
12/12/2015 17:55,EST,Nuclear,5415.0
12/12/2015 17:55,EST,Other Fossil Fuels,37.0
12/12/2015 17:55,EST,Other Renewables,296.0
12/12/2015 17:55,EST,Wind,110.0
12/12/2015 18:00,EST,Dual Fuel,4102.0
12/12/2015 18:00,EST,Hydro,3406.0
12/12/2015 18:00,EST,Natural Gas,1934.0
12/12/2015 18:00,EST,Nuclear,5417.0
12/12/2015 18:00,EST,Other Fossil Fuels,37.0
12/12/2015 18:00,EST,Other Renewables,296.0
12/12/2015 18:00,EST,Wind,116.0
12/12/2015 18:05,EST,Dual Fuel,4066.0
12/12/2015 18:05,EST,Hydro,3441.0
12/12/2015 18:05,EST,Natural Gas,1882.0
12/12/2015 18:05,EST,Nuclear,5415.0
12/12/2015 18:05,EST,Other Fossil Fuels,37.0
12/12/2015 18:05,EST,Other Renewables,294.0
12/12/2015 18:05,EST,Wind,123.0
12/12/2015 18:10,EST,Dual Fuel,3908.0
12/12/2015 18:10,EST,Hydro,3452.0
12/12/2015 18:10,EST,Natural Gas,1841.0
12/12/2015 18:10,EST,Nuclear,5417.0
12/12/2015 18:10,EST,Other Fossil Fuels,37.0
12/12/2015 18:10,EST,Other Renewables,296.0
12/12/2015 18:10,EST,Wind,131.0
12/12/2015 18:15,EST,Dual Fuel,3877.0
12/12/2015 18:15,EST,Hydro,3449.0
12/12/2015 18:15,EST,Natural Gas,1858.0
12/12/2015 18:15,EST,Nuclear,5417.0
12/12/2015 18:15,EST,Other Fossil Fuels,38.0
12/12/2015 18:15,EST,Other Renewables,294.0
12/12/2015 18:15,EST,Wind,129.0
12/12/2015 18:20,EST,Dual Fuel,3893.0
12/12/2015 18:20,EST,Hydro,3445.0
12/12/2015 18:20,EST,Natural Gas,1802.0
12/12/2015 18:20,EST,Nuclear,5415.0
12/12/2015 18:20,EST,Other Fossil Fuels,37.0
12/12/2015 18:20,EST,Other Renewables,293.0
12/12/2015 18:20,EST,Wind,127.0
12/12/2015 18:25,EST,Dual Fuel,3857.0
12/12/2015 18:25,EST,Hydro,3438.0
12/12/2015 18:25,EST,Natural Gas,1808.0
12/12/2015 18:25,EST,Nuclear,5415.0
12/12/2015 18:25,EST,Other Fossil Fuels,37.0
12/12/2015 18:25,EST,Other Renewables,291.0
12/12/2015 18:25,EST,Wind,122.0
12/12/2015 18:30,EST,Dual Fuel,3829.0
12/12/2015 18:30,EST,Hydro,3383.0
12/12/2015 18:30,EST,Natural Gas,1815.0
12/12/2015 18:30,EST,Nuclear,5417.0
12/12/2015 18:30,EST,Other Fossil Fuels,37.0
12/12/2015 18:30,EST,Other Renewables,291.0
12/12/2015 18:30,EST,Wind,127.0
12/12/2015 18:35,EST,Dual Fuel,3920.0
12/12/2015 18:35,EST,Hydro,3223.0
12/12/2015 18:35,EST,Natural Gas,1794.0
12/12/2015 18:35,EST,Nuclear,5418.0
12/12/2015 18:35,EST,Other Fossil Fuels,38.0
12/12/2015 18:35,EST,Other Renewables,292.0
12/12/2015 18:35,EST,Wind,147.0
12/12/2015 18:40,EST,Dual Fuel,3701.0
12/12/2015 18:40,EST,Hydro,3268.0
12/12/2015 18:40,EST,Natural Gas,1781.0
12/12/2015 18:40,EST,Nuclear,5417.0
12/12/2015 18:40,EST,Other Fossil Fuels,37.0
12/12/2015 18:40,EST,Other Renewables,288.0
12/12/2015 18:40,EST,Wind,164.0
12/12/2015 18:45,EST,Dual Fuel,3635.0
12/12/2015 18:45,EST,Hydro,3274.0
12/12/2015 18:45,EST,Natural Gas,1780.0
12/12/2015 18:45,EST,Nuclear,5418.0
12/12/2015 18:45,EST,Other Fossil Fuels,38.0
12/12/2015 18:45,EST,Other Renewables,289.0
12/12/2015 18:45,EST,Wind,161.0
12/12/2015 18:50,EST,Dual Fuel,3660.0
12/12/2015 18:50,EST,Hydro,3268.0
12/12/2015 18:50,EST,Natural Gas,1790.0
12/12/2015 18:50,EST,Nuclear,5417.0
12/12/2015 18:50,EST,Other Fossil Fuels,38.0
12/12/2015 18:50,EST,Other Renewables,292.0
12/12/2015 18:50,EST,Wind,162.0
12/12/2015 18:55,EST,Dual Fuel,3688.0
12/12/2015 18:55,EST,Hydro,3273.0
12/12/2015 18:55,EST,Natural Gas,1795.0
12/12/2015 18:55,EST,Nuclear,5417.0
12/12/2015 18:55,EST,Other Fossil Fuels,38.0
12/12/2015 18:55,EST,Other Renewables,293.0
12/12/2015 18:55,EST,Wind,159.0
12/12/2015 19:00,EST,Dual Fuel,3669.0
12/12/2015 19:00,EST,Hydro,3264.0
12/12/2015 19:00,EST,Natural Gas,1792.0
12/12/2015 19:00,EST,Nuclear,5416.0
12/12/2015 19:00,EST,Other Fossil Fuels,38.0
12/12/2015 19:00,EST,Other Renewables,289.0
12/12/2015 19:00,EST,Wind,152.0
12/12/2015 19:05,EST,Dual Fuel,3661.0
12/12/2015 19:05,EST,Hydro,3261.0
12/12/2015 19:05,EST,Natural Gas,1762.0
12/12/2015 19:05,EST,Nuclear,5417.0
12/12/2015 19:05,EST,Other Fossil Fuels,38.0
12/12/2015 19:05,EST,Other Renewables,288.0
12/12/2015 19:05,EST,Wind,153.0
12/12/2015 19:10,EST,Dual Fuel,3654.0
12/12/2015 19:10,EST,Hydro,3260.0
12/12/2015 19:10,EST,Natural Gas,1760.0
12/12/2015 19:10,EST,Nuclear,5418.0
12/12/2015 19:10,EST,Other Fossil Fuels,37.0
12/12/2015 19:10,EST,Other Renewables,290.0
12/12/2015 19:10,EST,Wind,148.0
12/12/2015 19:15,EST,Dual Fuel,3738.0
12/12/2015 19:15,EST,Hydro,3088.0
12/12/2015 19:15,EST,Natural Gas,1767.0
12/12/2015 19:15,EST,Nuclear,5416.0
12/12/2015 19:15,EST,Other Fossil Fuels,38.0
12/12/2015 19:15,EST,Other Renewables,300.0
12/12/2015 19:15,EST,Wind,164.0
12/12/2015 19:20,EST,Dual Fuel,3880.0
