Time Stamp,Time Zone,Fuel Category,Gen MWh
12/18/2015 13:05,EST,Other Renewables,320.0
12/18/2015 13:05,EST,Wind,207.0
12/18/2015 13:10,EST,Dual Fuel,3759.0
12/18/2015 13:10,EST,Hydro,3658.0
12/18/2015 13:10,EST,Natural Gas,2419.0
12/18/2015 13:10,EST,Nuclear,5420.0
12/18/2015 13:10,EST,Other Fossil Fuels,164.0
12/18/2015 13:10,EST,Other Renewables,318.0
12/18/2015 13:10,EST,Wind,203.0
12/18/2015 13:15,EST,Dual Fuel,3763.0
12/18/2015 13:15,EST,Hydro,3673.0
12/18/2015 13:15,EST,Natural Gas,2427.0
12/18/2015 13:15,EST,Nuclear,5420.0
12/18/2015 13:15,EST,Other Fossil Fuels,164.0
12/18/2015 13:15,EST,Other Renewables,318.0
12/18/2015 13:15,EST,Wind,198.0
12/18/2015 13:20,EST,Dual Fuel,3774.0
12/18/2015 13:20,EST,Hydro,3667.0
12/18/2015 13:20,EST,Natural Gas,2469.0
12/18/2015 13:20,EST,Nuclear,5421.0
12/18/2015 13:20,EST,Other Fossil Fuels,164.0
12/18/2015 13:20,EST,Other Renewables,320.0
12/18/2015 13:20,EST,Wind,193.0
12/18/2015 13:25,EST,Dual Fuel,3813.0
12/18/2015 13:25,EST,Hydro,3651.0
12/18/2015 13:25,EST,Natural Gas,2479.0
12/18/2015 13:25,EST,Nuclear,5421.0
12/18/2015 13:25,EST,Other Fossil Fuels,164.0
12/18/2015 13:25,EST,Other Renewables,321.0
12/18/2015 13:25,EST,Wind,186.0
12/18/2015 13:30,EST,Dual Fuel,3830.0
12/18/2015 13:30,EST,Hydro,3658.0
12/18/2015 13:30,EST,Natural Gas,2436.0
12/18/2015 13:30,EST,Nuclear,5420.0
12/18/2015 13:30,EST,Other Fossil Fuels,163.0
12/18/2015 13:30,EST,Other Renewables,319.0
12/18/2015 13:30,EST,Wind,181.0
12/18/2015 13:35,EST,Dual Fuel,3805.0
12/18/2015 13:35,EST,Hydro,3656.0
12/18/2015 13:35,EST,Natural Gas,2418.0
12/18/2015 13:35,EST,Nuclear,5422.0
12/18/2015 13:35,EST,Other Fossil Fuels,162.0
12/18/2015 13:35,EST,Other Renewables,319.0
12/18/2015 13:35,EST,Wind,177.0
12/18/2015 13:40,EST,Dual Fuel,3777.0
12/18/2015 13:40,EST,Hydro,3648.0
12/18/2015 13:40,EST,Natural Gas,2398.0
12/18/2015 13:40,EST,Nuclear,5422.0
12/18/2015 13:40,EST,Other Fossil Fuels,162.0
12/18/2015 13:40,EST,Other Renewables,318.0
12/18/2015 13:40,EST,Wind,182.0
12/18/2015 13:45,EST,Dual Fuel,3791.0
12/18/2015 13:45,EST,Hydro,3665.0
12/18/2015 13:45,EST,Natural Gas,2392.0
12/18/2015 13:45,EST,Nuclear,5422.0
12/18/2015 13:45,EST,Other Fossil Fuels,162.0
12/18/2015 13:45,EST,Other Renewables,319.0
12/18/2015 13:45,EST,Wind,186.0
12/18/2015 13:50,EST,Dual Fuel,3777.0
12/18/2015 13:50,EST,Hydro,3663.0
12/18/2015 13:50,EST,Natural Gas,2397.0
12/18/2015 13:50,EST,Nuclear,5423.0
12/18/2015 13:50,EST,Other Fossil Fuels,162.0
12/18/2015 13:50,EST,Other Renewables,322.0
12/18/2015 13:50,EST,Wind,180.0
12/18/2015 13:55,EST,Dual Fuel,3779.0
12/18/2015 13:55,EST,Hydro,3711.0
12/18/2015 13:55,EST,Natural Gas,2399.0
12/18/2015 13:55,EST,Nuclear,5420.0
12/18/2015 13:55,EST,Other Fossil Fuels,162.0
12/18/2015 13:55,EST,Other Renewables,320.0
12/18/2015 13:55,EST,Wind,181.0
12/18/2015 14:00,EST,Dual Fuel,3789.0
12/18/2015 14:00,EST,Hydro,3681.0
12/18/2015 14:00,EST,Natural Gas,2404.0
12/18/2015 14:00,EST,Nuclear,5421.0
12/18/2015 14:00,EST,Other Fossil Fuels,162.0
12/18/2015 14:00,EST,Other Renewables,321.0
12/18/2015 14:00,EST,Wind,189.0
12/18/2015 14:05,EST,Dual Fuel,3790.0
12/18/2015 14:05,EST,Hydro,3732.0
12/18/2015 14:05,EST,Natural Gas,2427.0
12/18/2015 14:05,EST,Nuclear,5421.0
12/18/2015 14:05,EST,Other Fossil Fuels,162.0
12/18/2015 14:05,EST,Other Renewables,319.0
12/18/2015 14:05,EST,Wind,183.0
12/18/2015 14:10,EST,Dual Fuel,3798.0
12/18/2015 14:10,EST,Hydro,3715.0
12/18/2015 14:10,EST,Natural Gas,2422.0
12/18/2015 14:10,EST,Nuclear,5420.0
12/18/2015 14:10,EST,Other Fossil Fuels,162.0
12/18/2015 14:10,EST,Other Renewables,319.0
12/18/2015 14:10,EST,Wind,196.0
12/18/2015 14:15,EST,Dual Fuel,3810.0
12/18/2015 14:15,EST,Hydro,3687.0
12/18/2015 14:15,EST,Natural Gas,2438.0
12/18/2015 14:15,EST,Nuclear,5420.0
12/18/2015 14:15,EST,Other Fossil Fuels,162.0
12/18/2015 14:15,EST,Other Renewables,322.0
12/18/2015 14:15,EST,Wind,194.0
12/18/2015 14:20,EST,Dual Fuel,3787.0
12/18/2015 14:20,EST,Hydro,3692.0
12/18/2015 14:20,EST,Natural Gas,2443.0
12/18/2015 14:20,EST,Nuclear,5419.0
12/18/2015 14:20,EST,Other Fossil Fuels,163.0
12/18/2015 14:20,EST,Other Renewables,324.0
12/18/2015 14:20,EST,Wind,204.0
12/18/2015 14:25,EST,Dual Fuel,3771.0
12/18/2015 14:25,EST,Hydro,3674.0
12/18/2015 14:25,EST,Natural Gas,2419.0
12/18/2015 14:25,EST,Nuclear,5419.0
12/18/2015 14:25,EST,Other Fossil Fuels,162.0
12/18/2015 14:25,EST,Other Renewables,321.0
12/18/2015 14:25,EST,Wind,217.0
12/18/2015 14:30,EST,Dual Fuel,3752.0
12/18/2015 14:30,EST,Hydro,3687.0
12/18/2015 14:30,EST,Natural Gas,2408.0
12/18/2015 14:30,EST,Nuclear,5421.0
12/18/2015 14:30,EST,Other Fossil Fuels,162.0
12/18/2015 14:30,EST,Other Renewables,318.0
12/18/2015 14:30,EST,Wind,219.0
12/18/2015 14:35,EST,Dual Fuel,3726.0
12/18/2015 14:35,EST,Hydro,3680.0
12/18/2015 14:35,EST,Natural Gas,2401.0
12/18/2015 14:35,EST,Nuclear,5418.0
12/18/2015 14:35,EST,Other Fossil Fuels,162.0
12/18/2015 14:35,EST,Other Renewables,322.0
12/18/2015 14:35,EST,Wind,228.0
12/18/2015 14:40,EST,Dual Fuel,3731.0
12/18/2015 14:40,EST,Hydro,3683.0
12/18/2015 14:40,EST,Natural Gas,2396.0
12/18/2015 14:40,EST,Nuclear,5421.0
12/18/2015 14:40,EST,Other Fossil Fuels,162.0
12/18/2015 14:40,EST,Other Renewables,318.0
12/18/2015 14:40,EST,Wind,222.0
12/18/2015 14:45,EST,Dual Fuel,3732.0
12/18/2015 14:45,EST,Hydro,3702.0
12/18/2015 14:45,EST,Natural Gas,2396.0
12/18/2015 14:45,EST,Nuclear,5420.0
12/18/2015 14:45,EST,Other Fossil Fuels,162.0
12/18/2015 14:45,EST,Other Renewables,317.0
12/18/2015 14:45,EST,Wind,221.0
12/18/2015 14:50,EST,Dual Fuel,3732.0
12/18/2015 14:50,EST,Hydro,3710.0
12/18/2015 14:50,EST,Natural Gas,2392.0
12/18/2015 14:50,EST,Nuclear,5420.0
12/18/2015 14:50,EST,Other Fossil Fuels,162.0
12/18/2015 14:50,EST,Other Renewables,317.0
12/18/2015 14:50,EST,Wind,214.0
12/18/2015 14:55,EST,Dual Fuel,3767.0
12/18/2015 14:55,EST,Hydro,3733.0
12/18/2015 14:55,EST,Natural Gas,2395.0
12/18/2015 14:55,EST,Nuclear,5419.0
12/18/2015 14:55,EST,Other Fossil Fuels,162.0
12/18/2015 14:55,EST,Other Renewables,316.0
12/18/2015 14:55,EST,Wind,222.0
12/18/2015 15:00,EST,Dual Fuel,3777.0
12/18/2015 15:00,EST,Hydro,3717.0
12/18/2015 15:00,EST,Natural Gas,2417.0
12/18/2015 15:00,EST,Nuclear,5419.0
12/18/2015 15:00,EST,Other Fossil Fuels,161.0
12/18/2015 15:00,EST,Other Renewables,313.0
12/18/2015 15:00,EST,Wind,224.0
12/18/2015 15:05,EST,Dual Fuel,3733.0
12/18/2015 15:05,EST,Hydro,3640.0
12/18/2015 15:05,EST,Natural Gas,2458.0
12/18/2015 15:05,EST,Nuclear,5420.0
12/18/2015 15:05,EST,Other Fossil Fuels,162.0
12/18/2015 15:05,EST,Other Renewables,313.0
12/18/2015 15:05,EST,Wind,245.0
12/18/2015 15:10,EST,Dual Fuel,3760.0
12/18/2015 15:10,EST,Hydro,3592.0
12/18/2015 15:10,EST,Natural Gas,2462.0
12/18/2015 15:10,EST,Nuclear,5420.0
12/18/2015 15:10,EST,Other Fossil Fuels,163.0
12/18/2015 15:10,EST,Other Renewables,316.0
12/18/2015 15:10,EST,Wind,275.0
12/18/2015 15:15,EST,Dual Fuel,3801.0
12/18/2015 15:15,EST,Hydro,3519.0
12/18/2015 15:15,EST,Natural Gas,2483.0
12/18/2015 15:15,EST,Nuclear,5419.0
12/18/2015 15:15,EST,Other Fossil Fuels,163.0
12/18/2015 15:15,EST,Other Renewables,315.0
12/18/2015 15:15,EST,Wind,305.0
12/18/2015 15:20,EST,Dual Fuel,3851.0
12/18/2015 15:20,EST,Hydro,3440.0
12/18/2015 15:20,EST,Natural Gas,2480.0
12/18/2015 15:20,EST,Nuclear,5415.0
12/18/2015 15:20,EST,Other Fossil Fuels,164.0
12/18/2015 15:20,EST,Other Renewables,315.0
12/18/2015 15:20,EST,Wind,311.0
12/18/2015 15:25,EST,Dual Fuel,3900.0
12/18/2015 15:25,EST,Hydro,3417.0
12/18/2015 15:25,EST,Natural Gas,2462.0
12/18/2015 15:25,EST,Nuclear,5416.0
12/18/2015 15:25,EST,Other Fossil Fuels,165.0
12/18/2015 15:25,EST,Other Renewables,313.0
12/18/2015 15:25,EST,Wind,311.0
12/18/2015 15:30,EST,Dual Fuel,3892.0
12/18/2015 15:30,EST,Hydro,3373.0
12/18/2015 15:30,EST,Natural Gas,2460.0
12/18/2015 15:30,EST,Nuclear,5417.0
12/18/2015 15:30,EST,Other Fossil Fuels,165.0
12/18/2015 15:30,EST,Other Renewables,311.0
12/18/2015 15:30,EST,Wind,319.0
12/18/2015 15:35,EST,Dual Fuel,3890.0
12/18/2015 15:35,EST,Hydro,3414.0
12/18/2015 15:35,EST,Natural Gas,2464.0
12/18/2015 15:35,EST,Nuclear,5419.0
12/18/2015 15:35,EST,Other Fossil Fuels,164.0
12/18/2015 15:35,EST,Other Renewables,314.0
12/18/2015 15:35,EST,Wind,323.0
12/18/2015 15:40,EST,Dual Fuel,3936.0
12/18/2015 15:40,EST,Hydro,3402.0
12/18/2015 15:40,EST,Natural Gas,2472.0
12/18/2015 15:40,EST,Nuclear,5418.0
12/18/2015 15:40,EST,Other Fossil Fuels,164.0
12/18/2015 15:40,EST,Other Renewables,315.0
12/18/2015 15:40,EST,Wind,330.0
12/18/2015 15:45,EST,Dual Fuel,3948.0
12/18/2015 15:45,EST,Hydro,3374.0
12/18/2015 15:45,EST,Natural Gas,2493.0
12/18/2015 15:45,EST,Nuclear,5419.0
12/18/2015 15:45,EST,Other Fossil Fuels,164.0
12/18/2015 15:45,EST,Other Renewables,315.0
12/18/2015 15:45,EST,Wind,343.0
12/18/2015 15:50,EST,Dual Fuel,3947.0
12/18/2015 15:50,EST,Hydro,3373.0
12/18/2015 15:50,EST,Natural Gas,2505.0
12/18/2015 15:50,EST,Nuclear,5418.0
12/18/2015 15:50,EST,Other Fossil Fuels,164.0
12/18/2015 15:50,EST,Other Renewables,314.0
12/18/2015 15:50,EST,Wind,344.0
12/18/2015 15:55,EST,Dual Fuel,3978.0
12/18/2015 15:55,EST,Hydro,3424.0
12/18/2015 15:55,EST,Natural Gas,2514.0
12/18/2015 15:55,EST,Nuclear,5420.0
12/18/2015 15:55,EST,Other Fossil Fuels,164.0
12/18/2015 15:55,EST,Other Renewables,313.0
12/18/2015 15:55,EST,Wind,361.0
12/18/2015 16:00,EST,Dual Fuel,3985.0
12/18/2015 16:00,EST,Hydro,3454.0
12/18/2015 16:00,EST,Natural Gas,2507.0
12/18/2015 16:00,EST,Nuclear,5422.0
12/18/2015 16:00,EST,Other Fossil Fuels,163.0
12/18/2015 16:00,EST,Other Renewables,317.0
12/18/2015 16:00,EST,Wind,363.0
12/18/2015 16:05,EST,Dual Fuel,3905.0
12/18/2015 16:05,EST,Hydro,3435.0
12/18/2015 16:05,EST,Natural Gas,2527.0
12/18/2015 16:05,EST,Nuclear,5422.0
12/18/2015 16:05,EST,Other Fossil Fuels,163.0
12/18/2015 16:05,EST,Other Renewables,313.0
12/18/2015 16:05,EST,Wind,382.0
12/18/2015 16:10,EST,Dual Fuel,3904.0
12/18/2015 16:10,EST,Hydro,3478.0
12/18/2015 16:10,EST,Natural Gas,2594.0
12/18/2015 16:10,EST,Nuclear,5423.0
12/18/2015 16:10,EST,Other Fossil Fuels,163.0
12/18/2015 16:10,EST,Other Renewables,315.0
12/18/2015 16:10,EST,Wind,401.0
12/18/2015 16:15,EST,Dual Fuel,4019.0
12/18/2015 16:15,EST,Hydro,3459.0
12/18/2015 16:15,EST,Natural Gas,2646.0
12/18/2015 16:15,EST,Nuclear,5421.0
12/18/2015 16:15,EST,Other Fossil Fuels,163.0
12/18/2015 16:15,EST,Other Renewables,323.0
12/18/2015 16:15,EST,Wind,406.0
12/18/2015 16:20,EST,Dual Fuel,4063.0
12/18/2015 16:20,EST,Hydro,3387.0
12/18/2015 16:20,EST,Natural Gas,2668.0
12/18/2015 16:20,EST,Nuclear,5422.0
12/18/2015 16:20,EST,Other Fossil Fuels,163.0
12/18/2015 16:20,EST,Other Renewables,328.0
12/18/2015 16:20,EST,Wind,420.0
12/18/2015 16:25,EST,Dual Fuel,4075.0
12/18/2015 16:25,EST,Hydro,3440.0
12/18/2015 16:25,EST,Natural Gas,2701.0
12/18/2015 16:25,EST,Nuclear,5421.0
12/18/2015 16:25,EST,Other Fossil Fuels,163.0
12/18/2015 16:25,EST,Other Renewables,321.0
12/18/2015 16:25,EST,Wind,436.0
12/18/2015 16:30,EST,Dual Fuel,4148.0
12/18/2015 16:30,EST,Hydro,3540.0
12/18/2015 16:30,EST,Natural Gas,2701.0
12/18/2015 16:30,EST,Nuclear,5420.0
12/18/2015 16:30,EST,Other Fossil Fuels,163.0
12/18/2015 16:30,EST,Other Renewables,316.0
12/18/2015 16:30,EST,Wind,434.0
12/18/2015 16:35,EST,Dual Fuel,4218.0
12/18/2015 16:35,EST,Hydro,3578.0
12/18/2015 16:35,EST,Natural Gas,2670.0
12/18/2015 16:35,EST,Nuclear,5421.0
12/18/2015 16:35,EST,Other Fossil Fuels,163.0
12/18/2015 16:35,EST,Other Renewables,317.0
12/18/2015 16:35,EST,Wind,429.0
12/18/2015 16:40,EST,Dual Fuel,4273.0
12/18/2015 16:40,EST,Hydro,3643.0
12/18/2015 16:40,EST,Natural Gas,2674.0
12/18/2015 16:40,EST,Nuclear,5421.0
12/18/2015 16:40,EST,Other Fossil Fuels,163.0
12/18/2015 16:40,EST,Other Renewables,318.0
12/18/2015 16:40,EST,Wind,398.0
12/18/2015 16:45,EST,Dual Fuel,4364.0
12/18/2015 16:45,EST,Hydro,3664.0
12/18/2015 16:45,EST,Natural Gas,2695.0
12/18/2015 16:45,EST,Nuclear,5421.0
12/18/2015 16:45,EST,Other Fossil Fuels,163.0
12/18/2015 16:45,EST,Other Renewables,321.0
12/18/2015 16:45,EST,Wind,391.0
12/18/2015 16:50,EST,Dual Fuel,4410.0
12/18/2015 16:50,EST,Hydro,3668.0
12/18/2015 16:50,EST,Natural Gas,2692.0
12/18/2015 16:50,EST,Nuclear,5422.0
12/18/2015 16:50,EST,Other Fossil Fuels,163.0
12/18/2015 16:50,EST,Other Renewables,319.0
12/18/2015 16:50,EST,Wind,391.0
12/18/2015 16:55,EST,Dual Fuel,4425.0
12/18/2015 16:55,EST,Hydro,3674.0
12/18/2015 16:55,EST,Natural Gas,2724.0
12/18/2015 16:55,EST,Nuclear,5422.0
12/18/2015 16:55,EST,Other Fossil Fuels,163.0
12/18/2015 16:55,EST,Other Renewables,323.0
12/18/2015 16:55,EST,Wind,405.0
12/18/2015 17:00,EST,Dual Fuel,4513.0
12/18/2015 17:00,EST,Hydro,3770.0
12/18/2015 17:00,EST,Natural Gas,2732.0
12/18/2015 17:00,EST,Nuclear,5421.0
12/18/2015 17:00,EST,Other Fossil Fuels,163.0
12/18/2015 17:00,EST,Other Renewables,320.0
12/18/2015 17:00,EST,Wind,402.0
12/18/2015 17:05,EST,Dual Fuel,4433.0
12/18/2015 17:05,EST,Hydro,3884.0
12/18/2015 17:05,EST,Natural Gas,2676.0
12/18/2015 17:05,EST,Nuclear,5419.0
12/18/2015 17:05,EST,Other Fossil Fuels,163.0
12/18/2015 17:05,EST,Other Renewables,322.0
12/18/2015 17:05,EST,Wind,415.0
12/18/2015 17:10,EST,Dual Fuel,4364.0
12/18/2015 17:10,EST,Hydro,3985.0
12/18/2015 17:10,EST,Natural Gas,2673.0
12/18/2015 17:10,EST,Nuclear,5420.0
12/18/2015 17:10,EST,Other Fossil Fuels,163.0
12/18/2015 17:10,EST,Other Renewables,319.0
12/18/2015 17:10,EST,Wind,424.0
12/18/2015 17:15,EST,Dual Fuel,4421.0
12/18/2015 17:15,EST,Hydro,3993.0
12/18/2015 17:15,EST,Natural Gas,2694.0
12/18/2015 17:15,EST,Nuclear,5420.0
12/18/2015 17:15,EST,Other Fossil Fuels,163.0
12/18/2015 17:15,EST,Other Renewables,323.0
12/18/2015 17:15,EST,Wind,435.0
12/18/2015 17:20,EST,Dual Fuel,4539.0
12/18/2015 17:20,EST,Hydro,3949.0
12/18/2015 17:20,EST,Natural Gas,2730.0
12/18/2015 17:20,EST,Nuclear,5420.0
12/18/2015 17:20,EST,Other Fossil Fuels,163.0
12/18/2015 17:20,EST,Other Renewables,323.0
12/18/2015 17:20,EST,Wind,444.0
12/18/2015 17:25,EST,Dual Fuel,4627.0
12/18/2015 17:25,EST,Hydro,3870.0
12/18/2015 17:25,EST,Natural Gas,2782.0
12/18/2015 17:25,EST,Nuclear,5421.0
12/18/2015 17:25,EST,Other Fossil Fuels,163.0
12/18/2015 17:25,EST,Other Renewables,322.0
12/18/2015 17:25,EST,Wind,447.0
12/18/2015 17:30,EST,Dual Fuel,4675.0
12/18/2015 17:30,EST,Hydro,3773.0
12/18/2015 17:30,EST,Natural Gas,2783.0
12/18/2015 17:30,EST,Nuclear,5420.0
12/18/2015 17:30,EST,Other Fossil Fuels,163.0
12/18/2015 17:30,EST,Other Renewables,322.0
12/18/2015 17:30,EST,Wind,453.0
12/18/2015 17:35,EST,Dual Fuel,4731.0
12/18/2015 17:35,EST,Hydro,3749.0
12/18/2015 17:35,EST,Natural Gas,2791.0
12/18/2015 17:35,EST,Nuclear,5420.0
12/18/2015 17:35,EST,Other Fossil Fuels,164.0
12/18/2015 17:35,EST,Other Renewables,320.0
12/18/2015 17:35,EST,Wind,467.0
12/18/2015 17:40,EST,Dual Fuel,4729.0
12/18/2015 17:40,EST,Hydro,3785.0
12/18/2015 17:40,EST,Natural Gas,2765.0
12/18/2015 17:40,EST,Nuclear,5420.0
12/18/2015 17:40,EST,Other Fossil Fuels,164.0
12/18/2015 17:40,EST,Other Renewables,321.0
12/18/2015 17:40,EST,Wind,481.0
12/18/2015 17:45,EST,Dual Fuel,4749.0
12/18/2015 17:45,EST,Hydro,3835.0
12/18/2015 17:45,EST,Natural Gas,2797.0
12/18/2015 17:45,EST,Nuclear,5419.0
12/18/2015 17:45,EST,Other Fossil Fuels,164.0
12/18/2015 17:45,EST,Other Renewables,321.0
12/18/2015 17:45,EST,Wind,510.0
12/18/2015 17:50,EST,Dual Fuel,4728.0
12/18/2015 17:50,EST,Hydro,3788.0
12/18/2015 17:50,EST,Natural Gas,2786.0
12/18/2015 17:50,EST,Nuclear,5418.0
12/18/2015 17:50,EST,Other Fossil Fuels,163.0
12/18/2015 17:50,EST,Other Renewables,321.0
12/18/2015 17:50,EST,Wind,526.0
12/18/2015 17:55,EST,Dual Fuel,4707.0
12/18/2015 17:55,EST,Hydro,3740.0
12/18/2015 17:55,EST,Natural Gas,2763.0
12/18/2015 17:55,EST,Nuclear,5419.0
12/18/2015 17:55,EST,Other Fossil Fuels,163.0
12/18/2015 17:55,EST,Other Renewables,321.0
12/18/2015 17:55,EST,Wind,531.0
12/18/2015 18:00,EST,Dual Fuel,4677.0
12/18/2015 18:00,EST,Hydro,3715.0
12/18/2015 18:00,EST,Natural Gas,2744.0
12/18/2015 18:00,EST,Nuclear,5419.0
12/18/2015 18:00,EST,Other Fossil Fuels,162.0
12/18/2015 18:00,EST,Other Renewables,318.0
12/18/2015 18:00,EST,Wind,531.0
12/18/2015 18:05,EST,Dual Fuel,4609.0
12/18/2015 18:05,EST,Hydro,3694.0
12/18/2015 18:05,EST,Natural Gas,2763.0
12/18/2015 18:05,EST,Nuclear,5420.0
12/18/2015 18:05,EST,Other Fossil Fuels,163.0
12/18/2015 18:05,EST,Other Renewables,321.0
12/18/2015 18:05,EST,Wind,520.0
12/18/2015 18:10,EST,Dual Fuel,4574.0
12/18/2015 18:10,EST,Hydro,3705.0
12/18/2015 18:10,EST,Natural Gas,2764.0
12/18/2015 18:10,EST,Nuclear,5420.0
12/18/2015 18:10,EST,Other Fossil Fuels,170.0
12/18/2015 18:10,EST,Other Renewables,323.0
12/18/2015 18:10,EST,Wind,524.0
12/18/2015 18:15,EST,Dual Fuel,4500.0
12/18/2015 18:15,EST,Hydro,3729.0
12/18/2015 18:15,EST,Natural Gas,2758.0
12/18/2015 18:15,EST,Nuclear,5421.0
12/18/2015 18:15,EST,Other Fossil Fuels,211.0
12/18/2015 18:15,EST,Other Renewables,324.0
12/18/2015 18:15,EST,Wind,518.0
12/18/2015 18:20,EST,Dual Fuel,4474.0
12/18/2015 18:20,EST,Hydro,3735.0
12/18/2015 18:20,EST,Natural Gas,2783.0
12/18/2015 18:20,EST,Nuclear,5421.0
12/18/2015 18:20,EST,Other Fossil Fuels,177.0
12/18/2015 18:20,EST,Other Renewables,320.0
12/18/2015 18:20,EST,Wind,512.0
12/18/2015 18:25,EST,Dual Fuel,4434.0
12/18/2015 18:25,EST,Hydro,3760.0
12/18/2015 18:25,EST,Natural Gas,2776.0
12/18/2015 18:25,EST,Nuclear,5418.0
12/18/2015 18:25,EST,Other Fossil Fuels,163.0
12/18/2015 18:25,EST,Other Renewables,314.0
12/18/2015 18:25,EST,Wind,506.0
12/18/2015 18:30,EST,Dual Fuel,4373.0
12/18/2015 18:30,EST,Hydro,3864.0
12/18/2015 18:30,EST,Natural Gas,2757.0
12/18/2015 18:30,EST,Nuclear,5419.0
12/18/2015 18:30,EST,Other Fossil Fuels,163.0
12/18/2015 18:30,EST,Other Renewables,313.0
12/18/2015 18:30,EST,Wind,519.0
12/18/2015 18:35,EST,Dual Fuel,4364.0
12/18/2015 18:35,EST,Hydro,3821.0
12/18/2015 18:35,EST,Natural Gas,2792.0
12/18/2015 18:35,EST,Nuclear,5418.0
12/18/2015 18:35,EST,Other Fossil Fuels,163.0
12/18/2015 18:35,EST,Other Renewables,316.0
12/18/2015 18:35,EST,Wind,526.0
12/18/2015 18:40,EST,Dual Fuel,4338.0
12/18/2015 18:40,EST,Hydro,3814.0
12/18/2015 18:40,EST,Natural Gas,2803.0
12/18/2015 18:40,EST,Nuclear,5420.0
12/18/2015 18:40,EST,Other Fossil Fuels,163.0
12/18/2015 18:40,EST,Other Renewables,317.0
12/18/2015 18:40,EST,Wind,520.0
12/18/2015 18:45,EST,Dual Fuel,4362.0
12/18/2015 18:45,EST,Hydro,3707.0
12/18/2015 18:45,EST,Natural Gas,2809.0
12/18/2015 18:45,EST,Nuclear,5421.0
12/18/2015 18:45,EST,Other Fossil Fuels,163.0
12/18/2015 18:45,EST,Other Renewables,316.0
12/18/2015 18:45,EST,Wind,492.0
12/18/2015 18:50,EST,Dual Fuel,4409.0
12/18/2015 18:50,EST,Hydro,3577.0
12/18/2015 18:50,EST,Natural Gas,2771.0
12/18/2015 18:50,EST,Nuclear,5421.0
12/18/2015 18:50,EST,Other Fossil Fuels,162.0
12/18/2015 18:50,EST,Other Renewables,315.0
12/18/2015 18:50,EST,Wind,494.0
12/18/2015 18:55,EST,Dual Fuel,4408.0
12/18/2015 18:55,EST,Hydro,3517.0
12/18/2015 18:55,EST,Natural Gas,2790.0
12/18/2015 18:55,EST,Nuclear,5419.0
12/18/2015 18:55,EST,Other Fossil Fuels,162.0
12/18/2015 18:55,EST,Other Renewables,316.0
12/18/2015 18:55,EST,Wind,498.0
12/18/2015 19:00,EST,Dual Fuel,4411.0
12/18/2015 19:00,EST,Hydro,3461.0
12/18/2015 19:00,EST,Natural Gas,2787.0
12/18/2015 19:00,EST,Nuclear,5422.0
12/18/2015 19:00,EST,Other Fossil Fuels,162.0
12/18/2015 19:00,EST,Other Renewables,317.0
12/18/2015 19:00,EST,Wind,505.0
12/18/2015 19:05,EST,Dual Fuel,4346.0
12/18/2015 19:05,EST,Hydro,3494.0
12/18/2015 19:05,EST,Natural Gas,2727.0
12/18/2015 19:05,EST,Nuclear,5422.0
12/18/2015 19:05,EST,Other Fossil Fuels,162.0
12/18/2015 19:05,EST,Other Renewables,318.0
12/18/2015 19:05,EST,Wind,521.0
12/18/2015 19:10,EST,Dual Fuel,4271.0
12/18/2015 19:10,EST,Hydro,3605.0
12/18/2015 19:10,EST,Natural Gas,2710.0
12/18/2015 19:10,EST,Nuclear,5420.0
12/18/2015 19:10,EST,Other Fossil Fuels,162.0
12/18/2015 19:10,EST,Other Renewables,317.0
12/18/2015 19:10,EST,Wind,514.0
12/18/2015 19:15,EST,Dual Fuel,4176.0
12/18/2015 19:15,EST,Hydro,3657.0
12/18/2015 19:15,EST,Natural Gas,2680.0
12/18/2015 19:15,EST,Nuclear,5419.0
12/18/2015 19:15,EST,Other Fossil Fuels,163.0
12/18/2015 19:15,EST,Other Renewables,318.0
12/18/2015 19:15,EST,Wind,504.0
12/18/2015 19:20,EST,Dual Fuel,4135.0
12/18/2015 19:20,EST,Hydro,3674.0
12/18/2015 19:20,EST,Natural Gas,2685.0
12/18/2015 19:20,EST,Nuclear,5419.0
12/18/2015 19:20,EST,Other Fossil Fuels,163.0
12/18/2015 19:20,EST,Other Renewables,317.0
12/18/2015 19:20,EST,Wind,502.0
12/18/2015 19:25,EST,Dual Fuel,4120.0
12/18/2015 19:25,EST,Hydro,3632.0
12/18/2015 19:25,EST,Natural Gas,2702.0
12/18/2015 19:25,EST,Nuclear,5419.0
12/18/2015 19:25,EST,Other Fossil Fuels,163.0
12/18/2015 19:25,EST,Other Renewables,318.0
12/18/2015 19:25,EST,Wind,497.0
12/18/2015 19:30,EST,Dual Fuel,4142.0
12/18/2015 19:30,EST,Hydro,3598.0
12/18/2015 19:30,EST,Natural Gas,2723.0
12/18/2015 19:30,EST,Nuclear,5420.0
12/18/2015 19:30,EST,Other Fossil Fuels,162.0
12/18/2015 19:30,EST,Other Renewables,314.0
12/18/2015 19:30,EST,Wind,479.0
12/18/2015 19:35,EST,Dual Fuel,4160.0
12/18/2015 19:35,EST,Hydro,3659.0
12/18/2015 19:35,EST,Natural Gas,2713.0
12/18/2015 19:35,EST,Nuclear,5418.0
12/18/2015 19:35,EST,Other Fossil Fuels,162.0
12/18/2015 19:35,EST,Other Renewables,316.0
12/18/2015 19:35,EST,Wind,467.0
12/18/2015 19:40,EST,Dual Fuel,4165.0
