Time Stamp,Time Zone,Fuel Category,Gen MWh
12/15/2015 12:50,EST,Wind,1299.0
12/15/2015 12:55,EST,Dual Fuel,4417.0
12/15/2015 12:55,EST,Hydro,3597.0
12/15/2015 12:55,EST,Natural Gas,2153.0
12/15/2015 12:55,EST,Nuclear,4361.0
12/15/2015 12:55,EST,Other Fossil Fuels,36.0
12/15/2015 12:55,EST,Other Renewables,344.0
12/15/2015 12:55,EST,Wind,1309.0
12/15/2015 13:00,EST,Dual Fuel,4381.0
12/15/2015 13:00,EST,Hydro,3656.0
12/15/2015 13:00,EST,Natural Gas,2160.0
12/15/2015 13:00,EST,Nuclear,4361.0
12/15/2015 13:00,EST,Other Fossil Fuels,36.0
12/15/2015 13:00,EST,Other Renewables,343.0
12/15/2015 13:00,EST,Wind,1320.0
12/15/2015 13:05,EST,Dual Fuel,4432.0
12/15/2015 13:05,EST,Hydro,3669.0
12/15/2015 13:05,EST,Natural Gas,2160.0
12/15/2015 13:05,EST,Nuclear,4362.0
12/15/2015 13:05,EST,Other Fossil Fuels,36.0
12/15/2015 13:05,EST,Other Renewables,347.0
12/15/2015 13:05,EST,Wind,1307.0
12/15/2015 13:10,EST,Dual Fuel,4491.0
12/15/2015 13:10,EST,Hydro,3650.0
12/15/2015 13:10,EST,Natural Gas,2154.0
12/15/2015 13:10,EST,Nuclear,4360.0
12/15/2015 13:10,EST,Other Fossil Fuels,36.0
12/15/2015 13:10,EST,Other Renewables,345.0
12/15/2015 13:10,EST,Wind,1309.0
12/15/2015 13:15,EST,Dual Fuel,4512.0
12/15/2015 13:15,EST,Hydro,3641.0
12/15/2015 13:15,EST,Natural Gas,2158.0
12/15/2015 13:15,EST,Nuclear,4361.0
12/15/2015 13:15,EST,Other Fossil Fuels,38.0
12/15/2015 13:15,EST,Other Renewables,345.0
12/15/2015 13:15,EST,Wind,1314.0
12/15/2015 13:20,EST,Dual Fuel,4540.0
12/15/2015 13:20,EST,Hydro,3679.0
12/15/2015 13:20,EST,Natural Gas,2162.0
12/15/2015 13:20,EST,Nuclear,4361.0
12/15/2015 13:20,EST,Other Fossil Fuels,39.0
12/15/2015 13:20,EST,Other Renewables,346.0
12/15/2015 13:20,EST,Wind,1323.0
12/15/2015 13:25,EST,Dual Fuel,4494.0
12/15/2015 13:25,EST,Hydro,3665.0
12/15/2015 13:25,EST,Natural Gas,2197.0
12/15/2015 13:25,EST,Nuclear,4362.0
12/15/2015 13:25,EST,Other Fossil Fuels,38.0
12/15/2015 13:25,EST,Other Renewables,344.0
12/15/2015 13:25,EST,Wind,1337.0
12/15/2015 13:30,EST,Dual Fuel,4430.0
12/15/2015 13:30,EST,Hydro,3737.0
12/15/2015 13:30,EST,Natural Gas,2214.0
12/15/2015 13:30,EST,Nuclear,4362.0
12/15/2015 13:30,EST,Other Fossil Fuels,36.0
12/15/2015 13:30,EST,Other Renewables,341.0
12/15/2015 13:30,EST,Wind,1329.0
12/15/2015 13:35,EST,Dual Fuel,4425.0
12/15/2015 13:35,EST,Hydro,3762.0
12/15/2015 13:35,EST,Natural Gas,2207.0
12/15/2015 13:35,EST,Nuclear,4362.0
12/15/2015 13:35,EST,Other Fossil Fuels,37.0
12/15/2015 13:35,EST,Other Renewables,341.0
12/15/2015 13:35,EST,Wind,1324.0
12/15/2015 13:40,EST,Dual Fuel,4424.0
12/15/2015 13:40,EST,Hydro,3765.0
12/15/2015 13:40,EST,Natural Gas,2203.0
12/15/2015 13:40,EST,Nuclear,4362.0
12/15/2015 13:40,EST,Other Fossil Fuels,37.0
12/15/2015 13:40,EST,Other Renewables,343.0
12/15/2015 13:40,EST,Wind,1328.0
12/15/2015 13:45,EST,Dual Fuel,4420.0
12/15/2015 13:45,EST,Hydro,3785.0
12/15/2015 13:45,EST,Natural Gas,2190.0
12/15/2015 13:45,EST,Nuclear,4361.0
12/15/2015 13:45,EST,Other Fossil Fuels,37.0
12/15/2015 13:45,EST,Other Renewables,343.0
12/15/2015 13:45,EST,Wind,1300.0
12/15/2015 13:50,EST,Dual Fuel,4412.0
12/15/2015 13:50,EST,Hydro,3789.0
12/15/2015 13:50,EST,Natural Gas,2189.0
12/15/2015 13:50,EST,Nuclear,4363.0
12/15/2015 13:50,EST,Other Fossil Fuels,36.0
12/15/2015 13:50,EST,Other Renewables,344.0
12/15/2015 13:50,EST,Wind,1270.0
12/15/2015 13:55,EST,Dual Fuel,4424.0
12/15/2015 13:55,EST,Hydro,3775.0
12/15/2015 13:55,EST,Natural Gas,2193.0
12/15/2015 13:55,EST,Nuclear,4363.0
12/15/2015 13:55,EST,Other Fossil Fuels,37.0
12/15/2015 13:55,EST,Other Renewables,344.0
12/15/2015 13:55,EST,Wind,1264.0
12/15/2015 14:00,EST,Dual Fuel,4422.0
12/15/2015 14:00,EST,Hydro,3769.0
12/15/2015 14:00,EST,Natural Gas,2197.0
12/15/2015 14:00,EST,Nuclear,4364.0
12/15/2015 14:00,EST,Other Fossil Fuels,37.0
12/15/2015 14:00,EST,Other Renewables,340.0
12/15/2015 14:00,EST,Wind,1263.0
12/15/2015 14:05,EST,Dual Fuel,4427.0
12/15/2015 14:05,EST,Hydro,3789.0
12/15/2015 14:05,EST,Natural Gas,2190.0
12/15/2015 14:05,EST,Nuclear,4363.0
12/15/2015 14:05,EST,Other Fossil Fuels,37.0
12/15/2015 14:05,EST,Other Renewables,345.0
12/15/2015 14:05,EST,Wind,1262.0
12/15/2015 14:10,EST,Dual Fuel,4453.0
12/15/2015 14:10,EST,Hydro,3795.0
12/15/2015 14:10,EST,Natural Gas,2192.0
12/15/2015 14:10,EST,Nuclear,4364.0
12/15/2015 14:10,EST,Other Fossil Fuels,37.0
12/15/2015 14:10,EST,Other Renewables,343.0
12/15/2015 14:10,EST,Wind,1290.0
12/15/2015 14:15,EST,Dual Fuel,4442.0
12/15/2015 14:15,EST,Hydro,3749.0
12/15/2015 14:15,EST,Natural Gas,2203.0
12/15/2015 14:15,EST,Nuclear,4363.0
12/15/2015 14:15,EST,Other Fossil Fuels,37.0
12/15/2015 14:15,EST,Other Renewables,342.0
12/15/2015 14:15,EST,Wind,1338.0
12/15/2015 14:20,EST,Dual Fuel,4432.0
12/15/2015 14:20,EST,Hydro,3718.0
12/15/2015 14:20,EST,Natural Gas,2194.0
12/15/2015 14:20,EST,Nuclear,4366.0
12/15/2015 14:20,EST,Other Fossil Fuels,37.0
12/15/2015 14:20,EST,Other Renewables,338.0
12/15/2015 14:20,EST,Wind,1386.0
12/15/2015 14:25,EST,Dual Fuel,4396.0
12/15/2015 14:25,EST,Hydro,3747.0
12/15/2015 14:25,EST,Natural Gas,2171.0
12/15/2015 14:25,EST,Nuclear,4364.0
12/15/2015 14:25,EST,Other Fossil Fuels,38.0
12/15/2015 14:25,EST,Other Renewables,334.0
12/15/2015 14:25,EST,Wind,1402.0
12/15/2015 14:30,EST,Dual Fuel,4392.0
12/15/2015 14:30,EST,Hydro,3719.0
12/15/2015 14:30,EST,Natural Gas,2158.0
12/15/2015 14:30,EST,Nuclear,4363.0
12/15/2015 14:30,EST,Other Fossil Fuels,38.0
12/15/2015 14:30,EST,Other Renewables,333.0
12/15/2015 14:30,EST,Wind,1408.0
12/15/2015 14:35,EST,Dual Fuel,4368.0
12/15/2015 14:35,EST,Hydro,3707.0
12/15/2015 14:35,EST,Natural Gas,2147.0
12/15/2015 14:35,EST,Nuclear,4362.0
12/15/2015 14:35,EST,Other Fossil Fuels,38.0
12/15/2015 14:35,EST,Other Renewables,335.0
12/15/2015 14:35,EST,Wind,1396.0
12/15/2015 14:40,EST,Dual Fuel,4341.0
12/15/2015 14:40,EST,Hydro,3720.0
12/15/2015 14:40,EST,Natural Gas,2143.0
12/15/2015 14:40,EST,Nuclear,4362.0
12/15/2015 14:40,EST,Other Fossil Fuels,38.0
12/15/2015 14:40,EST,Other Renewables,334.0
12/15/2015 14:40,EST,Wind,1395.0
12/15/2015 14:45,EST,Dual Fuel,4374.0
12/15/2015 14:45,EST,Hydro,3723.0
12/15/2015 14:45,EST,Natural Gas,2142.0
12/15/2015 14:45,EST,Nuclear,4363.0
12/15/2015 14:45,EST,Other Fossil Fuels,38.0
12/15/2015 14:45,EST,Other Renewables,336.0
12/15/2015 14:45,EST,Wind,1384.0
12/15/2015 14:50,EST,Dual Fuel,4413.0
12/15/2015 14:50,EST,Hydro,3730.0
12/15/2015 14:50,EST,Natural Gas,2153.0
12/15/2015 14:50,EST,Nuclear,4364.0
12/15/2015 14:50,EST,Other Fossil Fuels,38.0
12/15/2015 14:50,EST,Other Renewables,332.0
12/15/2015 14:50,EST,Wind,1381.0
12/15/2015 14:55,EST,Dual Fuel,4435.0
12/15/2015 14:55,EST,Hydro,3743.0
12/15/2015 14:55,EST,Natural Gas,2180.0
12/15/2015 14:55,EST,Nuclear,4363.0
12/15/2015 14:55,EST,Other Fossil Fuels,38.0
12/15/2015 14:55,EST,Other Renewables,334.0
12/15/2015 14:55,EST,Wind,1391.0
12/15/2015 15:00,EST,Dual Fuel,4442.0
12/15/2015 15:00,EST,Hydro,3713.0
12/15/2015 15:00,EST,Natural Gas,2206.0
12/15/2015 15:00,EST,Nuclear,4364.0
12/15/2015 15:00,EST,Other Fossil Fuels,38.0
12/15/2015 15:00,EST,Other Renewables,330.0
12/15/2015 15:00,EST,Wind,1385.0
12/15/2015 15:05,EST,Dual Fuel,4468.0
12/15/2015 15:05,EST,Hydro,3713.0
12/15/2015 15:05,EST,Natural Gas,2242.0
12/15/2015 15:05,EST,Nuclear,4364.0
12/15/2015 15:05,EST,Other Fossil Fuels,38.0
12/15/2015 15:05,EST,Other Renewables,328.0
12/15/2015 15:05,EST,Wind,1380.0
12/15/2015 15:10,EST,Dual Fuel,4542.0
12/15/2015 15:10,EST,Hydro,3746.0
12/15/2015 15:10,EST,Natural Gas,2247.0
12/15/2015 15:10,EST,Nuclear,4366.0
12/15/2015 15:10,EST,Other Fossil Fuels,38.0
12/15/2015 15:10,EST,Other Renewables,327.0
12/15/2015 15:10,EST,Wind,1390.0
12/15/2015 15:15,EST,Dual Fuel,4608.0
12/15/2015 15:15,EST,Hydro,3754.0
12/15/2015 15:15,EST,Natural Gas,2240.0
12/15/2015 15:15,EST,Nuclear,4364.0
12/15/2015 15:15,EST,Other Fossil Fuels,38.0
12/15/2015 15:15,EST,Other Renewables,326.0
12/15/2015 15:15,EST,Wind,1375.0
12/15/2015 15:20,EST,Dual Fuel,4628.0
12/15/2015 15:20,EST,Hydro,3738.0
12/15/2015 15:20,EST,Natural Gas,2219.0
12/15/2015 15:20,EST,Nuclear,4364.0
12/15/2015 15:20,EST,Other Fossil Fuels,37.0
12/15/2015 15:20,EST,Other Renewables,325.0
12/15/2015 15:20,EST,Wind,1349.0
12/15/2015 15:25,EST,Dual Fuel,4581.0
12/15/2015 15:25,EST,Hydro,3677.0
12/15/2015 15:25,EST,Natural Gas,2217.0
12/15/2015 15:25,EST,Nuclear,4365.0
12/15/2015 15:25,EST,Other Fossil Fuels,37.0
12/15/2015 15:25,EST,Other Renewables,328.0
12/15/2015 15:25,EST,Wind,1332.0
12/15/2015 15:30,EST,Dual Fuel,4579.0
12/15/2015 15:30,EST,Hydro,3666.0
12/15/2015 15:30,EST,Natural Gas,2206.0
12/15/2015 15:30,EST,Nuclear,4365.0
12/15/2015 15:30,EST,Other Fossil Fuels,37.0
12/15/2015 15:30,EST,Other Renewables,328.0
12/15/2015 15:30,EST,Wind,1324.0
12/15/2015 15:35,EST,Dual Fuel,4590.0
12/15/2015 15:35,EST,Hydro,3691.0
12/15/2015 15:35,EST,Natural Gas,2187.0
12/15/2015 15:35,EST,Nuclear,4365.0
12/15/2015 15:35,EST,Other Fossil Fuels,38.0
12/15/2015 15:35,EST,Other Renewables,326.0
12/15/2015 15:35,EST,Wind,1305.0
12/15/2015 15:40,EST,Dual Fuel,4617.0
12/15/2015 15:40,EST,Hydro,3705.0
12/15/2015 15:40,EST,Natural Gas,2193.0
12/15/2015 15:40,EST,Nuclear,4365.0
12/15/2015 15:40,EST,Other Fossil Fuels,38.0
12/15/2015 15:40,EST,Other Renewables,327.0
12/15/2015 15:40,EST,Wind,1301.0
12/15/2015 15:45,EST,Dual Fuel,4607.0
12/15/2015 15:45,EST,Hydro,3707.0
12/15/2015 15:45,EST,Natural Gas,2214.0
12/15/2015 15:45,EST,Nuclear,4364.0
12/15/2015 15:45,EST,Other Fossil Fuels,37.0
12/15/2015 15:45,EST,Other Renewables,326.0
12/15/2015 15:45,EST,Wind,1287.0
12/15/2015 15:50,EST,Dual Fuel,4618.0
12/15/2015 15:50,EST,Hydro,3721.0
12/15/2015 15:50,EST,Natural Gas,2244.0
12/15/2015 15:50,EST,Nuclear,4364.0
12/15/2015 15:50,EST,Other Fossil Fuels,37.0
12/15/2015 15:50,EST,Other Renewables,327.0
12/15/2015 15:50,EST,Wind,1278.0
12/15/2015 15:55,EST,Dual Fuel,4632.0
12/15/2015 15:55,EST,Hydro,3711.0
12/15/2015 15:55,EST,Natural Gas,2250.0
12/15/2015 15:55,EST,Nuclear,4364.0
12/15/2015 15:55,EST,Other Fossil Fuels,37.0
12/15/2015 15:55,EST,Other Renewables,327.0
12/15/2015 15:55,EST,Wind,1271.0
12/15/2015 16:00,EST,Dual Fuel,4670.0
12/15/2015 16:00,EST,Hydro,3784.0
12/15/2015 16:00,EST,Natural Gas,2228.0
12/15/2015 16:00,EST,Nuclear,4366.0
12/15/2015 16:00,EST,Other Fossil Fuels,37.0
12/15/2015 16:00,EST,Other Renewables,328.0
12/15/2015 16:00,EST,Wind,1278.0
12/15/2015 16:05,EST,Dual Fuel,4698.0
12/15/2015 16:05,EST,Hydro,3819.0
12/15/2015 16:05,EST,Natural Gas,2292.0
12/15/2015 16:05,EST,Nuclear,4366.0
12/15/2015 16:05,EST,Other Fossil Fuels,37.0
12/15/2015 16:05,EST,Other Renewables,327.0
12/15/2015 16:05,EST,Wind,1272.0
12/15/2015 16:10,EST,Dual Fuel,4705.0
12/15/2015 16:10,EST,Hydro,3795.0
12/15/2015 16:10,EST,Natural Gas,2353.0
12/15/2015 16:10,EST,Nuclear,4365.0
12/15/2015 16:10,EST,Other Fossil Fuels,39.0
12/15/2015 16:10,EST,Other Renewables,325.0
12/15/2015 16:10,EST,Wind,1271.0
12/15/2015 16:15,EST,Dual Fuel,4815.0
12/15/2015 16:15,EST,Hydro,3888.0
12/15/2015 16:15,EST,Natural Gas,2387.0
12/15/2015 16:15,EST,Nuclear,4364.0
12/15/2015 16:15,EST,Other Fossil Fuels,41.0
12/15/2015 16:15,EST,Other Renewables,327.0
12/15/2015 16:15,EST,Wind,1246.0
12/15/2015 16:20,EST,Dual Fuel,4894.0
12/15/2015 16:20,EST,Hydro,3882.0
12/15/2015 16:20,EST,Natural Gas,2382.0
12/15/2015 16:20,EST,Nuclear,4365.0
12/15/2015 16:20,EST,Other Fossil Fuels,42.0
12/15/2015 16:20,EST,Other Renewables,326.0
12/15/2015 16:20,EST,Wind,1219.0
12/15/2015 16:25,EST,Dual Fuel,4946.0
12/15/2015 16:25,EST,Hydro,3914.0
12/15/2015 16:25,EST,Natural Gas,2390.0
12/15/2015 16:25,EST,Nuclear,4365.0
12/15/2015 16:25,EST,Other Fossil Fuels,43.0
12/15/2015 16:25,EST,Other Renewables,324.0
12/15/2015 16:25,EST,Wind,1194.0
12/15/2015 16:30,EST,Dual Fuel,5034.0
12/15/2015 16:30,EST,Hydro,3949.0
12/15/2015 16:30,EST,Natural Gas,2421.0
12/15/2015 16:30,EST,Nuclear,4367.0
12/15/2015 16:30,EST,Other Fossil Fuels,45.0
12/15/2015 16:30,EST,Other Renewables,327.0
12/15/2015 16:30,EST,Wind,1174.0
12/15/2015 16:35,EST,Dual Fuel,5077.0
12/15/2015 16:35,EST,Hydro,3935.0
12/15/2015 16:35,EST,Natural Gas,2460.0
12/15/2015 16:35,EST,Nuclear,4366.0
12/15/2015 16:35,EST,Other Fossil Fuels,46.0
12/15/2015 16:35,EST,Other Renewables,326.0
12/15/2015 16:35,EST,Wind,1160.0
12/15/2015 16:40,EST,Dual Fuel,5134.0
12/15/2015 16:40,EST,Hydro,3882.0
12/15/2015 16:40,EST,Natural Gas,2461.0
12/15/2015 16:40,EST,Nuclear,4365.0
12/15/2015 16:40,EST,Other Fossil Fuels,49.0
12/15/2015 16:40,EST,Other Renewables,325.0
12/15/2015 16:40,EST,Wind,1137.0
12/15/2015 16:45,EST,Dual Fuel,5221.0
12/15/2015 16:45,EST,Hydro,3988.0
12/15/2015 16:45,EST,Natural Gas,2479.0
12/15/2015 16:45,EST,Nuclear,4364.0
12/15/2015 16:45,EST,Other Fossil Fuels,49.0
12/15/2015 16:45,EST,Other Renewables,324.0
12/15/2015 16:45,EST,Wind,1119.0
12/15/2015 16:50,EST,Dual Fuel,5207.0
12/15/2015 16:50,EST,Hydro,4106.0
12/15/2015 16:50,EST,Natural Gas,2592.0
12/15/2015 16:50,EST,Nuclear,4365.0
12/15/2015 16:50,EST,Other Fossil Fuels,52.0
12/15/2015 16:50,EST,Other Renewables,324.0
12/15/2015 16:50,EST,Wind,1095.0
12/15/2015 16:55,EST,Dual Fuel,5254.0
12/15/2015 16:55,EST,Hydro,4087.0
12/15/2015 16:55,EST,Natural Gas,2634.0
12/15/2015 16:55,EST,Nuclear,4366.0
12/15/2015 16:55,EST,Other Fossil Fuels,53.0
12/15/2015 16:55,EST,Other Renewables,325.0
12/15/2015 16:55,EST,Wind,1079.0
12/15/2015 17:00,EST,Dual Fuel,5314.0
12/15/2015 17:00,EST,Hydro,4043.0
12/15/2015 17:00,EST,Natural Gas,2650.0
12/15/2015 17:00,EST,Nuclear,4365.0
12/15/2015 17:00,EST,Other Fossil Fuels,55.0
12/15/2015 17:00,EST,Other Renewables,325.0
12/15/2015 17:00,EST,Wind,1070.0
12/15/2015 17:05,EST,Dual Fuel,5377.0
12/15/2015 17:05,EST,Hydro,4020.0
12/15/2015 17:05,EST,Natural Gas,2701.0
12/15/2015 17:05,EST,Nuclear,4364.0
12/15/2015 17:05,EST,Other Fossil Fuels,57.0
12/15/2015 17:05,EST,Other Renewables,327.0
12/15/2015 17:05,EST,Wind,1099.0
12/15/2015 17:10,EST,Dual Fuel,5447.0
12/15/2015 17:10,EST,Hydro,4037.0
12/15/2015 17:10,EST,Natural Gas,2760.0
12/15/2015 17:10,EST,Nuclear,4366.0
12/15/2015 17:10,EST,Other Fossil Fuels,59.0
12/15/2015 17:10,EST,Other Renewables,326.0
12/15/2015 17:10,EST,Wind,1098.0
12/15/2015 17:15,EST,Dual Fuel,5457.0
12/15/2015 17:15,EST,Hydro,4110.0
12/15/2015 17:15,EST,Natural Gas,2775.0
12/15/2015 17:15,EST,Nuclear,4365.0
12/15/2015 17:15,EST,Other Fossil Fuels,61.0
12/15/2015 17:15,EST,Other Renewables,328.0
12/15/2015 17:15,EST,Wind,1100.0
12/15/2015 17:20,EST,Dual Fuel,5400.0
12/15/2015 17:20,EST,Hydro,4272.0
12/15/2015 17:20,EST,Natural Gas,2783.0
12/15/2015 17:20,EST,Nuclear,4367.0
12/15/2015 17:20,EST,Other Fossil Fuels,63.0
12/15/2015 17:20,EST,Other Renewables,329.0
12/15/2015 17:20,EST,Wind,1062.0
12/15/2015 17:25,EST,Dual Fuel,5403.0
12/15/2015 17:25,EST,Hydro,4298.0
12/15/2015 17:25,EST,Natural Gas,2810.0
12/15/2015 17:25,EST,Nuclear,4366.0
12/15/2015 17:25,EST,Other Fossil Fuels,65.0
12/15/2015 17:25,EST,Other Renewables,328.0
12/15/2015 17:25,EST,Wind,1029.0
12/15/2015 17:30,EST,Dual Fuel,5440.0
12/15/2015 17:30,EST,Hydro,4325.0
12/15/2015 17:30,EST,Natural Gas,2833.0
12/15/2015 17:30,EST,Nuclear,4367.0
12/15/2015 17:30,EST,Other Fossil Fuels,67.0
12/15/2015 17:30,EST,Other Renewables,329.0
12/15/2015 17:30,EST,Wind,1016.0
12/15/2015 17:35,EST,Dual Fuel,5434.0
12/15/2015 17:35,EST,Hydro,4325.0
12/15/2015 17:35,EST,Natural Gas,2839.0
12/15/2015 17:35,EST,Nuclear,4366.0
12/15/2015 17:35,EST,Other Fossil Fuels,69.0
12/15/2015 17:35,EST,Other Renewables,329.0
12/15/2015 17:35,EST,Wind,1021.0
12/15/2015 17:40,EST,Dual Fuel,5401.0
12/15/2015 17:40,EST,Hydro,4333.0
12/15/2015 17:40,EST,Natural Gas,2844.0
12/15/2015 17:40,EST,Nuclear,4365.0
12/15/2015 17:40,EST,Other Fossil Fuels,70.0
12/15/2015 17:40,EST,Other Renewables,330.0
12/15/2015 17:40,EST,Wind,1021.0
12/15/2015 17:45,EST,Dual Fuel,5418.0
12/15/2015 17:45,EST,Hydro,4364.0
12/15/2015 17:45,EST,Natural Gas,2853.0
12/15/2015 17:45,EST,Nuclear,4367.0
12/15/2015 17:45,EST,Other Fossil Fuels,72.0
12/15/2015 17:45,EST,Other Renewables,330.0
12/15/2015 17:45,EST,Wind,1006.0
12/15/2015 17:50,EST,Dual Fuel,5434.0
12/15/2015 17:50,EST,Hydro,4398.0
12/15/2015 17:50,EST,Natural Gas,2857.0
12/15/2015 17:50,EST,Nuclear,4368.0
12/15/2015 17:50,EST,Other Fossil Fuels,74.0
12/15/2015 17:50,EST,Other Renewables,328.0
12/15/2015 17:50,EST,Wind,980.0
12/15/2015 17:55,EST,Dual Fuel,5431.0
12/15/2015 17:55,EST,Hydro,4421.0
12/15/2015 17:55,EST,Natural Gas,2874.0
12/15/2015 17:55,EST,Nuclear,4367.0
12/15/2015 17:55,EST,Other Fossil Fuels,74.0
12/15/2015 17:55,EST,Other Renewables,332.0
12/15/2015 17:55,EST,Wind,941.0
12/15/2015 18:00,EST,Dual Fuel,5435.0
12/15/2015 18:00,EST,Hydro,4456.0
12/15/2015 18:00,EST,Natural Gas,2873.0
12/15/2015 18:00,EST,Nuclear,4368.0
12/15/2015 18:00,EST,Other Fossil Fuels,74.0
12/15/2015 18:00,EST,Other Renewables,327.0
12/15/2015 18:00,EST,Wind,916.0
12/15/2015 18:05,EST,Dual Fuel,5470.0
12/15/2015 18:05,EST,Hydro,4503.0
12/15/2015 18:05,EST,Natural Gas,2719.0
12/15/2015 18:05,EST,Nuclear,4366.0
12/15/2015 18:05,EST,Other Fossil Fuels,75.0
12/15/2015 18:05,EST,Other Renewables,328.0
12/15/2015 18:05,EST,Wind,880.0
12/15/2015 18:10,EST,Dual Fuel,5526.0
12/15/2015 18:10,EST,Hydro,4520.0
12/15/2015 18:10,EST,Natural Gas,2730.0
12/15/2015 18:10,EST,Nuclear,4367.0
12/15/2015 18:10,EST,Other Fossil Fuels,75.0
12/15/2015 18:10,EST,Other Renewables,328.0
12/15/2015 18:10,EST,Wind,857.0
12/15/2015 18:15,EST,Dual Fuel,5612.0
12/15/2015 18:15,EST,Hydro,4480.0
12/15/2015 18:15,EST,Natural Gas,2728.0
12/15/2015 18:15,EST,Nuclear,4367.0
12/15/2015 18:15,EST,Other Fossil Fuels,75.0
12/15/2015 18:15,EST,Other Renewables,325.0
12/15/2015 18:15,EST,Wind,835.0
12/15/2015 18:20,EST,Dual Fuel,5704.0
12/15/2015 18:20,EST,Hydro,4432.0
12/15/2015 18:20,EST,Natural Gas,2695.0
12/15/2015 18:20,EST,Nuclear,4368.0
12/15/2015 18:20,EST,Other Fossil Fuels,75.0
12/15/2015 18:20,EST,Other Renewables,324.0
12/15/2015 18:20,EST,Wind,797.0
12/15/2015 18:25,EST,Dual Fuel,5614.0
12/15/2015 18:25,EST,Hydro,4372.0
12/15/2015 18:25,EST,Natural Gas,2693.0
12/15/2015 18:25,EST,Nuclear,4368.0
12/15/2015 18:25,EST,Other Fossil Fuels,75.0
12/15/2015 18:25,EST,Other Renewables,323.0
12/15/2015 18:25,EST,Wind,797.0
12/15/2015 18:30,EST,Dual Fuel,5610.0
12/15/2015 18:30,EST,Hydro,4403.0
12/15/2015 18:30,EST,Natural Gas,2695.0
12/15/2015 18:30,EST,Nuclear,4369.0
12/15/2015 18:30,EST,Other Fossil Fuels,75.0
12/15/2015 18:30,EST,Other Renewables,325.0
12/15/2015 18:30,EST,Wind,772.0
12/15/2015 18:35,EST,Dual Fuel,5636.0
12/15/2015 18:35,EST,Hydro,4385.0
12/15/2015 18:35,EST,Natural Gas,2643.0
12/15/2015 18:35,EST,Nuclear,4367.0
12/15/2015 18:35,EST,Other Fossil Fuels,75.0
12/15/2015 18:35,EST,Other Renewables,327.0
12/15/2015 18:35,EST,Wind,750.0
12/15/2015 18:40,EST,Dual Fuel,5615.0
12/15/2015 18:40,EST,Hydro,4366.0
12/15/2015 18:40,EST,Natural Gas,2636.0
12/15/2015 18:40,EST,Nuclear,4369.0
12/15/2015 18:40,EST,Other Fossil Fuels,75.0
12/15/2015 18:40,EST,Other Renewables,330.0
12/15/2015 18:40,EST,Wind,731.0
12/15/2015 18:45,EST,Dual Fuel,5598.0
12/15/2015 18:45,EST,Hydro,4361.0
12/15/2015 18:45,EST,Natural Gas,2652.0
12/15/2015 18:45,EST,Nuclear,4370.0
12/15/2015 18:45,EST,Other Fossil Fuels,75.0
12/15/2015 18:45,EST,Other Renewables,329.0
12/15/2015 18:45,EST,Wind,729.0
12/15/2015 18:50,EST,Dual Fuel,5654.0
12/15/2015 18:50,EST,Hydro,4379.0
12/15/2015 18:50,EST,Natural Gas,2673.0
12/15/2015 18:50,EST,Nuclear,4367.0
12/15/2015 18:50,EST,Other Fossil Fuels,75.0
12/15/2015 18:50,EST,Other Renewables,329.0
12/15/2015 18:50,EST,Wind,705.0
12/15/2015 18:55,EST,Dual Fuel,5689.0
12/15/2015 18:55,EST,Hydro,4396.0
12/15/2015 18:55,EST,Natural Gas,2699.0
12/15/2015 18:55,EST,Nuclear,4369.0
12/15/2015 18:55,EST,Other Fossil Fuels,75.0
12/15/2015 18:55,EST,Other Renewables,330.0
12/15/2015 18:55,EST,Wind,686.0
12/15/2015 19:00,EST,Dual Fuel,5660.0
12/15/2015 19:00,EST,Hydro,4367.0
12/15/2015 19:00,EST,Natural Gas,2707.0
12/15/2015 19:00,EST,Nuclear,4369.0
12/15/2015 19:00,EST,Other Fossil Fuels,75.0
12/15/2015 19:00,EST,Other Renewables,329.0
12/15/2015 19:00,EST,Wind,677.0
12/15/2015 19:05,EST,Dual Fuel,5606.0
12/15/2015 19:05,EST,Hydro,4356.0
12/15/2015 19:05,EST,Natural Gas,2732.0
12/15/2015 19:05,EST,Nuclear,4368.0
12/15/2015 19:05,EST,Other Fossil Fuels,75.0
12/15/2015 19:05,EST,Other Renewables,329.0
12/15/2015 19:05,EST,Wind,669.0
12/15/2015 19:10,EST,Dual Fuel,5532.0
12/15/2015 19:10,EST,Hydro,4356.0
12/15/2015 19:10,EST,Natural Gas,2739.0
12/15/2015 19:10,EST,Nuclear,4369.0
12/15/2015 19:10,EST,Other Fossil Fuels,75.0
12/15/2015 19:10,EST,Other Renewables,329.0
12/15/2015 19:10,EST,Wind,646.0
12/15/2015 19:15,EST,Dual Fuel,5473.0
12/15/2015 19:15,EST,Hydro,4459.0
12/15/2015 19:15,EST,Natural Gas,2733.0
12/15/2015 19:15,EST,Nuclear,4369.0
12/15/2015 19:15,EST,Other Fossil Fuels,75.0
12/15/2015 19:15,EST,Other Renewables,330.0
12/15/2015 19:15,EST,Wind,616.0
12/15/2015 19:20,EST,Dual Fuel,5337.0
12/15/2015 19:20,EST,Hydro,4462.0
12/15/2015 19:20,EST,Natural Gas,2736.0
12/15/2015 19:20,EST,Nuclear,4368.0
12/15/2015 19:20,EST,Other Fossil Fuels,75.0
12/15/2015 19:20,EST,Other Renewables,328.0
12/15/2015 19:20,EST,Wind,587.0
