Time Stamp,Time Zone,Fuel Category,Gen MWh
12/28/2015 12:55,EST,Other Renewables,319.0
12/28/2015 12:55,EST,Wind,151.0
12/28/2015 13:00,EST,Dual Fuel,4161.0
12/28/2015 13:00,EST,Hydro,3717.0
12/28/2015 13:00,EST,Natural Gas,2346.0
12/28/2015 13:00,EST,Nuclear,5424.0
12/28/2015 13:00,EST,Other Fossil Fuels,78.0
12/28/2015 13:00,EST,Other Renewables,311.0
12/28/2015 13:00,EST,Wind,147.0
12/28/2015 13:05,EST,Dual Fuel,4104.0
12/28/2015 13:05,EST,Hydro,3819.0
12/28/2015 13:05,EST,Natural Gas,2299.0
12/28/2015 13:05,EST,Nuclear,5423.0
12/28/2015 13:05,EST,Other Fossil Fuels,77.0
12/28/2015 13:05,EST,Other Renewables,312.0
12/28/2015 13:05,EST,Wind,149.0
12/28/2015 13:10,EST,Dual Fuel,4105.0
12/28/2015 13:10,EST,Hydro,3870.0
12/28/2015 13:10,EST,Natural Gas,2259.0
12/28/2015 13:10,EST,Nuclear,5422.0
12/28/2015 13:10,EST,Other Fossil Fuels,78.0
12/28/2015 13:10,EST,Other Renewables,318.0
12/28/2015 13:10,EST,Wind,149.0
12/28/2015 13:15,EST,Dual Fuel,4094.0
12/28/2015 13:15,EST,Hydro,3881.0
12/28/2015 13:15,EST,Natural Gas,2249.0
12/28/2015 13:15,EST,Nuclear,5421.0
12/28/2015 13:15,EST,Other Fossil Fuels,77.0
12/28/2015 13:15,EST,Other Renewables,315.0
12/28/2015 13:15,EST,Wind,146.0
12/28/2015 13:20,EST,Dual Fuel,4099.0
12/28/2015 13:20,EST,Hydro,3872.0
12/28/2015 13:20,EST,Natural Gas,2266.0
12/28/2015 13:20,EST,Nuclear,5423.0
12/28/2015 13:20,EST,Other Fossil Fuels,77.0
12/28/2015 13:20,EST,Other Renewables,320.0
12/28/2015 13:20,EST,Wind,144.0
12/28/2015 13:25,EST,Dual Fuel,4092.0
12/28/2015 13:25,EST,Hydro,3864.0
12/28/2015 13:25,EST,Natural Gas,2302.0
12/28/2015 13:25,EST,Nuclear,5421.0
12/28/2015 13:25,EST,Other Fossil Fuels,78.0
12/28/2015 13:25,EST,Other Renewables,320.0
12/28/2015 13:25,EST,Wind,139.0
12/28/2015 13:30,EST,Dual Fuel,4090.0
12/28/2015 13:30,EST,Hydro,3867.0
12/28/2015 13:30,EST,Natural Gas,2297.0
12/28/2015 13:30,EST,Nuclear,5425.0
12/28/2015 13:30,EST,Other Fossil Fuels,78.0
12/28/2015 13:30,EST,Other Renewables,307.0
12/28/2015 13:30,EST,Wind,135.0
12/28/2015 13:35,EST,Dual Fuel,4146.0
12/28/2015 13:35,EST,Hydro,3869.0
12/28/2015 13:35,EST,Natural Gas,2318.0
12/28/2015 13:35,EST,Nuclear,5421.0
12/28/2015 13:35,EST,Other Fossil Fuels,78.0
12/28/2015 13:35,EST,Other Renewables,303.0
12/28/2015 13:35,EST,Wind,143.0
12/28/2015 13:40,EST,Dual Fuel,4134.0
12/28/2015 13:40,EST,Hydro,3859.0
12/28/2015 13:40,EST,Natural Gas,2312.0
12/28/2015 13:40,EST,Nuclear,5421.0
12/28/2015 13:40,EST,Other Fossil Fuels,78.0
12/28/2015 13:40,EST,Other Renewables,302.0
12/28/2015 13:40,EST,Wind,150.0
12/28/2015 13:45,EST,Dual Fuel,4084.0
12/28/2015 13:45,EST,Hydro,3870.0
12/28/2015 13:45,EST,Natural Gas,2313.0
12/28/2015 13:45,EST,Nuclear,5425.0
12/28/2015 13:45,EST,Other Fossil Fuels,78.0
12/28/2015 13:45,EST,Other Renewables,305.0
12/28/2015 13:45,EST,Wind,162.0
12/28/2015 13:50,EST,Dual Fuel,4078.0
12/28/2015 13:50,EST,Hydro,3870.0
12/28/2015 13:50,EST,Natural Gas,2308.0
12/28/2015 13:50,EST,Nuclear,5428.0
12/28/2015 13:50,EST,Other Fossil Fuels,78.0
12/28/2015 13:50,EST,Other Renewables,301.0
12/28/2015 13:50,EST,Wind,169.0
12/28/2015 13:55,EST,Dual Fuel,4054.0
12/28/2015 13:55,EST,Hydro,3875.0
12/28/2015 13:55,EST,Natural Gas,2292.0
12/28/2015 13:55,EST,Nuclear,5425.0
12/28/2015 13:55,EST,Other Fossil Fuels,78.0
12/28/2015 13:55,EST,Other Renewables,301.0
12/28/2015 13:55,EST,Wind,190.0
12/28/2015 14:00,EST,Dual Fuel,4052.0
12/28/2015 14:00,EST,Hydro,3871.0
12/28/2015 14:00,EST,Natural Gas,2295.0
12/28/2015 14:00,EST,Nuclear,5423.0
12/28/2015 14:00,EST,Other Fossil Fuels,78.0
12/28/2015 14:00,EST,Other Renewables,303.0
12/28/2015 14:00,EST,Wind,194.0
12/28/2015 14:05,EST,Dual Fuel,4114.0
12/28/2015 14:05,EST,Hydro,3868.0
12/28/2015 14:05,EST,Natural Gas,2330.0
12/28/2015 14:05,EST,Nuclear,5424.0
12/28/2015 14:05,EST,Other Fossil Fuels,78.0
12/28/2015 14:05,EST,Other Renewables,302.0
12/28/2015 14:05,EST,Wind,212.0
12/28/2015 14:10,EST,Dual Fuel,4199.0
12/28/2015 14:10,EST,Hydro,3839.0
12/28/2015 14:10,EST,Natural Gas,2323.0
12/28/2015 14:10,EST,Nuclear,5425.0
12/28/2015 14:10,EST,Other Fossil Fuels,78.0
12/28/2015 14:10,EST,Other Renewables,301.0
12/28/2015 14:10,EST,Wind,218.0
12/28/2015 14:15,EST,Dual Fuel,4177.0
12/28/2015 14:15,EST,Hydro,3879.0
12/28/2015 14:15,EST,Natural Gas,2328.0
12/28/2015 14:15,EST,Nuclear,5424.0
12/28/2015 14:15,EST,Other Fossil Fuels,78.0
12/28/2015 14:15,EST,Other Renewables,300.0
12/28/2015 14:15,EST,Wind,226.0
12/28/2015 14:20,EST,Dual Fuel,4123.0
12/28/2015 14:20,EST,Hydro,3878.0
12/28/2015 14:20,EST,Natural Gas,2369.0
12/28/2015 14:20,EST,Nuclear,5423.0
12/28/2015 14:20,EST,Other Fossil Fuels,78.0
12/28/2015 14:20,EST,Other Renewables,299.0
12/28/2015 14:20,EST,Wind,234.0
12/28/2015 14:25,EST,Dual Fuel,4123.0
12/28/2015 14:25,EST,Hydro,3878.0
12/28/2015 14:25,EST,Natural Gas,2361.0
12/28/2015 14:25,EST,Nuclear,5426.0
12/28/2015 14:25,EST,Other Fossil Fuels,78.0
12/28/2015 14:25,EST,Other Renewables,304.0
12/28/2015 14:25,EST,Wind,239.0
12/28/2015 14:30,EST,Dual Fuel,4105.0
12/28/2015 14:30,EST,Hydro,3844.0
12/28/2015 14:30,EST,Natural Gas,2332.0
12/28/2015 14:30,EST,Nuclear,5428.0
12/28/2015 14:30,EST,Other Fossil Fuels,78.0
12/28/2015 14:30,EST,Other Renewables,313.0
12/28/2015 14:30,EST,Wind,248.0
12/28/2015 14:35,EST,Dual Fuel,4090.0
12/28/2015 14:35,EST,Hydro,3826.0
12/28/2015 14:35,EST,Natural Gas,2280.0
12/28/2015 14:35,EST,Nuclear,5427.0
12/28/2015 14:35,EST,Other Fossil Fuels,78.0
12/28/2015 14:35,EST,Other Renewables,313.0
12/28/2015 14:35,EST,Wind,252.0
12/28/2015 14:40,EST,Dual Fuel,4075.0
12/28/2015 14:40,EST,Hydro,3832.0
12/28/2015 14:40,EST,Natural Gas,2250.0
12/28/2015 14:40,EST,Nuclear,5429.0
12/28/2015 14:40,EST,Other Fossil Fuels,78.0
12/28/2015 14:40,EST,Other Renewables,307.0
12/28/2015 14:40,EST,Wind,271.0
12/28/2015 14:45,EST,Dual Fuel,4084.0
12/28/2015 14:45,EST,Hydro,3820.0
12/28/2015 14:45,EST,Natural Gas,2253.0
12/28/2015 14:45,EST,Nuclear,5426.0
12/28/2015 14:45,EST,Other Fossil Fuels,78.0
12/28/2015 14:45,EST,Other Renewables,303.0
12/28/2015 14:45,EST,Wind,274.0
12/28/2015 14:50,EST,Dual Fuel,4092.0
12/28/2015 14:50,EST,Hydro,3821.0
12/28/2015 14:50,EST,Natural Gas,2274.0
12/28/2015 14:50,EST,Nuclear,5423.0
12/28/2015 14:50,EST,Other Fossil Fuels,78.0
12/28/2015 14:50,EST,Other Renewables,303.0
12/28/2015 14:50,EST,Wind,285.0
12/28/2015 14:55,EST,Dual Fuel,4098.0
12/28/2015 14:55,EST,Hydro,3823.0
12/28/2015 14:55,EST,Natural Gas,2310.0
12/28/2015 14:55,EST,Nuclear,5425.0
12/28/2015 14:55,EST,Other Fossil Fuels,78.0
12/28/2015 14:55,EST,Other Renewables,306.0
12/28/2015 14:55,EST,Wind,297.0
12/28/2015 15:00,EST,Dual Fuel,4094.0
12/28/2015 15:00,EST,Hydro,3799.0
12/28/2015 15:00,EST,Natural Gas,2298.0
12/28/2015 15:00,EST,Nuclear,5426.0
12/28/2015 15:00,EST,Other Fossil Fuels,78.0
12/28/2015 15:00,EST,Other Renewables,307.0
12/28/2015 15:00,EST,Wind,305.0
12/28/2015 15:05,EST,Dual Fuel,4150.0
12/28/2015 15:05,EST,Hydro,3769.0
12/28/2015 15:05,EST,Natural Gas,2288.0
12/28/2015 15:05,EST,Nuclear,5423.0
12/28/2015 15:05,EST,Other Fossil Fuels,78.0
12/28/2015 15:05,EST,Other Renewables,297.0
12/28/2015 15:05,EST,Wind,329.0
12/28/2015 15:10,EST,Dual Fuel,4243.0
12/28/2015 15:10,EST,Hydro,3767.0
12/28/2015 15:10,EST,Natural Gas,2301.0
12/28/2015 15:10,EST,Nuclear,5425.0
12/28/2015 15:10,EST,Other Fossil Fuels,78.0
12/28/2015 15:10,EST,Other Renewables,294.0
12/28/2015 15:10,EST,Wind,339.0
12/28/2015 15:15,EST,Dual Fuel,4282.0
12/28/2015 15:15,EST,Hydro,3779.0
12/28/2015 15:15,EST,Natural Gas,2320.0
12/28/2015 15:15,EST,Nuclear,5424.0
12/28/2015 15:15,EST,Other Fossil Fuels,78.0
12/28/2015 15:15,EST,Other Renewables,293.0
12/28/2015 15:15,EST,Wind,349.0
12/28/2015 15:20,EST,Dual Fuel,4310.0
12/28/2015 15:20,EST,Hydro,3782.0
12/28/2015 15:20,EST,Natural Gas,2337.0
12/28/2015 15:20,EST,Nuclear,5424.0
12/28/2015 15:20,EST,Other Fossil Fuels,77.0
12/28/2015 15:20,EST,Other Renewables,292.0
12/28/2015 15:20,EST,Wind,338.0
12/28/2015 15:25,EST,Dual Fuel,4365.0
12/28/2015 15:25,EST,Hydro,3771.0
12/28/2015 15:25,EST,Natural Gas,2361.0
12/28/2015 15:25,EST,Nuclear,5423.0
12/28/2015 15:25,EST,Other Fossil Fuels,77.0
12/28/2015 15:25,EST,Other Renewables,290.0
12/28/2015 15:25,EST,Wind,332.0
12/28/2015 15:30,EST,Dual Fuel,4358.0
12/28/2015 15:30,EST,Hydro,3771.0
12/28/2015 15:30,EST,Natural Gas,2330.0
12/28/2015 15:30,EST,Nuclear,5428.0
12/28/2015 15:30,EST,Other Fossil Fuels,77.0
12/28/2015 15:30,EST,Other Renewables,296.0
12/28/2015 15:30,EST,Wind,326.0
12/28/2015 15:35,EST,Dual Fuel,4368.0
12/28/2015 15:35,EST,Hydro,3771.0
12/28/2015 15:35,EST,Natural Gas,2329.0
12/28/2015 15:35,EST,Nuclear,5426.0
12/28/2015 15:35,EST,Other Fossil Fuels,77.0
12/28/2015 15:35,EST,Other Renewables,291.0
12/28/2015 15:35,EST,Wind,330.0
12/28/2015 15:40,EST,Dual Fuel,4391.0
12/28/2015 15:40,EST,Hydro,3763.0
12/28/2015 15:40,EST,Natural Gas,2325.0
12/28/2015 15:40,EST,Nuclear,5425.0
12/28/2015 15:40,EST,Other Fossil Fuels,77.0
12/28/2015 15:40,EST,Other Renewables,288.0
12/28/2015 15:40,EST,Wind,339.0
12/28/2015 15:45,EST,Dual Fuel,4401.0
12/28/2015 15:45,EST,Hydro,3764.0
12/28/2015 15:45,EST,Natural Gas,2334.0
12/28/2015 15:45,EST,Nuclear,5424.0
12/28/2015 15:45,EST,Other Fossil Fuels,77.0
12/28/2015 15:45,EST,Other Renewables,291.0
12/28/2015 15:45,EST,Wind,361.0
12/28/2015 15:50,EST,Dual Fuel,4401.0
12/28/2015 15:50,EST,Hydro,3775.0
12/28/2015 15:50,EST,Natural Gas,2392.0
12/28/2015 15:50,EST,Nuclear,5425.0
12/28/2015 15:50,EST,Other Fossil Fuels,77.0
12/28/2015 15:50,EST,Other Renewables,295.0
12/28/2015 15:50,EST,Wind,373.0
12/28/2015 15:55,EST,Dual Fuel,4387.0
12/28/2015 15:55,EST,Hydro,3775.0
12/28/2015 15:55,EST,Natural Gas,2411.0
12/28/2015 15:55,EST,Nuclear,5424.0
12/28/2015 15:55,EST,Other Fossil Fuels,77.0
12/28/2015 15:55,EST,Other Renewables,296.0
12/28/2015 15:55,EST,Wind,369.0
12/28/2015 16:00,EST,Dual Fuel,4341.0
12/28/2015 16:00,EST,Hydro,3818.0
12/28/2015 16:00,EST,Natural Gas,2487.0
12/28/2015 16:00,EST,Nuclear,5426.0
12/28/2015 16:00,EST,Other Fossil Fuels,76.0
12/28/2015 16:00,EST,Other Renewables,294.0
12/28/2015 16:00,EST,Wind,376.0
12/28/2015 16:05,EST,Dual Fuel,4341.0
12/28/2015 16:05,EST,Hydro,3827.0
12/28/2015 16:05,EST,Natural Gas,2559.0
12/28/2015 16:05,EST,Nuclear,5424.0
12/28/2015 16:05,EST,Other Fossil Fuels,76.0
12/28/2015 16:05,EST,Other Renewables,298.0
12/28/2015 16:05,EST,Wind,387.0
12/28/2015 16:10,EST,Dual Fuel,4340.0
12/28/2015 16:10,EST,Hydro,3830.0
12/28/2015 16:10,EST,Natural Gas,2603.0
12/28/2015 16:10,EST,Nuclear,5425.0
12/28/2015 16:10,EST,Other Fossil Fuels,76.0
12/28/2015 16:10,EST,Other Renewables,298.0
12/28/2015 16:10,EST,Wind,390.0
12/28/2015 16:15,EST,Dual Fuel,4351.0
12/28/2015 16:15,EST,Hydro,3898.0
12/28/2015 16:15,EST,Natural Gas,2665.0
12/28/2015 16:15,EST,Nuclear,5427.0
12/28/2015 16:15,EST,Other Fossil Fuels,77.0
12/28/2015 16:15,EST,Other Renewables,296.0
12/28/2015 16:15,EST,Wind,393.0
12/28/2015 16:20,EST,Dual Fuel,4389.0
12/28/2015 16:20,EST,Hydro,3953.0
12/28/2015 16:20,EST,Natural Gas,2730.0
12/28/2015 16:20,EST,Nuclear,5425.0
12/28/2015 16:20,EST,Other Fossil Fuels,77.0
12/28/2015 16:20,EST,Other Renewables,292.0
12/28/2015 16:20,EST,Wind,400.0
12/28/2015 16:25,EST,Dual Fuel,4414.0
12/28/2015 16:25,EST,Hydro,4032.0
12/28/2015 16:25,EST,Natural Gas,2787.0
12/28/2015 16:25,EST,Nuclear,5424.0
12/28/2015 16:25,EST,Other Fossil Fuels,77.0
12/28/2015 16:25,EST,Other Renewables,289.0
12/28/2015 16:25,EST,Wind,413.0
12/28/2015 16:30,EST,Dual Fuel,4543.0
12/28/2015 16:30,EST,Hydro,4022.0
12/28/2015 16:30,EST,Natural Gas,2821.0
12/28/2015 16:30,EST,Nuclear,5425.0
12/28/2015 16:30,EST,Other Fossil Fuels,77.0
12/28/2015 16:30,EST,Other Renewables,287.0
12/28/2015 16:30,EST,Wind,420.0
12/28/2015 16:35,EST,Dual Fuel,4773.0
12/28/2015 16:35,EST,Hydro,4013.0
12/28/2015 16:35,EST,Natural Gas,2802.0
12/28/2015 16:35,EST,Nuclear,5426.0
12/28/2015 16:35,EST,Other Fossil Fuels,77.0
12/28/2015 16:35,EST,Other Renewables,289.0
12/28/2015 16:35,EST,Wind,432.0
12/28/2015 16:40,EST,Dual Fuel,4879.0
12/28/2015 16:40,EST,Hydro,4053.0
12/28/2015 16:40,EST,Natural Gas,2868.0
12/28/2015 16:40,EST,Nuclear,5427.0
12/28/2015 16:40,EST,Other Fossil Fuels,77.0
12/28/2015 16:40,EST,Other Renewables,291.0
12/28/2015 16:40,EST,Wind,433.0
12/28/2015 16:45,EST,Dual Fuel,4962.0
12/28/2015 16:45,EST,Hydro,4128.0
12/28/2015 16:45,EST,Natural Gas,2907.0
12/28/2015 16:45,EST,Nuclear,5426.0
12/28/2015 16:45,EST,Other Fossil Fuels,77.0
12/28/2015 16:45,EST,Other Renewables,296.0
12/28/2015 16:45,EST,Wind,420.0
12/28/2015 16:50,EST,Dual Fuel,4974.0
12/28/2015 16:50,EST,Hydro,4150.0
12/28/2015 16:50,EST,Natural Gas,2953.0
12/28/2015 16:50,EST,Nuclear,5426.0
12/28/2015 16:50,EST,Other Fossil Fuels,77.0
12/28/2015 16:50,EST,Other Renewables,291.0
12/28/2015 16:50,EST,Wind,400.0
12/28/2015 16:55,EST,Dual Fuel,5051.0
12/28/2015 16:55,EST,Hydro,4155.0
12/28/2015 16:55,EST,Natural Gas,3004.0
12/28/2015 16:55,EST,Nuclear,5423.0
12/28/2015 16:55,EST,Other Fossil Fuels,77.0
12/28/2015 16:55,EST,Other Renewables,292.0
12/28/2015 16:55,EST,Wind,399.0
12/28/2015 17:00,EST,Dual Fuel,5128.0
12/28/2015 17:00,EST,Hydro,4169.0
12/28/2015 17:00,EST,Natural Gas,3007.0
12/28/2015 17:00,EST,Nuclear,5424.0
12/28/2015 17:00,EST,Other Fossil Fuels,77.0
12/28/2015 17:00,EST,Other Renewables,291.0
12/28/2015 17:00,EST,Wind,399.0
12/28/2015 17:05,EST,Dual Fuel,5056.0
12/28/2015 17:05,EST,Hydro,4239.0
12/28/2015 17:05,EST,Natural Gas,3029.0
12/28/2015 17:05,EST,Nuclear,5423.0
12/28/2015 17:05,EST,Other Fossil Fuels,77.0
12/28/2015 17:05,EST,Other Renewables,290.0
12/28/2015 17:05,EST,Wind,404.0
12/28/2015 17:10,EST,Dual Fuel,5033.0
12/28/2015 17:10,EST,Hydro,4233.0
12/28/2015 17:10,EST,Natural Gas,3040.0
12/28/2015 17:10,EST,Nuclear,5428.0
12/28/2015 17:10,EST,Other Fossil Fuels,77.0
12/28/2015 17:10,EST,Other Renewables,293.0
12/28/2015 17:10,EST,Wind,395.0
12/28/2015 17:15,EST,Dual Fuel,5012.0
12/28/2015 17:15,EST,Hydro,4277.0
12/28/2015 17:15,EST,Natural Gas,3061.0
12/28/2015 17:15,EST,Nuclear,5427.0
12/28/2015 17:15,EST,Other Fossil Fuels,77.0
12/28/2015 17:15,EST,Other Renewables,299.0
12/28/2015 17:15,EST,Wind,383.0
12/28/2015 17:20,EST,Dual Fuel,5042.0
12/28/2015 17:20,EST,Hydro,4253.0
12/28/2015 17:20,EST,Natural Gas,3088.0
12/28/2015 17:20,EST,Nuclear,5424.0
12/28/2015 17:20,EST,Other Fossil Fuels,77.0
12/28/2015 17:20,EST,Other Renewables,297.0
12/28/2015 17:20,EST,Wind,385.0
12/28/2015 17:25,EST,Dual Fuel,5071.0
12/28/2015 17:25,EST,Hydro,4233.0
12/28/2015 17:25,EST,Natural Gas,3076.0
12/28/2015 17:25,EST,Nuclear,5425.0
12/28/2015 17:25,EST,Other Fossil Fuels,77.0
12/28/2015 17:25,EST,Other Renewables,301.0
12/28/2015 17:25,EST,Wind,393.0
12/28/2015 17:30,EST,Dual Fuel,5067.0
12/28/2015 17:30,EST,Hydro,4258.0
12/28/2015 17:30,EST,Natural Gas,3066.0
12/28/2015 17:30,EST,Nuclear,5426.0
12/28/2015 17:30,EST,Other Fossil Fuels,77.0
12/28/2015 17:30,EST,Other Renewables,302.0
12/28/2015 17:30,EST,Wind,393.0
12/28/2015 17:35,EST,Dual Fuel,5085.0
12/28/2015 17:35,EST,Hydro,4314.0
12/28/2015 17:35,EST,Natural Gas,3150.0
12/28/2015 17:35,EST,Nuclear,5422.0
12/28/2015 17:35,EST,Other Fossil Fuels,77.0
12/28/2015 17:35,EST,Other Renewables,303.0
12/28/2015 17:35,EST,Wind,397.0
12/28/2015 17:40,EST,Dual Fuel,5101.0
12/28/2015 17:40,EST,Hydro,4308.0
12/28/2015 17:40,EST,Natural Gas,3200.0
12/28/2015 17:40,EST,Nuclear,5426.0
12/28/2015 17:40,EST,Other Fossil Fuels,77.0
12/28/2015 17:40,EST,Other Renewables,303.0
12/28/2015 17:40,EST,Wind,419.0
12/28/2015 17:45,EST,Dual Fuel,5040.0
12/28/2015 17:45,EST,Hydro,4337.0
12/28/2015 17:45,EST,Natural Gas,3244.0
12/28/2015 17:45,EST,Nuclear,5425.0
12/28/2015 17:45,EST,Other Fossil Fuels,77.0
12/28/2015 17:45,EST,Other Renewables,301.0
12/28/2015 17:45,EST,Wind,443.0
12/28/2015 17:50,EST,Dual Fuel,4944.0
12/28/2015 17:50,EST,Hydro,4379.0
12/28/2015 17:50,EST,Natural Gas,3263.0
12/28/2015 17:50,EST,Nuclear,5426.0
12/28/2015 17:50,EST,Other Fossil Fuels,77.0
12/28/2015 17:50,EST,Other Renewables,298.0
12/28/2015 17:50,EST,Wind,442.0
12/28/2015 17:55,EST,Dual Fuel,4932.0
12/28/2015 17:55,EST,Hydro,4388.0
12/28/2015 17:55,EST,Natural Gas,3259.0
12/28/2015 17:55,EST,Nuclear,5425.0
12/28/2015 17:55,EST,Other Fossil Fuels,77.0
12/28/2015 17:55,EST,Other Renewables,301.0
12/28/2015 17:55,EST,Wind,445.0
12/28/2015 18:00,EST,Dual Fuel,4944.0
12/28/2015 18:00,EST,Hydro,4319.0
12/28/2015 18:00,EST,Natural Gas,3256.0
12/28/2015 18:00,EST,Nuclear,5425.0
12/28/2015 18:00,EST,Other Fossil Fuels,77.0
12/28/2015 18:00,EST,Other Renewables,297.0
12/28/2015 18:00,EST,Wind,464.0
12/28/2015 18:05,EST,Dual Fuel,4995.0
12/28/2015 18:05,EST,Hydro,4271.0
12/28/2015 18:05,EST,Natural Gas,3265.0
12/28/2015 18:05,EST,Nuclear,5423.0
12/28/2015 18:05,EST,Other Fossil Fuels,77.0
12/28/2015 18:05,EST,Other Renewables,296.0
12/28/2015 18:05,EST,Wind,474.0
12/28/2015 18:10,EST,Dual Fuel,5026.0
12/28/2015 18:10,EST,Hydro,4252.0
12/28/2015 18:10,EST,Natural Gas,3276.0
12/28/2015 18:10,EST,Nuclear,5422.0
12/28/2015 18:10,EST,Other Fossil Fuels,77.0
12/28/2015 18:10,EST,Other Renewables,292.0
12/28/2015 18:10,EST,Wind,473.0
12/28/2015 18:15,EST,Dual Fuel,5008.0
12/28/2015 18:15,EST,Hydro,4229.0
12/28/2015 18:15,EST,Natural Gas,3273.0
12/28/2015 18:15,EST,Nuclear,5423.0
12/28/2015 18:15,EST,Other Fossil Fuels,77.0
12/28/2015 18:15,EST,Other Renewables,295.0
12/28/2015 18:15,EST,Wind,477.0
12/28/2015 18:20,EST,Dual Fuel,4972.0
12/28/2015 18:20,EST,Hydro,4254.0
12/28/2015 18:20,EST,Natural Gas,3216.0
12/28/2015 18:20,EST,Nuclear,5423.0
12/28/2015 18:20,EST,Other Fossil Fuels,77.0
12/28/2015 18:20,EST,Other Renewables,295.0
12/28/2015 18:20,EST,Wind,485.0
12/28/2015 18:25,EST,Dual Fuel,4950.0
12/28/2015 18:25,EST,Hydro,4249.0
12/28/2015 18:25,EST,Natural Gas,3208.0
12/28/2015 18:25,EST,Nuclear,5424.0
12/28/2015 18:25,EST,Other Fossil Fuels,77.0
12/28/2015 18:25,EST,Other Renewables,292.0
12/28/2015 18:25,EST,Wind,507.0
12/28/2015 18:30,EST,Dual Fuel,4942.0
12/28/2015 18:30,EST,Hydro,4235.0
12/28/2015 18:30,EST,Natural Gas,3212.0
12/28/2015 18:30,EST,Nuclear,5422.0
12/28/2015 18:30,EST,Other Fossil Fuels,77.0
12/28/2015 18:30,EST,Other Renewables,297.0
12/28/2015 18:30,EST,Wind,523.0
12/28/2015 18:35,EST,Dual Fuel,4879.0
12/28/2015 18:35,EST,Hydro,4234.0
12/28/2015 18:35,EST,Natural Gas,3182.0
12/28/2015 18:35,EST,Nuclear,5423.0
12/28/2015 18:35,EST,Other Fossil Fuels,77.0
12/28/2015 18:35,EST,Other Renewables,299.0
12/28/2015 18:35,EST,Wind,532.0
12/28/2015 18:40,EST,Dual Fuel,4856.0
12/28/2015 18:40,EST,Hydro,4221.0
12/28/2015 18:40,EST,Natural Gas,3189.0
12/28/2015 18:40,EST,Nuclear,5424.0
12/28/2015 18:40,EST,Other Fossil Fuels,77.0
12/28/2015 18:40,EST,Other Renewables,295.0
12/28/2015 18:40,EST,Wind,528.0
12/28/2015 18:45,EST,Dual Fuel,4868.0
12/28/2015 18:45,EST,Hydro,4227.0
12/28/2015 18:45,EST,Natural Gas,3210.0
12/28/2015 18:45,EST,Nuclear,5425.0
12/28/2015 18:45,EST,Other Fossil Fuels,77.0
12/28/2015 18:45,EST,Other Renewables,299.0
12/28/2015 18:45,EST,Wind,528.0
12/28/2015 18:50,EST,Dual Fuel,4902.0
12/28/2015 18:50,EST,Hydro,4211.0
12/28/2015 18:50,EST,Natural Gas,3168.0
12/28/2015 18:50,EST,Nuclear,5422.0
12/28/2015 18:50,EST,Other Fossil Fuels,77.0
12/28/2015 18:50,EST,Other Renewables,305.0
12/28/2015 18:50,EST,Wind,522.0
12/28/2015 18:55,EST,Dual Fuel,4881.0
12/28/2015 18:55,EST,Hydro,4199.0
12/28/2015 18:55,EST,Natural Gas,3118.0
12/28/2015 18:55,EST,Nuclear,5423.0
12/28/2015 18:55,EST,Other Fossil Fuels,77.0
12/28/2015 18:55,EST,Other Renewables,302.0
12/28/2015 18:55,EST,Wind,523.0
12/28/2015 19:00,EST,Dual Fuel,4883.0
12/28/2015 19:00,EST,Hydro,4216.0
12/28/2015 19:00,EST,Natural Gas,3099.0
12/28/2015 19:00,EST,Nuclear,5425.0
12/28/2015 19:00,EST,Other Fossil Fuels,77.0
12/28/2015 19:00,EST,Other Renewables,307.0
12/28/2015 19:00,EST,Wind,529.0
12/28/2015 19:05,EST,Dual Fuel,4973.0
12/28/2015 19:05,EST,Hydro,4236.0
12/28/2015 19:05,EST,Natural Gas,3101.0
12/28/2015 19:05,EST,Nuclear,5424.0
12/28/2015 19:05,EST,Other Fossil Fuels,77.0
12/28/2015 19:05,EST,Other Renewables,309.0
12/28/2015 19:05,EST,Wind,535.0
12/28/2015 19:10,EST,Dual Fuel,5021.0
12/28/2015 19:10,EST,Hydro,4273.0
12/28/2015 19:10,EST,Natural Gas,3044.0
12/28/2015 19:10,EST,Nuclear,5424.0
12/28/2015 19:10,EST,Other Fossil Fuels,77.0
12/28/2015 19:10,EST,Other Renewables,310.0
12/28/2015 19:10,EST,Wind,560.0
12/28/2015 19:15,EST,Dual Fuel,5001.0
12/28/2015 19:15,EST,Hydro,4287.0
12/28/2015 19:15,EST,Natural Gas,3048.0
12/28/2015 19:15,EST,Nuclear,5422.0
12/28/2015 19:15,EST,Other Fossil Fuels,77.0
12/28/2015 19:15,EST,Other Renewables,309.0
12/28/2015 19:15,EST,Wind,591.0
12/28/2015 19:20,EST,Dual Fuel,4963.0
12/28/2015 19:20,EST,Hydro,4275.0
12/28/2015 19:20,EST,Natural Gas,3041.0
12/28/2015 19:20,EST,Nuclear,5422.0
12/28/2015 19:20,EST,Other Fossil Fuels,77.0
12/28/2015 19:20,EST,Other Renewables,309.0
12/28/2015 19:20,EST,Wind,618.0
12/28/2015 19:25,EST,Dual Fuel,4982.0
12/28/2015 19:25,EST,Hydro,4265.0
12/28/2015 19:25,EST,Natural Gas,3023.0
12/28/2015 19:25,EST,Nuclear,5423.0
12/28/2015 19:25,EST,Other Fossil Fuels,77.0
12/28/2015 19:25,EST,Other Renewables,308.0
12/28/2015 19:25,EST,Wind,640.0
12/28/2015 19:30,EST,Dual Fuel,4978.0
