Time Stamp,Time Zone,Fuel Category,Gen MWh
12/20/2015 12:55,EST,Other Fossil Fuels,37.0
12/20/2015 12:55,EST,Other Renewables,348.0
12/20/2015 12:55,EST,Wind,320.0
12/20/2015 13:00,EST,Dual Fuel,3325.0
12/20/2015 13:00,EST,Hydro,3647.0
12/20/2015 13:00,EST,Natural Gas,1682.0
12/20/2015 13:00,EST,Nuclear,5420.0
12/20/2015 13:00,EST,Other Fossil Fuels,38.0
12/20/2015 13:00,EST,Other Renewables,349.0
12/20/2015 13:00,EST,Wind,338.0
12/20/2015 13:05,EST,Dual Fuel,3154.0
12/20/2015 13:05,EST,Hydro,3515.0
12/20/2015 13:05,EST,Natural Gas,1659.0
12/20/2015 13:05,EST,Nuclear,5421.0
12/20/2015 13:05,EST,Other Fossil Fuels,38.0
12/20/2015 13:05,EST,Other Renewables,344.0
12/20/2015 13:05,EST,Wind,276.0
12/20/2015 13:10,EST,Dual Fuel,3097.0
12/20/2015 13:10,EST,Hydro,3374.0
12/20/2015 13:10,EST,Natural Gas,1655.0
12/20/2015 13:10,EST,Nuclear,5422.0
12/20/2015 13:10,EST,Other Fossil Fuels,38.0
12/20/2015 13:10,EST,Other Renewables,345.0
12/20/2015 13:10,EST,Wind,302.0
12/20/2015 13:15,EST,Dual Fuel,3041.0
12/20/2015 13:15,EST,Hydro,3272.0
12/20/2015 13:15,EST,Natural Gas,1677.0
12/20/2015 13:15,EST,Nuclear,5421.0
12/20/2015 13:15,EST,Other Fossil Fuels,38.0
12/20/2015 13:15,EST,Other Renewables,344.0
12/20/2015 13:15,EST,Wind,325.0
12/20/2015 13:20,EST,Dual Fuel,2999.0
12/20/2015 13:20,EST,Hydro,3298.0
12/20/2015 13:20,EST,Natural Gas,1699.0
12/20/2015 13:20,EST,Nuclear,5419.0
12/20/2015 13:20,EST,Other Fossil Fuels,38.0
12/20/2015 13:20,EST,Other Renewables,344.0
12/20/2015 13:20,EST,Wind,318.0
12/20/2015 13:25,EST,Dual Fuel,2994.0
12/20/2015 13:25,EST,Hydro,3302.0
12/20/2015 13:25,EST,Natural Gas,1717.0
12/20/2015 13:25,EST,Nuclear,5420.0
12/20/2015 13:25,EST,Other Fossil Fuels,37.0
12/20/2015 13:25,EST,Other Renewables,343.0
12/20/2015 13:25,EST,Wind,335.0
12/20/2015 13:30,EST,Dual Fuel,3029.0
12/20/2015 13:30,EST,Hydro,3257.0
12/20/2015 13:30,EST,Natural Gas,1742.0
12/20/2015 13:30,EST,Nuclear,5420.0
12/20/2015 13:30,EST,Other Fossil Fuels,37.0
12/20/2015 13:30,EST,Other Renewables,342.0
12/20/2015 13:30,EST,Wind,338.0
12/20/2015 13:35,EST,Dual Fuel,2998.0
12/20/2015 13:35,EST,Hydro,3203.0
12/20/2015 13:35,EST,Natural Gas,1773.0
12/20/2015 13:35,EST,Nuclear,5420.0
12/20/2015 13:35,EST,Other Fossil Fuels,38.0
12/20/2015 13:35,EST,Other Renewables,344.0
12/20/2015 13:35,EST,Wind,330.0
12/20/2015 13:40,EST,Dual Fuel,3002.0
12/20/2015 13:40,EST,Hydro,3125.0
12/20/2015 13:40,EST,Natural Gas,1862.0
12/20/2015 13:40,EST,Nuclear,5420.0
12/20/2015 13:40,EST,Other Fossil Fuels,38.0
12/20/2015 13:40,EST,Other Renewables,348.0
12/20/2015 13:40,EST,Wind,322.0
12/20/2015 13:45,EST,Dual Fuel,3022.0
12/20/2015 13:45,EST,Hydro,3040.0
12/20/2015 13:45,EST,Natural Gas,1922.0
12/20/2015 13:45,EST,Nuclear,5420.0
12/20/2015 13:45,EST,Other Fossil Fuels,38.0
12/20/2015 13:45,EST,Other Renewables,341.0
12/20/2015 13:45,EST,Wind,311.0
12/20/2015 13:50,EST,Dual Fuel,3102.0
12/20/2015 13:50,EST,Hydro,3012.0
12/20/2015 13:50,EST,Natural Gas,1974.0
12/20/2015 13:50,EST,Nuclear,5419.0
12/20/2015 13:50,EST,Other Fossil Fuels,38.0
12/20/2015 13:50,EST,Other Renewables,342.0
12/20/2015 13:50,EST,Wind,287.0
12/20/2015 13:55,EST,Dual Fuel,3100.0
12/20/2015 13:55,EST,Hydro,3041.0
12/20/2015 13:55,EST,Natural Gas,1987.0
12/20/2015 13:55,EST,Nuclear,5422.0
12/20/2015 13:55,EST,Other Fossil Fuels,38.0
12/20/2015 13:55,EST,Other Renewables,339.0
12/20/2015 13:55,EST,Wind,269.0
12/20/2015 14:00,EST,Dual Fuel,3168.0
12/20/2015 14:00,EST,Hydro,3056.0
12/20/2015 14:00,EST,Natural Gas,1986.0
12/20/2015 14:00,EST,Nuclear,5419.0
12/20/2015 14:00,EST,Other Fossil Fuels,38.0
12/20/2015 14:00,EST,Other Renewables,342.0
12/20/2015 14:00,EST,Wind,267.0
12/20/2015 14:05,EST,Dual Fuel,3140.0
12/20/2015 14:05,EST,Hydro,3044.0
12/20/2015 14:05,EST,Natural Gas,1988.0
12/20/2015 14:05,EST,Nuclear,5421.0
12/20/2015 14:05,EST,Other Fossil Fuels,38.0
12/20/2015 14:05,EST,Other Renewables,340.0
12/20/2015 14:05,EST,Wind,269.0
12/20/2015 14:10,EST,Dual Fuel,3122.0
12/20/2015 14:10,EST,Hydro,3048.0
12/20/2015 14:10,EST,Natural Gas,2005.0
12/20/2015 14:10,EST,Nuclear,5421.0
12/20/2015 14:10,EST,Other Fossil Fuels,38.0
12/20/2015 14:10,EST,Other Renewables,339.0
12/20/2015 14:10,EST,Wind,250.0
12/20/2015 14:15,EST,Dual Fuel,3166.0
12/20/2015 14:15,EST,Hydro,3080.0
12/20/2015 14:15,EST,Natural Gas,2022.0
12/20/2015 14:15,EST,Nuclear,5421.0
12/20/2015 14:15,EST,Other Fossil Fuels,38.0
12/20/2015 14:15,EST,Other Renewables,338.0
12/20/2015 14:15,EST,Wind,247.0
12/20/2015 14:20,EST,Dual Fuel,3259.0
12/20/2015 14:20,EST,Hydro,3064.0
12/20/2015 14:20,EST,Natural Gas,2024.0
12/20/2015 14:20,EST,Nuclear,5419.0
12/20/2015 14:20,EST,Other Fossil Fuels,38.0
12/20/2015 14:20,EST,Other Renewables,338.0
12/20/2015 14:20,EST,Wind,264.0
12/20/2015 14:25,EST,Dual Fuel,3252.0
12/20/2015 14:25,EST,Hydro,2992.0
12/20/2015 14:25,EST,Natural Gas,2031.0
12/20/2015 14:25,EST,Nuclear,5419.0
12/20/2015 14:25,EST,Other Fossil Fuels,38.0
12/20/2015 14:25,EST,Other Renewables,337.0
12/20/2015 14:25,EST,Wind,265.0
12/20/2015 14:30,EST,Dual Fuel,3250.0
12/20/2015 14:30,EST,Hydro,2975.0
12/20/2015 14:30,EST,Natural Gas,2030.0
12/20/2015 14:30,EST,Nuclear,5421.0
12/20/2015 14:30,EST,Other Fossil Fuels,38.0
12/20/2015 14:30,EST,Other Renewables,337.0
12/20/2015 14:30,EST,Wind,254.0
12/20/2015 14:35,EST,Dual Fuel,3242.0
12/20/2015 14:35,EST,Hydro,3012.0
12/20/2015 14:35,EST,Natural Gas,2024.0
12/20/2015 14:35,EST,Nuclear,5420.0
12/20/2015 14:35,EST,Other Fossil Fuels,38.0
12/20/2015 14:35,EST,Other Renewables,336.0
12/20/2015 14:35,EST,Wind,245.0
12/20/2015 14:40,EST,Dual Fuel,3226.0
12/20/2015 14:40,EST,Hydro,3023.0
12/20/2015 14:40,EST,Natural Gas,2020.0
12/20/2015 14:40,EST,Nuclear,5423.0
12/20/2015 14:40,EST,Other Fossil Fuels,38.0
12/20/2015 14:40,EST,Other Renewables,333.0
12/20/2015 14:40,EST,Wind,245.0
12/20/2015 14:45,EST,Dual Fuel,3266.0
12/20/2015 14:45,EST,Hydro,3038.0
12/20/2015 14:45,EST,Natural Gas,2022.0
12/20/2015 14:45,EST,Nuclear,5421.0
12/20/2015 14:45,EST,Other Fossil Fuels,38.0
12/20/2015 14:45,EST,Other Renewables,330.0
12/20/2015 14:45,EST,Wind,234.0
12/20/2015 14:50,EST,Dual Fuel,3294.0
12/20/2015 14:50,EST,Hydro,3059.0
12/20/2015 14:50,EST,Natural Gas,2021.0
12/20/2015 14:50,EST,Nuclear,5422.0
12/20/2015 14:50,EST,Other Fossil Fuels,38.0
12/20/2015 14:50,EST,Other Renewables,329.0
12/20/2015 14:50,EST,Wind,219.0
12/20/2015 14:55,EST,Dual Fuel,3284.0
12/20/2015 14:55,EST,Hydro,3075.0
12/20/2015 14:55,EST,Natural Gas,2020.0
12/20/2015 14:55,EST,Nuclear,5420.0
12/20/2015 14:55,EST,Other Fossil Fuels,38.0
12/20/2015 14:55,EST,Other Renewables,328.0
12/20/2015 14:55,EST,Wind,205.0
12/20/2015 15:00,EST,Dual Fuel,3302.0
12/20/2015 15:00,EST,Hydro,3021.0
12/20/2015 15:00,EST,Natural Gas,2025.0
12/20/2015 15:00,EST,Nuclear,5420.0
12/20/2015 15:00,EST,Other Fossil Fuels,38.0
12/20/2015 15:00,EST,Other Renewables,328.0
12/20/2015 15:00,EST,Wind,200.0
12/20/2015 15:05,EST,Dual Fuel,3331.0
12/20/2015 15:05,EST,Hydro,3011.0
12/20/2015 15:05,EST,Natural Gas,2040.0
12/20/2015 15:05,EST,Nuclear,5421.0
12/20/2015 15:05,EST,Other Fossil Fuels,38.0
12/20/2015 15:05,EST,Other Renewables,329.0
12/20/2015 15:05,EST,Wind,199.0
12/20/2015 15:10,EST,Dual Fuel,3293.0
12/20/2015 15:10,EST,Hydro,3060.0
12/20/2015 15:10,EST,Natural Gas,2024.0
12/20/2015 15:10,EST,Nuclear,5421.0
12/20/2015 15:10,EST,Other Fossil Fuels,38.0
12/20/2015 15:10,EST,Other Renewables,330.0
12/20/2015 15:10,EST,Wind,209.0
12/20/2015 15:15,EST,Dual Fuel,3355.0
12/20/2015 15:15,EST,Hydro,3084.0
12/20/2015 15:15,EST,Natural Gas,2035.0
12/20/2015 15:15,EST,Nuclear,5422.0
12/20/2015 15:15,EST,Other Fossil Fuels,37.0
12/20/2015 15:15,EST,Other Renewables,324.0
12/20/2015 15:15,EST,Wind,152.0
12/20/2015 15:20,EST,Dual Fuel,3544.0
12/20/2015 15:20,EST,Hydro,2967.0
12/20/2015 15:20,EST,Natural Gas,2050.0
12/20/2015 15:20,EST,Nuclear,5422.0
12/20/2015 15:20,EST,Other Fossil Fuels,37.0
12/20/2015 15:20,EST,Other Renewables,323.0
12/20/2015 15:20,EST,Wind,74.0
12/20/2015 15:25,EST,Dual Fuel,3646.0
12/20/2015 15:25,EST,Hydro,2861.0
12/20/2015 15:25,EST,Natural Gas,2058.0
12/20/2015 15:25,EST,Nuclear,5423.0
12/20/2015 15:25,EST,Other Fossil Fuels,37.0
12/20/2015 15:25,EST,Other Renewables,323.0
12/20/2015 15:25,EST,Wind,61.0
12/20/2015 15:30,EST,Dual Fuel,3767.0
12/20/2015 15:30,EST,Hydro,2681.0
12/20/2015 15:30,EST,Natural Gas,2082.0
12/20/2015 15:30,EST,Nuclear,5421.0
12/20/2015 15:30,EST,Other Fossil Fuels,38.0
12/20/2015 15:30,EST,Other Renewables,326.0
12/20/2015 15:30,EST,Wind,90.0
12/20/2015 15:35,EST,Dual Fuel,3840.0
12/20/2015 15:35,EST,Hydro,2601.0
12/20/2015 15:35,EST,Natural Gas,2086.0
12/20/2015 15:35,EST,Nuclear,5423.0
12/20/2015 15:35,EST,Other Fossil Fuels,38.0
12/20/2015 15:35,EST,Other Renewables,325.0
12/20/2015 15:35,EST,Wind,149.0
12/20/2015 15:40,EST,Dual Fuel,4056.0
12/20/2015 15:40,EST,Hydro,2570.0
12/20/2015 15:40,EST,Natural Gas,2092.0
12/20/2015 15:40,EST,Nuclear,5423.0
12/20/2015 15:40,EST,Other Fossil Fuels,38.0
12/20/2015 15:40,EST,Other Renewables,325.0
12/20/2015 15:40,EST,Wind,214.0
12/20/2015 15:45,EST,Dual Fuel,4121.0
12/20/2015 15:45,EST,Hydro,2395.0
12/20/2015 15:45,EST,Natural Gas,2104.0
12/20/2015 15:45,EST,Nuclear,5421.0
12/20/2015 15:45,EST,Other Fossil Fuels,38.0
12/20/2015 15:45,EST,Other Renewables,324.0
12/20/2015 15:45,EST,Wind,256.0
12/20/2015 15:50,EST,Dual Fuel,3947.0
12/20/2015 15:50,EST,Hydro,2467.0
12/20/2015 15:50,EST,Natural Gas,2132.0
12/20/2015 15:50,EST,Nuclear,5421.0
12/20/2015 15:50,EST,Other Fossil Fuels,37.0
12/20/2015 15:50,EST,Other Renewables,321.0
12/20/2015 15:50,EST,Wind,282.0
12/20/2015 15:55,EST,Dual Fuel,3880.0
12/20/2015 15:55,EST,Hydro,2555.0
12/20/2015 15:55,EST,Natural Gas,2155.0
12/20/2015 15:55,EST,Nuclear,5421.0
12/20/2015 15:55,EST,Other Fossil Fuels,37.0
12/20/2015 15:55,EST,Other Renewables,322.0
12/20/2015 15:55,EST,Wind,303.0
12/20/2015 16:00,EST,Dual Fuel,3874.0
12/20/2015 16:00,EST,Hydro,2649.0
12/20/2015 16:00,EST,Natural Gas,2121.0
12/20/2015 16:00,EST,Nuclear,5423.0
12/20/2015 16:00,EST,Other Fossil Fuels,38.0
12/20/2015 16:00,EST,Other Renewables,321.0
12/20/2015 16:00,EST,Wind,313.0
12/20/2015 16:05,EST,Dual Fuel,3802.0
12/20/2015 16:05,EST,Hydro,2666.0
12/20/2015 16:05,EST,Natural Gas,2117.0
12/20/2015 16:05,EST,Nuclear,5418.0
12/20/2015 16:05,EST,Other Fossil Fuels,37.0
12/20/2015 16:05,EST,Other Renewables,321.0
12/20/2015 16:05,EST,Wind,295.0
12/20/2015 16:10,EST,Dual Fuel,3893.0
12/20/2015 16:10,EST,Hydro,2658.0
12/20/2015 16:10,EST,Natural Gas,2165.0
12/20/2015 16:10,EST,Nuclear,5420.0
12/20/2015 16:10,EST,Other Fossil Fuels,37.0
12/20/2015 16:10,EST,Other Renewables,318.0
12/20/2015 16:10,EST,Wind,293.0
12/20/2015 16:15,EST,Dual Fuel,4005.0
12/20/2015 16:15,EST,Hydro,2574.0
12/20/2015 16:15,EST,Natural Gas,2207.0
12/20/2015 16:15,EST,Nuclear,5421.0
12/20/2015 16:15,EST,Other Fossil Fuels,37.0
12/20/2015 16:15,EST,Other Renewables,319.0
12/20/2015 16:15,EST,Wind,316.0
12/20/2015 16:20,EST,Dual Fuel,4015.0
12/20/2015 16:20,EST,Hydro,2649.0
12/20/2015 16:20,EST,Natural Gas,2235.0
12/20/2015 16:20,EST,Nuclear,5421.0
12/20/2015 16:20,EST,Other Fossil Fuels,37.0
12/20/2015 16:20,EST,Other Renewables,318.0
12/20/2015 16:20,EST,Wind,326.0
12/20/2015 16:25,EST,Dual Fuel,4001.0
12/20/2015 16:25,EST,Hydro,2783.0
12/20/2015 16:25,EST,Natural Gas,2257.0
12/20/2015 16:25,EST,Nuclear,5421.0
12/20/2015 16:25,EST,Other Fossil Fuels,37.0
12/20/2015 16:25,EST,Other Renewables,321.0
12/20/2015 16:25,EST,Wind,337.0
12/20/2015 16:30,EST,Dual Fuel,4057.0
12/20/2015 16:30,EST,Hydro,2875.0
12/20/2015 16:30,EST,Natural Gas,2221.0
12/20/2015 16:30,EST,Nuclear,5420.0
12/20/2015 16:30,EST,Other Fossil Fuels,37.0
12/20/2015 16:30,EST,Other Renewables,320.0
12/20/2015 16:30,EST,Wind,353.0
12/20/2015 16:35,EST,Dual Fuel,4032.0
12/20/2015 16:35,EST,Hydro,3003.0
12/20/2015 16:35,EST,Natural Gas,2214.0
12/20/2015 16:35,EST,Nuclear,5420.0
12/20/2015 16:35,EST,Other Fossil Fuels,38.0
12/20/2015 16:35,EST,Other Renewables,321.0
12/20/2015 16:35,EST,Wind,370.0
12/20/2015 16:40,EST,Dual Fuel,4002.0
12/20/2015 16:40,EST,Hydro,3146.0
12/20/2015 16:40,EST,Natural Gas,2231.0
12/20/2015 16:40,EST,Nuclear,5417.0
12/20/2015 16:40,EST,Other Fossil Fuels,38.0
12/20/2015 16:40,EST,Other Renewables,322.0
12/20/2015 16:40,EST,Wind,383.0
12/20/2015 16:45,EST,Dual Fuel,3980.0
12/20/2015 16:45,EST,Hydro,3349.0
12/20/2015 16:45,EST,Natural Gas,2262.0
12/20/2015 16:45,EST,Nuclear,5418.0
12/20/2015 16:45,EST,Other Fossil Fuels,38.0
12/20/2015 16:45,EST,Other Renewables,324.0
12/20/2015 16:45,EST,Wind,392.0
12/20/2015 16:50,EST,Dual Fuel,3985.0
12/20/2015 16:50,EST,Hydro,3625.0
12/20/2015 16:50,EST,Natural Gas,2392.0
12/20/2015 16:50,EST,Nuclear,5419.0
12/20/2015 16:50,EST,Other Fossil Fuels,38.0
12/20/2015 16:50,EST,Other Renewables,316.0
12/20/2015 16:50,EST,Wind,392.0
12/20/2015 16:55,EST,Dual Fuel,4066.0
12/20/2015 16:55,EST,Hydro,3770.0
12/20/2015 16:55,EST,Natural Gas,2461.0
12/20/2015 16:55,EST,Nuclear,5418.0
12/20/2015 16:55,EST,Other Fossil Fuels,38.0
12/20/2015 16:55,EST,Other Renewables,320.0
12/20/2015 16:55,EST,Wind,387.0
12/20/2015 17:00,EST,Dual Fuel,4138.0
12/20/2015 17:00,EST,Hydro,3855.0
12/20/2015 17:00,EST,Natural Gas,2478.0
12/20/2015 17:00,EST,Nuclear,5419.0
12/20/2015 17:00,EST,Other Fossil Fuels,37.0
12/20/2015 17:00,EST,Other Renewables,317.0
12/20/2015 17:00,EST,Wind,398.0
12/20/2015 17:05,EST,Dual Fuel,4237.0
12/20/2015 17:05,EST,Hydro,3900.0
12/20/2015 17:05,EST,Natural Gas,2531.0
12/20/2015 17:05,EST,Nuclear,5418.0
12/20/2015 17:05,EST,Other Fossil Fuels,37.0
12/20/2015 17:05,EST,Other Renewables,323.0
12/20/2015 17:05,EST,Wind,413.0
12/20/2015 17:10,EST,Dual Fuel,4279.0
12/20/2015 17:10,EST,Hydro,4006.0
12/20/2015 17:10,EST,Natural Gas,2549.0
12/20/2015 17:10,EST,Nuclear,5418.0
12/20/2015 17:10,EST,Other Fossil Fuels,37.0
12/20/2015 17:10,EST,Other Renewables,322.0
12/20/2015 17:10,EST,Wind,434.0
12/20/2015 17:15,EST,Dual Fuel,4280.0
12/20/2015 17:15,EST,Hydro,4081.0
12/20/2015 17:15,EST,Natural Gas,2578.0
12/20/2015 17:15,EST,Nuclear,5418.0
12/20/2015 17:15,EST,Other Fossil Fuels,39.0
12/20/2015 17:15,EST,Other Renewables,322.0
12/20/2015 17:15,EST,Wind,454.0
12/20/2015 17:20,EST,Dual Fuel,4366.0
12/20/2015 17:20,EST,Hydro,4089.0
12/20/2015 17:20,EST,Natural Gas,2573.0
12/20/2015 17:20,EST,Nuclear,5419.0
12/20/2015 17:20,EST,Other Fossil Fuels,41.0
12/20/2015 17:20,EST,Other Renewables,318.0
12/20/2015 17:20,EST,Wind,467.0
12/20/2015 17:25,EST,Dual Fuel,4439.0
12/20/2015 17:25,EST,Hydro,4022.0
12/20/2015 17:25,EST,Natural Gas,2565.0
12/20/2015 17:25,EST,Nuclear,5419.0
12/20/2015 17:25,EST,Other Fossil Fuels,58.0
12/20/2015 17:25,EST,Other Renewables,320.0
12/20/2015 17:25,EST,Wind,473.0
12/20/2015 17:30,EST,Dual Fuel,4494.0
12/20/2015 17:30,EST,Hydro,4005.0
12/20/2015 17:30,EST,Natural Gas,2518.0
12/20/2015 17:30,EST,Nuclear,5420.0
12/20/2015 17:30,EST,Other Fossil Fuels,115.0
12/20/2015 17:30,EST,Other Renewables,320.0
12/20/2015 17:30,EST,Wind,490.0
12/20/2015 17:35,EST,Dual Fuel,4477.0
12/20/2015 17:35,EST,Hydro,4006.0
12/20/2015 17:35,EST,Natural Gas,2507.0
12/20/2015 17:35,EST,Nuclear,5420.0
12/20/2015 17:35,EST,Other Fossil Fuels,117.0
12/20/2015 17:35,EST,Other Renewables,322.0
12/20/2015 17:35,EST,Wind,509.0
12/20/2015 17:40,EST,Dual Fuel,4430.0
12/20/2015 17:40,EST,Hydro,4076.0
12/20/2015 17:40,EST,Natural Gas,2494.0
12/20/2015 17:40,EST,Nuclear,5419.0
12/20/2015 17:40,EST,Other Fossil Fuels,118.0
12/20/2015 17:40,EST,Other Renewables,321.0
12/20/2015 17:40,EST,Wind,534.0
12/20/2015 17:45,EST,Dual Fuel,4460.0
12/20/2015 17:45,EST,Hydro,4038.0
12/20/2015 17:45,EST,Natural Gas,2474.0
12/20/2015 17:45,EST,Nuclear,5419.0
12/20/2015 17:45,EST,Other Fossil Fuels,142.0
12/20/2015 17:45,EST,Other Renewables,318.0
12/20/2015 17:45,EST,Wind,564.0
12/20/2015 17:50,EST,Dual Fuel,4518.0
12/20/2015 17:50,EST,Hydro,4012.0
12/20/2015 17:50,EST,Natural Gas,2414.0
12/20/2015 17:50,EST,Nuclear,5418.0
12/20/2015 17:50,EST,Other Fossil Fuels,173.0
12/20/2015 17:50,EST,Other Renewables,317.0
12/20/2015 17:50,EST,Wind,582.0
12/20/2015 17:55,EST,Dual Fuel,4641.0
12/20/2015 17:55,EST,Hydro,3881.0
12/20/2015 17:55,EST,Natural Gas,2385.0
12/20/2015 17:55,EST,Nuclear,5419.0
12/20/2015 17:55,EST,Other Fossil Fuels,173.0
12/20/2015 17:55,EST,Other Renewables,321.0
12/20/2015 17:55,EST,Wind,611.0
12/20/2015 18:00,EST,Dual Fuel,4667.0
12/20/2015 18:00,EST,Hydro,3717.0
12/20/2015 18:00,EST,Natural Gas,2427.0
12/20/2015 18:00,EST,Nuclear,5419.0
12/20/2015 18:00,EST,Other Fossil Fuels,172.0
12/20/2015 18:00,EST,Other Renewables,321.0
12/20/2015 18:00,EST,Wind,640.0
12/20/2015 18:05,EST,Dual Fuel,4696.0
12/20/2015 18:05,EST,Hydro,3691.0
12/20/2015 18:05,EST,Natural Gas,2406.0
12/20/2015 18:05,EST,Nuclear,5419.0
12/20/2015 18:05,EST,Other Fossil Fuels,172.0
12/20/2015 18:05,EST,Other Renewables,321.0
12/20/2015 18:05,EST,Wind,650.0
12/20/2015 18:10,EST,Dual Fuel,4760.0
12/20/2015 18:10,EST,Hydro,3755.0
12/20/2015 18:10,EST,Natural Gas,2350.0
12/20/2015 18:10,EST,Nuclear,5417.0
12/20/2015 18:10,EST,Other Fossil Fuels,172.0
12/20/2015 18:10,EST,Other Renewables,322.0
12/20/2015 18:10,EST,Wind,639.0
12/20/2015 18:15,EST,Dual Fuel,4741.0
12/20/2015 18:15,EST,Hydro,3748.0
12/20/2015 18:15,EST,Natural Gas,2316.0
12/20/2015 18:15,EST,Nuclear,5417.0
12/20/2015 18:15,EST,Other Fossil Fuels,172.0
12/20/2015 18:15,EST,Other Renewables,320.0
12/20/2015 18:15,EST,Wind,660.0
12/20/2015 18:20,EST,Dual Fuel,4729.0
12/20/2015 18:20,EST,Hydro,3819.0
12/20/2015 18:20,EST,Natural Gas,2323.0
12/20/2015 18:20,EST,Nuclear,5420.0
12/20/2015 18:20,EST,Other Fossil Fuels,172.0
12/20/2015 18:20,EST,Other Renewables,319.0
12/20/2015 18:20,EST,Wind,660.0
12/20/2015 18:25,EST,Dual Fuel,4743.0
12/20/2015 18:25,EST,Hydro,3737.0
12/20/2015 18:25,EST,Natural Gas,2320.0
12/20/2015 18:25,EST,Nuclear,5418.0
12/20/2015 18:25,EST,Other Fossil Fuels,172.0
12/20/2015 18:25,EST,Other Renewables,320.0
12/20/2015 18:25,EST,Wind,658.0
12/20/2015 18:30,EST,Dual Fuel,4610.0
12/20/2015 18:30,EST,Hydro,3743.0
12/20/2015 18:30,EST,Natural Gas,2309.0
12/20/2015 18:30,EST,Nuclear,5418.0
12/20/2015 18:30,EST,Other Fossil Fuels,172.0
12/20/2015 18:30,EST,Other Renewables,320.0
12/20/2015 18:30,EST,Wind,719.0
12/20/2015 18:35,EST,Dual Fuel,4525.0
12/20/2015 18:35,EST,Hydro,3774.0
12/20/2015 18:35,EST,Natural Gas,2332.0
12/20/2015 18:35,EST,Nuclear,5419.0
12/20/2015 18:35,EST,Other Fossil Fuels,172.0
12/20/2015 18:35,EST,Other Renewables,319.0
12/20/2015 18:35,EST,Wind,764.0
12/20/2015 18:40,EST,Dual Fuel,4562.0
12/20/2015 18:40,EST,Hydro,3626.0
12/20/2015 18:40,EST,Natural Gas,2370.0
12/20/2015 18:40,EST,Nuclear,5419.0
12/20/2015 18:40,EST,Other Fossil Fuels,173.0
12/20/2015 18:40,EST,Other Renewables,319.0
12/20/2015 18:40,EST,Wind,771.0
12/20/2015 18:45,EST,Dual Fuel,4505.0
12/20/2015 18:45,EST,Hydro,3692.0
12/20/2015 18:45,EST,Natural Gas,2371.0
12/20/2015 18:45,EST,Nuclear,5419.0
12/20/2015 18:45,EST,Other Fossil Fuels,172.0
12/20/2015 18:45,EST,Other Renewables,321.0
12/20/2015 18:45,EST,Wind,773.0
12/20/2015 18:50,EST,Dual Fuel,4494.0
12/20/2015 18:50,EST,Hydro,3772.0
12/20/2015 18:50,EST,Natural Gas,2383.0
12/20/2015 18:50,EST,Nuclear,5419.0
12/20/2015 18:50,EST,Other Fossil Fuels,173.0
12/20/2015 18:50,EST,Other Renewables,316.0
12/20/2015 18:50,EST,Wind,753.0
12/20/2015 18:55,EST,Dual Fuel,4541.0
12/20/2015 18:55,EST,Hydro,3855.0
12/20/2015 18:55,EST,Natural Gas,2357.0
12/20/2015 18:55,EST,Nuclear,5417.0
12/20/2015 18:55,EST,Other Fossil Fuels,138.0
12/20/2015 18:55,EST,Other Renewables,318.0
12/20/2015 18:55,EST,Wind,771.0
12/20/2015 19:00,EST,Dual Fuel,4461.0
12/20/2015 19:00,EST,Hydro,3960.0
12/20/2015 19:00,EST,Natural Gas,2335.0
12/20/2015 19:00,EST,Nuclear,5419.0
12/20/2015 19:00,EST,Other Fossil Fuels,81.0
12/20/2015 19:00,EST,Other Renewables,322.0
12/20/2015 19:00,EST,Wind,794.0
12/20/2015 19:05,EST,Dual Fuel,4502.0
12/20/2015 19:05,EST,Hydro,4100.0
12/20/2015 19:05,EST,Natural Gas,2348.0
12/20/2015 19:05,EST,Nuclear,5420.0
12/20/2015 19:05,EST,Other Fossil Fuels,42.0
12/20/2015 19:05,EST,Other Renewables,321.0
12/20/2015 19:05,EST,Wind,780.0
12/20/2015 19:10,EST,Dual Fuel,4562.0
12/20/2015 19:10,EST,Hydro,4127.0
12/20/2015 19:10,EST,Natural Gas,2354.0
12/20/2015 19:10,EST,Nuclear,5419.0
12/20/2015 19:10,EST,Other Fossil Fuels,38.0
12/20/2015 19:10,EST,Other Renewables,318.0
12/20/2015 19:10,EST,Wind,793.0
12/20/2015 19:15,EST,Dual Fuel,4609.0
12/20/2015 19:15,EST,Hydro,4040.0
12/20/2015 19:15,EST,Natural Gas,2397.0
12/20/2015 19:15,EST,Nuclear,5420.0
12/20/2015 19:15,EST,Other Fossil Fuels,37.0
12/20/2015 19:15,EST,Other Renewables,320.0
12/20/2015 19:15,EST,Wind,826.0
12/20/2015 19:20,EST,Dual Fuel,4505.0
12/20/2015 19:20,EST,Hydro,4051.0
12/20/2015 19:20,EST,Natural Gas,2437.0
12/20/2015 19:20,EST,Nuclear,5418.0
12/20/2015 19:20,EST,Other Fossil Fuels,37.0
12/20/2015 19:20,EST,Other Renewables,324.0
12/20/2015 19:20,EST,Wind,847.0
12/20/2015 19:25,EST,Dual Fuel,4413.0
12/20/2015 19:25,EST,Hydro,4142.0
12/20/2015 19:25,EST,Natural Gas,2422.0
12/20/2015 19:25,EST,Nuclear,5418.0
12/20/2015 19:25,EST,Other Fossil Fuels,37.0
12/20/2015 19:25,EST,Other Renewables,322.0
12/20/2015 19:25,EST,Wind,849.0
