Time Stamp,Time Zone,Fuel Category,Gen MWh
12/21/2015 13:05,EST,Dual Fuel,4248.0
12/21/2015 13:05,EST,Hydro,3891.0
12/21/2015 13:05,EST,Natural Gas,2250.0
12/21/2015 13:05,EST,Nuclear,5418.0
12/21/2015 13:05,EST,Other Fossil Fuels,37.0
12/21/2015 13:05,EST,Other Renewables,313.0
12/21/2015 13:05,EST,Wind,946.0
12/21/2015 13:10,EST,Dual Fuel,4261.0
12/21/2015 13:10,EST,Hydro,3955.0
12/21/2015 13:10,EST,Natural Gas,2287.0
12/21/2015 13:10,EST,Nuclear,5415.0
12/21/2015 13:10,EST,Other Fossil Fuels,37.0
12/21/2015 13:10,EST,Other Renewables,315.0
12/21/2015 13:10,EST,Wind,979.0
12/21/2015 13:15,EST,Dual Fuel,4250.0
12/21/2015 13:15,EST,Hydro,3960.0
12/21/2015 13:15,EST,Natural Gas,2259.0
12/21/2015 13:15,EST,Nuclear,5415.0
12/21/2015 13:15,EST,Other Fossil Fuels,37.0
12/21/2015 13:15,EST,Other Renewables,310.0
12/21/2015 13:15,EST,Wind,1023.0
12/21/2015 13:20,EST,Dual Fuel,4194.0
12/21/2015 13:20,EST,Hydro,3990.0
12/21/2015 13:20,EST,Natural Gas,2238.0
12/21/2015 13:20,EST,Nuclear,5414.0
12/21/2015 13:20,EST,Other Fossil Fuels,37.0
12/21/2015 13:20,EST,Other Renewables,303.0
12/21/2015 13:20,EST,Wind,1066.0
12/21/2015 13:25,EST,Dual Fuel,4189.0
12/21/2015 13:25,EST,Hydro,3955.0
12/21/2015 13:25,EST,Natural Gas,2230.0
12/21/2015 13:25,EST,Nuclear,5414.0
12/21/2015 13:25,EST,Other Fossil Fuels,37.0
12/21/2015 13:25,EST,Other Renewables,305.0
12/21/2015 13:25,EST,Wind,1096.0
12/21/2015 13:30,EST,Dual Fuel,4235.0
12/21/2015 13:30,EST,Hydro,3890.0
12/21/2015 13:30,EST,Natural Gas,2219.0
12/21/2015 13:30,EST,Nuclear,5412.0
12/21/2015 13:30,EST,Other Fossil Fuels,37.0
12/21/2015 13:30,EST,Other Renewables,310.0
12/21/2015 13:30,EST,Wind,1099.0
12/21/2015 13:35,EST,Dual Fuel,4206.0
12/21/2015 13:35,EST,Hydro,3903.0
12/21/2015 13:35,EST,Natural Gas,2199.0
12/21/2015 13:35,EST,Nuclear,5415.0
12/21/2015 13:35,EST,Other Fossil Fuels,37.0
12/21/2015 13:35,EST,Other Renewables,312.0
12/21/2015 13:35,EST,Wind,1092.0
12/21/2015 13:40,EST,Dual Fuel,4257.0
12/21/2015 13:40,EST,Hydro,3855.0
12/21/2015 13:40,EST,Natural Gas,2215.0
12/21/2015 13:40,EST,Nuclear,5417.0
12/21/2015 13:40,EST,Other Fossil Fuels,37.0
12/21/2015 13:40,EST,Other Renewables,308.0
12/21/2015 13:40,EST,Wind,1107.0
12/21/2015 13:45,EST,Dual Fuel,4300.0
12/21/2015 13:45,EST,Hydro,3831.0
12/21/2015 13:45,EST,Natural Gas,2237.0
12/21/2015 13:45,EST,Nuclear,5415.0
12/21/2015 13:45,EST,Other Fossil Fuels,37.0
12/21/2015 13:45,EST,Other Renewables,311.0
12/21/2015 13:45,EST,Wind,1138.0
12/21/2015 13:50,EST,Dual Fuel,4294.0
12/21/2015 13:50,EST,Hydro,3803.0
12/21/2015 13:50,EST,Natural Gas,2271.0
12/21/2015 13:50,EST,Nuclear,5417.0
12/21/2015 13:50,EST,Other Fossil Fuels,37.0
12/21/2015 13:50,EST,Other Renewables,310.0
12/21/2015 13:50,EST,Wind,1155.0
12/21/2015 13:55,EST,Dual Fuel,4285.0
12/21/2015 13:55,EST,Hydro,3744.0
12/21/2015 13:55,EST,Natural Gas,2280.0
12/21/2015 13:55,EST,Nuclear,5414.0
12/21/2015 13:55,EST,Other Fossil Fuels,37.0
12/21/2015 13:55,EST,Other Renewables,306.0
12/21/2015 13:55,EST,Wind,1157.0
12/21/2015 14:00,EST,Dual Fuel,4299.0
12/21/2015 14:00,EST,Hydro,3767.0
12/21/2015 14:00,EST,Natural Gas,2260.0
12/21/2015 14:00,EST,Nuclear,5414.0
12/21/2015 14:00,EST,Other Fossil Fuels,37.0
12/21/2015 14:00,EST,Other Renewables,313.0
12/21/2015 14:00,EST,Wind,1152.0
12/21/2015 14:05,EST,Dual Fuel,4376.0
12/21/2015 14:05,EST,Hydro,3792.0
12/21/2015 14:05,EST,Natural Gas,2277.0
12/21/2015 14:05,EST,Nuclear,5416.0
12/21/2015 14:05,EST,Other Fossil Fuels,37.0
12/21/2015 14:05,EST,Other Renewables,312.0
12/21/2015 14:05,EST,Wind,1135.0
12/21/2015 14:10,EST,Dual Fuel,4454.0
12/21/2015 14:10,EST,Hydro,3780.0
12/21/2015 14:10,EST,Natural Gas,2291.0
12/21/2015 14:10,EST,Nuclear,5418.0
12/21/2015 14:10,EST,Other Fossil Fuels,37.0
12/21/2015 14:10,EST,Other Renewables,312.0
12/21/2015 14:10,EST,Wind,1125.0
12/21/2015 14:15,EST,Dual Fuel,4515.0
12/21/2015 14:15,EST,Hydro,3725.0
12/21/2015 14:15,EST,Natural Gas,2305.0
12/21/2015 14:15,EST,Nuclear,5416.0
12/21/2015 14:15,EST,Other Fossil Fuels,37.0
12/21/2015 14:15,EST,Other Renewables,312.0
12/21/2015 14:15,EST,Wind,1115.0
12/21/2015 14:20,EST,Dual Fuel,4501.0
12/21/2015 14:20,EST,Hydro,3716.0
12/21/2015 14:20,EST,Natural Gas,2260.0
12/21/2015 14:20,EST,Nuclear,5416.0
12/21/2015 14:20,EST,Other Fossil Fuels,37.0
12/21/2015 14:20,EST,Other Renewables,313.0
12/21/2015 14:20,EST,Wind,1095.0
12/21/2015 14:25,EST,Dual Fuel,4488.0
12/21/2015 14:25,EST,Hydro,3774.0
12/21/2015 14:25,EST,Natural Gas,2223.0
12/21/2015 14:25,EST,Nuclear,5415.0
12/21/2015 14:25,EST,Other Fossil Fuels,37.0
12/21/2015 14:25,EST,Other Renewables,313.0
12/21/2015 14:25,EST,Wind,1061.0
12/21/2015 14:30,EST,Dual Fuel,4443.0
12/21/2015 14:30,EST,Hydro,3836.0
12/21/2015 14:30,EST,Natural Gas,2238.0
12/21/2015 14:30,EST,Nuclear,5415.0
12/21/2015 14:30,EST,Other Fossil Fuels,37.0
12/21/2015 14:30,EST,Other Renewables,316.0
12/21/2015 14:30,EST,Wind,1010.0
12/21/2015 14:35,EST,Dual Fuel,4324.0
12/21/2015 14:35,EST,Hydro,3936.0
12/21/2015 14:35,EST,Natural Gas,2224.0
12/21/2015 14:35,EST,Nuclear,5414.0
12/21/2015 14:35,EST,Other Fossil Fuels,37.0
12/21/2015 14:35,EST,Other Renewables,318.0
12/21/2015 14:35,EST,Wind,1016.0
12/21/2015 14:40,EST,Dual Fuel,4209.0
12/21/2015 14:40,EST,Hydro,3992.0
12/21/2015 14:40,EST,Natural Gas,2200.0
12/21/2015 14:40,EST,Nuclear,5416.0
12/21/2015 14:40,EST,Other Fossil Fuels,37.0
12/21/2015 14:40,EST,Other Renewables,314.0
12/21/2015 14:40,EST,Wind,1051.0
12/21/2015 14:45,EST,Dual Fuel,4218.0
12/21/2015 14:45,EST,Hydro,3993.0
12/21/2015 14:45,EST,Natural Gas,2183.0
12/21/2015 14:45,EST,Nuclear,5416.0
12/21/2015 14:45,EST,Other Fossil Fuels,37.0
12/21/2015 14:45,EST,Other Renewables,314.0
12/21/2015 14:45,EST,Wind,1081.0
12/21/2015 14:50,EST,Dual Fuel,4226.0
12/21/2015 14:50,EST,Hydro,3986.0
12/21/2015 14:50,EST,Natural Gas,2173.0
12/21/2015 14:50,EST,Nuclear,5415.0
12/21/2015 14:50,EST,Other Fossil Fuels,37.0
12/21/2015 14:50,EST,Other Renewables,310.0
12/21/2015 14:50,EST,Wind,1093.0
12/21/2015 14:55,EST,Dual Fuel,4245.0
12/21/2015 14:55,EST,Hydro,3936.0
12/21/2015 14:55,EST,Natural Gas,2186.0
12/21/2015 14:55,EST,Nuclear,5413.0
12/21/2015 14:55,EST,Other Fossil Fuels,37.0
12/21/2015 14:55,EST,Other Renewables,312.0
12/21/2015 14:55,EST,Wind,1108.0
12/21/2015 15:00,EST,Dual Fuel,4251.0
12/21/2015 15:00,EST,Hydro,3846.0
12/21/2015 15:00,EST,Natural Gas,2207.0
12/21/2015 15:00,EST,Nuclear,5416.0
12/21/2015 15:00,EST,Other Fossil Fuels,37.0
12/21/2015 15:00,EST,Other Renewables,313.0
12/21/2015 15:00,EST,Wind,1116.0
12/21/2015 15:05,EST,Dual Fuel,4316.0
12/21/2015 15:05,EST,Hydro,3798.0
12/21/2015 15:05,EST,Natural Gas,2273.0
12/21/2015 15:05,EST,Nuclear,5414.0
12/21/2015 15:05,EST,Other Fossil Fuels,37.0
12/21/2015 15:05,EST,Other Renewables,312.0
12/21/2015 15:05,EST,Wind,1100.0
12/21/2015 15:10,EST,Dual Fuel,4377.0
12/21/2015 15:10,EST,Hydro,3848.0
12/21/2015 15:10,EST,Natural Gas,2310.0
12/21/2015 15:10,EST,Nuclear,5414.0
12/21/2015 15:10,EST,Other Fossil Fuels,37.0
12/21/2015 15:10,EST,Other Renewables,314.0
12/21/2015 15:10,EST,Wind,1090.0
12/21/2015 15:15,EST,Dual Fuel,4426.0
12/21/2015 15:15,EST,Hydro,3858.0
12/21/2015 15:15,EST,Natural Gas,2310.0
12/21/2015 15:15,EST,Nuclear,5414.0
12/21/2015 15:15,EST,Other Fossil Fuels,37.0
12/21/2015 15:15,EST,Other Renewables,313.0
12/21/2015 15:15,EST,Wind,1097.0
12/21/2015 15:20,EST,Dual Fuel,4511.0
12/21/2015 15:20,EST,Hydro,3832.0
12/21/2015 15:20,EST,Natural Gas,2361.0
12/21/2015 15:20,EST,Nuclear,5414.0
12/21/2015 15:20,EST,Other Fossil Fuels,37.0
12/21/2015 15:20,EST,Other Renewables,311.0
12/21/2015 15:20,EST,Wind,1105.0
12/21/2015 15:25,EST,Dual Fuel,4566.0
12/21/2015 15:25,EST,Hydro,3729.0
12/21/2015 15:25,EST,Natural Gas,2345.0
12/21/2015 15:25,EST,Nuclear,5413.0
12/21/2015 15:25,EST,Other Fossil Fuels,37.0
12/21/2015 15:25,EST,Other Renewables,310.0
12/21/2015 15:25,EST,Wind,1095.0
12/21/2015 15:30,EST,Dual Fuel,4583.0
12/21/2015 15:30,EST,Hydro,3731.0
12/21/2015 15:30,EST,Natural Gas,2336.0
12/21/2015 15:30,EST,Nuclear,5413.0
12/21/2015 15:30,EST,Other Fossil Fuels,37.0
12/21/2015 15:30,EST,Other Renewables,314.0
12/21/2015 15:30,EST,Wind,1093.0
12/21/2015 15:35,EST,Dual Fuel,4600.0
12/21/2015 15:35,EST,Hydro,3710.0
12/21/2015 15:35,EST,Natural Gas,2322.0
12/21/2015 15:35,EST,Nuclear,5413.0
12/21/2015 15:35,EST,Other Fossil Fuels,37.0
12/21/2015 15:35,EST,Other Renewables,322.0
12/21/2015 15:35,EST,Wind,1097.0
12/21/2015 15:40,EST,Dual Fuel,4642.0
12/21/2015 15:40,EST,Hydro,3730.0
12/21/2015 15:40,EST,Natural Gas,2334.0
12/21/2015 15:40,EST,Nuclear,5415.0
12/21/2015 15:40,EST,Other Fossil Fuels,37.0
12/21/2015 15:40,EST,Other Renewables,318.0
12/21/2015 15:40,EST,Wind,1084.0
12/21/2015 15:45,EST,Dual Fuel,4685.0
12/21/2015 15:45,EST,Hydro,3701.0
12/21/2015 15:45,EST,Natural Gas,2332.0
12/21/2015 15:45,EST,Nuclear,5413.0
12/21/2015 15:45,EST,Other Fossil Fuels,37.0
12/21/2015 15:45,EST,Other Renewables,323.0
12/21/2015 15:45,EST,Wind,1063.0
12/21/2015 15:50,EST,Dual Fuel,4661.0
12/21/2015 15:50,EST,Hydro,3661.0
12/21/2015 15:50,EST,Natural Gas,2340.0
12/21/2015 15:50,EST,Nuclear,5416.0
12/21/2015 15:50,EST,Other Fossil Fuels,37.0
12/21/2015 15:50,EST,Other Renewables,319.0
12/21/2015 15:50,EST,Wind,1068.0
12/21/2015 15:55,EST,Dual Fuel,4619.0
12/21/2015 15:55,EST,Hydro,3690.0
12/21/2015 15:55,EST,Natural Gas,2385.0
12/21/2015 15:55,EST,Nuclear,5413.0
12/21/2015 15:55,EST,Other Fossil Fuels,37.0
12/21/2015 15:55,EST,Other Renewables,319.0
12/21/2015 15:55,EST,Wind,1051.0
12/21/2015 16:00,EST,Dual Fuel,4547.0
12/21/2015 16:00,EST,Hydro,3801.0
12/21/2015 16:00,EST,Natural Gas,2416.0
12/21/2015 16:00,EST,Nuclear,5415.0
12/21/2015 16:00,EST,Other Fossil Fuels,37.0
12/21/2015 16:00,EST,Other Renewables,317.0
12/21/2015 16:00,EST,Wind,1042.0
12/21/2015 16:05,EST,Dual Fuel,4428.0
12/21/2015 16:05,EST,Hydro,3785.0
12/21/2015 16:05,EST,Natural Gas,2477.0
12/21/2015 16:05,EST,Nuclear,5414.0
12/21/2015 16:05,EST,Other Fossil Fuels,37.0
12/21/2015 16:05,EST,Other Renewables,317.0
12/21/2015 16:05,EST,Wind,1028.0
12/21/2015 16:10,EST,Dual Fuel,4369.0
12/21/2015 16:10,EST,Hydro,3786.0
12/21/2015 16:10,EST,Natural Gas,2498.0
12/21/2015 16:10,EST,Nuclear,5413.0
12/21/2015 16:10,EST,Other Fossil Fuels,37.0
12/21/2015 16:10,EST,Other Renewables,320.0
12/21/2015 16:10,EST,Wind,1043.0
12/21/2015 16:15,EST,Dual Fuel,4387.0
12/21/2015 16:15,EST,Hydro,3871.0
12/21/2015 16:15,EST,Natural Gas,2494.0
12/21/2015 16:15,EST,Nuclear,5415.0
12/21/2015 16:15,EST,Other Fossil Fuels,37.0
12/21/2015 16:15,EST,Other Renewables,320.0
12/21/2015 16:15,EST,Wind,1046.0
12/21/2015 16:20,EST,Dual Fuel,4511.0
12/21/2015 16:20,EST,Hydro,3871.0
12/21/2015 16:20,EST,Natural Gas,2519.0
12/21/2015 16:20,EST,Nuclear,5415.0
12/21/2015 16:20,EST,Other Fossil Fuels,37.0
12/21/2015 16:20,EST,Other Renewables,314.0
12/21/2015 16:20,EST,Wind,1044.0
12/21/2015 16:25,EST,Dual Fuel,4654.0
12/21/2015 16:25,EST,Hydro,3918.0
12/21/2015 16:25,EST,Natural Gas,2590.0
12/21/2015 16:25,EST,Nuclear,5415.0
12/21/2015 16:25,EST,Other Fossil Fuels,37.0
12/21/2015 16:25,EST,Other Renewables,318.0
12/21/2015 16:25,EST,Wind,1025.0
12/21/2015 16:30,EST,Dual Fuel,4791.0
12/21/2015 16:30,EST,Hydro,3996.0
12/21/2015 16:30,EST,Natural Gas,2577.0
12/21/2015 16:30,EST,Nuclear,5415.0
12/21/2015 16:30,EST,Other Fossil Fuels,37.0
12/21/2015 16:30,EST,Other Renewables,317.0
12/21/2015 16:30,EST,Wind,1067.0
12/21/2015 16:35,EST,Dual Fuel,4906.0
12/21/2015 16:35,EST,Hydro,4053.0
12/21/2015 16:35,EST,Natural Gas,2538.0
12/21/2015 16:35,EST,Nuclear,5415.0
12/21/2015 16:35,EST,Other Fossil Fuels,37.0
12/21/2015 16:35,EST,Other Renewables,318.0
12/21/2015 16:35,EST,Wind,1103.0
12/21/2015 16:40,EST,Dual Fuel,4990.0
12/21/2015 16:40,EST,Hydro,4071.0
12/21/2015 16:40,EST,Natural Gas,2558.0
12/21/2015 16:40,EST,Nuclear,5416.0
12/21/2015 16:40,EST,Other Fossil Fuels,37.0
12/21/2015 16:40,EST,Other Renewables,317.0
12/21/2015 16:40,EST,Wind,1101.0
12/21/2015 16:45,EST,Dual Fuel,5084.0
12/21/2015 16:45,EST,Hydro,4074.0
12/21/2015 16:45,EST,Natural Gas,2561.0
12/21/2015 16:45,EST,Nuclear,5414.0
12/21/2015 16:45,EST,Other Fossil Fuels,37.0
12/21/2015 16:45,EST,Other Renewables,319.0
12/21/2015 16:45,EST,Wind,1090.0
12/21/2015 16:50,EST,Dual Fuel,5164.0
12/21/2015 16:50,EST,Hydro,4051.0
12/21/2015 16:50,EST,Natural Gas,2563.0
12/21/2015 16:50,EST,Nuclear,5414.0
12/21/2015 16:50,EST,Other Fossil Fuels,37.0
12/21/2015 16:50,EST,Other Renewables,316.0
12/21/2015 16:50,EST,Wind,1061.0
12/21/2015 16:55,EST,Dual Fuel,5288.0
12/21/2015 16:55,EST,Hydro,4049.0
12/21/2015 16:55,EST,Natural Gas,2564.0
12/21/2015 16:55,EST,Nuclear,5412.0
12/21/2015 16:55,EST,Other Fossil Fuels,37.0
12/21/2015 16:55,EST,Other Renewables,318.0
12/21/2015 16:55,EST,Wind,1059.0
12/21/2015 17:00,EST,Dual Fuel,5371.0
12/21/2015 17:00,EST,Hydro,4106.0
12/21/2015 17:00,EST,Natural Gas,2581.0
12/21/2015 17:00,EST,Nuclear,5414.0
12/21/2015 17:00,EST,Other Fossil Fuels,37.0
12/21/2015 17:00,EST,Other Renewables,320.0
12/21/2015 17:00,EST,Wind,1081.0
12/21/2015 17:05,EST,Dual Fuel,5172.0
12/21/2015 17:05,EST,Hydro,4278.0
12/21/2015 17:05,EST,Natural Gas,2615.0
12/21/2015 17:05,EST,Nuclear,5414.0
12/21/2015 17:05,EST,Other Fossil Fuels,39.0
12/21/2015 17:05,EST,Other Renewables,321.0
12/21/2015 17:05,EST,Wind,1064.0
12/21/2015 17:10,EST,Dual Fuel,5175.0
12/21/2015 17:10,EST,Hydro,4162.0
12/21/2015 17:10,EST,Natural Gas,2677.0
12/21/2015 17:10,EST,Nuclear,5416.0
12/21/2015 17:10,EST,Other Fossil Fuels,41.0
12/21/2015 17:10,EST,Other Renewables,320.0
12/21/2015 17:10,EST,Wind,1068.0
12/21/2015 17:15,EST,Dual Fuel,5208.0
12/21/2015 17:15,EST,Hydro,4354.0
12/21/2015 17:15,EST,Natural Gas,2699.0
12/21/2015 17:15,EST,Nuclear,5415.0
12/21/2015 17:15,EST,Other Fossil Fuels,43.0
12/21/2015 17:15,EST,Other Renewables,322.0
12/21/2015 17:15,EST,Wind,1049.0
12/21/2015 17:20,EST,Dual Fuel,5333.0
12/21/2015 17:20,EST,Hydro,4380.0
12/21/2015 17:20,EST,Natural Gas,2735.0
12/21/2015 17:20,EST,Nuclear,5413.0
12/21/2015 17:20,EST,Other Fossil Fuels,46.0
12/21/2015 17:20,EST,Other Renewables,321.0
12/21/2015 17:20,EST,Wind,1035.0
12/21/2015 17:25,EST,Dual Fuel,5485.0
12/21/2015 17:25,EST,Hydro,4387.0
12/21/2015 17:25,EST,Natural Gas,2733.0
12/21/2015 17:25,EST,Nuclear,5414.0
12/21/2015 17:25,EST,Other Fossil Fuels,48.0
12/21/2015 17:25,EST,Other Renewables,324.0
12/21/2015 17:25,EST,Wind,1001.0
12/21/2015 17:30,EST,Dual Fuel,5501.0
12/21/2015 17:30,EST,Hydro,4321.0
12/21/2015 17:30,EST,Natural Gas,2755.0
12/21/2015 17:30,EST,Nuclear,5414.0
12/21/2015 17:30,EST,Other Fossil Fuels,50.0
12/21/2015 17:30,EST,Other Renewables,321.0
12/21/2015 17:30,EST,Wind,969.0
12/21/2015 17:35,EST,Dual Fuel,5543.0
12/21/2015 17:35,EST,Hydro,4344.0
12/21/2015 17:35,EST,Natural Gas,2800.0
12/21/2015 17:35,EST,Nuclear,5413.0
12/21/2015 17:35,EST,Other Fossil Fuels,53.0
12/21/2015 17:35,EST,Other Renewables,318.0
12/21/2015 17:35,EST,Wind,962.0
12/21/2015 17:40,EST,Dual Fuel,5574.0
12/21/2015 17:40,EST,Hydro,4340.0
12/21/2015 17:40,EST,Natural Gas,2802.0
12/21/2015 17:40,EST,Nuclear,5415.0
12/21/2015 17:40,EST,Other Fossil Fuels,55.0
12/21/2015 17:40,EST,Other Renewables,317.0
12/21/2015 17:40,EST,Wind,949.0
12/21/2015 17:45,EST,Dual Fuel,5598.0
12/21/2015 17:45,EST,Hydro,4383.0
12/21/2015 17:45,EST,Natural Gas,2865.0
12/21/2015 17:45,EST,Nuclear,5412.0
12/21/2015 17:45,EST,Other Fossil Fuels,55.0
12/21/2015 17:45,EST,Other Renewables,320.0
12/21/2015 17:45,EST,Wind,912.0
12/21/2015 17:50,EST,Dual Fuel,5638.0
12/21/2015 17:50,EST,Hydro,4434.0
12/21/2015 17:50,EST,Natural Gas,2909.0
12/21/2015 17:50,EST,Nuclear,5414.0
12/21/2015 17:50,EST,Other Fossil Fuels,55.0
12/21/2015 17:50,EST,Other Renewables,319.0
12/21/2015 17:50,EST,Wind,891.0
12/21/2015 17:55,EST,Dual Fuel,5697.0
12/21/2015 17:55,EST,Hydro,4415.0
12/21/2015 17:55,EST,Natural Gas,2920.0
12/21/2015 17:55,EST,Nuclear,5413.0
12/21/2015 17:55,EST,Other Fossil Fuels,55.0
12/21/2015 17:55,EST,Other Renewables,321.0
12/21/2015 17:55,EST,Wind,867.0
12/21/2015 18:00,EST,Dual Fuel,5743.0
12/21/2015 18:00,EST,Hydro,4316.0
12/21/2015 18:00,EST,Natural Gas,2868.0
12/21/2015 18:00,EST,Nuclear,5416.0
12/21/2015 18:00,EST,Other Fossil Fuels,55.0
12/21/2015 18:00,EST,Other Renewables,323.0
12/21/2015 18:00,EST,Wind,860.0
12/21/2015 18:05,EST,Dual Fuel,5771.0
12/21/2015 18:05,EST,Hydro,4258.0
12/21/2015 18:05,EST,Natural Gas,2761.0
12/21/2015 18:05,EST,Nuclear,5414.0
12/21/2015 18:05,EST,Other Fossil Fuels,55.0
12/21/2015 18:05,EST,Other Renewables,320.0
12/21/2015 18:05,EST,Wind,865.0
12/21/2015 18:10,EST,Dual Fuel,5750.0
12/21/2015 18:10,EST,Hydro,4253.0
12/21/2015 18:10,EST,Natural Gas,2695.0
12/21/2015 18:10,EST,Nuclear,5415.0
12/21/2015 18:10,EST,Other Fossil Fuels,55.0
12/21/2015 18:10,EST,Other Renewables,319.0
12/21/2015 18:10,EST,Wind,856.0
12/21/2015 18:15,EST,Dual Fuel,5727.0
12/21/2015 18:15,EST,Hydro,4214.0
12/21/2015 18:15,EST,Natural Gas,2690.0
12/21/2015 18:15,EST,Nuclear,5413.0
12/21/2015 18:15,EST,Other Fossil Fuels,56.0
12/21/2015 18:15,EST,Other Renewables,320.0
12/21/2015 18:15,EST,Wind,866.0
12/21/2015 18:20,EST,Dual Fuel,5756.0
12/21/2015 18:20,EST,Hydro,4204.0
12/21/2015 18:20,EST,Natural Gas,2652.0
12/21/2015 18:20,EST,Nuclear,5415.0
12/21/2015 18:20,EST,Other Fossil Fuels,55.0
12/21/2015 18:20,EST,Other Renewables,317.0
12/21/2015 18:20,EST,Wind,886.0
12/21/2015 18:25,EST,Dual Fuel,5768.0
12/21/2015 18:25,EST,Hydro,4190.0
12/21/2015 18:25,EST,Natural Gas,2625.0
12/21/2015 18:25,EST,Nuclear,5413.0
12/21/2015 18:25,EST,Other Fossil Fuels,55.0
12/21/2015 18:25,EST,Other Renewables,316.0
12/21/2015 18:25,EST,Wind,904.0
12/21/2015 18:30,EST,Dual Fuel,5734.0
12/21/2015 18:30,EST,Hydro,4197.0
12/21/2015 18:30,EST,Natural Gas,2639.0
12/21/2015 18:30,EST,Nuclear,5414.0
12/21/2015 18:30,EST,Other Fossil Fuels,56.0
12/21/2015 18:30,EST,Other Renewables,316.0
12/21/2015 18:30,EST,Wind,930.0
12/21/2015 18:35,EST,Dual Fuel,5722.0
12/21/2015 18:35,EST,Hydro,4120.0
12/21/2015 18:35,EST,Natural Gas,2648.0
12/21/2015 18:35,EST,Nuclear,5413.0
12/21/2015 18:35,EST,Other Fossil Fuels,56.0
12/21/2015 18:35,EST,Other Renewables,318.0
12/21/2015 18:35,EST,Wind,964.0
12/21/2015 18:40,EST,Dual Fuel,5751.0
12/21/2015 18:40,EST,Hydro,4043.0
12/21/2015 18:40,EST,Natural Gas,2669.0
12/21/2015 18:40,EST,Nuclear,5412.0
12/21/2015 18:40,EST,Other Fossil Fuels,55.0
12/21/2015 18:40,EST,Other Renewables,318.0
12/21/2015 18:40,EST,Wind,956.0
12/21/2015 18:45,EST,Dual Fuel,5774.0
12/21/2015 18:45,EST,Hydro,4053.0
12/21/2015 18:45,EST,Natural Gas,2659.0
12/21/2015 18:45,EST,Nuclear,5413.0
12/21/2015 18:45,EST,Other Fossil Fuels,55.0
12/21/2015 18:45,EST,Other Renewables,319.0
12/21/2015 18:45,EST,Wind,940.0
12/21/2015 18:50,EST,Dual Fuel,5759.0
12/21/2015 18:50,EST,Hydro,4062.0
12/21/2015 18:50,EST,Natural Gas,2643.0
12/21/2015 18:50,EST,Nuclear,5412.0
12/21/2015 18:50,EST,Other Fossil Fuels,55.0
12/21/2015 18:50,EST,Other Renewables,313.0
12/21/2015 18:50,EST,Wind,954.0
12/21/2015 18:55,EST,Dual Fuel,5748.0
12/21/2015 18:55,EST,Hydro,4041.0
12/21/2015 18:55,EST,Natural Gas,2657.0
12/21/2015 18:55,EST,Nuclear,5412.0
12/21/2015 18:55,EST,Other Fossil Fuels,55.0
12/21/2015 18:55,EST,Other Renewables,314.0
12/21/2015 18:55,EST,Wind,947.0
12/21/2015 19:00,EST,Dual Fuel,5752.0
12/21/2015 19:00,EST,Hydro,3985.0
12/21/2015 19:00,EST,Natural Gas,2662.0
12/21/2015 19:00,EST,Nuclear,5414.0
12/21/2015 19:00,EST,Other Fossil Fuels,55.0
12/21/2015 19:00,EST,Other Renewables,317.0
12/21/2015 19:00,EST,Wind,950.0
12/21/2015 19:05,EST,Dual Fuel,5745.0
12/21/2015 19:05,EST,Hydro,4075.0
12/21/2015 19:05,EST,Natural Gas,2646.0
12/21/2015 19:05,EST,Nuclear,5413.0
12/21/2015 19:05,EST,Other Fossil Fuels,55.0
12/21/2015 19:05,EST,Other Renewables,316.0
12/21/2015 19:05,EST,Wind,962.0
12/21/2015 19:10,EST,Dual Fuel,5710.0
12/21/2015 19:10,EST,Hydro,4177.0
12/21/2015 19:10,EST,Natural Gas,2642.0
12/21/2015 19:10,EST,Nuclear,5412.0
12/21/2015 19:10,EST,Other Fossil Fuels,55.0
12/21/2015 19:10,EST,Other Renewables,316.0
12/21/2015 19:10,EST,Wind,969.0
12/21/2015 19:15,EST,Dual Fuel,5652.0
12/21/2015 19:15,EST,Hydro,4102.0
12/21/2015 19:15,EST,Natural Gas,2614.0
12/21/2015 19:15,EST,Nuclear,5412.0
12/21/2015 19:15,EST,Other Fossil Fuels,55.0
12/21/2015 19:15,EST,Other Renewables,315.0
12/21/2015 19:15,EST,Wind,965.0
12/21/2015 19:20,EST,Dual Fuel,5638.0
12/21/2015 19:20,EST,Hydro,4080.0
12/21/2015 19:20,EST,Natural Gas,2650.0
12/21/2015 19:20,EST,Nuclear,5413.0
12/21/2015 19:20,EST,Other Fossil Fuels,55.0
12/21/2015 19:20,EST,Other Renewables,316.0
12/21/2015 19:20,EST,Wind,939.0
12/21/2015 19:25,EST,Dual Fuel,5616.0
12/21/2015 19:25,EST,Hydro,4107.0
12/21/2015 19:25,EST,Natural Gas,2681.0
12/21/2015 19:25,EST,Nuclear,5412.0
12/21/2015 19:25,EST,Other Fossil Fuels,55.0
12/21/2015 19:25,EST,Other Renewables,314.0
12/21/2015 19:25,EST,Wind,915.0
12/21/2015 19:30,EST,Dual Fuel,5508.0
12/21/2015 19:30,EST,Hydro,4117.0
12/21/2015 19:30,EST,Natural Gas,2699.0
12/21/2015 19:30,EST,Nuclear,5413.0
12/21/2015 19:30,EST,Other Fossil Fuels,55.0
12/21/2015 19:30,EST,Other Renewables,314.0
12/21/2015 19:30,EST,Wind,915.0
12/21/2015 19:35,EST,Dual Fuel,5305.0
