Time Stamp,Time Zone,Fuel Category,Gen MWh
12/23/2015 13:05,EST,Other Renewables,328.0
12/23/2015 13:05,EST,Wind,759.0
12/23/2015 13:10,EST,Dual Fuel,3787.0
12/23/2015 13:10,EST,Hydro,3631.0
12/23/2015 13:10,EST,Natural Gas,2062.0
12/23/2015 13:10,EST,Nuclear,5406.0
12/23/2015 13:10,EST,Other Fossil Fuels,37.0
12/23/2015 13:10,EST,Other Renewables,327.0
12/23/2015 13:10,EST,Wind,750.0
12/23/2015 13:15,EST,Dual Fuel,3759.0
12/23/2015 13:15,EST,Hydro,3676.0
12/23/2015 13:15,EST,Natural Gas,2099.0
12/23/2015 13:15,EST,Nuclear,5405.0
12/23/2015 13:15,EST,Other Fossil Fuels,36.0
12/23/2015 13:15,EST,Other Renewables,317.0
12/23/2015 13:15,EST,Wind,745.0
12/23/2015 13:20,EST,Dual Fuel,3755.0
12/23/2015 13:20,EST,Hydro,3671.0
12/23/2015 13:20,EST,Natural Gas,2116.0
12/23/2015 13:20,EST,Nuclear,5406.0
12/23/2015 13:20,EST,Other Fossil Fuels,37.0
12/23/2015 13:20,EST,Other Renewables,324.0
12/23/2015 13:20,EST,Wind,743.0
12/23/2015 13:25,EST,Dual Fuel,3761.0
12/23/2015 13:25,EST,Hydro,3662.0
12/23/2015 13:25,EST,Natural Gas,2102.0
12/23/2015 13:25,EST,Nuclear,5406.0
12/23/2015 13:25,EST,Other Fossil Fuels,37.0
12/23/2015 13:25,EST,Other Renewables,325.0
12/23/2015 13:25,EST,Wind,748.0
12/23/2015 13:30,EST,Dual Fuel,3742.0
12/23/2015 13:30,EST,Hydro,3635.0
12/23/2015 13:30,EST,Natural Gas,2108.0
12/23/2015 13:30,EST,Nuclear,5404.0
12/23/2015 13:30,EST,Other Fossil Fuels,37.0
12/23/2015 13:30,EST,Other Renewables,329.0
12/23/2015 13:30,EST,Wind,758.0
12/23/2015 13:35,EST,Dual Fuel,3727.0
12/23/2015 13:35,EST,Hydro,3626.0
12/23/2015 13:35,EST,Natural Gas,2112.0
12/23/2015 13:35,EST,Nuclear,5406.0
12/23/2015 13:35,EST,Other Fossil Fuels,37.0
12/23/2015 13:35,EST,Other Renewables,329.0
12/23/2015 13:35,EST,Wind,768.0
12/23/2015 13:40,EST,Dual Fuel,3715.0
12/23/2015 13:40,EST,Hydro,3638.0
12/23/2015 13:40,EST,Natural Gas,2109.0
12/23/2015 13:40,EST,Nuclear,5406.0
12/23/2015 13:40,EST,Other Fossil Fuels,37.0
12/23/2015 13:40,EST,Other Renewables,325.0
12/23/2015 13:40,EST,Wind,796.0
12/23/2015 13:45,EST,Dual Fuel,3717.0
12/23/2015 13:45,EST,Hydro,3648.0
12/23/2015 13:45,EST,Natural Gas,2126.0
12/23/2015 13:45,EST,Nuclear,5406.0
12/23/2015 13:45,EST,Other Fossil Fuels,36.0
12/23/2015 13:45,EST,Other Renewables,325.0
12/23/2015 13:45,EST,Wind,815.0
12/23/2015 13:50,EST,Dual Fuel,3709.0
12/23/2015 13:50,EST,Hydro,3628.0
12/23/2015 13:50,EST,Natural Gas,2144.0
12/23/2015 13:50,EST,Nuclear,5408.0
12/23/2015 13:50,EST,Other Fossil Fuels,37.0
12/23/2015 13:50,EST,Other Renewables,321.0
12/23/2015 13:50,EST,Wind,841.0
12/23/2015 13:55,EST,Dual Fuel,3733.0
12/23/2015 13:55,EST,Hydro,3597.0
12/23/2015 13:55,EST,Natural Gas,2124.0
12/23/2015 13:55,EST,Nuclear,5406.0
12/23/2015 13:55,EST,Other Fossil Fuels,37.0
12/23/2015 13:55,EST,Other Renewables,324.0
12/23/2015 13:55,EST,Wind,842.0
12/23/2015 14:00,EST,Dual Fuel,3744.0
12/23/2015 14:00,EST,Hydro,3569.0
12/23/2015 14:00,EST,Natural Gas,2139.0
12/23/2015 14:00,EST,Nuclear,5404.0
12/23/2015 14:00,EST,Other Fossil Fuels,37.0
12/23/2015 14:00,EST,Other Renewables,325.0
12/23/2015 14:00,EST,Wind,843.0
12/23/2015 14:05,EST,Dual Fuel,3768.0
12/23/2015 14:05,EST,Hydro,3535.0
12/23/2015 14:05,EST,Natural Gas,2165.0
12/23/2015 14:05,EST,Nuclear,5404.0
12/23/2015 14:05,EST,Other Fossil Fuels,37.0
12/23/2015 14:05,EST,Other Renewables,325.0
12/23/2015 14:05,EST,Wind,833.0
12/23/2015 14:10,EST,Dual Fuel,3781.0
12/23/2015 14:10,EST,Hydro,3562.0
12/23/2015 14:10,EST,Natural Gas,2171.0
12/23/2015 14:10,EST,Nuclear,5407.0
12/23/2015 14:10,EST,Other Fossil Fuels,39.0
12/23/2015 14:10,EST,Other Renewables,323.0
12/23/2015 14:10,EST,Wind,839.0
12/23/2015 14:15,EST,Dual Fuel,3779.0
12/23/2015 14:15,EST,Hydro,3563.0
12/23/2015 14:15,EST,Natural Gas,2172.0
12/23/2015 14:15,EST,Nuclear,5405.0
12/23/2015 14:15,EST,Other Fossil Fuels,41.0
12/23/2015 14:15,EST,Other Renewables,325.0
12/23/2015 14:15,EST,Wind,859.0
12/23/2015 14:20,EST,Dual Fuel,3794.0
12/23/2015 14:20,EST,Hydro,3556.0
12/23/2015 14:20,EST,Natural Gas,2173.0
12/23/2015 14:20,EST,Nuclear,5408.0
12/23/2015 14:20,EST,Other Fossil Fuels,43.0
12/23/2015 14:20,EST,Other Renewables,323.0
12/23/2015 14:20,EST,Wind,853.0
12/23/2015 14:25,EST,Dual Fuel,3791.0
12/23/2015 14:25,EST,Hydro,3559.0
12/23/2015 14:25,EST,Natural Gas,2198.0
12/23/2015 14:25,EST,Nuclear,5408.0
12/23/2015 14:25,EST,Other Fossil Fuels,46.0
12/23/2015 14:25,EST,Other Renewables,326.0
12/23/2015 14:25,EST,Wind,835.0
12/23/2015 14:30,EST,Dual Fuel,3790.0
12/23/2015 14:30,EST,Hydro,3557.0
12/23/2015 14:30,EST,Natural Gas,2195.0
12/23/2015 14:30,EST,Nuclear,5407.0
12/23/2015 14:30,EST,Other Fossil Fuels,48.0
12/23/2015 14:30,EST,Other Renewables,328.0
12/23/2015 14:30,EST,Wind,825.0
12/23/2015 14:35,EST,Dual Fuel,3782.0
12/23/2015 14:35,EST,Hydro,3594.0
12/23/2015 14:35,EST,Natural Gas,2196.0
12/23/2015 14:35,EST,Nuclear,5408.0
12/23/2015 14:35,EST,Other Fossil Fuels,50.0
12/23/2015 14:35,EST,Other Renewables,328.0
12/23/2015 14:35,EST,Wind,819.0
12/23/2015 14:40,EST,Dual Fuel,3760.0
12/23/2015 14:40,EST,Hydro,3602.0
12/23/2015 14:40,EST,Natural Gas,2202.0
12/23/2015 14:40,EST,Nuclear,5408.0
12/23/2015 14:40,EST,Other Fossil Fuels,52.0
12/23/2015 14:40,EST,Other Renewables,327.0
12/23/2015 14:40,EST,Wind,837.0
12/23/2015 14:45,EST,Dual Fuel,3774.0
12/23/2015 14:45,EST,Hydro,3585.0
12/23/2015 14:45,EST,Natural Gas,2195.0
12/23/2015 14:45,EST,Nuclear,5408.0
12/23/2015 14:45,EST,Other Fossil Fuels,54.0
12/23/2015 14:45,EST,Other Renewables,329.0
12/23/2015 14:45,EST,Wind,847.0
12/23/2015 14:50,EST,Dual Fuel,3782.0
12/23/2015 14:50,EST,Hydro,3574.0
12/23/2015 14:50,EST,Natural Gas,2196.0
12/23/2015 14:50,EST,Nuclear,5409.0
12/23/2015 14:50,EST,Other Fossil Fuels,56.0
12/23/2015 14:50,EST,Other Renewables,327.0
12/23/2015 14:50,EST,Wind,852.0
12/23/2015 14:55,EST,Dual Fuel,3769.0
12/23/2015 14:55,EST,Hydro,3573.0
12/23/2015 14:55,EST,Natural Gas,2192.0
12/23/2015 14:55,EST,Nuclear,5406.0
12/23/2015 14:55,EST,Other Fossil Fuels,58.0
12/23/2015 14:55,EST,Other Renewables,326.0
12/23/2015 14:55,EST,Wind,870.0
12/23/2015 15:00,EST,Dual Fuel,3752.0
12/23/2015 15:00,EST,Hydro,3612.0
12/23/2015 15:00,EST,Natural Gas,2194.0
12/23/2015 15:00,EST,Nuclear,5408.0
12/23/2015 15:00,EST,Other Fossil Fuels,60.0
12/23/2015 15:00,EST,Other Renewables,321.0
12/23/2015 15:00,EST,Wind,885.0
12/23/2015 15:05,EST,Dual Fuel,3724.0
12/23/2015 15:05,EST,Hydro,3616.0
12/23/2015 15:05,EST,Natural Gas,2199.0
12/23/2015 15:05,EST,Nuclear,5407.0
12/23/2015 15:05,EST,Other Fossil Fuels,62.0
12/23/2015 15:05,EST,Other Renewables,323.0
12/23/2015 15:05,EST,Wind,912.0
12/23/2015 15:10,EST,Dual Fuel,3728.0
12/23/2015 15:10,EST,Hydro,3562.0
12/23/2015 15:10,EST,Natural Gas,2200.0
12/23/2015 15:10,EST,Nuclear,5407.0
12/23/2015 15:10,EST,Other Fossil Fuels,65.0
12/23/2015 15:10,EST,Other Renewables,325.0
12/23/2015 15:10,EST,Wind,940.0
12/23/2015 15:15,EST,Dual Fuel,3765.0
12/23/2015 15:15,EST,Hydro,3551.0
12/23/2015 15:15,EST,Natural Gas,2189.0
12/23/2015 15:15,EST,Nuclear,5407.0
12/23/2015 15:15,EST,Other Fossil Fuels,67.0
12/23/2015 15:15,EST,Other Renewables,317.0
12/23/2015 15:15,EST,Wind,958.0
12/23/2015 15:20,EST,Dual Fuel,3746.0
12/23/2015 15:20,EST,Hydro,3574.0
12/23/2015 15:20,EST,Natural Gas,2189.0
12/23/2015 15:20,EST,Nuclear,5407.0
12/23/2015 15:20,EST,Other Fossil Fuels,70.0
12/23/2015 15:20,EST,Other Renewables,313.0
12/23/2015 15:20,EST,Wind,990.0
12/23/2015 15:25,EST,Dual Fuel,3737.0
12/23/2015 15:25,EST,Hydro,3586.0
12/23/2015 15:25,EST,Natural Gas,2188.0
12/23/2015 15:25,EST,Nuclear,5408.0
12/23/2015 15:25,EST,Other Fossil Fuels,71.0
12/23/2015 15:25,EST,Other Renewables,314.0
12/23/2015 15:25,EST,Wind,1019.0
12/23/2015 15:30,EST,Dual Fuel,3732.0
12/23/2015 15:30,EST,Hydro,3599.0
12/23/2015 15:30,EST,Natural Gas,2190.0
12/23/2015 15:30,EST,Nuclear,5407.0
12/23/2015 15:30,EST,Other Fossil Fuels,72.0
12/23/2015 15:30,EST,Other Renewables,316.0
12/23/2015 15:30,EST,Wind,1031.0
12/23/2015 15:35,EST,Dual Fuel,3745.0
12/23/2015 15:35,EST,Hydro,3608.0
12/23/2015 15:35,EST,Natural Gas,2196.0
12/23/2015 15:35,EST,Nuclear,5410.0
12/23/2015 15:35,EST,Other Fossil Fuels,73.0
12/23/2015 15:35,EST,Other Renewables,324.0
12/23/2015 15:35,EST,Wind,1059.0
12/23/2015 15:40,EST,Dual Fuel,3733.0
12/23/2015 15:40,EST,Hydro,3582.0
12/23/2015 15:40,EST,Natural Gas,2212.0
12/23/2015 15:40,EST,Nuclear,5407.0
12/23/2015 15:40,EST,Other Fossil Fuels,73.0
12/23/2015 15:40,EST,Other Renewables,319.0
12/23/2015 15:40,EST,Wind,1101.0
12/23/2015 15:45,EST,Dual Fuel,3727.0
12/23/2015 15:45,EST,Hydro,3601.0
12/23/2015 15:45,EST,Natural Gas,2258.0
12/23/2015 15:45,EST,Nuclear,5408.0
12/23/2015 15:45,EST,Other Fossil Fuels,74.0
12/23/2015 15:45,EST,Other Renewables,313.0
12/23/2015 15:45,EST,Wind,1105.0
12/23/2015 15:50,EST,Dual Fuel,3722.0
12/23/2015 15:50,EST,Hydro,3609.0
12/23/2015 15:50,EST,Natural Gas,2304.0
12/23/2015 15:50,EST,Nuclear,5406.0
12/23/2015 15:50,EST,Other Fossil Fuels,75.0
12/23/2015 15:50,EST,Other Renewables,319.0
12/23/2015 15:50,EST,Wind,1098.0
12/23/2015 15:55,EST,Dual Fuel,3728.0
12/23/2015 15:55,EST,Hydro,3621.0
12/23/2015 15:55,EST,Natural Gas,2340.0
12/23/2015 15:55,EST,Nuclear,5407.0
12/23/2015 15:55,EST,Other Fossil Fuels,74.0
12/23/2015 15:55,EST,Other Renewables,319.0
12/23/2015 15:55,EST,Wind,1099.0
12/23/2015 16:00,EST,Dual Fuel,3781.0
12/23/2015 16:00,EST,Hydro,3615.0
12/23/2015 16:00,EST,Natural Gas,2327.0
12/23/2015 16:00,EST,Nuclear,5407.0
12/23/2015 16:00,EST,Other Fossil Fuels,74.0
12/23/2015 16:00,EST,Other Renewables,322.0
12/23/2015 16:00,EST,Wind,1096.0
12/23/2015 16:05,EST,Dual Fuel,3783.0
12/23/2015 16:05,EST,Hydro,3617.0
12/23/2015 16:05,EST,Natural Gas,2353.0
12/23/2015 16:05,EST,Nuclear,5408.0
12/23/2015 16:05,EST,Other Fossil Fuels,74.0
12/23/2015 16:05,EST,Other Renewables,321.0
12/23/2015 16:05,EST,Wind,1132.0
12/23/2015 16:10,EST,Dual Fuel,3752.0
12/23/2015 16:10,EST,Hydro,3610.0
12/23/2015 16:10,EST,Natural Gas,2389.0
12/23/2015 16:10,EST,Nuclear,5408.0
12/23/2015 16:10,EST,Other Fossil Fuels,73.0
12/23/2015 16:10,EST,Other Renewables,324.0
12/23/2015 16:10,EST,Wind,1180.0
12/23/2015 16:15,EST,Dual Fuel,3765.0
12/23/2015 16:15,EST,Hydro,3686.0
12/23/2015 16:15,EST,Natural Gas,2421.0
12/23/2015 16:15,EST,Nuclear,5408.0
12/23/2015 16:15,EST,Other Fossil Fuels,72.0
12/23/2015 16:15,EST,Other Renewables,322.0
12/23/2015 16:15,EST,Wind,1193.0
12/23/2015 16:20,EST,Dual Fuel,3783.0
12/23/2015 16:20,EST,Hydro,3767.0
12/23/2015 16:20,EST,Natural Gas,2413.0
12/23/2015 16:20,EST,Nuclear,5407.0
12/23/2015 16:20,EST,Other Fossil Fuels,75.0
12/23/2015 16:20,EST,Other Renewables,316.0
12/23/2015 16:20,EST,Wind,1198.0
12/23/2015 16:25,EST,Dual Fuel,3854.0
12/23/2015 16:25,EST,Hydro,3769.0
12/23/2015 16:25,EST,Natural Gas,2416.0
12/23/2015 16:25,EST,Nuclear,5408.0
12/23/2015 16:25,EST,Other Fossil Fuels,72.0
12/23/2015 16:25,EST,Other Renewables,317.0
12/23/2015 16:25,EST,Wind,1204.0
12/23/2015 16:30,EST,Dual Fuel,3981.0
12/23/2015 16:30,EST,Hydro,3812.0
12/23/2015 16:30,EST,Natural Gas,2455.0
12/23/2015 16:30,EST,Nuclear,5409.0
12/23/2015 16:30,EST,Other Fossil Fuels,71.0
12/23/2015 16:30,EST,Other Renewables,323.0
12/23/2015 16:30,EST,Wind,1206.0
12/23/2015 16:35,EST,Dual Fuel,4091.0
12/23/2015 16:35,EST,Hydro,3760.0
12/23/2015 16:35,EST,Natural Gas,2479.0
12/23/2015 16:35,EST,Nuclear,5409.0
12/23/2015 16:35,EST,Other Fossil Fuels,75.0
12/23/2015 16:35,EST,Other Renewables,322.0
12/23/2015 16:35,EST,Wind,1213.0
12/23/2015 16:40,EST,Dual Fuel,4202.0
12/23/2015 16:40,EST,Hydro,3724.0
12/23/2015 16:40,EST,Natural Gas,2487.0
12/23/2015 16:40,EST,Nuclear,5407.0
12/23/2015 16:40,EST,Other Fossil Fuels,71.0
12/23/2015 16:40,EST,Other Renewables,324.0
12/23/2015 16:40,EST,Wind,1225.0
12/23/2015 16:45,EST,Dual Fuel,4300.0
12/23/2015 16:45,EST,Hydro,3770.0
12/23/2015 16:45,EST,Natural Gas,2476.0
12/23/2015 16:45,EST,Nuclear,5406.0
12/23/2015 16:45,EST,Other Fossil Fuels,70.0
12/23/2015 16:45,EST,Other Renewables,318.0
12/23/2015 16:45,EST,Wind,1231.0
12/23/2015 16:50,EST,Dual Fuel,4434.0
12/23/2015 16:50,EST,Hydro,3777.0
12/23/2015 16:50,EST,Natural Gas,2517.0
12/23/2015 16:50,EST,Nuclear,5407.0
12/23/2015 16:50,EST,Other Fossil Fuels,70.0
12/23/2015 16:50,EST,Other Renewables,320.0
12/23/2015 16:50,EST,Wind,1237.0
12/23/2015 16:55,EST,Dual Fuel,4528.0
12/23/2015 16:55,EST,Hydro,3780.0
12/23/2015 16:55,EST,Natural Gas,2554.0
12/23/2015 16:55,EST,Nuclear,5410.0
12/23/2015 16:55,EST,Other Fossil Fuels,70.0
12/23/2015 16:55,EST,Other Renewables,321.0
12/23/2015 16:55,EST,Wind,1252.0
12/23/2015 17:00,EST,Dual Fuel,4533.0
12/23/2015 17:00,EST,Hydro,3784.0
12/23/2015 17:00,EST,Natural Gas,2546.0
12/23/2015 17:00,EST,Nuclear,5408.0
12/23/2015 17:00,EST,Other Fossil Fuels,70.0
12/23/2015 17:00,EST,Other Renewables,326.0
12/23/2015 17:00,EST,Wind,1256.0
12/23/2015 17:05,EST,Dual Fuel,4451.0
12/23/2015 17:05,EST,Hydro,3764.0
12/23/2015 17:05,EST,Natural Gas,2560.0
12/23/2015 17:05,EST,Nuclear,5411.0
12/23/2015 17:05,EST,Other Fossil Fuels,70.0
12/23/2015 17:05,EST,Other Renewables,324.0
12/23/2015 17:05,EST,Wind,1254.0
12/23/2015 17:10,EST,Dual Fuel,4375.0
12/23/2015 17:10,EST,Hydro,3742.0
12/23/2015 17:10,EST,Natural Gas,2552.0
12/23/2015 17:10,EST,Nuclear,5409.0
12/23/2015 17:10,EST,Other Fossil Fuels,70.0
12/23/2015 17:10,EST,Other Renewables,321.0
12/23/2015 17:10,EST,Wind,1258.0
12/23/2015 17:15,EST,Dual Fuel,4359.0
12/23/2015 17:15,EST,Hydro,3728.0
12/23/2015 17:15,EST,Natural Gas,2530.0
12/23/2015 17:15,EST,Nuclear,5409.0
12/23/2015 17:15,EST,Other Fossil Fuels,70.0
12/23/2015 17:15,EST,Other Renewables,319.0
12/23/2015 17:15,EST,Wind,1270.0
12/23/2015 17:20,EST,Dual Fuel,4353.0
12/23/2015 17:20,EST,Hydro,3799.0
12/23/2015 17:20,EST,Natural Gas,2552.0
12/23/2015 17:20,EST,Nuclear,5410.0
12/23/2015 17:20,EST,Other Fossil Fuels,70.0
12/23/2015 17:20,EST,Other Renewables,321.0
12/23/2015 17:20,EST,Wind,1270.0
12/23/2015 17:25,EST,Dual Fuel,4321.0
12/23/2015 17:25,EST,Hydro,3845.0
12/23/2015 17:25,EST,Natural Gas,2574.0
12/23/2015 17:25,EST,Nuclear,5411.0
12/23/2015 17:25,EST,Other Fossil Fuels,70.0
12/23/2015 17:25,EST,Other Renewables,321.0
12/23/2015 17:25,EST,Wind,1271.0
12/23/2015 17:30,EST,Dual Fuel,4280.0
12/23/2015 17:30,EST,Hydro,3855.0
12/23/2015 17:30,EST,Natural Gas,2583.0
12/23/2015 17:30,EST,Nuclear,5410.0
12/23/2015 17:30,EST,Other Fossil Fuels,69.0
12/23/2015 17:30,EST,Other Renewables,321.0
12/23/2015 17:30,EST,Wind,1276.0
12/23/2015 17:35,EST,Dual Fuel,4304.0
12/23/2015 17:35,EST,Hydro,3895.0
12/23/2015 17:35,EST,Natural Gas,2651.0
12/23/2015 17:35,EST,Nuclear,5407.0
12/23/2015 17:35,EST,Other Fossil Fuels,69.0
12/23/2015 17:35,EST,Other Renewables,322.0
12/23/2015 17:35,EST,Wind,1273.0
12/23/2015 17:40,EST,Dual Fuel,4323.0
12/23/2015 17:40,EST,Hydro,3943.0
12/23/2015 17:40,EST,Natural Gas,2645.0
12/23/2015 17:40,EST,Nuclear,5407.0
12/23/2015 17:40,EST,Other Fossil Fuels,70.0
12/23/2015 17:40,EST,Other Renewables,319.0
12/23/2015 17:40,EST,Wind,1251.0
12/23/2015 17:45,EST,Dual Fuel,4380.0
12/23/2015 17:45,EST,Hydro,3978.0
12/23/2015 17:45,EST,Natural Gas,2654.0
12/23/2015 17:45,EST,Nuclear,5408.0
12/23/2015 17:45,EST,Other Fossil Fuels,70.0
12/23/2015 17:45,EST,Other Renewables,322.0
12/23/2015 17:45,EST,Wind,1229.0
12/23/2015 17:50,EST,Dual Fuel,4399.0
12/23/2015 17:50,EST,Hydro,4000.0
12/23/2015 17:50,EST,Natural Gas,2667.0
12/23/2015 17:50,EST,Nuclear,5408.0
12/23/2015 17:50,EST,Other Fossil Fuels,70.0
12/23/2015 17:50,EST,Other Renewables,323.0
12/23/2015 17:50,EST,Wind,1222.0
12/23/2015 17:55,EST,Dual Fuel,4422.0
12/23/2015 17:55,EST,Hydro,4012.0
12/23/2015 17:55,EST,Natural Gas,2666.0
12/23/2015 17:55,EST,Nuclear,5407.0
12/23/2015 17:55,EST,Other Fossil Fuels,69.0
12/23/2015 17:55,EST,Other Renewables,324.0
12/23/2015 17:55,EST,Wind,1222.0
12/23/2015 18:00,EST,Dual Fuel,4414.0
12/23/2015 18:00,EST,Hydro,4009.0
12/23/2015 18:00,EST,Natural Gas,2678.0
12/23/2015 18:00,EST,Nuclear,5408.0
12/23/2015 18:00,EST,Other Fossil Fuels,70.0
12/23/2015 18:00,EST,Other Renewables,326.0
12/23/2015 18:00,EST,Wind,1212.0
12/23/2015 18:05,EST,Dual Fuel,4314.0
12/23/2015 18:05,EST,Hydro,3993.0
12/23/2015 18:05,EST,Natural Gas,2692.0
12/23/2015 18:05,EST,Nuclear,5408.0
12/23/2015 18:05,EST,Other Fossil Fuels,70.0
12/23/2015 18:05,EST,Other Renewables,325.0
12/23/2015 18:05,EST,Wind,1214.0
12/23/2015 18:10,EST,Dual Fuel,4277.0
12/23/2015 18:10,EST,Hydro,4014.0
12/23/2015 18:10,EST,Natural Gas,2627.0
12/23/2015 18:10,EST,Nuclear,5409.0
12/23/2015 18:10,EST,Other Fossil Fuels,71.0
12/23/2015 18:10,EST,Other Renewables,325.0
12/23/2015 18:10,EST,Wind,1192.0
12/23/2015 18:15,EST,Dual Fuel,4276.0
12/23/2015 18:15,EST,Hydro,4113.0
12/23/2015 18:15,EST,Natural Gas,2602.0
12/23/2015 18:15,EST,Nuclear,5406.0
12/23/2015 18:15,EST,Other Fossil Fuels,71.0
12/23/2015 18:15,EST,Other Renewables,321.0
12/23/2015 18:15,EST,Wind,1181.0
12/23/2015 18:18,EST,Dual Fuel,4289.0
12/23/2015 18:18,EST,Hydro,4115.0
12/23/2015 18:18,EST,Natural Gas,2461.0
12/23/2015 18:18,EST,Nuclear,5411.0
12/23/2015 18:18,EST,Other Fossil Fuels,71.0
12/23/2015 18:18,EST,Other Renewables,321.0
12/23/2015 18:18,EST,Wind,1181.0
12/23/2015 18:20,EST,Dual Fuel,4297.0
12/23/2015 18:20,EST,Hydro,4131.0
12/23/2015 18:20,EST,Natural Gas,2440.0
12/23/2015 18:20,EST,Nuclear,5405.0
12/23/2015 18:20,EST,Other Fossil Fuels,71.0
12/23/2015 18:20,EST,Other Renewables,319.0
12/23/2015 18:20,EST,Wind,1176.0
12/23/2015 18:25,EST,Dual Fuel,4312.0
12/23/2015 18:25,EST,Hydro,4141.0
12/23/2015 18:25,EST,Natural Gas,2439.0
12/23/2015 18:25,EST,Nuclear,5409.0
12/23/2015 18:25,EST,Other Fossil Fuels,71.0
12/23/2015 18:25,EST,Other Renewables,319.0
12/23/2015 18:25,EST,Wind,1158.0
12/23/2015 18:30,EST,Dual Fuel,4292.0
12/23/2015 18:30,EST,Hydro,4194.0
12/23/2015 18:30,EST,Natural Gas,2441.0
12/23/2015 18:30,EST,Nuclear,5409.0
12/23/2015 18:30,EST,Other Fossil Fuels,71.0
12/23/2015 18:30,EST,Other Renewables,323.0
12/23/2015 18:30,EST,Wind,1142.0
12/23/2015 18:35,EST,Dual Fuel,4316.0
12/23/2015 18:35,EST,Hydro,4085.0
12/23/2015 18:35,EST,Natural Gas,2452.0
12/23/2015 18:35,EST,Nuclear,5408.0
12/23/2015 18:35,EST,Other Fossil Fuels,71.0
12/23/2015 18:35,EST,Other Renewables,325.0
12/23/2015 18:35,EST,Wind,1160.0
12/23/2015 18:40,EST,Dual Fuel,4342.0
12/23/2015 18:40,EST,Hydro,3884.0
12/23/2015 18:40,EST,Natural Gas,2428.0
12/23/2015 18:40,EST,Nuclear,5409.0
12/23/2015 18:40,EST,Other Fossil Fuels,71.0
12/23/2015 18:40,EST,Other Renewables,324.0
12/23/2015 18:40,EST,Wind,1172.0
12/23/2015 18:45,EST,Dual Fuel,4310.0
12/23/2015 18:45,EST,Hydro,3875.0
12/23/2015 18:45,EST,Natural Gas,2382.0
12/23/2015 18:45,EST,Nuclear,5409.0
12/23/2015 18:45,EST,Other Fossil Fuels,71.0
12/23/2015 18:45,EST,Other Renewables,324.0
12/23/2015 18:45,EST,Wind,1185.0
12/23/2015 18:50,EST,Dual Fuel,4311.0
12/23/2015 18:50,EST,Hydro,3853.0
12/23/2015 18:50,EST,Natural Gas,2352.0
12/23/2015 18:50,EST,Nuclear,5409.0
12/23/2015 18:50,EST,Other Fossil Fuels,71.0
12/23/2015 18:50,EST,Other Renewables,328.0
12/23/2015 18:50,EST,Wind,1216.0
12/23/2015 18:55,EST,Dual Fuel,4302.0
12/23/2015 18:55,EST,Hydro,3861.0
12/23/2015 18:55,EST,Natural Gas,2354.0
12/23/2015 18:55,EST,Nuclear,5411.0
12/23/2015 18:55,EST,Other Fossil Fuels,71.0
12/23/2015 18:55,EST,Other Renewables,327.0
12/23/2015 18:55,EST,Wind,1234.0
12/23/2015 19:00,EST,Dual Fuel,4281.0
12/23/2015 19:00,EST,Hydro,3866.0
12/23/2015 19:00,EST,Natural Gas,2356.0
12/23/2015 19:00,EST,Nuclear,5411.0
12/23/2015 19:00,EST,Other Fossil Fuels,71.0
12/23/2015 19:00,EST,Other Renewables,327.0
12/23/2015 19:00,EST,Wind,1260.0
12/23/2015 19:05,EST,Dual Fuel,4251.0
12/23/2015 19:05,EST,Hydro,3786.0
12/23/2015 19:05,EST,Natural Gas,2300.0
12/23/2015 19:05,EST,Nuclear,5409.0
12/23/2015 19:05,EST,Other Fossil Fuels,71.0
12/23/2015 19:05,EST,Other Renewables,326.0
12/23/2015 19:05,EST,Wind,1290.0
12/23/2015 19:10,EST,Dual Fuel,4182.0
12/23/2015 19:10,EST,Hydro,3675.0
12/23/2015 19:10,EST,Natural Gas,2253.0
12/23/2015 19:10,EST,Nuclear,5409.0
12/23/2015 19:10,EST,Other Fossil Fuels,71.0
12/23/2015 19:10,EST,Other Renewables,328.0
12/23/2015 19:10,EST,Wind,1303.0
12/23/2015 19:15,EST,Dual Fuel,4152.0
12/23/2015 19:15,EST,Hydro,3737.0
12/23/2015 19:15,EST,Natural Gas,2269.0
12/23/2015 19:15,EST,Nuclear,5408.0
12/23/2015 19:15,EST,Other Fossil Fuels,71.0
12/23/2015 19:15,EST,Other Renewables,326.0
12/23/2015 19:15,EST,Wind,1299.0
12/23/2015 19:20,EST,Dual Fuel,4143.0
12/23/2015 19:20,EST,Hydro,3708.0
12/23/2015 19:20,EST,Natural Gas,2249.0
12/23/2015 19:20,EST,Nuclear,5407.0
12/23/2015 19:20,EST,Other Fossil Fuels,71.0
12/23/2015 19:20,EST,Other Renewables,327.0
12/23/2015 19:20,EST,Wind,1300.0
12/23/2015 19:25,EST,Dual Fuel,4114.0
12/23/2015 19:25,EST,Hydro,3690.0
12/23/2015 19:25,EST,Natural Gas,2205.0
12/23/2015 19:25,EST,Nuclear,5410.0
12/23/2015 19:25,EST,Other Fossil Fuels,72.0
12/23/2015 19:25,EST,Other Renewables,325.0
12/23/2015 19:25,EST,Wind,1280.0
12/23/2015 19:30,EST,Dual Fuel,4108.0
12/23/2015 19:30,EST,Hydro,3667.0
12/23/2015 19:30,EST,Natural Gas,2179.0
12/23/2015 19:30,EST,Nuclear,5406.0
12/23/2015 19:30,EST,Other Fossil Fuels,71.0
12/23/2015 19:30,EST,Other Renewables,324.0
