Time Stamp,Time Zone,Fuel Category,Gen MWh
12/26/2015 13:10,EST,Dual Fuel,2674.0
12/26/2015 13:10,EST,Hydro,4120.0
12/26/2015 13:10,EST,Natural Gas,1611.0
12/26/2015 13:10,EST,Nuclear,5423.0
12/26/2015 13:10,EST,Other Fossil Fuels,55.0
12/26/2015 13:10,EST,Other Renewables,318.0
12/26/2015 13:10,EST,Wind,209.0
12/26/2015 13:15,EST,Dual Fuel,2743.0
12/26/2015 13:15,EST,Hydro,4133.0
12/26/2015 13:15,EST,Natural Gas,1628.0
12/26/2015 13:15,EST,Nuclear,5424.0
12/26/2015 13:15,EST,Other Fossil Fuels,55.0
12/26/2015 13:15,EST,Other Renewables,313.0
12/26/2015 13:15,EST,Wind,218.0
12/26/2015 13:20,EST,Dual Fuel,2739.0
12/26/2015 13:20,EST,Hydro,4127.0
12/26/2015 13:20,EST,Natural Gas,1628.0
12/26/2015 13:20,EST,Nuclear,5422.0
12/26/2015 13:20,EST,Other Fossil Fuels,55.0
12/26/2015 13:20,EST,Other Renewables,317.0
12/26/2015 13:20,EST,Wind,209.0
12/26/2015 13:25,EST,Dual Fuel,2743.0
12/26/2015 13:25,EST,Hydro,4124.0
12/26/2015 13:25,EST,Natural Gas,1628.0
12/26/2015 13:25,EST,Nuclear,5426.0
12/26/2015 13:25,EST,Other Fossil Fuels,55.0
12/26/2015 13:25,EST,Other Renewables,319.0
12/26/2015 13:25,EST,Wind,205.0
12/26/2015 13:30,EST,Dual Fuel,2719.0
12/26/2015 13:30,EST,Hydro,4128.0
12/26/2015 13:30,EST,Natural Gas,1634.0
12/26/2015 13:30,EST,Nuclear,5423.0
12/26/2015 13:30,EST,Other Fossil Fuels,55.0
12/26/2015 13:30,EST,Other Renewables,318.0
12/26/2015 13:30,EST,Wind,201.0
12/26/2015 13:35,EST,Dual Fuel,2708.0
12/26/2015 13:35,EST,Hydro,4118.0
12/26/2015 13:35,EST,Natural Gas,1628.0
12/26/2015 13:35,EST,Nuclear,5423.0
12/26/2015 13:35,EST,Other Fossil Fuels,55.0
12/26/2015 13:35,EST,Other Renewables,315.0
12/26/2015 13:35,EST,Wind,206.0
12/26/2015 13:40,EST,Dual Fuel,2683.0
12/26/2015 13:40,EST,Hydro,4117.0
12/26/2015 13:40,EST,Natural Gas,1626.0
12/26/2015 13:40,EST,Nuclear,5423.0
12/26/2015 13:40,EST,Other Fossil Fuels,55.0
12/26/2015 13:40,EST,Other Renewables,316.0
12/26/2015 13:40,EST,Wind,205.0
12/26/2015 13:45,EST,Dual Fuel,2691.0
12/26/2015 13:45,EST,Hydro,4131.0
12/26/2015 13:45,EST,Natural Gas,1633.0
12/26/2015 13:45,EST,Nuclear,5424.0
12/26/2015 13:45,EST,Other Fossil Fuels,55.0
12/26/2015 13:45,EST,Other Renewables,316.0
12/26/2015 13:45,EST,Wind,206.0
12/26/2015 13:50,EST,Dual Fuel,2652.0
12/26/2015 13:50,EST,Hydro,4113.0
12/26/2015 13:50,EST,Natural Gas,1628.0
12/26/2015 13:50,EST,Nuclear,5425.0
12/26/2015 13:50,EST,Other Fossil Fuels,55.0
12/26/2015 13:50,EST,Other Renewables,311.0
12/26/2015 13:50,EST,Wind,210.0
12/26/2015 13:55,EST,Dual Fuel,2631.0
12/26/2015 13:55,EST,Hydro,4128.0
12/26/2015 13:55,EST,Natural Gas,1634.0
12/26/2015 13:55,EST,Nuclear,5427.0
12/26/2015 13:55,EST,Other Fossil Fuels,55.0
12/26/2015 13:55,EST,Other Renewables,310.0
12/26/2015 13:55,EST,Wind,218.0
12/26/2015 14:00,EST,Dual Fuel,2597.0
12/26/2015 14:00,EST,Hydro,4090.0
12/26/2015 14:00,EST,Natural Gas,1623.0
12/26/2015 14:00,EST,Nuclear,5425.0
12/26/2015 14:00,EST,Other Fossil Fuels,55.0
12/26/2015 14:00,EST,Other Renewables,313.0
12/26/2015 14:00,EST,Wind,225.0
12/26/2015 14:05,EST,Dual Fuel,2541.0
12/26/2015 14:05,EST,Hydro,4089.0
12/26/2015 14:05,EST,Natural Gas,1615.0
12/26/2015 14:05,EST,Nuclear,5423.0
12/26/2015 14:05,EST,Other Fossil Fuels,55.0
12/26/2015 14:05,EST,Other Renewables,313.0
12/26/2015 14:05,EST,Wind,234.0
12/26/2015 14:10,EST,Dual Fuel,2512.0
12/26/2015 14:10,EST,Hydro,4079.0
12/26/2015 14:10,EST,Natural Gas,1615.0
12/26/2015 14:10,EST,Nuclear,5424.0
12/26/2015 14:10,EST,Other Fossil Fuels,56.0
12/26/2015 14:10,EST,Other Renewables,311.0
12/26/2015 14:10,EST,Wind,237.0
12/26/2015 14:15,EST,Dual Fuel,2505.0
12/26/2015 14:15,EST,Hydro,4119.0
12/26/2015 14:15,EST,Natural Gas,1612.0
12/26/2015 14:15,EST,Nuclear,5426.0
12/26/2015 14:15,EST,Other Fossil Fuels,55.0
12/26/2015 14:15,EST,Other Renewables,310.0
12/26/2015 14:15,EST,Wind,249.0
12/26/2015 14:20,EST,Dual Fuel,2510.0
12/26/2015 14:20,EST,Hydro,4119.0
12/26/2015 14:20,EST,Natural Gas,1609.0
12/26/2015 14:20,EST,Nuclear,5426.0
12/26/2015 14:20,EST,Other Fossil Fuels,56.0
12/26/2015 14:20,EST,Other Renewables,311.0
12/26/2015 14:20,EST,Wind,265.0
12/26/2015 14:25,EST,Dual Fuel,2502.0
12/26/2015 14:25,EST,Hydro,4096.0
12/26/2015 14:25,EST,Natural Gas,1611.0
12/26/2015 14:25,EST,Nuclear,5425.0
12/26/2015 14:25,EST,Other Fossil Fuels,55.0
12/26/2015 14:25,EST,Other Renewables,311.0
12/26/2015 14:25,EST,Wind,284.0
12/26/2015 14:30,EST,Dual Fuel,2519.0
12/26/2015 14:30,EST,Hydro,4104.0
12/26/2015 14:30,EST,Natural Gas,1611.0
12/26/2015 14:30,EST,Nuclear,5425.0
12/26/2015 14:30,EST,Other Fossil Fuels,55.0
12/26/2015 14:30,EST,Other Renewables,312.0
12/26/2015 14:30,EST,Wind,294.0
12/26/2015 14:35,EST,Dual Fuel,2573.0
12/26/2015 14:35,EST,Hydro,4128.0
12/26/2015 14:35,EST,Natural Gas,1613.0
12/26/2015 14:35,EST,Nuclear,5424.0
12/26/2015 14:35,EST,Other Fossil Fuels,56.0
12/26/2015 14:35,EST,Other Renewables,317.0
12/26/2015 14:35,EST,Wind,296.0
12/26/2015 14:40,EST,Dual Fuel,2575.0
12/26/2015 14:40,EST,Hydro,4112.0
12/26/2015 14:40,EST,Natural Gas,1610.0
12/26/2015 14:40,EST,Nuclear,5422.0
12/26/2015 14:40,EST,Other Fossil Fuels,56.0
12/26/2015 14:40,EST,Other Renewables,317.0
12/26/2015 14:40,EST,Wind,298.0
12/26/2015 14:45,EST,Dual Fuel,2558.0
12/26/2015 14:45,EST,Hydro,4110.0
12/26/2015 14:45,EST,Natural Gas,1614.0
12/26/2015 14:45,EST,Nuclear,5422.0
12/26/2015 14:45,EST,Other Fossil Fuels,55.0
12/26/2015 14:45,EST,Other Renewables,316.0
12/26/2015 14:45,EST,Wind,304.0
12/26/2015 14:50,EST,Dual Fuel,2567.0
12/26/2015 14:50,EST,Hydro,4110.0
12/26/2015 14:50,EST,Natural Gas,1614.0
12/26/2015 14:50,EST,Nuclear,5418.0
12/26/2015 14:50,EST,Other Fossil Fuels,56.0
12/26/2015 14:50,EST,Other Renewables,318.0
12/26/2015 14:50,EST,Wind,316.0
12/26/2015 14:55,EST,Dual Fuel,2553.0
12/26/2015 14:55,EST,Hydro,4085.0
12/26/2015 14:55,EST,Natural Gas,1612.0
12/26/2015 14:55,EST,Nuclear,5419.0
12/26/2015 14:55,EST,Other Fossil Fuels,55.0
12/26/2015 14:55,EST,Other Renewables,318.0
12/26/2015 14:55,EST,Wind,321.0
12/26/2015 15:00,EST,Dual Fuel,2537.0
12/26/2015 15:00,EST,Hydro,4062.0
12/26/2015 15:00,EST,Natural Gas,1611.0
12/26/2015 15:00,EST,Nuclear,5423.0
12/26/2015 15:00,EST,Other Fossil Fuels,56.0
12/26/2015 15:00,EST,Other Renewables,318.0
12/26/2015 15:00,EST,Wind,326.0
12/26/2015 15:05,EST,Dual Fuel,2491.0
12/26/2015 15:05,EST,Hydro,4080.0
12/26/2015 15:05,EST,Natural Gas,1618.0
12/26/2015 15:05,EST,Nuclear,5422.0
12/26/2015 15:05,EST,Other Fossil Fuels,56.0
12/26/2015 15:05,EST,Other Renewables,317.0
12/26/2015 15:05,EST,Wind,322.0
12/26/2015 15:10,EST,Dual Fuel,2485.0
12/26/2015 15:10,EST,Hydro,4097.0
12/26/2015 15:10,EST,Natural Gas,1627.0
12/26/2015 15:10,EST,Nuclear,5420.0
12/26/2015 15:10,EST,Other Fossil Fuels,55.0
12/26/2015 15:10,EST,Other Renewables,315.0
12/26/2015 15:10,EST,Wind,334.0
12/26/2015 15:15,EST,Dual Fuel,2495.0
12/26/2015 15:15,EST,Hydro,4095.0
12/26/2015 15:15,EST,Natural Gas,1631.0
12/26/2015 15:15,EST,Nuclear,5422.0
12/26/2015 15:15,EST,Other Fossil Fuels,55.0
12/26/2015 15:15,EST,Other Renewables,312.0
12/26/2015 15:15,EST,Wind,327.0
12/26/2015 15:20,EST,Dual Fuel,2513.0
12/26/2015 15:20,EST,Hydro,4105.0
12/26/2015 15:20,EST,Natural Gas,1642.0
12/26/2015 15:20,EST,Nuclear,5422.0
12/26/2015 15:20,EST,Other Fossil Fuels,56.0
12/26/2015 15:20,EST,Other Renewables,311.0
12/26/2015 15:20,EST,Wind,326.0
12/26/2015 15:25,EST,Dual Fuel,2536.0
12/26/2015 15:25,EST,Hydro,4117.0
12/26/2015 15:25,EST,Natural Gas,1646.0
12/26/2015 15:25,EST,Nuclear,5424.0
12/26/2015 15:25,EST,Other Fossil Fuels,56.0
12/26/2015 15:25,EST,Other Renewables,315.0
12/26/2015 15:25,EST,Wind,324.0
12/26/2015 15:30,EST,Dual Fuel,2580.0
12/26/2015 15:30,EST,Hydro,4106.0
12/26/2015 15:30,EST,Natural Gas,1642.0
12/26/2015 15:30,EST,Nuclear,5423.0
12/26/2015 15:30,EST,Other Fossil Fuels,55.0
12/26/2015 15:30,EST,Other Renewables,320.0
12/26/2015 15:30,EST,Wind,330.0
12/26/2015 15:35,EST,Dual Fuel,2615.0
12/26/2015 15:35,EST,Hydro,4101.0
12/26/2015 15:35,EST,Natural Gas,1643.0
12/26/2015 15:35,EST,Nuclear,5423.0
12/26/2015 15:35,EST,Other Fossil Fuels,56.0
12/26/2015 15:35,EST,Other Renewables,321.0
12/26/2015 15:35,EST,Wind,341.0
12/26/2015 15:40,EST,Dual Fuel,2663.0
12/26/2015 15:40,EST,Hydro,4104.0
12/26/2015 15:40,EST,Natural Gas,1644.0
12/26/2015 15:40,EST,Nuclear,5423.0
12/26/2015 15:40,EST,Other Fossil Fuels,56.0
12/26/2015 15:40,EST,Other Renewables,314.0
12/26/2015 15:40,EST,Wind,363.0
12/26/2015 15:45,EST,Dual Fuel,2650.0
12/26/2015 15:45,EST,Hydro,4085.0
12/26/2015 15:45,EST,Natural Gas,1639.0
12/26/2015 15:45,EST,Nuclear,5419.0
12/26/2015 15:45,EST,Other Fossil Fuels,56.0
12/26/2015 15:45,EST,Other Renewables,309.0
12/26/2015 15:45,EST,Wind,386.0
12/26/2015 15:50,EST,Dual Fuel,2651.0
12/26/2015 15:50,EST,Hydro,4074.0
12/26/2015 15:50,EST,Natural Gas,1637.0
12/26/2015 15:50,EST,Nuclear,5423.0
12/26/2015 15:50,EST,Other Fossil Fuels,56.0
12/26/2015 15:50,EST,Other Renewables,312.0
12/26/2015 15:50,EST,Wind,394.0
12/26/2015 15:55,EST,Dual Fuel,2649.0
12/26/2015 15:55,EST,Hydro,4087.0
12/26/2015 15:55,EST,Natural Gas,1652.0
12/26/2015 15:55,EST,Nuclear,5420.0
12/26/2015 15:55,EST,Other Fossil Fuels,56.0
12/26/2015 15:55,EST,Other Renewables,314.0
12/26/2015 15:55,EST,Wind,405.0
12/26/2015 16:00,EST,Dual Fuel,2631.0
12/26/2015 16:00,EST,Hydro,4107.0
12/26/2015 16:00,EST,Natural Gas,1663.0
12/26/2015 16:00,EST,Nuclear,5421.0
12/26/2015 16:00,EST,Other Fossil Fuels,56.0
12/26/2015 16:00,EST,Other Renewables,312.0
12/26/2015 16:00,EST,Wind,418.0
12/26/2015 16:05,EST,Dual Fuel,2657.0
12/26/2015 16:05,EST,Hydro,4056.0
12/26/2015 16:05,EST,Natural Gas,1720.0
12/26/2015 16:05,EST,Nuclear,5421.0
12/26/2015 16:05,EST,Other Fossil Fuels,55.0
12/26/2015 16:05,EST,Other Renewables,310.0
12/26/2015 16:05,EST,Wind,438.0
12/26/2015 16:10,EST,Dual Fuel,2681.0
12/26/2015 16:10,EST,Hydro,4022.0
12/26/2015 16:10,EST,Natural Gas,1795.0
12/26/2015 16:10,EST,Nuclear,5420.0
12/26/2015 16:10,EST,Other Fossil Fuels,55.0
12/26/2015 16:10,EST,Other Renewables,313.0
12/26/2015 16:10,EST,Wind,452.0
12/26/2015 16:15,EST,Dual Fuel,2672.0
12/26/2015 16:15,EST,Hydro,4092.0
12/26/2015 16:15,EST,Natural Gas,1801.0
12/26/2015 16:15,EST,Nuclear,5423.0
12/26/2015 16:15,EST,Other Fossil Fuels,56.0
12/26/2015 16:15,EST,Other Renewables,313.0
12/26/2015 16:15,EST,Wind,461.0
12/26/2015 16:20,EST,Dual Fuel,2688.0
12/26/2015 16:20,EST,Hydro,4133.0
12/26/2015 16:20,EST,Natural Gas,1814.0
12/26/2015 16:20,EST,Nuclear,5421.0
12/26/2015 16:20,EST,Other Fossil Fuels,56.0
12/26/2015 16:20,EST,Other Renewables,313.0
12/26/2015 16:20,EST,Wind,467.0
12/26/2015 16:25,EST,Dual Fuel,2794.0
12/26/2015 16:25,EST,Hydro,4201.0
12/26/2015 16:25,EST,Natural Gas,1897.0
12/26/2015 16:25,EST,Nuclear,5422.0
12/26/2015 16:25,EST,Other Fossil Fuels,56.0
12/26/2015 16:25,EST,Other Renewables,312.0
12/26/2015 16:25,EST,Wind,460.0
12/26/2015 16:30,EST,Dual Fuel,2922.0
12/26/2015 16:30,EST,Hydro,4194.0
12/26/2015 16:30,EST,Natural Gas,1918.0
12/26/2015 16:30,EST,Nuclear,5420.0
12/26/2015 16:30,EST,Other Fossil Fuels,56.0
12/26/2015 16:30,EST,Other Renewables,308.0
12/26/2015 16:30,EST,Wind,464.0
12/26/2015 16:35,EST,Dual Fuel,3028.0
12/26/2015 16:35,EST,Hydro,4208.0
12/26/2015 16:35,EST,Natural Gas,1938.0
12/26/2015 16:35,EST,Nuclear,5419.0
12/26/2015 16:35,EST,Other Fossil Fuels,56.0
12/26/2015 16:35,EST,Other Renewables,307.0
12/26/2015 16:35,EST,Wind,468.0
12/26/2015 16:40,EST,Dual Fuel,3148.0
12/26/2015 16:40,EST,Hydro,4216.0
12/26/2015 16:40,EST,Natural Gas,1939.0
12/26/2015 16:40,EST,Nuclear,5422.0
12/26/2015 16:40,EST,Other Fossil Fuels,56.0
12/26/2015 16:40,EST,Other Renewables,306.0
12/26/2015 16:40,EST,Wind,476.0
12/26/2015 16:45,EST,Dual Fuel,3275.0
12/26/2015 16:45,EST,Hydro,4204.0
12/26/2015 16:45,EST,Natural Gas,1931.0
12/26/2015 16:45,EST,Nuclear,5420.0
12/26/2015 16:45,EST,Other Fossil Fuels,56.0
12/26/2015 16:45,EST,Other Renewables,309.0
12/26/2015 16:45,EST,Wind,478.0
12/26/2015 16:50,EST,Dual Fuel,3423.0
12/26/2015 16:50,EST,Hydro,4159.0
12/26/2015 16:50,EST,Natural Gas,1888.0
12/26/2015 16:50,EST,Nuclear,5422.0
12/26/2015 16:50,EST,Other Fossil Fuels,56.0
12/26/2015 16:50,EST,Other Renewables,308.0
12/26/2015 16:50,EST,Wind,474.0
12/26/2015 16:55,EST,Dual Fuel,3563.0
12/26/2015 16:55,EST,Hydro,4141.0
12/26/2015 16:55,EST,Natural Gas,1852.0
12/26/2015 16:55,EST,Nuclear,5422.0
12/26/2015 16:55,EST,Other Fossil Fuels,56.0
12/26/2015 16:55,EST,Other Renewables,307.0
12/26/2015 16:55,EST,Wind,485.0
12/26/2015 17:00,EST,Dual Fuel,3614.0
12/26/2015 17:00,EST,Hydro,4137.0
12/26/2015 17:00,EST,Natural Gas,1883.0
12/26/2015 17:00,EST,Nuclear,5420.0
12/26/2015 17:00,EST,Other Fossil Fuels,56.0
12/26/2015 17:00,EST,Other Renewables,312.0
12/26/2015 17:00,EST,Wind,476.0
12/26/2015 17:05,EST,Dual Fuel,3588.0
12/26/2015 17:05,EST,Hydro,4052.0
12/26/2015 17:05,EST,Natural Gas,1963.0
12/26/2015 17:05,EST,Nuclear,5419.0
12/26/2015 17:05,EST,Other Fossil Fuels,55.0
12/26/2015 17:05,EST,Other Renewables,314.0
12/26/2015 17:05,EST,Wind,465.0
12/26/2015 17:10,EST,Dual Fuel,3639.0
12/26/2015 17:10,EST,Hydro,4044.0
12/26/2015 17:10,EST,Natural Gas,1972.0
12/26/2015 17:10,EST,Nuclear,5423.0
12/26/2015 17:10,EST,Other Fossil Fuels,56.0
12/26/2015 17:10,EST,Other Renewables,313.0
12/26/2015 17:10,EST,Wind,469.0
12/26/2015 17:15,EST,Dual Fuel,3662.0
12/26/2015 17:15,EST,Hydro,4025.0
12/26/2015 17:15,EST,Natural Gas,1964.0
12/26/2015 17:15,EST,Nuclear,5421.0
12/26/2015 17:15,EST,Other Fossil Fuels,56.0
12/26/2015 17:15,EST,Other Renewables,313.0
12/26/2015 17:15,EST,Wind,468.0
12/26/2015 17:20,EST,Dual Fuel,3666.0
12/26/2015 17:20,EST,Hydro,4038.0
12/26/2015 17:20,EST,Natural Gas,1900.0
12/26/2015 17:20,EST,Nuclear,5422.0
12/26/2015 17:20,EST,Other Fossil Fuels,56.0
12/26/2015 17:20,EST,Other Renewables,313.0
12/26/2015 17:20,EST,Wind,477.0
12/26/2015 17:25,EST,Dual Fuel,3614.0
12/26/2015 17:25,EST,Hydro,4047.0
12/26/2015 17:25,EST,Natural Gas,1897.0
12/26/2015 17:25,EST,Nuclear,5421.0
12/26/2015 17:25,EST,Other Fossil Fuels,56.0
12/26/2015 17:25,EST,Other Renewables,316.0
12/26/2015 17:25,EST,Wind,485.0
12/26/2015 17:30,EST,Dual Fuel,3630.0
12/26/2015 17:30,EST,Hydro,4106.0
12/26/2015 17:30,EST,Natural Gas,1925.0
12/26/2015 17:30,EST,Nuclear,5419.0
12/26/2015 17:30,EST,Other Fossil Fuels,56.0
12/26/2015 17:30,EST,Other Renewables,312.0
12/26/2015 17:30,EST,Wind,482.0
12/26/2015 17:35,EST,Dual Fuel,3653.0
12/26/2015 17:35,EST,Hydro,4092.0
12/26/2015 17:35,EST,Natural Gas,1918.0
12/26/2015 17:35,EST,Nuclear,5422.0
12/26/2015 17:35,EST,Other Fossil Fuels,56.0
12/26/2015 17:35,EST,Other Renewables,313.0
12/26/2015 17:35,EST,Wind,482.0
12/26/2015 17:40,EST,Dual Fuel,3637.0
12/26/2015 17:40,EST,Hydro,4089.0
12/26/2015 17:40,EST,Natural Gas,1922.0
12/26/2015 17:40,EST,Nuclear,5422.0
12/26/2015 17:40,EST,Other Fossil Fuels,56.0
12/26/2015 17:40,EST,Other Renewables,311.0
12/26/2015 17:40,EST,Wind,463.0
12/26/2015 17:45,EST,Dual Fuel,3617.0
12/26/2015 17:45,EST,Hydro,4141.0
12/26/2015 17:45,EST,Natural Gas,1952.0
12/26/2015 17:45,EST,Nuclear,5421.0
12/26/2015 17:45,EST,Other Fossil Fuels,56.0
12/26/2015 17:45,EST,Other Renewables,317.0
12/26/2015 17:45,EST,Wind,438.0
12/26/2015 17:50,EST,Dual Fuel,3608.0
12/26/2015 17:50,EST,Hydro,4213.0
12/26/2015 17:50,EST,Natural Gas,1972.0
12/26/2015 17:50,EST,Nuclear,5420.0
12/26/2015 17:50,EST,Other Fossil Fuels,56.0
12/26/2015 17:50,EST,Other Renewables,318.0
12/26/2015 17:50,EST,Wind,433.0
12/26/2015 17:55,EST,Dual Fuel,3643.0
12/26/2015 17:55,EST,Hydro,4214.0
12/26/2015 17:55,EST,Natural Gas,1961.0
12/26/2015 17:55,EST,Nuclear,5421.0
12/26/2015 17:55,EST,Other Fossil Fuels,56.0
12/26/2015 17:55,EST,Other Renewables,319.0
12/26/2015 17:55,EST,Wind,421.0
12/26/2015 18:00,EST,Dual Fuel,3660.0
12/26/2015 18:00,EST,Hydro,4217.0
12/26/2015 18:00,EST,Natural Gas,1957.0
12/26/2015 18:00,EST,Nuclear,5422.0
12/26/2015 18:00,EST,Other Fossil Fuels,56.0
12/26/2015 18:00,EST,Other Renewables,322.0
12/26/2015 18:00,EST,Wind,422.0
12/26/2015 18:05,EST,Dual Fuel,3707.0
12/26/2015 18:05,EST,Hydro,4197.0
12/26/2015 18:05,EST,Natural Gas,1946.0
12/26/2015 18:05,EST,Nuclear,5423.0
12/26/2015 18:05,EST,Other Fossil Fuels,56.0
12/26/2015 18:05,EST,Other Renewables,319.0
12/26/2015 18:05,EST,Wind,417.0
12/26/2015 18:10,EST,Dual Fuel,3729.0
12/26/2015 18:10,EST,Hydro,4239.0
12/26/2015 18:10,EST,Natural Gas,1982.0
12/26/2015 18:10,EST,Nuclear,5421.0
12/26/2015 18:10,EST,Other Fossil Fuels,56.0
12/26/2015 18:10,EST,Other Renewables,319.0
12/26/2015 18:10,EST,Wind,410.0
12/26/2015 18:15,EST,Dual Fuel,3715.0
12/26/2015 18:15,EST,Hydro,4260.0
12/26/2015 18:15,EST,Natural Gas,2001.0
12/26/2015 18:15,EST,Nuclear,5421.0
12/26/2015 18:15,EST,Other Fossil Fuels,56.0
12/26/2015 18:15,EST,Other Renewables,315.0
12/26/2015 18:15,EST,Wind,406.0
12/26/2015 18:20,EST,Dual Fuel,3680.0
12/26/2015 18:20,EST,Hydro,4267.0
12/26/2015 18:20,EST,Natural Gas,1994.0
12/26/2015 18:20,EST,Nuclear,5421.0
12/26/2015 18:20,EST,Other Fossil Fuels,57.0
12/26/2015 18:20,EST,Other Renewables,314.0
12/26/2015 18:20,EST,Wind,408.0
12/26/2015 18:25,EST,Dual Fuel,3657.0
12/26/2015 18:25,EST,Hydro,4221.0
12/26/2015 18:25,EST,Natural Gas,1960.0
12/26/2015 18:25,EST,Nuclear,5421.0
12/26/2015 18:25,EST,Other Fossil Fuels,58.0
12/26/2015 18:25,EST,Other Renewables,316.0
12/26/2015 18:25,EST,Wind,409.0
12/26/2015 18:30,EST,Dual Fuel,3621.0
12/26/2015 18:30,EST,Hydro,4218.0
12/26/2015 18:30,EST,Natural Gas,1930.0
12/26/2015 18:30,EST,Nuclear,5420.0
12/26/2015 18:30,EST,Other Fossil Fuels,57.0
12/26/2015 18:30,EST,Other Renewables,316.0
12/26/2015 18:30,EST,Wind,414.0
12/26/2015 18:35,EST,Dual Fuel,3639.0
12/26/2015 18:35,EST,Hydro,4198.0
12/26/2015 18:35,EST,Natural Gas,1913.0
12/26/2015 18:35,EST,Nuclear,5420.0
12/26/2015 18:35,EST,Other Fossil Fuels,57.0
12/26/2015 18:35,EST,Other Renewables,316.0
12/26/2015 18:35,EST,Wind,409.0
12/26/2015 18:40,EST,Dual Fuel,3634.0
12/26/2015 18:40,EST,Hydro,4205.0
12/26/2015 18:40,EST,Natural Gas,1918.0
12/26/2015 18:40,EST,Nuclear,5424.0
12/26/2015 18:40,EST,Other Fossil Fuels,57.0
12/26/2015 18:40,EST,Other Renewables,315.0
12/26/2015 18:40,EST,Wind,408.0
12/26/2015 18:45,EST,Dual Fuel,3607.0
12/26/2015 18:45,EST,Hydro,4161.0
12/26/2015 18:45,EST,Natural Gas,1899.0
12/26/2015 18:45,EST,Nuclear,5421.0
12/26/2015 18:45,EST,Other Fossil Fuels,57.0
12/26/2015 18:45,EST,Other Renewables,316.0
12/26/2015 18:45,EST,Wind,409.0
12/26/2015 18:50,EST,Dual Fuel,3575.0
12/26/2015 18:50,EST,Hydro,4171.0
12/26/2015 18:50,EST,Natural Gas,1913.0
12/26/2015 18:50,EST,Nuclear,5423.0
12/26/2015 18:50,EST,Other Fossil Fuels,57.0
12/26/2015 18:50,EST,Other Renewables,318.0
12/26/2015 18:50,EST,Wind,414.0
12/26/2015 18:55,EST,Dual Fuel,3551.0
12/26/2015 18:55,EST,Hydro,4190.0
12/26/2015 18:55,EST,Natural Gas,1935.0
12/26/2015 18:55,EST,Nuclear,5420.0
12/26/2015 18:55,EST,Other Fossil Fuels,57.0
12/26/2015 18:55,EST,Other Renewables,321.0
12/26/2015 18:55,EST,Wind,415.0
12/26/2015 19:00,EST,Dual Fuel,3550.0
12/26/2015 19:00,EST,Hydro,4221.0
12/26/2015 19:00,EST,Natural Gas,1952.0
12/26/2015 19:00,EST,Nuclear,5422.0
12/26/2015 19:00,EST,Other Fossil Fuels,57.0
12/26/2015 19:00,EST,Other Renewables,319.0
12/26/2015 19:00,EST,Wind,416.0
12/26/2015 19:05,EST,Dual Fuel,3593.0
12/26/2015 19:05,EST,Hydro,4252.0
12/26/2015 19:05,EST,Natural Gas,1948.0
12/26/2015 19:05,EST,Nuclear,5423.0
12/26/2015 19:05,EST,Other Fossil Fuels,58.0
12/26/2015 19:05,EST,Other Renewables,321.0
12/26/2015 19:05,EST,Wind,422.0
12/26/2015 19:10,EST,Dual Fuel,3633.0
12/26/2015 19:10,EST,Hydro,4262.0
12/26/2015 19:10,EST,Natural Gas,1950.0
12/26/2015 19:10,EST,Nuclear,5421.0
12/26/2015 19:10,EST,Other Fossil Fuels,58.0
12/26/2015 19:10,EST,Other Renewables,316.0
12/26/2015 19:10,EST,Wind,430.0
12/26/2015 19:15,EST,Dual Fuel,3645.0
12/26/2015 19:15,EST,Hydro,4204.0
12/26/2015 19:15,EST,Natural Gas,1906.0
12/26/2015 19:15,EST,Nuclear,5421.0
12/26/2015 19:15,EST,Other Fossil Fuels,58.0
12/26/2015 19:15,EST,Other Renewables,314.0
12/26/2015 19:15,EST,Wind,443.0
12/26/2015 19:18,EST,Dual Fuel,3391.0
12/26/2015 19:18,EST,Hydro,4262.0
12/26/2015 19:18,EST,Natural Gas,1893.0
12/26/2015 19:18,EST,Nuclear,5423.0
12/26/2015 19:18,EST,Other Fossil Fuels,57.0
12/26/2015 19:18,EST,Other Renewables,315.0
12/26/2015 19:18,EST,Wind,454.0
12/26/2015 19:20,EST,Dual Fuel,3337.0
12/26/2015 19:20,EST,Hydro,4270.0
12/26/2015 19:20,EST,Natural Gas,1909.0
12/26/2015 19:20,EST,Nuclear,5423.0
12/26/2015 19:20,EST,Other Fossil Fuels,57.0
12/26/2015 19:20,EST,Other Renewables,318.0
12/26/2015 19:20,EST,Wind,456.0
12/26/2015 19:20,EST,Dual Fuel,3343.0
12/26/2015 19:20,EST,Hydro,4249.0
12/26/2015 19:20,EST,Natural Gas,1920.0
12/26/2015 19:20,EST,Nuclear,5428.0
12/26/2015 19:20,EST,Other Fossil Fuels,57.0
12/26/2015 19:20,EST,Other Renewables,319.0
12/26/2015 19:20,EST,Wind,454.0
12/26/2015 19:25,EST,Dual Fuel,3358.0
12/26/2015 19:25,EST,Hydro,4289.0
12/26/2015 19:25,EST,Natural Gas,1958.0
12/26/2015 19:25,EST,Nuclear,5421.0
12/26/2015 19:25,EST,Other Fossil Fuels,57.0
12/26/2015 19:25,EST,Other Renewables,320.0
12/26/2015 19:25,EST,Wind,459.0
12/26/2015 19:30,EST,Dual Fuel,3365.0
12/26/2015 19:30,EST,Hydro,4293.0
12/26/2015 19:30,EST,Natural Gas,1996.0
