Time Stamp,Time Zone,Fuel Category,Gen MWh
12/24/2015 13:05,EST,Hydro,3478.0
12/24/2015 13:05,EST,Natural Gas,1667.0
12/24/2015 13:05,EST,Nuclear,5409.0
12/24/2015 13:05,EST,Other Fossil Fuels,37.0
12/24/2015 13:05,EST,Other Renewables,312.0
12/24/2015 13:05,EST,Wind,1475.0
12/24/2015 13:10,EST,Dual Fuel,3447.0
12/24/2015 13:10,EST,Hydro,3489.0
12/24/2015 13:10,EST,Natural Gas,1667.0
12/24/2015 13:10,EST,Nuclear,5409.0
12/24/2015 13:10,EST,Other Fossil Fuels,37.0
12/24/2015 13:10,EST,Other Renewables,310.0
12/24/2015 13:10,EST,Wind,1462.0
12/24/2015 13:15,EST,Dual Fuel,3455.0
12/24/2015 13:15,EST,Hydro,3572.0
12/24/2015 13:15,EST,Natural Gas,1684.0
12/24/2015 13:15,EST,Nuclear,5408.0
12/24/2015 13:15,EST,Other Fossil Fuels,37.0
12/24/2015 13:15,EST,Other Renewables,311.0
12/24/2015 13:15,EST,Wind,1439.0
12/24/2015 13:20,EST,Dual Fuel,3507.0
12/24/2015 13:20,EST,Hydro,3583.0
12/24/2015 13:20,EST,Natural Gas,1726.0
12/24/2015 13:20,EST,Nuclear,5411.0
12/24/2015 13:20,EST,Other Fossil Fuels,37.0
12/24/2015 13:20,EST,Other Renewables,308.0
12/24/2015 13:20,EST,Wind,1403.0
12/24/2015 13:25,EST,Dual Fuel,3536.0
12/24/2015 13:25,EST,Hydro,3579.0
12/24/2015 13:25,EST,Natural Gas,1743.0
12/24/2015 13:25,EST,Nuclear,5413.0
12/24/2015 13:25,EST,Other Fossil Fuels,37.0
12/24/2015 13:25,EST,Other Renewables,305.0
12/24/2015 13:25,EST,Wind,1359.0
12/24/2015 13:30,EST,Dual Fuel,3562.0
12/24/2015 13:30,EST,Hydro,3582.0
12/24/2015 13:30,EST,Natural Gas,1763.0
12/24/2015 13:30,EST,Nuclear,5410.0
12/24/2015 13:30,EST,Other Fossil Fuels,37.0
12/24/2015 13:30,EST,Other Renewables,305.0
12/24/2015 13:30,EST,Wind,1338.0
12/24/2015 13:35,EST,Dual Fuel,3586.0
12/24/2015 13:35,EST,Hydro,3585.0
12/24/2015 13:35,EST,Natural Gas,1749.0
12/24/2015 13:35,EST,Nuclear,5411.0
12/24/2015 13:35,EST,Other Fossil Fuels,37.0
12/24/2015 13:35,EST,Other Renewables,311.0
12/24/2015 13:35,EST,Wind,1362.0
12/24/2015 13:40,EST,Dual Fuel,3590.0
12/24/2015 13:40,EST,Hydro,3614.0
12/24/2015 13:40,EST,Natural Gas,1746.0
12/24/2015 13:40,EST,Nuclear,5410.0
12/24/2015 13:40,EST,Other Fossil Fuels,37.0
12/24/2015 13:40,EST,Other Renewables,309.0
12/24/2015 13:40,EST,Wind,1366.0
12/24/2015 13:45,EST,Dual Fuel,3590.0
12/24/2015 13:45,EST,Hydro,3552.0
12/24/2015 13:45,EST,Natural Gas,1778.0
12/24/2015 13:45,EST,Nuclear,5411.0
12/24/2015 13:45,EST,Other Fossil Fuels,37.0
12/24/2015 13:45,EST,Other Renewables,305.0
12/24/2015 13:45,EST,Wind,1358.0
12/24/2015 13:50,EST,Dual Fuel,3608.0
12/24/2015 13:50,EST,Hydro,3538.0
12/24/2015 13:50,EST,Natural Gas,1802.0
12/24/2015 13:50,EST,Nuclear,5410.0
12/24/2015 13:50,EST,Other Fossil Fuels,37.0
12/24/2015 13:50,EST,Other Renewables,305.0
12/24/2015 13:50,EST,Wind,1348.0
12/24/2015 13:55,EST,Dual Fuel,3617.0
12/24/2015 13:55,EST,Hydro,3539.0
12/24/2015 13:55,EST,Natural Gas,1792.0
12/24/2015 13:55,EST,Nuclear,5410.0
12/24/2015 13:55,EST,Other Fossil Fuels,37.0
12/24/2015 13:55,EST,Other Renewables,295.0
12/24/2015 13:55,EST,Wind,1349.0
12/24/2015 14:00,EST,Dual Fuel,3641.0
12/24/2015 14:00,EST,Hydro,3477.0
12/24/2015 14:00,EST,Natural Gas,1781.0
12/24/2015 14:00,EST,Nuclear,5412.0
12/24/2015 14:00,EST,Other Fossil Fuels,37.0
12/24/2015 14:00,EST,Other Renewables,288.0
12/24/2015 14:00,EST,Wind,1356.0
12/24/2015 14:05,EST,Dual Fuel,3551.0
12/24/2015 14:05,EST,Hydro,3452.0
12/24/2015 14:05,EST,Natural Gas,1780.0
12/24/2015 14:05,EST,Nuclear,5414.0
12/24/2015 14:05,EST,Other Fossil Fuels,37.0
12/24/2015 14:05,EST,Other Renewables,298.0
12/24/2015 14:05,EST,Wind,1320.0
12/24/2015 14:10,EST,Dual Fuel,3536.0
12/24/2015 14:10,EST,Hydro,3421.0
12/24/2015 14:10,EST,Natural Gas,1776.0
12/24/2015 14:10,EST,Nuclear,5414.0
12/24/2015 14:10,EST,Other Fossil Fuels,37.0
12/24/2015 14:10,EST,Other Renewables,297.0
12/24/2015 14:10,EST,Wind,1284.0
12/24/2015 14:15,EST,Dual Fuel,3553.0
12/24/2015 14:15,EST,Hydro,3390.0
12/24/2015 14:15,EST,Natural Gas,1780.0
12/24/2015 14:15,EST,Nuclear,5414.0
12/24/2015 14:15,EST,Other Fossil Fuels,37.0
12/24/2015 14:15,EST,Other Renewables,299.0
12/24/2015 14:15,EST,Wind,1255.0
12/24/2015 14:20,EST,Dual Fuel,3577.0
12/24/2015 14:20,EST,Hydro,3383.0
12/24/2015 14:20,EST,Natural Gas,1775.0
12/24/2015 14:20,EST,Nuclear,5415.0
12/24/2015 14:20,EST,Other Fossil Fuels,37.0
12/24/2015 14:20,EST,Other Renewables,302.0
12/24/2015 14:20,EST,Wind,1238.0
12/24/2015 14:25,EST,Dual Fuel,3584.0
12/24/2015 14:25,EST,Hydro,3392.0
12/24/2015 14:25,EST,Natural Gas,1777.0
12/24/2015 14:25,EST,Nuclear,5413.0
12/24/2015 14:25,EST,Other Fossil Fuels,37.0
12/24/2015 14:25,EST,Other Renewables,302.0
12/24/2015 14:25,EST,Wind,1234.0
12/24/2015 14:30,EST,Dual Fuel,3563.0
12/24/2015 14:30,EST,Hydro,3407.0
12/24/2015 14:30,EST,Natural Gas,1775.0
12/24/2015 14:30,EST,Nuclear,5414.0
12/24/2015 14:30,EST,Other Fossil Fuels,37.0
12/24/2015 14:30,EST,Other Renewables,302.0
12/24/2015 14:30,EST,Wind,1212.0
12/24/2015 14:35,EST,Dual Fuel,3561.0
12/24/2015 14:35,EST,Hydro,3426.0
12/24/2015 14:35,EST,Natural Gas,1772.0
12/24/2015 14:35,EST,Nuclear,5414.0
12/24/2015 14:35,EST,Other Fossil Fuels,37.0
12/24/2015 14:35,EST,Other Renewables,300.0
12/24/2015 14:35,EST,Wind,1191.0
12/24/2015 14:40,EST,Dual Fuel,3548.0
12/24/2015 14:40,EST,Hydro,3430.0
12/24/2015 14:40,EST,Natural Gas,1773.0
12/24/2015 14:40,EST,Nuclear,5415.0
12/24/2015 14:40,EST,Other Fossil Fuels,37.0
12/24/2015 14:40,EST,Other Renewables,300.0
12/24/2015 14:40,EST,Wind,1167.0
12/24/2015 14:45,EST,Dual Fuel,3553.0
12/24/2015 14:45,EST,Hydro,3445.0
12/24/2015 14:45,EST,Natural Gas,1775.0
12/24/2015 14:45,EST,Nuclear,5413.0
12/24/2015 14:45,EST,Other Fossil Fuels,37.0
12/24/2015 14:45,EST,Other Renewables,307.0
12/24/2015 14:45,EST,Wind,1162.0
12/24/2015 14:50,EST,Dual Fuel,3521.0
12/24/2015 14:50,EST,Hydro,3460.0
12/24/2015 14:50,EST,Natural Gas,1776.0
12/24/2015 14:50,EST,Nuclear,5415.0
12/24/2015 14:50,EST,Other Fossil Fuels,37.0
12/24/2015 14:50,EST,Other Renewables,307.0
12/24/2015 14:50,EST,Wind,1158.0
12/24/2015 14:55,EST,Dual Fuel,3514.0
12/24/2015 14:55,EST,Hydro,3464.0
12/24/2015 14:55,EST,Natural Gas,1775.0
12/24/2015 14:55,EST,Nuclear,5413.0
12/24/2015 14:55,EST,Other Fossil Fuels,37.0
12/24/2015 14:55,EST,Other Renewables,303.0
12/24/2015 14:55,EST,Wind,1132.0
12/24/2015 15:00,EST,Dual Fuel,3536.0
12/24/2015 15:00,EST,Hydro,3421.0
12/24/2015 15:00,EST,Natural Gas,1785.0
12/24/2015 15:00,EST,Nuclear,5415.0
12/24/2015 15:00,EST,Other Fossil Fuels,37.0
12/24/2015 15:00,EST,Other Renewables,300.0
12/24/2015 15:00,EST,Wind,1124.0
12/24/2015 15:05,EST,Dual Fuel,3558.0
12/24/2015 15:05,EST,Hydro,3332.0
12/24/2015 15:05,EST,Natural Gas,1804.0
12/24/2015 15:05,EST,Nuclear,5414.0
12/24/2015 15:05,EST,Other Fossil Fuels,37.0
12/24/2015 15:05,EST,Other Renewables,299.0
12/24/2015 15:05,EST,Wind,1114.0
12/24/2015 15:10,EST,Dual Fuel,3580.0
12/24/2015 15:10,EST,Hydro,3312.0
12/24/2015 15:10,EST,Natural Gas,1804.0
12/24/2015 15:10,EST,Nuclear,5414.0
12/24/2015 15:10,EST,Other Fossil Fuels,37.0
12/24/2015 15:10,EST,Other Renewables,307.0
12/24/2015 15:10,EST,Wind,1094.0
12/24/2015 15:15,EST,Dual Fuel,3614.0
12/24/2015 15:15,EST,Hydro,3256.0
12/24/2015 15:15,EST,Natural Gas,1809.0
12/24/2015 15:15,EST,Nuclear,5416.0
12/24/2015 15:15,EST,Other Fossil Fuels,37.0
12/24/2015 15:15,EST,Other Renewables,309.0
12/24/2015 15:15,EST,Wind,1075.0
12/24/2015 15:20,EST,Dual Fuel,3620.0
12/24/2015 15:20,EST,Hydro,3275.0
12/24/2015 15:20,EST,Natural Gas,1806.0
12/24/2015 15:20,EST,Nuclear,5417.0
12/24/2015 15:20,EST,Other Fossil Fuels,37.0
12/24/2015 15:20,EST,Other Renewables,308.0
12/24/2015 15:20,EST,Wind,1082.0
12/24/2015 15:25,EST,Dual Fuel,3593.0
12/24/2015 15:25,EST,Hydro,3333.0
12/24/2015 15:25,EST,Natural Gas,1783.0
12/24/2015 15:25,EST,Nuclear,5414.0
12/24/2015 15:25,EST,Other Fossil Fuels,34.0
12/24/2015 15:25,EST,Other Renewables,301.0
12/24/2015 15:25,EST,Wind,1092.0
12/24/2015 15:30,EST,Dual Fuel,3580.0
12/24/2015 15:30,EST,Hydro,3334.0
12/24/2015 15:30,EST,Natural Gas,1783.0
12/24/2015 15:30,EST,Nuclear,5416.0
12/24/2015 15:30,EST,Other Fossil Fuels,26.0
12/24/2015 15:30,EST,Other Renewables,307.0
12/24/2015 15:30,EST,Wind,1107.0
12/24/2015 15:35,EST,Dual Fuel,3551.0
12/24/2015 15:35,EST,Hydro,3334.0
12/24/2015 15:35,EST,Natural Gas,1785.0
12/24/2015 15:35,EST,Nuclear,5415.0
12/24/2015 15:35,EST,Other Fossil Fuels,38.0
12/24/2015 15:35,EST,Other Renewables,299.0
12/24/2015 15:35,EST,Wind,1133.0
12/24/2015 15:40,EST,Dual Fuel,3515.0
12/24/2015 15:40,EST,Hydro,3326.0
12/24/2015 15:40,EST,Natural Gas,1792.0
12/24/2015 15:40,EST,Nuclear,5415.0
12/24/2015 15:40,EST,Other Fossil Fuels,34.0
12/24/2015 15:40,EST,Other Renewables,304.0
12/24/2015 15:40,EST,Wind,1121.0
12/24/2015 15:45,EST,Dual Fuel,3530.0
12/24/2015 15:45,EST,Hydro,3300.0
12/24/2015 15:45,EST,Natural Gas,1812.0
12/24/2015 15:45,EST,Nuclear,5416.0
12/24/2015 15:45,EST,Other Fossil Fuels,34.0
12/24/2015 15:45,EST,Other Renewables,304.0
12/24/2015 15:45,EST,Wind,1103.0
12/24/2015 15:50,EST,Dual Fuel,3551.0
12/24/2015 15:50,EST,Hydro,3298.0
12/24/2015 15:50,EST,Natural Gas,1816.0
12/24/2015 15:50,EST,Nuclear,5415.0
12/24/2015 15:50,EST,Other Fossil Fuels,36.0
12/24/2015 15:50,EST,Other Renewables,302.0
12/24/2015 15:50,EST,Wind,1109.0
12/24/2015 15:55,EST,Dual Fuel,3572.0
12/24/2015 15:55,EST,Hydro,3296.0
12/24/2015 15:55,EST,Natural Gas,1828.0
12/24/2015 15:55,EST,Nuclear,5415.0
12/24/2015 15:55,EST,Other Fossil Fuels,38.0
12/24/2015 15:55,EST,Other Renewables,298.0
12/24/2015 15:55,EST,Wind,1117.0
12/24/2015 16:00,EST,Dual Fuel,3601.0
12/24/2015 16:00,EST,Hydro,3214.0
12/24/2015 16:00,EST,Natural Gas,1860.0
12/24/2015 16:00,EST,Nuclear,5415.0
12/24/2015 16:00,EST,Other Fossil Fuels,38.0
12/24/2015 16:00,EST,Other Renewables,300.0
12/24/2015 16:00,EST,Wind,1124.0
12/24/2015 16:05,EST,Dual Fuel,3693.0
12/24/2015 16:05,EST,Hydro,3111.0
12/24/2015 16:05,EST,Natural Gas,1939.0
12/24/2015 16:05,EST,Nuclear,5416.0
12/24/2015 16:05,EST,Other Fossil Fuels,38.0
12/24/2015 16:05,EST,Other Renewables,300.0
12/24/2015 16:05,EST,Wind,1121.0
12/24/2015 16:10,EST,Dual Fuel,3707.0
12/24/2015 16:10,EST,Hydro,3095.0
12/24/2015 16:10,EST,Natural Gas,1942.0
12/24/2015 16:10,EST,Nuclear,5415.0
12/24/2015 16:10,EST,Other Fossil Fuels,38.0
12/24/2015 16:10,EST,Other Renewables,304.0
12/24/2015 16:10,EST,Wind,1107.0
12/24/2015 16:15,EST,Dual Fuel,3704.0
12/24/2015 16:15,EST,Hydro,3124.0
12/24/2015 16:15,EST,Natural Gas,1934.0
12/24/2015 16:15,EST,Nuclear,5414.0
12/24/2015 16:15,EST,Other Fossil Fuels,37.0
12/24/2015 16:15,EST,Other Renewables,304.0
12/24/2015 16:15,EST,Wind,1082.0
12/24/2015 16:20,EST,Dual Fuel,3738.0
12/24/2015 16:20,EST,Hydro,3208.0
12/24/2015 16:20,EST,Natural Gas,1946.0
12/24/2015 16:20,EST,Nuclear,5414.0
12/24/2015 16:20,EST,Other Fossil Fuels,37.0
12/24/2015 16:20,EST,Other Renewables,304.0
12/24/2015 16:20,EST,Wind,1076.0
12/24/2015 16:25,EST,Dual Fuel,3762.0
12/24/2015 16:25,EST,Hydro,3288.0
12/24/2015 16:25,EST,Natural Gas,1942.0
12/24/2015 16:25,EST,Nuclear,5413.0
12/24/2015 16:25,EST,Other Fossil Fuels,37.0
12/24/2015 16:25,EST,Other Renewables,302.0
12/24/2015 16:25,EST,Wind,1079.0
12/24/2015 16:30,EST,Dual Fuel,3780.0
12/24/2015 16:30,EST,Hydro,3405.0
12/24/2015 16:30,EST,Natural Gas,1946.0
12/24/2015 16:30,EST,Nuclear,5414.0
12/24/2015 16:30,EST,Other Fossil Fuels,36.0
12/24/2015 16:30,EST,Other Renewables,304.0
12/24/2015 16:30,EST,Wind,1084.0
12/24/2015 16:35,EST,Dual Fuel,3776.0
12/24/2015 16:35,EST,Hydro,3474.0
12/24/2015 16:35,EST,Natural Gas,1947.0
12/24/2015 16:35,EST,Nuclear,5413.0
12/24/2015 16:35,EST,Other Fossil Fuels,36.0
12/24/2015 16:35,EST,Other Renewables,302.0
12/24/2015 16:35,EST,Wind,1085.0
12/24/2015 16:40,EST,Dual Fuel,3788.0
12/24/2015 16:40,EST,Hydro,3574.0
12/24/2015 16:40,EST,Natural Gas,1915.0
12/24/2015 16:40,EST,Nuclear,5413.0
12/24/2015 16:40,EST,Other Fossil Fuels,37.0
12/24/2015 16:40,EST,Other Renewables,307.0
12/24/2015 16:40,EST,Wind,1082.0
12/24/2015 16:45,EST,Dual Fuel,3846.0
12/24/2015 16:45,EST,Hydro,3674.0
12/24/2015 16:45,EST,Natural Gas,1930.0
12/24/2015 16:45,EST,Nuclear,5415.0
12/24/2015 16:45,EST,Other Fossil Fuels,37.0
12/24/2015 16:45,EST,Other Renewables,307.0
12/24/2015 16:45,EST,Wind,1068.0
12/24/2015 16:50,EST,Dual Fuel,3877.0
12/24/2015 16:50,EST,Hydro,3743.0
12/24/2015 16:50,EST,Natural Gas,1949.0
12/24/2015 16:50,EST,Nuclear,5414.0
12/24/2015 16:50,EST,Other Fossil Fuels,37.0
12/24/2015 16:50,EST,Other Renewables,311.0
12/24/2015 16:50,EST,Wind,1061.0
12/24/2015 16:55,EST,Dual Fuel,3932.0
12/24/2015 16:55,EST,Hydro,3796.0
12/24/2015 16:55,EST,Natural Gas,1977.0
12/24/2015 16:55,EST,Nuclear,5415.0
12/24/2015 16:55,EST,Other Fossil Fuels,37.0
12/24/2015 16:55,EST,Other Renewables,306.0
12/24/2015 16:55,EST,Wind,1059.0
12/24/2015 17:00,EST,Dual Fuel,4031.0
12/24/2015 17:00,EST,Hydro,3851.0
12/24/2015 17:00,EST,Natural Gas,2012.0
12/24/2015 17:00,EST,Nuclear,5414.0
12/24/2015 17:00,EST,Other Fossil Fuels,37.0
12/24/2015 17:00,EST,Other Renewables,308.0
12/24/2015 17:00,EST,Wind,1065.0
12/24/2015 17:05,EST,Dual Fuel,4070.0
12/24/2015 17:05,EST,Hydro,3853.0
12/24/2015 17:05,EST,Natural Gas,2043.0
12/24/2015 17:05,EST,Nuclear,5412.0
12/24/2015 17:05,EST,Other Fossil Fuels,37.0
12/24/2015 17:05,EST,Other Renewables,307.0
12/24/2015 17:05,EST,Wind,1074.0
12/24/2015 17:10,EST,Dual Fuel,4068.0
12/24/2015 17:10,EST,Hydro,3813.0
12/24/2015 17:10,EST,Natural Gas,2080.0
12/24/2015 17:10,EST,Nuclear,5414.0
12/24/2015 17:10,EST,Other Fossil Fuels,39.0
12/24/2015 17:10,EST,Other Renewables,313.0
12/24/2015 17:10,EST,Wind,1067.0
12/24/2015 17:15,EST,Dual Fuel,4088.0
12/24/2015 17:15,EST,Hydro,3859.0
12/24/2015 17:15,EST,Natural Gas,2080.0
12/24/2015 17:15,EST,Nuclear,5414.0
12/24/2015 17:15,EST,Other Fossil Fuels,41.0
12/24/2015 17:15,EST,Other Renewables,311.0
12/24/2015 17:15,EST,Wind,1080.0
12/24/2015 17:20,EST,Dual Fuel,4101.0
12/24/2015 17:20,EST,Hydro,3902.0
12/24/2015 17:20,EST,Natural Gas,2083.0
12/24/2015 17:20,EST,Nuclear,5414.0
12/24/2015 17:20,EST,Other Fossil Fuels,42.0
12/24/2015 17:20,EST,Other Renewables,311.0
12/24/2015 17:20,EST,Wind,1096.0
12/24/2015 17:25,EST,Dual Fuel,4120.0
12/24/2015 17:25,EST,Hydro,3924.0
12/24/2015 17:25,EST,Natural Gas,2088.0
12/24/2015 17:25,EST,Nuclear,5415.0
12/24/2015 17:25,EST,Other Fossil Fuels,44.0
12/24/2015 17:25,EST,Other Renewables,308.0
12/24/2015 17:25,EST,Wind,1112.0
12/24/2015 17:30,EST,Dual Fuel,4190.0
12/24/2015 17:30,EST,Hydro,3904.0
12/24/2015 17:30,EST,Natural Gas,2100.0
12/24/2015 17:30,EST,Nuclear,5412.0
12/24/2015 17:30,EST,Other Fossil Fuels,45.0
12/24/2015 17:30,EST,Other Renewables,309.0
12/24/2015 17:30,EST,Wind,1125.0
12/24/2015 17:35,EST,Dual Fuel,4191.0
12/24/2015 17:35,EST,Hydro,3891.0
12/24/2015 17:35,EST,Natural Gas,2075.0
12/24/2015 17:35,EST,Nuclear,5412.0
12/24/2015 17:35,EST,Other Fossil Fuels,47.0
12/24/2015 17:35,EST,Other Renewables,310.0
12/24/2015 17:35,EST,Wind,1131.0
12/24/2015 17:40,EST,Dual Fuel,4190.0
12/24/2015 17:40,EST,Hydro,3927.0
12/24/2015 17:40,EST,Natural Gas,2067.0
12/24/2015 17:40,EST,Nuclear,5413.0
12/24/2015 17:40,EST,Other Fossil Fuels,50.0
12/24/2015 17:40,EST,Other Renewables,311.0
12/24/2015 17:40,EST,Wind,1138.0
12/24/2015 17:45,EST,Dual Fuel,4239.0
12/24/2015 17:45,EST,Hydro,3903.0
12/24/2015 17:45,EST,Natural Gas,2104.0
12/24/2015 17:45,EST,Nuclear,5414.0
12/24/2015 17:45,EST,Other Fossil Fuels,50.0
12/24/2015 17:45,EST,Other Renewables,307.0
12/24/2015 17:45,EST,Wind,1145.0
12/24/2015 17:50,EST,Dual Fuel,4276.0
12/24/2015 17:50,EST,Hydro,3808.0
12/24/2015 17:50,EST,Natural Gas,2117.0
12/24/2015 17:50,EST,Nuclear,5413.0
12/24/2015 17:50,EST,Other Fossil Fuels,53.0
12/24/2015 17:50,EST,Other Renewables,310.0
12/24/2015 17:50,EST,Wind,1148.0
12/24/2015 17:55,EST,Dual Fuel,4253.0
12/24/2015 17:55,EST,Hydro,3774.0
12/24/2015 17:55,EST,Natural Gas,2078.0
12/24/2015 17:55,EST,Nuclear,5414.0
12/24/2015 17:55,EST,Other Fossil Fuels,55.0
12/24/2015 17:55,EST,Other Renewables,313.0
12/24/2015 17:55,EST,Wind,1151.0
12/24/2015 18:00,EST,Dual Fuel,4226.0
12/24/2015 18:00,EST,Hydro,3811.0
12/24/2015 18:00,EST,Natural Gas,2079.0
12/24/2015 18:00,EST,Nuclear,5415.0
12/24/2015 18:00,EST,Other Fossil Fuels,55.0
12/24/2015 18:00,EST,Other Renewables,311.0
12/24/2015 18:00,EST,Wind,1144.0
12/24/2015 18:05,EST,Dual Fuel,4196.0
12/24/2015 18:05,EST,Hydro,3890.0
12/24/2015 18:05,EST,Natural Gas,2026.0
12/24/2015 18:05,EST,Nuclear,5415.0
12/24/2015 18:05,EST,Other Fossil Fuels,56.0
12/24/2015 18:05,EST,Other Renewables,309.0
12/24/2015 18:05,EST,Wind,1139.0
12/24/2015 18:10,EST,Dual Fuel,4162.0
12/24/2015 18:10,EST,Hydro,3864.0
12/24/2015 18:10,EST,Natural Gas,1985.0
12/24/2015 18:10,EST,Nuclear,5414.0
12/24/2015 18:10,EST,Other Fossil Fuels,56.0
12/24/2015 18:10,EST,Other Renewables,313.0
12/24/2015 18:10,EST,Wind,1132.0
12/24/2015 18:15,EST,Dual Fuel,4104.0
12/24/2015 18:15,EST,Hydro,3823.0
12/24/2015 18:15,EST,Natural Gas,2010.0
12/24/2015 18:15,EST,Nuclear,5415.0
12/24/2015 18:15,EST,Other Fossil Fuels,56.0
12/24/2015 18:15,EST,Other Renewables,307.0
12/24/2015 18:15,EST,Wind,1119.0
12/24/2015 18:20,EST,Dual Fuel,4095.0
12/24/2015 18:20,EST,Hydro,3757.0
12/24/2015 18:20,EST,Natural Gas,2026.0
12/24/2015 18:20,EST,Nuclear,5414.0
12/24/2015 18:20,EST,Other Fossil Fuels,56.0
12/24/2015 18:20,EST,Other Renewables,307.0
12/24/2015 18:20,EST,Wind,1116.0
12/24/2015 18:25,EST,Dual Fuel,4047.0
12/24/2015 18:25,EST,Hydro,3757.0
12/24/2015 18:25,EST,Natural Gas,2021.0
12/24/2015 18:25,EST,Nuclear,5416.0
12/24/2015 18:25,EST,Other Fossil Fuels,56.0
12/24/2015 18:25,EST,Other Renewables,305.0
12/24/2015 18:25,EST,Wind,1121.0
12/24/2015 18:30,EST,Dual Fuel,4005.0
12/24/2015 18:30,EST,Hydro,3756.0
12/24/2015 18:30,EST,Natural Gas,2027.0
12/24/2015 18:30,EST,Nuclear,5415.0
12/24/2015 18:30,EST,Other Fossil Fuels,56.0
12/24/2015 18:30,EST,Other Renewables,307.0
12/24/2015 18:30,EST,Wind,1130.0
12/24/2015 18:35,EST,Dual Fuel,3952.0
12/24/2015 18:35,EST,Hydro,3732.0
12/24/2015 18:35,EST,Natural Gas,2006.0
12/24/2015 18:35,EST,Nuclear,5413.0
12/24/2015 18:35,EST,Other Fossil Fuels,56.0
12/24/2015 18:35,EST,Other Renewables,311.0
12/24/2015 18:35,EST,Wind,1133.0
12/24/2015 18:40,EST,Dual Fuel,3888.0
12/24/2015 18:40,EST,Hydro,3688.0
12/24/2015 18:40,EST,Natural Gas,2035.0
12/24/2015 18:40,EST,Nuclear,5413.0
12/24/2015 18:40,EST,Other Fossil Fuels,54.0
12/24/2015 18:40,EST,Other Renewables,314.0
12/24/2015 18:40,EST,Wind,1143.0
12/24/2015 18:45,EST,Dual Fuel,3859.0
12/24/2015 18:45,EST,Hydro,3603.0
12/24/2015 18:45,EST,Natural Gas,2054.0
12/24/2015 18:45,EST,Nuclear,5415.0
12/24/2015 18:45,EST,Other Fossil Fuels,52.0
12/24/2015 18:45,EST,Other Renewables,313.0
12/24/2015 18:45,EST,Wind,1146.0
12/24/2015 18:50,EST,Dual Fuel,3857.0
12/24/2015 18:50,EST,Hydro,3552.0
12/24/2015 18:50,EST,Natural Gas,2062.0
12/24/2015 18:50,EST,Nuclear,5414.0
12/24/2015 18:50,EST,Other Fossil Fuels,52.0
12/24/2015 18:50,EST,Other Renewables,312.0
12/24/2015 18:50,EST,Wind,1147.0
12/24/2015 18:55,EST,Dual Fuel,3858.0
12/24/2015 18:55,EST,Hydro,3493.0
12/24/2015 18:55,EST,Natural Gas,2057.0
12/24/2015 18:55,EST,Nuclear,5414.0
12/24/2015 18:55,EST,Other Fossil Fuels,51.0
12/24/2015 18:55,EST,Other Renewables,309.0
12/24/2015 18:55,EST,Wind,1149.0
12/24/2015 19:00,EST,Dual Fuel,3870.0
12/24/2015 19:00,EST,Hydro,3521.0
12/24/2015 19:00,EST,Natural Gas,2031.0
12/24/2015 19:00,EST,Nuclear,5416.0
12/24/2015 19:00,EST,Other Fossil Fuels,51.0
12/24/2015 19:00,EST,Other Renewables,305.0
12/24/2015 19:00,EST,Wind,1141.0
12/24/2015 19:05,EST,Dual Fuel,3888.0
12/24/2015 19:05,EST,Hydro,3653.0
12/24/2015 19:05,EST,Natural Gas,1937.0
12/24/2015 19:05,EST,Nuclear,5417.0
12/24/2015 19:05,EST,Other Fossil Fuels,52.0
12/24/2015 19:05,EST,Other Renewables,310.0
12/24/2015 19:05,EST,Wind,1139.0
12/24/2015 19:10,EST,Dual Fuel,3870.0
12/24/2015 19:10,EST,Hydro,3721.0
12/24/2015 19:10,EST,Natural Gas,1924.0
12/24/2015 19:10,EST,Nuclear,5416.0
12/24/2015 19:10,EST,Other Fossil Fuels,54.0
12/24/2015 19:10,EST,Other Renewables,309.0
12/24/2015 19:10,EST,Wind,1132.0
12/24/2015 19:15,EST,Dual Fuel,3896.0
12/24/2015 19:15,EST,Hydro,3684.0
12/24/2015 19:15,EST,Natural Gas,1920.0
12/24/2015 19:15,EST,Nuclear,5414.0
12/24/2015 19:15,EST,Other Fossil Fuels,54.0
12/24/2015 19:15,EST,Other Renewables,306.0
12/24/2015 19:15,EST,Wind,1122.0
12/24/2015 19:20,EST,Dual Fuel,3950.0
12/24/2015 19:20,EST,Hydro,3564.0
12/24/2015 19:20,EST,Natural Gas,1971.0
12/24/2015 19:20,EST,Nuclear,5415.0
12/24/2015 19:20,EST,Other Fossil Fuels,52.0
12/24/2015 19:20,EST,Other Renewables,303.0
12/24/2015 19:20,EST,Wind,1109.0
12/24/2015 19:25,EST,Dual Fuel,3946.0
12/24/2015 19:25,EST,Hydro,3520.0
12/24/2015 19:25,EST,Natural Gas,1964.0
12/24/2015 19:25,EST,Nuclear,5417.0
12/24/2015 19:25,EST,Other Fossil Fuels,51.0
12/24/2015 19:25,EST,Other Renewables,306.0
12/24/2015 19:25,EST,Wind,1105.0
12/24/2015 19:30,EST,Dual Fuel,3916.0
12/24/2015 19:30,EST,Hydro,3490.0
12/24/2015 19:30,EST,Natural Gas,1940.0
12/24/2015 19:30,EST,Nuclear,5416.0
12/24/2015 19:30,EST,Other Fossil Fuels,51.0
12/24/2015 19:30,EST,Other Renewables,306.0
12/24/2015 19:30,EST,Wind,1104.0
12/24/2015 19:35,EST,Dual Fuel,3893.0
