Time Stamp,Time Zone,Fuel Category,Gen MWh
12/11/2015 13:05,EST,Other Fossil Fuels,444.0
12/11/2015 13:05,EST,Other Renewables,319.0
12/11/2015 13:05,EST,Wind,1088.0
12/11/2015 13:10,EST,Dual Fuel,3360.0
12/11/2015 13:10,EST,Hydro,2859.0
12/11/2015 13:10,EST,Natural Gas,1811.0
12/11/2015 13:10,EST,Nuclear,5407.0
12/11/2015 13:10,EST,Other Fossil Fuels,445.0
12/11/2015 13:10,EST,Other Renewables,317.0
12/11/2015 13:10,EST,Wind,1113.0
12/11/2015 13:15,EST,Dual Fuel,3394.0
12/11/2015 13:15,EST,Hydro,2843.0
12/11/2015 13:15,EST,Natural Gas,1808.0
12/11/2015 13:15,EST,Nuclear,5408.0
12/11/2015 13:15,EST,Other Fossil Fuels,444.0
12/11/2015 13:15,EST,Other Renewables,317.0
12/11/2015 13:15,EST,Wind,1137.0
12/11/2015 13:20,EST,Dual Fuel,3365.0
12/11/2015 13:20,EST,Hydro,2836.0
12/11/2015 13:20,EST,Natural Gas,1805.0
12/11/2015 13:20,EST,Nuclear,5406.0
12/11/2015 13:20,EST,Other Fossil Fuels,442.0
12/11/2015 13:20,EST,Other Renewables,315.0
12/11/2015 13:20,EST,Wind,1173.0
12/11/2015 13:25,EST,Dual Fuel,3332.0
12/11/2015 13:25,EST,Hydro,2782.0
12/11/2015 13:25,EST,Natural Gas,1809.0
12/11/2015 13:25,EST,Nuclear,5407.0
12/11/2015 13:25,EST,Other Fossil Fuels,443.0
12/11/2015 13:25,EST,Other Renewables,317.0
12/11/2015 13:25,EST,Wind,1162.0
12/11/2015 13:30,EST,Dual Fuel,3395.0
12/11/2015 13:30,EST,Hydro,2712.0
12/11/2015 13:30,EST,Natural Gas,1808.0
12/11/2015 13:30,EST,Nuclear,5407.0
12/11/2015 13:30,EST,Other Fossil Fuels,444.0
12/11/2015 13:30,EST,Other Renewables,314.0
12/11/2015 13:30,EST,Wind,1160.0
12/11/2015 13:35,EST,Dual Fuel,3444.0
12/11/2015 13:35,EST,Hydro,2688.0
12/11/2015 13:35,EST,Natural Gas,1808.0
12/11/2015 13:35,EST,Nuclear,5409.0
12/11/2015 13:35,EST,Other Fossil Fuels,445.0
12/11/2015 13:35,EST,Other Renewables,310.0
12/11/2015 13:35,EST,Wind,1150.0
12/11/2015 13:40,EST,Dual Fuel,3476.0
12/11/2015 13:40,EST,Hydro,2692.0
12/11/2015 13:40,EST,Natural Gas,1807.0
12/11/2015 13:40,EST,Nuclear,5409.0
12/11/2015 13:40,EST,Other Fossil Fuels,446.0
12/11/2015 13:40,EST,Other Renewables,307.0
12/11/2015 13:40,EST,Wind,1138.0
12/11/2015 13:45,EST,Dual Fuel,3481.0
12/11/2015 13:45,EST,Hydro,2753.0
12/11/2015 13:45,EST,Natural Gas,1807.0
12/11/2015 13:45,EST,Nuclear,5408.0
12/11/2015 13:45,EST,Other Fossil Fuels,445.0
12/11/2015 13:45,EST,Other Renewables,310.0
12/11/2015 13:45,EST,Wind,1133.0
12/11/2015 13:50,EST,Dual Fuel,3405.0
12/11/2015 13:50,EST,Hydro,2806.0
12/11/2015 13:50,EST,Natural Gas,1808.0
12/11/2015 13:50,EST,Nuclear,5408.0
12/11/2015 13:50,EST,Other Fossil Fuels,444.0
12/11/2015 13:50,EST,Other Renewables,313.0
12/11/2015 13:50,EST,Wind,1135.0
12/11/2015 13:55,EST,Dual Fuel,3392.0
12/11/2015 13:55,EST,Hydro,2805.0
12/11/2015 13:55,EST,Natural Gas,1808.0
12/11/2015 13:55,EST,Nuclear,5408.0
12/11/2015 13:55,EST,Other Fossil Fuels,444.0
12/11/2015 13:55,EST,Other Renewables,313.0
12/11/2015 13:55,EST,Wind,1141.0
12/11/2015 14:00,EST,Dual Fuel,3322.0
12/11/2015 14:00,EST,Hydro,2822.0
12/11/2015 14:00,EST,Natural Gas,1806.0
12/11/2015 14:00,EST,Nuclear,5408.0
12/11/2015 14:00,EST,Other Fossil Fuels,443.0
12/11/2015 14:00,EST,Other Renewables,306.0
12/11/2015 14:00,EST,Wind,1172.0
12/11/2015 14:05,EST,Dual Fuel,3272.0
12/11/2015 14:05,EST,Hydro,2982.0
12/11/2015 14:05,EST,Natural Gas,1818.0
12/11/2015 14:05,EST,Nuclear,5406.0
12/11/2015 14:05,EST,Other Fossil Fuels,443.0
12/11/2015 14:05,EST,Other Renewables,303.0
12/11/2015 14:05,EST,Wind,1186.0
12/11/2015 14:10,EST,Dual Fuel,3269.0
12/11/2015 14:10,EST,Hydro,3118.0
12/11/2015 14:10,EST,Natural Gas,1817.0
12/11/2015 14:10,EST,Nuclear,5400.0
12/11/2015 14:10,EST,Other Fossil Fuels,444.0
12/11/2015 14:10,EST,Other Renewables,306.0
12/11/2015 14:10,EST,Wind,1179.0
12/11/2015 14:15,EST,Dual Fuel,3318.0
12/11/2015 14:15,EST,Hydro,3110.0
12/11/2015 14:15,EST,Natural Gas,1814.0
12/11/2015 14:15,EST,Nuclear,5403.0
12/11/2015 14:15,EST,Other Fossil Fuels,444.0
12/11/2015 14:15,EST,Other Renewables,300.0
12/11/2015 14:15,EST,Wind,1179.0
12/11/2015 14:20,EST,Dual Fuel,3339.0
12/11/2015 14:20,EST,Hydro,3045.0
12/11/2015 14:20,EST,Natural Gas,1825.0
12/11/2015 14:20,EST,Nuclear,5405.0
12/11/2015 14:20,EST,Other Fossil Fuels,443.0
12/11/2015 14:20,EST,Other Renewables,306.0
12/11/2015 14:20,EST,Wind,1163.0
12/11/2015 14:25,EST,Dual Fuel,3292.0
12/11/2015 14:25,EST,Hydro,3092.0
12/11/2015 14:25,EST,Natural Gas,1821.0
12/11/2015 14:25,EST,Nuclear,5405.0
12/11/2015 14:25,EST,Other Fossil Fuels,442.0
12/11/2015 14:25,EST,Other Renewables,299.0
12/11/2015 14:25,EST,Wind,1185.0
12/11/2015 14:30,EST,Dual Fuel,3326.0
12/11/2015 14:30,EST,Hydro,3091.0
12/11/2015 14:30,EST,Natural Gas,1819.0
12/11/2015 14:30,EST,Nuclear,5404.0
12/11/2015 14:30,EST,Other Fossil Fuels,442.0
12/11/2015 14:30,EST,Other Renewables,299.0
12/11/2015 14:30,EST,Wind,1172.0
12/11/2015 14:35,EST,Dual Fuel,3257.0
12/11/2015 14:35,EST,Hydro,3106.0
12/11/2015 14:35,EST,Natural Gas,1817.0
12/11/2015 14:35,EST,Nuclear,5404.0
12/11/2015 14:35,EST,Other Fossil Fuels,444.0
12/11/2015 14:35,EST,Other Renewables,301.0
12/11/2015 14:35,EST,Wind,1153.0
12/11/2015 14:40,EST,Dual Fuel,3267.0
12/11/2015 14:40,EST,Hydro,3125.0
12/11/2015 14:40,EST,Natural Gas,1817.0
12/11/2015 14:40,EST,Nuclear,5404.0
12/11/2015 14:40,EST,Other Fossil Fuels,445.0
12/11/2015 14:40,EST,Other Renewables,303.0
12/11/2015 14:40,EST,Wind,1128.0
12/11/2015 14:45,EST,Dual Fuel,3281.0
12/11/2015 14:45,EST,Hydro,3138.0
12/11/2015 14:45,EST,Natural Gas,1818.0
12/11/2015 14:45,EST,Nuclear,5406.0
12/11/2015 14:45,EST,Other Fossil Fuels,445.0
12/11/2015 14:45,EST,Other Renewables,301.0
12/11/2015 14:45,EST,Wind,1126.0
12/11/2015 14:50,EST,Dual Fuel,3259.0
12/11/2015 14:50,EST,Hydro,3152.0
12/11/2015 14:50,EST,Natural Gas,1830.0
12/11/2015 14:50,EST,Nuclear,5407.0
12/11/2015 14:50,EST,Other Fossil Fuels,444.0
12/11/2015 14:50,EST,Other Renewables,306.0
12/11/2015 14:50,EST,Wind,1116.0
12/11/2015 14:55,EST,Dual Fuel,3305.0
12/11/2015 14:55,EST,Hydro,3079.0
12/11/2015 14:55,EST,Natural Gas,1856.0
12/11/2015 14:55,EST,Nuclear,5408.0
12/11/2015 14:55,EST,Other Fossil Fuels,445.0
12/11/2015 14:55,EST,Other Renewables,302.0
12/11/2015 14:55,EST,Wind,1119.0
12/11/2015 15:00,EST,Dual Fuel,3219.0
12/11/2015 15:00,EST,Hydro,3032.0
12/11/2015 15:00,EST,Natural Gas,1838.0
12/11/2015 15:00,EST,Nuclear,5410.0
12/11/2015 15:00,EST,Other Fossil Fuels,445.0
12/11/2015 15:00,EST,Other Renewables,305.0
12/11/2015 15:00,EST,Wind,1120.0
12/11/2015 15:05,EST,Dual Fuel,3155.0
12/11/2015 15:05,EST,Hydro,2921.0
12/11/2015 15:05,EST,Natural Gas,1816.0
12/11/2015 15:05,EST,Nuclear,5408.0
12/11/2015 15:05,EST,Other Fossil Fuels,444.0
12/11/2015 15:05,EST,Other Renewables,311.0
12/11/2015 15:05,EST,Wind,1106.0
12/11/2015 15:10,EST,Dual Fuel,3123.0
12/11/2015 15:10,EST,Hydro,2878.0
12/11/2015 15:10,EST,Natural Gas,1804.0
12/11/2015 15:10,EST,Nuclear,5407.0
12/11/2015 15:10,EST,Other Fossil Fuels,443.0
12/11/2015 15:10,EST,Other Renewables,308.0
12/11/2015 15:10,EST,Wind,1093.0
12/11/2015 15:15,EST,Dual Fuel,3163.0
12/11/2015 15:15,EST,Hydro,2829.0
12/11/2015 15:15,EST,Natural Gas,1794.0
12/11/2015 15:15,EST,Nuclear,5407.0
12/11/2015 15:15,EST,Other Fossil Fuels,443.0
12/11/2015 15:15,EST,Other Renewables,307.0
12/11/2015 15:15,EST,Wind,1105.0
12/11/2015 15:20,EST,Dual Fuel,3186.0
12/11/2015 15:20,EST,Hydro,2758.0
12/11/2015 15:20,EST,Natural Gas,1808.0
12/11/2015 15:20,EST,Nuclear,5406.0
12/11/2015 15:20,EST,Other Fossil Fuels,443.0
12/11/2015 15:20,EST,Other Renewables,308.0
12/11/2015 15:20,EST,Wind,1097.0
12/11/2015 15:25,EST,Dual Fuel,3194.0
12/11/2015 15:25,EST,Hydro,2777.0
12/11/2015 15:25,EST,Natural Gas,1812.0
12/11/2015 15:25,EST,Nuclear,5407.0
12/11/2015 15:25,EST,Other Fossil Fuels,445.0
12/11/2015 15:25,EST,Other Renewables,309.0
12/11/2015 15:25,EST,Wind,1087.0
12/11/2015 15:30,EST,Dual Fuel,3256.0
12/11/2015 15:30,EST,Hydro,2705.0
12/11/2015 15:30,EST,Natural Gas,1816.0
12/11/2015 15:30,EST,Nuclear,5405.0
12/11/2015 15:30,EST,Other Fossil Fuels,446.0
12/11/2015 15:30,EST,Other Renewables,309.0
12/11/2015 15:30,EST,Wind,1061.0
12/11/2015 15:35,EST,Dual Fuel,3275.0
12/11/2015 15:35,EST,Hydro,2735.0
12/11/2015 15:35,EST,Natural Gas,1814.0
12/11/2015 15:35,EST,Nuclear,5404.0
12/11/2015 15:35,EST,Other Fossil Fuels,445.0
12/11/2015 15:35,EST,Other Renewables,303.0
12/11/2015 15:35,EST,Wind,1047.0
12/11/2015 15:40,EST,Dual Fuel,3268.0
12/11/2015 15:40,EST,Hydro,2778.0
12/11/2015 15:40,EST,Natural Gas,1815.0
12/11/2015 15:40,EST,Nuclear,5407.0
12/11/2015 15:40,EST,Other Fossil Fuels,444.0
12/11/2015 15:40,EST,Other Renewables,303.0
12/11/2015 15:40,EST,Wind,1038.0
12/11/2015 15:45,EST,Dual Fuel,3244.0
12/11/2015 15:45,EST,Hydro,2828.0
12/11/2015 15:45,EST,Natural Gas,1833.0
12/11/2015 15:45,EST,Nuclear,5410.0
12/11/2015 15:45,EST,Other Fossil Fuels,445.0
12/11/2015 15:45,EST,Other Renewables,300.0
12/11/2015 15:45,EST,Wind,1066.0
12/11/2015 15:50,EST,Dual Fuel,3251.0
12/11/2015 15:50,EST,Hydro,2828.0
12/11/2015 15:50,EST,Natural Gas,1891.0
12/11/2015 15:50,EST,Nuclear,5411.0
12/11/2015 15:50,EST,Other Fossil Fuels,445.0
12/11/2015 15:50,EST,Other Renewables,300.0
12/11/2015 15:50,EST,Wind,1054.0
12/11/2015 15:55,EST,Dual Fuel,3292.0
12/11/2015 15:55,EST,Hydro,2796.0
12/11/2015 15:55,EST,Natural Gas,1922.0
12/11/2015 15:55,EST,Nuclear,5409.0
12/11/2015 15:55,EST,Other Fossil Fuels,444.0
12/11/2015 15:55,EST,Other Renewables,298.0
12/11/2015 15:55,EST,Wind,1063.0
12/11/2015 16:00,EST,Dual Fuel,3316.0
12/11/2015 16:00,EST,Hydro,2847.0
12/11/2015 16:00,EST,Natural Gas,1924.0
12/11/2015 16:00,EST,Nuclear,5409.0
12/11/2015 16:00,EST,Other Fossil Fuels,443.0
12/11/2015 16:00,EST,Other Renewables,298.0
12/11/2015 16:00,EST,Wind,1077.0
12/11/2015 16:05,EST,Dual Fuel,3355.0
12/11/2015 16:05,EST,Hydro,2963.0
12/11/2015 16:05,EST,Natural Gas,1949.0
12/11/2015 16:05,EST,Nuclear,5409.0
12/11/2015 16:05,EST,Other Fossil Fuels,440.0
12/11/2015 16:05,EST,Other Renewables,296.0
12/11/2015 16:05,EST,Wind,1056.0
12/11/2015 16:10,EST,Dual Fuel,3429.0
12/11/2015 16:10,EST,Hydro,3109.0
12/11/2015 16:10,EST,Natural Gas,2020.0
12/11/2015 16:10,EST,Nuclear,5409.0
12/11/2015 16:10,EST,Other Fossil Fuels,436.0
12/11/2015 16:10,EST,Other Renewables,297.0
12/11/2015 16:10,EST,Wind,1004.0
12/11/2015 16:15,EST,Dual Fuel,3560.0
12/11/2015 16:15,EST,Hydro,3199.0
12/11/2015 16:15,EST,Natural Gas,2045.0
12/11/2015 16:15,EST,Nuclear,5411.0
12/11/2015 16:15,EST,Other Fossil Fuels,433.0
12/11/2015 16:15,EST,Other Renewables,298.0
12/11/2015 16:15,EST,Wind,978.0
12/11/2015 16:20,EST,Dual Fuel,3726.0
12/11/2015 16:20,EST,Hydro,3196.0
12/11/2015 16:20,EST,Natural Gas,2015.0
12/11/2015 16:20,EST,Nuclear,5410.0
12/11/2015 16:20,EST,Other Fossil Fuels,431.0
12/11/2015 16:20,EST,Other Renewables,301.0
12/11/2015 16:20,EST,Wind,974.0
12/11/2015 16:25,EST,Dual Fuel,3783.0
12/11/2015 16:25,EST,Hydro,3240.0
12/11/2015 16:25,EST,Natural Gas,1985.0
12/11/2015 16:25,EST,Nuclear,5409.0
12/11/2015 16:25,EST,Other Fossil Fuels,429.0
12/11/2015 16:25,EST,Other Renewables,299.0
12/11/2015 16:25,EST,Wind,946.0
12/11/2015 16:30,EST,Dual Fuel,3863.0
12/11/2015 16:30,EST,Hydro,3369.0
12/11/2015 16:30,EST,Natural Gas,1964.0
12/11/2015 16:30,EST,Nuclear,5409.0
12/11/2015 16:30,EST,Other Fossil Fuels,426.0
12/11/2015 16:30,EST,Other Renewables,300.0
12/11/2015 16:30,EST,Wind,936.0
12/11/2015 16:35,EST,Dual Fuel,3891.0
12/11/2015 16:35,EST,Hydro,3387.0
12/11/2015 16:35,EST,Natural Gas,1966.0
12/11/2015 16:35,EST,Nuclear,5410.0
12/11/2015 16:35,EST,Other Fossil Fuels,424.0
12/11/2015 16:35,EST,Other Renewables,303.0
12/11/2015 16:35,EST,Wind,925.0
12/11/2015 16:40,EST,Dual Fuel,3954.0
12/11/2015 16:40,EST,Hydro,3356.0
12/11/2015 16:40,EST,Natural Gas,1973.0
12/11/2015 16:40,EST,Nuclear,5411.0
12/11/2015 16:40,EST,Other Fossil Fuels,422.0
12/11/2015 16:40,EST,Other Renewables,303.0
12/11/2015 16:40,EST,Wind,934.0
12/11/2015 16:45,EST,Dual Fuel,4044.0
12/11/2015 16:45,EST,Hydro,3435.0
12/11/2015 16:45,EST,Natural Gas,1986.0
12/11/2015 16:45,EST,Nuclear,5409.0
12/11/2015 16:45,EST,Other Fossil Fuels,421.0
12/11/2015 16:45,EST,Other Renewables,304.0
12/11/2015 16:45,EST,Wind,928.0
12/11/2015 16:50,EST,Dual Fuel,4120.0
12/11/2015 16:50,EST,Hydro,3498.0
12/11/2015 16:50,EST,Natural Gas,1997.0
12/11/2015 16:50,EST,Nuclear,5410.0
12/11/2015 16:50,EST,Other Fossil Fuels,419.0
12/11/2015 16:50,EST,Other Renewables,303.0
12/11/2015 16:50,EST,Wind,933.0
12/11/2015 16:55,EST,Dual Fuel,4192.0
12/11/2015 16:55,EST,Hydro,3589.0
12/11/2015 16:55,EST,Natural Gas,2006.0
12/11/2015 16:55,EST,Nuclear,5411.0
12/11/2015 16:55,EST,Other Fossil Fuels,416.0
12/11/2015 16:55,EST,Other Renewables,304.0
12/11/2015 16:55,EST,Wind,943.0
12/11/2015 17:00,EST,Dual Fuel,4252.0
12/11/2015 17:00,EST,Hydro,3664.0
12/11/2015 17:00,EST,Natural Gas,2021.0
12/11/2015 17:00,EST,Nuclear,5412.0
12/11/2015 17:00,EST,Other Fossil Fuels,411.0
12/11/2015 17:00,EST,Other Renewables,302.0
12/11/2015 17:00,EST,Wind,962.0
12/11/2015 17:05,EST,Dual Fuel,4215.0
12/11/2015 17:05,EST,Hydro,3727.0
12/11/2015 17:05,EST,Natural Gas,2066.0
12/11/2015 17:05,EST,Nuclear,5411.0
12/11/2015 17:05,EST,Other Fossil Fuels,393.0
12/11/2015 17:05,EST,Other Renewables,308.0
12/11/2015 17:05,EST,Wind,985.0
12/11/2015 17:10,EST,Dual Fuel,4186.0
12/11/2015 17:10,EST,Hydro,3783.0
12/11/2015 17:10,EST,Natural Gas,2091.0
12/11/2015 17:10,EST,Nuclear,5413.0
12/11/2015 17:10,EST,Other Fossil Fuels,374.0
12/11/2015 17:10,EST,Other Renewables,305.0
12/11/2015 17:10,EST,Wind,1026.0
12/11/2015 17:15,EST,Dual Fuel,4247.0
12/11/2015 17:15,EST,Hydro,3817.0
12/11/2015 17:15,EST,Natural Gas,2058.0
12/11/2015 17:15,EST,Nuclear,5412.0
12/11/2015 17:15,EST,Other Fossil Fuels,358.0
12/11/2015 17:15,EST,Other Renewables,305.0
12/11/2015 17:15,EST,Wind,1035.0
12/11/2015 17:20,EST,Dual Fuel,4274.0
12/11/2015 17:20,EST,Hydro,3848.0
12/11/2015 17:20,EST,Natural Gas,2052.0
12/11/2015 17:20,EST,Nuclear,5413.0
12/11/2015 17:20,EST,Other Fossil Fuels,340.0
12/11/2015 17:20,EST,Other Renewables,306.0
12/11/2015 17:20,EST,Wind,1066.0
12/11/2015 17:25,EST,Dual Fuel,4285.0
12/11/2015 17:25,EST,Hydro,3831.0
12/11/2015 17:25,EST,Natural Gas,2048.0
12/11/2015 17:25,EST,Nuclear,5412.0
12/11/2015 17:25,EST,Other Fossil Fuels,333.0
12/11/2015 17:25,EST,Other Renewables,306.0
12/11/2015 17:25,EST,Wind,1094.0
12/11/2015 17:30,EST,Dual Fuel,4293.0
12/11/2015 17:30,EST,Hydro,3798.0
12/11/2015 17:30,EST,Natural Gas,2055.0
12/11/2015 17:30,EST,Nuclear,5411.0
12/11/2015 17:30,EST,Other Fossil Fuels,325.0
12/11/2015 17:30,EST,Other Renewables,306.0
12/11/2015 17:30,EST,Wind,1113.0
12/11/2015 17:35,EST,Dual Fuel,4284.0
12/11/2015 17:35,EST,Hydro,3832.0
12/11/2015 17:35,EST,Natural Gas,2068.0
12/11/2015 17:35,EST,Nuclear,5410.0
12/11/2015 17:35,EST,Other Fossil Fuels,308.0
12/11/2015 17:35,EST,Other Renewables,303.0
12/11/2015 17:35,EST,Wind,1126.0
12/11/2015 17:40,EST,Dual Fuel,4251.0
12/11/2015 17:40,EST,Hydro,3828.0
12/11/2015 17:40,EST,Natural Gas,2055.0
12/11/2015 17:40,EST,Nuclear,5411.0
12/11/2015 17:40,EST,Other Fossil Fuels,294.0
12/11/2015 17:40,EST,Other Renewables,303.0
12/11/2015 17:40,EST,Wind,1147.0
12/11/2015 17:45,EST,Dual Fuel,4273.0
12/11/2015 17:45,EST,Hydro,3868.0
12/11/2015 17:45,EST,Natural Gas,2057.0
12/11/2015 17:45,EST,Nuclear,5409.0
12/11/2015 17:45,EST,Other Fossil Fuels,279.0
12/11/2015 17:45,EST,Other Renewables,305.0
12/11/2015 17:45,EST,Wind,1172.0
12/11/2015 17:50,EST,Dual Fuel,4278.0
12/11/2015 17:50,EST,Hydro,3873.0
12/11/2015 17:50,EST,Natural Gas,2057.0
12/11/2015 17:50,EST,Nuclear,5411.0
12/11/2015 17:50,EST,Other Fossil Fuels,263.0
12/11/2015 17:50,EST,Other Renewables,304.0
12/11/2015 17:50,EST,Wind,1194.0
12/11/2015 17:55,EST,Dual Fuel,4251.0
12/11/2015 17:55,EST,Hydro,3862.0
12/11/2015 17:55,EST,Natural Gas,2054.0
12/11/2015 17:55,EST,Nuclear,5410.0
12/11/2015 17:55,EST,Other Fossil Fuels,253.0
12/11/2015 17:55,EST,Other Renewables,304.0
12/11/2015 17:55,EST,Wind,1209.0
12/11/2015 18:00,EST,Dual Fuel,4251.0
12/11/2015 18:00,EST,Hydro,3833.0
12/11/2015 18:00,EST,Natural Gas,2061.0
12/11/2015 18:00,EST,Nuclear,5413.0
12/11/2015 18:00,EST,Other Fossil Fuels,243.0
12/11/2015 18:00,EST,Other Renewables,305.0
12/11/2015 18:00,EST,Wind,1226.0
12/11/2015 18:05,EST,Dual Fuel,4274.0
12/11/2015 18:05,EST,Hydro,3812.0
12/11/2015 18:05,EST,Natural Gas,2050.0
12/11/2015 18:05,EST,Nuclear,5411.0
12/11/2015 18:05,EST,Other Fossil Fuels,236.0
12/11/2015 18:05,EST,Other Renewables,304.0
12/11/2015 18:05,EST,Wind,1236.0
12/11/2015 18:10,EST,Dual Fuel,4220.0
12/11/2015 18:10,EST,Hydro,3839.0
12/11/2015 18:10,EST,Natural Gas,2039.0
12/11/2015 18:10,EST,Nuclear,5410.0
12/11/2015 18:10,EST,Other Fossil Fuels,232.0
12/11/2015 18:10,EST,Other Renewables,305.0
12/11/2015 18:10,EST,Wind,1255.0
12/11/2015 18:15,EST,Dual Fuel,4149.0
12/11/2015 18:15,EST,Hydro,3879.0
12/11/2015 18:15,EST,Natural Gas,2051.0
12/11/2015 18:15,EST,Nuclear,5410.0
12/11/2015 18:15,EST,Other Fossil Fuels,221.0
12/11/2015 18:15,EST,Other Renewables,305.0
12/11/2015 18:15,EST,Wind,1273.0
12/11/2015 18:20,EST,Dual Fuel,4087.0
12/11/2015 18:20,EST,Hydro,3850.0
12/11/2015 18:20,EST,Natural Gas,2061.0
12/11/2015 18:20,EST,Nuclear,5409.0
12/11/2015 18:20,EST,Other Fossil Fuels,208.0
12/11/2015 18:20,EST,Other Renewables,306.0
12/11/2015 18:20,EST,Wind,1300.0
12/11/2015 18:25,EST,Dual Fuel,4059.0
12/11/2015 18:25,EST,Hydro,3839.0
12/11/2015 18:25,EST,Natural Gas,2049.0
12/11/2015 18:25,EST,Nuclear,5411.0
12/11/2015 18:25,EST,Other Fossil Fuels,205.0
12/11/2015 18:25,EST,Other Renewables,302.0
12/11/2015 18:25,EST,Wind,1318.0
12/11/2015 18:30,EST,Dual Fuel,3982.0
12/11/2015 18:30,EST,Hydro,3871.0
12/11/2015 18:30,EST,Natural Gas,2046.0
12/11/2015 18:30,EST,Nuclear,5411.0
12/11/2015 18:30,EST,Other Fossil Fuels,206.0
12/11/2015 18:30,EST,Other Renewables,304.0
12/11/2015 18:30,EST,Wind,1324.0
12/11/2015 18:35,EST,Dual Fuel,3940.0
12/11/2015 18:35,EST,Hydro,3879.0
12/11/2015 18:35,EST,Natural Gas,2051.0
12/11/2015 18:35,EST,Nuclear,5408.0
12/11/2015 18:35,EST,Other Fossil Fuels,205.0
12/11/2015 18:35,EST,Other Renewables,303.0
12/11/2015 18:35,EST,Wind,1320.0
12/11/2015 18:40,EST,Dual Fuel,3916.0
12/11/2015 18:40,EST,Hydro,3876.0
12/11/2015 18:40,EST,Natural Gas,2046.0
12/11/2015 18:40,EST,Nuclear,5410.0
12/11/2015 18:40,EST,Other Fossil Fuels,204.0
12/11/2015 18:40,EST,Other Renewables,302.0
12/11/2015 18:40,EST,Wind,1300.0
12/11/2015 18:45,EST,Dual Fuel,3894.0
12/11/2015 18:45,EST,Hydro,3878.0
12/11/2015 18:45,EST,Natural Gas,2044.0
12/11/2015 18:45,EST,Nuclear,5411.0
12/11/2015 18:45,EST,Other Fossil Fuels,206.0
12/11/2015 18:45,EST,Other Renewables,300.0
12/11/2015 18:45,EST,Wind,1293.0
12/11/2015 18:50,EST,Dual Fuel,3875.0
12/11/2015 18:50,EST,Hydro,3951.0
12/11/2015 18:50,EST,Natural Gas,2053.0
12/11/2015 18:50,EST,Nuclear,5411.0
12/11/2015 18:50,EST,Other Fossil Fuels,207.0
12/11/2015 18:50,EST,Other Renewables,303.0
12/11/2015 18:50,EST,Wind,1268.0
12/11/2015 18:55,EST,Dual Fuel,3781.0
12/11/2015 18:55,EST,Hydro,3941.0
12/11/2015 18:55,EST,Natural Gas,2018.0
12/11/2015 18:55,EST,Nuclear,5409.0
12/11/2015 18:55,EST,Other Fossil Fuels,207.0
12/11/2015 18:55,EST,Other Renewables,302.0
12/11/2015 18:55,EST,Wind,1267.0
12/11/2015 19:00,EST,Dual Fuel,3685.0
12/11/2015 19:00,EST,Hydro,3931.0
12/11/2015 19:00,EST,Natural Gas,2024.0
12/11/2015 19:00,EST,Nuclear,5408.0
12/11/2015 19:00,EST,Other Fossil Fuels,206.0
12/11/2015 19:00,EST,Other Renewables,301.0
12/11/2015 19:00,EST,Wind,1288.0
12/11/2015 19:04,EST,Dual Fuel,3847.0
12/11/2015 19:04,EST,Hydro,3908.0
12/11/2015 19:04,EST,Natural Gas,2063.0
12/11/2015 19:04,EST,Nuclear,5410.0
12/11/2015 19:04,EST,Other Fossil Fuels,206.0
12/11/2015 19:04,EST,Other Renewables,304.0
12/11/2015 19:04,EST,Wind,1296.0
12/11/2015 19:05,EST,Dual Fuel,3911.0
12/11/2015 19:05,EST,Hydro,3878.0
12/11/2015 19:05,EST,Natural Gas,2068.0
12/11/2015 19:05,EST,Nuclear,5410.0
12/11/2015 19:05,EST,Other Fossil Fuels,207.0
12/11/2015 19:05,EST,Other Renewables,305.0
12/11/2015 19:05,EST,Wind,1293.0
12/11/2015 19:05,EST,Dual Fuel,3925.0
12/11/2015 19:05,EST,Hydro,3858.0
12/11/2015 19:05,EST,Natural Gas,2068.0
12/11/2015 19:05,EST,Nuclear,5412.0
12/11/2015 19:05,EST,Other Fossil Fuels,207.0
12/11/2015 19:05,EST,Other Renewables,306.0
12/11/2015 19:05,EST,Wind,1297.0
12/11/2015 19:10,EST,Dual Fuel,3977.0
12/11/2015 19:10,EST,Hydro,3833.0
12/11/2015 19:10,EST,Natural Gas,2064.0
12/11/2015 19:10,EST,Nuclear,5410.0
12/11/2015 19:10,EST,Other Fossil Fuels,206.0
12/11/2015 19:10,EST,Other Renewables,306.0
12/11/2015 19:10,EST,Wind,1283.0
12/11/2015 19:15,EST,Dual Fuel,4075.0
12/11/2015 19:15,EST,Hydro,3790.0
12/11/2015 19:15,EST,Natural Gas,2055.0
12/11/2015 19:15,EST,Nuclear,5411.0
12/11/2015 19:15,EST,Other Fossil Fuels,205.0
12/11/2015 19:15,EST,Other Renewables,307.0
12/11/2015 19:15,EST,Wind,1259.0
12/11/2015 19:20,EST,Dual Fuel,4069.0
12/11/2015 19:20,EST,Hydro,3791.0
12/11/2015 19:20,EST,Natural Gas,2044.0
12/11/2015 19:20,EST,Nuclear,5409.0
12/11/2015 19:20,EST,Other Fossil Fuels,205.0
12/11/2015 19:20,EST,Other Renewables,306.0
12/11/2015 19:20,EST,Wind,1230.0
12/11/2015 19:25,EST,Dual Fuel,4089.0
12/11/2015 19:25,EST,Hydro,3806.0
12/11/2015 19:25,EST,Natural Gas,2026.0
12/11/2015 19:25,EST,Nuclear,5411.0
