Time Stamp,Time Zone,Fuel Category,Gen MWh
12/25/2015 13:05,EST,Other Renewables,325.0
12/25/2015 13:05,EST,Wind,247.0
12/25/2015 13:10,EST,Dual Fuel,2942.0
12/25/2015 13:10,EST,Hydro,3651.0
12/25/2015 13:10,EST,Natural Gas,1601.0
12/25/2015 13:10,EST,Nuclear,5421.0
12/25/2015 13:10,EST,Other Fossil Fuels,38.0
12/25/2015 13:10,EST,Other Renewables,325.0
12/25/2015 13:10,EST,Wind,288.0
12/25/2015 13:15,EST,Dual Fuel,2917.0
12/25/2015 13:15,EST,Hydro,3605.0
12/25/2015 13:15,EST,Natural Gas,1599.0
12/25/2015 13:15,EST,Nuclear,5419.0
12/25/2015 13:15,EST,Other Fossil Fuels,38.0
12/25/2015 13:15,EST,Other Renewables,326.0
12/25/2015 13:15,EST,Wind,301.0
12/25/2015 13:20,EST,Dual Fuel,2941.0
12/25/2015 13:20,EST,Hydro,3552.0
12/25/2015 13:20,EST,Natural Gas,1599.0
12/25/2015 13:20,EST,Nuclear,5419.0
12/25/2015 13:20,EST,Other Fossil Fuels,38.0
12/25/2015 13:20,EST,Other Renewables,327.0
12/25/2015 13:20,EST,Wind,296.0
12/25/2015 13:25,EST,Dual Fuel,2955.0
12/25/2015 13:25,EST,Hydro,3559.0
12/25/2015 13:25,EST,Natural Gas,1601.0
12/25/2015 13:25,EST,Nuclear,5420.0
12/25/2015 13:25,EST,Other Fossil Fuels,38.0
12/25/2015 13:25,EST,Other Renewables,325.0
12/25/2015 13:25,EST,Wind,300.0
12/25/2015 13:30,EST,Dual Fuel,2962.0
12/25/2015 13:30,EST,Hydro,3559.0
12/25/2015 13:30,EST,Natural Gas,1600.0
12/25/2015 13:30,EST,Nuclear,5422.0
12/25/2015 13:30,EST,Other Fossil Fuels,38.0
12/25/2015 13:30,EST,Other Renewables,328.0
12/25/2015 13:30,EST,Wind,284.0
12/25/2015 13:35,EST,Dual Fuel,2965.0
12/25/2015 13:35,EST,Hydro,3580.0
12/25/2015 13:35,EST,Natural Gas,1596.0
12/25/2015 13:35,EST,Nuclear,5419.0
12/25/2015 13:35,EST,Other Fossil Fuels,38.0
12/25/2015 13:35,EST,Other Renewables,326.0
12/25/2015 13:35,EST,Wind,264.0
12/25/2015 13:40,EST,Dual Fuel,2955.0
12/25/2015 13:40,EST,Hydro,3603.0
12/25/2015 13:40,EST,Natural Gas,1597.0
12/25/2015 13:40,EST,Nuclear,5422.0
12/25/2015 13:40,EST,Other Fossil Fuels,38.0
12/25/2015 13:40,EST,Other Renewables,325.0
12/25/2015 13:40,EST,Wind,255.0
12/25/2015 13:45,EST,Dual Fuel,2977.0
12/25/2015 13:45,EST,Hydro,3579.0
12/25/2015 13:45,EST,Natural Gas,1597.0
12/25/2015 13:45,EST,Nuclear,5420.0
12/25/2015 13:45,EST,Other Fossil Fuels,38.0
12/25/2015 13:45,EST,Other Renewables,322.0
12/25/2015 13:45,EST,Wind,238.0
12/25/2015 13:50,EST,Dual Fuel,2994.0
12/25/2015 13:50,EST,Hydro,3563.0
12/25/2015 13:50,EST,Natural Gas,1597.0
12/25/2015 13:50,EST,Nuclear,5420.0
12/25/2015 13:50,EST,Other Fossil Fuels,38.0
12/25/2015 13:50,EST,Other Renewables,325.0
12/25/2015 13:50,EST,Wind,225.0
12/25/2015 13:55,EST,Dual Fuel,2999.0
12/25/2015 13:55,EST,Hydro,3583.0
12/25/2015 13:55,EST,Natural Gas,1597.0
12/25/2015 13:55,EST,Nuclear,5420.0
12/25/2015 13:55,EST,Other Fossil Fuels,38.0
12/25/2015 13:55,EST,Other Renewables,322.0
12/25/2015 13:55,EST,Wind,210.0
12/25/2015 14:00,EST,Dual Fuel,2975.0
12/25/2015 14:00,EST,Hydro,3634.0
12/25/2015 14:00,EST,Natural Gas,1597.0
12/25/2015 14:00,EST,Nuclear,5417.0
12/25/2015 14:00,EST,Other Fossil Fuels,38.0
12/25/2015 14:00,EST,Other Renewables,319.0
12/25/2015 14:00,EST,Wind,200.0
12/25/2015 14:05,EST,Dual Fuel,2944.0
12/25/2015 14:05,EST,Hydro,3715.0
12/25/2015 14:05,EST,Natural Gas,1596.0
12/25/2015 14:05,EST,Nuclear,5419.0
12/25/2015 14:05,EST,Other Fossil Fuels,38.0
12/25/2015 14:05,EST,Other Renewables,324.0
12/25/2015 14:05,EST,Wind,199.0
12/25/2015 14:10,EST,Dual Fuel,2939.0
12/25/2015 14:10,EST,Hydro,3745.0
12/25/2015 14:10,EST,Natural Gas,1596.0
12/25/2015 14:10,EST,Nuclear,5419.0
12/25/2015 14:10,EST,Other Fossil Fuels,38.0
12/25/2015 14:10,EST,Other Renewables,330.0
12/25/2015 14:10,EST,Wind,202.0
12/25/2015 14:15,EST,Dual Fuel,2921.0
12/25/2015 14:15,EST,Hydro,3759.0
12/25/2015 14:15,EST,Natural Gas,1597.0
12/25/2015 14:15,EST,Nuclear,5416.0
12/25/2015 14:15,EST,Other Fossil Fuels,38.0
12/25/2015 14:15,EST,Other Renewables,323.0
12/25/2015 14:15,EST,Wind,195.0
12/25/2015 14:20,EST,Dual Fuel,2914.0
12/25/2015 14:20,EST,Hydro,3722.0
12/25/2015 14:20,EST,Natural Gas,1597.0
12/25/2015 14:20,EST,Nuclear,5421.0
12/25/2015 14:20,EST,Other Fossil Fuels,38.0
12/25/2015 14:20,EST,Other Renewables,322.0
12/25/2015 14:20,EST,Wind,193.0
12/25/2015 14:25,EST,Dual Fuel,2924.0
12/25/2015 14:25,EST,Hydro,3714.0
12/25/2015 14:25,EST,Natural Gas,1596.0
12/25/2015 14:25,EST,Nuclear,5418.0
12/25/2015 14:25,EST,Other Fossil Fuels,38.0
12/25/2015 14:25,EST,Other Renewables,318.0
12/25/2015 14:25,EST,Wind,184.0
12/25/2015 14:30,EST,Dual Fuel,2949.0
12/25/2015 14:30,EST,Hydro,3704.0
12/25/2015 14:30,EST,Natural Gas,1596.0
12/25/2015 14:30,EST,Nuclear,5418.0
12/25/2015 14:30,EST,Other Fossil Fuels,38.0
12/25/2015 14:30,EST,Other Renewables,317.0
12/25/2015 14:30,EST,Wind,180.0
12/25/2015 14:35,EST,Dual Fuel,2948.0
12/25/2015 14:35,EST,Hydro,3700.0
12/25/2015 14:35,EST,Natural Gas,1595.0
12/25/2015 14:35,EST,Nuclear,5418.0
12/25/2015 14:35,EST,Other Fossil Fuels,38.0
12/25/2015 14:35,EST,Other Renewables,316.0
12/25/2015 14:35,EST,Wind,179.0
12/25/2015 14:40,EST,Dual Fuel,2918.0
12/25/2015 14:40,EST,Hydro,3700.0
12/25/2015 14:40,EST,Natural Gas,1595.0
12/25/2015 14:40,EST,Nuclear,5420.0
12/25/2015 14:40,EST,Other Fossil Fuels,38.0
12/25/2015 14:40,EST,Other Renewables,317.0
12/25/2015 14:40,EST,Wind,165.0
12/25/2015 14:45,EST,Dual Fuel,2920.0
12/25/2015 14:45,EST,Hydro,3698.0
12/25/2015 14:45,EST,Natural Gas,1596.0
12/25/2015 14:45,EST,Nuclear,5417.0
12/25/2015 14:45,EST,Other Fossil Fuels,38.0
12/25/2015 14:45,EST,Other Renewables,322.0
12/25/2015 14:45,EST,Wind,151.0
12/25/2015 14:50,EST,Dual Fuel,2921.0
12/25/2015 14:50,EST,Hydro,3699.0
12/25/2015 14:50,EST,Natural Gas,1597.0
12/25/2015 14:50,EST,Nuclear,5417.0
12/25/2015 14:50,EST,Other Fossil Fuels,38.0
12/25/2015 14:50,EST,Other Renewables,317.0
12/25/2015 14:50,EST,Wind,145.0
12/25/2015 14:55,EST,Dual Fuel,2952.0
12/25/2015 14:55,EST,Hydro,3719.0
12/25/2015 14:55,EST,Natural Gas,1600.0
12/25/2015 14:55,EST,Nuclear,5417.0
12/25/2015 14:55,EST,Other Fossil Fuels,38.0
12/25/2015 14:55,EST,Other Renewables,314.0
12/25/2015 14:55,EST,Wind,139.0
12/25/2015 15:00,EST,Dual Fuel,2883.0
12/25/2015 15:00,EST,Hydro,3726.0
12/25/2015 15:00,EST,Natural Gas,1592.0
12/25/2015 15:00,EST,Nuclear,5417.0
12/25/2015 15:00,EST,Other Fossil Fuels,38.0
12/25/2015 15:00,EST,Other Renewables,309.0
12/25/2015 15:00,EST,Wind,131.0
12/25/2015 15:05,EST,Dual Fuel,2749.0
12/25/2015 15:05,EST,Hydro,3673.0
12/25/2015 15:05,EST,Natural Gas,1589.0
12/25/2015 15:05,EST,Nuclear,5419.0
12/25/2015 15:05,EST,Other Fossil Fuels,38.0
12/25/2015 15:05,EST,Other Renewables,314.0
12/25/2015 15:05,EST,Wind,116.0
12/25/2015 15:10,EST,Dual Fuel,2656.0
12/25/2015 15:10,EST,Hydro,3632.0
12/25/2015 15:10,EST,Natural Gas,1595.0
12/25/2015 15:10,EST,Nuclear,5419.0
12/25/2015 15:10,EST,Other Fossil Fuels,38.0
12/25/2015 15:10,EST,Other Renewables,319.0
12/25/2015 15:10,EST,Wind,103.0
12/25/2015 15:15,EST,Dual Fuel,2667.0
12/25/2015 15:15,EST,Hydro,3637.0
12/25/2015 15:15,EST,Natural Gas,1602.0
12/25/2015 15:15,EST,Nuclear,5418.0
12/25/2015 15:15,EST,Other Fossil Fuels,38.0
12/25/2015 15:15,EST,Other Renewables,320.0
12/25/2015 15:15,EST,Wind,108.0
12/25/2015 15:20,EST,Dual Fuel,2717.0
12/25/2015 15:20,EST,Hydro,3706.0
12/25/2015 15:20,EST,Natural Gas,1604.0
12/25/2015 15:20,EST,Nuclear,5418.0
12/25/2015 15:20,EST,Other Fossil Fuels,38.0
12/25/2015 15:20,EST,Other Renewables,318.0
12/25/2015 15:20,EST,Wind,110.0
12/25/2015 15:25,EST,Dual Fuel,2799.0
12/25/2015 15:25,EST,Hydro,3747.0
12/25/2015 15:25,EST,Natural Gas,1589.0
12/25/2015 15:25,EST,Nuclear,5419.0
12/25/2015 15:25,EST,Other Fossil Fuels,38.0
12/25/2015 15:25,EST,Other Renewables,312.0
12/25/2015 15:25,EST,Wind,109.0
12/25/2015 15:30,EST,Dual Fuel,2853.0
12/25/2015 15:30,EST,Hydro,3701.0
12/25/2015 15:30,EST,Natural Gas,1560.0
12/25/2015 15:30,EST,Nuclear,5416.0
12/25/2015 15:30,EST,Other Fossil Fuels,38.0
12/25/2015 15:30,EST,Other Renewables,316.0
12/25/2015 15:30,EST,Wind,105.0
12/25/2015 15:35,EST,Dual Fuel,2879.0
12/25/2015 15:35,EST,Hydro,3696.0
12/25/2015 15:35,EST,Natural Gas,1553.0
12/25/2015 15:35,EST,Nuclear,5419.0
12/25/2015 15:35,EST,Other Fossil Fuels,38.0
12/25/2015 15:35,EST,Other Renewables,314.0
12/25/2015 15:35,EST,Wind,109.0
12/25/2015 15:40,EST,Dual Fuel,2857.0
12/25/2015 15:40,EST,Hydro,3738.0
12/25/2015 15:40,EST,Natural Gas,1554.0
12/25/2015 15:40,EST,Nuclear,5419.0
12/25/2015 15:40,EST,Other Fossil Fuels,38.0
12/25/2015 15:40,EST,Other Renewables,316.0
12/25/2015 15:40,EST,Wind,109.0
12/25/2015 15:45,EST,Dual Fuel,2846.0
12/25/2015 15:45,EST,Hydro,3754.0
12/25/2015 15:45,EST,Natural Gas,1554.0
12/25/2015 15:45,EST,Nuclear,5417.0
12/25/2015 15:45,EST,Other Fossil Fuels,38.0
12/25/2015 15:45,EST,Other Renewables,314.0
12/25/2015 15:45,EST,Wind,107.0
12/25/2015 15:50,EST,Dual Fuel,2860.0
12/25/2015 15:50,EST,Hydro,3760.0
12/25/2015 15:50,EST,Natural Gas,1556.0
12/25/2015 15:50,EST,Nuclear,5419.0
12/25/2015 15:50,EST,Other Fossil Fuels,38.0
12/25/2015 15:50,EST,Other Renewables,312.0
12/25/2015 15:50,EST,Wind,103.0
12/25/2015 15:55,EST,Dual Fuel,2920.0
12/25/2015 15:55,EST,Hydro,3797.0
12/25/2015 15:55,EST,Natural Gas,1556.0
12/25/2015 15:55,EST,Nuclear,5416.0
12/25/2015 15:55,EST,Other Fossil Fuels,38.0
12/25/2015 15:55,EST,Other Renewables,311.0
12/25/2015 15:55,EST,Wind,93.0
12/25/2015 16:00,EST,Dual Fuel,2943.0
12/25/2015 16:00,EST,Hydro,3825.0
12/25/2015 16:00,EST,Natural Gas,1578.0
12/25/2015 16:00,EST,Nuclear,5420.0
12/25/2015 16:00,EST,Other Fossil Fuels,38.0
12/25/2015 16:00,EST,Other Renewables,308.0
12/25/2015 16:00,EST,Wind,92.0
12/25/2015 16:05,EST,Dual Fuel,2934.0
12/25/2015 16:05,EST,Hydro,3795.0
12/25/2015 16:05,EST,Natural Gas,1627.0
12/25/2015 16:05,EST,Nuclear,5418.0
12/25/2015 16:05,EST,Other Fossil Fuels,38.0
12/25/2015 16:05,EST,Other Renewables,315.0
12/25/2015 16:05,EST,Wind,97.0
12/25/2015 16:10,EST,Dual Fuel,2944.0
12/25/2015 16:10,EST,Hydro,3766.0
12/25/2015 16:10,EST,Natural Gas,1643.0
12/25/2015 16:10,EST,Nuclear,5416.0
12/25/2015 16:10,EST,Other Fossil Fuels,38.0
12/25/2015 16:10,EST,Other Renewables,316.0
12/25/2015 16:10,EST,Wind,100.0
12/25/2015 16:15,EST,Dual Fuel,2975.0
12/25/2015 16:15,EST,Hydro,3796.0
12/25/2015 16:15,EST,Natural Gas,1648.0
12/25/2015 16:15,EST,Nuclear,5421.0
12/25/2015 16:15,EST,Other Fossil Fuels,38.0
12/25/2015 16:15,EST,Other Renewables,318.0
12/25/2015 16:15,EST,Wind,106.0
12/25/2015 16:20,EST,Dual Fuel,3024.0
12/25/2015 16:20,EST,Hydro,3814.0
12/25/2015 16:20,EST,Natural Gas,1653.0
12/25/2015 16:20,EST,Nuclear,5419.0
12/25/2015 16:20,EST,Other Fossil Fuels,38.0
12/25/2015 16:20,EST,Other Renewables,315.0
12/25/2015 16:20,EST,Wind,108.0
12/25/2015 16:25,EST,Dual Fuel,3064.0
12/25/2015 16:25,EST,Hydro,3839.0
12/25/2015 16:25,EST,Natural Gas,1650.0
12/25/2015 16:25,EST,Nuclear,5418.0
12/25/2015 16:25,EST,Other Fossil Fuels,38.0
12/25/2015 16:25,EST,Other Renewables,314.0
12/25/2015 16:25,EST,Wind,109.0
12/25/2015 16:30,EST,Dual Fuel,3176.0
12/25/2015 16:30,EST,Hydro,3892.0
12/25/2015 16:30,EST,Natural Gas,1657.0
12/25/2015 16:30,EST,Nuclear,5418.0
12/25/2015 16:30,EST,Other Fossil Fuels,38.0
12/25/2015 16:30,EST,Other Renewables,316.0
12/25/2015 16:30,EST,Wind,112.0
12/25/2015 16:35,EST,Dual Fuel,3303.0
12/25/2015 16:35,EST,Hydro,3874.0
12/25/2015 16:35,EST,Natural Gas,1658.0
12/25/2015 16:35,EST,Nuclear,5419.0
12/25/2015 16:35,EST,Other Fossil Fuels,38.0
12/25/2015 16:35,EST,Other Renewables,315.0
12/25/2015 16:35,EST,Wind,114.0
12/25/2015 16:40,EST,Dual Fuel,3438.0
12/25/2015 16:40,EST,Hydro,3836.0
12/25/2015 16:40,EST,Natural Gas,1652.0
12/25/2015 16:40,EST,Nuclear,5419.0
12/25/2015 16:40,EST,Other Fossil Fuels,38.0
12/25/2015 16:40,EST,Other Renewables,316.0
12/25/2015 16:40,EST,Wind,123.0
12/25/2015 16:45,EST,Dual Fuel,3573.0
12/25/2015 16:45,EST,Hydro,3807.0
12/25/2015 16:45,EST,Natural Gas,1638.0
12/25/2015 16:45,EST,Nuclear,5419.0
12/25/2015 16:45,EST,Other Fossil Fuels,38.0
12/25/2015 16:45,EST,Other Renewables,317.0
12/25/2015 16:45,EST,Wind,127.0
12/25/2015 16:50,EST,Dual Fuel,3645.0
12/25/2015 16:50,EST,Hydro,3844.0
12/25/2015 16:50,EST,Natural Gas,1647.0
12/25/2015 16:50,EST,Nuclear,5420.0
12/25/2015 16:50,EST,Other Fossil Fuels,38.0
12/25/2015 16:50,EST,Other Renewables,317.0
12/25/2015 16:50,EST,Wind,135.0
12/25/2015 16:55,EST,Dual Fuel,3725.0
12/25/2015 16:55,EST,Hydro,3856.0
12/25/2015 16:55,EST,Natural Gas,1648.0
12/25/2015 16:55,EST,Nuclear,5420.0
12/25/2015 16:55,EST,Other Fossil Fuels,38.0
12/25/2015 16:55,EST,Other Renewables,314.0
12/25/2015 16:55,EST,Wind,140.0
12/25/2015 17:00,EST,Dual Fuel,3751.0
12/25/2015 17:00,EST,Hydro,3835.0
12/25/2015 17:00,EST,Natural Gas,1676.0
12/25/2015 17:00,EST,Nuclear,5419.0
12/25/2015 17:00,EST,Other Fossil Fuels,38.0
12/25/2015 17:00,EST,Other Renewables,316.0
12/25/2015 17:00,EST,Wind,145.0
12/25/2015 17:05,EST,Dual Fuel,3685.0
12/25/2015 17:05,EST,Hydro,3753.0
12/25/2015 17:05,EST,Natural Gas,1707.0
12/25/2015 17:05,EST,Nuclear,5419.0
12/25/2015 17:05,EST,Other Fossil Fuels,40.0
12/25/2015 17:05,EST,Other Renewables,319.0
12/25/2015 17:05,EST,Wind,150.0
12/25/2015 17:10,EST,Dual Fuel,3641.0
12/25/2015 17:10,EST,Hydro,3790.0
12/25/2015 17:10,EST,Natural Gas,1722.0
12/25/2015 17:10,EST,Nuclear,5419.0
12/25/2015 17:10,EST,Other Fossil Fuels,42.0
12/25/2015 17:10,EST,Other Renewables,318.0
12/25/2015 17:10,EST,Wind,161.0
12/25/2015 17:15,EST,Dual Fuel,3610.0
12/25/2015 17:15,EST,Hydro,3778.0
12/25/2015 17:15,EST,Natural Gas,1726.0
12/25/2015 17:15,EST,Nuclear,5419.0
12/25/2015 17:15,EST,Other Fossil Fuels,43.0
12/25/2015 17:15,EST,Other Renewables,317.0
12/25/2015 17:15,EST,Wind,166.0
12/25/2015 17:20,EST,Dual Fuel,3596.0
12/25/2015 17:20,EST,Hydro,3816.0
12/25/2015 17:20,EST,Natural Gas,1738.0
12/25/2015 17:20,EST,Nuclear,5419.0
12/25/2015 17:20,EST,Other Fossil Fuels,45.0
12/25/2015 17:20,EST,Other Renewables,314.0
12/25/2015 17:20,EST,Wind,174.0
12/25/2015 17:25,EST,Dual Fuel,3572.0
12/25/2015 17:25,EST,Hydro,3860.0
12/25/2015 17:25,EST,Natural Gas,1753.0
12/25/2015 17:25,EST,Nuclear,5419.0
12/25/2015 17:25,EST,Other Fossil Fuels,47.0
12/25/2015 17:25,EST,Other Renewables,314.0
12/25/2015 17:25,EST,Wind,185.0
12/25/2015 17:30,EST,Dual Fuel,3565.0
12/25/2015 17:30,EST,Hydro,3860.0
12/25/2015 17:30,EST,Natural Gas,1762.0
12/25/2015 17:30,EST,Nuclear,5421.0
12/25/2015 17:30,EST,Other Fossil Fuels,49.0
12/25/2015 17:30,EST,Other Renewables,314.0
12/25/2015 17:30,EST,Wind,195.0
12/25/2015 17:35,EST,Dual Fuel,3602.0
12/25/2015 17:35,EST,Hydro,3895.0
12/25/2015 17:35,EST,Natural Gas,1773.0
12/25/2015 17:35,EST,Nuclear,5421.0
12/25/2015 17:35,EST,Other Fossil Fuels,51.0
12/25/2015 17:35,EST,Other Renewables,315.0
12/25/2015 17:35,EST,Wind,197.0
12/25/2015 17:40,EST,Dual Fuel,3619.0
12/25/2015 17:40,EST,Hydro,3911.0
12/25/2015 17:40,EST,Natural Gas,1778.0
12/25/2015 17:40,EST,Nuclear,5418.0
12/25/2015 17:40,EST,Other Fossil Fuels,53.0
12/25/2015 17:40,EST,Other Renewables,316.0
12/25/2015 17:40,EST,Wind,197.0
12/25/2015 17:45,EST,Dual Fuel,3617.0
12/25/2015 17:45,EST,Hydro,3927.0
12/25/2015 17:45,EST,Natural Gas,1782.0
12/25/2015 17:45,EST,Nuclear,5418.0
12/25/2015 17:45,EST,Other Fossil Fuels,55.0
12/25/2015 17:45,EST,Other Renewables,314.0
12/25/2015 17:45,EST,Wind,207.0
12/25/2015 17:50,EST,Dual Fuel,3646.0
12/25/2015 17:50,EST,Hydro,3940.0
12/25/2015 17:50,EST,Natural Gas,1798.0
12/25/2015 17:50,EST,Nuclear,5420.0
12/25/2015 17:50,EST,Other Fossil Fuels,55.0
12/25/2015 17:50,EST,Other Renewables,316.0
12/25/2015 17:50,EST,Wind,214.0
12/25/2015 17:55,EST,Dual Fuel,3677.0
12/25/2015 17:55,EST,Hydro,3958.0
12/25/2015 17:55,EST,Natural Gas,1797.0
12/25/2015 17:55,EST,Nuclear,5418.0
12/25/2015 17:55,EST,Other Fossil Fuels,55.0
12/25/2015 17:55,EST,Other Renewables,316.0
12/25/2015 17:55,EST,Wind,219.0
12/25/2015 18:00,EST,Dual Fuel,3664.0
12/25/2015 18:00,EST,Hydro,3944.0
12/25/2015 18:00,EST,Natural Gas,1754.0
12/25/2015 18:00,EST,Nuclear,5419.0
12/25/2015 18:00,EST,Other Fossil Fuels,55.0
12/25/2015 18:00,EST,Other Renewables,313.0
12/25/2015 18:00,EST,Wind,223.0
12/25/2015 18:05,EST,Dual Fuel,3443.0
12/25/2015 18:05,EST,Hydro,3967.0
12/25/2015 18:05,EST,Natural Gas,1676.0
12/25/2015 18:05,EST,Nuclear,5420.0
12/25/2015 18:05,EST,Other Fossil Fuels,55.0
12/25/2015 18:05,EST,Other Renewables,311.0
12/25/2015 18:05,EST,Wind,223.0
12/25/2015 18:10,EST,Dual Fuel,3400.0
12/25/2015 18:10,EST,Hydro,3933.0
12/25/2015 18:10,EST,Natural Gas,1680.0
12/25/2015 18:10,EST,Nuclear,5419.0
12/25/2015 18:10,EST,Other Fossil Fuels,56.0
12/25/2015 18:10,EST,Other Renewables,310.0
12/25/2015 18:10,EST,Wind,231.0
12/25/2015 18:15,EST,Dual Fuel,3361.0
12/25/2015 18:15,EST,Hydro,3913.0
12/25/2015 18:15,EST,Natural Gas,1677.0
12/25/2015 18:15,EST,Nuclear,5420.0
12/25/2015 18:15,EST,Other Fossil Fuels,56.0
12/25/2015 18:15,EST,Other Renewables,310.0
12/25/2015 18:15,EST,Wind,233.0
12/25/2015 18:20,EST,Dual Fuel,3329.0
12/25/2015 18:20,EST,Hydro,3898.0
12/25/2015 18:20,EST,Natural Gas,1675.0
12/25/2015 18:20,EST,Nuclear,5420.0
12/25/2015 18:20,EST,Other Fossil Fuels,56.0
12/25/2015 18:20,EST,Other Renewables,310.0
12/25/2015 18:20,EST,Wind,228.0
12/25/2015 18:25,EST,Dual Fuel,3287.0
12/25/2015 18:25,EST,Hydro,3890.0
12/25/2015 18:25,EST,Natural Gas,1675.0
12/25/2015 18:25,EST,Nuclear,5420.0
12/25/2015 18:25,EST,Other Fossil Fuels,56.0
12/25/2015 18:25,EST,Other Renewables,305.0
12/25/2015 18:25,EST,Wind,221.0
12/25/2015 18:30,EST,Dual Fuel,3266.0
12/25/2015 18:30,EST,Hydro,3889.0
12/25/2015 18:30,EST,Natural Gas,1676.0
12/25/2015 18:30,EST,Nuclear,5418.0
12/25/2015 18:30,EST,Other Fossil Fuels,56.0
12/25/2015 18:30,EST,Other Renewables,313.0
12/25/2015 18:30,EST,Wind,215.0
12/25/2015 18:35,EST,Dual Fuel,3265.0
12/25/2015 18:35,EST,Hydro,3893.0
12/25/2015 18:35,EST,Natural Gas,1676.0
12/25/2015 18:35,EST,Nuclear,5420.0
12/25/2015 18:35,EST,Other Fossil Fuels,56.0
12/25/2015 18:35,EST,Other Renewables,312.0
12/25/2015 18:35,EST,Wind,213.0
12/25/2015 18:40,EST,Dual Fuel,3254.0
12/25/2015 18:40,EST,Hydro,3897.0
12/25/2015 18:40,EST,Natural Gas,1676.0
12/25/2015 18:40,EST,Nuclear,5419.0
12/25/2015 18:40,EST,Other Fossil Fuels,56.0
12/25/2015 18:40,EST,Other Renewables,311.0
12/25/2015 18:40,EST,Wind,225.0
12/25/2015 18:45,EST,Dual Fuel,3244.0
12/25/2015 18:45,EST,Hydro,3897.0
12/25/2015 18:45,EST,Natural Gas,1674.0
12/25/2015 18:45,EST,Nuclear,5419.0
12/25/2015 18:45,EST,Other Fossil Fuels,56.0
12/25/2015 18:45,EST,Other Renewables,309.0
12/25/2015 18:45,EST,Wind,235.0
12/25/2015 18:50,EST,Dual Fuel,3276.0
12/25/2015 18:50,EST,Hydro,3888.0
12/25/2015 18:50,EST,Natural Gas,1675.0
12/25/2015 18:50,EST,Nuclear,5417.0
12/25/2015 18:50,EST,Other Fossil Fuels,56.0
12/25/2015 18:50,EST,Other Renewables,310.0
12/25/2015 18:50,EST,Wind,244.0
12/25/2015 18:55,EST,Dual Fuel,3234.0
12/25/2015 18:55,EST,Hydro,3890.0
12/25/2015 18:55,EST,Natural Gas,1683.0
12/25/2015 18:55,EST,Nuclear,5421.0
12/25/2015 18:55,EST,Other Fossil Fuels,56.0
12/25/2015 18:55,EST,Other Renewables,309.0
12/25/2015 18:55,EST,Wind,260.0
12/25/2015 19:00,EST,Dual Fuel,3253.0
12/25/2015 19:00,EST,Hydro,3876.0
12/25/2015 19:00,EST,Natural Gas,1678.0
12/25/2015 19:00,EST,Nuclear,5418.0
12/25/2015 19:00,EST,Other Fossil Fuels,56.0
12/25/2015 19:00,EST,Other Renewables,312.0
12/25/2015 19:00,EST,Wind,271.0
12/25/2015 19:05,EST,Dual Fuel,3308.0
12/25/2015 19:05,EST,Hydro,3797.0
12/25/2015 19:05,EST,Natural Gas,1674.0
12/25/2015 19:05,EST,Nuclear,5418.0
12/25/2015 19:05,EST,Other Fossil Fuels,56.0
12/25/2015 19:05,EST,Other Renewables,308.0
12/25/2015 19:05,EST,Wind,267.0
12/25/2015 19:10,EST,Dual Fuel,3318.0
12/25/2015 19:10,EST,Hydro,3773.0
12/25/2015 19:10,EST,Natural Gas,1680.0
12/25/2015 19:10,EST,Nuclear,5418.0
12/25/2015 19:10,EST,Other Fossil Fuels,56.0
12/25/2015 19:10,EST,Other Renewables,306.0
12/25/2015 19:10,EST,Wind,255.0
12/25/2015 19:15,EST,Dual Fuel,3311.0
12/25/2015 19:15,EST,Hydro,3745.0
12/25/2015 19:15,EST,Natural Gas,1681.0
12/25/2015 19:15,EST,Nuclear,5419.0
12/25/2015 19:15,EST,Other Fossil Fuels,56.0
12/25/2015 19:15,EST,Other Renewables,306.0
12/25/2015 19:15,EST,Wind,238.0
12/25/2015 19:20,EST,Dual Fuel,3291.0
12/25/2015 19:20,EST,Hydro,3749.0
12/25/2015 19:20,EST,Natural Gas,1675.0
12/25/2015 19:20,EST,Nuclear,5416.0
12/25/2015 19:20,EST,Other Fossil Fuels,56.0
12/25/2015 19:20,EST,Other Renewables,305.0
12/25/2015 19:20,EST,Wind,225.0
12/25/2015 19:25,EST,Dual Fuel,3286.0
12/25/2015 19:25,EST,Hydro,3754.0
12/25/2015 19:25,EST,Natural Gas,1670.0
12/25/2015 19:25,EST,Nuclear,5418.0
12/25/2015 19:25,EST,Other Fossil Fuels,56.0
12/25/2015 19:25,EST,Other Renewables,302.0
12/25/2015 19:25,EST,Wind,216.0
12/25/2015 19:30,EST,Dual Fuel,3278.0
12/25/2015 19:30,EST,Hydro,3750.0
12/25/2015 19:30,EST,Natural Gas,1673.0
12/25/2015 19:30,EST,Nuclear,5416.0
12/25/2015 19:30,EST,Other Fossil Fuels,56.0
12/25/2015 19:30,EST,Other Renewables,299.0
12/25/2015 19:30,EST,Wind,209.0
12/25/2015 19:35,EST,Dual Fuel,3280.0
12/25/2015 19:35,EST,Hydro,3766.0
12/25/2015 19:35,EST,Natural Gas,1677.0
12/25/2015 19:35,EST,Nuclear,5415.0
12/25/2015 19:35,EST,Other Fossil Fuels,56.0
12/25/2015 19:35,EST,Other Renewables,307.0
12/25/2015 19:35,EST,Wind,202.0
12/25/2015 19:40,EST,Dual Fuel,3294.0
