Time Stamp,Time Zone,Fuel Category,Gen MWh
12/22/2015 12:45,EST,Other Renewables,322.0
12/22/2015 12:45,EST,Wind,437.0
12/22/2015 12:50,EST,Dual Fuel,4118.0
12/22/2015 12:50,EST,Hydro,3859.0
12/22/2015 12:50,EST,Natural Gas,2472.0
12/22/2015 12:50,EST,Nuclear,5411.0
12/22/2015 12:50,EST,Other Fossil Fuels,38.0
12/22/2015 12:50,EST,Other Renewables,323.0
12/22/2015 12:50,EST,Wind,432.0
12/22/2015 12:55,EST,Dual Fuel,4086.0
12/22/2015 12:55,EST,Hydro,3871.0
12/22/2015 12:55,EST,Natural Gas,2504.0
12/22/2015 12:55,EST,Nuclear,5411.0
12/22/2015 12:55,EST,Other Fossil Fuels,38.0
12/22/2015 12:55,EST,Other Renewables,322.0
12/22/2015 12:55,EST,Wind,423.0
12/22/2015 13:00,EST,Dual Fuel,3998.0
12/22/2015 13:00,EST,Hydro,3862.0
12/22/2015 13:00,EST,Natural Gas,2515.0
12/22/2015 13:00,EST,Nuclear,5413.0
12/22/2015 13:00,EST,Other Fossil Fuels,38.0
12/22/2015 13:00,EST,Other Renewables,317.0
12/22/2015 13:00,EST,Wind,448.0
12/22/2015 13:05,EST,Dual Fuel,3920.0
12/22/2015 13:05,EST,Hydro,3833.0
12/22/2015 13:05,EST,Natural Gas,2453.0
12/22/2015 13:05,EST,Nuclear,5408.0
12/22/2015 13:05,EST,Other Fossil Fuels,39.0
12/22/2015 13:05,EST,Other Renewables,315.0
12/22/2015 13:05,EST,Wind,478.0
12/22/2015 13:10,EST,Dual Fuel,3889.0
12/22/2015 13:10,EST,Hydro,3820.0
12/22/2015 13:10,EST,Natural Gas,2383.0
12/22/2015 13:10,EST,Nuclear,5404.0
12/22/2015 13:10,EST,Other Fossil Fuels,38.0
12/22/2015 13:10,EST,Other Renewables,314.0
12/22/2015 13:10,EST,Wind,512.0
12/22/2015 13:15,EST,Dual Fuel,3851.0
12/22/2015 13:15,EST,Hydro,3831.0
12/22/2015 13:15,EST,Natural Gas,2410.0
12/22/2015 13:15,EST,Nuclear,5410.0
12/22/2015 13:15,EST,Other Fossil Fuels,38.0
12/22/2015 13:15,EST,Other Renewables,315.0
12/22/2015 13:15,EST,Wind,528.0
12/22/2015 13:20,EST,Dual Fuel,3832.0
12/22/2015 13:20,EST,Hydro,3833.0
12/22/2015 13:20,EST,Natural Gas,2446.0
12/22/2015 13:20,EST,Nuclear,5409.0
12/22/2015 13:20,EST,Other Fossil Fuels,38.0
12/22/2015 13:20,EST,Other Renewables,316.0
12/22/2015 13:20,EST,Wind,522.0
12/22/2015 13:25,EST,Dual Fuel,3861.0
12/22/2015 13:25,EST,Hydro,3837.0
12/22/2015 13:25,EST,Natural Gas,2417.0
12/22/2015 13:25,EST,Nuclear,5406.0
12/22/2015 13:25,EST,Other Fossil Fuels,38.0
12/22/2015 13:25,EST,Other Renewables,316.0
12/22/2015 13:25,EST,Wind,517.0
12/22/2015 13:30,EST,Dual Fuel,3878.0
12/22/2015 13:30,EST,Hydro,3880.0
12/22/2015 13:30,EST,Natural Gas,2351.0
12/22/2015 13:30,EST,Nuclear,5409.0
12/22/2015 13:30,EST,Other Fossil Fuels,38.0
12/22/2015 13:30,EST,Other Renewables,321.0
12/22/2015 13:30,EST,Wind,500.0
12/22/2015 13:35,EST,Dual Fuel,3912.0
12/22/2015 13:35,EST,Hydro,3879.0
12/22/2015 13:35,EST,Natural Gas,2353.0
12/22/2015 13:35,EST,Nuclear,5411.0
12/22/2015 13:35,EST,Other Fossil Fuels,38.0
12/22/2015 13:35,EST,Other Renewables,316.0
12/22/2015 13:35,EST,Wind,490.0
12/22/2015 13:40,EST,Dual Fuel,3927.0
12/22/2015 13:40,EST,Hydro,3881.0
12/22/2015 13:40,EST,Natural Gas,2338.0
12/22/2015 13:40,EST,Nuclear,5410.0
12/22/2015 13:40,EST,Other Fossil Fuels,38.0
12/22/2015 13:40,EST,Other Renewables,313.0
12/22/2015 13:40,EST,Wind,478.0
12/22/2015 13:45,EST,Dual Fuel,3940.0
12/22/2015 13:45,EST,Hydro,3878.0
12/22/2015 13:45,EST,Natural Gas,2294.0
12/22/2015 13:45,EST,Nuclear,5410.0
12/22/2015 13:45,EST,Other Fossil Fuels,38.0
12/22/2015 13:45,EST,Other Renewables,315.0
12/22/2015 13:45,EST,Wind,478.0
12/22/2015 13:50,EST,Dual Fuel,3938.0
12/22/2015 13:50,EST,Hydro,3880.0
12/22/2015 13:50,EST,Natural Gas,2318.0
12/22/2015 13:50,EST,Nuclear,5408.0
12/22/2015 13:50,EST,Other Fossil Fuels,38.0
12/22/2015 13:50,EST,Other Renewables,321.0
12/22/2015 13:50,EST,Wind,474.0
12/22/2015 13:55,EST,Dual Fuel,3907.0
12/22/2015 13:55,EST,Hydro,3878.0
12/22/2015 13:55,EST,Natural Gas,2347.0
12/22/2015 13:55,EST,Nuclear,5409.0
12/22/2015 13:55,EST,Other Fossil Fuels,38.0
12/22/2015 13:55,EST,Other Renewables,317.0
12/22/2015 13:55,EST,Wind,474.0
12/22/2015 14:00,EST,Dual Fuel,3886.0
12/22/2015 14:00,EST,Hydro,3857.0
12/22/2015 14:00,EST,Natural Gas,2357.0
12/22/2015 14:00,EST,Nuclear,5409.0
12/22/2015 14:00,EST,Other Fossil Fuels,38.0
12/22/2015 14:00,EST,Other Renewables,315.0
12/22/2015 14:00,EST,Wind,462.0
12/22/2015 14:05,EST,Dual Fuel,3939.0
12/22/2015 14:05,EST,Hydro,3827.0
12/22/2015 14:05,EST,Natural Gas,2268.0
12/22/2015 14:05,EST,Nuclear,5407.0
12/22/2015 14:05,EST,Other Fossil Fuels,38.0
12/22/2015 14:05,EST,Other Renewables,320.0
12/22/2015 14:05,EST,Wind,443.0
12/22/2015 14:10,EST,Dual Fuel,3906.0
12/22/2015 14:10,EST,Hydro,3863.0
12/22/2015 14:10,EST,Natural Gas,2263.0
12/22/2015 14:10,EST,Nuclear,5409.0
12/22/2015 14:10,EST,Other Fossil Fuels,38.0
12/22/2015 14:10,EST,Other Renewables,320.0
12/22/2015 14:10,EST,Wind,445.0
12/22/2015 14:15,EST,Dual Fuel,3817.0
12/22/2015 14:15,EST,Hydro,3893.0
12/22/2015 14:15,EST,Natural Gas,2314.0
12/22/2015 14:15,EST,Nuclear,5409.0
12/22/2015 14:15,EST,Other Fossil Fuels,37.0
12/22/2015 14:15,EST,Other Renewables,320.0
12/22/2015 14:15,EST,Wind,454.0
12/22/2015 14:20,EST,Dual Fuel,3845.0
12/22/2015 14:20,EST,Hydro,3854.0
12/22/2015 14:20,EST,Natural Gas,2281.0
12/22/2015 14:20,EST,Nuclear,5410.0
12/22/2015 14:20,EST,Other Fossil Fuels,37.0
12/22/2015 14:20,EST,Other Renewables,321.0
12/22/2015 14:20,EST,Wind,491.0
12/22/2015 14:25,EST,Dual Fuel,3891.0
12/22/2015 14:25,EST,Hydro,3862.0
12/22/2015 14:25,EST,Natural Gas,2256.0
12/22/2015 14:25,EST,Nuclear,5411.0
12/22/2015 14:25,EST,Other Fossil Fuels,37.0
12/22/2015 14:25,EST,Other Renewables,315.0
12/22/2015 14:25,EST,Wind,518.0
12/22/2015 14:30,EST,Dual Fuel,3918.0
12/22/2015 14:30,EST,Hydro,3847.0
12/22/2015 14:30,EST,Natural Gas,2200.0
12/22/2015 14:30,EST,Nuclear,5411.0
12/22/2015 14:30,EST,Other Fossil Fuels,37.0
12/22/2015 14:30,EST,Other Renewables,318.0
12/22/2015 14:30,EST,Wind,539.0
12/22/2015 14:35,EST,Dual Fuel,3851.0
12/22/2015 14:35,EST,Hydro,3853.0
12/22/2015 14:35,EST,Natural Gas,2215.0
12/22/2015 14:35,EST,Nuclear,5411.0
12/22/2015 14:35,EST,Other Fossil Fuels,37.0
12/22/2015 14:35,EST,Other Renewables,319.0
12/22/2015 14:35,EST,Wind,532.0
12/22/2015 14:40,EST,Dual Fuel,3850.0
12/22/2015 14:40,EST,Hydro,3856.0
12/22/2015 14:40,EST,Natural Gas,2266.0
12/22/2015 14:40,EST,Nuclear,5409.0
12/22/2015 14:40,EST,Other Fossil Fuels,37.0
12/22/2015 14:40,EST,Other Renewables,320.0
12/22/2015 14:40,EST,Wind,529.0
12/22/2015 14:45,EST,Dual Fuel,3873.0
12/22/2015 14:45,EST,Hydro,3854.0
12/22/2015 14:45,EST,Natural Gas,2247.0
12/22/2015 14:45,EST,Nuclear,5410.0
12/22/2015 14:45,EST,Other Fossil Fuels,37.0
12/22/2015 14:45,EST,Other Renewables,319.0
12/22/2015 14:45,EST,Wind,513.0
12/22/2015 14:50,EST,Dual Fuel,3899.0
12/22/2015 14:50,EST,Hydro,3817.0
12/22/2015 14:50,EST,Natural Gas,2219.0
12/22/2015 14:50,EST,Nuclear,5409.0
12/22/2015 14:50,EST,Other Fossil Fuels,37.0
12/22/2015 14:50,EST,Other Renewables,318.0
12/22/2015 14:50,EST,Wind,511.0
12/22/2015 14:55,EST,Dual Fuel,3986.0
12/22/2015 14:55,EST,Hydro,3771.0
12/22/2015 14:55,EST,Natural Gas,2185.0
12/22/2015 14:55,EST,Nuclear,5411.0
12/22/2015 14:55,EST,Other Fossil Fuels,37.0
12/22/2015 14:55,EST,Other Renewables,316.0
12/22/2015 14:55,EST,Wind,519.0
12/22/2015 15:00,EST,Dual Fuel,3945.0
12/22/2015 15:00,EST,Hydro,3717.0
12/22/2015 15:00,EST,Natural Gas,2196.0
12/22/2015 15:00,EST,Nuclear,5410.0
12/22/2015 15:00,EST,Other Fossil Fuels,37.0
12/22/2015 15:00,EST,Other Renewables,318.0
12/22/2015 15:00,EST,Wind,529.0
12/22/2015 15:05,EST,Dual Fuel,3856.0
12/22/2015 15:05,EST,Hydro,3631.0
12/22/2015 15:05,EST,Natural Gas,2170.0
12/22/2015 15:05,EST,Nuclear,5410.0
12/22/2015 15:05,EST,Other Fossil Fuels,36.0
12/22/2015 15:05,EST,Other Renewables,317.0
12/22/2015 15:05,EST,Wind,530.0
12/22/2015 15:10,EST,Dual Fuel,3795.0
12/22/2015 15:10,EST,Hydro,3608.0
12/22/2015 15:10,EST,Natural Gas,2161.0
12/22/2015 15:10,EST,Nuclear,5413.0
12/22/2015 15:10,EST,Other Fossil Fuels,36.0
12/22/2015 15:10,EST,Other Renewables,315.0
12/22/2015 15:10,EST,Wind,523.0
12/22/2015 15:15,EST,Dual Fuel,3845.0
12/22/2015 15:15,EST,Hydro,3594.0
12/22/2015 15:15,EST,Natural Gas,2184.0
12/22/2015 15:15,EST,Nuclear,5410.0
12/22/2015 15:15,EST,Other Fossil Fuels,36.0
12/22/2015 15:15,EST,Other Renewables,313.0
12/22/2015 15:15,EST,Wind,512.0
12/22/2015 15:20,EST,Dual Fuel,3813.0
12/22/2015 15:20,EST,Hydro,3596.0
12/22/2015 15:20,EST,Natural Gas,2212.0
12/22/2015 15:20,EST,Nuclear,5410.0
12/22/2015 15:20,EST,Other Fossil Fuels,36.0
12/22/2015 15:20,EST,Other Renewables,313.0
12/22/2015 15:20,EST,Wind,499.0
12/22/2015 15:25,EST,Dual Fuel,3780.0
12/22/2015 15:25,EST,Hydro,3674.0
12/22/2015 15:25,EST,Natural Gas,2244.0
12/22/2015 15:25,EST,Nuclear,5412.0
12/22/2015 15:25,EST,Other Fossil Fuels,37.0
12/22/2015 15:25,EST,Other Renewables,316.0
12/22/2015 15:25,EST,Wind,479.0
12/22/2015 15:30,EST,Dual Fuel,3798.0
12/22/2015 15:30,EST,Hydro,3731.0
12/22/2015 15:30,EST,Natural Gas,2229.0
12/22/2015 15:30,EST,Nuclear,5411.0
12/22/2015 15:30,EST,Other Fossil Fuels,37.0
12/22/2015 15:30,EST,Other Renewables,318.0
12/22/2015 15:30,EST,Wind,470.0
12/22/2015 15:35,EST,Dual Fuel,3861.0
12/22/2015 15:35,EST,Hydro,3777.0
12/22/2015 15:35,EST,Natural Gas,2212.0
12/22/2015 15:35,EST,Nuclear,5411.0
12/22/2015 15:35,EST,Other Fossil Fuels,37.0
12/22/2015 15:35,EST,Other Renewables,319.0
12/22/2015 15:35,EST,Wind,468.0
12/22/2015 15:40,EST,Dual Fuel,3917.0
12/22/2015 15:40,EST,Hydro,3750.0
12/22/2015 15:40,EST,Natural Gas,2250.0
12/22/2015 15:40,EST,Nuclear,5412.0
12/22/2015 15:40,EST,Other Fossil Fuels,37.0
12/22/2015 15:40,EST,Other Renewables,319.0
12/22/2015 15:40,EST,Wind,459.0
12/22/2015 15:45,EST,Dual Fuel,3951.0
12/22/2015 15:45,EST,Hydro,3749.0
12/22/2015 15:45,EST,Natural Gas,2281.0
12/22/2015 15:45,EST,Nuclear,5412.0
12/22/2015 15:45,EST,Other Fossil Fuels,37.0
12/22/2015 15:45,EST,Other Renewables,321.0
12/22/2015 15:45,EST,Wind,447.0
12/22/2015 15:50,EST,Dual Fuel,3963.0
12/22/2015 15:50,EST,Hydro,3755.0
12/22/2015 15:50,EST,Natural Gas,2345.0
12/22/2015 15:50,EST,Nuclear,5410.0
12/22/2015 15:50,EST,Other Fossil Fuels,37.0
12/22/2015 15:50,EST,Other Renewables,316.0
12/22/2015 15:50,EST,Wind,447.0
12/22/2015 15:55,EST,Dual Fuel,3936.0
12/22/2015 15:55,EST,Hydro,3734.0
12/22/2015 15:55,EST,Natural Gas,2347.0
12/22/2015 15:55,EST,Nuclear,5410.0
12/22/2015 15:55,EST,Other Fossil Fuels,37.0
12/22/2015 15:55,EST,Other Renewables,319.0
12/22/2015 15:55,EST,Wind,465.0
12/22/2015 16:00,EST,Dual Fuel,3970.0
12/22/2015 16:00,EST,Hydro,3743.0
12/22/2015 16:00,EST,Natural Gas,2343.0
12/22/2015 16:00,EST,Nuclear,5408.0
12/22/2015 16:00,EST,Other Fossil Fuels,36.0
12/22/2015 16:00,EST,Other Renewables,320.0
12/22/2015 16:00,EST,Wind,490.0
12/22/2015 16:05,EST,Dual Fuel,3896.0
12/22/2015 16:05,EST,Hydro,3677.0
12/22/2015 16:05,EST,Natural Gas,2319.0
12/22/2015 16:05,EST,Nuclear,5410.0
12/22/2015 16:05,EST,Other Fossil Fuels,36.0
12/22/2015 16:05,EST,Other Renewables,318.0
12/22/2015 16:05,EST,Wind,506.0
12/22/2015 16:10,EST,Dual Fuel,3806.0
12/22/2015 16:10,EST,Hydro,3593.0
12/22/2015 16:10,EST,Natural Gas,2341.0
12/22/2015 16:10,EST,Nuclear,5408.0
12/22/2015 16:10,EST,Other Fossil Fuels,37.0
12/22/2015 16:10,EST,Other Renewables,319.0
12/22/2015 16:10,EST,Wind,509.0
12/22/2015 16:15,EST,Dual Fuel,3817.0
12/22/2015 16:15,EST,Hydro,3564.0
12/22/2015 16:15,EST,Natural Gas,2361.0
12/22/2015 16:15,EST,Nuclear,5403.0
12/22/2015 16:15,EST,Other Fossil Fuels,37.0
12/22/2015 16:15,EST,Other Renewables,318.0
12/22/2015 16:15,EST,Wind,523.0
12/22/2015 16:20,EST,Dual Fuel,3841.0
12/22/2015 16:20,EST,Hydro,3577.0
12/22/2015 16:20,EST,Natural Gas,2368.0
12/22/2015 16:20,EST,Nuclear,5402.0
12/22/2015 16:20,EST,Other Fossil Fuels,37.0
12/22/2015 16:20,EST,Other Renewables,320.0
12/22/2015 16:20,EST,Wind,535.0
12/22/2015 16:25,EST,Dual Fuel,3925.0
12/22/2015 16:25,EST,Hydro,3648.0
12/22/2015 16:25,EST,Natural Gas,2316.0
12/22/2015 16:25,EST,Nuclear,5415.0
12/22/2015 16:25,EST,Other Fossil Fuels,37.0
12/22/2015 16:25,EST,Other Renewables,316.0
12/22/2015 16:25,EST,Wind,535.0
12/22/2015 16:30,EST,Dual Fuel,3951.0
12/22/2015 16:30,EST,Hydro,3666.0
12/22/2015 16:30,EST,Natural Gas,2300.0
12/22/2015 16:30,EST,Nuclear,5415.0
12/22/2015 16:30,EST,Other Fossil Fuels,37.0
12/22/2015 16:30,EST,Other Renewables,312.0
12/22/2015 16:30,EST,Wind,540.0
12/22/2015 16:35,EST,Dual Fuel,4001.0
12/22/2015 16:35,EST,Hydro,3700.0
12/22/2015 16:35,EST,Natural Gas,2312.0
12/22/2015 16:35,EST,Nuclear,5413.0
12/22/2015 16:35,EST,Other Fossil Fuels,36.0
12/22/2015 16:35,EST,Other Renewables,318.0
12/22/2015 16:35,EST,Wind,538.0
12/22/2015 16:40,EST,Dual Fuel,4081.0
12/22/2015 16:40,EST,Hydro,3663.0
12/22/2015 16:40,EST,Natural Gas,2362.0
12/22/2015 16:40,EST,Nuclear,5412.0
12/22/2015 16:40,EST,Other Fossil Fuels,36.0
12/22/2015 16:40,EST,Other Renewables,317.0
12/22/2015 16:40,EST,Wind,515.0
12/22/2015 16:45,EST,Dual Fuel,4151.0
12/22/2015 16:45,EST,Hydro,3682.0
12/22/2015 16:45,EST,Natural Gas,2381.0
12/22/2015 16:45,EST,Nuclear,5413.0
12/22/2015 16:45,EST,Other Fossil Fuels,37.0
12/22/2015 16:45,EST,Other Renewables,316.0
12/22/2015 16:45,EST,Wind,489.0
12/22/2015 16:50,EST,Dual Fuel,4284.0
12/22/2015 16:50,EST,Hydro,3670.0
12/22/2015 16:50,EST,Natural Gas,2433.0
12/22/2015 16:50,EST,Nuclear,5411.0
12/22/2015 16:50,EST,Other Fossil Fuels,37.0
12/22/2015 16:50,EST,Other Renewables,316.0
12/22/2015 16:50,EST,Wind,489.0
12/22/2015 16:55,EST,Dual Fuel,4330.0
12/22/2015 16:55,EST,Hydro,3674.0
12/22/2015 16:55,EST,Natural Gas,2465.0
12/22/2015 16:55,EST,Nuclear,5414.0
12/22/2015 16:55,EST,Other Fossil Fuels,37.0
12/22/2015 16:55,EST,Other Renewables,317.0
12/22/2015 16:55,EST,Wind,492.0
12/22/2015 17:00,EST,Dual Fuel,4462.0
12/22/2015 17:00,EST,Hydro,3675.0
12/22/2015 17:00,EST,Natural Gas,2505.0
12/22/2015 17:00,EST,Nuclear,5415.0
12/22/2015 17:00,EST,Other Fossil Fuels,37.0
12/22/2015 17:00,EST,Other Renewables,322.0
12/22/2015 17:00,EST,Wind,456.0
12/22/2015 17:05,EST,Dual Fuel,4513.0
12/22/2015 17:05,EST,Hydro,3734.0
12/22/2015 17:05,EST,Natural Gas,2508.0
12/22/2015 17:05,EST,Nuclear,5412.0
12/22/2015 17:05,EST,Other Fossil Fuels,38.0
12/22/2015 17:05,EST,Other Renewables,321.0
12/22/2015 17:05,EST,Wind,444.0
12/22/2015 17:10,EST,Dual Fuel,4549.0
12/22/2015 17:10,EST,Hydro,3899.0
12/22/2015 17:10,EST,Natural Gas,2468.0
12/22/2015 17:10,EST,Nuclear,5414.0
12/22/2015 17:10,EST,Other Fossil Fuels,40.0
12/22/2015 17:10,EST,Other Renewables,322.0
12/22/2015 17:10,EST,Wind,463.0
12/22/2015 17:15,EST,Dual Fuel,4584.0
12/22/2015 17:15,EST,Hydro,4003.0
12/22/2015 17:15,EST,Natural Gas,2446.0
12/22/2015 17:15,EST,Nuclear,5412.0
12/22/2015 17:15,EST,Other Fossil Fuels,41.0
12/22/2015 17:15,EST,Other Renewables,320.0
12/22/2015 17:15,EST,Wind,478.0
12/22/2015 17:20,EST,Dual Fuel,4644.0
12/22/2015 17:20,EST,Hydro,3999.0
12/22/2015 17:20,EST,Natural Gas,2508.0
12/22/2015 17:20,EST,Nuclear,5413.0
12/22/2015 17:20,EST,Other Fossil Fuels,43.0
12/22/2015 17:20,EST,Other Renewables,318.0
12/22/2015 17:20,EST,Wind,474.0
12/22/2015 17:25,EST,Dual Fuel,4668.0
12/22/2015 17:25,EST,Hydro,3948.0
12/22/2015 17:25,EST,Natural Gas,2570.0
12/22/2015 17:25,EST,Nuclear,5412.0
12/22/2015 17:25,EST,Other Fossil Fuels,45.0
12/22/2015 17:25,EST,Other Renewables,319.0
12/22/2015 17:25,EST,Wind,483.0
12/22/2015 17:30,EST,Dual Fuel,4701.0
12/22/2015 17:30,EST,Hydro,3890.0
12/22/2015 17:30,EST,Natural Gas,2651.0
12/22/2015 17:30,EST,Nuclear,5414.0
12/22/2015 17:30,EST,Other Fossil Fuels,47.0
12/22/2015 17:30,EST,Other Renewables,321.0
12/22/2015 17:30,EST,Wind,511.0
12/22/2015 17:35,EST,Dual Fuel,4779.0
12/22/2015 17:35,EST,Hydro,3990.0
12/22/2015 17:35,EST,Natural Gas,2687.0
12/22/2015 17:35,EST,Nuclear,5413.0
12/22/2015 17:35,EST,Other Fossil Fuels,50.0
12/22/2015 17:35,EST,Other Renewables,321.0
12/22/2015 17:35,EST,Wind,530.0
12/22/2015 17:40,EST,Dual Fuel,4836.0
12/22/2015 17:40,EST,Hydro,4009.0
12/22/2015 17:40,EST,Natural Gas,2696.0
12/22/2015 17:40,EST,Nuclear,5412.0
12/22/2015 17:40,EST,Other Fossil Fuels,51.0
12/22/2015 17:40,EST,Other Renewables,316.0
12/22/2015 17:40,EST,Wind,543.0
12/22/2015 17:45,EST,Dual Fuel,4840.0
12/22/2015 17:45,EST,Hydro,3981.0
12/22/2015 17:45,EST,Natural Gas,2700.0
12/22/2015 17:45,EST,Nuclear,5410.0
12/22/2015 17:45,EST,Other Fossil Fuels,52.0
12/22/2015 17:45,EST,Other Renewables,315.0
12/22/2015 17:45,EST,Wind,552.0
12/22/2015 17:50,EST,Dual Fuel,4832.0
12/22/2015 17:50,EST,Hydro,3971.0
12/22/2015 17:50,EST,Natural Gas,2723.0
12/22/2015 17:50,EST,Nuclear,5412.0
12/22/2015 17:50,EST,Other Fossil Fuels,53.0
12/22/2015 17:50,EST,Other Renewables,316.0
12/22/2015 17:50,EST,Wind,548.0
12/22/2015 17:55,EST,Dual Fuel,4780.0
12/22/2015 17:55,EST,Hydro,4050.0
12/22/2015 17:55,EST,Natural Gas,2760.0
12/22/2015 17:55,EST,Nuclear,5412.0
12/22/2015 17:55,EST,Other Fossil Fuels,53.0
12/22/2015 17:55,EST,Other Renewables,320.0
12/22/2015 17:55,EST,Wind,549.0
12/22/2015 18:00,EST,Dual Fuel,4790.0
12/22/2015 18:00,EST,Hydro,3975.0
12/22/2015 18:00,EST,Natural Gas,2745.0
12/22/2015 18:00,EST,Nuclear,5411.0
12/22/2015 18:00,EST,Other Fossil Fuels,53.0
12/22/2015 18:00,EST,Other Renewables,316.0
12/22/2015 18:00,EST,Wind,565.0
12/22/2015 18:05,EST,Dual Fuel,4804.0
12/22/2015 18:05,EST,Hydro,3917.0
12/22/2015 18:05,EST,Natural Gas,2694.0
12/22/2015 18:05,EST,Nuclear,5413.0
12/22/2015 18:05,EST,Other Fossil Fuels,53.0
12/22/2015 18:05,EST,Other Renewables,313.0
12/22/2015 18:05,EST,Wind,566.0
12/22/2015 18:10,EST,Dual Fuel,4767.0
12/22/2015 18:10,EST,Hydro,3944.0
12/22/2015 18:10,EST,Natural Gas,2635.0
12/22/2015 18:10,EST,Nuclear,5412.0
12/22/2015 18:10,EST,Other Fossil Fuels,53.0
12/22/2015 18:10,EST,Other Renewables,319.0
12/22/2015 18:10,EST,Wind,562.0
12/22/2015 18:15,EST,Dual Fuel,4779.0
12/22/2015 18:15,EST,Hydro,3884.0
12/22/2015 18:15,EST,Natural Gas,2647.0
12/22/2015 18:15,EST,Nuclear,5413.0
12/22/2015 18:15,EST,Other Fossil Fuels,53.0
12/22/2015 18:15,EST,Other Renewables,317.0
12/22/2015 18:15,EST,Wind,569.0
12/22/2015 18:20,EST,Dual Fuel,4822.0
12/22/2015 18:20,EST,Hydro,3936.0
12/22/2015 18:20,EST,Natural Gas,2679.0
12/22/2015 18:20,EST,Nuclear,5412.0
12/22/2015 18:20,EST,Other Fossil Fuels,53.0
12/22/2015 18:20,EST,Other Renewables,319.0
12/22/2015 18:20,EST,Wind,544.0
12/22/2015 18:25,EST,Dual Fuel,4816.0
12/22/2015 18:25,EST,Hydro,4063.0
12/22/2015 18:25,EST,Natural Gas,2604.0
12/22/2015 18:25,EST,Nuclear,5412.0
12/22/2015 18:25,EST,Other Fossil Fuels,53.0
12/22/2015 18:25,EST,Other Renewables,324.0
12/22/2015 18:25,EST,Wind,494.0
12/22/2015 18:30,EST,Dual Fuel,4802.0
12/22/2015 18:30,EST,Hydro,4057.0
12/22/2015 18:30,EST,Natural Gas,2638.0
12/22/2015 18:30,EST,Nuclear,5412.0
12/22/2015 18:30,EST,Other Fossil Fuels,53.0
12/22/2015 18:30,EST,Other Renewables,314.0
12/22/2015 18:30,EST,Wind,495.0
12/22/2015 18:35,EST,Dual Fuel,4801.0
12/22/2015 18:35,EST,Hydro,4001.0
12/22/2015 18:35,EST,Natural Gas,2644.0
12/22/2015 18:35,EST,Nuclear,5416.0
12/22/2015 18:35,EST,Other Fossil Fuels,53.0
12/22/2015 18:35,EST,Other Renewables,306.0
12/22/2015 18:35,EST,Wind,505.0
12/22/2015 18:40,EST,Dual Fuel,4823.0
12/22/2015 18:40,EST,Hydro,3876.0
12/22/2015 18:40,EST,Natural Gas,2629.0
12/22/2015 18:40,EST,Nuclear,5413.0
12/22/2015 18:40,EST,Other Fossil Fuels,53.0
12/22/2015 18:40,EST,Other Renewables,313.0
12/22/2015 18:40,EST,Wind,517.0
12/22/2015 18:45,EST,Dual Fuel,4783.0
12/22/2015 18:45,EST,Hydro,3823.0
12/22/2015 18:45,EST,Natural Gas,2668.0
12/22/2015 18:45,EST,Nuclear,5410.0
12/22/2015 18:45,EST,Other Fossil Fuels,53.0
12/22/2015 18:45,EST,Other Renewables,316.0
12/22/2015 18:45,EST,Wind,516.0
12/22/2015 18:50,EST,Dual Fuel,4750.0
12/22/2015 18:50,EST,Hydro,3858.0
12/22/2015 18:50,EST,Natural Gas,2722.0
12/22/2015 18:50,EST,Nuclear,5408.0
12/22/2015 18:50,EST,Other Fossil Fuels,53.0
12/22/2015 18:50,EST,Other Renewables,315.0
12/22/2015 18:50,EST,Wind,525.0
12/22/2015 18:55,EST,Dual Fuel,4748.0
12/22/2015 18:55,EST,Hydro,3907.0
12/22/2015 18:55,EST,Natural Gas,2661.0
12/22/2015 18:55,EST,Nuclear,5407.0
12/22/2015 18:55,EST,Other Fossil Fuels,53.0
12/22/2015 18:55,EST,Other Renewables,312.0
12/22/2015 18:55,EST,Wind,540.0
12/22/2015 19:00,EST,Dual Fuel,4761.0
12/22/2015 19:00,EST,Hydro,3904.0
12/22/2015 19:00,EST,Natural Gas,2593.0
12/22/2015 19:00,EST,Nuclear,5408.0
12/22/2015 19:00,EST,Other Fossil Fuels,53.0
12/22/2015 19:00,EST,Other Renewables,311.0
12/22/2015 19:00,EST,Wind,582.0
12/22/2015 19:05,EST,Dual Fuel,4738.0
12/22/2015 19:05,EST,Hydro,4033.0
12/22/2015 19:05,EST,Natural Gas,2555.0
12/22/2015 19:05,EST,Nuclear,5409.0
12/22/2015 19:05,EST,Other Fossil Fuels,53.0
12/22/2015 19:05,EST,Other Renewables,311.0
12/22/2015 19:05,EST,Wind,591.0
12/22/2015 19:10,EST,Dual Fuel,4720.0
12/22/2015 19:10,EST,Hydro,4147.0
12/22/2015 19:10,EST,Natural Gas,2527.0
12/22/2015 19:10,EST,Nuclear,5410.0
12/22/2015 19:10,EST,Other Fossil Fuels,53.0
12/22/2015 19:10,EST,Other Renewables,313.0
12/22/2015 19:10,EST,Wind,568.0
12/22/2015 19:15,EST,Dual Fuel,4703.0
12/22/2015 19:15,EST,Hydro,4136.0
12/22/2015 19:15,EST,Natural Gas,2523.0
12/22/2015 19:15,EST,Nuclear,5411.0
12/22/2015 19:15,EST,Other Fossil Fuels,53.0
12/22/2015 19:15,EST,Other Renewables,309.0
12/22/2015 19:15,EST,Wind,556.0
12/22/2015 19:20,EST,Dual Fuel,4625.0
