Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2015,,
Reporting Period: 1/1/2014 through 12/31/2014,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
3/30/14,24,5831.12
3/31/14,1,5827.28
3/31/14,2,5503.63
3/31/14,3,5567.71
3/31/14,4,5835.95
3/31/14,5,6117.12
3/31/14,6,6838.69
3/31/14,7,8085.2
3/31/14,8,9082.6
3/31/14,9,9332.46
3/31/14,10,9182.4
3/31/14,11,9088.37
3/31/14,12,8904.79
3/31/14,13,9150.6
3/31/14,14,8996.66
3/31/14,15,9640.07
3/31/14,16,9897.67
3/31/14,17,10017.35
3/31/14,18,10089.48
3/31/14,19,10235.54
3/31/14,20,10567.28
3/31/14,21,10630.61
3/31/14,22,10271.94
3/31/14,23,10160.77
3/31/14,24,9785.63
4/1/14,1,8170.28
4/1/14,2,7113.99
4/1/14,3,8473.47
4/1/14,4,8322.85
4/1/14,5,8750.01
4/1/14,6,9197.37
4/1/14,7,9167.19
4/1/14,8,8947.42
4/1/14,9,8523.18
4/1/14,10,8397.61
4/1/14,11,8000.96
4/1/14,12,7238.49
4/1/14,13,6637.93
4/1/14,14,6017.83
4/1/14,15,5356.46
4/1/14,16,4582.66
4/1/14,17,3920.05
4/1/14,18,3326.6
4/1/14,19,2739.97
4/1/14,20,2474.99
4/1/14,21,2530.54
4/1/14,22,2398.28
4/1/14,23,2231.42
4/1/14,24,1842.75
4/2/14,1,1558.51
4/2/14,2,1686.89
4/2/14,3,2235.9
4/2/14,4,2638.56
4/2/14,5,2750.42
4/2/14,6,3333.29
4/2/14,7,3114.94
4/2/14,8,3065.17
4/2/14,9,3124.35
4/2/14,10,3033.16
4/2/14,11,2800.01
4/2/14,12,2992.13
4/2/14,13,3418.16
4/2/14,14,4110.18
4/2/14,15,4920.86
4/2/14,16,5435.99
4/2/14,17,5945.04
4/2/14,18,6218.09
4/2/14,19,6158.54
4/2/14,20,6440.01
4/2/14,21,6586.51
4/2/14,22,6622.77
4/2/14,23,6262.31
4/2/14,24,6047.29
4/3/14,1,6541.52
4/3/14,2,6830.85
4/3/14,3,6582.85
4/3/14,4,6373.97
4/3/14,5,6655.02
4/3/14,6,6226.41
4/3/14,7,6153.96
4/3/14,8,6108.25
4/3/14,9,5586.03
4/3/14,10,4717.23
4/3/14,11,3982.17
4/3/14,12,3457.26
4/3/14,13,3306.71
4/3/14,14,3398.35
4/3/14,15,3742.27
4/3/14,16,3824.75
4/3/14,17,4005.03
4/3/14,18,4069.33
4/3/14,19,4511.03
4/3/14,20,4574.95
4/3/14,21,4909.3
4/3/14,22,4837.75
4/3/14,23,4840
4/3/14,24,5301.5
4/4/14,1,4902.6
4/4/14,2,4244.36
4/4/14,3,4420.74
4/4/14,4,4776.5
4/4/14,5,5256.27
4/4/14,6,5623.39
4/4/14,7,5906.92
4/4/14,8,6097.4
4/4/14,9,6076.71
4/4/14,10,6118.67
4/4/14,11,6247.81
4/4/14,12,6360.81
4/4/14,13,6654.18
4/4/14,14,6941.55
4/4/14,15,7280.56
4/4/14,16,7407.88
4/4/14,17,7589.7
4/4/14,18,7368.97
4/4/14,19,6844.78
4/4/14,20,5981.6
4/4/14,21,5092.18
4/4/14,22,4372.68
4/4/14,23,3981.11
4/4/14,24,3520.98
4/5/14,1,3461.18
4/5/14,2,3535.86
4/5/14,3,3422.3
4/5/14,4,3565.33
4/5/14,5,4028.5
4/5/14,6,4225.14
4/5/14,7,4394.87
4/5/14,8,4785.68
4/5/14,9,4651.23
4/5/14,10,4135.97
4/5/14,11,4328.51
4/5/14,12,4398.79
4/5/14,13,4387.61
4/5/14,14,4421.05
4/5/14,15,4613.78
4/5/14,16,4887.41
4/5/14,17,5157.95
4/5/14,18,5390.9
4/5/14,19,5308.64
4/5/14,20,5297.99
4/5/14,21,5970.45
4/5/14,22,6236.03
4/5/14,23,6287.43
4/5/14,24,6454.23
4/6/14,1,6292.06
4/6/14,2,6379.94
4/6/14,3,6448.41
4/6/14,4,6929.75
4/6/14,5,6775.37
4/6/14,6,6505.6
4/6/14,7,6563.12
4/6/14,8,6356.29
4/6/14,9,5808.31
4/6/14,10,4735.49
4/6/14,11,4117.24
4/6/14,12,3630.05
4/6/14,13,3531.98
4/6/14,14,3503.97
4/6/14,15,3241.33
4/6/14,16,2806.95
4/6/14,17,2308.09
4/6/14,18,2349.82
4/6/14,19,2536.36
4/6/14,20,3000.35
4/6/14,21,2908.16
4/6/14,22,2609.85
4/6/14,23,2248.62
4/6/14,24,2269.46
4/7/14,1,2227.65
4/7/14,2,1989.84
4/7/14,3,1616.11
4/7/14,4,1523.73
4/7/14,5,1394.42
4/7/14,6,1450.42
4/7/14,7,1487.28
4/7/14,8,1612.49
4/7/14,9,1601.99
4/7/14,10,1219.07
4/7/14,11,1189.42
4/7/14,12,1573.21
4/7/14,13,2201.82
4/7/14,14,2557.17
4/7/14,15,3522.19
4/7/14,16,4553.61
4/7/14,17,5487.18
4/7/14,18,6059.39
4/7/14,19,5920.95
4/7/14,20,5665.33
4/7/14,21,5691.48
4/7/14,22,5903.36
4/7/14,23,5622.24
4/7/14,24,5334.84
4/8/14,1,5547.12
4/8/14,2,5972.69
4/8/14,3,6061.65
4/8/14,4,6023.92
4/8/14,5,6163.2
4/8/14,6,6082.71
4/8/14,7,6154.35
4/8/14,8,5825.59
4/8/14,9,5530.14
4/8/14,10,5980.02
4/8/14,11,6256.61
4/8/14,12,5986.78
4/8/14,13,5687.53
4/8/14,14,6224.16
4/8/14,15,6291.3
4/8/14,16,6065.7
4/8/14,17,5670.32
4/8/14,18,5051.86
4/8/14,19,4242.07
4/8/14,20,3175.03
4/8/14,21,3083.19
4/8/14,22,3157.07
4/8/14,23,2962.21
4/8/14,24,2873.21
4/9/14,1,3142.43
4/9/14,2,3551.31
4/9/14,3,3961.64
4/9/14,4,4600.49
4/9/14,5,5131.21
4/9/14,6,5787.29
4/9/14,7,6575.46
4/9/14,8,6700.92
4/9/14,9,6392.03
4/9/14,10,6135.28
4/9/14,11,6342.46
4/9/14,12,6473.29
4/9/14,13,6742.64
4/9/14,14,7147.22
4/9/14,15,7432.53
4/9/14,16,7805.43
4/9/14,17,8397.19
4/9/14,18,8303.08
4/9/14,19,7986.91
4/9/14,20,8036.79
4/9/14,21,8934.74
4/9/14,22,9192.18
4/9/14,23,9031.57
4/9/14,24,8764.19
4/10/14,1,8278.25
4/10/14,2,7929.34
4/10/14,3,7656.2
4/10/14,4,7358.98
4/10/14,5,7229.75
4/10/14,6,7688.85
4/10/14,7,7591.64
4/10/14,8,7153.95
4/10/14,9,6105.83
4/10/14,10,5873.1
4/10/14,11,6693.94
4/10/14,12,7506.15
4/10/14,13,8053.12
4/10/14,14,8297.34
4/10/14,15,8277.4
4/10/14,16,7819.62
4/10/14,17,6686.58
4/10/14,18,5396.45
4/10/14,19,3769.06
4/10/14,20,2431.71
4/10/14,21,1849.28
4/10/14,22,1457.96
4/10/14,23,1339.95
4/10/14,24,1342.68
4/11/14,1,1689.71
4/11/14,2,2260.67
4/11/14,3,2726.94
4/11/14,4,3135.19
4/11/14,5,3412.98
4/11/14,6,4017.53
4/11/14,7,4249.97
4/11/14,8,4378.03
4/11/14,9,3512.03
4/11/14,10,2604.4
4/11/14,11,2859.39
4/11/14,12,3060.24
4/11/14,13,2975.78
4/11/14,14,2913.01
4/11/14,15,2731.09
4/11/14,16,2370.59
4/11/14,17,2048.66
4/11/14,18,1627.61
4/11/14,19,1269.12
4/11/14,20,1812.81
4/11/14,21,3111.31
4/11/14,22,4449.72
4/11/14,23,5339.84
4/11/14,24,6361
4/12/14,1,6156.95
4/12/14,2,5217.74
4/12/14,3,5255.26
4/12/14,4,6819.19
4/12/14,5,6836.64
4/12/14,6,6809.96
4/12/14,7,6868.42
4/12/14,8,7257.22
4/12/14,9,6338.52
4/12/14,10,5738.14
4/12/14,11,5343.76
4/12/14,12,5187.88
4/12/14,13,4965.03
4/12/14,14,4712.55
4/12/14,15,4493.74
4/12/14,16,4374.09
4/12/14,17,4584.91
4/12/14,18,4894.52
4/12/14,19,5254.26
4/12/14,20,5815.56
4/12/14,21,6803.07
4/12/14,22,6610.37
4/12/14,23,6417.19
4/12/14,24,6219.04
4/13/14,1,5693.42
4/13/14,2,5582.26
4/13/14,3,5317.6
4/13/14,4,5284.33
4/13/14,5,5577.91
4/13/14,6,6033.15
4/13/14,7,6550.78
4/13/14,8,7062.66
4/13/14,9,7570.1
4/13/14,10,7892.18
4/13/14,11,7881.47
4/13/14,12,7726.51
4/13/14,13,7731.63
4/13/14,14,7952.36
4/13/14,15,8165.46
4/13/14,16,8601.43
4/13/14,17,8563.87
4/13/14,18,8623.72
4/13/14,19,8685.14
4/13/14,20,8765.76
4/13/14,21,8875.05
4/13/14,22,8905.17
4/13/14,23,8567.8
4/13/14,24,8490.82
4/14/14,1,8118.15
4/14/14,2,8093.53
4/14/14,3,8311.54
4/14/14,4,8405.46
4/14/14,5,8646.43
4/14/14,6,8588.07
4/14/14,7,8304.69
4/14/14,8,8635.56
4/14/14,9,8449.96
4/14/14,10,8413.28
4/14/14,11,8122.59
4/14/14,12,8309.83
4/14/14,13,8192.16
4/14/14,14,7938.38
4/14/14,15,7578.48
4/14/14,16,7675.64
4/14/14,17,8043.84
4/14/14,18,7902.67
4/14/14,19,7236.04
4/14/14,20,6394.47
4/14/14,21,5580.91
4/14/14,22,4774.89
4/14/14,23,3864.47
4/14/14,24,3378.84
4/15/14,1,3162.89
4/15/14,2,3114.77
4/15/14,3,3271.81
4/15/14,4,3343.07
4/15/14,5,3149.8
4/15/14,6,2900.76
4/15/14,7,2485.35
4/15/14,8,2158.88
4/15/14,9,2105.3
4/15/14,10,2011.64
4/15/14,11,2053.72
4/15/14,12,2126.57
4/15/14,13,2123.34
4/15/14,14,2143.6
4/15/14,15,2546.14
4/15/14,16,3208.78
4/15/14,17,3805.64
4/15/14,18,3926.52
4/15/14,19,4282.33
4/15/14,20,4292.17
4/15/14,21,4693.02
4/15/14,22,5900.26
4/15/14,23,6236.85
4/15/14,24,6111.72
4/16/14,1,6441.58
4/16/14,2,6576.6
4/16/14,3,6943.65
4/16/14,4,7301.65
4/16/14,5,7060.85
4/16/14,6,7707.56
4/16/14,7,8085.89
4/16/14,8,8009.72
4/16/14,9,7722.91
4/16/14,10,7814.24
4/16/14,11,7893.72
4/16/14,12,7879.05
4/16/14,13,7866.57
4/16/14,14,7871.28
4/16/14,15,7995.69
4/16/14,16,8168.9
4/16/14,17,8400.19
4/16/14,18,8105.07
4/16/14,19,8082.82
4/16/14,20,8077.62
4/16/14,21,8214.97
4/16/14,22,8049.48
4/16/14,23,8193.16
4/16/14,24,8401.78
4/17/14,1,8226.11
4/17/14,2,8201.11
4/17/14,3,7748.92
4/17/14,4,7521.22
4/17/14,5,7167.93
4/17/14,6,6823.2
4/17/14,7,6143.83
4/17/14,8,5587.99
4/17/14,9,4517.54
4/17/14,10,3714.03
4/17/14,11,3333.8
4/17/14,12,3142.86
4/17/14,13,2486.27
4/17/14,14,2162.48
4/17/14,15,1994.32
4/17/14,16,1994.6
4/17/14,17,1901.75
4/17/14,18,1673.18
4/17/14,19,1324.08
4/17/14,20,1366.86
4/17/14,21,1628.55
4/17/14,22,1924.54
4/17/14,23,2098.02
4/17/14,24,2069.73
4/18/14,1,2116.82
4/18/14,2,2199.96
4/18/14,3,2398.93
4/18/14,4,2531.18
4/18/14,5,2658.37
4/18/14,6,3014.13
4/18/14,7,3388.39
4/18/14,8,3502.36
4/18/14,9,3266.86
4/18/14,10,3361.82
4/18/14,11,3736.35
4/18/14,12,3859.16
4/18/14,13,3697.89
4/18/14,14,3682.12
4/18/14,15,4084.47
4/18/14,16,4833.46
4/18/14,17,5781.44
4/18/14,18,6661.81
4/18/14,19,7233.33
4/18/14,20,7446.15
4/18/14,21,7860.18
4/18/14,22,8306.49
4/18/14,23,8372.93
4/18/14,24,7735.75
4/19/14,1,7859.43
4/19/14,2,7439.43
4/19/14,3,7382.68
4/19/14,4,7408.93
4/19/14,5,7438.04
4/19/14,6,7944.75
4/19/14,7,7780.76
4/19/14,8,7281.57
4/19/14,9,7674.33
4/19/14,10,7967.68
4/19/14,11,8073.55
4/19/14,12,7891.9
4/19/14,13,7605.27
4/19/14,14,7449.32
4/19/14,15,7290.41
4/19/14,16,7128.13
4/19/14,17,6884.38
4/19/14,18,6104
4/19/14,19,5324.25
4/19/14,20,4678.39
4/19/14,21,4789.96
4/19/14,22,5233.08
4/19/14,23,5594.1
4/19/14,24,5788.47
4/20/14,1,5786.85
4/20/14,2,5468.67
4/20/14,3,5453.12
4/20/14,4,5368.53
4/20/14,5,5064.26
4/20/14,6,4592.79
4/20/14,7,4659.14
4/20/14,8,4195.31
4/20/14,9,3530.04
4/20/14,10,2981.32
4/20/14,11,2789.55
4/20/14,12,2789.72
4/20/14,13,2620.05
4/20/14,14,2650.03
4/20/14,15,2865.49
4/20/14,16,2860.34
4/20/14,17,2804.62
4/20/14,18,2780.88
4/20/14,19,2890.69
4/20/14,20,3335.34
4/20/14,21,4135.62
4/20/14,22,4388.6
4/20/14,23,3994.91
4/20/14,24,4351.28
4/21/14,1,4451.72
4/21/14,2,4140.35
4/21/14,3,3900.48
4/21/14,4,4225.43
4/21/14,5,4632.93
4/21/14,6,4901.1
4/21/14,7,4385.07
4/21/14,8,4180.1
4/21/14,9,3649.87
4/21/14,10,3338.5
4/21/14,11,3427.65
4/21/14,12,3937.97
4/21/14,13,5013.68
4/21/14,14,6184.44
4/21/14,15,7001.75
4/21/14,16,7570.27
4/21/14,17,7859.57
4/21/14,18,7806.92
4/21/14,19,7444.36
4/21/14,20,6772.32
4/21/14,21,6347.34
4/21/14,22,6356.65
4/21/14,23,6679.42
4/21/14,24,6721.68
4/22/14,1,6290.74
4/22/14,2,5779.52
4/22/14,3,5285.45
4/22/14,4,4943.12
4/22/14,5,4320.53
4/22/14,6,3878.77
4/22/14,7,3494.25
4/22/14,8,2952.48
4/22/14,9,2558.1
4/22/14,10,2951.74
4/22/14,11,3333.75
4/22/14,12,3665.12
4/22/14,13,3566.74
4/22/14,14,3687.52
4/22/14,15,3698.68
4/22/14,16,3445.62
4/22/14,17,3264.09
4/22/14,18,3244.24
4/22/14,19,3201.99
4/22/14,20,3311.72
4/22/14,21,3828.96
4/22/14,22,4504
4/22/14,23,4997.92
4/22/14,24,5464.9
4/23/14,1,5960.27
4/23/14,2,6462.48
4/23/14,3,6591.63
4/23/14,4,7020.68
4/23/14,5,7261.54
4/23/14,6,7479.58
4/23/14,7,7723.51
4/23/14,8,7395.12
4/23/14,9,7563.41
4/23/14,10,7701.75
4/23/14,11,7611.82
4/23/14,12,7515.69
4/23/14,13,7456.46
4/23/14,14,7445.04
4/23/14,15,7533.41
4/23/14,16,7602.07
4/23/14,17,7470.83
4/23/14,18,7440.33
4/23/14,19,7583.14
4/23/14,20,7406.91
4/23/14,21,7219.56
4/23/14,22,7127.26
4/23/14,23,7024.94
4/23/14,24,6811.3
4/24/14,1,6388.8
4/24/14,2,5937.36
4/24/14,3,5560.72
4/24/14,4,5656.76
4/24/14,5,5402.53
4/24/14,6,5397.1
4/24/14,7,5190.28
4/24/14,8,5236.2
4/24/14,9,4194.04
4/24/14,10,3560.89
4/24/14,11,4259.39
4/24/14,12,4448.42
4/24/14,13,3919.83
4/24/14,14,4170.21
4/24/14,15,4694.43
4/24/14,16,5249.82
4/24/14,17,5236.38
4/24/14,18,4863.21
4/24/14,19,3799.59
4/24/14,20,3020.1
4/24/14,21,2829.48
4/24/14,22,2276.55
4/24/14,23,2008.15
4/24/14,24,1796.78
4/25/14,1,1969.9
4/25/14,2,2336.09
4/25/14,3,2919.68
4/25/14,4,3444.29
4/25/14,5,3870.97
4/25/14,6,4523.28
4/25/14,7,4759.49
4/25/14,8,4100.2
4/25/14,9,2568.33
4/25/14,10,1337.41
4/25/14,11,1112.59
4/25/14,12,1328.19
4/25/14,13,1598.57
4/25/14,14,2244.77
4/25/14,15,2419.09
4/25/14,16,2604.98
4/25/14,17,2593.73
4/25/14,18,2413.14
4/25/14,19,1968.31
4/25/14,20,1650.88
4/25/14,21,2103.38
4/25/14,22,3108.12
4/25/14,23,4061.91
4/25/14,24,4985.71
4/26/14,1,4765.74
4/26/14,2,5144.66
4/26/14,3,5378.72
4/26/14,4,5559.46
4/26/14,5,5797.09
4/26/14,6,6101.62
4/26/14,7,6238.04
4/26/14,8,6521.27
4/26/14,9,6747.52
4/26/14,10,6886.29
4/26/14,11,7168.25
4/26/14,12,7254
4/26/14,13,7250.77
4/26/14,14,7275.15
4/26/14,15,7211.08
4/26/14,16,7352.87
4/26/14,17,7465.14
4/26/14,18,7658.47
4/26/14,19,8261.14
4/26/14,20,8453.54
4/26/14,21,8683.77
4/26/14,22,8699.76
4/26/14,23,8645.46
4/26/14,24,8432.24
4/27/14,1,8351.17
4/27/14,2,8144.28
4/27/14,3,8086.28
4/27/14,4,8404.65
4/27/14,5,8277.67
4/27/14,6,8112.46
4/27/14,7,7689.59
4/27/14,8,8073.54
4/27/14,9,8914.05
4/27/14,10,9098.57
4/27/14,11,9154.03
4/27/14,12,9252.23
4/27/14,13,9326.91
4/27/14,14,9025.77
4/27/14,15,9320.26
4/27/14,16,8833.12
4/27/14,17,9025.83
4/27/14,18,8980.56
4/27/14,19,9288.13
4/27/14,20,9065.87
4/27/14,21,9276.84
4/27/14,22,9188.83
4/27/14,23,8697.53
4/27/14,24,9145.01
4/28/14,1,9359.33
4/28/14,2,9229.54
4/28/14,3,8803.19
4/28/14,4,8641.82
4/28/14,5,8763.07
4/28/14,6,8966.43
4/28/14,7,9175.21
4/28/14,8,9320.73
4/28/14,9,9194.19
4/28/14,10,8999.66
4/28/14,11,9227.41
4/28/14,12,9409.28
4/28/14,13,9436.65
4/28/14,14,9450.15
4/28/14,15,9311.49
4/28/14,16,9559.58
4/28/14,17,9198.89
4/28/14,18,8463.54
4/28/14,19,8331.5
4/28/14,20,8257.8
4/28/14,21,7937.21
4/28/14,22,7657.97
4/28/14,23,7405.97
4/28/14,24,7323.98
4/29/14,1,7244.44
4/29/14,2,6921.13
4/29/14,3,6898.3
4/29/14,4,6826.67
4/29/14,5,6725.46
4/29/14,6,7027.28
4/29/14,7,6904.18
4/29/14,8,6863.04
4/29/14,9,6667.22
4/29/14,10,6980.51
4/29/14,11,7210.36
4/29/14,12,7281.14
4/29/14,13,7166.8
4/29/14,14,7003.63
4/29/14,15,6867.31
4/29/14,16,7182.56
4/29/14,17,7651.71
4/29/14,18,7838.98
4/29/14,19,7455.5
4/29/14,20,6976.15
4/29/14,21,6640.29
4/29/14,22,6664.32
4/29/14,23,6974.87
4/29/14,24,6847.2
4/30/14,1,6739.8
4/30/14,2,6158.85
4/30/14,3,6159.43
4/30/14,4,6191.89
4/30/14,5,6229.54
4/30/14,6,6221.27
4/30/14,7,6458.89
4/30/14,8,6363.18
4/30/14,9,6684.61
4/30/14,10,6647.56
4/30/14,11,6737.18
4/30/14,12,6880.98
4/30/14,13,7055.87
4/30/14,14,7074.64
4/30/14,15,7058.17
4/30/14,16,7413.45
4/30/14,17,7430.62
4/30/14,18,7225.64
4/30/14,19,7087.05
4/30/14,20,7024.26
4/30/14,21,6890.67
4/30/14,22,6914.9
4/30/14,23,7017.05
4/30/14,24,7221.78
5/1/14,1,6918.03
5/1/14,2,6943.04
5/1/14,3,6895.67
5/1/14,4,7044.05
5/1/14,5,6935.07
5/1/14,6,7058.96
5/1/14,7,7232.37
5/1/14,8,7428.77
5/1/14,9,7436.28
5/1/14,10,7789.81
5/1/14,11,8030.65
5/1/14,12,7923.02
5/1/14,13,8122.97
5/1/14,14,7925.01
5/1/14,15,8028.1
5/1/14,16,7947.63
5/1/14,17,7528.86
5/1/14,18,6735.84
5/1/14,19,5675.58
5/1/14,20,4196.05
5/1/14,21,3181.04
5/1/14,22,2736.99
5/1/14,23,2609.77
5/1/14,24,2754.55
5/2/14,1,2885.1
5/2/14,2,3090.48
5/2/14,3,3320.79
5/2/14,4,3776.44
5/2/14,5,4149.25
5/2/14,6,4509.9
5/2/14,7,4867.97
5/2/14,8,4770.34
5/2/14,9,4158.79
5/2/14,10,4353.65
5/2/14,11,5260.81
5/2/14,12,6279.49
5/2/14,13,7514.81
5/2/14,14,8536.71
5/2/14,15,8730.4
5/2/14,16,8702.44
5/2/14,17,9038.59
5/2/14,18,8701.42
5/2/14,19,7777.71
5/2/14,20,6423.17
5/2/14,21,5402.57
5/2/14,22,5442.93
5/2/14,23,5103.49
5/2/14,24,4732.71
5/3/14,1,4318.77
5/3/14,2,4006.99
5/3/14,3,4074.78
5/3/14,4,4122.47
5/3/14,5,4194.36
5/3/14,6,4375.46
5/3/14,7,4493.8
5/3/14,8,4132.7
5/3/14,9,3107.93
5/3/14,10,3268.15
5/3/14,11,4295.38
5/3/14,12,5220.02
5/3/14,13,5955.04
5/3/14,14,6261.11
5/3/14,15,6114.36
5/3/14,16,6228.63
5/3/14,17,6208.57
5/3/14,18,5977.45
5/3/14,19,5469.73
5/3/14,20,3986.13
5/3/14,21,2962.52
5/3/14,22,2572.59
5/3/14,23,2555.54
5/3/14,24,2832.63
5/4/14,1,3408.1
5/4/14,2,4313.87
5/4/14,3,5074.99
5/4/14,4,5247.84
5/4/14,5,4628.72
5/4/14,6,4551.29
5/4/14,7,4381.69
5/4/14,8,4467.6
5/4/14,9,4989.15
5/4/14,10,4948.33
5/4/14,11,4800.69
5/4/14,12,4468.41
5/4/14,13,4330.31
5/4/14,14,4219.99
5/4/14,15,4223.86
5/4/14,16,4335.87
5/4/14,17,4173.1
5/4/14,18,4299.62
5/4/14,19,3977.74
5/4/14,20,3566.34
5/4/14,21,3443.57
5/4/14,22,3922.47
5/4/14,23,3721.08
5/4/14,24,3860.33
5/5/14,1,3499.2
5/5/14,2,3230.92
5/5/14,3,3281.07
5/5/14,4,3426.9
5/5/14,5,3661.77
5/5/14,6,3829.33
5/5/14,7,3693.97
5/5/14,8,3046.92
5/5/14,9,2986.08
5/5/14,10,3377.03
5/5/14,11,2984.73
5/5/14,12,2653.08
5/5/14,13,2525.67
5/5/14,14,2572.43
5/5/14,15,2539.48
5/5/14,16,2460.29
5/5/14,17,2378.69
5/5/14,18,2613.27
5/5/14,19,2897.35
5/5/14,20,3131.4
5/5/14,21,3677.26
5/5/14,22,4865.93
5/5/14,23,5754.04
5/5/14,24,5971.72
5/6/14,1,5747.48
5/6/14,2,6140.99
5/6/14,3,6001.88
5/6/14,4,6202.52
5/6/14,5,6274.84
5/6/14,6,7184.34
5/6/14,7,7321.95
5/6/14,8,6907.04
5/6/14,9,6905.95
5/6/14,10,7412.34
5/6/14,11,7437.68
5/6/14,12,7483.64
5/6/14,13,7406.31
5/6/14,14,7607.21
5/6/14,15,7843.56
5/6/14,16,7934.78
5/6/14,17,8108.41
5/6/14,18,8050.94
5/6/14,19,7490.44
5/6/14,20,6763.42
5/6/14,21,6992.16
5/6/14,22,7451.12
5/6/14,23,7574.94
5/6/14,24,7454.67
5/7/14,1,7019.85
5/7/14,2,6914.84
5/7/14,3,6633.5
5/7/14,4,6656.9
5/7/14,5,6508.07
5/7/14,6,6036.14
5/7/14,7,5811.79
5/7/14,8,5786.56
5/7/14,9,5470.42
5/7/14,10,5535.38
5/7/14,11,4922.99
5/7/14,12,4576.14
5/7/14,13,4830.29
5/7/14,14,5092.11
5/7/14,15,6116.54
5/7/14,16,6458.32
5/7/14,17,6565.22
5/7/14,18,7091.75
5/7/14,19,7541.46
5/7/14,20,7438.6
5/7/14,21,7952.25
5/7/14,22,8429.84
5/7/14,23,8119.06
5/7/14,24,7802.86
5/8/14,1,7040.25
5/8/14,2,5624.91
5/8/14,3,4918.53
5/8/14,4,5252.98
5/8/14,5,4970.55
5/8/14,6,4582.89
5/8/14,7,4178.66
5/8/14,8,4078.15
5/8/14,9,3963.33
5/8/14,10,4031.03
5/8/14,11,4621.36
5/8/14,12,5128.78
5/8/14,13,5606.82
5/8/14,14,5944.36
5/8/14,15,6811.26
5/8/14,16,7108.65
5/8/14,17,7618.09
5/8/14,18,7738.09
5/8/14,19,7156.29
5/8/14,20,6526.13
5/8/14,21,6552.17
5/8/14,22,7496.12
5/8/14,23,8056.82
5/8/14,24,7937.92
5/9/14,1,7593.3
5/9/14,2,7313.15
5/9/14,3,7289.74
5/9/14,4,7144.86
5/9/14,5,7222.69
5/9/14,6,7423.98
5/9/14,7,7150.09
5/9/14,8,6741.55
5/9/14,9,6704.18
5/9/14,10,7059.26
5/9/14,11,7543.84
5/9/14,12,7635.89
5/9/14,13,7525.87
5/9/14,14,7165.67
5/9/14,15,6976.76
5/9/14,16,6756.5
5/9/14,17,6245.48
5/9/14,18,5716.51
5/9/14,19,4685.4
5/9/14,20,3337.25
5/9/14,21,2270.42
5/9/14,22,1923.47
5/9/14,23,1790.08
5/9/14,24,1915.84
5/10/14,1,1988.52
5/10/14,2,2362.54
5/10/14,3,2766.87
5/10/14,4,3145.83
5/10/14,5,3662.8
5/10/14,6,3914.35
5/10/14,7,3839.8
5/10/14,8,3988.96
5/10/14,9,3886.57
5/10/14,10,4156.16
5/10/14,11,4957.82
5/10/14,12,5388.44
5/10/14,13,5765.18
5/10/14,14,5349.18
5/10/14,15,5881.45
5/10/14,16,6078.55
5/10/14,17,5584.36
5/10/14,18,5609.33
5/10/14,19,4930.7
5/10/14,20,4575.24
5/10/14,21,3886.55
5/10/14,22,3694.47
5/10/14,23,3794.19
5/10/14,24,3730.91
5/11/14,1,3495.95
5/11/14,2,3212.47
5/11/14,3,2820.24
5/11/14,4,2693.78
5/11/14,5,2708.67
5/11/14,6,2765.87
5/11/14,7,2631.19
5/11/14,8,2264.59
5/11/14,9,1963.47
5/11/14,10,2133.65
5/11/14,11,2313.25
5/11/14,12,2667.25
5/11/14,13,3110.53
5/11/14,14,4019.17
5/11/14,15,5109.08
5/11/14,16,5349.91
5/11/14,17,5687.18
5/11/14,18,5508.43
5/11/14,19,5524.16
5/11/14,20,6720.43
5/11/14,21,7806.52
5/11/14,22,7491.41
5/11/14,23,7074.98
5/11/14,24,6721.83
5/12/14,1,5897.59
5/12/14,2,5778.97
5/12/14,3,5586.08
5/12/14,4,5506.3
5/12/14,5,5272.99
5/12/14,6,5275.41
5/12/14,7,5856.97
5/12/14,8,5928.03
5/12/14,9,5398.89
5/12/14,10,4747.09
5/12/14,11,4630.8
5/12/14,12,4346.57
5/12/14,13,4286.09
5/12/14,14,4987.54
5/12/14,15,5963.4
5/12/14,16,6597.33
5/12/14,17,7001.1
5/12/14,18,7665.01
5/12/14,19,8210.48
5/12/14,20,8496.46
5/12/14,21,8515.58
5/12/14,22,8355.92
5/12/14,23,7910.5
5/12/14,24,7586.41
5/13/14,1,7219.05
5/13/14,2,7185.28
5/13/14,3,7078.74
5/13/14,4,7090.09
5/13/14,5,7001.63
5/13/14,6,7247.69
5/13/14,7,7674.85
5/13/14,8,7473.25
5/13/14,9,7512.55
5/13/14,10,7832.96
5/13/14,11,8005.54
5/13/14,12,8102.13
5/13/14,13,7778.52
5/13/14,14,7922.96
5/13/14,15,7587.21
5/13/14,16,7351.9
5/13/14,17,7255.01
5/13/14,18,7161.43
5/13/14,19,6803.13
5/13/14,20,5729.42
5/13/14,21,4076
5/13/14,22,2971.55
5/13/14,23,2296.32
5/13/14,24,1976.91
5/14/14,1,2030.78
5/14/14,2,2179.05
5/14/14,3,1908.84
5/14/14,4,1847.39
5/14/14,5,1843.25
5/14/14,6,1785.35
5/14/14,7,1573.91
5/14/14,8,1188.23
5/14/14,9,829.66
5/14/14,10,909.21
5/14/14,11,1266.25
5/14/14,12,1460.77
