Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2016,,
Reporting Period: 1/1/2015 through 12/31/2015,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
3/30/15,23,6899.04
3/30/15,24,6296.51
3/31/15,1,5328.75
3/31/15,2,4651.82
3/31/15,3,4295.35
3/31/15,4,3520.71
3/31/15,5,2866.73
3/31/15,6,2629.43
3/31/15,7,2888.87
3/31/15,8,3071.95
3/31/15,9,2709.02
3/31/15,10,1703.24
3/31/15,11,1717.31
3/31/15,12,2054.22
3/31/15,13,2210.4
3/31/15,14,2212.28
3/31/15,15,2235.06
3/31/15,16,2126.82
3/31/15,17,1907.7
3/31/15,18,1516.84
3/31/15,19,1155.33
3/31/15,20,1259.57
3/31/15,21,1986.59
3/31/15,22,3209.86
3/31/15,23,4979.31
3/31/15,24,6620.24
4/1/15,1,7075.4
4/1/15,2,7037.91
4/1/15,3,7322.95
4/1/15,4,7607.07
4/1/15,5,7234.01
4/1/15,6,7146.91
4/1/15,7,7854.95
4/1/15,8,8018.71
4/1/15,9,8389.55
4/1/15,10,8077.03
4/1/15,11,8025.23
4/1/15,12,8353.12
4/1/15,13,8675.17
4/1/15,14,8954.92
4/1/15,15,9335.63
4/1/15,16,9512.25
4/1/15,17,9657.97
4/1/15,18,9662.04
4/1/15,19,9441.74
4/1/15,20,9616.12
4/1/15,21,9720.17
4/1/15,22,9486.41
4/1/15,23,9150.09
4/1/15,24,7893.66
4/2/15,1,6747.04
4/2/15,2,6725.83
4/2/15,3,6788.35
4/2/15,4,7348.81
4/2/15,5,7447.01
4/2/15,6,7455.52
4/2/15,7,7382.01
4/2/15,8,7242.54
4/2/15,9,6335.84
4/2/15,10,5259.38
4/2/15,11,5538.09
4/2/15,12,6974.76
4/2/15,13,7910.46
4/2/15,14,8172.66
4/2/15,15,8147.56
4/2/15,16,8278.65
4/2/15,17,8005.59
4/2/15,18,7568.88
4/2/15,19,7672.79
4/2/15,20,7474.38
4/2/15,21,6857.43
4/2/15,22,6905.04
4/2/15,23,6989.9
4/2/15,24,7449.36
4/3/15,1,7794.85
4/3/15,2,7759.96
4/3/15,3,7816.97
4/3/15,4,7293.47
4/3/15,5,6703.21
4/3/15,6,6487.27
4/3/15,7,6348.65
4/3/15,8,6728.82
4/3/15,9,7029.42
4/3/15,10,7243.75
4/3/15,11,7141.19
4/3/15,12,7084.99
4/3/15,13,7227.97
4/3/15,14,7371.88
4/3/15,15,7316.88
4/3/15,16,7082.71
4/3/15,17,7042.91
4/3/15,18,6583.5
4/3/15,19,5363.88
4/3/15,20,3758.74
4/3/15,21,3254.09
4/3/15,22,3698.45
4/3/15,23,4258.47
4/3/15,24,4420.51
4/4/15,1,4444.9
4/4/15,2,5140.18
4/4/15,3,5970.47
4/4/15,4,6576.04
4/4/15,5,6367.98
4/4/15,6,5830.8
4/4/15,7,5124.78
4/4/15,8,4474.29
4/4/15,9,3358.72
4/4/15,10,2487.4
4/4/15,11,2263.01
4/4/15,12,2488.21
4/4/15,13,3198.72
4/4/15,14,4090.1
4/4/15,15,4848.21
4/4/15,16,5314.61
4/4/15,17,5601.63
4/4/15,18,5518.77
4/4/15,19,5456.39
4/4/15,20,5451.22
4/4/15,21,6090.57
4/4/15,22,7022.18
4/4/15,23,7670.66
4/4/15,24,7522.56
4/5/15,1,7399.19
4/5/15,2,7136.52
4/5/15,3,6910.06
4/5/15,4,6401.12
4/5/15,5,6147.54
4/5/15,6,5518.68
4/5/15,7,4988.37
4/5/15,8,4841.83
4/5/15,9,4108.17
4/5/15,10,3733.91
4/5/15,11,4075.39
4/5/15,12,4360.3
4/5/15,13,4589.86
4/5/15,14,4670.83
4/5/15,15,4979.48
4/5/15,16,5353.24
4/5/15,17,5755.72
4/5/15,18,5937.71
4/5/15,19,6748.65
4/5/15,20,7265.6
4/5/15,21,7666.68
4/5/15,22,7654.05
4/5/15,23,7420.56
4/5/15,24,7292.04
4/6/15,1,7185.71
4/6/15,2,6838.78
4/6/15,3,6234.99
4/6/15,4,5448.89
4/6/15,5,4769.14
4/6/15,6,4018
4/6/15,7,3473.29
4/6/15,8,3375.46
4/6/15,9,2993.99
4/6/15,10,2750.67
4/6/15,11,2868.82
4/6/15,12,2816.31
4/6/15,13,3094.02
4/6/15,14,3670.41
4/6/15,15,4627.36
4/6/15,16,5388
4/6/15,17,5645.17
4/6/15,18,5368.5
4/6/15,19,5452.96
4/6/15,20,5893.44
4/6/15,21,6117.32
4/6/15,22,6448.94
4/6/15,23,6163.78
4/6/15,24,5618.31
4/7/15,1,5590.72
4/7/15,2,5996.22
4/7/15,3,6066.1
4/7/15,4,6394.14
4/7/15,5,6609.91
4/7/15,6,6931.43
4/7/15,7,6964.8
4/7/15,8,6962.78
4/7/15,9,6853.77
4/7/15,10,6923.09
4/7/15,11,7110.5
4/7/15,12,7339.6
4/7/15,13,7517.94
4/7/15,14,6898.94
4/7/15,15,6706.03
4/7/15,16,6417.68
4/7/15,17,6277.71
4/7/15,18,6354.68
4/7/15,19,6077.7
4/7/15,20,5765.18
4/7/15,21,5048.83
4/7/15,22,4054.65
4/7/15,23,3509.05
4/7/15,24,3606.9
4/8/15,1,3528.04
4/8/15,2,3112.19
4/8/15,3,3048.9
4/8/15,4,3119.47
4/8/15,5,2867.01
4/8/15,6,2383
4/8/15,7,2093.29
4/8/15,8,2081.71
4/8/15,9,2224.86
4/8/15,10,2807.71
4/8/15,11,2891.31
4/8/15,12,3159.95
4/8/15,13,3076.78
4/8/15,14,3007.49
4/8/15,15,2844.71
4/8/15,16,2718.75
4/8/15,17,3190.28
4/8/15,18,3714.67
4/8/15,19,4316.39
4/8/15,20,4117.6
4/8/15,21,3888.31
4/8/15,22,4005.32
4/8/15,23,3513.49
4/8/15,24,3618.78
4/9/15,1,3247.56
4/9/15,2,3445.78
4/9/15,3,3976.35
4/9/15,4,4330.69
4/9/15,5,4806.64
4/9/15,6,5477.01
4/9/15,7,5610.39
4/9/15,8,5869.09
4/9/15,9,6569.86
4/9/15,10,6305.3
4/9/15,11,6681.64
4/9/15,12,6015.07
4/9/15,13,6752.47
4/9/15,14,8005.34
4/9/15,15,8611.57
4/9/15,16,8869.06
4/9/15,17,9095.38
4/9/15,18,9388.39
4/9/15,19,9518.67
4/9/15,20,8699.93
4/9/15,21,8587.57
4/9/15,22,8554.84
4/9/15,23,8530.62
4/9/15,24,8681
4/10/15,1,8492.73
4/10/15,2,8136.52
4/10/15,3,8249.61
4/10/15,4,8084.34
4/10/15,5,8152.49
4/10/15,6,8580.73
4/10/15,7,8735.8
4/10/15,8,8830.35
4/10/15,9,8797.01
4/10/15,10,8670.78
4/10/15,11,8489.53
4/10/15,12,7923.1
4/10/15,13,7094.6
4/10/15,14,6140.34
4/10/15,15,5501.35
4/10/15,16,4652.54
4/10/15,17,3871.77
4/10/15,18,3293.24
4/10/15,19,2716.46
4/10/15,20,2094.48
4/10/15,21,2119.58
4/10/15,22,2542.41
4/10/15,23,2827.23
4/10/15,24,2909.04
4/11/15,1,3330.01
4/11/15,2,4197.9
4/11/15,3,5118.27
4/11/15,4,5824.81
4/11/15,5,6291.82
4/11/15,6,6462.16
4/11/15,7,7142.61
4/11/15,8,6944.75
4/11/15,9,6228.32
4/11/15,10,5427.98
4/11/15,11,5441.08
4/11/15,12,5753.2
4/11/15,13,6180.64
4/11/15,14,6766.11
4/11/15,15,7284.12
4/11/15,16,7714.35
4/11/15,17,7759.91
4/11/15,18,7503.83
4/11/15,19,7101.11
4/11/15,20,7162.95
4/11/15,21,8005.12
4/11/15,22,8281.61
4/11/15,23,8967.05
4/11/15,24,9204.79
4/12/15,1,9323.78
4/12/15,2,9051.96
4/12/15,3,9116.08
4/12/15,4,9162.01
4/12/15,5,9101.34
4/12/15,6,9440.65
4/12/15,7,9888.91
4/12/15,8,9632.58
4/12/15,9,9163.66
4/12/15,10,9106.06
4/12/15,11,9542.23
4/12/15,12,10114.36
4/12/15,13,10222.21
4/12/15,14,10280.12
4/12/15,15,10171.06
4/12/15,16,10108.31
4/12/15,17,9921.96
4/12/15,18,9646.82
4/12/15,19,9282.51
4/12/15,20,9052.45
4/12/15,21,8784.32
4/12/15,22,8646.47
4/12/15,23,8724.84
4/12/15,24,7862.77
4/13/15,1,7850.96
4/13/15,2,7522.37
4/13/15,3,7943.84
4/13/15,4,8590.81
4/13/15,5,8971.97
4/13/15,6,8882.89
4/13/15,7,8727.51
4/13/15,8,8238.49
4/13/15,9,6873.33
4/13/15,10,6585.67
4/13/15,11,8232.16
4/13/15,12,10176.75
4/13/15,13,10519.65
4/13/15,14,10573.42
4/13/15,15,10358.93
4/13/15,16,9693.91
4/13/15,17,8821.37
4/13/15,18,8233.6
4/13/15,19,6468.42
4/13/15,20,3962.74
4/13/15,21,2608.97
4/13/15,22,2214.89
4/13/15,23,2141.64
4/13/15,24,2170.55
4/14/15,1,2502.93
4/14/15,2,2740.32
4/14/15,3,2874.1
4/14/15,4,2606.59
4/14/15,5,2808.89
4/14/15,6,3237.16
4/14/15,7,3261.69
4/14/15,8,3016.93
4/14/15,9,2538.2
4/14/15,10,1815.13
4/14/15,11,2019.18
4/14/15,12,2735.46
4/14/15,13,3432.91
4/14/15,14,3663.94
4/14/15,15,3591.14
4/14/15,16,3613.4
4/14/15,17,3917.74
4/14/15,18,4144.63
4/14/15,19,4539.57
4/14/15,20,4792.66
4/14/15,21,5945.76
4/14/15,22,7146.96
4/14/15,23,7460.75
4/14/15,24,7386.02
4/15/15,1,7392.82
4/15/15,2,7188.39
4/15/15,3,7438.4
4/15/15,4,7488.45
4/15/15,5,7382.24
4/15/15,6,7901.18
4/15/15,7,8350.3
4/15/15,8,8058.64
4/15/15,9,6842.49
4/15/15,10,6739.9
4/15/15,11,8103.88
4/15/15,12,9055.57
4/15/15,13,8929.89
4/15/15,14,8845.69
4/15/15,15,8958.45
4/15/15,16,8542.54
4/15/15,17,8461.75
4/15/15,18,8208.96
4/15/15,19,7419.6
4/15/15,20,6857.5
4/15/15,21,6731.2
4/15/15,22,6551.44
4/15/15,23,6616.04
4/15/15,24,6789.31
4/16/15,1,6175.86
4/16/15,2,5669.46
4/16/15,3,4687.74
4/16/15,4,3829.19
4/16/15,5,3295.27
4/16/15,6,3006.12
4/16/15,7,2927.67
4/16/15,8,2466.59
4/16/15,9,1536.18
4/16/15,10,1086.45
4/16/15,11,882.73
4/16/15,12,672.75
4/16/15,13,726.92
4/16/15,14,717.56
4/16/15,15,720.11
4/16/15,16,980.44
4/16/15,17,889.66
4/16/15,18,709.75
4/16/15,19,502.4
4/16/15,20,441.52
4/16/15,21,492.28
4/16/15,22,567.18
4/16/15,23,832.93
4/16/15,24,983.37
4/17/15,1,1197.05
4/17/15,2,1569.46
4/17/15,3,1534.21
4/17/15,4,1432.39
4/17/15,5,1470.35
4/17/15,6,1659.88
4/17/15,7,1672.34
4/17/15,8,1521.18
4/17/15,9,1071.86
4/17/15,10,465.32
4/17/15,11,527.59
4/17/15,12,654.05
4/17/15,13,599.14
4/17/15,14,565.86
4/17/15,15,562.58
4/17/15,16,571.11
4/17/15,17,569.88
4/17/15,18,690.68
4/17/15,19,873.71
4/17/15,20,1187.06
4/17/15,21,1849.31
4/17/15,22,2576.93
4/17/15,23,2978.51
4/17/15,24,3019.23
4/18/15,1,3139.57
4/18/15,2,3854.16
4/18/15,3,4169.63
4/18/15,4,4417.67
4/18/15,5,4785.4
4/18/15,6,5375.64
4/18/15,7,5455.62
4/18/15,8,5456.36
4/18/15,9,5115.38
4/18/15,10,4960.57
4/18/15,11,5517.93
4/18/15,12,5760.1
4/18/15,13,5968.12
4/18/15,14,5480.48
4/18/15,15,4927.33
4/18/15,16,4485.89
4/18/15,17,4041.8
4/18/15,18,4108.51
4/18/15,19,3451.44
4/18/15,20,2635.81
4/18/15,21,3032.69
4/18/15,22,3971.61
4/18/15,23,4691.88
4/18/15,24,5526.65
4/19/15,1,5854.26
4/19/15,2,6142.28
4/19/15,3,6230.26
4/19/15,4,5879.33
4/19/15,5,5818.41
4/19/15,6,5388.29
4/19/15,7,4909.67
4/19/15,8,4887.08
4/19/15,9,4953.02
4/19/15,10,4948.63
4/19/15,11,5355.99
4/19/15,12,5606.6
4/19/15,13,6501.6
4/19/15,14,7252.26
4/19/15,15,8461.79
4/19/15,16,8713.34
4/19/15,17,9698.09
4/19/15,18,9671.16
4/19/15,19,9262.99
4/19/15,20,9306.68
4/19/15,21,9330.89
4/19/15,22,9146.88
4/19/15,23,9350.37
4/19/15,24,9226.65
4/20/15,1,9217.18
4/20/15,2,8691.94
4/20/15,3,8775.19
4/20/15,4,8640.23
4/20/15,5,9223.87
4/20/15,6,9690.26
4/20/15,7,10289.86
4/20/15,8,10646.78
4/20/15,9,11114.69
4/20/15,10,11346.33
4/20/15,11,11247.46
4/20/15,12,11192.24
4/20/15,13,11374.8
4/20/15,14,11443.47
4/20/15,15,11395.38
4/20/15,16,11377.83
4/20/15,17,11517.12
4/20/15,18,11471.21
4/20/15,19,11256.71
4/20/15,20,10668.59
4/20/15,21,9344.71
4/20/15,22,8429.15
4/20/15,23,8127.73
4/20/15,24,8209.79
4/21/15,1,8393.87
4/21/15,2,8506.96
4/21/15,3,8371.36
4/21/15,4,8305.11
4/21/15,5,8480.99
4/21/15,6,8854.75
4/21/15,7,8972.13
4/21/15,8,9219.03
4/21/15,9,9695.93
4/21/15,10,10195.54
4/21/15,11,10443.78
4/21/15,12,10702.89
4/21/15,13,10951.4
4/21/15,14,11317.91
4/21/15,15,11315.77
4/21/15,16,11182
4/21/15,17,11139.31
4/21/15,18,11044.87
4/21/15,19,10769.66
4/21/15,20,10318.53
4/21/15,21,9691.11
4/21/15,22,9437.83
4/21/15,23,8952.66
4/21/15,24,8750.05
4/22/15,1,8358.59
4/22/15,2,7869.88
4/22/15,3,7467.85
4/22/15,4,7145.7
4/22/15,5,7386.33
4/22/15,6,7626.86
4/22/15,7,7487.64
4/22/15,8,7224.34
4/22/15,9,7241.96
4/22/15,10,8279.34
4/22/15,11,9162.67
4/22/15,12,9599.67
4/22/15,13,9681.88
4/22/15,14,9684.75
4/22/15,15,9684.75
4/22/15,16,9684.75
4/22/15,17,9187.48
4/22/15,18,8574.07
4/22/15,19,7762.25
4/22/15,20,6526.56
4/22/15,21,4973.61
4/22/15,22,4582.66
4/22/15,23,4511.23
4/22/15,24,4437.92
4/23/15,1,4658.36
4/23/15,2,4665.89
4/23/15,3,3877.14
4/23/15,4,3401.1
4/23/15,5,3202.48
4/23/15,6,2890.75
4/23/15,7,2708.72
4/23/15,8,2475.93
4/23/15,9,1851.62
4/23/15,10,1877.91
4/23/15,11,2361.98
4/23/15,12,2432.81
4/23/15,13,2441.6
4/23/15,14,2426.35
4/23/15,15,2514.07
4/23/15,16,2613.67
4/23/15,17,2750.33
4/23/15,18,2844.52
4/23/15,19,2741.44
4/23/15,20,2608.21
4/23/15,21,2976.14
4/23/15,22,4034.92
4/23/15,23,5137.22
4/23/15,24,5897.8
4/24/15,1,6377.08
4/24/15,2,6422.04
4/24/15,3,6604.13
4/24/15,4,6708.43
4/24/15,5,6768.86
4/24/15,6,7264.05
4/24/15,7,7620.21
4/24/15,8,7772.56
4/24/15,9,7633.37
4/24/15,10,7426.92
4/24/15,11,7220.01
4/24/15,12,6834.35
4/24/15,13,6508.53
4/24/15,14,6343.74
4/24/15,15,5977.93
4/24/15,16,5803.35
4/24/15,17,6162.27
4/24/15,18,7292.29
4/24/15,19,7662.95
4/24/15,20,7493.54
4/24/15,21,7707.87
4/24/15,22,7926.63
4/24/15,23,7706.22
4/24/15,24,7187.28
4/25/15,1,6381.25
4/25/15,2,6158.08
4/25/15,3,6302.25
4/25/15,4,6407.97
4/25/15,5,6261.01
4/25/15,6,6786.65
4/25/15,7,6954.5
4/25/15,8,6963.39
4/25/15,9,6930.35
4/25/15,10,7116.06
4/25/15,11,7227.39
4/25/15,12,7540.99
4/25/15,13,7794.56
4/25/15,14,7915.87
4/25/15,15,7793.68
4/25/15,16,7253.84
4/25/15,17,6885.33
4/25/15,18,6572.08
4/25/15,19,5889.98
4/25/15,20,4537.17
4/25/15,21,3984.92
4/25/15,22,3553.88
4/25/15,23,3170.17
4/25/15,24,2913.36
4/26/15,1,2714.54
4/26/15,2,2453.57
4/26/15,3,2304.13
4/26/15,4,2301.74
4/26/15,5,2509.96
4/26/15,6,2523
4/26/15,7,2261.75
4/26/15,8,1580.18
4/26/15,9,839.12
4/26/15,10,788.23
4/26/15,11,956.65
4/26/15,12,1386.43
4/26/15,13,1743.53
4/26/15,14,2032.35
4/26/15,15,2142.99
4/26/15,16,2140.55
4/26/15,17,2234.35
4/26/15,18,2529.67
4/26/15,19,2972.74
4/26/15,20,2805.92
4/26/15,21,2924.17
4/26/15,22,3226.47
4/26/15,23,3273.71
4/26/15,24,3228.85
4/27/15,1,2976.82
4/27/15,2,2423.57
4/27/15,3,2258.22
4/27/15,4,2341.39
4/27/15,5,2456.79
4/27/15,6,2491.09
4/27/15,7,2418.24
4/27/15,8,2034.66
4/27/15,9,1896.03
4/27/15,10,1745.73
4/27/15,11,1947.57
4/27/15,12,2165.88
4/27/15,13,2254.74
4/27/15,14,2445.91
4/27/15,15,2532.02
4/27/15,16,2443.07
4/27/15,17,2438.22
4/27/15,18,2407.65
4/27/15,19,2332.43
4/27/15,20,2127.69
4/27/15,21,1979.28
4/27/15,22,1974.7
4/27/15,23,1716.67
4/27/15,24,1259.38
4/28/15,1,849.7
4/28/15,2,775.68
4/28/15,3,966.4
4/28/15,4,1148.41
4/28/15,5,1427.43
4/28/15,6,1734.42
4/28/15,7,1789.99
4/28/15,8,1811.48
4/28/15,9,1258.17
4/28/15,10,984.06
4/28/15,11,1279.56
4/28/15,12,1441.58
4/28/15,13,1497.48
4/28/15,14,2026.22
4/28/15,15,2754.6
4/28/15,16,2855.34
4/28/15,17,2970.95
4/28/15,18,3180.72
4/28/15,19,3386.68
4/28/15,20,3176.5
4/28/15,21,2814.74
4/28/15,22,2928.21
4/28/15,23,2950.16
4/28/15,24,2800.63
4/29/15,1,2679.88
4/29/15,2,2796.19
4/29/15,3,2872.84
4/29/15,4,3235.59
4/29/15,5,3371.78
4/29/15,6,3528.03
4/29/15,7,3313.69
4/29/15,8,2461.87
4/29/15,9,1113.48
4/29/15,10,953.97
4/29/15,11,1750.82
4/29/15,12,2473.07
4/29/15,13,2708.69
4/29/15,14,2757.58
4/29/15,15,2885.09
4/29/15,16,3233.5
4/29/15,17,3245.21
4/29/15,18,3375.07
4/29/15,19,3485.42
4/29/15,20,3287.06
4/29/15,21,3344.01
4/29/15,22,3880.01
4/29/15,23,4290.65
4/29/15,24,4327.26
4/30/15,1,4464.32
4/30/15,2,4573.04
4/30/15,3,3832.12
4/30/15,4,3269.17
4/30/15,5,3251.2
4/30/15,6,3284.87
4/30/15,7,3261.45
4/30/15,8,3066.2
4/30/15,9,2583.9
4/30/15,10,2539.12
4/30/15,11,2337.39
4/30/15,12,2170.38
4/30/15,13,2562.42
4/30/15,14,3126.86
4/30/15,15,3505.33
4/30/15,16,3631.73
4/30/15,17,3573.51
4/30/15,18,3073.7
4/30/15,19,2336.1
4/30/15,20,2254.08
4/30/15,21,2634.7
4/30/15,22,3618.84
4/30/15,23,4793.73
4/30/15,24,5623.21
5/1/15,1,6067.71
5/1/15,2,6451.54
5/1/15,3,6273
5/1/15,4,6395.38
5/1/15,5,6266.2
5/1/15,6,6270.68
5/1/15,7,6096.07
5/1/15,8,5475.52
5/1/15,9,4455.61
5/1/15,10,3764.61
5/1/15,11,3519.23
5/1/15,12,3267.88
5/1/15,13,3278.36
5/1/15,14,3049.82
5/1/15,15,2996.53
5/1/15,16,2721.11
5/1/15,17,2552.78
5/1/15,18,2585.18
5/1/15,19,2781.3
5/1/15,20,3268.18
5/1/15,21,3959.39
5/1/15,22,4442.48
5/1/15,23,5196.83
5/1/15,24,5265.96
5/2/15,1,5425.01
5/2/15,2,5490.84
5/2/15,3,5215.42
5/2/15,4,5093.26
5/2/15,5,5029.62
5/2/15,6,4772.65
5/2/15,7,4245.92
5/2/15,8,4452.86
5/2/15,9,3553.5
5/2/15,10,3431.39
5/2/15,11,3767.56
5/2/15,12,4148.28
5/2/15,13,4962.96
5/2/15,14,5693.71
5/2/15,15,6239.41
5/2/15,16,6573.52
5/2/15,17,6747.29
5/2/15,18,6869.49
5/2/15,19,7066.42
5/2/15,20,6972.01
5/2/15,21,7249.56
5/2/15,22,7773.4
5/2/15,23,8074.31
5/2/15,24,8297.24
5/3/15,1,7931.08
5/3/15,2,7852.68
5/3/15,3,7346.62
5/3/15,4,6841.65
5/3/15,5,6731.05
5/3/15,6,6338.8
5/3/15,7,6063.73
5/3/15,8,5177.24
5/3/15,9,4275.34
5/3/15,10,4354.49
5/3/15,11,4490.55
5/3/15,12,4528.84
5/3/15,13,4530.32
5/3/15,14,4865.9
5/3/15,15,5461.24
5/3/15,16,5873
5/3/15,17,6033.04
5/3/15,18,6896.44
5/3/15,19,7255.22
5/3/15,20,7412.6
5/3/15,21,6957.51
5/3/15,22,6549.04
5/3/15,23,6142.43
5/3/15,24,5634.54
5/4/15,1,5639.58
5/4/15,2,5466.1
5/4/15,3,5787.77
5/4/15,4,5968.86
5/4/15,5,5737.18
5/4/15,6,5770.17
5/4/15,7,6400.88
5/4/15,8,5631.81
5/4/15,9,4647.32
5/4/15,10,5220.51
5/4/15,11,5848.25
5/4/15,12,5031.38
5/4/15,13,4219.22
5/4/15,14,3891.99
5/4/15,15,3097.6
5/4/15,16,2640.83
5/4/15,17,2593.9
5/4/15,18,2427.87
5/4/15,19,2769.43
5/4/15,20,3414.39
5/4/15,21,3660.54
5/4/15,22,4002.98
5/4/15,23,4476.49
5/4/15,24,4248.05
5/5/15,1,3903.63
5/5/15,2,4015.36
5/5/15,3,4243.94
5/5/15,4,4119.36
5/5/15,5,3956.18
5/5/15,6,3975.26
5/5/15,7,4050.69
5/5/15,8,3637.3
5/5/15,9,3330.9
5/5/15,10,3673.29
5/5/15,11,4212.9
5/5/15,12,4464.59
5/5/15,13,4536.73
5/5/15,14,4409.36
5/5/15,15,4344.37
5/5/15,16,4304.9
5/5/15,17,4287.43
5/5/15,18,4270.27
5/5/15,19,4497.59
5/5/15,20,4557.22
5/5/15,21,4761.69
5/5/15,22,5488.17
5/5/15,23,6188.85
5/5/15,24,6297.55
5/6/15,1,6304.29
5/6/15,2,5757.84
5/6/15,3,5356.5
5/6/15,4,5416.6
5/6/15,5,4997.74
5/6/15,6,5242.09
5/6/15,7,5385.15
5/6/15,8,5519.01
5/6/15,9,5802.76
5/6/15,10,6394.38
5/6/15,11,6455.46
5/6/15,12,6952.02
5/6/15,13,7309.12
5/6/15,14,7705.32
5/6/15,15,8058.08
5/6/15,16,8043.69
5/6/15,17,7813.04
5/6/15,18,8160.21
5/6/15,19,7950.3
5/6/15,20,7466.59
5/6/15,21,7734.01
5/6/15,22,8426.2
5/6/15,23,8797.6
5/6/15,24,8773.49
5/7/15,1,8777.32
5/7/15,2,8419.69
5/7/15,3,8193.94
5/7/15,4,8295.8
5/7/15,5,8147.38
5/7/15,6,8273.17
5/7/15,7,8072.35
5/7/15,8,7806.63
5/7/15,9,7628.78
5/7/15,10,8110.76
5/7/15,11,8670.06
5/7/15,12,8792.62
5/7/15,13,8732.73
5/7/15,14,8566.69
5/7/15,15,8418.83
5/7/15,16,8439.65
5/7/15,17,8337.91
5/7/15,18,8401.51
5/7/15,19,8143.75
5/7/15,20,7816.1
5/7/15,21,7777.01
5/7/15,22,7077.09
5/7/15,23,6426.99
5/7/15,24,5386.61
5/8/15,1,4849.55
5/8/15,2,4479.71
5/8/15,3,4595.43
5/8/15,4,4679.33
5/8/15,5,4328.8
5/8/15,6,4310.23
5/8/15,7,3823.73
5/8/15,8,3448.63
5/8/15,9,3261.97
5/8/15,10,3214.89
5/8/15,11,3438.37
5/8/15,12,3301.64
5/8/15,13,2986.86
5/8/15,14,2755.64
5/8/15,15,2941.26
5/8/15,16,2899.6
5/8/15,17,2776.03
5/8/15,18,2300.98
5/8/15,19,1939.53
5/8/15,20,2000.92
5/8/15,21,2396.3
5/8/15,22,2553.38
5/8/15,23,3141.5
5/8/15,24,3542.93
5/9/15,1,3319.18
5/9/15,2,3184.97
5/9/15,3,3361.09
5/9/15,4,3366.75
5/9/15,5,3174.25
5/9/15,6,3076.28
5/9/15,7,2941.61
5/9/15,8,2487.7
5/9/15,9,2005.03
5/9/15,10,2040.87
5/9/15,11,2449.16
5/9/15,12,2407.42
5/9/15,13,1834.46
5/9/15,14,1314.98
5/9/15,15,1393
5/9/15,16,1650.77
5/9/15,17,2147.37
5/9/15,18,2650.11
5/9/15,19,3347.91
5/9/15,20,3931.24
5/9/15,21,4663.03
5/9/15,22,5494.14
5/9/15,23,5332.36
5/9/15,24,5699.28
5/10/15,1,5328.33
5/10/15,2,5354.9
5/10/15,3,5420.18
5/10/15,4,5731.15
5/10/15,5,6377.07
5/10/15,6,6719.48
5/10/15,7,6863.9
5/10/15,8,7338.4
5/10/15,9,7684.22
5/10/15,10,7513.04
5/10/15,11,7187.3
5/10/15,12,7488.14
5/10/15,13,7772.75
5/10/15,14,8224.07
5/10/15,15,8522.85
5/10/15,16,8231.34
5/10/15,17,8305.77
5/10/15,18,7629.93
5/10/15,19,7322.42
5/10/15,20,7028.3
5/10/15,21,7152.33
5/10/15,22,7778.01
5/10/15,23,7737.58
5/10/15,24,7355.73
5/11/15,1,7539.6
5/11/15,2,7484.76
5/11/15,3,7579.54
5/11/15,4,7639.91
5/11/15,5,7893.94
5/11/15,6,7457.52
5/11/15,7,7416.76
5/11/15,8,7429.4
5/11/15,9,7447.65
5/11/15,10,7444.35
5/11/15,11,7635.38
5/11/15,12,8090.09
5/11/15,13,8631.29
5/11/15,14,8998.49
5/11/15,15,9239.76
5/11/15,16,9429.19
5/11/15,17,9553.52
5/11/15,18,9620.97
5/11/15,19,9844.39
5/11/15,20,9835.17
5/11/15,21,9530.13
5/11/15,22,9449.87
5/11/15,23,9358.01
5/11/15,24,9671.29
5/12/15,1,9395.57
5/12/15,2,9544.03
5/12/15,3,9303.66
5/12/15,4,9049.71
5/12/15,5,8744.62
5/12/15,6,8345.24
5/12/15,7,8335.99
5/12/15,8,8048.43
5/12/15,9,7732.34
5/12/15,10,7406.87
5/12/15,11,7412.99
5/12/15,12,6972.96
5/12/15,13,6635.63
5/12/15,14,6328.69
5/12/15,15,5624.06
5/12/15,16,5246.92
5/12/15,17,4874.26
5/12/15,18,4350.72
5/12/15,19,3643.46
5/12/15,20,3062.09
5/12/15,21,2810.62
5/12/15,22,3545.48
5/12/15,23,4593.03
5/12/15,24,5416.06
5/13/15,1,5896.53
5/13/15,2,6499.46
5/13/15,3,6959.12
5/13/15,4,7434.26
5/13/15,5,7769.64
5/13/15,6,7219.97
5/13/15,7,7261.75
5/13/15,8,6871.59
5/13/15,9,7548.66
5/13/15,10,7826.52
5/13/15,11,8044.69
5/13/15,12,8020.18
5/13/15,13,7973.74
5/13/15,14,8031.56
5/13/15,15,8171
5/13/15,16,8412.46
5/13/15,17,8413.45
5/13/15,18,8287.82
5/13/15,19,8234.27
5/13/15,20,8064.85
5/13/15,21,7957.2
5/13/15,22,8112.15
5/13/15,23,8385.73
5/13/15,24,8047.48
5/14/15,1,7686.13
5/14/15,2,7361.77
5/14/15,3,7096.74
5/14/15,4,6883.61
5/14/15,5,6934.56
5/14/15,6,7502.82
5/14/15,7,8154.59
5/14/15,8,8291.04
5/14/15,9,8385.2
5/14/15,10,8153.82
5/14/15,11,7994.82
5/14/15,12,7551.31
5/14/15,13,7290.78
5/14/15,14,6848.7
