Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2011,,
Reporting Period: 1/1/2010 through 12/31/2010,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
4/1/10,8,3197.57
4/1/10,9,2831.71
4/1/10,10,2361.21
4/1/10,11,2694.8
4/1/10,12,3013.19
4/1/10,13,3294.14
4/1/10,14,3844.12
4/1/10,15,4181.91
4/1/10,16,4220.58
4/1/10,17,4458.73
4/1/10,18,4430.14
4/1/10,19,4247.83
4/1/10,20,4127.13
4/1/10,21,4519.31
4/1/10,22,5170.24
4/1/10,23,5184.93
4/1/10,24,5283.03
4/2/10,1,5074.1
4/2/10,2,4995.52
4/2/10,3,5241.35
4/2/10,4,5244.12
4/2/10,5,5147.3
4/2/10,6,4840.74
4/2/10,7,5442.95
4/2/10,8,5621.34
4/2/10,9,5242.51
4/2/10,10,5060.69
4/2/10,11,5311.02
4/2/10,12,5041.49
4/2/10,13,4696.17
4/2/10,14,4225.84
4/2/10,15,4204.59
4/2/10,16,4506.01
4/2/10,17,4808.06
4/2/10,18,4963.5
4/2/10,19,4922.72
4/2/10,20,4848.29
4/2/10,21,4940.52
4/2/10,22,4977.87
4/2/10,23,4705.93
4/2/10,24,4292.91
4/3/10,1,3840.36
4/3/10,2,3573.02
4/3/10,3,3427.44
4/3/10,4,3266.23
4/3/10,5,3290.54
4/3/10,6,3212.01
4/3/10,7,3064.1
4/3/10,8,3042.42
4/3/10,9,2468.47
4/3/10,10,2256.47
4/3/10,11,2589.23
4/3/10,12,3171.31
4/3/10,13,3724.3
4/3/10,14,3964.91
4/3/10,15,4060.27
4/3/10,16,4305.73
4/3/10,17,4174.72
4/3/10,18,4096.09
4/3/10,19,3527.6
4/3/10,20,3319.11
4/3/10,21,3851.38
4/3/10,22,4103.3
4/3/10,23,4374.13
4/3/10,24,4381.58
4/4/10,1,4352.07
4/4/10,2,4414.61
4/4/10,3,4335.83
4/4/10,4,4265.65
4/4/10,5,4089.63
4/4/10,6,3983.15
4/4/10,7,3673.87
4/4/10,8,3215.67
4/4/10,9,2566.63
4/4/10,10,1957.24
4/4/10,11,1584.95
4/4/10,12,1783.42
4/4/10,13,1894.71
4/4/10,14,1726.3
4/4/10,15,1569.52
4/4/10,16,1458.24
4/4/10,17,1337.92
4/4/10,18,1391.82
4/4/10,19,1819.07
4/4/10,20,2095.69
4/4/10,21,2465.23
4/4/10,22,2726.15
4/4/10,23,2747.51
4/4/10,24,2701.2
4/5/10,1,2783.87
4/5/10,2,2631.13
4/5/10,3,2731.85
4/5/10,4,2486.82
4/5/10,5,2075.45
4/5/10,6,1656.77
4/5/10,7,1303.07
4/5/10,8,1080.95
4/5/10,9,854.99
4/5/10,10,586.42
4/5/10,11,667.14
4/5/10,12,827.04
4/5/10,13,961.47
4/5/10,14,1196.25
4/5/10,15,1579.6
4/5/10,16,1594.79
4/5/10,17,1716.65
4/5/10,18,1767.24
4/5/10,19,1856.39
4/5/10,20,1872.59
4/5/10,21,2050.03
4/5/10,22,2366.13
4/5/10,23,2678.55
4/5/10,24,3211.07
4/6/10,1,3216.75
4/6/10,2,3106.77
4/6/10,3,3345.78
4/6/10,4,3294.31
4/6/10,5,3530.38
4/6/10,6,3721.69
4/6/10,7,3790.64
4/6/10,8,3716.3
4/6/10,9,3730.68
4/6/10,10,3812.85
4/6/10,11,4005.68
4/6/10,12,4223.73
4/6/10,13,4280.15
4/6/10,14,4368.52
4/6/10,15,4644.09
4/6/10,16,4481.03
4/6/10,17,4665.23
4/6/10,18,4865.01
4/6/10,19,4825.51
4/6/10,20,4704.49
4/6/10,21,4739.23
4/6/10,22,4685.33
4/6/10,23,4618.6
4/6/10,24,4338.13
4/7/10,1,4128.57
4/7/10,2,4105.9
4/7/10,3,4478.79
4/7/10,4,4616.28
4/7/10,5,4512.05
4/7/10,6,4412.01
4/7/10,7,4335.22
4/7/10,8,4270.59
4/7/10,9,3860.44
4/7/10,10,3792.52
4/7/10,11,3934.85
4/7/10,12,4160.56
4/7/10,13,4447.56
4/7/10,14,4489.59
4/7/10,15,4495.45
4/7/10,16,4433.2
4/7/10,17,4491.85
4/7/10,18,4576.15
4/7/10,19,4485.46
4/7/10,20,4053.9
4/7/10,21,3958.73
4/7/10,22,3993.05
4/7/10,23,3800.36
4/7/10,24,3565.62
4/8/10,1,3264.75
4/8/10,2,3119.53
4/8/10,3,3021.53
4/8/10,4,2887.29
4/8/10,5,2701.7
4/8/10,6,2385.6
4/8/10,7,2300.54
4/8/10,8,2064.23
4/8/10,9,1438.67
4/8/10,10,1418.52
4/8/10,11,2152.43
4/8/10,12,2737.73
4/8/10,13,2653.35
4/8/10,14,2686.76
4/8/10,15,2641.09
4/8/10,16,2634.38
4/8/10,17,2646.79
4/8/10,18,2534.42
4/8/10,19,2139.97
4/8/10,20,1400.94
4/8/10,21,1115.09
4/8/10,22,1080.12
4/8/10,23,1078.88
4/8/10,24,1204.45
4/9/10,1,1321.26
4/9/10,2,1562.69
4/9/10,3,1883
4/9/10,4,2320.02
4/9/10,5,2611.37
4/9/10,6,2874.11
4/9/10,7,3210.99
4/9/10,8,3224.08
4/9/10,9,2833.2
4/9/10,10,2037.23
4/9/10,11,2430.76
4/9/10,12,2972.93
4/9/10,13,3258.24
4/9/10,14,3220.4
4/9/10,15,3387.43
4/9/10,16,3191.19
4/9/10,17,3111.42
4/9/10,18,3161.83
4/9/10,19,3186.25
4/9/10,20,2988.1
4/9/10,21,3186.37
4/9/10,22,3299.6
4/9/10,23,3215.59
4/9/10,24,3149.82
4/10/10,1,3461.28
4/10/10,2,3223.28
4/10/10,3,3234.53
4/10/10,4,3392.53
4/10/10,5,3423.7
4/10/10,6,2880.21
4/10/10,7,2572.64
4/10/10,8,2298.25
4/10/10,9,1891.94
4/10/10,10,1603.55
4/10/10,11,1743.23
4/10/10,12,1753.25
4/10/10,13,1799.63
4/10/10,14,1562.09
4/10/10,15,1528.43
4/10/10,16,1528.23
4/10/10,17,1431.54
4/10/10,18,1300.7
4/10/10,19,1012.91
4/10/10,20,938.71
4/10/10,21,1115.22
4/10/10,22,1199.28
4/10/10,23,1056.97
4/10/10,24,1006.04
4/11/10,1,1029.17
4/11/10,2,1104.24
4/11/10,3,1106.77
4/11/10,4,993.99
4/11/10,5,858.22
4/11/10,6,785.23
4/11/10,7,847.18
4/11/10,8,998.05
4/11/10,9,848.52
4/11/10,10,709.35
4/11/10,11,1345.7
4/11/10,12,1680.54
4/11/10,13,1543.56
4/11/10,14,1451.49
4/11/10,15,1417.68
4/11/10,16,1420.4
4/11/10,17,1529.9
4/11/10,18,1708.07
4/11/10,19,1950.74
4/11/10,20,2162.34
4/11/10,21,2810.56
4/11/10,22,3206.23
4/11/10,23,3470.41
4/11/10,24,3844.87
4/12/10,1,4238.09
4/12/10,2,4520.63
4/12/10,3,4526.81
4/12/10,4,4421.18
4/12/10,5,4349.18
4/12/10,6,4177.18
4/12/10,7,3991.46
4/12/10,8,3310.83
4/12/10,9,3375.02
4/12/10,10,3356.57
4/12/10,11,3438.72
4/12/10,12,3541.94
4/12/10,13,3601.39
4/12/10,14,3876.64
4/12/10,15,3898.89
4/12/10,16,4159.91
4/12/10,17,3683.63
4/12/10,18,3789.93
4/12/10,19,3967.45
4/12/10,20,4047.43
4/12/10,21,4155.66
4/12/10,22,4367.3
4/12/10,23,4432.75
4/12/10,24,4192.84
4/13/10,1,4429.02
4/13/10,2,4423.17
4/13/10,3,4102.78
4/13/10,4,3960.58
4/13/10,5,3824.37
4/13/10,6,3741.65
4/13/10,7,3682.68
4/13/10,8,3557.34
4/13/10,9,3379.36
4/13/10,10,3236.76
4/13/10,11,3512.13
4/13/10,12,3892.11
4/13/10,13,4046.24
4/13/10,14,4312.6
4/13/10,15,4456.98
4/13/10,16,4524.66
4/13/10,17,4569.67
4/13/10,18,4648.31
4/13/10,19,4723.45
4/13/10,20,5072.66
4/13/10,21,5335.51
4/13/10,22,5412.2
4/13/10,23,5423.01
4/13/10,24,5248.03
4/14/10,1,5291.69
4/14/10,2,5365.15
4/14/10,3,5329.48
4/14/10,4,5189.31
4/14/10,5,4830.81
4/14/10,6,4765.15
4/14/10,7,4706.58
4/14/10,8,4409.93
4/14/10,9,3997.44
4/14/10,10,3876.48
4/14/10,11,3792.13
4/14/10,12,3786.04
4/14/10,13,3817.02
4/14/10,14,4035.94
4/14/10,15,4050.63
4/14/10,16,3964.46
4/14/10,17,3847.87
4/14/10,18,3764.14
4/14/10,19,3391.03
4/14/10,20,2863.03
4/14/10,21,3011.54
4/14/10,22,3524.6
4/14/10,23,3948.04
4/14/10,24,4041.94
4/15/10,1,4072.55
4/15/10,2,4346.74
4/15/10,3,4609
4/15/10,4,4938.14
4/15/10,5,5056.5
4/15/10,6,4890.91
4/15/10,7,4569.45
4/15/10,8,4163.71
4/15/10,9,3744.61
4/15/10,10,3655.16
4/15/10,11,3656.8
4/15/10,12,3663.91
4/15/10,13,3921.14
4/15/10,14,4328.86
4/15/10,15,4229.42
4/15/10,16,4286.26
4/15/10,17,4162.59
4/15/10,18,3976.87
4/15/10,19,3596.1
4/15/10,20,3153.42
4/15/10,21,3049.15
4/15/10,22,3478.03
4/15/10,23,3628.31
4/15/10,24,3668.05
4/16/10,1,3642.22
4/16/10,2,3570.84
4/16/10,3,3594.62
4/16/10,4,3522.52
4/16/10,5,3732.56
4/16/10,6,3890.33
4/16/10,7,3938.16
4/16/10,8,3914.68
4/16/10,9,3888.51
4/16/10,10,4024
4/16/10,11,4072.89
4/16/10,12,4186.29
4/16/10,13,4079.61
4/16/10,14,4156.21
4/16/10,15,4110.92
4/16/10,16,4300.5
4/16/10,17,4258.74
4/16/10,18,4119.68
4/16/10,19,3951.9
4/16/10,20,3113.85
4/16/10,21,3004.28
4/16/10,22,3370.12
4/16/10,23,3831.6
4/16/10,24,4187.61
4/17/10,1,4184.39
4/17/10,2,3910.72
4/17/10,3,3496.64
4/17/10,4,3150.11
4/17/10,5,3024.78
4/17/10,6,3199.63
4/17/10,7,3244.43
4/17/10,8,2978.06
4/17/10,9,2077.86
4/17/10,10,2121.18
4/17/10,11,2159.68
4/17/10,12,1689.89
4/17/10,13,1501.41
4/17/10,14,1485.77
4/17/10,15,1640.63
4/17/10,16,1641.25
4/17/10,17,1614.02
4/17/10,18,1446.89
4/17/10,19,1084.23
4/17/10,20,745.6
4/17/10,21,678.64
4/17/10,22,749.12
4/17/10,23,771.61
4/17/10,24,672.12
4/18/10,1,680.22
4/18/10,2,687.92
4/18/10,3,711.2
4/18/10,4,708.96
4/18/10,5,704.69
4/18/10,6,659.05
4/18/10,7,667.65
4/18/10,8,610.78
4/18/10,9,554.71
4/18/10,10,390.77
4/18/10,11,427.64
4/18/10,12,507.36
4/18/10,13,598.4
4/18/10,14,637.19
4/18/10,15,637.07
4/18/10,16,613.62
4/18/10,17,608.51
4/18/10,18,607.48
4/18/10,19,595.76
4/18/10,20,623.04
4/18/10,21,752.95
4/18/10,22,846.86
4/18/10,23,925.72
4/18/10,24,888.09
4/19/10,1,883.93
4/19/10,2,904.91
4/19/10,3,858.83
4/19/10,4,858.49
4/19/10,5,716.09
4/19/10,6,656.22
4/19/10,7,564.16
4/19/10,8,406.3
4/19/10,9,278.56
4/19/10,10,183.62
4/19/10,11,143.43
4/19/10,12,236.01
4/19/10,13,393.72
4/19/10,14,411.31
4/19/10,15,363.4
4/19/10,16,306.18
4/19/10,17,245.28
4/19/10,18,229.85
4/19/10,19,354
4/19/10,20,525.07
4/19/10,21,739.67
4/19/10,22,905.3
4/19/10,23,991.98
4/19/10,24,1069.4
4/20/10,1,1278.98
4/20/10,2,1379.92
4/20/10,3,1219.91
4/20/10,4,1049.49
4/20/10,5,918.26
4/20/10,6,790.96
4/20/10,7,673.16
4/20/10,8,641.66
4/20/10,9,424.54
4/20/10,10,248.95
4/20/10,11,239.58
4/20/10,12,269.56
4/20/10,13,278.63
4/20/10,14,213.29
4/20/10,15,171.31
4/20/10,16,161.64
4/20/10,17,173.56
4/20/10,18,218.18
4/20/10,19,305.69
4/20/10,20,512.3
4/20/10,21,752.72
4/20/10,22,1094.85
4/20/10,23,1528.26
4/20/10,24,1888.7
4/21/10,1,1864.66
4/21/10,2,1573
4/21/10,3,1286.58
4/21/10,4,1110.92
4/21/10,5,1021.53
4/21/10,6,934.45
4/21/10,7,1010.54
4/21/10,8,903.92
4/21/10,9,543.24
4/21/10,10,341.98
4/21/10,11,326.66
4/21/10,12,438.28
4/21/10,13,564.83
4/21/10,14,590.02
4/21/10,15,535.71
4/21/10,16,633.18
4/21/10,17,758.36
4/21/10,18,750.44
4/21/10,19,862.01
4/21/10,20,1208.54
4/21/10,21,1560.16
4/21/10,22,1720.72
4/21/10,23,1838.04
4/21/10,24,1884.9
4/22/10,1,1775.74
4/22/10,2,1527.03
4/22/10,3,1207.97
4/22/10,4,919.69
4/22/10,5,767.29
4/22/10,6,779.82
4/22/10,7,853.31
4/22/10,8,854.07
4/22/10,9,403.83
4/22/10,10,243.02
4/22/10,11,215.45
4/22/10,12,183.91
4/22/10,13,170.76
4/22/10,14,162.06
4/22/10,15,169.56
4/22/10,16,173.5
4/22/10,17,189.48
4/22/10,18,235.73
4/22/10,19,298.11
4/22/10,20,735.5
4/22/10,21,1397.51
4/22/10,22,2107.07
4/22/10,23,2449.45
4/22/10,24,2481.65
4/23/10,1,2501.5
4/23/10,2,2581.68
4/23/10,3,2482.41
4/23/10,4,2457.92
4/23/10,5,2603.91
4/23/10,6,2968.95
4/23/10,7,3360.71
4/23/10,8,3500.38
4/23/10,9,3219.3
4/23/10,10,3373.05
4/23/10,11,4054.31
4/23/10,12,4287.78
4/23/10,13,4417.36
4/23/10,14,4363.39
4/23/10,15,4414.08
4/23/10,16,4570.99
4/23/10,17,4547.43
4/23/10,18,4472.74
4/23/10,19,4528.96
4/23/10,20,4460.34
4/23/10,21,4469.95
4/23/10,22,4649.73
4/23/10,23,4707.13
4/23/10,24,4646.34
4/24/10,1,4360.11
4/24/10,2,3909.46
4/24/10,3,3402.81
4/24/10,4,2776.5
4/24/10,5,2978.48
4/24/10,6,3077.65
4/24/10,7,2854.67
4/24/10,8,2689.42
4/24/10,9,2328.69
4/24/10,10,2300.93
4/24/10,11,2191.29
4/24/10,12,2138.04
4/24/10,13,2075.48
4/24/10,14,1986.47
4/24/10,15,2076.73
4/24/10,16,2523.75
4/24/10,17,2933.74
4/24/10,18,3628.02
4/24/10,19,3751.34
4/24/10,20,4019.02
4/24/10,21,4091.54
4/24/10,22,4191.37
4/24/10,23,4130.9
4/24/10,24,4128.49
4/25/10,1,4022.92
4/25/10,2,4245.81
4/25/10,3,4480.82
4/25/10,4,4644.6
4/25/10,5,4645.53
4/25/10,6,4703.2
4/25/10,7,4631.97
4/25/10,8,4534.45
4/25/10,9,4335.31
4/25/10,10,4411.28
4/25/10,11,4624.18
4/25/10,12,4702.05
4/25/10,13,4609.72
4/25/10,14,4470.28
4/25/10,15,4280.86
4/25/10,16,4308.01
4/25/10,17,4426.02
4/25/10,18,4001.02
4/25/10,19,3437.83
4/25/10,20,3265.04
4/25/10,21,3039.85
4/25/10,22,3047.5
4/25/10,23,2855
4/25/10,24,2701.62
4/26/10,1,2587.83
4/26/10,2,2508.67
4/26/10,3,2250.44
4/26/10,4,2226.52
4/26/10,5,2055.16
4/26/10,6,1921.18
4/26/10,7,2156.32
4/26/10,8,1948.55
4/26/10,9,1797.61
4/26/10,10,1855.03
4/26/10,11,1772.27
4/26/10,12,1801.01
4/26/10,13,1856.47
4/26/10,14,1991.08
4/26/10,15,2019.54
4/26/10,16,2039.97
4/26/10,17,2046.84
4/26/10,18,1897.82
4/26/10,19,1563.7
4/26/10,20,1363.05
4/26/10,21,1509.64
4/26/10,22,1953.26
4/26/10,23,2578.33
4/26/10,24,2841.23
4/27/10,1,2867.48
4/27/10,2,2846.13
4/27/10,3,3000.23
4/27/10,4,2981.08
4/27/10,5,2695.32
4/27/10,6,2442.24
4/27/10,7,2285.82
4/27/10,8,1860.25
4/27/10,9,1313.01
4/27/10,10,847.93
4/27/10,11,547.86
4/27/10,12,577.26
4/27/10,13,726.58
4/27/10,14,683.54
4/27/10,15,659.83
4/27/10,16,613.67
4/27/10,17,559.79
4/27/10,18,498.65
4/27/10,19,431.93
4/27/10,20,411.99
4/27/10,21,467.84
4/27/10,22,701.59
4/27/10,23,961.12
4/27/10,24,1146.38
4/28/10,1,1344.96
4/28/10,2,1587.06
4/28/10,3,1776.17
4/28/10,4,2018.53
4/28/10,5,2463.96
4/28/10,6,2716.96
4/28/10,7,2886.83
4/28/10,8,2907.47
4/28/10,9,2487.97
4/28/10,10,2682.13
4/28/10,11,3330.88
4/28/10,12,3604.43
4/28/10,13,3930.79
4/28/10,14,4164.52
4/28/10,15,4510.31
4/28/10,16,4512.03
4/28/10,17,4691.5
4/28/10,18,4865.37
4/28/10,19,4554.61
4/28/10,20,4590.96
4/28/10,21,4644.09
4/28/10,22,4718.39
4/28/10,23,5018.04
4/28/10,24,5170.88
4/29/10,1,5217.81
4/29/10,2,5105.83
4/29/10,3,5094.51
4/29/10,4,5063.95
4/29/10,5,4905.22
4/29/10,6,4623.09
4/29/10,7,4592.62
4/29/10,8,4391.86
4/29/10,9,4260.12
4/29/10,10,4222.78
4/29/10,11,4013.33
4/29/10,12,3987.61
4/29/10,13,3960.06
4/29/10,14,3814.95
4/29/10,15,3794.14
4/29/10,16,3885.17
4/29/10,17,3863.98
4/29/10,18,3828.77
4/29/10,19,3769.36
4/29/10,20,3322.93
4/29/10,21,2825.11
4/29/10,22,2255.21
4/29/10,23,2103.82
4/29/10,24,2195.88
4/30/10,1,2392.69
4/30/10,2,2539.67
4/30/10,3,2306.98
4/30/10,4,2301.16
4/30/10,5,2827.59
4/30/10,6,2749.35
4/30/10,7,2408.36
4/30/10,8,2018.55
4/30/10,9,2042.34
4/30/10,10,1924.76
4/30/10,11,1892.13
4/30/10,12,2242.77
4/30/10,13,2478.71
4/30/10,14,2773.12
4/30/10,15,3034.58
4/30/10,16,3656.24
4/30/10,17,3746.14
4/30/10,18,3848.42
4/30/10,19,3735.92
4/30/10,20,3293.87
4/30/10,21,3567.5
4/30/10,22,3699.6
4/30/10,23,3827.43
4/30/10,24,4135.42
5/1/10,1,4418.21
5/1/10,2,4544.38
5/1/10,3,4438.45
5/1/10,4,4087.9
5/1/10,5,3996.84
5/1/10,6,4004.85
5/1/10,7,3719.52
5/1/10,8,3486.14
5/1/10,9,3714.49
5/1/10,10,4240.46
5/1/10,11,4678.56
5/1/10,12,4904.86
5/1/10,13,5046.75
5/1/10,14,5085.95
5/1/10,15,5020.62
5/1/10,16,4986.25
5/1/10,17,4915.26
5/1/10,18,4790.53
5/1/10,19,4445.05
5/1/10,20,3734.63
5/1/10,21,3265.11
5/1/10,22,3358.85
5/1/10,23,3569.61
5/1/10,24,3567.49
5/2/10,1,3407.75
5/2/10,2,3089.59
5/2/10,3,2952.41
5/2/10,4,2558
5/2/10,5,2306.91
5/2/10,6,2119.89
5/2/10,7,2107.24
5/2/10,8,2027.8
5/2/10,9,1901.06
5/2/10,10,2446.47
5/2/10,11,2561.73
5/2/10,12,2558.74
5/2/10,13,2577.27
5/2/10,14,2852.85
5/2/10,15,3230.88
5/2/10,16,3515.91
5/2/10,17,3560.18
5/2/10,18,3514.58
5/2/10,19,3461.43
5/2/10,20,3257.86
5/2/10,21,2561.05
5/2/10,22,2062.53
5/2/10,23,2135.48
5/2/10,24,2370.67
5/3/10,1,2293.51
5/3/10,2,1845.42
5/3/10,3,1763.35
5/3/10,4,1881.46
5/3/10,5,1822.05
5/3/10,6,1830.51
5/3/10,7,1809.66
5/3/10,8,1487.82
5/3/10,9,1536.08
5/3/10,10,2319.82
5/3/10,11,2777.4
5/3/10,12,3102.47
5/3/10,13,3225.97
5/3/10,14,3294.5
5/3/10,15,3295.83
5/3/10,16,3356.97
5/3/10,17,3120.6
5/3/10,18,2910.11
5/3/10,19,2728.2
5/3/10,20,1788.8
5/3/10,21,1215.26
5/3/10,22,1116.91
5/3/10,23,1646.79
5/3/10,24,2256.19
5/4/10,1,2764.59
5/4/10,2,3068.84
5/4/10,3,3257.52
5/4/10,4,3199.55
5/4/10,5,3096.5
5/4/10,6,3326.75
5/4/10,7,3642.83
5/4/10,8,3526.58
5/4/10,9,3428.17
5/4/10,10,3731.55
5/4/10,11,4159.79
5/4/10,12,4144.86
5/4/10,13,4135.91
5/4/10,14,4510.55
5/4/10,15,4705.36
5/4/10,16,4596.75
5/4/10,17,4588.98
5/4/10,18,4689.59
5/4/10,19,4381.1
5/4/10,20,4202.97
5/4/10,21,3653.73
5/4/10,22,2505.44
5/4/10,23,2080.3
5/4/10,24,2414.71
5/5/10,1,3172.42
5/5/10,2,3697.68
5/5/10,3,3942.79
5/5/10,4,4066.01
5/5/10,5,4580.55
5/5/10,6,4736.46
5/5/10,7,4698.96
5/5/10,8,4644.11
5/5/10,9,4700.8
5/5/10,10,4956.47
5/5/10,11,4959.71
5/5/10,12,4928.31
5/5/10,13,5020.15
5/5/10,14,5176.07
5/5/10,15,5255.58
5/5/10,16,5424.52
5/5/10,17,5450.63
5/5/10,18,5396.29
5/5/10,19,5260.31
5/5/10,20,4826.14
5/5/10,21,4237.89
5/5/10,22,3588.69
5/5/10,23,3272.17
5/5/10,24,3010.59
5/6/10,1,2716.54
5/6/10,2,2468.49
5/6/10,3,2125.18
5/6/10,4,2025.62
5/6/10,5,1994.32
5/6/10,6,1654.55
5/6/10,7,1258.19
5/6/10,8,739.78
5/6/10,9,705.72
5/6/10,10,538.87
5/6/10,11,464.73
5/6/10,12,540.6
5/6/10,13,671.29
5/6/10,14,640.22
5/6/10,15,726.57
5/6/10,16,933.31
5/6/10,17,1204.72
5/6/10,18,1545.15
5/6/10,19,1777.42
5/6/10,20,1764.96
5/6/10,21,1910.69
5/6/10,22,2342.82
5/6/10,23,2590.98
5/6/10,24,2774.27
5/7/10,1,2871.14
5/7/10,2,2933.48
5/7/10,3,2786.13
5/7/10,4,2355.55
5/7/10,5,2203.93
5/7/10,6,1964.11
5/7/10,7,2017.08
5/7/10,8,1858.72
5/7/10,9,1574.05
5/7/10,10,1434.36
5/7/10,11,2029.48
5/7/10,12,2659.57
5/7/10,13,3278.22
5/7/10,14,3927.46
5/7/10,15,4070.95
5/7/10,16,4392.71
5/7/10,17,4364.2
5/7/10,18,4692.47
5/7/10,19,5400.04
5/7/10,20,5501.32
5/7/10,21,5061.11
5/7/10,22,5185.86
5/7/10,23,5211.07
5/7/10,24,5052.56
5/8/10,1,4947.56
5/8/10,2,4869.35
5/8/10,3,4863.03
5/8/10,4,4798.91
5/8/10,5,4796.47
5/8/10,6,4765.8
5/8/10,7,4433.83
5/8/10,8,4090.21
5/8/10,9,4183.94
5/8/10,10,4127.28
5/8/10,11,4105.9
5/8/10,12,3661.07
5/8/10,13,3199.82
5/8/10,14,2961.84
5/8/10,15,2693.82
5/8/10,16,2591.39
5/8/10,17,2399.68
5/8/10,18,2095.57
5/8/10,19,1670.25
5/8/10,20,1268.75
5/8/10,21,836.95
5/8/10,22,764.42
5/8/10,23,690.63
5/8/10,24,709.99
5/9/10,1,749.19
5/9/10,2,800.04
5/9/10,3,869.89
5/9/10,4,878.71
5/9/10,5,768.69
5/9/10,6,755.45
5/9/10,7,684.33
5/9/10,8,694.42
5/9/10,9,505.48
5/9/10,10,525.8
5/9/10,11,798.77
5/9/10,12,971.51
5/9/10,13,1036.78
5/9/10,14,1156.02
5/9/10,15,1458.75
5/9/10,16,1754.82
5/9/10,17,2022.96
5/9/10,18,2200.8
5/9/10,19,2402.78
5/9/10,20,2616.51
5/9/10,21,2733.29
5/9/10,22,2916.08
5/9/10,23,2934.44
5/9/10,24,3165.8
5/10/10,1,3405.93
5/10/10,2,3542.71
5/10/10,3,3753.81
5/10/10,4,3991.73
5/10/10,5,4133.71
5/10/10,6,4146.91
5/10/10,7,4487.8
5/10/10,8,4509.98
5/10/10,9,4557.25
5/10/10,10,4535.28
5/10/10,11,4588.33
5/10/10,12,4709.53
5/10/10,13,4558.26
5/10/10,14,4664.61
5/10/10,15,4863.19
5/10/10,16,5053.66
5/10/10,17,5079.49
5/10/10,18,5023.57
5/10/10,19,4805.31
5/10/10,20,4890.98
5/10/10,21,4800.11
5/10/10,22,4721.14
5/10/10,23,4654.09
5/10/10,24,4549.77
5/11/10,1,4272.82
5/11/10,2,3973.4
5/11/10,3,3686.76
5/11/10,4,3704.66
5/11/10,5,3802.53
5/11/10,6,3597.28
5/11/10,7,3722.72
5/11/10,8,3457.64
5/11/10,9,2768.47
5/11/10,10,2371.4
5/11/10,11,1931.27
5/11/10,12,1648.53
5/11/10,13,1623.81
5/11/10,14,1523.46
5/11/10,15,1447.81
5/11/10,16,1235.38
5/11/10,17,1160.47
5/11/10,18,1183.03
5/11/10,19,1049.98
5/11/10,20,966.86
5/11/10,21,792.68
5/11/10,22,744.97
5/11/10,23,728.12
5/11/10,24,729.11
5/12/10,1,774.58
5/12/10,2,884.1
5/12/10,3,1234.28
5/12/10,4,1767.33
5/12/10,5,1991.89
5/12/10,6,1726.81
5/12/10,7,2136.24
5/12/10,8,2418.23
5/12/10,9,2491.89
5/12/10,10,2795.3
5/12/10,11,3040.43
5/12/10,12,3129.67
5/12/10,13,3160.13
5/12/10,14,2901.98
5/12/10,15,2852.44
5/12/10,16,3112.07
5/12/10,17,2944.76
5/12/10,18,2978.32
5/12/10,19,2754.54
5/12/10,20,2746.59
5/12/10,21,2767.45
5/12/10,22,2855.03
5/12/10,23,2788.51
5/12/10,24,2588.88
5/13/10,1,2124.28
5/13/10,2,2137.94
5/13/10,3,2153.4
5/13/10,4,2019.37
5/13/10,5,1514.34
5/13/10,6,1433.92
5/13/10,7,1276.4
5/13/10,8,1537.4
5/13/10,9,1968.8
5/13/10,10,1940.62
5/13/10,11,2470.34
5/13/10,12,2813.03
5/13/10,13,3045.86
5/13/10,14,3418.59
5/13/10,15,3787.56
5/13/10,16,4088.29
5/13/10,17,4124.11
5/13/10,18,4146.4
5/13/10,19,4325.64
5/13/10,20,3930.77
5/13/10,21,3507.83
5/13/10,22,3353.73
5/13/10,23,3484.68
5/13/10,24,3568.39
5/14/10,1,3783.1
5/14/10,2,3730.13
5/14/10,3,3889.08
5/14/10,4,3730.72
5/14/10,5,3628.76
5/14/10,6,3551.28
5/14/10,7,3184.76
5/14/10,8,2685.19
5/14/10,9,1924.08
5/14/10,10,1605.12
5/14/10,11,1661.43
5/14/10,12,1965.77
5/14/10,13,2285.41
5/14/10,14,2235.6
5/14/10,15,2052.62
5/14/10,16,1762.76
5/14/10,17,1530.23
5/14/10,18,1326.84
5/14/10,19,1072.38
5/14/10,20,788.83
5/14/10,21,629.46
5/14/10,22,836.27
5/14/10,23,1132.19
5/14/10,24,1216.62
5/15/10,1,1150.57
5/15/10,2,1035.99
5/15/10,3,881.04
5/15/10,4,816.87
5/15/10,5,704.13
5/15/10,6,545.58
5/15/10,7,416.38
5/15/10,8,434.14
5/15/10,9,408.75
5/15/10,10,258.77
5/15/10,11,350.75
5/15/10,12,635.64
5/15/10,13,785.13
5/15/10,14,873.02
5/15/10,15,760.96
5/15/10,16,709.97
5/15/10,17,729.16
5/15/10,18,745.75
5/15/10,19,712.96
5/15/10,20,836.81
5/15/10,21,1161.76
5/15/10,22,1371.8
5/15/10,23,1662.67
5/15/10,24,1787.66
5/16/10,1,1955.1
5/16/10,2,1926.81
5/16/10,3,1830.36
5/16/10,4,1567.12
5/16/10,5,1348.81
5/16/10,6,1276.88
5/16/10,7,1128.8
5/16/10,8,793.13
5/16/10,9,522.89
5/16/10,10,666.39
