Historical Hourly Wind Generation,,
,,
Published Date: 9/30/2014,,
Reporting Period: 1/1/2013 through 12/31/2013,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
3/31/13,6,4852.31
3/31/13,7,5099.5
3/31/13,8,5272.2
3/31/13,9,5678.44
3/31/13,10,6414.48
3/31/13,11,6960.05
3/31/13,12,7491.96
3/31/13,13,7248.67
3/31/13,14,7196.61
3/31/13,15,7490.26
3/31/13,16,7478.08
3/31/13,17,7590.46
3/31/13,18,7825.36
3/31/13,19,7787.16
3/31/13,20,7425.97
3/31/13,21,7467.44
3/31/13,22,7683.13
3/31/13,23,7496.31
3/31/13,24,7310.82
4/1/13,1,7138.24
4/1/13,2,7063.3
4/1/13,3,6880.93
4/1/13,4,6453.29
4/1/13,5,5825.29
4/1/13,6,5476.38
4/1/13,7,4991.41
4/1/13,8,4558.95
4/1/13,9,4780.72
4/1/13,10,4866.29
4/1/13,11,4760.14
4/1/13,12,4467.35
4/1/13,13,4219.07
4/1/13,14,4060.3
4/1/13,15,3944.52
4/1/13,16,3976.77
4/1/13,17,3784.93
4/1/13,18,3537.92
4/1/13,19,3247.1
4/1/13,20,2584.31
4/1/13,21,2114.17
4/1/13,22,2034.17
4/1/13,23,1963.01
4/1/13,24,1926.33
4/2/13,1,1791.64
4/2/13,2,1459.67
4/2/13,3,1319.25
4/2/13,4,1260.98
4/2/13,5,1172.83
4/2/13,6,1162.14
4/2/13,7,1197.92
4/2/13,8,1129.6
4/2/13,9,1026.08
4/2/13,10,1166.99
4/2/13,11,1455.05
4/2/13,12,1557.61
4/2/13,13,1630.59
4/2/13,14,1905.35
4/2/13,15,2118.33
4/2/13,16,2285
4/2/13,17,2335.44
4/2/13,18,2254.1
4/2/13,19,2104
4/2/13,20,2157.96
4/2/13,21,2450.19
4/2/13,22,2602.85
4/2/13,23,2757.8
4/2/13,24,2836.66
4/3/13,1,2765.8
4/3/13,2,2784.31
4/3/13,3,2854.95
4/3/13,4,2902.03
4/3/13,5,3028.3
4/3/13,6,3386.45
4/3/13,7,4088.64
4/3/13,8,4535.62
4/3/13,9,4434.73
4/3/13,10,4542.83
4/3/13,11,4855.24
4/3/13,12,5169.94
4/3/13,13,5543.28
4/3/13,14,5560.03
4/3/13,15,5483.61
4/3/13,16,5473.2
4/3/13,17,5432.49
4/3/13,18,5438.6
4/3/13,19,5311.15
4/3/13,20,5606.61
4/3/13,21,6319.91
4/3/13,22,7232.47
4/3/13,23,7700.31
4/3/13,24,7578.23
4/4/13,1,7643.38
4/4/13,2,7641.66
4/4/13,3,7668.12
4/4/13,4,7640.82
4/4/13,5,7473.06
4/4/13,6,7035.67
4/4/13,7,6475.46
4/4/13,8,6136.05
4/4/13,9,5202.49
4/4/13,10,4154.02
4/4/13,11,4028.02
4/4/13,12,3942.25
4/4/13,13,3530.67
4/4/13,14,3629.84
4/4/13,15,3702.58
4/4/13,16,3676.21
4/4/13,17,3926.95
4/4/13,18,3841.55
4/4/13,19,3968.11
4/4/13,20,3858.31
4/4/13,21,4150.63
4/4/13,22,4651.12
4/4/13,23,5144.06
4/4/13,24,5282.71
4/5/13,1,5138.66
4/5/13,2,5137.76
4/5/13,3,4498.2
4/5/13,4,4102.18
4/5/13,5,3753.59
4/5/13,6,3580.29
4/5/13,7,3540.33
4/5/13,8,3451.98
4/5/13,9,3210.15
4/5/13,10,3436.19
4/5/13,11,4023.12
4/5/13,12,4184.42
4/5/13,13,4525.02
4/5/13,14,5033.21
4/5/13,15,5053.66
4/5/13,16,5860.71
4/5/13,17,6473.29
4/5/13,18,6461.51
4/5/13,19,6913.73
4/5/13,20,7496.75
4/5/13,21,7810.01
4/5/13,22,7997.25
4/5/13,23,7584.37
4/5/13,24,7370.14
4/6/13,1,6778.15
4/6/13,2,6360.81
4/6/13,3,6319.66
4/6/13,4,6301.98
4/6/13,5,6671.38
4/6/13,6,6663.62
4/6/13,7,7097.23
4/6/13,8,6894.91
4/6/13,9,6801.84
4/6/13,10,6956.5
4/6/13,11,7143.54
4/6/13,12,6965.33
4/6/13,13,6936.96
4/6/13,14,6493.18
4/6/13,15,6368.23
4/6/13,16,5987.88
4/6/13,17,6523.64
4/6/13,18,6521.93
4/6/13,19,6615.35
4/6/13,20,6177.58
4/6/13,21,5756.71
4/6/13,22,5341.53
4/6/13,23,4788.81
4/6/13,24,4541.27
4/7/13,1,4098.42
4/7/13,2,3502.99
4/7/13,3,3045.45
4/7/13,4,2675.59
4/7/13,5,2425.11
4/7/13,6,2316.61
4/7/13,7,2220.81
4/7/13,8,1854.82
4/7/13,9,1546.45
4/7/13,10,1278.02
4/7/13,11,1369.14
4/7/13,12,1638.08
4/7/13,13,1918
4/7/13,14,2601.55
4/7/13,15,2984.41
4/7/13,16,3215.04
4/7/13,17,3217.25
4/7/13,18,3161.81
4/7/13,19,2699.41
4/7/13,20,2782.22
4/7/13,21,3487.79
4/7/13,22,3921.67
4/7/13,23,4097.63
4/7/13,24,4342.18
4/8/13,1,4144.07
4/8/13,2,3937.36
4/8/13,3,3306.25
4/8/13,4,3157.24
4/8/13,5,3030.08
4/8/13,6,3241.12
4/8/13,7,3191.88
4/8/13,8,2852.46
4/8/13,9,2685.86
4/8/13,10,2500.7
4/8/13,11,2364.28
4/8/13,12,2447.4
4/8/13,13,2305.4
4/8/13,14,2478.38
4/8/13,15,2512.51
4/8/13,16,2655.76
4/8/13,17,2983.26
4/8/13,18,3380.34
4/8/13,19,4325.28
4/8/13,20,4925.21
4/8/13,21,5333.53
4/8/13,22,5946.39
4/8/13,23,6405.94
4/8/13,24,6295.99
4/9/13,1,6167.8
4/9/13,2,6089.83
4/9/13,3,6296.58
4/9/13,4,6235.37
4/9/13,5,6337.69
4/9/13,6,6318.43
4/9/13,7,5910.16
4/9/13,8,5749.53
4/9/13,9,6021.64
4/9/13,10,6012.33
4/9/13,11,6046.52
4/9/13,12,5784.88
4/9/13,13,5841.26
4/9/13,14,6209.93
4/9/13,15,6510.29
4/9/13,16,6466.7
4/9/13,17,6497.93
4/9/13,18,6679.11
4/9/13,19,6828.36
4/9/13,20,6774.2
4/9/13,21,6293.5
4/9/13,22,5943.01
4/9/13,23,5812.73
4/9/13,24,5758.42
4/10/13,1,5627.16
4/10/13,2,5264.87
4/10/13,3,5215.62
4/10/13,4,5163.69
4/10/13,5,4715.33
4/10/13,6,4989.71
4/10/13,7,4831.09
4/10/13,8,4291.85
4/10/13,9,4249.98
4/10/13,10,3771.48
4/10/13,11,3541.5
4/10/13,12,3129.77
4/10/13,13,3016.98
4/10/13,14,2971.18
4/10/13,15,3004.95
4/10/13,16,2820.45
4/10/13,17,2942.22
4/10/13,18,3860.43
4/10/13,19,4588.94
4/10/13,20,5120.27
4/10/13,21,5134.48
4/10/13,22,4786.57
4/10/13,23,4328.83
4/10/13,24,3929.59
4/11/13,1,4026.93
4/11/13,2,3851.57
4/11/13,3,3687.88
4/11/13,4,3427.06
4/11/13,5,3004.06
4/11/13,6,2995.37
4/11/13,7,3069.01
4/11/13,8,3006.46
4/11/13,9,2870.25
4/11/13,10,2865.78
4/11/13,11,2852.69
4/11/13,12,3078.11
4/11/13,13,3665.89
4/11/13,14,3479.82
4/11/13,15,3290.8
4/11/13,16,3436.09
4/11/13,17,3630.5
4/11/13,18,3682.38
4/11/13,19,3838.89
4/11/13,20,3935.08
4/11/13,21,4009.23
4/11/13,22,4122.76
4/11/13,23,3944.9
4/11/13,24,3539.1
4/12/13,1,3337.25
4/12/13,2,3145.72
4/12/13,3,3156.03
4/12/13,4,3174.25
4/12/13,5,3225.73
4/12/13,6,3178.69
4/12/13,7,3229.53
4/12/13,8,3249.3
4/12/13,9,3411.85
4/12/13,10,3788.78
4/12/13,11,4282.63
4/12/13,12,4725.74
4/12/13,13,5087.66
4/12/13,14,5232.79
4/12/13,15,5061.79
4/12/13,16,5036.08
4/12/13,17,5116.3
4/12/13,18,5178.92
4/12/13,19,4985.67
4/12/13,20,4793.71
4/12/13,21,4284
4/12/13,22,4036.53
4/12/13,23,3873.56
4/12/13,24,3846.62
4/13/13,1,3850.48
4/13/13,2,3941.06
4/13/13,3,3882.95
4/13/13,4,3567.04
4/13/13,5,3651.67
4/13/13,6,3638.13
4/13/13,7,3599.31
4/13/13,8,3440.71
4/13/13,9,3420.09
4/13/13,10,3403.5
4/13/13,11,3031.56
4/13/13,12,2760.21
4/13/13,13,2586.71
4/13/13,14,2439.05
4/13/13,15,2362.2
4/13/13,16,2242.66
4/13/13,17,2085.35
4/13/13,18,2229.89
4/13/13,19,2395.52
4/13/13,20,2506.09
4/13/13,21,2991.32
4/13/13,22,3306.67
4/13/13,23,4107.36
4/13/13,24,4865.27
4/14/13,1,5605.71
4/14/13,2,6228.69
4/14/13,3,6656.26
4/14/13,4,7066.13
4/14/13,5,7233.51
4/14/13,6,7470.13
4/14/13,7,7564.8
4/14/13,8,7242.66
4/14/13,9,7618.08
4/14/13,10,7683.83
4/14/13,11,7953.07
4/14/13,12,8185.65
4/14/13,13,8364.53
4/14/13,14,8621.81
4/14/13,15,8483.5
4/14/13,16,8196.41
4/14/13,17,7518.53
4/14/13,18,7462.6
4/14/13,19,7522.68
4/14/13,20,7120.04
4/14/13,21,6960.08
4/14/13,22,6595.09
4/14/13,23,6049.28
4/14/13,24,5985.61
4/15/13,1,5729.69
4/15/13,2,5798.95
4/15/13,3,5906.75
4/15/13,4,6133.56
4/15/13,5,6430.33
4/15/13,6,6649.38
4/15/13,7,6732.32
4/15/13,8,7252.16
4/15/13,9,7638.19
4/15/13,10,8201.02
4/15/13,11,8485.26
4/15/13,12,8297.56
4/15/13,13,8543.37
4/15/13,14,8412.74
4/15/13,15,7667.54
4/15/13,16,7408.63
4/15/13,17,6956.28
4/15/13,18,6609.04
4/15/13,19,5905.95
4/15/13,20,5063.58
4/15/13,21,4462.02
4/15/13,22,3928.67
4/15/13,23,4025.14
4/15/13,24,3871.01
4/16/13,1,3624.09
4/16/13,2,3575.77
4/16/13,3,3398.84
4/16/13,4,3233.68
4/16/13,5,2782.91
4/16/13,6,2511.81
4/16/13,7,2386.45
4/16/13,8,2072.29
4/16/13,9,2167.9
4/16/13,10,2187.95
4/16/13,11,1921.49
4/16/13,12,1621.39
4/16/13,13,1504.77
4/16/13,14,1450.61
4/16/13,15,1659.67
4/16/13,16,1823.89
4/16/13,17,1747.87
4/16/13,18,1848.53
4/16/13,19,1970.51
4/16/13,20,2152.5
4/16/13,21,2159.79
4/16/13,22,2753.78
4/16/13,23,3327.79
4/16/13,24,3580.31
4/17/13,1,3464.26
4/17/13,2,3262.45
4/17/13,3,3441.73
4/17/13,4,4075.17
4/17/13,5,4600.81
4/17/13,6,4602.87
4/17/13,7,4312.27
4/17/13,8,3895.1
4/17/13,9,4074.75
4/17/13,10,4741.43
4/17/13,11,4572.92
4/17/13,12,4678.4
4/17/13,13,5212.75
4/17/13,14,5173.35
4/17/13,15,5363.97
4/17/13,16,5909.43
4/17/13,17,6329.09
4/17/13,18,6176.61
4/17/13,19,5874.13
4/17/13,20,5126.4
4/17/13,21,4992.78
4/17/13,22,6505.85
4/17/13,23,6580.44
4/17/13,24,6506.66
4/18/13,1,6669.11
4/18/13,2,6495.27
4/18/13,3,6098.73
4/18/13,4,5981.92
4/18/13,5,6614.65
4/18/13,6,6771.5
4/18/13,7,6712.33
4/18/13,8,6304.33
4/18/13,9,5497.85
4/18/13,10,5372.02
4/18/13,11,5795.23
4/18/13,12,6211.97
4/18/13,13,6383.79
4/18/13,14,6541.91
4/18/13,15,6186.57
4/18/13,16,6101.51
4/18/13,17,6447.37
4/18/13,18,6867.84
4/18/13,19,7101.2
4/18/13,20,7639.12
4/18/13,21,8467.97
4/18/13,22,8685.55
4/18/13,23,8786.51
4/18/13,24,8629.94
4/19/13,1,8556.44
4/19/13,2,8484.53
4/19/13,3,8474.29
4/19/13,4,8505.27
4/19/13,5,8405.59
4/19/13,6,8095.57
4/19/13,7,8721
4/19/13,8,9115.72
4/19/13,9,9071.41
4/19/13,10,9064.98
4/19/13,11,9051.72
4/19/13,12,8972.08
4/19/13,13,9032.71
4/19/13,14,8716.86
4/19/13,15,8072.51
4/19/13,16,8066.12
4/19/13,17,8375.36
4/19/13,18,8438.43
4/19/13,19,8306.39
4/19/13,20,8002.71
4/19/13,21,7095.44
4/19/13,22,6471.84
4/19/13,23,5926.29
4/19/13,24,5419.9
4/20/13,1,4933.97
4/20/13,2,4536.72
4/20/13,3,4197.46
4/20/13,4,3856.18
4/20/13,5,3475.25
4/20/13,6,3010.33
4/20/13,7,2580.98
4/20/13,8,2061.57
4/20/13,9,1600.14
4/20/13,10,1397.68
4/20/13,11,1404.8
4/20/13,12,1456.32
4/20/13,13,1469.17
4/20/13,14,1548.99
4/20/13,15,1590.36
4/20/13,16,1713.08
4/20/13,17,1878.57
4/20/13,18,2050.87
4/20/13,19,2202.24
4/20/13,20,2581.22
4/20/13,21,2999.86
4/20/13,22,3785.1
4/20/13,23,4367.11
4/20/13,24,4944.29
4/21/13,1,5059.06
4/21/13,2,5246.72
4/21/13,3,5600.5
4/21/13,4,5818.08
4/21/13,5,6004.82
4/21/13,6,6025.44
4/21/13,7,6270.4
4/21/13,8,5896.44
4/21/13,9,6333.26
4/21/13,10,6549.83
4/21/13,11,6746.68
4/21/13,12,7337.71
4/21/13,13,7403.41
4/21/13,14,7288.47
4/21/13,15,7263.8
4/21/13,16,6977.86
4/21/13,17,7111.54
4/21/13,18,7171
4/21/13,19,6578.23
4/21/13,20,5692.68
4/21/13,21,5447.52
4/21/13,22,5628.63
4/21/13,23,4850.47
4/21/13,24,4294.1
4/22/13,1,3942.61
4/22/13,2,3838.26
4/22/13,3,3722.5
4/22/13,4,3436.68
4/22/13,5,3619.56
4/22/13,6,3993.69
4/22/13,7,4298.16
4/22/13,8,4198.37
4/22/13,9,3813.12
4/22/13,10,3500.58
4/22/13,11,3361.26
4/22/13,12,3043.39
4/22/13,13,3017.44
4/22/13,14,3449.74
4/22/13,15,3969.16
4/22/13,16,4468.13
4/22/13,17,5415.84
4/22/13,18,6032.46
4/22/13,19,6570.89
4/22/13,20,6935.73
4/22/13,21,7114.97
4/22/13,22,7261.9
4/22/13,23,7175.41
4/22/13,24,6897.73
4/23/13,1,6787.37
4/23/13,2,6813.1
4/23/13,3,7038.46
4/23/13,4,6990.67
4/23/13,5,7259.45
4/23/13,6,7456.94
4/23/13,7,7784.07
4/23/13,8,7815.32
4/23/13,9,7021.74
4/23/13,10,6432.82
4/23/13,11,5497.6
4/23/13,12,4985.94
4/23/13,13,4907.73
4/23/13,14,4952.18
4/23/13,15,5125.43
4/23/13,16,5285.9
4/23/13,17,5420.83
4/23/13,18,5291.42
4/23/13,19,5062.47
4/23/13,20,4713.72
4/23/13,21,4047.26
4/23/13,22,3683.96
4/23/13,23,3408
4/23/13,24,3247.57
4/24/13,1,3195.44
4/24/13,2,3240.36
4/24/13,3,3280.06
4/24/13,4,3238.96
4/24/13,5,3403.29
4/24/13,6,3512.96
4/24/13,7,3481.63
4/24/13,8,3098.81
4/24/13,9,2550.44
4/24/13,10,2454.37
4/24/13,11,2906.31
4/24/13,12,3851.36
4/24/13,13,4811.13
4/24/13,14,5920.07
4/24/13,15,6853.09
4/24/13,16,7423.32
4/24/13,17,7580.43
4/24/13,18,7087.12
4/24/13,19,7050.63
4/24/13,20,6586.91
4/24/13,21,6377.04
4/24/13,22,6298.64
4/24/13,23,6099.17
4/24/13,24,5850.28
4/25/13,1,5888.35
4/25/13,2,5627.05
4/25/13,3,5525.3
4/25/13,4,5076.63
4/25/13,5,4548.57
4/25/13,6,4257.31
4/25/13,7,3936.69
4/25/13,8,3205.89
4/25/13,9,2754.33
4/25/13,10,2506.95
4/25/13,11,2427.48
4/25/13,12,2437.96
4/25/13,13,2632.99
4/25/13,14,3007.22
4/25/13,15,3422.21
4/25/13,16,3766.76
4/25/13,17,4046.99
4/25/13,18,4603.15
4/25/13,19,4890.21
4/25/13,20,4804.22
4/25/13,21,5699.95
4/25/13,22,6220.17
4/25/13,23,6142.29
4/25/13,24,6687.22
4/26/13,1,7000.02
4/26/13,2,7205.44
4/26/13,3,7141.1
4/26/13,4,7274.38
4/26/13,5,7498.01
4/26/13,6,7685.07
4/26/13,7,7828.17
4/26/13,8,7740.31
4/26/13,9,7424.99
4/26/13,10,7130.34
4/26/13,11,6763.45
4/26/13,12,6053.73
4/26/13,13,5425.89
4/26/13,14,4836.35
4/26/13,15,4336.33
4/26/13,16,3907.87
4/26/13,17,3847.79
4/26/13,18,3829.58
4/26/13,19,4025.43
4/26/13,20,4322.58
4/26/13,21,4501.27
4/26/13,22,4657.3
4/26/13,23,4667.44
4/26/13,24,4638.82
4/27/13,1,4259.47
4/27/13,2,4104.52
4/27/13,3,4137.52
4/27/13,4,4099.36
4/27/13,5,3799.5
4/27/13,6,3617.71
4/27/13,7,3314.69
4/27/13,8,2795.82
4/27/13,9,1949.78
4/27/13,10,1712.55
4/27/13,11,1875.59
4/27/13,12,2117.99
4/27/13,13,2131.06
4/27/13,14,2130.98
4/27/13,15,1983.76
4/27/13,16,1863.96
4/27/13,17,1807.4
4/27/13,18,1674.68
4/27/13,19,1698.14
4/27/13,20,2140.15
4/27/13,21,3044.85
4/27/13,22,4206.31
4/27/13,23,5208.24
4/27/13,24,5401.16
4/28/13,1,5824.99
4/28/13,2,5765.96
4/28/13,3,5693.9
4/28/13,4,5742.8
4/28/13,5,5757.65
4/28/13,6,5663.46
4/28/13,7,5624.45
4/28/13,8,5267.84
4/28/13,9,4428.44
4/28/13,10,4074.66
4/28/13,11,4735.08
4/28/13,12,5312.57
4/28/13,13,5319.31
4/28/13,14,5399.05
4/28/13,15,5123.61
4/28/13,16,5053.95
4/28/13,17,5433.75
4/28/13,18,5459.28
4/28/13,19,5225.64
4/28/13,20,4735.87
4/28/13,21,5123.75
4/28/13,22,5604.12
4/28/13,23,5248.45
4/28/13,24,4963.77
4/29/13,1,4740.13
4/29/13,2,4686.58
4/29/13,3,4179.87
4/29/13,4,3997.14
4/29/13,5,3713.55
4/29/13,6,3577.41
4/29/13,7,3224.76
4/29/13,8,2704.07
4/29/13,9,2266.44
4/29/13,10,1780.29
4/29/13,11,1553.97
4/29/13,12,1536.17
4/29/13,13,1851.56
4/29/13,14,1903.58
4/29/13,15,2278.1
4/29/13,16,2710.9
4/29/13,17,3074.86
4/29/13,18,3032.02
4/29/13,19,2938.23
4/29/13,20,2929.26
4/29/13,21,3696.29
4/29/13,22,4981.46
4/29/13,23,6448.43
4/29/13,24,7124.12
4/30/13,1,7556.67
4/30/13,2,8124.46
4/30/13,3,8077.22
4/30/13,4,8060.98
4/30/13,5,8123.86
4/30/13,6,8333.07
4/30/13,7,7979.52
4/30/13,8,8214.55
4/30/13,9,8139.05
4/30/13,10,8306.16
4/30/13,11,7941.44
4/30/13,12,7229.63
4/30/13,13,6119.08
4/30/13,14,5270.94
4/30/13,15,4724.75
4/30/13,16,4274.9
4/30/13,17,4159.95
4/30/13,18,4747.66
4/30/13,19,5503.3
4/30/13,20,5722.44
4/30/13,21,6256.91
4/30/13,22,6606.85
4/30/13,23,6333
4/30/13,24,6527.35
5/1/13,1,6565.64
5/1/13,2,6971.29
5/1/13,3,7350.62
5/1/13,4,7283.73
5/1/13,5,6944.56
5/1/13,6,6455.02
5/1/13,7,6370.49
5/1/13,8,6696.38
5/1/13,9,6811.61
5/1/13,10,6676.06
5/1/13,11,6682.25
5/1/13,12,6737.47
5/1/13,13,6820.9
5/1/13,14,6883.11
5/1/13,15,7206.68
5/1/13,16,7175.3
5/1/13,17,7369.18
5/1/13,18,7375.52
5/1/13,19,7373.95
5/1/13,20,7469.72
5/1/13,21,7583.02
5/1/13,22,7644.05
5/1/13,23,7716.52
5/1/13,24,7356.5
5/2/13,1,7316.78
5/2/13,2,7287.56
5/2/13,3,7117.69
5/2/13,4,7029.41
5/2/13,5,7001.51
5/2/13,6,6932.2
5/2/13,7,6920.71
5/2/13,8,6656.52
5/2/13,9,6620.5
5/2/13,10,6706.11
5/2/13,11,6911.4
5/2/13,12,7248.1
5/2/13,13,7442.65
5/2/13,14,7512.99
5/2/13,15,7584.89
5/2/13,16,7382.72
5/2/13,17,7220.92
5/2/13,18,7241.26
5/2/13,19,6877.38
5/2/13,20,6429.73
5/2/13,21,5975.02
5/2/13,22,5715.38
5/2/13,23,5995.15
5/2/13,24,6065.43
5/3/13,1,6203.34
5/3/13,2,6242
5/3/13,3,6103.13
5/3/13,4,6241.34
5/3/13,5,6009.56
5/3/13,6,6245.84
5/3/13,7,6228.35
5/3/13,8,5936.71
5/3/13,9,5633.03
5/3/13,10,5604.48
5/3/13,11,6030.39
5/3/13,12,6385.37
5/3/13,13,6846.73
5/3/13,14,6877.51
5/3/13,15,6903.89
5/3/13,16,6742.23
5/3/13,17,6477.05
5/3/13,18,6358.43
5/3/13,19,6493.35
5/3/13,20,6417.02
5/3/13,21,6333.57
5/3/13,22,6394.31
5/3/13,23,6778.02
5/3/13,24,6632.71
5/4/13,1,6669.11
5/4/13,2,6503.78
5/4/13,3,6326.05
5/4/13,4,6176.91
5/4/13,5,6242.4
5/4/13,6,6473.5
5/4/13,7,6681.25
5/4/13,8,6607.84
5/4/13,9,6257.91
5/4/13,10,5870
5/4/13,11,5539.44
5/4/13,12,5055.74
5/4/13,13,4786.61
5/4/13,14,4475.26
5/4/13,15,4129.7
5/4/13,16,4265.35
5/4/13,17,4267.53
5/4/13,18,4161.27
5/4/13,19,4176.54
5/4/13,20,4323.35
5/4/13,21,4230.49
5/4/13,22,4058.78
5/4/13,23,3981.48
5/4/13,24,3833.68
5/5/13,1,3671.5
5/5/13,2,3070.8
5/5/13,3,2714.25
5/5/13,4,2452.78
5/5/13,5,2310.91
5/5/13,6,2306.33
5/5/13,7,2232.12
5/5/13,8,2027.68
5/5/13,9,1747.68
5/5/13,10,1470.04
5/5/13,11,1163.68
5/5/13,12,1092.3
5/5/13,13,1167.63
5/5/13,14,1390.92
5/5/13,15,1484.84
5/5/13,16,1466.35
5/5/13,17,1515.28
5/5/13,18,1587.88
5/5/13,19,1531.51
5/5/13,20,1449.75
5/5/13,21,1524.97
5/5/13,22,1736.51
5/5/13,23,1956.65
5/5/13,24,2040.85
5/6/13,1,2005.37
5/6/13,2,2089.1
5/6/13,3,1949.12
5/6/13,4,1849.14
5/6/13,5,1753.53
5/6/13,6,1732.66
5/6/13,7,1640.29
5/6/13,8,1170.94
5/6/13,9,534.97
5/6/13,10,200.57
5/6/13,11,148.49
5/6/13,12,228.77
5/6/13,13,336.61
5/6/13,14,375.02
5/6/13,15,406.06
5/6/13,16,357.93
5/6/13,17,359.87
5/6/13,18,353.14
5/6/13,19,305.23
5/6/13,20,346.08
5/6/13,21,507.61
5/6/13,22,780.2
5/6/13,23,857.49
5/6/13,24,890.94
5/7/13,1,727.07
5/7/13,2,652.27
5/7/13,3,583.76
5/7/13,4,564.4
5/7/13,5,596.52
5/7/13,6,555.39
5/7/13,7,464.39
5/7/13,8,391.68
5/7/13,9,212.95
5/7/13,10,161.43
5/7/13,11,333.24
5/7/13,12,487.06
5/7/13,13,554.13
5/7/13,14,622.58
5/7/13,15,797.68
5/7/13,16,861.56
5/7/13,17,883.76
5/7/13,18,822.73
5/7/13,19,924.15
5/7/13,20,1170.24
5/7/13,21,1426.75
5/7/13,22,1374.06
5/7/13,23,1342.04
5/7/13,24,1234.36
5/8/13,1,1104.34
5/8/13,2,982.04
5/8/13,3,1073.73
5/8/13,4,1112.94
5/8/13,5,1000.13
5/8/13,6,1032.43
5/8/13,7,945.02
5/8/13,8,1069.99
5/8/13,9,1082.23
5/8/13,10,991.44
5/8/13,11,1251.84
5/8/13,12,1531.66
5/8/13,13,1732.13
5/8/13,14,1896.44
5/8/13,15,2238.31
5/8/13,16,2384.98
5/8/13,17,2158.82
5/8/13,18,2226.53
5/8/13,19,1979.77
5/8/13,20,1806.11
5/8/13,21,1840.75
5/8/13,22,1894.46
5/8/13,23,1975.65
5/8/13,24,2128.89
5/9/13,1,2185.1
5/9/13,2,2204.08
5/9/13,3,2289.82
5/9/13,4,2168.34
5/9/13,5,2357.9
5/9/13,6,2667.77
5/9/13,7,2718.23
5/9/13,8,2322.99
5/9/13,9,2014.75
5/9/13,10,1978.59
5/9/13,11,2369.31
5/9/13,12,2590.12
5/9/13,13,2634.52
5/9/13,14,3247.51
5/9/13,15,3818.2
5/9/13,16,4670.15
5/9/13,17,5443.19
5/9/13,18,5638.09
5/9/13,19,5709.11
5/9/13,20,5969.05
5/9/13,21,6149.1
5/9/13,22,6641.33
5/9/13,23,6923.39
5/9/13,24,6748.54
5/10/13,1,6554.49
5/10/13,2,6480.35
5/10/13,3,6215.33
5/10/13,4,6272.56
5/10/13,5,6159.18
5/10/13,6,5681.42
5/10/13,7,5308.87
5/10/13,8,4776.94
5/10/13,9,3926.2
5/10/13,10,3113.1
5/10/13,11,2762.13
5/10/13,12,2722.33
5/10/13,13,2764.91
5/10/13,14,2816.9
5/10/13,15,2845.04
5/10/13,16,2771.66
5/10/13,17,2744.71
5/10/13,18,2687.96
5/10/13,19,2697.3
5/10/13,20,2555.88
5/10/13,21,2564.86
5/10/13,22,2786.4
5/10/13,23,3395.7
5/10/13,24,3838.38
5/11/13,1,4103.19
5/11/13,2,4935.32
5/11/13,3,5652.03
5/11/13,4,5936.21
5/11/13,5,6049.23
5/11/13,6,6085.88
5/11/13,7,5940.02
5/11/13,8,6393.43
5/11/13,9,7079.94
5/11/13,10,7437.96
5/11/13,11,7871.14
5/11/13,12,7989.5
5/11/13,13,7951.51
5/11/13,14,8042.14
5/11/13,15,7994.78
5/11/13,16,7903.28
5/11/13,17,7978.56
5/11/13,18,8013.49
5/11/13,19,7871.68
5/11/13,20,7355.92
5/11/13,21,6152.73
5/11/13,22,5287.95
5/11/13,23,5054.51
5/11/13,24,4740.67
5/12/13,1,4468.17
5/12/13,2,4267.27
5/12/13,3,4080.87
5/12/13,4,3826.07
5/12/13,5,3561.55
5/12/13,6,3343.49
5/12/13,7,2960.65
5/12/13,8,2338.33
5/12/13,9,2086.86
5/12/13,10,2536.25
5/12/13,11,3014.04
5/12/13,12,2977.85
5/12/13,13,2829.05
5/12/13,14,2640.06
5/12/13,15,2572.11
5/12/13,16,2567.19
5/12/13,17,2615.22
5/12/13,18,2548
5/12/13,19,2383.69
5/12/13,20,1775.38
5/12/13,21,1257.77
5/12/13,22,1322.07
5/12/13,23,1622.12
5/12/13,24,1642.85
5/13/13,1,1648.18
5/13/13,2,1935.19
5/13/13,3,2446.42
5/13/13,4,3086.32
5/13/13,5,3820.12
5/13/13,6,4252.23
5/13/13,7,4376.31
5/13/13,8,4322.68
5/13/13,9,3646.61
5/13/13,10,3884.43
5/13/13,11,4529.74
5/13/13,12,4951.23
5/13/13,13,5536.79
5/13/13,14,6234.26
5/13/13,15,6823.57
5/13/13,16,7244.7
5/13/13,17,7358.05
5/13/13,18,7416.91
5/13/13,19,6951.5
5/13/13,20,6095.35
5/13/13,21,5968.78
5/13/13,22,6306.06
5/13/13,23,6730.73
5/13/13,24,6684.08
5/14/13,1,6580.15
5/14/13,2,6181.25
5/14/13,3,5403.99
5/14/13,4,5043.77
5/14/13,5,4689.97
5/14/13,6,4925.4
5/14/13,7,4259.16
5/14/13,8,4007.73
5/14/13,9,3691.13
5/14/13,10,3780.84
5/14/13,11,4741.4
5/14/13,12,5876.95
5/14/13,13,6772.25
5/14/13,14,7260.69
5/14/13,15,7597.09
5/14/13,16,7367.53
5/14/13,17,7321.6
5/14/13,18,7310.39
5/14/13,19,7243.3
5/14/13,20,7339.74
5/14/13,21,7109.81
5/14/13,22,7142.23
