Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2010,,
Reporting Period: 1/1/2009 through 12/31/2009,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
4/1/09,11,3258.81
4/1/09,12,3269.83
4/1/09,13,3302.56
4/1/09,14,3312.38
4/1/09,15,3353.64
4/1/09,16,3288.25
4/1/09,17,3127.06
4/1/09,18,2867.63
4/1/09,19,2373.93
4/1/09,20,1856.64
4/1/09,21,1632.86
4/1/09,22,1381.47
4/1/09,23,1419.83
4/1/09,24,1582.23
4/2/09,1,1651.87
4/2/09,2,1680.2
4/2/09,3,1758.1
4/2/09,4,1713.08
4/2/09,5,1642.2
4/2/09,6,1609.11
4/2/09,7,1277.69
4/2/09,8,1154.37
4/2/09,9,838.44
4/2/09,10,489.28
4/2/09,11,463.02
4/2/09,12,575.97
4/2/09,13,549.8
4/2/09,14,481.05
4/2/09,15,525.9
4/2/09,16,490.25
4/2/09,17,577.92
4/2/09,18,796.73
4/2/09,19,903.68
4/2/09,20,926.39
4/2/09,21,1014.28
4/2/09,22,1121.43
4/2/09,23,1141.09
4/2/09,24,1195.05
4/3/09,1,1254.17
4/3/09,2,1143.03
4/3/09,3,1177.56
4/3/09,4,1242.24
4/3/09,5,1188.16
4/3/09,6,1048.48
4/3/09,7,817.28
4/3/09,8,688.37
4/3/09,9,564.05
4/3/09,10,643.22
4/3/09,11,756.96
4/3/09,12,742.34
4/3/09,13,759.17
4/3/09,14,835.77
4/3/09,15,919.97
4/3/09,16,951.08
4/3/09,17,942.75
4/3/09,18,897.38
4/3/09,19,853.32
4/3/09,20,924.85
4/3/09,21,1039.96
4/3/09,22,1194.27
4/3/09,23,1305.98
4/3/09,24,1390.99
4/4/09,1,1444.11
4/4/09,2,1746.54
4/4/09,3,1719.79
4/4/09,4,1620.58
4/4/09,5,1523.94
4/4/09,6,1328.65
4/4/09,7,1413.73
4/4/09,8,1449.58
4/4/09,9,1388.74
4/4/09,10,1236.12
4/4/09,11,1233.16
4/4/09,12,1391.22
4/4/09,13,1585.45
4/4/09,14,1631.69
4/4/09,15,2040.53
4/4/09,16,2365.11
4/4/09,17,2466.71
4/4/09,18,2662.05
4/4/09,19,2699.21
4/4/09,20,2630.96
4/4/09,21,2655.43
4/4/09,22,2789.89
4/4/09,23,2747.83
4/4/09,24,2745.52
4/5/09,1,2886.68
4/5/09,2,3013.55
4/5/09,3,3008.71
4/5/09,4,2970.46
4/5/09,5,3020.57
4/5/09,6,2858.3
4/5/09,7,2851.76
4/5/09,8,2882.83
4/5/09,9,2814.93
4/5/09,10,2913.81
4/5/09,11,2913.83
4/5/09,12,2999.53
4/5/09,13,3087.68
4/5/09,14,3175.42
4/5/09,15,3211.31
4/5/09,16,3284.64
4/5/09,17,3312.48
4/5/09,18,3334
4/5/09,19,3260.99
4/5/09,20,3165.71
4/5/09,21,3180.33
4/5/09,22,3255.89
4/5/09,23,3311.43
4/5/09,24,3331.68
4/6/09,1,3323.54
4/6/09,2,3304.19
4/6/09,3,3236.45
4/6/09,4,3145.86
4/6/09,5,3100.25
4/6/09,6,3071.1
4/6/09,7,3045.42
4/6/09,8,3026.73
4/6/09,9,3032.32
4/6/09,10,2906.14
4/6/09,11,2742.24
4/6/09,12,2799.83
4/6/09,13,2868.7
4/6/09,14,2904.99
4/6/09,15,2918.88
4/6/09,16,2901.62
4/6/09,17,2850.12
4/6/09,18,2870.79
4/6/09,19,2815.45
4/6/09,20,2669.72
4/6/09,21,2482.66
4/6/09,22,2522.69
4/6/09,23,2416.33
4/6/09,24,2223.7
4/7/09,1,2046.11
4/7/09,2,1883.69
4/7/09,3,1775.68
4/7/09,4,1771.94
4/7/09,5,1761.7
4/7/09,6,1759.66
4/7/09,7,1730.11
4/7/09,8,1517.65
4/7/09,9,1217.44
4/7/09,10,1028.3
4/7/09,11,915.32
4/7/09,12,1044.77
4/7/09,13,1118.46
4/7/09,14,1119.56
4/7/09,15,1215.94
4/7/09,16,1284.46
4/7/09,17,1315.05
4/7/09,18,1376.75
4/7/09,19,1381.37
4/7/09,20,1273.41
4/7/09,21,1319.48
4/7/09,22,1503.44
4/7/09,23,1631.44
4/7/09,24,1678.93
4/8/09,1,1589.74
4/8/09,2,1523.08
4/8/09,3,1508.7
4/8/09,4,1609.05
4/8/09,5,1691.76
4/8/09,6,1903.05
4/8/09,7,1911.19
4/8/09,8,1877.29
4/8/09,9,1531.44
4/8/09,10,1463.58
4/8/09,11,1555.85
4/8/09,12,1563.53
4/8/09,13,1636.86
4/8/09,14,1685.41
4/8/09,15,1668.62
4/8/09,16,1726.82
4/8/09,17,2049.8
4/8/09,18,2027.32
4/8/09,19,1734.54
4/8/09,20,1351.4
4/8/09,21,1348.96
4/8/09,22,1575.7
4/8/09,23,1655.12
4/8/09,24,1632.44
4/9/09,1,1633.03
4/9/09,2,1662.42
4/9/09,3,1580.13
4/9/09,4,1432.51
4/9/09,5,1348.7
4/9/09,6,1363.58
4/9/09,7,1336.03
4/9/09,8,970.76
4/9/09,9,746.28
4/9/09,10,794.84
4/9/09,11,562.67
4/9/09,12,513.42
4/9/09,13,677.63
4/9/09,14,768.89
4/9/09,15,639.45
4/9/09,16,804.7
4/9/09,17,1100.23
4/9/09,18,1290.91
4/9/09,19,1385.12
4/9/09,20,1426.66
4/9/09,21,1868.47
4/9/09,22,2321.97
4/9/09,23,2616.11
4/9/09,24,2781.34
4/10/09,1,2734.24
4/10/09,2,2419.39
4/10/09,3,2284.5
4/10/09,4,2400.78
4/10/09,5,2272
4/10/09,6,2045.91
4/10/09,7,1876.45
4/10/09,8,1557.06
4/10/09,9,1083.08
4/10/09,10,859.82
4/10/09,11,783.16
4/10/09,12,853.27
4/10/09,13,965.86
4/10/09,14,1090.85
4/10/09,15,1140.25
4/10/09,16,1169.48
4/10/09,17,1140.89
4/10/09,18,1130.9
4/10/09,19,1013.76
4/10/09,20,786.44
4/10/09,21,855.24
4/10/09,22,969.05
4/10/09,23,1010.37
4/10/09,24,982.7
4/11/09,1,1180.42
4/11/09,2,1258.99
4/11/09,3,1339.69
4/11/09,4,1379.17
4/11/09,5,1361.11
4/11/09,6,1314.4
4/11/09,7,1306.08
4/11/09,8,1257.19
4/11/09,9,1061.97
4/11/09,10,803.02
4/11/09,11,755.85
4/11/09,12,808.27
4/11/09,13,822.95
4/11/09,14,901.64
4/11/09,15,978.14
4/11/09,16,1030.79
4/11/09,17,998.14
4/11/09,18,1075.33
4/11/09,19,1129.68
4/11/09,20,1255.66
4/11/09,21,1797.37
4/11/09,22,2326.7
4/11/09,23,2722.04
4/11/09,24,2909.42
4/12/09,1,3014.24
4/12/09,2,3025.75
4/12/09,3,2923.75
4/12/09,4,2923.47
4/12/09,5,2886.33
4/12/09,6,2865.19
4/12/09,7,2787.29
4/12/09,8,2578.32
4/12/09,9,2118.9
4/12/09,10,2032.95
4/12/09,11,2338.93
4/12/09,12,2495.13
4/12/09,13,2499.23
4/12/09,14,2375.42
4/12/09,15,2251.53
4/12/09,16,2028.27
4/12/09,17,1878.57
4/12/09,18,1634.71
4/12/09,19,1332.79
4/12/09,20,1207.46
4/12/09,21,1199.78
4/12/09,22,1305.11
4/12/09,23,1478.92
4/12/09,24,1674.15
4/13/09,1,1710.17
4/13/09,2,1693.57
4/13/09,3,1483.88
4/13/09,4,1333.89
4/13/09,5,1252.99
4/13/09,6,1307.48
4/13/09,7,1349.69
4/13/09,8,1343.8
4/13/09,9,1198.39
4/13/09,10,1086.12
4/13/09,11,1080.94
4/13/09,12,1145.37
4/13/09,13,1254.3
4/13/09,14,1410.83
4/13/09,15,1539.1
4/13/09,16,1642.87
4/13/09,17,1687.06
4/13/09,18,1605.96
4/13/09,19,1515.62
4/13/09,20,1355.6
4/13/09,21,1321.24
4/13/09,22,1303.08
4/13/09,23,1353.65
4/13/09,24,1413.45
4/14/09,1,1336.37
4/14/09,2,1169.69
4/14/09,3,1130.42
4/14/09,4,1134.22
4/14/09,5,1099.99
4/14/09,6,1159.11
4/14/09,7,1127.06
4/14/09,8,1130.46
4/14/09,9,988.33
4/14/09,10,794.95
4/14/09,11,682.39
4/14/09,12,702.53
4/14/09,13,897.68
4/14/09,14,1032.31
4/14/09,15,1066.51
4/14/09,16,1064.98
4/14/09,17,1067.97
4/14/09,18,1065.44
4/14/09,19,972.63
4/14/09,20,998.06
4/14/09,21,1147.75
4/14/09,22,1245.29
4/14/09,23,1401.14
4/14/09,24,1423.64
4/15/09,1,1439.36
4/15/09,2,1658.84
4/15/09,3,1904.22
4/15/09,4,1935.52
4/15/09,5,1928.13
4/15/09,6,1870.78
4/15/09,7,1870.47
4/15/09,8,1891.15
4/15/09,9,1509.42
4/15/09,10,1243.31
4/15/09,11,1488.68
4/15/09,12,1756.94
4/15/09,13,1966.74
4/15/09,14,2014.06
4/15/09,15,2030.09
4/15/09,16,2038.58
4/15/09,17,2072.98
4/15/09,18,2103.93
4/15/09,19,2074.8
4/15/09,20,2044.49
4/15/09,21,2323.18
4/15/09,22,2644.72
4/15/09,23,2629.53
4/15/09,24,2620.05
4/16/09,1,2627.81
4/16/09,2,2614.51
4/16/09,3,2629.19
4/16/09,4,2729.2
4/16/09,5,2715.06
4/16/09,6,2815.12
4/16/09,7,2724.41
4/16/09,8,2532.83
4/16/09,9,2404.35
4/16/09,10,2564.47
4/16/09,11,2712.08
4/16/09,12,2669.12
4/16/09,13,2424.53
4/16/09,14,2096.32
4/16/09,15,1766.69
4/16/09,16,1435.76
4/16/09,17,1313.08
4/16/09,18,1256.49
4/16/09,19,1256.83
4/16/09,20,1201.08
4/16/09,21,1496.21
4/16/09,22,1723.71
4/16/09,23,1922.87
4/16/09,24,2037.19
4/17/09,1,2102.29
4/17/09,2,2050.96
4/17/09,3,2064.63
4/17/09,4,1895.26
4/17/09,5,1718.52
4/17/09,6,1718.24
4/17/09,7,1604.78
4/17/09,8,1370.4
4/17/09,9,899.13
4/17/09,10,671.21
4/17/09,11,603.71
4/17/09,12,440.89
4/17/09,13,410.16
4/17/09,14,403.44
4/17/09,15,454
4/17/09,16,439.07
4/17/09,17,407.74
4/17/09,18,362.26
4/17/09,19,330.84
4/17/09,20,438.87
4/17/09,21,608.89
4/17/09,22,735.39
4/17/09,23,1016.11
4/17/09,24,1199.17
4/18/09,1,1285.92
4/18/09,2,1305.02
4/18/09,3,1346.29
4/18/09,4,1390.04
4/18/09,5,1388.68
4/18/09,6,1325.58
4/18/09,7,1376.29
4/18/09,8,1353.46
4/18/09,9,1317.27
4/18/09,10,1223.63
4/18/09,11,1094.4
4/18/09,12,951.16
4/18/09,13,867.08
4/18/09,14,962.67
4/18/09,15,999.38
4/18/09,16,911.04
4/18/09,17,748.2
4/18/09,18,815.24
4/18/09,19,847.98
4/18/09,20,1140.18
4/18/09,21,1428.23
4/18/09,22,1448.88
4/18/09,23,1656.99
4/18/09,24,1618.38
4/19/09,1,1538.89
4/19/09,2,1332.47
4/19/09,3,1289.81
4/19/09,4,1307.08
4/19/09,5,1270.6
4/19/09,6,1363.23
4/19/09,7,1403.23
4/19/09,8,1385.18
4/19/09,9,1458.12
4/19/09,10,1477.11
4/19/09,11,1469.4
4/19/09,12,1497.81
4/19/09,13,1770.91
4/19/09,14,2067.5
4/19/09,15,2167.19
4/19/09,16,2024.38
4/19/09,17,1938.01
4/19/09,18,2018.83
4/19/09,19,1855.28
4/19/09,20,1552.48
4/19/09,21,1499.45
4/19/09,22,1435.04
4/19/09,23,1318.38
4/19/09,24,1420.99
4/20/09,1,1314.58
4/20/09,2,1456.98
4/20/09,3,1628.59
4/20/09,4,2111.96
4/20/09,5,2602.17
4/20/09,6,2916.6
4/20/09,7,2855.99
4/20/09,8,2759.37
4/20/09,9,2806.05
4/20/09,10,2813.73
4/20/09,11,2826.17
4/20/09,12,2836.55
4/20/09,13,2889.89
4/20/09,14,2947.76
4/20/09,15,3099.5
4/20/09,16,3076.2
4/20/09,17,3047.84
4/20/09,18,3037.18
4/20/09,19,2929.56
4/20/09,20,2648.5
4/20/09,21,2399.61
4/20/09,22,2233.11
4/20/09,23,2314.02
4/20/09,24,2507.46
4/21/09,1,2493.56
4/21/09,2,2387.56
4/21/09,3,2396.51
4/21/09,4,2487.79
4/21/09,5,2472.29
4/21/09,6,2293.49
4/21/09,7,2270.98
4/21/09,8,2212.99
4/21/09,9,1980.72
4/21/09,10,1975.74
4/21/09,11,2061.92
4/21/09,12,2078.14
4/21/09,13,2142.44
4/21/09,14,2180.61
4/21/09,15,2221.64
4/21/09,16,2322.07
4/21/09,17,2445.62
4/21/09,18,2448.48
4/21/09,19,2209.44
4/21/09,20,1479.93
4/21/09,21,969.11
4/21/09,22,909.64
4/21/09,23,1144.07
4/21/09,24,1197.32
4/22/09,1,963.72
4/22/09,2,833.41
4/22/09,3,1083.04
4/22/09,4,1394.7
4/22/09,5,1387.96
4/22/09,6,1600.73
4/22/09,7,1744.98
4/22/09,8,1486.13
4/22/09,9,1071.78
4/22/09,10,881.14
4/22/09,11,884.67
4/22/09,12,901.09
4/22/09,13,949.62
4/22/09,14,992.19
4/22/09,15,1118.99
4/22/09,16,1120.13
4/22/09,17,1039.33
4/22/09,18,993.79
4/22/09,19,1085.46
4/22/09,20,1303.57
4/22/09,21,1931.79
4/22/09,22,2671.89
4/22/09,23,2945.57
4/22/09,24,2773.9
4/23/09,1,2975.7
4/23/09,2,2856.38
4/23/09,3,2774.44
4/23/09,4,2754.8
4/23/09,5,2672.16
4/23/09,6,2568.1
4/23/09,7,2410.39
4/23/09,8,2369.58
4/23/09,9,2265.83
4/23/09,10,2008.7
4/23/09,11,2278.77
4/23/09,12,2546.01
4/23/09,13,2647.28
4/23/09,14,2864.47
4/23/09,15,3002.15
4/23/09,16,3068
4/23/09,17,2941.06
4/23/09,18,3205.27
4/23/09,19,3297.75
4/23/09,20,3272.48
4/23/09,21,3386.89
4/23/09,22,3554.31
4/23/09,23,3502.46
4/23/09,24,3422.82
4/24/09,1,3310.63
4/24/09,2,3260.57
4/24/09,3,3002.97
4/24/09,4,2846.94
4/24/09,5,2658.61
4/24/09,6,2543.03
4/24/09,7,2375.8
4/24/09,8,2342.91
4/24/09,9,2358.79
4/24/09,10,2064
4/24/09,11,2078.45
4/24/09,12,1895.4
4/24/09,13,1922.77
4/24/09,14,2077.12
4/24/09,15,2464.62
4/24/09,16,2853.26
4/24/09,17,3067.9
4/24/09,18,3037.36
4/24/09,19,2977.62
4/24/09,20,2974.22
4/24/09,21,2796.44
4/24/09,22,2742.71
4/24/09,23,2569.93
4/24/09,24,2524.48
4/25/09,1,2501.57
4/25/09,2,2339.11
4/25/09,3,2395.66
4/25/09,4,2471.3
4/25/09,5,2245.72
4/25/09,6,1999.32
4/25/09,7,1741.63
4/25/09,8,1473
4/25/09,9,1709.73
4/25/09,10,1617.88
4/25/09,11,1589.79
4/25/09,12,1499.03
4/25/09,13,1512.1
4/25/09,14,1451.07
4/25/09,15,1425.84
4/25/09,16,1314.09
4/25/09,17,1241.31
4/25/09,18,1194.68
4/25/09,19,1247.47
4/25/09,20,1243.57
4/25/09,21,1314.88
4/25/09,22,1724.68
4/25/09,23,2063.03
4/25/09,24,1884.6
4/26/09,1,1853.02
4/26/09,2,2145.69
4/26/09,3,2165.18
4/26/09,4,2088.4
4/26/09,5,2354.85
4/26/09,6,2229.66
4/26/09,7,2218.28
4/26/09,8,2146.63
4/26/09,9,1992.61
4/26/09,10,2210.13
4/26/09,11,1959.47
4/26/09,12,1821.98
4/26/09,13,1774.15
4/26/09,14,1978.44
4/26/09,15,1971.1
4/26/09,16,2162.97
4/26/09,17,2134.22
4/26/09,18,2049.55
4/26/09,19,1930.2
4/26/09,20,2020.18
4/26/09,21,2218.1
4/26/09,22,1875.71
4/26/09,23,1772.39
4/26/09,24,2366.29
4/27/09,1,2555.77
4/27/09,2,2512.33
4/27/09,3,2569.66
4/27/09,4,2547.77
4/27/09,5,2478.13
4/27/09,6,2566.42
4/27/09,7,2621.02
4/27/09,8,2663.35
4/27/09,9,2746.61
4/27/09,10,2782.32
4/27/09,11,2530.63
4/27/09,12,2363.95
4/27/09,13,2451.3
4/27/09,14,2292.33
4/27/09,15,2257.44
4/27/09,16,1923.39
4/27/09,17,1660.11
4/27/09,18,1532.99
4/27/09,19,1339.97
4/27/09,20,1171.91
4/27/09,21,1024.3
4/27/09,22,977.34
4/27/09,23,1134.04
4/27/09,24,1241.52
4/28/09,1,1370.21
4/28/09,2,1653.89
4/28/09,3,1475.71
4/28/09,4,1377.89
4/28/09,5,1298.24
4/28/09,6,1442.07
4/28/09,7,1539.89
4/28/09,8,1683.03
4/28/09,9,1533.92
4/28/09,10,2106.15
4/28/09,11,2116.77
4/28/09,12,1791.49
4/28/09,13,1631.35
4/28/09,14,1622.4
4/28/09,15,1783.57
4/28/09,16,1706.95
4/28/09,17,1748.03
4/28/09,18,1912.71
4/28/09,19,1957.73
4/28/09,20,1759.03
4/28/09,21,1804.15
4/28/09,22,2160
4/28/09,23,2442.02
4/28/09,24,2702.63
4/29/09,1,2318.26
4/29/09,2,2118.35
4/29/09,3,2207.09
4/29/09,4,2222.33
4/29/09,5,2159.93
4/29/09,6,2284.42
4/29/09,7,2315.16
4/29/09,8,2137.26
4/29/09,9,2220.32
4/29/09,10,2330.75
4/29/09,11,2590
4/29/09,12,2704.73
4/29/09,13,2858.18
4/29/09,14,3046.11
4/29/09,15,3192.93
4/29/09,16,3086.5
4/29/09,17,2798.01
4/29/09,18,2839.64
4/29/09,19,2558.11
4/29/09,20,2322.22
4/29/09,21,2429.36
4/29/09,22,2406.77
4/29/09,23,2315.39
4/29/09,24,2244.82
4/30/09,1,2096.71
4/30/09,2,1986.84
4/30/09,3,1501.76
4/30/09,4,1074.08
4/30/09,5,860.48
4/30/09,6,861.64
4/30/09,7,976.95
4/30/09,8,1188.31
4/30/09,9,1456.66
4/30/09,10,1765.71
4/30/09,11,1915.95
4/30/09,12,2004.9
4/30/09,13,2333.21
4/30/09,14,2545.43
4/30/09,15,2828.63
4/30/09,16,3127.37
4/30/09,17,3329.62
4/30/09,18,3308.87
4/30/09,19,3107.58
4/30/09,20,3025.2
4/30/09,21,2825.53
4/30/09,22,2949.2
4/30/09,23,2941.48
4/30/09,24,2706.44
5/1/09,1,2655.9
5/1/09,2,2457.79
5/1/09,3,2246.7
5/1/09,4,1990.7
5/1/09,5,2057.16
5/1/09,6,1968.73
5/1/09,7,1872.18
5/1/09,8,1816.8
5/1/09,9,1724.4
5/1/09,10,1487.07
5/1/09,11,1774.92
5/1/09,12,2328.12
5/1/09,13,2643.46
5/1/09,14,2599.62
5/1/09,15,2514.88
5/1/09,16,2569.32
5/1/09,17,2574.07
5/1/09,18,2558.73
5/1/09,19,2396.89
5/1/09,20,1852.27
5/1/09,21,1350.8
5/1/09,22,1466.92
5/1/09,23,1732.46
5/1/09,24,1936.34
5/2/09,1,2107.51
5/2/09,2,2220.92
5/2/09,3,2141.38
5/2/09,4,1961.33
5/2/09,5,1906.71
5/2/09,6,1668.67
5/2/09,7,1576.84
5/2/09,8,1357.57
5/2/09,9,857.5
5/2/09,10,979.36
5/2/09,11,1683.19
5/2/09,12,2083.3
5/2/09,13,1993.43
5/2/09,14,1857.32
5/2/09,15,1759.36
5/2/09,16,1819.31
5/2/09,17,1785.46
5/2/09,18,1614.49
5/2/09,19,1499.13
5/2/09,20,1105.74
5/2/09,21,760.64
5/2/09,22,708.66
5/2/09,23,793.51
5/2/09,24,951.39
5/3/09,1,1190.07
5/3/09,2,1370.95
5/3/09,3,1434.53
5/3/09,4,1469.05
5/3/09,5,1486.11
5/3/09,6,1302.67
5/3/09,7,769.1
5/3/09,8,511.87
5/3/09,9,203.61
5/3/09,10,269.34
5/3/09,11,601.25
5/3/09,12,845.9
5/3/09,13,993.73
5/3/09,14,985.09
5/3/09,15,826.83
5/3/09,16,709.74
5/3/09,17,644.65
5/3/09,18,527.48
5/3/09,19,404.75
5/3/09,20,420.35
5/3/09,21,514.31
5/3/09,22,680.49
5/3/09,23,885.03
5/3/09,24,952.68
5/4/09,1,876
5/4/09,2,800.85
5/4/09,3,731.16
5/4/09,4,706.49
5/4/09,5,694.98
5/4/09,6,717.35
5/4/09,7,712.27
5/4/09,8,718.33
5/4/09,9,604.87
5/4/09,10,574.83
5/4/09,11,825.69
5/4/09,12,1115.87
5/4/09,13,1271.26
5/4/09,14,1604.51
5/4/09,15,1826.55
5/4/09,16,1971.96
5/4/09,17,2206.78
5/4/09,18,2272.55
5/4/09,19,2257.15
5/4/09,20,2227.52
5/4/09,21,2310.67
5/4/09,22,2302.32
5/4/09,23,2259.03
5/4/09,24,2197.5
5/5/09,1,1933.72
5/5/09,2,1979.94
5/5/09,3,1887.95
5/5/09,4,1844.55
5/5/09,5,1890.47
5/5/09,6,1952.26
5/5/09,7,1979.67
5/5/09,8,1797.3
5/5/09,9,1718.43
5/5/09,10,1942.55
5/5/09,11,2123.66
5/5/09,12,2249.56
5/5/09,13,2277.52
5/5/09,14,2221.48
5/5/09,15,2116.27
5/5/09,16,2035.95
5/5/09,17,2048.96
5/5/09,18,1659.44
5/5/09,19,1220.24
5/5/09,20,1178.94
5/5/09,21,1301.44
5/5/09,22,1185.35
5/5/09,23,1192.59
5/5/09,24,1248.4
5/6/09,1,1474.1
5/6/09,2,1385.35
5/6/09,3,1403.16
5/6/09,4,1540.31
5/6/09,5,1514.63
5/6/09,6,1606.21
5/6/09,7,1863.99
5/6/09,8,1757.4
5/6/09,9,1210.99
5/6/09,10,1001.43
5/6/09,11,939.01
5/6/09,12,954.93
5/6/09,13,1189.09
5/6/09,14,1161.76
5/6/09,15,1147.06
5/6/09,16,1246.02
5/6/09,17,1409.19
5/6/09,18,1260.11
5/6/09,19,1392.78
5/6/09,20,1136.48
5/6/09,21,1140.75
5/6/09,22,1340.91
5/6/09,23,1417.71
5/6/09,24,1387.4
5/7/09,1,1543.35
5/7/09,2,1773.94
5/7/09,3,1939.27
5/7/09,4,1844.14
5/7/09,5,1788.21
5/7/09,6,1830.33
5/7/09,7,1591.13
5/7/09,8,1400.97
5/7/09,9,1158.06
5/7/09,10,1038.22
5/7/09,11,1142.16
5/7/09,12,1539.23
5/7/09,13,1403.78
5/7/09,14,1518.03
5/7/09,15,1293.15
5/7/09,16,1088.29
5/7/09,17,972.3
5/7/09,18,956.03
5/7/09,19,912.03
5/7/09,20,754.51
5/7/09,21,778.72
5/7/09,22,901.07
5/7/09,23,925.37
5/7/09,24,937.5
5/8/09,1,935.3
5/8/09,2,796.93
5/8/09,3,689.39
5/8/09,4,634.24
5/8/09,5,702.89
5/8/09,6,917.63
5/8/09,7,1053.56
5/8/09,8,958.68
5/8/09,9,691.95
5/8/09,10,670.97
5/8/09,11,626.09
5/8/09,12,598.28
5/8/09,13,556.04
5/8/09,14,734.94
5/8/09,15,887.93
5/8/09,16,797.69
5/8/09,17,692.46
5/8/09,18,706.27
5/8/09,19,875
5/8/09,20,1205.95
5/8/09,21,1661.23
5/8/09,22,1865.01
5/8/09,23,2152.8
5/8/09,24,2437.05
5/9/09,1,2518.63
5/9/09,2,2632.59
5/9/09,3,2556.86
5/9/09,4,2325.06
5/9/09,5,2302.95
5/9/09,6,2358.21
5/9/09,7,2198.95
5/9/09,8,1965.84
5/9/09,9,1770.57
5/9/09,10,1581.65
5/9/09,11,1633.37
5/9/09,12,1731.47
5/9/09,13,1801.38
5/9/09,14,1773.17
5/9/09,15,1686.36
5/9/09,16,1722.2
5/9/09,17,1935.09
5/9/09,18,1710.1
5/9/09,19,1511.8
5/9/09,20,1210.58
5/9/09,21,1092.47
5/9/09,22,1017.73
5/9/09,23,1008.51
5/9/09,24,989.01
5/10/09,1,918.46
5/10/09,2,1016.13
5/10/09,3,1089.94
5/10/09,4,1102.57
5/10/09,5,1173.05
5/10/09,6,1263.34
5/10/09,7,1048.3
5/10/09,8,973.81
5/10/09,9,933.15
5/10/09,10,971.66
5/10/09,11,890.03
5/10/09,12,738.02
5/10/09,13,679.88
5/10/09,14,657.68
5/10/09,15,656.09
5/10/09,16,594.36
5/10/09,17,460.61
5/10/09,18,394.46
5/10/09,19,370.15
5/10/09,20,253.61
5/10/09,21,232.45
5/10/09,22,265.53
5/10/09,23,258.57
5/10/09,24,305.13
5/11/09,1,372.92
5/11/09,2,347.88
5/11/09,3,363.76
5/11/09,4,417.28
5/11/09,5,402.64
5/11/09,6,376.94
5/11/09,7,384.7
5/11/09,8,397.32
5/11/09,9,266.16
5/11/09,10,309.98
5/11/09,11,251.19
5/11/09,12,244.57
5/11/09,13,321.69
5/11/09,14,474.22
5/11/09,15,591.96
5/11/09,16,735.5
5/11/09,17,822.57
5/11/09,18,940.25
5/11/09,19,970.51
5/11/09,20,1082.79
5/11/09,21,1388.85
5/11/09,22,1944.58
5/11/09,23,2521.23
5/11/09,24,2647.32
5/12/09,1,2424.96
5/12/09,2,2608.12
5/12/09,3,2554.05
5/12/09,4,2876.35
5/12/09,5,2699.08
5/12/09,6,2503.15
5/12/09,7,2435.72
5/12/09,8,2345.75
5/12/09,9,2446.62
5/12/09,10,2524.8
5/12/09,11,2569.63
5/12/09,12,2618.93
5/12/09,13,2665.86
5/12/09,14,2682.45
5/12/09,15,2762.59
5/12/09,16,2824.05
5/12/09,17,2879.24
5/12/09,18,2892.55
5/12/09,19,2928.68
5/12/09,20,2932.45
5/12/09,21,3040.43
5/12/09,22,3101.94
5/12/09,23,3019.08
5/12/09,24,3011.27
5/13/09,1,3123.7
5/13/09,2,3211.42
5/13/09,3,3087.73
5/13/09,4,2771.55
5/13/09,5,2885.95
5/13/09,6,2853.28
5/13/09,7,2748.17
5/13/09,8,2445.95
5/13/09,9,2525.59
5/13/09,10,2259.74
5/13/09,11,1981.72
5/13/09,12,1957.53
5/13/09,13,1973.82
5/13/09,14,1994.76
5/13/09,15,2188.46
5/13/09,16,2432.42
5/13/09,17,2891.18
5/13/09,18,2989.25
5/13/09,19,2871.62
5/13/09,20,2997.32
5/13/09,21,3484.24
5/13/09,22,3397.22
5/13/09,23,3383.94
5/13/09,24,3432.74
5/14/09,1,3492.65
5/14/09,2,3619.42
5/14/09,3,3328.7
5/14/09,4,3159.31
5/14/09,5,3090.1
5/14/09,6,2834.41
5/14/09,7,2697.69
5/14/09,8,2489.35
5/14/09,9,1979.18
5/14/09,10,1449.11
5/14/09,11,1187.37
5/14/09,12,1365.61
5/14/09,13,1773.59
5/14/09,14,1792.92
5/14/09,15,1422.72
5/14/09,16,1046.07
5/14/09,17,831.36
5/14/09,18,753.38
5/14/09,19,799.27
5/14/09,20,806.56
5/14/09,21,1029.74
5/14/09,22,1340.92
5/14/09,23,1891.45
5/14/09,24,2158.3
5/15/09,1,2358.82
5/15/09,2,2405.23
5/15/09,3,2423.94
5/15/09,4,2570.89
5/15/09,5,2651.9
5/15/09,6,2649.61
5/15/09,7,2471
5/15/09,8,2288.38
5/15/09,9,2407.31
5/15/09,10,2851.16
5/15/09,11,2943.87
5/15/09,12,2885.55
5/15/09,13,2885.02
5/15/09,14,2613.52
5/15/09,15,2410.41
5/15/09,16,2259.04
5/15/09,17,2095.03
5/15/09,18,2399.21
5/15/09,19,2458.52
5/15/09,20,2605.37
5/15/09,21,2953.11
5/15/09,22,3109.43
5/15/09,23,3033.92
5/15/09,24,3023.1
5/16/09,1,2919.27
5/16/09,2,2973.41
5/16/09,3,3030.16
5/16/09,4,3114.09
5/16/09,5,3145.71
5/16/09,6,2999.16
5/16/09,7,2827.16
5/16/09,8,2848.9
5/16/09,9,3192.05
5/16/09,10,3206.14
5/16/09,11,3069.47
5/16/09,12,2988.89
5/16/09,13,2924.88
5/16/09,14,2845.75
5/16/09,15,2728
