Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2018,,
Reporting Period: 1/1/2017 through 12/31/2017,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
3/30/17,24,4714.47
3/31/17,1,4655.36
3/31/17,2,4763.69
3/31/17,3,4502.25
3/31/17,4,4158.38
3/31/17,5,3913.89
3/31/17,6,3799.35
3/31/17,7,4013.59
3/31/17,8,4348.54
3/31/17,9,4592.97
3/31/17,10,4293.58
3/31/17,11,4497.76
3/31/17,12,4779.81
3/31/17,13,4502.71
3/31/17,14,4101.39
3/31/17,15,3739.8
3/31/17,16,3774.98
3/31/17,17,3876.77
3/31/17,18,4083.5
3/31/17,19,3930.38
3/31/17,20,3197.57
3/31/17,21,2584.53
3/31/17,22,2155.97
3/31/17,23,1964.73
3/31/17,24,1614.06
4/1/17,1,1396.82
4/1/17,2,1226.46
4/1/17,3,1285.62
4/1/17,4,1390.63
4/1/17,5,1302.19
4/1/17,6,1172.42
4/1/17,7,985.75
4/1/17,8,743.36
4/1/17,9,546.91
4/1/17,10,357.31
4/1/17,11,265.94
4/1/17,12,367.6
4/1/17,13,603.85
4/1/17,14,690.14
4/1/17,15,759.88
4/1/17,16,778.35
4/1/17,17,812.23
4/1/17,18,931.62
4/1/17,19,1149.67
4/1/17,20,1707.2
4/1/17,21,2955.92
4/1/17,22,4013.01
4/1/17,23,4525.64
4/1/17,24,5499.08
4/2/17,1,6235.24
4/2/17,2,6447.69
4/2/17,3,6006.36
4/2/17,4,5798.36
4/2/17,5,5724.84
4/2/17,6,5263.38
4/2/17,7,5073.53
4/2/17,8,4689.77
4/2/17,9,4582.64
4/2/17,10,4618.27
4/2/17,11,4698.95
4/2/17,12,5039.24
4/2/17,13,5254.31
4/2/17,14,4639.39
4/2/17,15,4185.03
4/2/17,16,3806.75
4/2/17,17,3979.85
4/2/17,18,4120.42
4/2/17,19,3831.14
4/2/17,20,3523.6
4/2/17,21,3582.6
4/2/17,22,3588.4
4/2/17,23,3323.37
4/2/17,24,2890.21
4/3/17,1,2327.77
4/3/17,2,1824.36
4/3/17,3,1518.93
4/3/17,4,1419.51
4/3/17,5,1561.91
4/3/17,6,1699.29
4/3/17,7,1738.49
4/3/17,8,2238.96
4/3/17,9,2616.75
4/3/17,10,3210.56
4/3/17,11,3770.38
4/3/17,12,4233.99
4/3/17,13,4589.23
4/3/17,14,4630.55
4/3/17,15,4843.14
4/3/17,16,5172.7
4/3/17,17,5378.03
4/3/17,18,5079.89
4/3/17,19,4716.67
4/3/17,20,4433.06
4/3/17,21,4187.55
4/3/17,22,4173.71
4/3/17,23,4266.68
4/3/17,24,4225.55
4/4/17,1,4393.62
4/4/17,2,4430.48
4/4/17,3,4605.27
4/4/17,4,5112.1
4/4/17,5,5638.48
4/4/17,6,6333.04
4/4/17,7,6144.92
4/4/17,8,5697.94
4/4/17,9,4447.28
4/4/17,10,3967.51
4/4/17,11,3744.92
4/4/17,12,4108.72
4/4/17,13,4378.17
4/4/17,14,5002.07
4/4/17,15,4889.44
4/4/17,16,4271.94
4/4/17,17,3931.97
4/4/17,18,3494.73
4/4/17,19,3363.13
4/4/17,20,3856.53
4/4/17,21,4209.28
4/4/17,22,4682.8
4/4/17,23,4675.26
4/4/17,24,4217.11
4/5/17,1,4427.84
4/5/17,2,5496.3
4/5/17,3,6259.86
4/5/17,4,6135.12
4/5/17,5,5537.46
4/5/17,6,5125.71
4/5/17,7,4994.41
4/5/17,8,5116.27
4/5/17,9,4549.93
4/5/17,10,3658.38
4/5/17,11,3436.91
4/5/17,12,3391.33
4/5/17,13,3591.76
4/5/17,14,4060.01
4/5/17,15,5246.22
4/5/17,16,6248.54
4/5/17,17,6760.34
4/5/17,18,8146.81
4/5/17,19,8078.67
4/5/17,20,7509.41
4/5/17,21,6931.08
4/5/17,22,7432.73
4/5/17,23,8526.53
4/5/17,24,9816.8
4/6/17,1,10450.11
4/6/17,2,10644.84
4/6/17,3,10576.46
4/6/17,4,10392.55
4/6/17,5,9948.57
4/6/17,6,9400.24
4/6/17,7,9246.62
4/6/17,8,8861.51
4/6/17,9,7478.42
4/6/17,10,7028.77
4/6/17,11,7842.87
4/6/17,12,9994.95
4/6/17,13,10126.21
4/6/17,14,9610.71
4/6/17,15,9087.71
4/6/17,16,8718.5
4/6/17,17,8399.4
4/6/17,18,8303.63
4/6/17,19,8170.18
4/6/17,20,7004.55
4/6/17,21,6501.33
4/6/17,22,6560.06
4/6/17,23,6423.86
4/6/17,24,6100.33
4/7/17,1,5578.53
4/7/17,2,5055.17
4/7/17,3,5050.72
4/7/17,4,5122.94
4/7/17,5,5325.28
4/7/17,6,5737.13
4/7/17,7,6288.49
4/7/17,8,6640.98
4/7/17,9,6665.74
4/7/17,10,6561.12
4/7/17,11,7468.11
4/7/17,12,7707.63
4/7/17,13,7725.6
4/7/17,14,7896.03
4/7/17,15,8194.56
4/7/17,16,8660.56
4/7/17,17,8968.6
4/7/17,18,9146.95
4/7/17,19,9010.37
4/7/17,20,8768.86
4/7/17,21,9350.26
4/7/17,22,10041.77
4/7/17,23,11000.42
4/7/17,24,10857.76
4/8/17,1,10513.23
4/8/17,2,10159.22
4/8/17,3,9843.68
4/8/17,4,10084.14
4/8/17,5,10135.57
4/8/17,6,10170.07
4/8/17,7,10339.48
4/8/17,8,11025.86
4/8/17,9,10801.48
4/8/17,10,10654.32
4/8/17,11,10865.27
4/8/17,12,10876.47
4/8/17,13,11062.57
4/8/17,14,11483.8
4/8/17,15,11935.37
4/8/17,16,12185.24
4/8/17,17,12023.23
4/8/17,18,11211.11
4/8/17,19,9756.47
4/8/17,20,8508.95
4/8/17,21,8839.05
4/8/17,22,9287.33
4/8/17,23,9538.11
4/8/17,24,8942.85
4/9/17,1,8381.96
4/9/17,2,7786.38
4/9/17,3,7787.02
4/9/17,4,7692.24
4/9/17,5,7964.82
4/9/17,6,8283.54
4/9/17,7,8112.06
4/9/17,8,7583.75
4/9/17,9,7639.12
4/9/17,10,7407.29
4/9/17,11,7059.26
4/9/17,12,7290.39
4/9/17,13,7889.08
4/9/17,14,8556.99
4/9/17,15,9174.79
4/9/17,16,9552.14
4/9/17,17,9720.04
4/9/17,18,10298.28
4/9/17,19,11103.92
4/9/17,20,10869.62
4/9/17,21,11111.32
4/9/17,22,11173.14
4/9/17,23,11164.26
4/9/17,24,10739.02
4/10/17,1,10323.21
4/10/17,2,10534.61
4/10/17,3,9776.46
4/10/17,4,9777.03
4/10/17,5,9264.48
4/10/17,6,8077.91
4/10/17,7,7419.5
4/10/17,8,7722.49
4/10/17,9,8138.55
4/10/17,10,8229.16
4/10/17,11,7896.51
4/10/17,12,8111.21
4/10/17,13,7927.27
4/10/17,14,7722.11
4/10/17,15,7656.8
4/10/17,16,7866.08
4/10/17,17,7988.33
4/10/17,18,7438.13
4/10/17,19,7219.16
4/10/17,20,7065
4/10/17,21,6738.89
4/10/17,22,6424.18
4/10/17,23,5472.59
4/10/17,24,4863.17
4/11/17,1,4415.23
4/11/17,2,3881.87
4/11/17,3,3658.13
4/11/17,4,3462.7
4/11/17,5,2960.42
4/11/17,6,2579.31
4/11/17,7,2567.19
4/11/17,8,2340.4
4/11/17,9,1721.18
4/11/17,10,1561.23
4/11/17,11,1633.66
4/11/17,12,1936.83
4/11/17,13,2489.59
4/11/17,14,2697.81
4/11/17,15,2676.81
4/11/17,16,2993.36
4/11/17,17,2610.94
4/11/17,18,2299.59
4/11/17,19,2132.44
4/11/17,20,2107.39
4/11/17,21,2456.5
4/11/17,22,2541.11
4/11/17,23,3129.09
4/11/17,24,4420.3
4/12/17,1,5838.57
4/12/17,2,6677.54
4/12/17,3,7508.29
4/12/17,4,7837.1
4/12/17,5,7698.75
4/12/17,6,7184.64
4/12/17,7,6412.62
4/12/17,8,5449.33
4/12/17,9,4421.75
4/12/17,10,3488.1
4/12/17,11,3542.62
4/12/17,12,3255.13
4/12/17,13,2828.03
4/12/17,14,2020.85
4/12/17,15,1829.68
4/12/17,16,2338.38
4/12/17,17,2427.27
4/12/17,18,2932.72
4/12/17,19,3728.14
4/12/17,20,4563.15
4/12/17,21,5644.51
4/12/17,22,6066.94
4/12/17,23,5918.74
4/12/17,24,5520.85
4/13/17,1,5545.95
4/13/17,2,5386.76
4/13/17,3,5168.15
4/13/17,4,4825.91
4/13/17,5,4618.26
4/13/17,6,4476.41
4/13/17,7,4213.06
4/13/17,8,3670.21
4/13/17,9,2996.63
4/13/17,10,2524.84
4/13/17,11,2733.71
4/13/17,12,3354.73
4/13/17,13,3579.66
4/13/17,14,4086.96
4/13/17,15,4633.06
4/13/17,16,4951.14
4/13/17,17,5647.03
4/13/17,18,6249.81
4/13/17,19,6794.05
4/13/17,20,7379.47
4/13/17,21,8059.28
4/13/17,22,8843.21
4/13/17,23,9157.57
4/13/17,24,9306.03
4/14/17,1,9427.71
4/14/17,2,9521.61
4/14/17,3,9345.92
4/14/17,4,9328.47
4/14/17,5,9261.69
4/14/17,6,9012.66
4/14/17,7,8940.97
4/14/17,8,8526.15
4/14/17,9,7679.71
4/14/17,10,7200.69
4/14/17,11,7551.76
4/14/17,12,8314.42
4/14/17,13,8835.39
4/14/17,14,9793.97
4/14/17,15,10587.89
4/14/17,16,10345.42
4/14/17,17,9688.85
4/14/17,18,9035.89
4/14/17,19,8468.85
4/14/17,20,8749.44
4/14/17,21,8817.75
4/14/17,22,8548.61
4/14/17,23,8727.9
4/14/17,24,8984.99
4/15/17,1,9611.15
4/15/17,2,9644.23
4/15/17,3,9458.69
4/15/17,4,9284.03
4/15/17,5,8892.34
4/15/17,6,8598.09
4/15/17,7,9281.44
4/15/17,8,8549.16
4/15/17,9,7265.09
4/15/17,10,5812.61
4/15/17,11,6588.57
4/15/17,12,7461.86
4/15/17,13,7715.64
4/15/17,14,6633.84
4/15/17,15,5846.26
4/15/17,16,6075.79
4/15/17,17,6586.82
4/15/17,18,6267.72
4/15/17,19,6148.86
4/15/17,20,5442.79
4/15/17,21,5667.55
4/15/17,22,6741.23
4/15/17,23,7254.75
4/15/17,24,7767.62
4/16/17,1,9426.11
4/16/17,2,10121.79
4/16/17,3,9644.51
4/16/17,4,9177.5
4/16/17,5,8051.04
4/16/17,6,7362.33
4/16/17,7,7198.04
4/16/17,8,7022.36
4/16/17,9,5984.27
4/16/17,10,6374.05
4/16/17,11,7965.43
4/16/17,12,8548.38
4/16/17,13,8600.55
4/16/17,14,8765.88
4/16/17,15,8285.94
4/16/17,16,7904.94
4/16/17,17,7694.76
4/16/17,18,6836.99
4/16/17,19,5543
4/16/17,20,3937.63
4/16/17,21,3411.98
4/16/17,22,3124.59
4/16/17,23,2955.08
4/16/17,24,3073.59
4/17/17,1,3350.85
4/17/17,2,3618.53
4/17/17,3,3386.94
4/17/17,4,3039.29
4/17/17,5,2923.11
4/17/17,6,2500.83
4/17/17,7,2168.06
4/17/17,8,2434.85
4/17/17,9,2562.41
4/17/17,10,2225.05
4/17/17,11,1568.17
4/17/17,12,1098.95
4/17/17,13,1120.25
4/17/17,14,1230.72
4/17/17,15,1273.6
4/17/17,16,1324.15
4/17/17,17,1550.25
4/17/17,18,2155.07
4/17/17,19,2778.28
4/17/17,20,3366.88
4/17/17,21,4645.92
4/17/17,22,6021.38
4/17/17,23,6877.85
4/17/17,24,7464.33
4/18/17,1,8755.19
4/18/17,2,9407.7
4/18/17,3,8994.55
4/18/17,4,9224.36
4/18/17,5,9592.12
4/18/17,6,10050.95
4/18/17,7,10425.96
4/18/17,8,10308.1
4/18/17,9,9410.57
4/18/17,10,9294.86
4/18/17,11,9597.18
4/18/17,12,10160.7
4/18/17,13,10349.23
4/18/17,14,10377.97
4/18/17,15,10125.28
4/18/17,16,9163.64
4/18/17,17,7930.57
4/18/17,18,6780.26
4/18/17,19,5673.03
4/18/17,20,4778.58
4/18/17,21,4402.89
4/18/17,22,4565.25
4/18/17,23,5124.7
4/18/17,24,5830.82
4/19/17,1,6158.19
4/19/17,2,6276.18
4/19/17,3,6383.34
4/19/17,4,6387.49
4/19/17,5,6191.92
4/19/17,6,6065.13
4/19/17,7,6124.66
4/19/17,8,6517.76
4/19/17,9,6016.4
4/19/17,10,4402.5
4/19/17,11,5378.06
4/19/17,12,5591.91
4/19/17,13,6477.9
4/19/17,14,7711.47
4/19/17,15,8133.91
4/19/17,16,7424.1
4/19/17,17,7292.18
4/19/17,18,7661.05
4/19/17,19,8122.88
4/19/17,20,8628.72
4/19/17,21,9368.32
4/19/17,22,7664.02
4/19/17,23,5686.65
4/19/17,24,4849.14
4/20/17,1,5703.46
4/20/17,2,6461.24
4/20/17,3,7000.18
4/20/17,4,7088.27
4/20/17,5,6998.9
4/20/17,6,7852.06
4/20/17,7,8963.95
4/20/17,8,9505.29
4/20/17,9,10079.85
4/20/17,10,10132.34
4/20/17,11,10050.62
4/20/17,12,10260.46
4/20/17,13,10296.03
4/20/17,14,10256.89
4/20/17,15,10185.58
4/20/17,16,9893.73
4/20/17,17,9622.77
4/20/17,18,8864.01
4/20/17,19,7742.24
4/20/17,20,6594.25
4/20/17,21,6152.84
4/20/17,22,6092.93
4/20/17,23,5939.06
4/20/17,24,5505.78
4/21/17,1,5542.27
4/21/17,2,5589.72
4/21/17,3,5456.8
4/21/17,4,5231.93
4/21/17,5,4668.39
4/21/17,6,4115.61
4/21/17,7,3401.54
4/21/17,8,2774.86
4/21/17,9,2959.17
4/21/17,10,3260.43
4/21/17,11,3565.67
4/21/17,12,4093.61
4/21/17,13,3973.27
4/21/17,14,3472.76
4/21/17,15,3569.21
4/21/17,16,4284.69
4/21/17,17,5393.88
4/21/17,18,5808.21
4/21/17,19,5497.91
4/21/17,20,4113.29
4/21/17,21,3688.61
4/21/17,22,4217.81
4/21/17,23,4766.59
4/21/17,24,4559.98
4/22/17,1,3974.46
4/22/17,2,3772.35
4/22/17,3,3845.78
4/22/17,4,3419.34
4/22/17,5,3550.08
4/22/17,6,3701.8
4/22/17,7,3595.05
4/22/17,8,3033.63
4/22/17,9,2437.09
4/22/17,10,1996.35
4/22/17,11,2002.53
4/22/17,12,2130.48
4/22/17,13,2149.44
4/22/17,14,2064.51
4/22/17,15,2053.96
4/22/17,16,1946.8
4/22/17,17,1790.78
4/22/17,18,1978.15
4/22/17,19,2387.24
4/22/17,20,2410.03
4/22/17,21,2529
4/22/17,22,2695.35
4/22/17,23,3287.49
4/22/17,24,4331.31
4/23/17,1,5209.93
4/23/17,2,5904.45
4/23/17,3,6260.7
4/23/17,4,6628.63
4/23/17,5,7006.03
4/23/17,6,7007.94
4/23/17,7,6925.81
4/23/17,8,6530.52
4/23/17,9,4836.54
4/23/17,10,4532.07
4/23/17,11,5740.59
4/23/17,12,5230.56
4/23/17,13,5690.46
4/23/17,14,6641.24
4/23/17,15,7667.89
4/23/17,16,8442.18
4/23/17,17,8960
4/23/17,18,9152.42
4/23/17,19,9312.25
4/23/17,20,8895.16
4/23/17,21,9000.5
4/23/17,22,9993.7
4/23/17,23,10073.52
4/23/17,24,9577.85
4/24/17,1,9185.13
4/24/17,2,8824.21
4/24/17,3,8500.61
4/24/17,4,8738.37
4/24/17,5,8623
4/24/17,6,8956.73
4/24/17,7,9800.84
4/24/17,8,9891.58
4/24/17,9,9580.09
4/24/17,10,9654.32
4/24/17,11,9858.49
4/24/17,12,9900.68
4/24/17,13,10200.11
4/24/17,14,10504.59
4/24/17,15,10592.04
4/24/17,16,10894.69
4/24/17,17,11277.45
4/24/17,18,10965.95
4/24/17,19,9983.03
4/24/17,20,8380.37
4/24/17,21,8051.74
4/24/17,22,9441.13
4/24/17,23,10223.91
4/24/17,24,10003.96
4/25/17,1,9579.97
4/25/17,2,8954.43
4/25/17,3,8251.02
4/25/17,4,7689.36
4/25/17,5,7496.75
4/25/17,6,7587.77
4/25/17,7,7222.87
4/25/17,8,6486.19
4/25/17,9,5528.48
4/25/17,10,4809.72
4/25/17,11,5140.78
4/25/17,12,5248.09
4/25/17,13,5647.66
4/25/17,14,5506
4/25/17,15,5833.84
4/25/17,16,6087.3
4/25/17,17,6393.4
4/25/17,18,7197
4/25/17,19,7897.59
4/25/17,20,8520.07
4/25/17,21,9048.93
4/25/17,22,9322.11
4/25/17,23,9550.59
4/25/17,24,9494.13
4/26/17,1,9097.03
4/26/17,2,9254.75
4/26/17,3,9401.3
4/26/17,4,9221.87
4/26/17,5,9357.96
4/26/17,6,10126.47
4/26/17,7,10430.08
4/26/17,8,10634
4/26/17,9,11011.87
4/26/17,10,10992
4/26/17,11,11028.37
4/26/17,12,10864.18
4/26/17,13,10082.76
4/26/17,14,10099.25
4/26/17,15,10535.89
4/26/17,16,10340.41
4/26/17,17,10118.42
4/26/17,18,9586.91
4/26/17,19,8612.58
4/26/17,20,7981.87
4/26/17,21,7580.1
4/26/17,22,7284.57
4/26/17,23,6662.3
4/26/17,24,6989.98
4/27/17,1,6871.91
4/27/17,2,7000.73
4/27/17,3,7562.04
4/27/17,4,7930.65
4/27/17,5,7865.76
4/27/17,6,8189
4/27/17,7,8482.87
4/27/17,8,8409.53
4/27/17,9,8249.2
4/27/17,10,8255.12
4/27/17,11,8124
4/27/17,12,8398.89
4/27/17,13,8678.96
4/27/17,14,8667.18
4/27/17,15,8561.5
4/27/17,16,8064.59
4/27/17,17,7323.94
4/27/17,18,6398.6
4/27/17,19,5505.7
4/27/17,20,4712.15
4/27/17,21,4167.76
4/27/17,22,4285.11
4/27/17,23,4588.27
4/27/17,24,5078.03
4/28/17,1,5235.48
4/28/17,2,5033.69
4/28/17,3,4609.42
4/28/17,4,4274.91
4/28/17,5,4413.53
4/28/17,6,4717.58
4/28/17,7,4768.58
4/28/17,8,4541.37
4/28/17,9,4267.77
4/28/17,10,4717.14
4/28/17,11,5003.52
4/28/17,12,5366.56
4/28/17,13,5689.68
4/28/17,14,6639.2
4/28/17,15,7237.45
4/28/17,16,7169.09
4/28/17,17,6331.82
4/28/17,18,5369.75
4/28/17,19,4942.89
4/28/17,20,4762.68
4/28/17,21,4553.69
4/28/17,22,4638.25
4/28/17,23,4746.05
4/28/17,24,4795.9
4/29/17,1,4850.24
4/29/17,2,5800.38
4/29/17,3,6879.32
4/29/17,4,7841.72
4/29/17,5,8152.77
4/29/17,6,7878.02
4/29/17,7,8314.41
4/29/17,8,7818.59
4/29/17,9,7395.65
4/29/17,10,7668.36
4/29/17,11,8477.94
4/29/17,12,8911.39
4/29/17,13,8872.03
4/29/17,14,8527.44
4/29/17,15,8301.81
4/29/17,16,9289.07
4/29/17,17,10520.21
4/29/17,18,11122.93
4/29/17,19,10511.59
4/29/17,20,10063.71
4/29/17,21,9399.3
4/29/17,22,9485.16
4/29/17,23,9800.58
4/29/17,24,9621.08
4/30/17,1,10281.14
4/30/17,2,10215.03
4/30/17,3,10796.04
4/30/17,4,10915.86
4/30/17,5,10958.58
4/30/17,6,10820.79
4/30/17,7,11035.77
4/30/17,8,11567.11
4/30/17,9,10969
4/30/17,10,10747.89
4/30/17,11,10542.75
4/30/17,12,10433.43
4/30/17,13,10836.73
4/30/17,14,11218.46
4/30/17,15,11316.3
4/30/17,16,10598.86
4/30/17,17,10158.63
4/30/17,18,9943.81
4/30/17,19,9869.05
4/30/17,20,8783.86
4/30/17,21,7671.97
4/30/17,22,8096.41
4/30/17,23,8584.06
4/30/17,24,9244.36
5/1/17,1,8121.15
5/1/17,2,7412.05
5/1/17,3,6796.86
5/1/17,4,6488.92
5/1/17,5,6127.15
5/1/17,6,5967.38
5/1/17,7,6375.69
5/1/17,8,6920.05
5/1/17,9,6751.31
5/1/17,10,6649.08
5/1/17,11,6889.44
5/1/17,12,8046.02
5/1/17,13,9317.52
5/1/17,14,10645.72
5/1/17,15,10837.17
5/1/17,16,11219.32
5/1/17,17,11441.8
5/1/17,18,11527.96
5/1/17,19,11479.39
5/1/17,20,11076.78
5/1/17,21,10561.4
5/1/17,22,9942.64
5/1/17,23,9450.55
5/1/17,24,8867.13
5/2/17,1,8393.61
5/2/17,2,8014.23
5/2/17,3,8279.83
5/2/17,4,8613.64
5/2/17,5,8461.14
5/2/17,6,8300.12
5/2/17,7,8035.74
5/2/17,8,7464.2
5/2/17,9,6814.14
5/2/17,10,6996.97
5/2/17,11,6865.52
5/2/17,12,6759.02
5/2/17,13,6702.32
5/2/17,14,6416.67
5/2/17,15,5915.53
5/2/17,16,5239.47
5/2/17,17,4443.28
5/2/17,18,3701.48
5/2/17,19,3027.56
5/2/17,20,2599.57
5/2/17,21,2482.58
5/2/17,22,2358.88
5/2/17,23,2542.7
5/2/17,24,3110.72
5/3/17,1,4099.77
5/3/17,2,4724.34
5/3/17,3,4908.08
5/3/17,4,5148.59
5/3/17,5,5213.11
5/3/17,6,5394.83
5/3/17,7,5422.99
5/3/17,8,5093.04
5/3/17,9,4255.92
5/3/17,10,4044.35
5/3/17,11,3727.17
5/3/17,12,2925.7
5/3/17,13,2198.27
5/3/17,14,1885.97
5/3/17,15,1573.37
5/3/17,16,1684.2
5/3/17,17,1899.84
5/3/17,18,2181.57
5/3/17,19,2346.21
5/3/17,20,2021.5
5/3/17,21,2314.35
5/3/17,22,2140.11
5/3/17,23,2280.07
5/3/17,24,2242.85
5/4/17,1,2153.96
5/4/17,2,2104.4
5/4/17,3,2227.9
5/4/17,4,3056.09
5/4/17,5,3898.36
5/4/17,6,4189
5/4/17,7,4834.82
5/4/17,8,4686.12
5/4/17,9,3554
5/4/17,10,3662.98
5/4/17,11,4547.01
5/4/17,12,5744.32
5/4/17,13,6193.04
5/4/17,14,6095.54
5/4/17,15,6204.81
5/4/17,16,6697.08
5/4/17,17,7144.56
5/4/17,18,7269.17
5/4/17,19,6854.76
5/4/17,20,5617.37
5/4/17,21,4152.09
5/4/17,22,3768.66
5/4/17,23,3831.37
5/4/17,24,3573.71
5/5/17,1,3485.24
5/5/17,2,3500.21
5/5/17,3,3414.34
5/5/17,4,3687.36
5/5/17,5,3955.11
5/5/17,6,4067.16
5/5/17,7,4311.9
5/5/17,8,4563.97
5/5/17,9,3875.29
5/5/17,10,3584.84
5/5/17,11,4391.61
5/5/17,12,4949.16
5/5/17,13,5228.78
5/5/17,14,5305.01
5/5/17,15,5143.47
5/5/17,16,5097.19
5/5/17,17,5234.91
5/5/17,18,5361.05
5/5/17,19,5083.1
5/5/17,20,4292.84
5/5/17,21,4737.8
5/5/17,22,6523.46
5/5/17,23,7887.45
5/5/17,24,8105.37
5/6/17,1,8141.29
5/6/17,2,8905.33
5/6/17,3,8455.24
5/6/17,4,7255.82
5/6/17,5,6402.72
5/6/17,6,5335.75
5/6/17,7,4867.32
5/6/17,8,4129.05
5/6/17,9,3288.07
5/6/17,10,3569.47
5/6/17,11,4113.28
5/6/17,12,4767.15
5/6/17,13,5081.84
5/6/17,14,4990.54
5/6/17,15,4662.05
5/6/17,16,4393.55
5/6/17,17,4381.81
5/6/17,18,4363.93
5/6/17,19,4199.01
5/6/17,20,3932.32
5/6/17,21,4221.6
5/6/17,22,4845.32
5/6/17,23,5664.95
5/6/17,24,6075.66
5/7/17,1,6524.92
5/7/17,2,6748.94
5/7/17,3,6630.47
5/7/17,4,6877.97
5/7/17,5,6634.32
5/7/17,6,6591.96
5/7/17,7,6515.99
5/7/17,8,5976.02
5/7/17,9,4877.56
5/7/17,10,4788.71
5/7/17,11,4900.08
5/7/17,12,4463.96
5/7/17,13,4376.48
5/7/17,14,4336.04
5/7/17,15,4287.81
5/7/17,16,4495.82
5/7/17,17,4794.24
5/7/17,18,5097.23
5/7/17,19,5572.1
5/7/17,20,6405.23
5/7/17,21,7582.57
5/7/17,22,9279.82
5/7/17,23,9867.02
5/7/17,24,9803.69
5/8/17,1,9070.35
5/8/17,2,8870.03
5/8/17,3,8615.63
5/8/17,4,8247.77
5/8/17,5,7822.36
5/8/17,6,8095.97
5/8/17,7,7935.16
5/8/17,8,8305.13
5/8/17,9,8242.98
5/8/17,10,8914.45
5/8/17,11,8716.56
5/8/17,12,8563.14
5/8/17,13,8262.2
5/8/17,14,8042.56
5/8/17,15,7620.89
5/8/17,16,7517.51
5/8/17,17,7663.04
5/8/17,18,7834.46
5/8/17,19,7682.79
5/8/17,20,7978.19
5/8/17,21,8006.2
5/8/17,22,7680.59
5/8/17,23,7470.63
5/8/17,24,7580.46
5/9/17,1,7282.26
5/9/17,2,6338.5
5/9/17,3,6030.1
5/9/17,4,6253.17
5/9/17,5,5730.64
5/9/17,6,5181.99
5/9/17,7,4598.27
5/9/17,8,3445.41
5/9/17,9,3546.9
5/9/17,10,4668.54
5/9/17,11,4309.5
5/9/17,12,3110.31
5/9/17,13,2048.6
5/9/17,14,1537.31
5/9/17,15,1216.11
5/9/17,16,1279.67
5/9/17,17,1447.45
5/9/17,18,2176.35
5/9/17,19,2353.22
5/9/17,20,2351.76
5/9/17,21,3110.18
5/9/17,22,3138.03
5/9/17,23,3047.85
5/9/17,24,3489.3
5/10/17,1,3464.78
5/10/17,2,3137.62
5/10/17,3,2761.23
5/10/17,4,2621.13
5/10/17,5,2412.72
5/10/17,6,2584.35
5/10/17,7,2258.02
5/10/17,8,1438.86
5/10/17,9,1434.88
5/10/17,10,1567.26
5/10/17,11,1872.81
5/10/17,12,2076.61
5/10/17,13,1632.55
5/10/17,14,1987.3
5/10/17,15,2795.93
5/10/17,16,3604.15
5/10/17,17,4460.37
5/10/17,18,4224.91
5/10/17,19,3944
5/10/17,20,3550.61
5/10/17,21,3074.69
5/10/17,22,2398.11
5/10/17,23,2588.24
5/10/17,24,2771.7
5/11/17,1,2606.09
5/11/17,2,2978.21
5/11/17,3,3284.43
5/11/17,4,3227.89
5/11/17,5,3113.46
5/11/17,6,2954.49
5/11/17,7,3130.83
5/11/17,8,2907.45
5/11/17,9,2761.43
5/11/17,10,3001.34
5/11/17,11,2834.71
5/11/17,12,2547.67
5/11/17,13,2174.49
5/11/17,14,2368.67
5/11/17,15,2689.99
5/11/17,16,3108.74
5/11/17,17,3712.7
5/11/17,18,4653.68
5/11/17,19,5302.83
5/11/17,20,5003.52
5/11/17,21,3886.45
5/11/17,22,3513.91
5/11/17,23,3641.16
5/11/17,24,4244.17
5/12/17,1,4391.51
5/12/17,2,3855.48
5/12/17,3,3391.04
5/12/17,4,3254.73
5/12/17,5,3152.39
5/12/17,6,2883.47
5/12/17,7,2588.44
5/12/17,8,2016.11
5/12/17,9,1127.3
5/12/17,10,1162.38
5/12/17,11,1690.12
5/12/17,12,1935.17
5/12/17,13,2034.05
5/12/17,14,1981.36
5/12/17,15,1876.01
5/12/17,16,1690.34
5/12/17,17,1559.03
5/12/17,18,1615.32
5/12/17,19,1665.6
5/12/17,20,1780.32
5/12/17,21,2355.8
5/12/17,22,3650.19
5/12/17,23,5353.95
5/12/17,24,6531.08
5/13/17,1,7372.16
5/13/17,2,7739.22
5/13/17,3,7903.76
5/13/17,4,8027.4
5/13/17,5,7883.69
5/13/17,6,7527.53
5/13/17,7,7103.93
5/13/17,8,6325.35
5/13/17,9,5246.4
5/13/17,10,5898.01
5/13/17,11,5619.78
5/13/17,12,5349.32
5/13/17,13,6098.76
5/13/17,14,7053.28
5/13/17,15,7971.2
5/13/17,16,8511.88
5/13/17,17,8962.05
5/13/17,18,9093.21
5/13/17,19,9081.43
5/13/17,20,8222.52
5/13/17,21,7327.94
5/13/17,22,8113.69
5/13/17,23,9083.12
5/13/17,24,9686.99
5/14/17,1,9603.1
5/14/17,2,9528.65
5/14/17,3,9072.99
5/14/17,4,8527.33
5/14/17,5,8422.73
5/14/17,6,8090.67
5/14/17,7,7879.6
5/14/17,8,7937.75
5/14/17,9,8092.61
5/14/17,10,8690.22
5/14/17,11,7806.86
5/14/17,12,6817.04
5/14/17,13,6105.02
5/14/17,14,5970.21
