Historical Hourly Wind Generation,,
,,
Published Date: 7/13/2009,,
Reporting Period: 01/01/2008 through 12/31/2008,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
4/3/08,20,69.88
4/3/08,21,70.29
4/3/08,22,126.26
4/3/08,23,233.07
4/3/08,24,336.83
4/4/08,1,377.92
4/4/08,2,443.52
4/4/08,3,518.71
4/4/08,4,673.57
4/4/08,5,701.99
4/4/08,6,670.78
4/4/08,7,680.51
4/4/08,8,631.51
4/4/08,9,546.95
4/4/08,10,397.37
4/4/08,11,321.7
4/4/08,12,508.47
4/4/08,13,988.81
4/4/08,14,1265.46
4/4/08,15,1308.57
4/4/08,16,1234.73
4/4/08,17,1238.31
4/4/08,18,1139.18
4/4/08,19,728.07
4/4/08,20,546.36
4/4/08,21,471.61
4/4/08,22,522.81
4/4/08,23,569.92
4/4/08,24,799.33
4/5/08,1,1054.21
4/5/08,2,1260.45
4/5/08,3,1343.13
4/5/08,4,1306.93
4/5/08,5,1245.56
4/5/08,6,1292.19
4/5/08,7,1233.59
4/5/08,8,1323.13
4/5/08,9,1204.13
4/5/08,10,1033.52
4/5/08,11,855.27
4/5/08,12,883.04
4/5/08,13,1136.98
4/5/08,14,1416.89
4/5/08,15,1729.38
4/5/08,16,1859.04
4/5/08,17,1854.23
4/5/08,18,1825.41
4/5/08,19,1735.21
4/5/08,20,1695.73
4/5/08,21,1759.21
4/5/08,22,1793.19
4/5/08,23,1843.43
4/5/08,24,1860.61
4/6/08,1,1803.14
4/6/08,2,1789.76
4/6/08,3,1779.81
4/6/08,4,1761.73
4/6/08,5,1729.34
4/6/08,6,1659.29
4/6/08,7,1512.01
4/6/08,8,1361.43
4/6/08,9,1185.37
4/6/08,10,1124.75
4/6/08,11,1015.33
4/6/08,12,1035.28
4/6/08,13,863.79
4/6/08,14,975.41
4/6/08,15,1272.43
4/6/08,16,1533.76
4/6/08,17,1601.19
4/6/08,18,1492.61
4/6/08,19,1317.56
4/6/08,20,1093.11
4/6/08,21,1104.78
4/6/08,22,1130.61
4/6/08,23,1215.77
4/6/08,24,1296.04
4/7/08,1,1289.08
4/7/08,2,1396.95
4/7/08,3,1426.93
4/7/08,4,1422.04
4/7/08,5,1439.98
4/7/08,6,1465.02
4/7/08,7,1458.12
4/7/08,8,1341.01
4/7/08,9,1193.47
4/7/08,10,1130.64
4/7/08,11,1254.31
4/7/08,12,1271.87
4/7/08,13,1298.53
4/7/08,14,1230.89
4/7/08,15,1103.16
4/7/08,16,775.81
4/7/08,17,680.88
4/7/08,18,626.48
4/7/08,19,631.42
4/7/08,20,499.91
4/7/08,21,334.63
4/7/08,22,232.83
4/7/08,23,192.52
4/7/08,24,213.75
4/8/08,1,277.43
4/8/08,2,368.63
4/8/08,3,431.5
4/8/08,4,311.68
4/8/08,5,231.78
4/8/08,6,320.26
4/8/08,7,334.47
4/8/08,8,268.4
4/8/08,9,184.14
4/8/08,10,121.15
4/8/08,11,148.71
4/8/08,12,80.64
4/8/08,13,104.46
4/8/08,14,145.58
4/8/08,15,176.62
4/8/08,16,189.6
4/8/08,17,199.78
4/8/08,18,186.3
4/8/08,19,213.55
4/8/08,20,235.57
4/8/08,21,315.47
4/8/08,22,413.4
4/8/08,23,432.2
4/8/08,24,374.19
4/9/08,1,355.31
4/9/08,2,313.9
4/9/08,3,296.3
4/9/08,4,273.21
4/9/08,5,256.58
4/9/08,6,274.95
4/9/08,7,330.33
4/9/08,8,350.12
4/9/08,9,295.36
4/9/08,10,202.28
4/9/08,11,173.92
4/9/08,12,192.47
4/9/08,13,220.57
4/9/08,14,228.21
4/9/08,15,298.8
4/9/08,16,344.66
4/9/08,17,421.11
4/9/08,18,400.74
4/9/08,19,401.83
4/9/08,20,721.52
4/9/08,21,1180.32
4/9/08,22,1340.79
4/9/08,23,1356.49
4/9/08,24,1363.21
4/10/08,1,1237.35
4/10/08,2,1280.84
4/10/08,3,1313.19
4/10/08,4,1345.95
4/10/08,5,1538.95
4/10/08,6,1495.55
4/10/08,7,1569.29
4/10/08,8,1743.28
4/10/08,9,1739.65
4/10/08,10,1807.02
4/10/08,11,1849.28
4/10/08,12,1867.89
4/10/08,13,1926.81
4/10/08,14,1942.68
4/10/08,15,1957.55
4/10/08,16,1995.93
4/10/08,17,2065.49
4/10/08,18,2034.62
4/10/08,19,2000.69
4/10/08,20,1964.06
4/10/08,21,1921.41
4/10/08,22,1906.49
4/10/08,23,1801.19
4/10/08,24,1574.42
4/11/08,1,1460.35
4/11/08,2,1406.14
4/11/08,3,1352.81
4/11/08,4,1312.86
4/11/08,5,1207.34
4/11/08,6,1160.28
4/11/08,7,1133.72
4/11/08,8,1135.42
4/11/08,9,1097.98
4/11/08,10,1054.51
4/11/08,11,1114.95
4/11/08,12,1177.84
4/11/08,13,1290.32
4/11/08,14,1414.16
4/11/08,15,1539.46
4/11/08,16,1629.65
4/11/08,17,1757.26
4/11/08,18,1769.95
4/11/08,19,1804.34
4/11/08,20,1768.25
4/11/08,21,1707.94
4/11/08,22,1674.11
4/11/08,23,1688.65
4/11/08,24,1604.65
4/12/08,1,1562.03
4/12/08,2,1490.26
4/12/08,3,1461.81
4/12/08,4,1537.26
4/12/08,5,1502.09
4/12/08,6,1485.82
4/12/08,7,1470.84
4/12/08,8,1516.53
4/12/08,9,1500.74
4/12/08,10,1476.9
4/12/08,11,1464.01
4/12/08,12,1594.69
4/12/08,13,1622.31
4/12/08,14,1649.12
4/12/08,15,1661.26
4/12/08,16,1668.8
4/12/08,17,1689.96
4/12/08,18,1633.86
4/12/08,19,1504.24
4/12/08,20,1203.18
4/12/08,21,1043.55
4/12/08,22,1186.04
4/12/08,23,1178.02
4/12/08,24,1170.71
4/13/08,1,1120.13
4/13/08,2,1049.99
4/13/08,3,856.58
4/13/08,4,708.77
4/13/08,5,628.22
4/13/08,6,629.64
4/13/08,7,672.66
4/13/08,8,621.62
4/13/08,9,498.36
4/13/08,10,424
4/13/08,11,409.83
4/13/08,12,491.97
4/13/08,13,631.22
4/13/08,14,724.44
4/13/08,15,675.51
4/13/08,16,652.06
4/13/08,17,603.34
4/13/08,18,543.99
4/13/08,19,400.41
4/13/08,20,284.96
4/13/08,21,308.82
4/13/08,22,383.04
4/13/08,23,499.62
4/13/08,24,503
4/14/08,1,479.24
4/14/08,2,445.52
4/14/08,3,423.65
4/14/08,4,425.1
4/14/08,5,440.1
4/14/08,6,494.48
4/14/08,7,552.34
4/14/08,8,660.67
4/14/08,9,703.72
4/14/08,10,682.55
4/14/08,11,801.51
4/14/08,12,896.34
4/14/08,13,972.44
4/14/08,14,1025.67
4/14/08,15,1144.39
4/14/08,16,1273.67
4/14/08,17,1270.93
4/14/08,18,1323.58
4/14/08,19,1364.07
4/14/08,20,1352.81
4/14/08,21,1473.78
4/14/08,22,1657.27
4/14/08,23,1742.7
4/14/08,24,1778.81
4/15/08,1,1777.58
4/15/08,2,1770.24
4/15/08,3,1779.05
4/15/08,4,1776.9
4/15/08,5,1789.08
4/15/08,6,1802.95
4/15/08,7,1839.7
4/15/08,8,1825.72
4/15/08,9,1778.53
4/15/08,10,1727.64
4/15/08,11,1738.47
4/15/08,12,1725.26
4/15/08,13,1713.66
4/15/08,14,1777.87
4/15/08,15,1779.71
4/15/08,16,1741.28
4/15/08,17,1787.46
4/15/08,18,1868.72
4/15/08,19,1914.7
4/15/08,20,1895.22
4/15/08,21,1925.65
4/15/08,22,1939.59
4/15/08,23,1938.21
4/15/08,24,1894.96
4/16/08,1,1794.74
4/16/08,2,1888.46
4/16/08,3,1917.1
4/16/08,4,1912.76
4/16/08,5,1894.39
4/16/08,6,1828.82
4/16/08,7,1747.16
4/16/08,8,1610.22
4/16/08,9,1577.07
4/16/08,10,1545.43
4/16/08,11,1296.27
4/16/08,12,1429.42
4/16/08,13,1694.32
4/16/08,14,1857.11
4/16/08,15,1825.23
4/16/08,16,1753.56
4/16/08,17,1737.36
4/16/08,18,1731.79
4/16/08,19,1610.63
4/16/08,20,1262.06
4/16/08,21,938.67
4/16/08,22,732.82
4/16/08,23,728.77
4/16/08,24,658.71
4/17/08,1,558.25
4/17/08,2,599.89
4/17/08,3,763.05
4/17/08,4,774.34
4/17/08,5,596.71
4/17/08,6,704.56
4/17/08,7,797.17
4/17/08,8,667.14
4/17/08,9,438.41
4/17/08,10,300.4
4/17/08,11,279.41
4/17/08,12,407.72
4/17/08,13,516.59
4/17/08,14,556.1
4/17/08,15,480.76
4/17/08,16,553.63
4/17/08,17,601.8
4/17/08,18,686.22
4/17/08,19,707.97
4/17/08,20,640.24
4/17/08,21,619.43
4/17/08,22,564.35
4/17/08,23,609.26
4/17/08,24,912.82
4/18/08,1,814.04
4/18/08,2,818.82
4/18/08,3,948.14
4/18/08,4,1022.65
4/18/08,5,1111.24
4/18/08,6,1148.04
4/18/08,7,1228.24
4/18/08,8,1222.29
4/18/08,9,1121.38
4/18/08,10,995.39
4/18/08,11,1087.38
4/18/08,12,1236.67
4/18/08,13,1348.9
4/18/08,14,1358.59
4/18/08,15,1344.38
4/18/08,16,1339.33
4/18/08,17,1301.7
4/18/08,18,1261.96
4/18/08,19,1198.87
4/18/08,20,1157.83
4/18/08,21,1167.98
4/18/08,22,1165.01
4/18/08,23,1175.4
4/18/08,24,1121.54
4/19/08,1,1095.3
4/19/08,2,957.32
4/19/08,3,900.15
4/19/08,4,813.55
4/19/08,5,888.98
4/19/08,6,979.08
4/19/08,7,792.13
4/19/08,8,547.03
4/19/08,9,418.92
4/19/08,10,366.28
4/19/08,11,411.9
4/19/08,12,496.47
4/19/08,13,451.64
4/19/08,14,419.47
4/19/08,15,314.5
4/19/08,16,269.59
4/19/08,17,273.74
4/19/08,18,276.24
4/19/08,19,317.26
4/19/08,20,358.98
4/19/08,21,549.9
4/19/08,22,618.4
4/19/08,23,643.86
4/19/08,24,646.54
4/20/08,1,645.92
4/20/08,2,644.39
4/20/08,3,582.16
4/20/08,4,521.98
4/20/08,5,536.56
4/20/08,6,557.26
4/20/08,7,573.55
4/20/08,8,626.02
4/20/08,9,584.54
4/20/08,10,651.51
4/20/08,11,843.71
4/20/08,12,1009.27
4/20/08,13,1171.25
4/20/08,14,1229.53
4/20/08,15,1394.67
4/20/08,16,1508
4/20/08,17,1582.37
4/20/08,18,1632.8
4/20/08,19,1629.47
4/20/08,20,1546.4
4/20/08,21,1539.3
4/20/08,22,1603.71
4/20/08,23,1633.64
4/20/08,24,1677.59
4/21/08,1,1729.19
4/21/08,2,1743.46
4/21/08,3,1688.09
4/21/08,4,1651.18
4/21/08,5,1609.16
4/21/08,6,1514.23
4/21/08,7,1428.78
4/21/08,8,1392.69
4/21/08,9,1202
4/21/08,10,804.23
4/21/08,11,969.26
4/21/08,12,1145.82
4/21/08,13,1055.15
4/21/08,14,1018.56
4/21/08,15,1111.59
4/21/08,16,1282.95
4/21/08,17,1295.74
4/21/08,18,1090.97
4/21/08,19,912.28
4/21/08,20,807.83
4/21/08,21,781.55
4/21/08,22,887.8
4/21/08,23,881.09
4/21/08,24,1018.9
4/22/08,1,1240.59
4/22/08,2,1278.38
4/22/08,3,1355.74
4/22/08,4,1340.87
4/22/08,5,1433.69
4/22/08,6,1385.86
4/22/08,7,1085.3
4/22/08,8,636.12
4/22/08,9,343.44
4/22/08,10,330.02
4/22/08,11,325.24
4/22/08,12,351.46
4/22/08,13,427.93
4/22/08,14,595.75
4/22/08,15,738.33
4/22/08,16,811.14
4/22/08,17,804.29
4/22/08,18,715.86
4/22/08,19,547.51
4/22/08,20,321.84
4/22/08,21,222.7
4/22/08,22,251.04
4/22/08,23,269.26
4/22/08,24,430.84
4/23/08,1,676.26
4/23/08,2,990.23
4/23/08,3,1283.19
4/23/08,4,1405.37
4/23/08,5,1359.51
4/23/08,6,1341.18
4/23/08,7,1347.12
4/23/08,8,1428.26
4/23/08,9,1217.46
4/23/08,10,975.06
4/23/08,11,1112.25
4/23/08,12,1144.23
4/23/08,13,1061.06
4/23/08,14,1173.1
4/23/08,15,1295.64
4/23/08,16,1441.26
4/23/08,17,1592.22
4/23/08,18,1653.15
4/23/08,19,1656
4/23/08,20,1505.69
4/23/08,21,1497.72
4/23/08,22,1686.26
4/23/08,23,1782.44
4/23/08,24,1842.67
4/24/08,1,1799.71
4/24/08,2,1788
4/24/08,3,1793.66
4/24/08,4,1684.45
4/24/08,5,1540.34
4/24/08,6,1487.86
4/24/08,7,1414.38
4/24/08,8,1502.88
4/24/08,9,1380.04
4/24/08,10,1360.98
4/24/08,11,1294.87
4/24/08,12,1343.38
4/24/08,13,1154.7
4/24/08,14,948.3
4/24/08,15,936.83
4/24/08,16,910.37
4/24/08,17,864.08
4/24/08,18,836.29
4/24/08,19,721.46
4/24/08,20,789.05
4/24/08,21,1252.43
4/24/08,22,1362.84
4/24/08,23,1440.78
4/24/08,24,1437.64
4/25/08,1,1354.88
4/25/08,2,1391.41
4/25/08,3,1392.08
4/25/08,4,1297.78
4/25/08,5,1290.94
4/25/08,6,1364.52
4/25/08,7,1444.43
4/25/08,8,1389.73
4/25/08,9,1247.47
4/25/08,10,983.75
4/25/08,11,847.59
4/25/08,12,822.64
4/25/08,13,896.95
4/25/08,14,1258.98
4/25/08,15,1361.81
4/25/08,16,1328.63
4/25/08,17,1361.9
4/25/08,18,1350.66
4/25/08,19,1423.55
4/25/08,20,1488.31
4/25/08,21,1507.96
4/25/08,22,1531.91
4/25/08,23,1611.45
4/25/08,24,1596.07
4/26/08,1,1579.72
4/26/08,2,1594.82
4/26/08,3,1584.12
4/26/08,4,1597.86
4/26/08,5,1586.31
4/26/08,6,1613.38
4/26/08,7,1621.44
4/26/08,8,1669.77
4/26/08,9,1734.87
4/26/08,10,1805.48
4/26/08,11,1837.95
4/26/08,12,1881.87
4/26/08,13,1940.05
4/26/08,14,1954.57
4/26/08,15,1996.33
4/26/08,16,2001.49
4/26/08,17,1942.36
4/26/08,18,1866.93
4/26/08,19,1735.32
4/26/08,20,1659.25
4/26/08,21,1517.78
4/26/08,22,1418.56
4/26/08,23,1449.71
4/26/08,24,1316.3
4/27/08,1,1162.52
4/27/08,2,866.22
4/27/08,3,832.21
4/27/08,4,737.85
4/27/08,5,567.78
4/27/08,6,515.88
4/27/08,7,575.18
4/27/08,8,527.11
4/27/08,9,427.48
4/27/08,10,487.44
4/27/08,11,653.16
4/27/08,12,801.3
4/27/08,13,842.96
4/27/08,14,849.93
4/27/08,15,902.56
4/27/08,16,1038.6
4/27/08,17,1037.82
4/27/08,18,980.26
4/27/08,19,719.1
4/27/08,20,570.36
4/27/08,21,439.41
4/27/08,22,406.88
4/27/08,23,456.3
4/27/08,24,476.63
4/28/08,1,462.84
4/28/08,2,507.11
4/28/08,3,618.25
4/28/08,4,695.98
4/28/08,5,799.36
4/28/08,6,924.75
4/28/08,7,903.85
4/28/08,8,805.35
4/28/08,9,842.54
4/28/08,10,1095.03
4/28/08,11,1223.56
4/28/08,12,1285.18
4/28/08,13,1198.95
4/28/08,14,1043.38
4/28/08,15,956.42
4/28/08,16,792.38
4/28/08,17,670.93
4/28/08,18,565.71
4/28/08,19,443.48
4/28/08,20,298.79
4/28/08,21,263.42
4/28/08,22,301.29
4/28/08,23,345.91
4/28/08,24,420.65
4/29/08,1,555.24
4/29/08,2,583.15
4/29/08,3,588.65
4/29/08,4,621.73
4/29/08,5,716.76
4/29/08,6,784.98
4/29/08,7,813.39
4/29/08,8,799.74
4/29/08,9,829.36
4/29/08,10,929.56
4/29/08,11,916.06
4/29/08,12,834.53
4/29/08,13,832.73
4/29/08,14,809.39
4/29/08,15,847.22
4/29/08,16,877.28
4/29/08,17,887.84
4/29/08,18,867.25
4/29/08,19,875.55
4/29/08,20,844.16
4/29/08,21,959.71
4/29/08,22,1279.23
4/29/08,23,1449.17
4/29/08,24,1559.87
4/30/08,1,1669.96
4/30/08,2,1701.83
4/30/08,3,1754.75
4/30/08,4,1748.2
4/30/08,5,1722.86
4/30/08,6,1741.23
4/30/08,7,1736.9
4/30/08,8,1550.77
4/30/08,9,1359.08
4/30/08,10,1536.62
4/30/08,11,1755.93
4/30/08,12,1874.31
4/30/08,13,1918.27
4/30/08,14,1934.65
4/30/08,15,1959.33
4/30/08,16,2013.09
4/30/08,17,2037.12
4/30/08,18,1963.75
4/30/08,19,1953.25
4/30/08,20,1892.22
4/30/08,21,1773.04
4/30/08,22,1798.23
4/30/08,23,1850.33
4/30/08,24,1910.05
5/1/08,1,1950.65
5/1/08,2,1925.56
5/1/08,3,1856.23
5/1/08,4,1864.82
5/1/08,5,1776.4
5/1/08,6,1725.09
5/1/08,7,1666.13
5/1/08,8,1511.06
5/1/08,9,1397.76
5/1/08,10,1472.42
5/1/08,11,1514.48
5/1/08,12,1635.54
5/1/08,13,1904.75
5/1/08,14,1990.29
5/1/08,15,2016.33
5/1/08,16,2063.44
5/1/08,17,2112.77
5/1/08,18,2055.86
5/1/08,19,2058.23
5/1/08,20,2049.12
5/1/08,21,1976.45
5/1/08,22,1882.96
5/1/08,23,1740.86
5/1/08,24,1359.67
5/2/08,1,1221.28
5/2/08,2,988.27
5/2/08,3,796.18
5/2/08,4,808.74
5/2/08,5,895.3
5/2/08,6,940.91
5/2/08,7,1187.93
5/2/08,8,1147.97
5/2/08,9,1215.86
5/2/08,10,1441.15
5/2/08,11,1458.49
5/2/08,12,1469.64
5/2/08,13,1566.81
5/2/08,14,1696.24
5/2/08,15,1739.8
5/2/08,16,1885.74
5/2/08,17,1903.56
5/2/08,18,1895.26
5/2/08,19,1923.35
5/2/08,20,1990.32
5/2/08,21,1924.89
5/2/08,22,1867.37
5/2/08,23,1693.53
5/2/08,24,1622.05
5/3/08,1,1675.85
5/3/08,2,1867.44
5/3/08,3,1996.87
5/3/08,4,1963.42
5/3/08,5,1880.49
5/3/08,6,1890.79
5/3/08,7,1841.29
5/3/08,8,1795.32
5/3/08,9,1801.39
5/3/08,10,1808.28
5/3/08,11,1919.86
5/3/08,12,1918.19
5/3/08,13,1890.18
5/3/08,14,1809.55
5/3/08,15,1664.78
5/3/08,16,1565.01
5/3/08,17,1530.02
5/3/08,18,1415.18
5/3/08,19,1258.63
5/3/08,20,1011.35
5/3/08,21,715.3
5/3/08,22,697.76
5/3/08,23,796.33
5/3/08,24,924.22
5/4/08,1,985.57
5/4/08,2,1091.29
5/4/08,3,1134.47
5/4/08,4,1193.21
5/4/08,5,1277.89
5/4/08,6,1279.32
5/4/08,7,1219.53
5/4/08,8,1009.59
5/4/08,9,684.97
5/4/08,10,687.8
5/4/08,11,894.01
5/4/08,12,1046.42
5/4/08,13,1118.73
5/4/08,14,1176.85
5/4/08,15,1223.65
5/4/08,16,1278.82
5/4/08,17,1320.9
5/4/08,18,1271.95
5/4/08,19,1107.59
5/4/08,20,824.05
5/4/08,21,774.15
5/4/08,22,857.89
5/4/08,23,994.88
5/4/08,24,1097.56
5/5/08,1,1204.46
5/5/08,2,1122.34
5/5/08,3,876.57
5/5/08,4,829.23
5/5/08,5,642.48
5/5/08,6,456.66
5/5/08,7,395.41
5/5/08,8,366.97
5/5/08,9,224.01
5/5/08,10,192.19
5/5/08,11,172.83
5/5/08,12,212.6
5/5/08,13,326.2
5/5/08,14,510.83
5/5/08,15,540.68
5/5/08,16,627.01
5/5/08,17,649.5
5/5/08,18,549.36
5/5/08,19,457.51
5/5/08,20,359.03
5/5/08,21,240.79
5/5/08,22,236.13
5/5/08,23,280.72
5/5/08,24,312.72
5/6/08,1,392.18
5/6/08,2,482.48
5/6/08,3,751.67
5/6/08,4,1208.5
5/6/08,5,1368.6
5/6/08,6,1268.12
5/6/08,7,1270.65
5/6/08,8,1061.79
5/6/08,9,654.5
5/6/08,10,663.08
5/6/08,11,896.07
5/6/08,12,778.44
5/6/08,13,566.66
5/6/08,14,572.94
5/6/08,15,670.49
5/6/08,16,805.59
5/6/08,17,1005.74
5/6/08,18,953.52
5/6/08,19,1104.87
5/6/08,20,694.74
5/6/08,21,569.5
5/6/08,22,435.45
5/6/08,23,437.12
5/6/08,24,464.75
5/7/08,1,628.14
5/7/08,2,820.26
5/7/08,3,974.4
5/7/08,4,1116.95
5/7/08,5,1277.48
5/7/08,6,1291.91
5/7/08,7,1303.64
5/7/08,8,1335.43
5/7/08,9,1160.83
5/7/08,10,1236.77
5/7/08,11,1361.84
5/7/08,12,1485.31
5/7/08,13,1509.13
5/7/08,14,1382.6
5/7/08,15,1429.67
5/7/08,16,1344.57
5/7/08,17,1070.45
5/7/08,18,852.38
5/7/08,19,650.56
5/7/08,20,403.65
5/7/08,21,356.69
5/7/08,22,318.12
5/7/08,23,314.34
5/7/08,24,417.56
5/8/08,1,511.54
5/8/08,2,475.5
5/8/08,3,604.87
5/8/08,4,626.18
5/8/08,5,687.26
5/8/08,6,768.41
5/8/08,7,737.21
5/8/08,8,642.56
5/8/08,9,452.64
5/8/08,10,411.75
5/8/08,11,447.24
5/8/08,12,620.84
5/8/08,13,666.19
5/8/08,14,574.5
5/8/08,15,403.94
5/8/08,16,364.51
5/8/08,17,345.32
5/8/08,18,397.35
5/8/08,19,528.22
5/8/08,20,647.52
5/8/08,21,753.96
5/8/08,22,780.85
5/8/08,23,707.13
5/8/08,24,557.03
5/9/08,1,572.1
5/9/08,2,566.52
5/9/08,3,514.01
5/9/08,4,487.12
5/9/08,5,559.43
5/9/08,6,594.2
5/9/08,7,568.65
5/9/08,8,495.86
5/9/08,9,442.46
5/9/08,10,358.23
5/9/08,11,364.34
5/9/08,12,291.3
5/9/08,13,268.18
5/9/08,14,303.49
5/9/08,15,266.02
5/9/08,16,209.74
5/9/08,17,147.35
5/9/08,18,169.78
5/9/08,19,169.97
5/9/08,20,142.36
5/9/08,21,126.55
5/9/08,22,137.91
5/9/08,23,158.98
5/9/08,24,223.16
5/10/08,1,274.25
5/10/08,2,291.48
5/10/08,3,366.25
5/10/08,4,437.65
5/10/08,5,534.48
5/10/08,6,529.5
5/10/08,7,538.1
5/10/08,8,529.85
5/10/08,9,616.96
5/10/08,10,847.75
5/10/08,11,1113.47
5/10/08,12,1400.78
5/10/08,13,1461.97
5/10/08,14,1377.91
5/10/08,15,1266.94
5/10/08,16,1239.14
5/10/08,17,1177.51
5/10/08,18,1108.3
5/10/08,19,1139.73
5/10/08,20,1165.85
5/10/08,21,1307.88
5/10/08,22,1338.78
5/10/08,23,1411.99
5/10/08,24,1520.47
5/11/08,1,1547.58
5/11/08,2,1565.5
5/11/08,3,1646.5
5/11/08,4,1760.42
5/11/08,5,1870.76
5/11/08,6,1781.98
5/11/08,7,1753
5/11/08,8,1566.94
5/11/08,9,1441.46
5/11/08,10,1475.47
5/11/08,11,1540.53
5/11/08,12,1517.88
5/11/08,13,1388.7
5/11/08,14,1225.49
5/11/08,15,1086.69
5/11/08,16,1042.27
5/11/08,17,884
5/11/08,18,744.02
5/11/08,19,657.11
5/11/08,20,553.86
5/11/08,21,463.76
5/11/08,22,530.36
5/11/08,23,592.47
5/11/08,24,676.9
5/12/08,1,757.41
5/12/08,2,871.29
5/12/08,3,1005.41
5/12/08,4,1182
5/12/08,5,1389.14
5/12/08,6,1531.4
5/12/08,7,1639.38
5/12/08,8,1581.63
5/12/08,9,1606.86
5/12/08,10,1636.07
5/12/08,11,1540.45
5/12/08,12,1555.58
5/12/08,13,1694.54
5/12/08,14,1760.19
5/12/08,15,1757.86
5/12/08,16,1746.16
5/12/08,17,1752.19
5/12/08,18,1789.67
5/12/08,19,1823.46
5/12/08,20,1686.93
5/12/08,21,1610.35
5/12/08,22,1750.16
5/12/08,23,1806.85
5/12/08,24,1817.7
5/13/08,1,1723.03
5/13/08,2,1519.42
5/13/08,3,1286.89
5/13/08,4,1228.74
5/13/08,5,1147.59
5/13/08,6,1055.82
5/13/08,7,1136.52
5/13/08,8,1131.12
5/13/08,9,1041.35
5/13/08,10,1064.43
5/13/08,11,1154.59
5/13/08,12,1171.6
5/13/08,13,1099.79
5/13/08,14,1089.62
5/13/08,15,1065.11
5/13/08,16,1096.98
5/13/08,17,1143.37
5/13/08,18,1118.85
5/13/08,19,989.17
5/13/08,20,894.89
5/13/08,21,787.78
5/13/08,22,859.43
5/13/08,23,989.55
5/13/08,24,1069.31
5/14/08,1,1174.2
5/14/08,2,1046.57
5/14/08,3,949.18
5/14/08,4,871.3
5/14/08,5,836.8
5/14/08,6,848.16
5/14/08,7,836.86
5/14/08,8,817.11
5/14/08,9,720.3
5/14/08,10,538.96
5/14/08,11,388.84
5/14/08,12,364.98
5/14/08,13,345.16
5/14/08,14,305.28
5/14/08,15,298.07
5/14/08,16,389.18
5/14/08,17,285.04
5/14/08,18,136.81
5/14/08,19,171.47
5/14/08,20,170.26
5/14/08,21,66.89
5/14/08,22,101.78
5/14/08,23,208.42
5/14/08,24,322.32
5/15/08,1,375.68
5/15/08,2,391.16
5/15/08,3,446.84
5/15/08,4,544.13
5/15/08,5,515.83
5/15/08,6,470.42
5/15/08,7,444.52
5/15/08,8,360.14
5/15/08,9,225.35
5/15/08,10,213.25
5/15/08,11,217.28
5/15/08,12,200.69
5/15/08,13,209.33
5/15/08,14,273.2
5/15/08,15,327.25
5/15/08,16,297.24
5/15/08,17,344.38
5/15/08,18,334.44
5/15/08,19,321.29
5/15/08,20,281.59
5/15/08,21,199.98
5/15/08,22,300.62
5/15/08,23,470.52
5/15/08,24,556.98
5/16/08,1,650.26
5/16/08,2,672.72
5/16/08,3,730.7
5/16/08,4,883.42
5/16/08,5,1034.26
5/16/08,6,986.7
5/16/08,7,983.98
5/16/08,8,805.55
5/16/08,9,587.26
5/16/08,10,531.12
5/16/08,11,822.05
5/16/08,12,1083.1
5/16/08,13,1292.41
5/16/08,14,1498.08
5/16/08,15,1580.59
5/16/08,16,1665.5
5/16/08,17,1747.28
5/16/08,18,1773.73
5/16/08,19,1753.96
5/16/08,20,1389.04
5/16/08,21,1234.27
5/16/08,22,1524.42
5/16/08,23,1717.38
5/16/08,24,1583.2
5/17/08,1,1369.12
5/17/08,2,1203.06
5/17/08,3,1017.73
5/17/08,4,818.63
5/17/08,5,749.42
5/17/08,6,734.72
5/17/08,7,776.02
5/17/08,8,730.45
5/17/08,9,539.71
5/17/08,10,720.43
5/17/08,11,1166.51
5/17/08,12,1619.11
5/17/08,13,1793.67
5/17/08,14,1948.94
5/17/08,15,2025.94
5/17/08,16,2043.84
5/17/08,17,2161.06
5/17/08,18,2146.82
5/17/08,19,2117.66
5/17/08,20,1899.24
5/17/08,21,1533.5
5/17/08,22,1388.95
5/17/08,23,1214.66
5/17/08,24,871.49
5/18/08,1,979.16
5/18/08,2,1185.51
5/18/08,3,1158.37
5/18/08,4,1086.24
5/18/08,5,1003.85
5/18/08,6,977.68
5/18/08,7,936
5/18/08,8,757.67
5/18/08,9,752.47
5/18/08,10,803.51
5/18/08,11,783.4
5/18/08,12,705.41
5/18/08,13,789.27
5/18/08,14,852.73
5/18/08,15,859.83
5/18/08,16,825.25
5/18/08,17,781.83
5/18/08,18,714.93
5/18/08,19,620.21
5/18/08,20,494.65
5/18/08,21,479.6
5/18/08,22,519.19
5/18/08,23,494.1
5/18/08,24,498.99
5/19/08,1,485.85
5/19/08,2,582.46
5/19/08,3,602.57
5/19/08,4,404.78
5/19/08,5,520.57
5/19/08,6,668.1
5/19/08,7,671.11
5/19/08,8,678.29
5/19/08,9,605.74
5/19/08,10,653.97
5/19/08,11,608.48
5/19/08,12,671.25
5/19/08,13,657.89
5/19/08,14,610.42
5/19/08,15,610.81
5/19/08,16,867.26
5/19/08,17,960.44
5/19/08,18,764.11
5/19/08,19,816.04
5/19/08,20,813.71
5/19/08,21,694.03
5/19/08,22,698.18
5/19/08,23,945.14
5/19/08,24,971.59
5/20/08,1,898.12
5/20/08,2,843.79
