Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2012,,
Reporting Period: 1/1/2011 through 12/31/2011,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
3/31/11,18,1437.87
3/31/11,19,1412.34
3/31/11,20,1457.71
3/31/11,21,1578.14
3/31/11,22,1739.45
3/31/11,23,1995.66
3/31/11,24,2007.53
4/1/11,1,2011.4
4/1/11,2,2013.53
4/1/11,3,2251.38
4/1/11,4,2564.67
4/1/11,5,2812.84
4/1/11,6,3196.8
4/1/11,7,3453.69
4/1/11,8,3734.39
4/1/11,9,3953.18
4/1/11,10,4224.04
4/1/11,11,4753.65
4/1/11,12,5044.78
4/1/11,13,5233.34
4/1/11,14,5385.22
4/1/11,15,5521.93
4/1/11,16,5631.7
4/1/11,17,5640.51
4/1/11,18,5742.96
4/1/11,19,5495.15
4/1/11,20,4779.6
4/1/11,21,4620.99
4/1/11,22,5013.26
4/1/11,23,5067.32
4/1/11,24,5031.77
4/2/11,1,4772.12
4/2/11,2,4644.18
4/2/11,3,4401.7
4/2/11,4,4250.26
4/2/11,5,3571.58
4/2/11,6,3181.63
4/2/11,7,2788.93
4/2/11,8,2339.31
4/2/11,9,1581.58
4/2/11,10,1049.42
4/2/11,11,783.15
4/2/11,12,816.3
4/2/11,13,904.25
4/2/11,14,922.36
4/2/11,15,873.27
4/2/11,16,980.97
4/2/11,17,1356.68
4/2/11,18,1795
4/2/11,19,2396.33
4/2/11,20,3305.82
4/2/11,21,4320.65
4/2/11,22,5331.33
4/2/11,23,5505.18
4/2/11,24,5620.31
4/3/11,1,5662.52
4/3/11,2,6073.91
4/3/11,3,6192.17
4/3/11,4,6137.61
4/3/11,5,5950.44
4/3/11,6,5687.19
4/3/11,7,5531.71
4/3/11,8,5403.94
4/3/11,9,4887.52
4/3/11,10,4393.45
4/3/11,11,4648.2
4/3/11,12,4586.69
4/3/11,13,4363.98
4/3/11,14,4262.13
4/3/11,15,4357.42
4/3/11,16,4800.42
4/3/11,17,5162.74
4/3/11,18,5334.96
4/3/11,19,5741.2
4/3/11,20,5947.74
4/3/11,21,6213.2
4/3/11,22,6158.82
4/3/11,23,6030.86
4/3/11,24,5609.74
4/4/11,1,5595.01
4/4/11,2,5501.65
4/4/11,3,5645.84
4/4/11,4,5885.55
4/4/11,5,5799.68
4/4/11,6,6195.07
4/4/11,7,6266.8
4/4/11,8,6410.41
4/4/11,9,6016.39
4/4/11,10,5974.27
4/4/11,11,5860.23
4/4/11,12,5852.46
4/4/11,13,6109.66
4/4/11,14,6233.16
4/4/11,15,6316.71
4/4/11,16,6304.3
4/4/11,17,6101.15
4/4/11,18,5693.35
4/4/11,19,5282.13
4/4/11,20,4720.66
4/4/11,21,3997.98
4/4/11,22,3337.55
4/4/11,23,2712.2
4/4/11,24,2480.61
4/5/11,1,1996.13
4/5/11,2,1821.47
4/5/11,3,1888.9
4/5/11,4,2292.14
4/5/11,5,2658.45
4/5/11,6,2508.06
4/5/11,7,2535.36
4/5/11,8,2246.65
4/5/11,9,1900.46
4/5/11,10,1508.52
4/5/11,11,1311.78
4/5/11,12,1442.5
4/5/11,13,1850.42
4/5/11,14,2372.79
4/5/11,15,2764.79
4/5/11,16,2697.97
4/5/11,17,2408.18
4/5/11,18,1642.85
4/5/11,19,989.71
4/5/11,20,769.18
4/5/11,21,1167.64
4/5/11,22,1821.73
4/5/11,23,2071.97
4/5/11,24,2090.96
4/6/11,1,2050.45
4/6/11,2,2162.59
4/6/11,3,2562.59
4/6/11,4,2677.95
4/6/11,5,2073.49
4/6/11,6,1861.57
4/6/11,7,1523.19
4/6/11,8,1514.33
4/6/11,9,1195.53
4/6/11,10,1143.52
4/6/11,11,1475.26
4/6/11,12,1676.03
4/6/11,13,1594.46
4/6/11,14,1477.48
4/6/11,15,1353.9
4/6/11,16,1258.26
4/6/11,17,1166.07
4/6/11,18,1064.23
4/6/11,19,936.35
4/6/11,20,717.63
4/6/11,21,846.97
4/6/11,22,903.39
4/6/11,23,905.14
4/6/11,24,899.34
4/7/11,1,1066.01
4/7/11,2,1311.17
4/7/11,3,1737.81
4/7/11,4,2283.04
4/7/11,5,2961.11
4/7/11,6,3299.97
4/7/11,7,3476.52
4/7/11,8,3614.24
4/7/11,9,3346.78
4/7/11,10,2923.73
4/7/11,11,3112.2
4/7/11,12,3929.61
4/7/11,13,4146.54
4/7/11,14,4112.6
4/7/11,15,4059.75
4/7/11,16,3974.71
4/7/11,17,3942.92
4/7/11,18,3615.53
4/7/11,19,3298.3
4/7/11,20,3283.53
4/7/11,21,3795.21
4/7/11,22,3866.03
4/7/11,23,3622.13
4/7/11,24,3403.24
4/8/11,1,3354.64
4/8/11,2,2845.88
4/8/11,3,2534.73
4/8/11,4,2523.57
4/8/11,5,2540.74
4/8/11,6,2557.49
4/8/11,7,2466.77
4/8/11,8,2390.86
4/8/11,9,2385.46
4/8/11,10,2408.42
4/8/11,11,2491.47
4/8/11,12,2773.56
4/8/11,13,2940.93
4/8/11,14,3031.32
4/8/11,15,3217.72
4/8/11,16,3553.99
4/8/11,17,3795.3
4/8/11,18,3922.32
4/8/11,19,3916.54
4/8/11,20,3650.59
4/8/11,21,3986.76
4/8/11,22,4256.28
4/8/11,23,4184.47
4/8/11,24,3506.25
4/9/11,1,3327.5
4/9/11,2,2699.59
4/9/11,3,2264.43
4/9/11,4,1780.93
4/9/11,5,1418.34
4/9/11,6,1277.59
4/9/11,7,1354.76
4/9/11,8,1347.56
4/9/11,9,1483.15
4/9/11,10,1595.31
4/9/11,11,1647.17
4/9/11,12,1848.57
4/9/11,13,1904.98
4/9/11,14,1964.76
4/9/11,15,2360.95
4/9/11,16,2836.67
4/9/11,17,2999.25
4/9/11,18,3230.99
4/9/11,19,3371.58
4/9/11,20,4022.61
4/9/11,21,4669.7
4/9/11,22,4405.25
4/9/11,23,3967.79
4/9/11,24,3932.6
4/10/11,1,3197.32
4/10/11,2,3513.73
4/10/11,3,4232.08
4/10/11,4,3829.04
4/10/11,5,3824.86
4/10/11,6,3981.5
4/10/11,7,3931.07
4/10/11,8,3879.94
4/10/11,9,3796.92
4/10/11,10,3783.28
4/10/11,11,4073.89
4/10/11,12,4476.87
4/10/11,13,5128.7
4/10/11,14,5926.51
4/10/11,15,5812.7
4/10/11,16,5901.33
4/10/11,17,6161.02
4/10/11,18,6482.89
4/10/11,19,6468.45
4/10/11,20,6399.77
4/10/11,21,6502.05
4/10/11,22,6442.17
4/10/11,23,6314.2
4/10/11,24,5978.66
4/11/11,1,5673.55
4/11/11,2,5247.4
4/11/11,3,5094.2
4/11/11,4,5031.29
4/11/11,5,4788.23
4/11/11,6,4774.21
4/11/11,7,4594.51
4/11/11,8,4278.23
4/11/11,9,4110.69
4/11/11,10,3551.93
4/11/11,11,3448.03
4/11/11,12,3824.45
4/11/11,13,4447.09
4/11/11,14,4616.19
4/11/11,15,4604.75
4/11/11,16,4639.99
4/11/11,17,4334.43
4/11/11,18,4290.76
4/11/11,19,3834.64
4/11/11,20,2945.13
4/11/11,21,2483.8
4/11/11,22,2326.15
4/11/11,23,2275.95
4/11/11,24,2173.25
4/12/11,1,1960.76
4/12/11,2,1708.51
4/12/11,3,1717.58
4/12/11,4,1844.76
4/12/11,5,2154.13
4/12/11,6,2251.34
4/12/11,7,2265.03
4/12/11,8,2311.83
4/12/11,9,2041.74
4/12/11,10,1677.77
4/12/11,11,1674.73
4/12/11,12,1871.7
4/12/11,13,1876.64
4/12/11,14,1890.36
4/12/11,15,1870.91
4/12/11,16,1783.91
4/12/11,17,1690.58
4/12/11,18,1598.69
4/12/11,19,1520.37
4/12/11,20,1728.46
4/12/11,21,2897.77
4/12/11,22,4090.91
4/12/11,23,4616.46
4/12/11,24,4526.14
4/13/11,1,4482.09
4/13/11,2,4322.81
4/13/11,3,4281.62
4/13/11,4,4088.23
4/13/11,5,3591.09
4/13/11,6,3485.74
4/13/11,7,3350.54
4/13/11,8,3225.94
4/13/11,9,2952.21
4/13/11,10,2914.2
4/13/11,11,2860.14
4/13/11,12,3065.16
4/13/11,13,3283.36
4/13/11,14,3247.11
4/13/11,15,3456.56
4/13/11,16,3774.72
4/13/11,17,4413.05
4/13/11,18,4422.53
4/13/11,19,4312.26
4/13/11,20,4345.16
4/13/11,21,4335.66
4/13/11,22,4266.47
4/13/11,23,3852.33
4/13/11,24,4102.6
4/14/11,1,4138.36
4/14/11,2,4187.47
4/14/11,3,4213.09
4/14/11,4,4319.81
4/14/11,5,4510.63
4/14/11,6,4614.76
4/14/11,7,4553.83
4/14/11,8,4882.76
4/14/11,9,4759.82
4/14/11,10,4911.24
4/14/11,11,5147.98
4/14/11,12,5317.46
4/14/11,13,5650.08
4/14/11,14,5673.36
4/14/11,15,5677.92
4/14/11,16,5800.26
4/14/11,17,5949.94
4/14/11,18,6190.33
4/14/11,19,6213.69
4/14/11,20,6211.44
4/14/11,21,5829.52
4/14/11,22,6192.63
4/14/11,23,6156.2
4/14/11,24,6219.81
4/15/11,1,6201.12
4/15/11,2,6223.37
4/15/11,3,6208.42
4/15/11,4,6105.81
4/15/11,5,6130.46
4/15/11,6,5834.45
4/15/11,7,6058.09
4/15/11,8,6176.88
4/15/11,9,6110.08
4/15/11,10,5888.37
4/15/11,11,5919.92
4/15/11,12,5966.19
4/15/11,13,5863.06
4/15/11,14,5914.37
4/15/11,15,5829.9
4/15/11,16,5574.98
4/15/11,17,5472.86
4/15/11,18,5443.06
4/15/11,19,5474.79
4/15/11,20,5388.1
4/15/11,21,5448.88
4/15/11,22,5313.27
4/15/11,23,5113.22
4/15/11,24,5186.66
4/16/11,1,5009.21
4/16/11,2,4678.41
4/16/11,3,4317.84
4/16/11,4,4230.21
4/16/11,5,4349.89
4/16/11,6,4731.24
4/16/11,7,4669.94
4/16/11,8,4599.91
4/16/11,9,4875.34
4/16/11,10,5126.88
4/16/11,11,5058.06
4/16/11,12,4992.51
4/16/11,13,5085.64
4/16/11,14,5259.88
4/16/11,15,5469.76
4/16/11,16,5516.89
4/16/11,17,5596.53
4/16/11,18,5626.87
4/16/11,19,5350.9
4/16/11,20,5115.85
4/16/11,21,4687
4/16/11,22,4515.34
4/16/11,23,4319.95
4/16/11,24,4092.62
4/17/11,1,3610.28
4/17/11,2,3162.46
4/17/11,3,3105.06
4/17/11,4,3135.84
4/17/11,5,3011.02
4/17/11,6,2875.99
4/17/11,7,2679.68
4/17/11,8,2693.82
4/17/11,9,2643.81
4/17/11,10,2555.92
4/17/11,11,2057.17
4/17/11,12,1608.29
4/17/11,13,1381.51
4/17/11,14,1389.88
4/17/11,15,1363.75
4/17/11,16,1402.49
4/17/11,17,1383.57
4/17/11,18,1324.16
4/17/11,19,1055.28
4/17/11,20,771.15
4/17/11,21,1107.57
4/17/11,22,1292.07
4/17/11,23,1367.97
4/17/11,24,1527.28
4/18/11,1,1470.81
4/18/11,2,1279.83
4/18/11,3,1281.57
4/18/11,4,1178.47
4/18/11,5,964.62
4/18/11,6,769.86
4/18/11,7,662.82
4/18/11,8,730.7
4/18/11,9,922.35
4/18/11,10,1069.29
4/18/11,11,903.28
4/18/11,12,631.97
4/18/11,13,524.43
4/18/11,14,534.82
4/18/11,15,564.18
4/18/11,16,571.76
4/18/11,17,740.54
4/18/11,18,845.38
4/18/11,19,998.09
4/18/11,20,1209.28
4/18/11,21,1651.88
4/18/11,22,2043.02
4/18/11,23,2220.48
4/18/11,24,2290.01
4/19/11,1,2363.06
4/19/11,2,2956.52
4/19/11,3,3027.88
4/19/11,4,3330.25
4/19/11,5,3808.11
4/19/11,6,3884.1
4/19/11,7,4258.94
4/19/11,8,4393.31
4/19/11,9,4139.29
4/19/11,10,4359.15
4/19/11,11,4756.59
4/19/11,12,4915.9
4/19/11,13,5000.07
4/19/11,14,4861.11
4/19/11,15,4698.9
4/19/11,16,4537.23
4/19/11,17,4530.19
4/19/11,18,4155.25
4/19/11,19,3816.12
4/19/11,20,3670.2
4/19/11,21,3597.24
4/19/11,22,3034.94
4/19/11,23,2289.41
4/19/11,24,1735.12
4/20/11,1,1276.63
4/20/11,2,976.87
4/20/11,3,815.42
4/20/11,4,726.43
4/20/11,5,737.69
4/20/11,6,711.21
4/20/11,7,628.5
4/20/11,8,563.1
4/20/11,9,525.92
4/20/11,10,681.34
4/20/11,11,1253.66
4/20/11,12,1702.1
4/20/11,13,2186.32
4/20/11,14,2522.49
4/20/11,15,2671.39
4/20/11,16,2718.29
4/20/11,17,2859.54
4/20/11,18,2720.19
4/20/11,19,2613.25
4/20/11,20,1851.01
4/20/11,21,1570.5
4/20/11,22,1526.02
4/20/11,23,1553.84
4/20/11,24,1462.91
4/21/11,1,1221.22
4/21/11,2,1108.09
4/21/11,3,1094.44
4/21/11,4,1539.7
4/21/11,5,1990.54
4/21/11,6,1804.76
4/21/11,7,2355.04
4/21/11,8,2883.83
4/21/11,9,2941.12
4/21/11,10,2605.3
4/21/11,11,3286.6
4/21/11,12,3587.36
4/21/11,13,4022.12
4/21/11,14,4423.33
4/21/11,15,4210.11
4/21/11,16,4004.57
4/21/11,17,4394.23
4/21/11,18,4680.48
4/21/11,19,4828.03
4/21/11,20,4534.65
4/21/11,21,4673.98
4/21/11,22,5147.46
4/21/11,23,5031.63
4/21/11,24,5090.66
4/22/11,1,5044.8
4/22/11,2,5010.19
4/22/11,3,4208.49
4/22/11,4,3892.07
4/22/11,5,3632.78
4/22/11,6,3489.04
4/22/11,7,3230.88
4/22/11,8,3525.03
4/22/11,9,3982.98
4/22/11,10,4273.48
4/22/11,11,4774.18
4/22/11,12,4828.4
4/22/11,13,4547.13
4/22/11,14,4358.71
4/22/11,15,4042.68
4/22/11,16,3501.78
4/22/11,17,2635.8
4/22/11,18,2139.93
4/22/11,19,1971.54
4/22/11,20,1846.75
4/22/11,21,2021.16
4/22/11,22,2178.54
4/22/11,23,2372.95
4/22/11,24,2901.79
4/23/11,1,3688.98
4/23/11,2,3925.86
4/23/11,3,4442.05
4/23/11,4,4885.35
4/23/11,5,4581.4
4/23/11,6,4741.87
4/23/11,7,4955.17
4/23/11,8,4815.15
4/23/11,9,4808.28
4/23/11,10,4623.61
4/23/11,11,4314.97
4/23/11,12,3802.32
4/23/11,13,3374.04
4/23/11,14,3356.57
4/23/11,15,3068.48
4/23/11,16,2699.24
4/23/11,17,2325.83
4/23/11,18,1593.32
4/23/11,19,1059.71
4/23/11,20,736.94
4/23/11,21,717.49
4/23/11,22,822.61
4/23/11,23,1032.02
4/23/11,24,1273.02
4/24/11,1,1335.01
4/24/11,2,1211.93
4/24/11,3,1159.15
4/24/11,4,1025.63
4/24/11,5,976.39
4/24/11,6,889.15
4/24/11,7,838.19
4/24/11,8,827.62
4/24/11,9,627.88
4/24/11,10,522.27
4/24/11,11,645.89
4/24/11,12,856.46
4/24/11,13,995.8
4/24/11,14,1047.52
4/24/11,15,926.34
4/24/11,16,841.16
4/24/11,17,789.36
4/24/11,18,683.54
4/24/11,19,524.7
4/24/11,20,340.97
4/24/11,21,335.87
4/24/11,22,375.65
4/24/11,23,476.11
4/24/11,24,581.76
4/25/11,1,564.8
4/25/11,2,611.49
4/25/11,3,644.63
4/25/11,4,739.27
4/25/11,5,732.32
4/25/11,6,866.9
4/25/11,7,994.4
4/25/11,8,1076.75
4/25/11,9,816.19
4/25/11,10,825.05
4/25/11,11,1318.92
4/25/11,12,1709.91
4/25/11,13,1792.31
4/25/11,14,1992.14
4/25/11,15,2149.53
4/25/11,16,2136
4/25/11,17,2053.57
4/25/11,18,2265.24
4/25/11,19,2380.32
4/25/11,20,2487.63
4/25/11,21,2760.62
4/25/11,22,2984.11
4/25/11,23,3288.73
4/25/11,24,3777.35
4/26/11,1,4067.18
4/26/11,2,4168.63
4/26/11,3,3922.94
4/26/11,4,4114.94
4/26/11,5,4404.95
4/26/11,6,4632.15
4/26/11,7,4509.52
4/26/11,8,4293.08
4/26/11,9,3953.06
4/26/11,10,3647.59
4/26/11,11,3571.82
4/26/11,12,3324.55
4/26/11,13,3502.81
4/26/11,14,3629.86
4/26/11,15,3505.63
4/26/11,16,3615.77
4/26/11,17,3555.17
4/26/11,18,3050.88
4/26/11,19,2714.22
4/26/11,20,2395.62
4/26/11,21,2303.96
4/26/11,22,2434.27
4/26/11,23,3198.78
4/26/11,24,3629.84
4/27/11,1,2553.87
4/27/11,2,2190.97
4/27/11,3,1956.26
4/27/11,4,2114.37
4/27/11,5,2102.9
4/27/11,6,2229.48
4/27/11,7,2463.78
4/27/11,8,2764.84
4/27/11,9,2898.54
4/27/11,10,3155.87
4/27/11,11,3204.81
4/27/11,12,3826.42
4/27/11,13,3842.06
4/27/11,14,3855.66
4/27/11,15,3742.04
4/27/11,16,3260.33
4/27/11,17,3727.17
4/27/11,18,4098.72
4/27/11,19,3618.42
4/27/11,20,2892.61
4/27/11,21,2571.42
4/27/11,22,2522.28
4/27/11,23,2349.92
4/27/11,24,2568.21
4/28/11,1,2857.13
4/28/11,2,3020.83
4/28/11,3,3210.74
4/28/11,4,3360.22
4/28/11,5,3379.8
4/28/11,6,3395.67
4/28/11,7,3380.63
4/28/11,8,3648.57
4/28/11,9,3785.84
4/28/11,10,4217.06
4/28/11,11,4335.2
4/28/11,12,4469.68
4/28/11,13,4615.71
4/28/11,14,4314.23
4/28/11,15,4272.47
4/28/11,16,4205.03
4/28/11,17,4099.21
4/28/11,18,3703.04
4/28/11,19,2965.56
4/28/11,20,1721.56
4/28/11,21,1110.05
4/28/11,22,1222.94
4/28/11,23,1424.69
4/28/11,24,1990.9
4/29/11,1,2639.5
4/29/11,2,3153.35
4/29/11,3,3774.67
4/29/11,4,4293.59
4/29/11,5,4277.77
4/29/11,6,4674.04
4/29/11,7,5003.11
4/29/11,8,4996.93
4/29/11,9,4333.79
4/29/11,10,4376.14
4/29/11,11,4832.99
4/29/11,12,5421.09
4/29/11,13,5412.96
4/29/11,14,5571.91
4/29/11,15,5587.46
4/29/11,16,5372.72
4/29/11,17,5691.34
4/29/11,18,5750.54
4/29/11,19,5941
4/29/11,20,5661.17
4/29/11,21,5954.31
4/29/11,22,6205.07
4/29/11,23,6433.29
4/29/11,24,6174.86
4/30/11,1,5454.18
4/30/11,2,5607.6
4/30/11,3,5957.87
4/30/11,4,5321.57
4/30/11,5,4243.12
4/30/11,6,4269.04
4/30/11,7,4865.57
4/30/11,8,4186.57
4/30/11,9,4060.12
4/30/11,10,3969.04
4/30/11,11,4760.7
4/30/11,12,4937.32
4/30/11,13,5208.54
4/30/11,14,5557.09
4/30/11,15,5498.01
4/30/11,16,5433.91
4/30/11,17,5671.84
4/30/11,18,6076.4
4/30/11,19,6098.66
4/30/11,20,6119.7
4/30/11,21,6152.27
4/30/11,22,6249.81
4/30/11,23,6489.83
4/30/11,24,6313.65
5/1/11,1,6002.68
5/1/11,2,5303.88
5/1/11,3,5416.18
5/1/11,4,5186.6
5/1/11,5,5447.21
5/1/11,6,5559.82
5/1/11,7,5718.97
5/1/11,8,5666.35
5/1/11,9,6074.81
5/1/11,10,6329.98
5/1/11,11,6503.63
5/1/11,12,6126.1
5/1/11,13,6223.26
5/1/11,14,6287.6
5/1/11,15,6236.82
5/1/11,16,6290.12
5/1/11,17,6321.79
5/1/11,18,6099.94
5/1/11,19,5915.72
5/1/11,20,5037.81
5/1/11,21,3870.78
5/1/11,22,3231.69
5/1/11,23,2740.94
5/1/11,24,3004.63
5/2/11,1,3051.81
5/2/11,2,2839.22
5/2/11,3,2857.91
5/2/11,4,2971.75
5/2/11,5,2998.27
5/2/11,6,3104.96
5/2/11,7,3048.56
5/2/11,8,2833.4
5/2/11,9,3674.31
5/2/11,10,4137.52
5/2/11,11,3618.48
5/2/11,12,3433.12
5/2/11,13,3466.52
5/2/11,14,3519.8
5/2/11,15,3646.75
5/2/11,16,3733.29
5/2/11,17,3680.45
5/2/11,18,3394.35
5/2/11,19,3006.93
5/2/11,20,2494.43
5/2/11,21,1852.02
5/2/11,22,1526.8
5/2/11,23,1217.26
5/2/11,24,1092.54
5/3/11,1,1113.29
5/3/11,2,1112.43
5/3/11,3,1186.63
5/3/11,4,1226.7
5/3/11,5,1377.63
5/3/11,6,1510.9
5/3/11,7,1606.93
5/3/11,8,1306.79
5/3/11,9,913.07
5/3/11,10,970.29
5/3/11,11,1258.12
5/3/11,12,1677.05
5/3/11,13,1912.13
5/3/11,14,1982.68
5/3/11,15,2036.25
5/3/11,16,2096.56
5/3/11,17,1927.82
5/3/11,18,1809.96
5/3/11,19,1537.7
5/3/11,20,1185.86
5/3/11,21,1138.9
5/3/11,22,1643.48
5/3/11,23,2193.52
5/3/11,24,2821.2
5/4/11,1,3583.37
5/4/11,2,4348.26
5/4/11,3,4280.93
5/4/11,4,4412.2
5/4/11,5,4333.68
5/4/11,6,4172.93
5/4/11,7,4334.77
5/4/11,8,3887.02
5/4/11,9,3471.74
5/4/11,10,3810.33
5/4/11,11,4479.34
5/4/11,12,4667.36
5/4/11,13,4845.91
5/4/11,14,4978.72
5/4/11,15,5147.49
5/4/11,16,4858.31
5/4/11,17,4924.18
5/4/11,18,4851.21
5/4/11,19,4890.64
5/4/11,20,4620.86
5/4/11,21,4943.02
5/4/11,22,4761.45
5/4/11,23,4702.36
5/4/11,24,4158.81
5/5/11,1,4093.7
5/5/11,2,4113.43
5/5/11,3,4268.35
5/5/11,4,4259.47
5/5/11,5,4361.81
5/5/11,6,4863.43
5/5/11,7,5213.44
5/5/11,8,4859.69
5/5/11,9,4344.32
5/5/11,10,4318.82
5/5/11,11,4101.05
5/5/11,12,4204.01
5/5/11,13,4471.2
5/5/11,14,4496.59
5/5/11,15,4224.79
5/5/11,16,4185.35
5/5/11,17,3915.31
5/5/11,18,3436.42
5/5/11,19,2810.22
5/5/11,20,2029.06
5/5/11,21,1235.12
5/5/11,22,892.24
5/5/11,23,700.02
5/5/11,24,782.03
5/6/11,1,1207.72
5/6/11,2,1634.37
5/6/11,3,2185.53
5/6/11,4,2693.87
5/6/11,5,3072.4
5/6/11,6,3568.62
5/6/11,7,3716.05
5/6/11,8,3433.1
5/6/11,9,2202.73
5/6/11,10,2058.29
5/6/11,11,2369.12
5/6/11,12,2462.53
5/6/11,13,2795.26
5/6/11,14,2902.03
5/6/11,15,2924.68
5/6/11,16,3134.06
5/6/11,17,2921.2
5/6/11,18,2848.79
5/6/11,19,3276.45
5/6/11,20,3583.31
5/6/11,21,4030.14
5/6/11,22,4310.38
5/6/11,23,4309.24
5/6/11,24,4495.14
5/7/11,1,4184.48
5/7/11,2,3717.77
5/7/11,3,3234.87
5/7/11,4,2863.56
5/7/11,5,2674.02
5/7/11,6,2474.93
5/7/11,7,2297.94
5/7/11,8,1764.95
5/7/11,9,1603.66
5/7/11,10,1502.63
5/7/11,11,1647.84
5/7/11,12,1668.25
5/7/11,13,1455.69
5/7/11,14,1217.11
5/7/11,15,1041.19
5/7/11,16,890.81
5/7/11,17,751.68
5/7/11,18,582.92
5/7/11,19,462.97
5/7/11,20,590.41
5/7/11,21,1052.21
5/7/11,22,1675.53
5/7/11,23,2521.31
5/7/11,24,3371.35
5/8/11,1,3192.77
5/8/11,2,3479.59
5/8/11,3,2861.92
5/8/11,4,3221.78
5/8/11,5,3239.23
5/8/11,6,3416.18
5/8/11,7,3326.9
5/8/11,8,3674.37
5/8/11,9,3884.57
5/8/11,10,3977.05
5/8/11,11,4055.79
5/8/11,12,3900.78
5/8/11,13,4661.58
5/8/11,14,4809.32
5/8/11,15,5108.83
5/8/11,16,5308.26
5/8/11,17,5479.87
5/8/11,18,5460.67
5/8/11,19,5267.32
5/8/11,20,5808.09
5/8/11,21,5607.54
5/8/11,22,5862.91
5/8/11,23,5957.46
5/8/11,24,5427.31
5/9/11,1,5525.41
5/9/11,2,5261.42
5/9/11,3,4975.03
5/9/11,4,4612.53
5/9/11,5,5137.08
5/9/11,6,5278.16
5/9/11,7,5455.3
5/9/11,8,5388.89
5/9/11,9,5298.47
5/9/11,10,5577.47
5/9/11,11,5901.07
5/9/11,12,5506.23
5/9/11,13,5538.08
5/9/11,14,5788.01
5/9/11,15,5301.21
5/9/11,16,5767.18
5/9/11,17,5898.4
5/9/11,18,5838.59
5/9/11,19,6094.11
5/9/11,20,6062.21
5/9/11,21,6152.71
5/9/11,22,6188.63
5/9/11,23,6388.24
5/9/11,24,5612.38
5/10/11,1,5713.02
5/10/11,2,5290.26
5/10/11,3,5353.97
5/10/11,4,5370.71
5/10/11,5,5070.17
5/10/11,6,5151.77
5/10/11,7,5081.04
5/10/11,8,5161.4
5/10/11,9,4801.69
5/10/11,10,4741.96
5/10/11,11,4137.03
5/10/11,12,3398.79
5/10/11,13,3665.6
5/10/11,14,3944.06
5/10/11,15,3748.53
5/10/11,16,3696.21
5/10/11,17,3513.6
5/10/11,18,3354.58
5/10/11,19,3220.49
5/10/11,20,3107.64
5/10/11,21,3417.57
5/10/11,22,3978.23
5/10/11,23,4437.62
5/10/11,24,4332.45
5/11/11,1,3931.77
5/11/11,2,3477.92
5/11/11,3,3440.66
5/11/11,4,3076.23
5/11/11,5,2751.57
5/11/11,6,3101.74
5/11/11,7,2536.7
5/11/11,8,2613.71
5/11/11,9,2187.52
5/11/11,10,2322.43
5/11/11,11,2266.29
5/11/11,12,2069.8
5/11/11,13,1886.77
5/11/11,14,1565.44
5/11/11,15,1716.24
5/11/11,16,1845.73
5/11/11,17,2281.36
5/11/11,18,2348.78
5/11/11,19,2325.49
5/11/11,20,2535.83
5/11/11,21,2486.03
5/11/11,22,2181
5/11/11,23,2512.96
5/11/11,24,2873.39
5/12/11,1,2633.43
5/12/11,2,2796.25
5/12/11,3,2817.99
5/12/11,4,2686.29
5/12/11,5,2945.62
5/12/11,6,3118.95
5/12/11,7,2884.32
5/12/11,8,2870.71
5/12/11,9,2897.96
5/12/11,10,2679.19
5/12/11,11,2764.56
5/12/11,12,2709.44
5/12/11,13,2513.3
5/12/11,14,2716.86
5/12/11,15,2804.27
5/12/11,16,3220.54
5/12/11,17,3732.53
5/12/11,18,3919.12
5/12/11,19,4190.33
5/12/11,20,4077.35
5/12/11,21,4232.68
5/12/11,22,4780
5/12/11,23,5065.4
5/12/11,24,4760.56
5/13/11,1,4720.05
5/13/11,2,4636.65
5/13/11,3,4177.41
5/13/11,4,4127.3
5/13/11,5,4012.78
5/13/11,6,3844.6
5/13/11,7,4501.4
5/13/11,8,5097.88
5/13/11,9,5122
5/13/11,10,4901.33
5/13/11,11,4756.16
5/13/11,12,5117.28
5/13/11,13,5169.03
5/13/11,14,5193.31
5/13/11,15,5249.94
5/13/11,16,5359.04
5/13/11,17,5313.51
5/13/11,18,5331.83
5/13/11,19,5392.7
5/13/11,20,5400.06
5/13/11,21,5447.53
5/13/11,22,5451.91
5/13/11,23,5624.86
5/13/11,24,5293.81
5/14/11,1,5064.77
5/14/11,2,5130.4
5/14/11,3,4694.99
5/14/11,4,4616.8
5/14/11,5,4639.56
5/14/11,6,4487.98
5/14/11,7,4473.68
5/14/11,8,4555.11
5/14/11,9,4842.08
5/14/11,10,5035.51
5/14/11,11,5096.54
5/14/11,12,5159.6
5/14/11,13,5159.19
5/14/11,14,4997.84
5/14/11,15,4997.96
5/14/11,16,5288.11
5/14/11,17,5339.23
5/14/11,18,5102.09
5/14/11,19,4925.51
5/14/11,20,4725.22
5/14/11,21,4694.79
5/14/11,22,4620.86
5/14/11,23,4156.98
5/14/11,24,4206.1
5/15/11,1,4356.78
5/15/11,2,3961.57
5/15/11,3,3791.37
5/15/11,4,3569.26
5/15/11,5,3964.09
5/15/11,6,4306.06
5/15/11,7,4629.73
5/15/11,8,4708.36
5/15/11,9,4585.28
5/15/11,10,4483.91
5/15/11,11,4330.96
5/15/11,12,4327
5/15/11,13,5018.73
