Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2017,,
Reporting Period: 1/1/2016 through 12/31/2016,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
3/30/16,4,9625.35
3/30/16,5,9595.91
3/30/16,6,8755.12
3/30/16,7,8780.18
3/30/16,8,7624.76
3/30/16,9,7003.39
3/30/16,10,6529.51
3/30/16,11,5893.41
3/30/16,12,5539.5
3/30/16,13,5464.93
3/30/16,14,5354.03
3/30/16,15,5137.69
3/30/16,16,5485.59
3/30/16,17,5185.8
3/30/16,18,5591.22
3/30/16,19,6078.55
3/30/16,20,6478.14
3/30/16,21,6481.94
3/30/16,22,6530
3/30/16,23,6127.12
3/30/16,24,6000.39
3/31/16,1,5699.6
3/31/16,2,5485.77
3/31/16,3,5275.35
3/31/16,4,4932.44
3/31/16,5,4759.72
3/31/16,6,4651.06
3/31/16,7,4729.6
3/31/16,8,4713.1
3/31/16,9,5161.58
3/31/16,10,6044.83
3/31/16,11,7748.36
3/31/16,12,8712.14
3/31/16,13,8494.19
3/31/16,14,8388.01
3/31/16,15,7934.47
3/31/16,16,7123.66
3/31/16,17,6257.94
3/31/16,18,5746.96
3/31/16,19,5677.58
3/31/16,20,5595.75
3/31/16,21,5341.58
3/31/16,22,4958.14
3/31/16,23,4656.63
3/31/16,24,4546.2
4/1/16,1,5014.9
4/1/16,2,5177.67
4/1/16,3,5586.74
4/1/16,4,6150.5
4/1/16,5,6583.14
4/1/16,6,7019.51
4/1/16,7,7171.29
4/1/16,8,7561.14
4/1/16,9,7760.42
4/1/16,10,8114.46
4/1/16,11,9013.32
4/1/16,12,9859.52
4/1/16,13,10035.29
4/1/16,14,9959.04
4/1/16,15,10494.43
4/1/16,16,10773.51
4/1/16,17,10465.34
4/1/16,18,10586.75
4/1/16,19,10118.82
4/1/16,20,10072.92
4/1/16,21,8806.07
4/1/16,22,8065.62
4/1/16,23,8535.16
4/1/16,24,8945.34
4/2/16,1,8731.09
4/2/16,2,9684.87
4/2/16,3,10726.85
4/2/16,4,11083.15
4/2/16,5,10898.74
4/2/16,6,10406.2
4/2/16,7,9777.72
4/2/16,8,9752.24
4/2/16,9,9711.9
4/2/16,10,9911.99
4/2/16,11,10021.06
4/2/16,12,10108.92
4/2/16,13,10079.54
4/2/16,14,9893.38
4/2/16,15,10330
4/2/16,16,10552.18
4/2/16,17,10358.73
4/2/16,18,9624.57
4/2/16,19,8121.1
4/2/16,20,6119.55
4/2/16,21,4839.92
4/2/16,22,4774.29
4/2/16,23,5416.66
4/2/16,24,6427.91
4/3/16,1,7261.93
4/3/16,2,8131.05
4/3/16,3,8720.81
4/3/16,4,8587.61
4/3/16,5,8945.61
4/3/16,6,9552.81
4/3/16,7,9373.39
4/3/16,8,9669.27
4/3/16,9,9881.31
4/3/16,10,10431.64
4/3/16,11,10497.97
4/3/16,12,10754.28
4/3/16,13,10772.23
4/3/16,14,10680.59
4/3/16,15,10624.23
4/3/16,16,10402.1
4/3/16,17,10243.91
4/3/16,18,10340.13
4/3/16,19,10839.44
4/3/16,20,10499.27
4/3/16,21,10308.48
4/3/16,22,10619.87
4/3/16,23,10262.26
4/3/16,24,9443.21
4/4/16,1,8561.88
4/4/16,2,7755.99
4/4/16,3,6776.09
4/4/16,4,5926.14
4/4/16,5,5186.13
4/4/16,6,5111.86
4/4/16,7,4573.33
4/4/16,8,4165.84
4/4/16,9,3743.67
4/4/16,10,3640.94
4/4/16,11,3733.33
4/4/16,12,3883.17
4/4/16,13,3616.78
4/4/16,14,3611.66
4/4/16,15,3407.72
4/4/16,16,2871.92
4/4/16,17,2388.73
4/4/16,18,1913.97
4/4/16,19,1570.79
4/4/16,20,1548.91
4/4/16,21,1818.52
4/4/16,22,2324.53
4/4/16,23,3041.59
4/4/16,24,4011.56
4/5/16,1,5454.32
4/5/16,2,6554.25
4/5/16,3,7382.61
4/5/16,4,7365.84
4/5/16,5,7505.01
4/5/16,6,8211.83
4/5/16,7,8777.76
4/5/16,8,8911.29
4/5/16,9,9216.79
4/5/16,10,9512.3
4/5/16,11,9594.37
4/5/16,12,9514.28
4/5/16,13,9454.19
4/5/16,14,9655.57
4/5/16,15,10004.86
4/5/16,16,10372.29
4/5/16,17,10121.24
4/5/16,18,8980.66
4/5/16,19,8205.69
4/5/16,20,7926.95
4/5/16,21,8207.23
4/5/16,22,8778.76
4/5/16,23,8691.08
4/5/16,24,8445.09
4/6/16,1,8376.64
4/6/16,2,7872.55
4/6/16,3,8071.88
4/6/16,4,8865.17
4/6/16,5,9462.14
4/6/16,6,9714.56
4/6/16,7,9154.35
4/6/16,8,9094.88
4/6/16,9,9132.42
4/6/16,10,9125.06
4/6/16,11,9003.73
4/6/16,12,9208.24
4/6/16,13,9451.93
4/6/16,14,9633.67
4/6/16,15,9653.15
4/6/16,16,9747.79
4/6/16,17,9816.23
4/6/16,18,9717.05
4/6/16,19,9744.1
4/6/16,20,9410.31
4/6/16,21,8628.95
4/6/16,22,7238.85
4/6/16,23,5821
4/6/16,24,5270.8
4/7/16,1,4837.87
4/7/16,2,4931.69
4/7/16,3,5147.48
4/7/16,4,5539.19
4/7/16,5,5796.54
4/7/16,6,5571.5
4/7/16,7,5463.26
4/7/16,8,5543.41
4/7/16,9,5810.1
4/7/16,10,7006.98
4/7/16,11,8263.71
4/7/16,12,8522.9
4/7/16,13,8691.38
4/7/16,14,8913.94
4/7/16,15,9477.66
4/7/16,16,10106.53
4/7/16,17,10661.6
4/7/16,18,10680.35
4/7/16,19,10534.43
4/7/16,20,10141.01
4/7/16,21,9596.43
4/7/16,22,9012.11
4/7/16,23,8908.78
4/7/16,24,8950.23
4/8/16,1,8840.14
4/8/16,2,8426.82
4/8/16,3,8063.93
4/8/16,4,7949.66
4/8/16,5,7886.47
4/8/16,6,8003.17
4/8/16,7,8339.17
4/8/16,8,8392.21
4/8/16,9,8543.9
4/8/16,10,9524.13
4/8/16,11,10448.71
4/8/16,12,10743.85
4/8/16,13,10611.57
4/8/16,14,10405.42
4/8/16,15,10364.24
4/8/16,16,10531.01
4/8/16,17,10440.01
4/8/16,18,10320.61
4/8/16,19,10312.55
4/8/16,20,10079.43
4/8/16,21,8919.3
4/8/16,22,7902.88
4/8/16,23,7236.28
4/8/16,24,6872.17
4/9/16,1,6456.84
4/9/16,2,6121.99
4/9/16,3,5523.08
4/9/16,4,5158.45
4/9/16,5,4767.36
4/9/16,6,4613.1
4/9/16,7,4772.37
4/9/16,8,4746.2
4/9/16,9,5261.07
4/9/16,10,6489.63
4/9/16,11,6607.58
4/9/16,12,6988
4/9/16,13,7616.22
4/9/16,14,8242.36
4/9/16,15,8863.37
4/9/16,16,8986.38
4/9/16,17,9146.98
4/9/16,18,8871.73
4/9/16,19,9198.93
4/9/16,20,9896.36
4/9/16,21,10728.23
4/9/16,22,10565.01
4/9/16,23,10464.78
4/9/16,24,10719.12
4/10/16,1,10556.61
4/10/16,2,10589.71
4/10/16,3,9836.63
4/10/16,4,10246.68
4/10/16,5,9991.96
4/10/16,6,10011.92
4/10/16,7,9816
4/10/16,8,9766.41
4/10/16,9,9437.98
4/10/16,10,9167.44
4/10/16,11,8490.75
4/10/16,12,7957.61
4/10/16,13,8081.15
4/10/16,14,8921.39
4/10/16,15,9295.95
4/10/16,16,8538.15
4/10/16,17,7892.79
4/10/16,18,7414.65
4/10/16,19,6849.89
4/10/16,20,7183.39
4/10/16,21,7619.11
4/10/16,22,8263.87
4/10/16,23,8983.53
4/10/16,24,8162.78
4/11/16,1,8280.94
4/11/16,2,7884.91
4/11/16,3,7957.17
4/11/16,4,8257.97
4/11/16,5,8031.52
4/11/16,6,8363.16
4/11/16,7,8305.06
4/11/16,8,7706.85
4/11/16,9,8254.48
4/11/16,10,9881.59
4/11/16,11,10097.93
4/11/16,12,10131.78
4/11/16,13,10131.84
4/11/16,14,10053.2
4/11/16,15,9858.52
4/11/16,16,10150.16
4/11/16,17,10170.99
4/11/16,18,9861.76
4/11/16,19,9085.13
4/11/16,20,7383.88
4/11/16,21,5582.89
4/11/16,22,5196.83
4/11/16,23,5335.28
4/11/16,24,5143.88
4/12/16,1,4712.53
4/12/16,2,4187.07
4/12/16,3,3612.79
4/12/16,4,3454.31
4/12/16,5,3413.72
4/12/16,6,3313.65
4/12/16,7,3512.79
4/12/16,8,4008.52
4/12/16,9,3853.5
4/12/16,10,4347.1
4/12/16,11,4676.26
4/12/16,12,4959.82
4/12/16,13,5410.57
4/12/16,14,5773.94
4/12/16,15,6326.52
4/12/16,16,6833.24
4/12/16,17,7240.22
4/12/16,18,7800.36
4/12/16,19,7830.32
4/12/16,20,7828.04
4/12/16,21,8500
4/12/16,22,9218.85
4/12/16,23,9395.58
4/12/16,24,9074.43
4/13/16,1,8891.88
4/13/16,2,8942.81
4/13/16,3,8800.85
4/13/16,4,8475.05
4/13/16,5,8499.09
4/13/16,6,8369.69
4/13/16,7,8591.3
4/13/16,8,8207.88
4/13/16,9,7086.74
4/13/16,10,6661.87
4/13/16,11,6129.61
4/13/16,12,5478.74
4/13/16,13,5184.93
4/13/16,14,5546.15
4/13/16,15,5967.55
4/13/16,16,6150.67
4/13/16,17,6087.14
4/13/16,18,6013.44
4/13/16,19,5955.77
4/13/16,20,5946.44
4/13/16,21,7557.63
4/13/16,22,9280.25
4/13/16,23,9712.95
4/13/16,24,10018.01
4/14/16,1,9934.43
4/14/16,2,9970.99
4/14/16,3,9789.67
4/14/16,4,9439.74
4/14/16,5,8785.2
4/14/16,6,8207.26
4/14/16,7,8557.02
4/14/16,8,7935.9
4/14/16,9,6295.68
4/14/16,10,5494.16
4/14/16,11,6124.7
4/14/16,12,7164.2
4/14/16,13,7469.65
4/14/16,14,7687.83
4/14/16,15,7956.7
4/14/16,16,8300.26
4/14/16,17,8460.08
4/14/16,18,8714.54
4/14/16,19,8966.78
4/14/16,20,8857.6
4/14/16,21,9606.1
4/14/16,22,10951.35
4/14/16,23,11176.87
4/14/16,24,10999.29
4/15/16,1,10566.19
4/15/16,2,9740.35
4/15/16,3,9467.35
4/15/16,4,9346.8
4/15/16,5,9301.37
4/15/16,6,8860.55
4/15/16,7,9621.37
4/15/16,8,9661.38
4/15/16,9,8775.02
4/15/16,10,8633.84
4/15/16,11,8968.58
4/15/16,12,8976.49
4/15/16,13,9089.1
4/15/16,14,9370.49
4/15/16,15,9609.03
4/15/16,16,9655.56
4/15/16,17,9686.37
4/15/16,18,9548.26
4/15/16,19,9388.38
4/15/16,20,8976.77
4/15/16,21,8862.22
4/15/16,22,9242.97
4/15/16,23,9847.46
4/15/16,24,9818.57
4/16/16,1,9589.03
4/16/16,2,9075.28
4/16/16,3,8563.95
4/16/16,4,8678.32
4/16/16,5,8654.99
4/16/16,6,8650.12
4/16/16,7,7771.28
4/16/16,8,7075.72
4/16/16,9,6287.65
4/16/16,10,6635.34
4/16/16,11,7198.06
4/16/16,12,7681.46
4/16/16,13,8176.59
4/16/16,14,8450.18
4/16/16,15,8557.43
4/16/16,16,8428.78
4/16/16,17,8381.96
4/16/16,18,8281.95
4/16/16,19,7323.55
4/16/16,20,5636.52
4/16/16,21,4911.26
4/16/16,22,5383.62
4/16/16,23,6117.59
4/16/16,24,6660.41
4/17/16,1,6894.11
4/17/16,2,6691.53
4/17/16,3,6704.68
4/17/16,4,6473.13
4/17/16,5,6329.9
4/17/16,6,5771.58
4/17/16,7,5187.92
4/17/16,8,4542.84
4/17/16,9,3544.88
4/17/16,10,3728.17
4/17/16,11,5064.36
4/17/16,12,5999.23
4/17/16,13,6640.99
4/17/16,14,7177.17
4/17/16,15,7274.35
4/17/16,16,7139.04
4/17/16,17,7100.82
4/17/16,18,6805.61
4/17/16,19,5739.46
4/17/16,20,4230.79
4/17/16,21,3930.13
4/17/16,22,4295.02
4/17/16,23,4640.91
4/17/16,24,4408.89
4/18/16,1,4000.06
4/18/16,2,3626.64
4/18/16,3,3323.5
4/18/16,4,3439.14
4/18/16,5,3596.52
4/18/16,6,3534.57
4/18/16,7,3745.95
4/18/16,8,3841.79
4/18/16,9,3141.32
4/18/16,10,3047.48
4/18/16,11,3468.15
4/18/16,12,4191.31
4/18/16,13,5163.09
4/18/16,14,5842.3
4/18/16,15,5958.91
4/18/16,16,6059.83
4/18/16,17,5322.2
4/18/16,18,4557.51
4/18/16,19,4698.29
4/18/16,20,5607.82
4/18/16,21,5509.91
4/18/16,22,5004.31
4/18/16,23,5066.09
4/18/16,24,4882.75
4/19/16,1,4306.18
4/19/16,2,3934.43
4/19/16,3,4037.14
4/19/16,4,4171.99
4/19/16,5,4130.85
4/19/16,6,3339.01
4/19/16,7,2585.35
4/19/16,8,2186.66
4/19/16,9,2005.25
4/19/16,10,1843.47
4/19/16,11,1606.8
4/19/16,12,1253.54
4/19/16,13,939.29
4/19/16,14,1043.27
4/19/16,15,1211.27
4/19/16,16,1279.97
4/19/16,17,1245.09
4/19/16,18,1319.61
4/19/16,19,1636.58
4/19/16,20,1908.01
4/19/16,21,2169.45
4/19/16,22,2188.65
4/19/16,23,2241.42
4/19/16,24,2200
4/20/16,1,2362.03
4/20/16,2,2444.12
4/20/16,3,2510.62
4/20/16,4,2646.39
4/20/16,5,2796.11
4/20/16,6,3158.74
4/20/16,7,3657.42
4/20/16,8,3985.57
4/20/16,9,4620.78
4/20/16,10,4851.37
4/20/16,11,4798.16
4/20/16,12,4860.96
4/20/16,13,5099.38
4/20/16,14,5569.4
4/20/16,15,6152.17
4/20/16,16,5993.53
4/20/16,17,5774.6
4/20/16,18,6130.61
4/20/16,19,5680.72
4/20/16,20,5085.17
4/20/16,21,4547.72
4/20/16,22,4547.08
4/20/16,23,4533.57
4/20/16,24,4164.2
4/21/16,1,4108.56
4/21/16,2,4261.71
4/21/16,3,3994.9
4/21/16,4,3671.17
4/21/16,5,3305.56
4/21/16,6,3053.79
4/21/16,7,3000.9
4/21/16,8,3150.84
4/21/16,9,3209.46
4/21/16,10,3175.97
4/21/16,11,3308.05
4/21/16,12,3493.94
4/21/16,13,4079.06
4/21/16,14,4197.06
4/21/16,15,4074.9
4/21/16,16,4570.48
4/21/16,17,5651.96
4/21/16,18,5832.18
4/21/16,19,5869.54
4/21/16,20,5540.74
4/21/16,21,5673.68
4/21/16,22,6243.05
4/21/16,23,6650.58
4/21/16,24,5926.41
4/22/16,1,5866.99
4/22/16,2,5365.63
4/22/16,3,5078.17
4/22/16,4,4828.2
4/22/16,5,4781.02
4/22/16,6,4642.21
4/22/16,7,4625.12
4/22/16,8,4540.14
4/22/16,9,4044.45
4/22/16,10,3438.27
4/22/16,11,2930.33
4/22/16,12,2589.15
4/22/16,13,2323.25
4/22/16,14,2016.95
4/22/16,15,1860.68
4/22/16,16,1870.13
4/22/16,17,1994.33
4/22/16,18,2248.14
4/22/16,19,2322.4
4/22/16,20,2440.58
4/22/16,21,2952.75
4/22/16,22,3788.53
4/22/16,23,4411.72
4/22/16,24,4714.1
4/23/16,1,4819.95
4/23/16,2,4825.53
4/23/16,3,4889.67
4/23/16,4,4713.2
4/23/16,5,4748.13
4/23/16,6,5110.64
4/23/16,7,5465.47
4/23/16,8,5463.62
4/23/16,9,5018.07
4/23/16,10,5977.45
4/23/16,11,7107.63
4/23/16,12,7690.88
4/23/16,13,7832.23
4/23/16,14,8236.53
4/23/16,15,8922.52
4/23/16,16,9365.32
4/23/16,17,9523
4/23/16,18,9569.06
4/23/16,19,9496.8
4/23/16,20,9260.84
4/23/16,21,9219.73
4/23/16,22,9451.92
4/23/16,23,9456.74
4/23/16,24,9014.73
4/24/16,1,8304.85
4/24/16,2,8118.96
4/24/16,3,7850.04
4/24/16,4,7599.7
4/24/16,5,7791
4/24/16,6,8114.81
4/24/16,7,8269.62
4/24/16,8,8224
4/24/16,9,8618.69
4/24/16,10,8945.87
4/24/16,11,9209.42
4/24/16,12,8849.03
4/24/16,13,8569.72
4/24/16,14,8822.67
4/24/16,15,9254.79
4/24/16,16,9588.78
4/24/16,17,9530.08
4/24/16,18,9445.98
4/24/16,19,9344.8
4/24/16,20,8957.3
4/24/16,21,8837.25
4/24/16,22,7575.05
4/24/16,23,7016.13
4/24/16,24,7341.17
4/25/16,1,7224.96
4/25/16,2,7152.11
4/25/16,3,7028.89
4/25/16,4,7202.79
4/25/16,5,7117.72
4/25/16,6,7423.66
4/25/16,7,7584.87
4/25/16,8,7448.33
4/25/16,9,7210.17
4/25/16,10,7204.38
4/25/16,11,7343.36
4/25/16,12,7377.23
4/25/16,13,7120.37
4/25/16,14,6940.63
4/25/16,15,6649.32
4/25/16,16,6280.19
4/25/16,17,6107.96
4/25/16,18,5756.33
4/25/16,19,5021.55
4/25/16,20,4660.96
4/25/16,21,4369.43
4/25/16,22,4036.58
4/25/16,23,3977.74
4/25/16,24,4532.98
4/26/16,1,4370.77
4/26/16,2,4041.63
4/26/16,3,3502.43
4/26/16,4,2966.4
4/26/16,5,3175.11
4/26/16,6,3616.89
4/26/16,7,3534.64
4/26/16,8,2979.33
4/26/16,9,3418.33
4/26/16,10,4084.95
4/26/16,11,4305.38
4/26/16,12,4420.28
4/26/16,13,4441.88
4/26/16,14,5416.19
4/26/16,15,6617.9
4/26/16,16,7199.96
4/26/16,17,7754.83
4/26/16,18,8437.17
4/26/16,19,8742.23
4/26/16,20,7828.7
4/26/16,21,6807.63
4/26/16,22,7087.59
4/26/16,23,7584.91
4/26/16,24,7598.81
4/27/16,1,8280.24
4/27/16,2,8107.54
4/27/16,3,7892.43
4/27/16,4,7982.72
4/27/16,5,8449.01
4/27/16,6,8998.75
4/27/16,7,9640.09
4/27/16,8,9732.64
4/27/16,9,9427.24
4/27/16,10,9368.24
4/27/16,11,9752.65
4/27/16,12,9842.3
4/27/16,13,10009.55
4/27/16,14,10076.45
4/27/16,15,10139.15
4/27/16,16,10134.99
4/27/16,17,10283.1
4/27/16,18,10180.58
4/27/16,19,9580.29
4/27/16,20,9421.08
4/27/16,21,9672.2
4/27/16,22,9412.1
4/27/16,23,9027.45
4/27/16,24,8518.87
4/28/16,1,7458.33
4/28/16,2,7319.24
4/28/16,3,6651.06
4/28/16,4,6346.39
4/28/16,5,6653.59
4/28/16,6,6826.69
4/28/16,7,6055.76
4/28/16,8,5426.36
4/28/16,9,4695.15
4/28/16,10,3877.75
4/28/16,11,3428.25
4/28/16,12,3142.57
4/28/16,13,2773.52
4/28/16,14,2789.22
4/28/16,15,2996.62
4/28/16,16,3338.22
4/28/16,17,3277.55
4/28/16,18,2896.13
4/28/16,19,2360.85
4/28/16,20,2006.69
4/28/16,21,1804.69
4/28/16,22,1855.4
4/28/16,23,1865.12
4/28/16,24,1580.27
4/29/16,1,1259.87
4/29/16,2,853.62
4/29/16,3,662.1
4/29/16,4,515.4
4/29/16,5,504.17
4/29/16,6,677.59
4/29/16,7,826.37
4/29/16,8,1540.46
4/29/16,9,2471.44
4/29/16,10,3392.13
4/29/16,11,3534.65
4/29/16,12,3241.22
4/29/16,13,2823.71
4/29/16,14,2642.73
4/29/16,15,2364.75
4/29/16,16,2296.11
4/29/16,17,2253.39
4/29/16,18,2224.79
4/29/16,19,2796.08
4/29/16,20,3553.82
4/29/16,21,4228.2
4/29/16,22,5068.67
4/29/16,23,5495.93
4/29/16,24,5611.93
4/30/16,1,5842.09
4/30/16,2,6193.33
4/30/16,3,6633.15
4/30/16,4,6797.8
4/30/16,5,7763.93
4/30/16,6,7843.79
4/30/16,7,7924.14
4/30/16,8,8191.85
4/30/16,9,9181.11
4/30/16,10,9625.83
4/30/16,11,10042.44
4/30/16,12,10174.42
4/30/16,13,10295.59
4/30/16,14,9999.62
4/30/16,15,9673.49
4/30/16,16,9904.52
4/30/16,17,9859.07
4/30/16,18,9626.18
4/30/16,19,9164.92
4/30/16,20,8798.65
4/30/16,21,8720.6
4/30/16,22,8573.84
4/30/16,23,8000.66
4/30/16,24,7465.56
5/1/16,1,7264.75
5/1/16,2,6825.34
5/1/16,3,6522.29
5/1/16,4,6065.99
5/1/16,5,6170.64
5/1/16,6,5927.57
5/1/16,7,5961.26
5/1/16,8,6039.16
5/1/16,9,6109.53
5/1/16,10,5828.46
5/1/16,11,5581.54
5/1/16,12,5137.02
5/1/16,13,5006.77
5/1/16,14,4889.28
5/1/16,15,4676.03
5/1/16,16,4195.21
5/1/16,17,3761.96
5/1/16,18,3383.25
5/1/16,19,3226.15
5/1/16,20,2744.69
5/1/16,21,1717.4
5/1/16,22,1604.54
5/1/16,23,1420.3
5/1/16,24,1272.82
5/2/16,1,1130.28
5/2/16,2,1145.77
5/2/16,3,1139.35
5/2/16,4,1376.21
5/2/16,5,1525.04
5/2/16,6,1723.02
5/2/16,7,1716.74
5/2/16,8,1551.64
5/2/16,9,1016.25
5/2/16,10,836.3
5/2/16,11,826.98
5/2/16,12,707.1
5/2/16,13,734.76
5/2/16,14,804.54
5/2/16,15,866.92
5/2/16,16,750.85
5/2/16,17,573.38
5/2/16,18,750.85
5/2/16,19,573.38
5/2/16,20,508.97
5/2/16,21,457.92
5/2/16,22,403.57
5/2/16,23,525.86
5/2/16,24,683.77
5/3/16,1,818.79
5/3/16,2,1262.91
5/3/16,3,1612.33
5/3/16,4,2031.61
5/3/16,5,2392.86
5/3/16,6,2667.42
5/3/16,7,2756.33
5/3/16,8,2806.92
5/3/16,9,3023.32
5/3/16,10,3032.73
5/3/16,11,3286.69
5/3/16,12,5090.45
5/3/16,13,6345.51
5/3/16,14,7336.39
5/3/16,15,7873.54
5/3/16,16,8797.8
5/3/16,17,9361.25
5/3/16,18,9604.25
5/3/16,19,9134.72
5/3/16,20,8455.32
5/3/16,21,8336.82
5/3/16,22,9105.72
5/3/16,23,8953.6
5/3/16,24,8084.2
5/4/16,1,8001.66
5/4/16,2,7831.1
5/4/16,3,7421.69
5/4/16,4,7113.87
5/4/16,5,7020.16
5/4/16,6,7032.06
5/4/16,7,6521.15
5/4/16,8,5484.51
5/4/16,9,4946.64
5/4/16,10,4662.9
5/4/16,11,4855.36
5/4/16,12,6313.91
5/4/16,13,7385.84
5/4/16,14,7600.88
5/4/16,15,7570.08
5/4/16,16,7705.52
5/4/16,17,7923.39
5/4/16,18,7966.16
5/4/16,19,7391.08
5/4/16,20,5879.24
5/4/16,21,4541.82
5/4/16,22,4808.81
5/4/16,23,5264.88
5/4/16,24,4806.45
5/5/16,1,4455.53
5/5/16,2,4005.35
5/5/16,3,3534.59
5/5/16,4,3136.65
5/5/16,5,2855.45
5/5/16,6,2939.91
5/5/16,7,2949.22
5/5/16,8,2999.55
5/5/16,9,2592.66
5/5/16,10,2009.21
5/5/16,11,1815.52
5/5/16,12,1780.19
5/5/16,13,1607.77
5/5/16,14,1601.04
5/5/16,15,1595.78
5/5/16,16,1742.54
5/5/16,17,1705.87
5/5/16,18,1658.1
5/5/16,19,1622.46
5/5/16,20,1574.58
5/5/16,21,2247.29
5/5/16,22,3674.58
5/5/16,23,5207.63
5/5/16,24,5957.3
5/6/16,1,5849.36
5/6/16,2,5858.95
5/6/16,3,6010.16
5/6/16,4,5972.8
5/6/16,5,5940.17
5/6/16,6,6151.5
5/6/16,7,6576.76
5/6/16,8,7021.41
5/6/16,9,6054.2
5/6/16,10,5884.36
5/6/16,11,6346.4
5/6/16,12,7212.46
5/6/16,13,7884.18
5/6/16,14,7748.29
5/6/16,15,8105.51
5/6/16,16,8292.72
5/6/16,17,8253.26
5/6/16,18,8263.61
5/6/16,19,8024.11
5/6/16,20,7946.88
5/6/16,21,7971.28
5/6/16,22,8069.41
5/6/16,23,8134.15
5/6/16,24,8485.42
5/7/16,1,8500.33
5/7/16,2,8269.41
5/7/16,3,8343.73
5/7/16,4,8284.86
5/7/16,5,8372.26
5/7/16,6,7918.63
5/7/16,7,7381.41
5/7/16,8,7150.91
5/7/16,9,7081.94
5/7/16,10,6564.35
5/7/16,11,5673.08
5/7/16,12,5226.38
5/7/16,13,5036.57
5/7/16,14,4724.97
5/7/16,15,4610.26
5/7/16,16,4401.64
5/7/16,17,3992.69
5/7/16,18,3587.75
5/7/16,19,3125.55
5/7/16,20,2465.77
5/7/16,21,2190.48
5/7/16,22,2201.93
5/7/16,23,2761.1
5/7/16,24,2530.62
5/8/16,1,2251.2
5/8/16,2,2605.81
5/8/16,3,2620.34
5/8/16,4,2443
5/8/16,5,1985.02
5/8/16,6,2108.51
5/8/16,7,2404.82
5/8/16,8,2239.14
5/8/16,9,2114.13
5/8/16,10,2478.36
5/8/16,11,3526.46
5/8/16,12,4747.77
5/8/16,13,5966.2
5/8/16,14,6450.1
5/8/16,15,6657.21
5/8/16,16,6467.69
5/8/16,17,6198.2
5/8/16,18,6127.14
5/8/16,19,6619.9
5/8/16,20,6534.33
5/8/16,21,6111.15
5/8/16,22,6456.94
5/8/16,23,7119.73
5/8/16,24,7484.92
5/9/16,1,7475.65
5/9/16,2,7857.5
5/9/16,3,8244.8
5/9/16,4,7797.74
5/9/16,5,7176.25
5/9/16,6,6597.36
5/9/16,7,6536.14
5/9/16,8,6816.27
5/9/16,9,6921.98
5/9/16,10,7357.47
5/9/16,11,8023.8
5/9/16,12,8173.92
5/9/16,13,8196.57
5/9/16,14,8968.67
5/9/16,15,8988.82
5/9/16,16,8623.91
5/9/16,17,8339.2
5/9/16,18,8121.67
5/9/16,19,7904.19
5/9/16,20,7713.79
5/9/16,21,7963.06
5/9/16,22,7998.04
5/9/16,23,7862.79
5/9/16,24,7476.81
5/10/16,1,7166.37
5/10/16,2,7299.65
5/10/16,3,6943.05
5/10/16,4,6571.42
5/10/16,5,6035.88
5/10/16,6,5713.64
5/10/16,7,5277.72
5/10/16,8,4824.94
5/10/16,9,4332.15
5/10/16,10,3911.79
5/10/16,11,3661.09
5/10/16,12,3233.22
5/10/16,13,2940.58
5/10/16,14,2982.56
5/10/16,15,3051.9
5/10/16,16,3082.12
5/10/16,17,3021.6
5/10/16,18,3305.11
5/10/16,19,3501.24
5/10/16,20,3708.72
5/10/16,21,3854.84
5/10/16,22,3926.24
5/10/16,23,4083.73
5/10/16,24,4325.03
5/11/16,1,4381.95
5/11/16,2,3888.99
5/11/16,3,3190.16
5/11/16,4,3046.82
5/11/16,5,3032.76
5/11/16,6,3159.55
5/11/16,7,3150.84
5/11/16,8,2647.95
5/11/16,9,2671.37
5/11/16,10,2503.91
5/11/16,11,2136.16
5/11/16,12,2078.77
5/11/16,13,1845.32
5/11/16,14,1850.8
5/11/16,15,2137.96
5/11/16,16,2568.14
5/11/16,17,2999.3
5/11/16,18,3121.5
5/11/16,19,2979.63
5/11/16,20,3023.23
5/11/16,21,2922.67
5/11/16,22,3293.37
5/11/16,23,3588.85
5/11/16,24,4332.6
5/12/16,1,5244.26
5/12/16,2,5812.07
5/12/16,3,5886.13
5/12/16,4,6196.62
5/12/16,5,5906.38
5/12/16,6,5862.57
5/12/16,7,6428.42
5/12/16,8,6303.62
5/12/16,9,6615.22
5/12/16,10,6954.71
5/12/16,11,7441.96
5/12/16,12,7577.63
5/12/16,13,7671.99
5/12/16,14,7685.17
5/12/16,15,8035.29
5/12/16,16,7858.43
5/12/16,17,8066.2
5/12/16,18,7930
5/12/16,19,7702.33
5/12/16,20,6364.12
5/12/16,21,4865.35
5/12/16,22,4495.37
5/12/16,23,4244.89
5/12/16,24,3866.29
5/13/16,1,3289.57
5/13/16,2,2968.72
5/13/16,3,2959.34
5/13/16,4,3130.28
5/13/16,5,3514.88
5/13/16,6,4222.15
5/13/16,7,5021.57
5/13/16,8,5297.08
5/13/16,9,4893.83
5/13/16,10,5556.8
5/13/16,11,6604.1
5/13/16,12,7221.97
5/13/16,13,7312.93
5/13/16,14,8525.89
5/13/16,15,8789.78
5/13/16,16,9716.01
5/13/16,17,10051.47
5/13/16,18,10263.85
5/13/16,19,9896.43
