Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2020,,
Reporting Period: 1/1/2019 through 12/31/2019,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
3/31/19,1,8971.1
3/31/19,2,8254.2
3/31/19,3,7383.56
3/31/19,4,6617.57
3/31/19,5,6269.82
3/31/19,6,5853.7
3/31/19,7,5484.02
3/31/19,8,5171.52
3/31/19,9,4696.81
3/31/19,10,4561.72
3/31/19,11,4734.39
3/31/19,12,5074.77
3/31/19,13,5502.48
3/31/19,14,6239.78
3/31/19,15,6525.21
3/31/19,16,6843.42
3/31/19,17,6866.55
3/31/19,18,6649.69
3/31/19,19,5856.18
3/31/19,20,5513.48
3/31/19,21,6822.1
3/31/19,22,7816.26
3/31/19,23,7864.02
3/31/19,24,7986.96
4/1/19,1,8201.06
4/1/19,2,8333.1
4/1/19,3,8743.44
4/1/19,4,8572.74
4/1/19,5,8351.89
4/1/19,6,8034.57
4/1/19,7,8043.35
4/1/19,8,7759.37
4/1/19,9,6944.29
4/1/19,10,6666.15
4/1/19,11,6670.92
4/1/19,12,6767.56
4/1/19,13,7228.67
4/1/19,14,7526.17
4/1/19,15,7914.1
4/1/19,16,8083.81
4/1/19,17,7934.95
4/1/19,18,7467.73
4/1/19,19,6752.05
4/1/19,20,6297.05
4/1/19,21,6844.97
4/1/19,22,7540.38
4/1/19,23,7798.75
4/1/19,24,7267.45
4/2/19,1,6960.43
4/2/19,2,6458.31
4/2/19,3,6228.92
4/2/19,4,6209.04
4/2/19,5,5851.87
4/2/19,6,6354.22
4/2/19,7,6707.16
4/2/19,8,6757.97
4/2/19,9,6276.43
4/2/19,10,6324.38
4/2/19,11,6686.68
4/2/19,12,7436.91
4/2/19,13,8733.34
4/2/19,14,10162.78
4/2/19,15,11243.42
4/2/19,16,11963.1
4/2/19,17,11802.8
4/2/19,18,11624.57
4/2/19,19,10844.18
4/2/19,20,8482.26
4/2/19,21,7397.21
4/2/19,22,7865.32
4/2/19,23,7809.24
4/2/19,24,7410.82
4/3/19,1,6606.14
4/3/19,2,5845.22
4/3/19,3,5949.17
4/3/19,4,5960.87
4/3/19,5,6182.38
4/3/19,6,6712.34
4/3/19,7,6709.21
4/3/19,8,6459.97
4/3/19,9,5727.94
4/3/19,10,4472.3
4/3/19,11,3748.76
4/3/19,12,3963.49
4/3/19,13,4140.78
4/3/19,14,4208.55
4/3/19,15,4336.98
4/3/19,16,4898.35
4/3/19,17,5361.26
4/3/19,18,6094.86
4/3/19,19,5957.96
4/3/19,20,5568.38
4/3/19,21,6299.53
4/3/19,22,6930.4
4/3/19,23,7814
4/3/19,24,8299.05
4/4/19,1,8683.71
4/4/19,2,9735.39
4/4/19,3,10209.16
4/4/19,4,10496.41
4/4/19,5,10802
4/4/19,6,11281.65
4/4/19,7,11734.41
4/4/19,8,12097.01
4/4/19,9,11990.39
4/4/19,10,11974.93
4/4/19,11,11596.71
4/4/19,12,11687.91
4/4/19,13,11312.24
4/4/19,14,10359.08
4/4/19,15,9702.27
4/4/19,16,8848.43
4/4/19,17,8036.86
4/4/19,18,7832.06
4/4/19,19,7787.95
4/4/19,20,7402.48
4/4/19,21,7070.13
4/4/19,22,6852.02
4/4/19,23,6338.46
4/4/19,24,5831.03
4/5/19,1,4977.37
4/5/19,2,3945.06
4/5/19,3,3213.31
4/5/19,4,2675.39
4/5/19,5,2208.61
4/5/19,6,2103.39
4/5/19,7,2034.62
4/5/19,8,2035.34
4/5/19,9,1711.45
4/5/19,10,1308.59
4/5/19,11,1373.9
4/5/19,12,1908.26
4/5/19,13,2662.26
4/5/19,14,3214.66
4/5/19,15,3746.61
4/5/19,16,4111.82
4/5/19,17,4386.67
4/5/19,18,4373.91
4/5/19,19,4331.11
4/5/19,20,5001.76
4/5/19,21,6167.7
4/5/19,22,7798.79
4/5/19,23,8558.31
4/5/19,24,8728.05
4/6/19,1,8732.62
4/6/19,2,8836.09
4/6/19,3,8625.84
4/6/19,4,8132.56
4/6/19,5,7620.24
4/6/19,6,7060.83
4/6/19,7,7060.38
4/6/19,8,7559.98
4/6/19,9,7597.79
4/6/19,10,7606.05
4/6/19,11,8059
4/6/19,12,8007.41
4/6/19,13,7901.81
4/6/19,14,7475.6
4/6/19,15,7226.76
4/6/19,16,7237.7
4/6/19,17,6560.08
4/6/19,18,6118.83
4/6/19,19,6181.57
4/6/19,20,6792.19
4/6/19,21,9198.53
4/6/19,22,10353.48
4/6/19,23,10252.99
4/6/19,24,9193.97
4/7/19,1,8874.12
4/7/19,2,8387.95
4/7/19,3,7697.42
4/7/19,4,7114.97
4/7/19,5,6454.04
4/7/19,6,5288.6
4/7/19,7,4717.14
4/7/19,8,4749.8
4/7/19,9,4613.97
4/7/19,10,4007.92
4/7/19,11,3320.21
4/7/19,12,3964.62
4/7/19,13,4927.67
4/7/19,14,6159.18
4/7/19,15,7350.5
4/7/19,16,9221.5
4/7/19,17,9334.88
4/7/19,18,10715.47
4/7/19,19,9497.39
4/7/19,20,8419.62
4/7/19,21,7931.82
4/7/19,22,7148.97
4/7/19,23,5606.33
4/7/19,24,4111.89
4/8/19,1,3955.87
4/8/19,2,4560.76
4/8/19,3,6029.56
4/8/19,4,8305.55
4/8/19,5,9154.87
4/8/19,6,9991.93
4/8/19,7,10203.92
4/8/19,8,10590.56
4/8/19,9,10487.35
4/8/19,10,9498.87
4/8/19,11,10233.98
4/8/19,12,10960.61
4/8/19,13,10476.28
4/8/19,14,10868.85
4/8/19,15,10416.05
4/8/19,16,9862.7
4/8/19,17,9396.1
4/8/19,18,9270.31
4/8/19,19,9615.83
4/8/19,20,10426.71
4/8/19,21,9932.09
4/8/19,22,8956.24
4/8/19,23,8024.83
4/8/19,24,6377.46
4/9/19,1,5681.91
4/9/19,2,5505.51
4/9/19,3,5507.94
4/9/19,4,5341.03
4/9/19,5,4875.04
4/9/19,6,4797.64
4/9/19,7,4255.23
4/9/19,8,3614.11
4/9/19,9,3133.54
4/9/19,10,2937.64
4/9/19,11,3294.34
4/9/19,12,4055.84
4/9/19,13,4433.39
4/9/19,14,4766.62
4/9/19,15,4938.96
4/9/19,16,5122.5
4/9/19,17,5838.74
4/9/19,18,6709.65
4/9/19,19,7645.64
4/9/19,20,8344.76
4/9/19,21,9049.41
4/9/19,22,9906.05
4/9/19,23,10059.74
4/9/19,24,10565.43
4/10/19,1,10980.08
4/10/19,2,11138.95
4/10/19,3,11467.44
4/10/19,4,11527.48
4/10/19,5,10977.11
4/10/19,6,10607.24
4/10/19,7,11048.87
4/10/19,8,11472.95
4/10/19,9,12067.62
4/10/19,10,11695
4/10/19,11,11657.29
4/10/19,12,12003.9
4/10/19,13,12646.63
4/10/19,14,12917.28
4/10/19,15,13100.02
4/10/19,16,13342.67
4/10/19,17,13387.19
4/10/19,18,12791.66
4/10/19,19,12242.84
4/10/19,20,11967.26
4/10/19,21,12136.76
4/10/19,22,12020
4/10/19,23,11908.67
4/10/19,24,11618.71
4/11/19,1,11302.65
4/11/19,2,11486.7
4/11/19,3,12084.61
4/11/19,4,12400.51
4/11/19,5,12033.22
4/11/19,6,11757.75
4/11/19,7,11550.94
4/11/19,8,11642.26
4/11/19,9,11340.71
4/11/19,10,11033.95
4/11/19,11,11352.43
4/11/19,12,12066.69
4/11/19,13,12874.37
4/11/19,14,13314.07
4/11/19,15,13469
4/11/19,16,13772.62
4/11/19,17,13645.06
4/11/19,18,13282.15
4/11/19,19,13130.94
4/11/19,20,13219.21
4/11/19,21,13162.8
4/11/19,22,12770.22
4/11/19,23,12113.51
4/11/19,24,11669.17
4/12/19,1,11230.54
4/12/19,2,10840.68
4/12/19,3,10003.59
4/12/19,4,9820.63
4/12/19,5,9662.47
4/12/19,6,9864.22
4/12/19,7,10121.57
4/12/19,8,10417.77
4/12/19,9,11254.8
4/12/19,10,11964.42
4/12/19,11,12807.83
4/12/19,12,13374.42
4/12/19,13,13338.53
4/12/19,14,13580.39
4/12/19,15,13973.42
4/12/19,16,14554.95
4/12/19,17,14461.06
4/12/19,18,14354.47
4/12/19,19,13998.08
4/12/19,20,13260.52
4/12/19,21,11916.53
4/12/19,22,11333.31
4/12/19,23,10575.33
4/12/19,24,10497.82
4/13/19,1,10358.02
4/13/19,2,10439.28
4/13/19,3,10116.58
4/13/19,4,9621.12
4/13/19,5,9389.52
4/13/19,6,8637.93
4/13/19,7,8400.37
4/13/19,8,7625.17
4/13/19,9,6707.06
4/13/19,10,6599.51
4/13/19,11,6032.7
4/13/19,12,5680.35
4/13/19,13,5065.08
4/13/19,14,5301.82
4/13/19,15,5584.82
4/13/19,16,5836.72
4/13/19,17,5845.93
4/13/19,18,5524.31
4/13/19,19,4931.24
4/13/19,20,4464.58
4/13/19,21,4357.37
4/13/19,22,4297.66
4/13/19,23,4343.47
4/13/19,24,4999.89
4/14/19,1,5524.98
4/14/19,2,5450.33
4/14/19,3,4679.31
4/14/19,4,4219.56
4/14/19,5,4788.5
4/14/19,6,5274.04
4/14/19,7,5822.63
4/14/19,8,6528.62
4/14/19,9,6518.69
4/14/19,10,7450.7
4/14/19,11,7393.9
4/14/19,12,7000.46
4/14/19,13,6833.06
4/14/19,14,6950.14
4/14/19,15,7057.2
4/14/19,16,6932.76
4/14/19,17,6559.29
4/14/19,18,6308.55
4/14/19,19,5753.08
4/14/19,20,5150.95
4/14/19,21,5041.15
4/14/19,22,5568
4/14/19,23,6196.57
4/14/19,24,6780.67
4/15/19,1,7455.4
4/15/19,2,7778.98
4/15/19,3,8016.76
4/15/19,4,8106.48
4/15/19,5,8520.57
4/15/19,6,9314.25
4/15/19,7,10044.92
4/15/19,8,10418.83
4/15/19,9,10262.08
4/15/19,10,10448.72
4/15/19,11,10736.77
4/15/19,12,10529.09
4/15/19,13,10327.12
4/15/19,14,10004.64
4/15/19,15,10254.82
4/15/19,16,9866.32
4/15/19,17,9581.1
4/15/19,18,8726.99
4/15/19,19,7147.97
4/15/19,20,6855.69
4/15/19,21,7904.1
4/15/19,22,8283.44
4/15/19,23,7814.72
4/15/19,24,7804.48
4/16/19,1,7137.95
4/16/19,2,6677.9
4/16/19,3,5667.38
4/16/19,4,4823.23
4/16/19,5,4884.24
4/16/19,6,4972.15
4/16/19,7,5089.24
4/16/19,8,5387.92
4/16/19,9,4062.99
4/16/19,10,3660.53
4/16/19,11,3599.18
4/16/19,12,3878.96
4/16/19,13,4326.81
4/16/19,14,3983.6
4/16/19,15,3728.28
4/16/19,16,3452.75
4/16/19,17,3454.8
4/16/19,18,3491.93
4/16/19,19,3491.93
4/16/19,20,4358.9
4/16/19,21,5903.89
4/16/19,22,7362.59
4/16/19,23,8781.07
4/16/19,24,9283.7
4/17/19,1,9331.95
4/17/19,2,9216.13
4/17/19,3,9200.09
4/17/19,4,9002.59
4/17/19,5,8539.01
4/17/19,6,8419.97
4/17/19,7,8484.76
4/17/19,8,8195.82
4/17/19,9,7734.98
4/17/19,10,7265.75
4/17/19,11,7645.68
4/17/19,12,7848.14
4/17/19,13,8519.45
4/17/19,14,8690.22
4/17/19,15,9106.76
4/17/19,16,9705.86
4/17/19,17,10689.96
4/17/19,18,11092.81
4/17/19,19,10854.03
4/17/19,20,11808.9
4/17/19,21,12037.65
4/17/19,22,11904.95
4/17/19,23,12285.08
4/17/19,24,12342.66
4/18/19,1,11997.33
4/18/19,2,11522.96
4/18/19,3,11397.02
4/18/19,4,10698.15
4/18/19,5,10571.35
4/18/19,6,9880.15
4/18/19,7,9491.09
4/18/19,8,9707.76
4/18/19,9,9271.21
4/18/19,10,9019.62
4/18/19,11,9011.63
4/18/19,12,9422.43
4/18/19,13,9487.11
4/18/19,14,9813.36
4/18/19,15,10490.36
4/18/19,16,10098.41
4/18/19,17,9846.06
4/18/19,18,9409.48
4/18/19,19,9480.66
4/18/19,20,7823.83
4/18/19,21,6824.08
4/18/19,22,7699.57
4/18/19,23,8413.41
4/18/19,24,8772.59
4/19/19,1,8503.83
4/19/19,2,8717.33
4/19/19,3,8829.59
4/19/19,4,8445.28
4/19/19,5,8557.38
4/19/19,6,8779.59
4/19/19,7,8376.34
4/19/19,8,7534.14
4/19/19,9,6029.02
4/19/19,10,5591.69
4/19/19,11,6431.19
4/19/19,12,7402.88
4/19/19,13,7196.25
4/19/19,14,7392.78
4/19/19,15,7705.51
4/19/19,16,7397.25
4/19/19,17,7095.89
4/19/19,18,6633.34
4/19/19,19,6060.96
4/19/19,20,5084.53
4/19/19,21,4741.74
4/19/19,22,4896.59
4/19/19,23,5370.84
4/19/19,24,5897.88
4/20/19,1,6669.05
4/20/19,2,7445.52
4/20/19,3,8318.96
4/20/19,4,8797.71
4/20/19,5,8787.41
4/20/19,6,9208.91
4/20/19,7,9860.37
4/20/19,8,9765.05
4/20/19,9,8140.64
4/20/19,10,7316.82
4/20/19,11,7950.2
4/20/19,12,8026.28
4/20/19,13,7406.01
4/20/19,14,7214.43
4/20/19,15,7275.46
4/20/19,16,7032.17
4/20/19,17,6701.69
4/20/19,18,6772.47
4/20/19,19,6601.06
4/20/19,20,6614.21
4/20/19,21,8742.94
4/20/19,22,10352.27
4/20/19,23,10662.04
4/20/19,24,10785.45
4/21/19,1,10573.87
4/21/19,2,10303.05
4/21/19,3,10237.93
4/21/19,4,10409.1
4/21/19,5,10623.03
4/21/19,6,9703.49
4/21/19,7,9648.45
4/21/19,8,9915.56
4/21/19,9,8653.55
4/21/19,10,8081.94
4/21/19,11,8356.52
4/21/19,12,8352.5
4/21/19,13,9000.42
4/21/19,14,9571.02
4/21/19,15,9675.03
4/21/19,16,9842.31
4/21/19,17,9859.72
4/21/19,18,9436.12
4/21/19,19,9021.38
4/21/19,20,9104.16
4/21/19,21,10263.27
4/21/19,22,11188.8
4/21/19,23,11842.64
4/21/19,24,12267.65
4/22/19,1,11584.27
4/22/19,2,10420.07
4/22/19,3,10762.47
4/22/19,4,11188.33
4/22/19,5,10966.83
4/22/19,6,8891.76
4/22/19,7,8081.89
4/22/19,8,6411.91
4/22/19,9,5324.35
4/22/19,10,4833.24
4/22/19,11,5360.84
4/22/19,12,7197.6
4/22/19,13,8225.15
4/22/19,14,9074.44
4/22/19,15,9924.74
4/22/19,16,10504.72
4/22/19,17,10815.12
4/22/19,18,11242.19
4/22/19,19,11389.27
4/22/19,20,11256.23
4/22/19,21,11190.8
4/22/19,22,11040.84
4/22/19,23,10719.01
4/22/19,24,10584.47
4/23/19,1,10359.49
4/23/19,2,9919.35
4/23/19,3,9329.07
4/23/19,4,8252.17
4/23/19,5,7544.76
4/23/19,6,6834.1
4/23/19,7,6781.79
4/23/19,8,6195.79
4/23/19,9,5789.36
4/23/19,10,5337.6
4/23/19,11,5526.09
4/23/19,12,5831.47
4/23/19,13,5834.74
4/23/19,14,5545.73
4/23/19,15,5364.43
4/23/19,16,4811.12
4/23/19,17,4223.32
4/23/19,18,4091.62
4/23/19,19,3615.32
4/23/19,20,3348.64
4/23/19,21,3752.49
4/23/19,22,4251.41
4/23/19,23,4427.74
4/23/19,24,4896.57
4/24/19,1,5233.59
4/24/19,2,5230.7
4/24/19,3,5445.21
4/24/19,4,5495.14
4/24/19,5,5645.28
4/24/19,6,5980.8
4/24/19,7,5601.88
4/24/19,8,5258.74
4/24/19,9,4035.89
4/24/19,10,4529.07
4/24/19,11,5516.32
4/24/19,12,5399.27
4/24/19,13,4722.95
4/24/19,14,4182.08
4/24/19,15,3728.68
4/24/19,16,3762.14
4/24/19,17,3720.98
4/24/19,18,3485.13
4/24/19,19,3442.91
4/24/19,20,3794.01
4/24/19,21,4940.53
4/24/19,22,6852.53
4/24/19,23,8459.8
4/24/19,24,8471.86
4/25/19,1,7888.38
4/25/19,2,7764.07
4/25/19,3,7104.53
4/25/19,4,6586.42
4/25/19,5,5911.26
4/25/19,6,5455.79
4/25/19,7,6222.12
4/25/19,8,6852.52
4/25/19,9,7180.13
4/25/19,10,7759.23
4/25/19,11,7975.39
4/25/19,12,8253.93
4/25/19,13,8306.46
4/25/19,14,9020.28
4/25/19,15,9128
4/25/19,16,9364.71
4/25/19,17,9365.05
4/25/19,18,10121.23
4/25/19,19,10520.65
4/25/19,20,10243.84
4/25/19,21,10214.64
4/25/19,22,11077.32
4/25/19,23,11511.25
4/25/19,24,11503.26
4/26/19,1,10462.91
4/26/19,2,10148.98
4/26/19,3,10294.44
4/26/19,4,10530.24
4/26/19,5,11748.73
4/26/19,6,11916.92
4/26/19,7,11861.45
4/26/19,8,11018.43
4/26/19,9,10171.04
4/26/19,10,10622.56
4/26/19,11,11073.18
4/26/19,12,10554.05
4/26/19,13,9957.57
4/26/19,14,8972.57
4/26/19,15,7978.41
4/26/19,16,7273.75
4/26/19,17,6792.65
4/26/19,18,6181.63
4/26/19,19,5406.04
4/26/19,20,4676.41
4/26/19,21,4394.6
4/26/19,22,5361.21
4/26/19,23,5956.68
4/26/19,24,6235.48
4/27/19,1,6494.54
4/27/19,2,7517.18
4/27/19,3,8429.58
4/27/19,4,8919.91
4/27/19,5,9645.5
4/27/19,6,9876.52
4/27/19,7,10649.58
4/27/19,8,10883.56
4/27/19,9,11230.42
4/27/19,10,11016.14
4/27/19,11,10916.19
4/27/19,12,11111.04
4/27/19,13,10931.19
4/27/19,14,11143.38
4/27/19,15,11543.19
4/27/19,16,11077.56
4/27/19,17,10002.51
4/27/19,18,8696.61
4/27/19,19,7234.3
4/27/19,20,5920.77
4/27/19,21,5322.8
4/27/19,22,4639.09
4/27/19,23,4152.95
4/27/19,24,4258.51
4/28/19,1,4404.63
4/28/19,2,4321.33
4/28/19,3,4442.09
4/28/19,4,5292.34
4/28/19,5,5350.56
4/28/19,6,5314.66
4/28/19,7,4589.56
4/28/19,8,4522.68
4/28/19,9,4985.96
4/28/19,10,5861.57
4/28/19,11,7930.57
4/28/19,12,9990.34
4/28/19,13,11312.84
4/28/19,14,11638.93
4/28/19,15,11898.09
4/28/19,16,11970.44
4/28/19,17,12237.28
4/28/19,18,12984.79
4/28/19,19,13195.59
4/28/19,20,12699.99
4/28/19,21,11564.45
4/28/19,22,10568.82
4/28/19,23,9738.46
4/28/19,24,9924.14
4/29/19,1,10074.89
4/29/19,2,9351.23
4/29/19,3,8038.65
4/29/19,4,6309.53
4/29/19,5,5084.13
4/29/19,6,4636.84
4/29/19,7,4548.64
4/29/19,8,5002.37
4/29/19,9,5919.83
4/29/19,10,6820.19
4/29/19,11,7706.16
4/29/19,12,7609.37
4/29/19,13,7412.41
4/29/19,14,7306.45
4/29/19,15,7306.92
4/29/19,16,7019.89
4/29/19,17,6349.81
4/29/19,18,5650.48
4/29/19,19,4497.04
4/29/19,20,4114.66
4/29/19,21,3632.71
4/29/19,22,3253.2
4/29/19,23,3285.21
4/29/19,24,3155.83
4/30/19,1,3022.1
4/30/19,2,3064.88
4/30/19,3,2919.27
4/30/19,4,3089.48
4/30/19,5,3152.64
4/30/19,6,3148.18
4/30/19,7,3430.68
4/30/19,8,3730.05
4/30/19,9,3903.96
4/30/19,10,3969.83
4/30/19,11,4345.2
4/30/19,12,4795.8
4/30/19,13,5964.18
4/30/19,14,7123.64
4/30/19,15,6835.27
4/30/19,16,6749.04
4/30/19,17,7505.73
4/30/19,18,8279.45
4/30/19,19,8392.19
4/30/19,20,9216.38
4/30/19,21,10152.13
4/30/19,22,9874.87
4/30/19,23,9438.8
4/30/19,24,7467.41
5/1/19,1,6113.43
5/1/19,2,5808.56
5/1/19,3,6243.5
5/1/19,4,6711.34
5/1/19,5,6157.44
5/1/19,6,5073.76
5/1/19,7,4230.58
5/1/19,8,3855.51
5/1/19,9,3142.81
5/1/19,10,2930.01
5/1/19,11,2420.15
5/1/19,12,2048.72
5/1/19,13,2073.79
5/1/19,14,1973.27
5/1/19,15,1577.51
5/1/19,16,1265.08
5/1/19,17,827.67
5/1/19,18,707.98
5/1/19,19,701.87
5/1/19,20,632.01
5/1/19,21,777.24
5/1/19,22,1015.13
5/1/19,23,1246.41
5/1/19,24,1136.67
5/2/19,1,1134.15
5/2/19,2,1385.87
5/2/19,3,1428.18
5/2/19,4,1908.88
5/2/19,5,2212.92
5/2/19,6,2186.75
5/2/19,7,2367.21
5/2/19,8,2241.14
5/2/19,9,2001.9
5/2/19,10,2285.47
5/2/19,11,2102.59
5/2/19,12,2165.71
5/2/19,13,2050.98
5/2/19,14,2213.47
5/2/19,15,2376.91
5/2/19,16,2128.17
5/2/19,17,1723.9
5/2/19,18,1736.96
5/2/19,19,1575.8
5/2/19,20,1487.38
5/2/19,21,2032.84
5/2/19,22,2839.86
5/2/19,23,3371.17
5/2/19,24,3728.27
5/3/19,1,3920.82
5/3/19,2,4329.07
5/3/19,3,4411.43
5/3/19,4,4700.22
5/3/19,5,5261.69
5/3/19,6,5394.68
5/3/19,7,5407.25
5/3/19,8,4985.51
5/3/19,9,4166.9
5/3/19,10,3938.56
5/3/19,11,4459.62
5/3/19,12,4691.1
5/3/19,13,4793.83
5/3/19,14,4730.14
5/3/19,15,4708.16
5/3/19,16,4841.4
5/3/19,17,4512.75
5/3/19,18,4433.04
5/3/19,19,4152.58
5/3/19,20,4225.23
5/3/19,21,3391.73
5/3/19,22,3668.78
5/3/19,23,3931.74
5/3/19,24,4345.77
5/4/19,1,4488.46
5/4/19,2,4380.42
5/4/19,3,4396.58
5/4/19,4,4108.91
5/4/19,5,3828.29
5/4/19,6,3493.53
5/4/19,7,3305.85
5/4/19,8,3101.71
5/4/19,9,2476.94
5/4/19,10,2061.84
5/4/19,11,1702.71
5/4/19,12,1408.17
5/4/19,13,1309.26
5/4/19,14,1451.62
5/4/19,15,1517.99
5/4/19,16,1472.62
5/4/19,17,1503.23
5/4/19,18,1560.28
5/4/19,19,1661.19
5/4/19,20,1956.24
5/4/19,21,2971.13
5/4/19,22,4116.57
5/4/19,23,5070.12
5/4/19,24,6036.32
5/5/19,1,6326.84
5/5/19,2,6320.94
5/5/19,3,6015.9
5/5/19,4,6052.8
5/5/19,5,5779.85
5/5/19,6,5239.81
5/5/19,7,5089.86
5/5/19,8,4309.29
5/5/19,9,3532.52
5/5/19,10,3476.85
5/5/19,11,3415.1
5/5/19,12,3577.83
5/5/19,13,3749.87
5/5/19,14,3990.82
5/5/19,15,4582.91
5/5/19,16,4417.36
5/5/19,17,4065.94
5/5/19,18,3594.3
5/5/19,19,4488.81
5/5/19,20,5206.12
5/5/19,21,5582.66
5/5/19,22,6602.11
5/5/19,23,6799.95
5/5/19,24,7484.11
5/6/19,1,7476.93
5/6/19,2,7485.61
5/6/19,3,7491.18
5/6/19,4,7781.84
5/6/19,5,7766.17
5/6/19,6,7369.55
5/6/19,7,7255.05
5/6/19,8,6613.15
5/6/19,9,6333.92
5/6/19,10,6072.71
5/6/19,11,4904.11
5/6/19,12,4568.82
5/6/19,13,4126.89
5/6/19,14,4366.43
5/6/19,15,4077.14
5/6/19,16,3640.87
5/6/19,17,3402.68
5/6/19,18,3181.15
5/6/19,19,3490.87
5/6/19,20,3939.52
5/6/19,21,5350.51
5/6/19,22,6840.97
5/6/19,23,8412.26
5/6/19,24,9031.6
5/7/19,1,9121.79
5/7/19,2,8385.1
5/7/19,3,8326.57
5/7/19,4,8878.74
5/7/19,5,8204.72
5/7/19,6,7740.19
5/7/19,7,7458.22
5/7/19,8,6300.07
5/7/19,9,5455.01
5/7/19,10,5107.73
5/7/19,11,5274.08
5/7/19,12,5384.01
5/7/19,13,4483.34
5/7/19,14,4058.49
5/7/19,15,4298.5
5/7/19,16,4733.58
5/7/19,17,5282.45
5/7/19,18,6148.41
5/7/19,19,6520.18
5/7/19,20,6762.28
5/7/19,21,7100.96
5/7/19,22,7868.13
5/7/19,23,8582.76
5/7/19,24,8556.63
5/8/19,1,9508.33
5/8/19,2,9624.86
5/8/19,3,9875.84
5/8/19,4,10445.71
5/8/19,5,10619.55
5/8/19,6,11123.71
5/8/19,7,12496.09
5/8/19,8,12961.42
5/8/19,9,13190.37
5/8/19,10,13171.65
5/8/19,11,13123.09
5/8/19,12,13291.36
5/8/19,13,13465.76
5/8/19,14,13337.11
5/8/19,15,13152.24
5/8/19,16,12919.05
5/8/19,17,13200.72
5/8/19,18,12771.13
5/8/19,19,13134.83
5/8/19,20,13039.55
5/8/19,21,12627.61
5/8/19,22,11985.3
5/8/19,23,12100.15
5/8/19,24,12050.48
5/9/19,1,11859.91
5/9/19,2,11137.6
5/9/19,3,11269.55
5/9/19,4,10923.05
5/9/19,5,11179.42
5/9/19,6,11515.38
5/9/19,7,10379.49
5/9/19,8,10998.85
5/9/19,9,11890.78
5/9/19,10,12319.54
5/9/19,11,12937.72
5/9/19,12,12406.84
5/9/19,13,12391.86
5/9/19,14,11903.85
5/9/19,15,11399.27
5/9/19,16,11146.12
5/9/19,17,11046.64
5/9/19,18,10377.24
5/9/19,19,8974.86
5/9/19,20,7133.06
5/9/19,21,5245.96
5/9/19,22,4589.22
5/9/19,23,4219.01
5/9/19,24,3795.14
5/10/19,1,3647.81
5/10/19,2,3577.81
5/10/19,3,3872.48
5/10/19,4,4067.37
5/10/19,5,4125.42
5/10/19,6,4468.25
5/10/19,7,4343.45
5/10/19,8,3121.06
5/10/19,9,2395.95
5/10/19,10,2633.97
5/10/19,11,3223.91
5/10/19,12,3721.49
5/10/19,13,4025.17
5/10/19,14,3839.25
5/10/19,15,3151.42
5/10/19,16,2682.47
5/10/19,17,2285.54
5/10/19,18,1943.33
5/10/19,19,2028.44
5/10/19,20,2279.8
5/10/19,21,2803.68
5/10/19,22,3375.62
5/10/19,23,4237.37
5/10/19,24,4674.6
5/11/19,1,4892.39
5/11/19,2,5187.45
5/11/19,3,4813.28
5/11/19,4,4673.79
5/11/19,5,4654.71
5/11/19,6,4447.32
5/11/19,7,4729.6
5/11/19,8,4852.61
5/11/19,9,4226.62
5/11/19,10,4599.54
5/11/19,11,6332.51
5/11/19,12,7224.47
5/11/19,13,8244.85
5/11/19,14,8760.16
5/11/19,15,9006.81
5/11/19,16,9140.14
5/11/19,17,8794.09
5/11/19,18,8442.26
5/11/19,19,7853.83
5/11/19,20,7928.24
5/11/19,21,7619.97
5/11/19,22,7144.22
5/11/19,23,7280.31
5/11/19,24,7156.18
5/12/19,1,6610.33
5/12/19,2,6044.34
5/12/19,3,5584.51
5/12/19,4,4784.04
5/12/19,5,4233.71
5/12/19,6,3720.7
5/12/19,7,3250.8
5/12/19,8,3179.83
5/12/19,9,3363.07
5/12/19,10,3912.48
5/12/19,11,4502.11
5/12/19,12,4628.71
5/12/19,13,3837.86
5/12/19,14,2909.94
5/12/19,15,2118.35
5/12/19,16,1598.38
5/12/19,17,1281.09
5/12/19,18,1175.14
5/12/19,19,1035.22
5/12/19,20,1053.56
5/12/19,21,1105.07
5/12/19,22,1285.24
5/12/19,23,1820.39
5/12/19,24,2340.97
5/13/19,1,2908.3
5/13/19,2,3183.33
5/13/19,3,3379.34
5/13/19,4,3549.53
5/13/19,5,4013.83
5/13/19,6,4237.22
5/13/19,7,4137.06
5/13/19,8,3790.12
5/13/19,9,2875.34
5/13/19,10,2737.13
5/13/19,11,2801.07
5/13/19,12,2990.46
5/13/19,13,3013.4
5/13/19,14,2677.87
5/13/19,15,2582.55
5/13/19,16,2552.05
5/13/19,17,2517.54
5/13/19,18,2359.12
5/13/19,19,2113.24
5/13/19,20,2402.67
5/13/19,21,3323.63
5/13/19,22,5159.95
5/13/19,23,5909.3
5/13/19,24,7222.71
5/14/19,1,8488.92
5/14/19,2,8195.64
5/14/19,3,8574.35
5/14/19,4,8017.06
5/14/19,5,7515.87
5/14/19,6,7925.57
5/14/19,7,7343.15
5/14/19,8,5801.08
5/14/19,9,4496.36
5/14/19,10,4181.1
5/14/19,11,3914.61
5/14/19,12,3528.65
5/14/19,13,3055.52
5/14/19,14,2629.2
