Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2019,,
Reporting Period: 1/1/2018 through 12/31/2018,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
3/30/18,24,12143.42
3/31/18,1,12620.15
3/31/18,2,13119.53
3/31/18,3,12629.92
3/31/18,4,13178.15
3/31/18,5,13684.48
3/31/18,6,14258.44
3/31/18,7,14225.48
3/31/18,8,14425.97
3/31/18,9,14534.03
3/31/18,10,14690.53
3/31/18,11,15125.71
3/31/18,12,15383.36
3/31/18,13,15542.58
3/31/18,14,15488.84
3/31/18,15,15434.98
3/31/18,16,15365.63
3/31/18,17,15201.31
3/31/18,18,15068.07
3/31/18,19,14914.69
3/31/18,20,14171.27
3/31/18,21,13017.67
3/31/18,22,12332.53
3/31/18,23,11465.97
3/31/18,24,11025.97
4/1/18,1,10783.21
4/1/18,2,10297.91
4/1/18,3,9707.57
4/1/18,4,8912.94
4/1/18,5,7960.77
4/1/18,6,6607.01
4/1/18,7,5243.23
4/1/18,8,4280.78
4/1/18,9,3971.42
4/1/18,10,3194.53
4/1/18,11,3036.63
4/1/18,12,3148.12
4/1/18,13,3386.34
4/1/18,14,3590.69
4/1/18,15,3566
4/1/18,16,3300.15
4/1/18,17,2935.8
4/1/18,18,2553.64
4/1/18,19,1931.39
4/1/18,20,1497.36
4/1/18,21,1571.14
4/1/18,22,2108.43
4/1/18,23,2679.37
4/1/18,24,3371.11
4/2/18,1,4120.3
4/2/18,2,4420.76
4/2/18,3,4582.27
4/2/18,4,3989.28
4/2/18,5,3352.85
4/2/18,6,3191.01
4/2/18,7,3681.06
4/2/18,8,4073.75
4/2/18,9,4237.05
4/2/18,10,4320.14
4/2/18,11,6004.72
4/2/18,12,8219.97
4/2/18,13,9355.15
4/2/18,14,9623.87
4/2/18,15,9509.76
4/2/18,16,9177.41
4/2/18,17,7997.35
4/2/18,18,6506.34
4/2/18,19,5728.98
4/2/18,20,4828.71
4/2/18,21,4206.36
4/2/18,22,3882.24
4/2/18,23,3794.64
4/2/18,24,3432.44
4/3/18,1,2811.46
4/3/18,2,2504.47
4/3/18,3,2859.47
4/3/18,4,3393.74
4/3/18,5,4071.48
4/3/18,6,4627.18
4/3/18,7,5166.05
4/3/18,8,5602.97
4/3/18,9,5534.58
4/3/18,10,5143.87
4/3/18,11,5629.83
4/3/18,12,6341.8
4/3/18,13,7763.07
4/3/18,14,9007.57
4/3/18,15,10388.75
4/3/18,16,11034.92
4/3/18,17,11278.97
4/3/18,18,11691.95
4/3/18,19,11887.64
4/3/18,20,11918.28
4/3/18,21,12096.06
4/3/18,22,12077.41
4/3/18,23,11863.79
4/3/18,24,11533.06
4/4/18,1,11273.62
4/4/18,2,10831.56
4/4/18,3,10402.32
4/4/18,4,10070.52
4/4/18,5,9719.31
4/4/18,6,9423.28
4/4/18,7,9050.36
4/4/18,8,8320.9
4/4/18,9,6683.75
4/4/18,10,5044.1
4/4/18,11,3638.14
4/4/18,12,3039.52
4/4/18,13,2910.16
4/4/18,14,3121.28
4/4/18,15,3685.63
4/4/18,16,3792.73
4/4/18,17,3678.45
4/4/18,18,3658.47
4/4/18,19,3529.68
4/4/18,20,3052.45
4/4/18,21,2866.97
4/4/18,22,2809.49
4/4/18,23,3341.38
4/4/18,24,3441.53
4/5/18,1,3250.81
4/5/18,2,3287.73
4/5/18,3,3201.53
4/5/18,4,3134.01
4/5/18,5,2823.33
4/5/18,6,2683.27
4/5/18,7,2529.64
4/5/18,8,2514.04
4/5/18,9,2345.31
4/5/18,10,2106.8
4/5/18,11,2169.28
4/5/18,12,2276.61
4/5/18,13,2587.17
4/5/18,14,2653.67
4/5/18,15,3023.83
4/5/18,16,3854.89
4/5/18,17,5157.75
4/5/18,18,5801.15
4/5/18,19,6310.08
4/5/18,20,7040.23
4/5/18,21,8117.15
4/5/18,22,8799.84
4/5/18,23,9337.08
4/5/18,24,9812.16
4/6/18,1,10220.61
4/6/18,2,10755.77
4/6/18,3,11296.21
4/6/18,4,11245.49
4/6/18,5,11408.75
4/6/18,6,11280.26
4/6/18,7,11674.12
4/6/18,8,12083.47
4/6/18,9,12164.81
4/6/18,10,12803.84
4/6/18,11,13275.68
4/6/18,12,13680.94
4/6/18,13,13754.76
4/6/18,14,13698.33
4/6/18,15,13951.03
4/6/18,16,13397.9
4/6/18,17,13265.33
4/6/18,18,12905.29
4/6/18,19,12469.9
4/6/18,20,11311.66
4/6/18,21,9358.21
4/6/18,22,8610.47
4/6/18,23,8546.29
4/6/18,24,8463.15
4/7/18,1,8157.49
4/7/18,2,7319.31
4/7/18,3,6726.36
4/7/18,4,6327.92
4/7/18,5,5685.83
4/7/18,6,4770.62
4/7/18,7,4114.67
4/7/18,8,3089.05
4/7/18,9,2343.47
4/7/18,10,1776.3
4/7/18,11,1500.04
4/7/18,12,1744.17
4/7/18,13,2142.63
4/7/18,14,2496.57
4/7/18,15,2759.79
4/7/18,16,3031.61
4/7/18,17,3084.02
4/7/18,18,2866.97
4/7/18,19,2527.94
4/7/18,20,2319.65
4/7/18,21,2393.87
4/7/18,22,2545.84
4/7/18,23,2820.37
4/7/18,24,2981.3
4/8/18,1,3341.96
4/8/18,2,3797.41
4/8/18,3,4282.94
4/8/18,4,5075.38
4/8/18,5,5737.54
4/8/18,6,6231.56
4/8/18,7,6818.18
4/8/18,8,7030.73
4/8/18,9,7218.14
4/8/18,10,7319.47
4/8/18,11,7513.91
4/8/18,12,7630.83
4/8/18,13,7645.95
4/8/18,14,7883.84
4/8/18,15,8367.4
4/8/18,16,8205.78
4/8/18,17,8202.12
4/8/18,18,7282.98
4/8/18,19,5997.62
4/8/18,20,4934.17
4/8/18,21,4227.92
4/8/18,22,3887.84
4/8/18,23,3598.56
4/8/18,24,3424.55
4/9/18,1,2775.94
4/9/18,2,2144.38
4/9/18,3,1722.25
4/9/18,4,1568.6
4/9/18,5,1556.66
4/9/18,6,1204.17
4/9/18,7,1002.12
4/9/18,8,833.53
4/9/18,9,754.87
4/9/18,10,506.36
4/9/18,11,196.42
4/9/18,12,87.31
4/9/18,13,210.99
4/9/18,14,466.25
4/9/18,15,750.61
4/9/18,16,912.71
4/9/18,17,1026.11
4/9/18,18,965.39
4/9/18,19,823.75
4/9/18,20,787.37
4/9/18,21,987.85
4/9/18,22,1079.79
4/9/18,23,1166.57
4/9/18,24,1434.24
4/10/18,1,1641.75
4/10/18,2,1639.01
4/10/18,3,1680.43
4/10/18,4,1733.6
4/10/18,5,1817.83
4/10/18,6,1978.63
4/10/18,7,2305.12
4/10/18,8,2553.14
4/10/18,9,2667.12
4/10/18,10,3256.19
4/10/18,11,3936.69
4/10/18,12,4721.79
4/10/18,13,5336.06
4/10/18,14,5824.66
4/10/18,15,5992.76
4/10/18,16,5424.08
4/10/18,17,5103.4
4/10/18,18,4592.8
4/10/18,19,3926.88
4/10/18,20,3426.94
4/10/18,21,3928.11
4/10/18,22,4853.21
4/10/18,23,5368.31
4/10/18,24,5670.18
4/11/18,1,5624.73
4/11/18,2,6052.08
4/11/18,3,6128.05
4/11/18,4,5787.34
4/11/18,5,5706.71
4/11/18,6,6069
4/11/18,7,6175.56
4/11/18,8,6156.01
4/11/18,9,5762.38
4/11/18,10,4965.86
4/11/18,11,5079.06
4/11/18,12,5965.16
4/11/18,13,6877.01
4/11/18,14,7548.62
4/11/18,15,8005.05
4/11/18,16,7456.55
4/11/18,17,5877.24
4/11/18,18,5875.49
4/11/18,19,6604.34
4/11/18,20,6875.28
4/11/18,21,6658.48
4/11/18,22,6249.38
4/11/18,23,5449.86
4/11/18,24,5069.01
4/12/18,1,5234.95
4/12/18,2,6323.96
4/12/18,3,7848.31
4/12/18,4,8153.38
4/12/18,5,7953.23
4/12/18,6,7695.45
4/12/18,7,7340.16
4/12/18,8,6273.73
4/12/18,9,4748.72
4/12/18,10,3984.43
4/12/18,11,4338.53
4/12/18,12,4826.42
4/12/18,13,5655.31
4/12/18,14,6229.11
4/12/18,15,6554.08
4/12/18,16,6143.27
4/12/18,17,5905.8
4/12/18,18,5937.55
4/12/18,19,6050.31
4/12/18,20,7831.75
4/12/18,21,9632.22
4/12/18,22,11073.78
4/12/18,23,11862.26
4/12/18,24,12000.05
4/13/18,1,12600.04
4/13/18,2,12370.99
4/13/18,3,12156.11
4/13/18,4,12518.37
4/13/18,5,12418.41
4/13/18,6,12455.56
4/13/18,7,12455.01
4/13/18,8,12253.95
4/13/18,9,12388.19
4/13/18,10,13182.77
4/13/18,11,13122.21
4/13/18,12,13464.59
4/13/18,13,13309.65
4/13/18,14,13768.69
4/13/18,15,14055.09
4/13/18,16,13699.05
4/13/18,17,13214.48
4/13/18,18,12875.9
4/13/18,19,12869.1
4/13/18,20,12308.13
4/13/18,21,12424.28
4/13/18,22,12341.58
4/13/18,23,11916.57
4/13/18,24,12023.13
4/14/18,1,11586.58
4/14/18,2,11335.61
4/14/18,3,10989.96
4/14/18,4,10904.22
4/14/18,5,10553.12
4/14/18,6,10210.23
4/14/18,7,9662.38
4/14/18,8,9500.68
4/14/18,9,9695.65
4/14/18,10,9821.13
4/14/18,11,9658.8
4/14/18,12,9505.08
4/14/18,13,9578.34
4/14/18,14,9853.97
4/14/18,15,10297.88
4/14/18,16,10466.13
4/14/18,17,10166.86
4/14/18,18,10043.7
4/14/18,19,9912.67
4/14/18,20,9619.67
4/14/18,21,9623.3
4/14/18,22,9642.87
4/14/18,23,9387.52
4/14/18,24,9296.19
4/15/18,1,9172.83
4/15/18,2,9051.09
4/15/18,3,8798.61
4/15/18,4,8473.27
4/15/18,5,8300.88
4/15/18,6,8388.73
4/15/18,7,8041.02
4/15/18,8,8124.28
4/15/18,9,8223.48
4/15/18,10,8348.33
4/15/18,11,8296.55
4/15/18,12,8224.03
4/15/18,13,8206.17
4/15/18,14,8430.55
4/15/18,15,8570.52
4/15/18,16,8394.5
4/15/18,17,8490.33
4/15/18,18,8221.43
4/15/18,19,8134.23
4/15/18,20,8119.19
4/15/18,21,8399.93
4/15/18,22,8477.64
4/15/18,23,8573.21
4/15/18,24,8896.13
4/16/18,1,8857.26
4/16/18,2,8693.53
4/16/18,3,8447.21
4/16/18,4,8295.9
4/16/18,5,8199.58
4/16/18,6,8063.55
4/16/18,7,8078.13
4/16/18,8,7974.49
4/16/18,9,7590.32
4/16/18,10,7816.36
4/16/18,11,7802.72
4/16/18,12,7856.55
4/16/18,13,8035.32
4/16/18,14,8214.79
4/16/18,15,7920.47
4/16/18,16,7736.45
4/16/18,17,7784.63
4/16/18,18,7522.63
4/16/18,19,6790.69
4/16/18,20,5798.89
4/16/18,21,5338.86
4/16/18,22,5249.58
4/16/18,23,5509.08
4/16/18,24,5572.33
4/17/18,1,5584.01
4/17/18,2,6110.11
4/17/18,3,6499.36
4/17/18,4,6885.72
4/17/18,5,7175.81
4/17/18,6,7136.36
4/17/18,7,6969.09
4/17/18,8,6642.13
4/17/18,9,6121.92
4/17/18,10,5873.01
4/17/18,11,5721.99
4/17/18,12,4882.02
4/17/18,13,4278.55
4/17/18,14,4090.03
4/17/18,15,4152.54
4/17/18,16,4672.57
4/17/18,17,5761.5
4/17/18,18,6354.61
4/17/18,19,6723.07
4/17/18,20,6529.08
4/17/18,21,7780.91
4/17/18,22,9010.77
4/17/18,23,7797.42
4/17/18,24,7573.43
4/18/18,1,7954.06
4/18/18,2,8570.59
4/18/18,3,8628.3
4/18/18,4,7241.07
4/18/18,5,5684.67
4/18/18,6,4203.55
4/18/18,7,3881.61
4/18/18,8,4254.14
4/18/18,9,5191.94
4/18/18,10,5853.93
4/18/18,11,6376.83
4/18/18,12,6251.28
4/18/18,13,5766.36
4/18/18,14,4952.35
4/18/18,15,4931.62
4/18/18,16,5145.44
4/18/18,17,5026.24
4/18/18,18,4938.61
4/18/18,19,4634.61
4/18/18,20,4317.74
4/18/18,21,4277.54
4/18/18,22,4754.42
4/18/18,23,5759.25
4/18/18,24,6106.47
4/19/18,1,5867.5
4/19/18,2,5674.05
4/19/18,3,6190.86
4/19/18,4,6769.16
4/19/18,5,6241.05
4/19/18,6,5432.01
4/19/18,7,4635.87
4/19/18,8,4182.54
4/19/18,9,3460.25
4/19/18,10,2457.85
4/19/18,11,2093.01
4/19/18,12,1940.61
4/19/18,13,1767.15
4/19/18,14,1798.09
4/19/18,15,1867.21
4/19/18,16,1798.32
4/19/18,17,1645.21
4/19/18,18,1418.17
4/19/18,19,1444.57
4/19/18,20,1729.96
4/19/18,21,2736.45
4/19/18,22,3719.71
4/19/18,23,4045.12
4/19/18,24,4011.88
4/20/18,1,3942.09
4/20/18,2,3855.41
4/20/18,3,3937.53
4/20/18,4,4157.15
4/20/18,5,4271.46
4/20/18,6,4361.24
4/20/18,7,4136.09
4/20/18,8,3944.15
4/20/18,9,3422.66
4/20/18,10,2401.4
4/20/18,11,1761.03
4/20/18,12,1529.07
4/20/18,13,1638
4/20/18,14,1858.03
4/20/18,15,2182.9
4/20/18,16,2402.58
4/20/18,17,2453.42
4/20/18,18,2354.48
4/20/18,19,2532.98
4/20/18,20,2815.06
4/20/18,21,3561.25
4/20/18,22,4134.51
4/20/18,23,4853.94
4/20/18,24,5055.63
4/21/18,1,4745.35
4/21/18,2,4710.09
4/21/18,3,4196.84
4/21/18,4,3899.78
4/21/18,5,3504.74
4/21/18,6,3676.36
4/21/18,7,3674.42
4/21/18,8,3720.8
4/21/18,9,3475.39
4/21/18,10,2922.67
4/21/18,11,2642.41
4/21/18,12,2821.64
4/21/18,13,3083.57
4/21/18,14,3376.91
4/21/18,15,3444.46
4/21/18,16,3565.76
4/21/18,17,3632.9
4/21/18,18,3723.97
4/21/18,19,3587.8
4/21/18,20,3999.88
4/21/18,21,4968.26
4/21/18,22,6328.14
4/21/18,23,7232.41
4/21/18,24,7544.65
4/22/18,1,7770.44
4/22/18,2,7277.2
4/22/18,3,6733.02
4/22/18,4,6640.21
4/22/18,5,6407.94
4/22/18,6,5726.89
4/22/18,7,5499.59
4/22/18,8,5007.17
4/22/18,9,3905.04
4/22/18,10,3224.98
4/22/18,11,3050.19
4/22/18,12,3114.07
4/22/18,13,3411.03
4/22/18,14,3597.17
4/22/18,15,3931.88
4/22/18,16,4073.52
4/22/18,17,4083.66
4/22/18,18,3976.95
4/22/18,19,3783.17
4/22/18,20,3998.27
4/22/18,21,4539.66
4/22/18,22,5190.95
4/22/18,23,5496.36
4/22/18,24,5640.1
4/23/18,1,5347.19
4/23/18,2,5180.06
4/23/18,3,4869.84
4/23/18,4,4481.33
4/23/18,5,4150.13
4/23/18,6,3994.55
4/23/18,7,4001.27
4/23/18,8,3612.65
4/23/18,9,2640.81
4/23/18,10,1513
4/23/18,11,1261.73
4/23/18,12,1612.3
4/23/18,13,1989.77
4/23/18,14,2088.04
4/23/18,15,2085.46
4/23/18,16,2091.67
4/23/18,17,2047.22
4/23/18,18,2256.55
4/23/18,19,2627.72
4/23/18,20,3067.4
4/23/18,21,3780.1
4/23/18,22,4397.08
4/23/18,23,4746.56
4/23/18,24,4516.66
4/24/18,1,4047.37
4/24/18,2,3779.62
4/24/18,3,3351.22
4/24/18,4,2767.72
4/24/18,5,2374.43
4/24/18,6,2254.4
4/24/18,7,2266.99
4/24/18,8,2535.45
4/24/18,9,2502.19
4/24/18,10,2564.87
4/24/18,11,3024.08
4/24/18,12,3651.53
4/24/18,13,4431.86
4/24/18,14,5209.17
4/24/18,15,6444.66
4/24/18,16,7415.4
4/24/18,17,8077.32
4/24/18,18,8375.19
4/24/18,19,8137.48
4/24/18,20,8183.76
4/24/18,21,8144.86
4/24/18,22,8269.92
4/24/18,23,8362.5
4/24/18,24,8718.64
4/25/18,1,8508.19
4/25/18,2,8201.06
4/25/18,3,8405.18
4/25/18,4,8413.57
4/25/18,5,7741.07
4/25/18,6,7390.16
4/25/18,7,6946.23
4/25/18,8,5758.14
4/25/18,9,4213.47
4/25/18,10,3456.58
4/25/18,11,3522.11
4/25/18,12,3691.44
4/25/18,13,3706.24
4/25/18,14,3551.11
4/25/18,15,3415.91
4/25/18,16,3336.95
4/25/18,17,3113.6
4/25/18,18,2743.63
4/25/18,19,2531.27
4/25/18,20,2175.67
4/25/18,21,2330.86
4/25/18,22,3150.69
4/25/18,23,3830.66
4/25/18,24,4427.54
4/26/18,1,4667.63
4/26/18,2,5117.87
4/26/18,3,5278.76
4/26/18,4,5434.72
4/26/18,5,5780.27
4/26/18,6,6101.67
4/26/18,7,6413.52
4/26/18,8,6265.54
4/26/18,9,4758.97
4/26/18,10,4530.77
4/26/18,11,5762.71
4/26/18,12,6985.12
4/26/18,13,7486.62
4/26/18,14,7579.2
4/26/18,15,8442.14
4/26/18,16,9182.42
4/26/18,17,9662.79
4/26/18,18,10188.15
4/26/18,19,10025.92
4/26/18,20,9716.46
4/26/18,21,8788.57
4/26/18,22,8481.97
4/26/18,23,8291.56
4/26/18,24,8095.63
4/27/18,1,7449.57
4/27/18,2,6964.63
4/27/18,3,6478.78
4/27/18,4,6673.35
4/27/18,5,7181.13
4/27/18,6,7591.69
4/27/18,7,8251.09
4/27/18,8,8620.37
4/27/18,9,8280.08
4/27/18,10,9074.38
4/27/18,11,9649.45
4/27/18,12,10393.55
4/27/18,13,11192.44
4/27/18,14,11463.54
4/27/18,15,11237.8
4/27/18,16,11506.32
4/27/18,17,11584.88
4/27/18,18,11897.08
4/27/18,19,11716.77
4/27/18,20,11096.91
4/27/18,21,9632.8
4/27/18,22,9104.37
4/27/18,23,8804.59
4/27/18,24,8180.78
4/28/18,1,7458.11
4/28/18,2,6905.14
4/28/18,3,6315.21
4/28/18,4,6340.63
4/28/18,5,6434.94
4/28/18,6,6285.94
4/28/18,7,5659.98
4/28/18,8,4700.09
4/28/18,9,3687.9
4/28/18,10,3482.53
4/28/18,11,3855.23
4/28/18,12,3841.41
4/28/18,13,3783.23
4/28/18,14,3712.12
4/28/18,15,3725.66
4/28/18,16,3788.55
4/28/18,17,3896.13
4/28/18,18,4149.19
4/28/18,19,4351.06
4/28/18,20,4451.4
4/28/18,21,5070.28
4/28/18,22,6376.7
4/28/18,23,8077.68
4/28/18,24,9320.24
4/29/18,1,9950.23
4/29/18,2,10290.31
4/29/18,3,10471.62
4/29/18,4,10344.44
4/29/18,5,9851.34
4/29/18,6,10161.08
4/29/18,7,10857.29
4/29/18,8,10920.4
4/29/18,9,10605.07
4/29/18,10,10741.4
4/29/18,11,10600.14
4/29/18,12,10564.35
4/29/18,13,10682.04
4/29/18,14,10847.17
4/29/18,15,11134.57
4/29/18,16,11437.76
4/29/18,17,11419.29
4/29/18,18,11653.97
4/29/18,19,11800.02
4/29/18,20,11712.85
4/29/18,21,12124.12
4/29/18,22,12577.24
4/29/18,23,12446.61
4/29/18,24,11833.97
4/30/18,1,10875.44
4/30/18,2,10944.73
4/30/18,3,10458.98
4/30/18,4,10293.37
4/30/18,5,10648.5
4/30/18,6,11270.68
4/30/18,7,11449
4/30/18,8,11417.42
4/30/18,9,10787.45
4/30/18,10,10952.17
4/30/18,11,11224.99
4/30/18,12,11286.89
4/30/18,13,11616.29
4/30/18,14,11963.45
4/30/18,15,12371.7
4/30/18,16,12548.56
4/30/18,17,12673.02
4/30/18,18,12583.26
4/30/18,19,12594.46
4/30/18,20,12564.33
4/30/18,21,12789.56
4/30/18,22,13007.27
4/30/18,23,13497.22
4/30/18,24,13727.26
5/1/18,1,13081.91
5/1/18,2,12562.36
5/1/18,3,11474.59
5/1/18,4,10220.78
5/1/18,5,9228.19
5/1/18,6,8390.32
5/1/18,7,6934.64
5/1/18,8,5852.36
5/1/18,9,6547.4
5/1/18,10,6761.96
5/1/18,11,6959.1
5/1/18,12,7150.25
5/1/18,13,7854.49
5/1/18,14,7340.81
5/1/18,15,7196.62
5/1/18,16,7328.54
5/1/18,17,7596.65
5/1/18,18,8341.26
5/1/18,19,7723.43
5/1/18,20,6842.55
5/1/18,21,6837.26
5/1/18,22,6585
5/1/18,23,6380.46
5/1/18,24,6591.71
5/2/18,1,5300.11
5/2/18,2,4858.26
5/2/18,3,4382.16
5/2/18,4,4716.77
5/2/18,5,4728.4
5/2/18,6,5068.49
5/2/18,7,4705.05
5/2/18,8,4816.51
5/2/18,9,4387.89
5/2/18,10,3874.69
5/2/18,11,3674.2
5/2/18,12,3683.02
5/2/18,13,3876.89
5/2/18,14,4156.25
5/2/18,15,4501.51
5/2/18,16,4585.34
5/2/18,17,5290.76
5/2/18,18,4910.19
5/2/18,19,4120.41
5/2/18,20,3272.18
5/2/18,21,2355.59
5/2/18,22,2208.39
5/2/18,23,2221.06
5/2/18,24,2153.66
5/3/18,1,2185.38
5/3/18,2,2109.08
5/3/18,3,2247.36
5/3/18,4,2019.67
5/3/18,5,1828.28
5/3/18,6,1611.7
5/3/18,7,1340.32
5/3/18,8,1352.6
5/3/18,9,1426.72
5/3/18,10,1313.87
5/3/18,11,1485.12
5/3/18,12,2305.09
5/3/18,13,3241.45
5/3/18,14,4200.9
5/3/18,15,4129.16
5/3/18,16,3921.49
5/3/18,17,4433.68
5/3/18,18,5304.68
5/3/18,19,6404.76
5/3/18,20,7478.84
5/3/18,21,7019.32
5/3/18,22,7044.31
5/3/18,23,6768.42
5/3/18,24,6096.38
5/4/18,1,6313.9
5/4/18,2,7643.15
5/4/18,3,8143.87
5/4/18,4,8792.39
5/4/18,5,8729.32
5/4/18,6,8957.04
5/4/18,7,9716.42
5/4/18,8,9500.27
5/4/18,9,7584.39
5/4/18,10,6422.62
5/4/18,11,6820.29
5/4/18,12,7334.89
5/4/18,13,7976.64
5/4/18,14,8295.37
5/4/18,15,8176.17
5/4/18,16,7538.64
5/4/18,17,6828.42
5/4/18,18,5670.14
5/4/18,19,4389.04
5/4/18,20,2904.46
5/4/18,21,2763.52
5/4/18,22,3493.19
5/4/18,23,4794.18
5/4/18,24,6190.81
5/5/18,1,7149.24
5/5/18,2,7460.01
5/5/18,3,7210.09
5/5/18,4,6630.72
5/5/18,5,6416.31
5/5/18,6,6206.79
5/5/18,7,6060.72
5/5/18,8,5397.62
5/5/18,9,3765.08
5/5/18,10,2522.6
5/5/18,11,2358.15
5/5/18,12,2592.77
5/5/18,13,3144.22
5/5/18,14,3471.55
5/5/18,15,3912.27
5/5/18,16,4254.42
5/5/18,17,5240
5/5/18,18,6057.62
5/5/18,19,5445.35
5/5/18,20,5731.32
5/5/18,21,5944.08
5/5/18,22,5124.08
5/5/18,23,4438.95
5/5/18,24,4757.39
5/6/18,1,4605.67
5/6/18,2,4933.58
5/6/18,3,5286.83
5/6/18,4,5433.35
5/6/18,5,5467.25
5/6/18,6,5413.97
5/6/18,7,5809.89
5/6/18,8,5489.98
5/6/18,9,3987.58
5/6/18,10,3953
5/6/18,11,4574.94
5/6/18,12,5177.52
5/6/18,13,5776
5/6/18,14,5573.97
5/6/18,15,5157.11
5/6/18,16,4604.86
5/6/18,17,4604.38
5/6/18,18,4299.94
5/6/18,19,3728.78
5/6/18,20,2895.04
5/6/18,21,2483.12
5/6/18,22,2669.01
5/6/18,23,2903.54
5/6/18,24,3218.96
5/7/18,1,3735.85
5/7/18,2,4356.4
5/7/18,3,4721.79
5/7/18,4,5149.42
5/7/18,5,5358.31
5/7/18,6,5480.97
5/7/18,7,5793.8
5/7/18,8,5641.38
5/7/18,9,3906.73
5/7/18,10,3620.62
5/7/18,11,4117.85
5/7/18,12,4398.13
5/7/18,13,4722.36
5/7/18,14,5109.38
5/7/18,15,4814.23
5/7/18,16,4516.08
5/7/18,17,4522.5
5/7/18,18,4657.96
5/7/18,19,5394.57
5/7/18,20,5730.98
5/7/18,21,6744.5
5/7/18,22,8756.02
5/7/18,23,10602.28
5/7/18,24,11494.08
5/8/18,1,11999.9
5/8/18,2,11890.78
5/8/18,3,11325.94
5/8/18,4,11159.04
5/8/18,5,10202.46
5/8/18,6,9708.37
5/8/18,7,9310.73
5/8/18,8,8702.38
5/8/18,9,7971.18
5/8/18,10,8242.6
5/8/18,11,7791.98
5/8/18,12,7777.16
5/8/18,13,8137.18
5/8/18,14,7853.19
5/8/18,15,8755.25
5/8/18,16,8807.16
5/8/18,17,8921.18
5/8/18,18,8926.02
5/8/18,19,8639.42
5/8/18,20,7781.44
5/8/18,21,8100.9
5/8/18,22,8709.7
5/8/18,23,8474.21
5/8/18,24,8160.99
5/9/18,1,7503.71
5/9/18,2,6637.34
5/9/18,3,5873.82
5/9/18,4,5545.21
5/9/18,5,5316.96
5/9/18,6,5779.89
5/9/18,7,6848.52
5/9/18,8,6522.44
5/9/18,9,6649.59
5/9/18,10,8160.86
5/9/18,11,9589.3
5/9/18,12,10593.98
5/9/18,13,10425.97
5/9/18,14,10217.12
5/9/18,15,9969.92
5/9/18,16,9814.66
5/9/18,17,9739.27
5/9/18,18,9533.39
5/9/18,19,8693.71
5/9/18,20,6798.89
5/9/18,21,5420.93
5/9/18,22,5084.71
5/9/18,23,5241.64
5/9/18,24,5436.72
5/10/18,1,5894.07
5/10/18,2,6136.24
5/10/18,3,6516.19
5/10/18,4,6841.61
5/10/18,5,6780.48
5/10/18,6,6711.75
5/10/18,7,6626.4
5/10/18,8,6071.22
5/10/18,9,5063.67
5/10/18,10,4442.31
5/10/18,11,3986.51
5/10/18,12,4051.41
5/10/18,13,4421.73
5/10/18,14,4797.68
5/10/18,15,4995.35
5/10/18,16,4885
5/10/18,17,4964.46
5/10/18,18,4694.92
5/10/18,19,4834.4
5/10/18,20,6220.63
5/10/18,21,7213.69
5/10/18,22,7983.19
5/10/18,23,8713.51
5/10/18,24,9386.01
5/11/18,1,8992.9
5/11/18,2,8058.73
5/11/18,3,8253.7
5/11/18,4,8243.17
5/11/18,5,8741.81
5/11/18,6,8603.37
5/11/18,7,8478.78
5/11/18,8,8719.84
5/11/18,9,8749.09
5/11/18,10,8425.37
5/11/18,11,7694.63
5/11/18,12,6819.36
5/11/18,13,6763.04
5/11/18,14,7402.07
5/11/18,15,7642.32
5/11/18,16,7413.46
5/11/18,17,7303.36
5/11/18,18,6958.11
5/11/18,19,6611.5
5/11/18,20,6293.92
5/11/18,21,6984.91
5/11/18,22,7293.81
5/11/18,23,6625.47
5/11/18,24,6055.58
5/12/18,1,5159.63
5/12/18,2,5823.53
5/12/18,3,6192.91
5/12/18,4,5963.57
5/12/18,5,6005.35
5/12/18,6,5277.69
5/12/18,7,5082.8
5/12/18,8,5191.31
5/12/18,9,4871.24
5/12/18,10,6195.52
5/12/18,11,6657.27
5/12/18,12,6024.64
5/12/18,13,4943.8
5/12/18,14,5165.78
5/12/18,15,5230.05
5/12/18,16,5105.44
5/12/18,17,5235.63
5/12/18,18,4766.53
5/12/18,19,4684.36
5/12/18,20,4801.35
5/12/18,21,4606.31
5/12/18,22,4243.93
5/12/18,23,3675.32
5/12/18,24,3180.01
5/13/18,1,3043.67
5/13/18,2,2384.91
5/13/18,3,1704.04
5/13/18,4,1392.83
5/13/18,5,1239.46
5/13/18,6,1330.47
5/13/18,7,1490.38
5/13/18,8,1234.87
5/13/18,9,690.97
5/13/18,10,1925.88
5/13/18,11,3010.66
5/13/18,12,2814.48
5/13/18,13,2895.2
5/13/18,14,2517.59
5/13/18,15,1818.72
5/13/18,16,1074.99
5/13/18,17,837.63
5/13/18,18,898.8
5/13/18,19,821.53
5/13/18,20,1280.48
5/13/18,21,1575.65
5/13/18,22,2095.97
5/13/18,23,2631.9
5/13/18,24,2657.63
5/14/18,1,2583.36
5/14/18,2,2644.72
5/14/18,3,2389.18
5/14/18,4,2080.38
5/14/18,5,2894.1
5/14/18,6,3256.96
5/14/18,7,3521.57
5/14/18,8,3783.8
5/14/18,9,2858.81
5/14/18,10,1998.71
5/14/18,11,1361.97
5/14/18,12,1921.48
5/14/18,13,2191.03
5/14/18,14,2199.12
