plant id,plant name,generator id,nameplate capacity (mw),month,year
56485,Biglow Canyon Wind Farm,3,161.0,8,2014
56485,Biglow Canyon Wind Farm,2,163.60000000000002,8,2014
57319,Big Horn Wind II,1,50.0,8,2014
56858,Sagebrush Power Partners,GEN1,100.7,8,2014
57578,PaTu Wind Farm LLC,PATU,9.0,8,2014
57333,Leaning Juniper Wind Power II,1,191.3,8,2014
57320,Juniper Canyon I Wind Project,1,151.2,8,2014
57526,North Hurlburt Wind LLC,NORTH,265.0,8,2014
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,8,2014
57549,South Hurlburt Wind LLC,SOUTH,290.0,8,2014
57550,Horseshoe Bend Wind LLC,HORSE,290.0,8,2014
55125,Vansycle,WGNS,25.0,9,2014
58324,Vansycle II Wind Energy Center,SIE23,98.9,9,2014
55871,Klondike Wind Power,Ph 1,24.5,9,2014
55739,Condon Windpower LLC,GEN1,24.6,9,2014
55739,Condon Windpower LLC,GEN2,25.2,9,2014
56359,Klondike Windpower II,PH2,75.0,9,2014
56255,Hopkins Ridge Wind,1,149.4,9,2014
56361,Big Horn Wind Project,1,199.0,9,2014
56487,White Creek Wind Farm,1,204.0,9,2014
56468,Klondike Windpower III,1,221.0,9,2014
56485,Biglow Canyon Wind Farm,1,125.4,9,2014
56468,Klondike Windpower III,2,76.5,9,2014
7936,Nine Canyon,1,95.9,9,2014
56855,Arlington Wind Power Project,GEN1,103.0,9,2014
56952,Willow Creek Energy Center,1,72.0,9,2014
56789,Pebble Springs Wind LLC,1,98.7,9,2014
56790,Hay Canyon Wind Power LLC,1,100.8,9,2014
56854,Wheat Field Wind Power Project,GEN1,97.0,9,2014
56702,Tuolumne Wind Project,WPT1,136.3,9,2014
57159,Windy Flats Wind Project,GEN1,262.2,9,2014
57152,Harvest Wind Project,HWP1,98.9,9,2014
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,9,2014
57096,Star Point Wind Project LLC,1,98.7,9,2014
57635,Linden Wind Energy Project,LW1,50.0,9,2014
57756,Coastal Energy Project,1,6.0,9,2014
56485,Biglow Canyon Wind Farm,3,161.0,9,2014
56485,Biglow Canyon Wind Farm,2,163.60000000000002,9,2014
57319,Big Horn Wind II,1,50.0,9,2014
56858,Sagebrush Power Partners,GEN1,100.7,9,2014
57578,PaTu Wind Farm LLC,PATU,9.0,9,2014
57333,Leaning Juniper Wind Power II,1,191.3,9,2014
57320,Juniper Canyon I Wind Project,1,151.2,9,2014
57526,North Hurlburt Wind LLC,NORTH,265.0,9,2014
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,9,2014
57549,South Hurlburt Wind LLC,SOUTH,290.0,9,2014
57550,Horseshoe Bend Wind LLC,HORSE,290.0,9,2014
55125,Vansycle,WGNS,25.0,10,2014
58324,Vansycle II Wind Energy Center,SIE23,98.9,10,2014
55871,Klondike Wind Power,Ph 1,24.5,10,2014
55739,Condon Windpower LLC,GEN1,24.6,10,2014
55739,Condon Windpower LLC,GEN2,25.2,10,2014
56359,Klondike Windpower II,PH2,75.0,10,2014
56255,Hopkins Ridge Wind,1,149.4,10,2014
56361,Big Horn Wind Project,1,199.0,10,2014
56487,White Creek Wind Farm,1,204.0,10,2014
56468,Klondike Windpower III,1,221.0,10,2014
56485,Biglow Canyon Wind Farm,1,125.4,10,2014
56468,Klondike Windpower III,2,76.5,10,2014
7936,Nine Canyon,1,95.9,10,2014
56855,Arlington Wind Power Project,GEN1,103.0,10,2014
56952,Willow Creek Energy Center,1,72.0,10,2014
56789,Pebble Springs Wind LLC,1,98.7,10,2014
56790,Hay Canyon Wind Power LLC,1,100.8,10,2014
56854,Wheat Field Wind Power Project,GEN1,97.0,10,2014
56702,Tuolumne Wind Project,WPT1,136.3,10,2014
57159,Windy Flats Wind Project,GEN1,262.2,10,2014
57152,Harvest Wind Project,HWP1,98.9,10,2014
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,10,2014
57096,Star Point Wind Project LLC,1,98.7,10,2014
57635,Linden Wind Energy Project,LW1,50.0,10,2014
57756,Coastal Energy Project,1,6.0,10,2014
56485,Biglow Canyon Wind Farm,3,161.0,10,2014
56485,Biglow Canyon Wind Farm,2,163.60000000000002,10,2014
57319,Big Horn Wind II,1,50.0,10,2014
56858,Sagebrush Power Partners,GEN1,100.7,10,2014
57578,PaTu Wind Farm LLC,PATU,9.0,10,2014
57333,Leaning Juniper Wind Power II,1,191.3,10,2014
57320,Juniper Canyon I Wind Project,1,151.2,10,2014
57526,North Hurlburt Wind LLC,NORTH,265.0,10,2014
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,10,2014
57549,South Hurlburt Wind LLC,SOUTH,290.0,10,2014
57550,Horseshoe Bend Wind LLC,HORSE,290.0,10,2014
55125,Vansycle,WGNS,25.0,11,2014
58324,Vansycle II Wind Energy Center,SIE23,98.9,11,2014
55871,Klondike Wind Power,Ph 1,24.5,11,2014
55739,Condon Windpower LLC,GEN1,24.6,11,2014
55739,Condon Windpower LLC,GEN2,25.2,11,2014
56359,Klondike Windpower II,PH2,75.0,11,2014
56255,Hopkins Ridge Wind,1,149.4,11,2014
56361,Big Horn Wind Project,1,199.0,11,2014
56487,White Creek Wind Farm,1,204.0,11,2014
56468,Klondike Windpower III,1,221.0,11,2014
56485,Biglow Canyon Wind Farm,1,125.4,11,2014
56468,Klondike Windpower III,2,76.5,11,2014
7936,Nine Canyon,1,95.9,11,2014
56855,Arlington Wind Power Project,GEN1,103.0,11,2014
56952,Willow Creek Energy Center,1,72.0,11,2014
56789,Pebble Springs Wind LLC,1,98.7,11,2014
56790,Hay Canyon Wind Power LLC,1,100.8,11,2014
56854,Wheat Field Wind Power Project,GEN1,97.0,11,2014
56702,Tuolumne Wind Project,WPT1,136.3,11,2014
57159,Windy Flats Wind Project,GEN1,262.2,11,2014
57152,Harvest Wind Project,HWP1,98.9,11,2014
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,11,2014
57096,Star Point Wind Project LLC,1,98.7,11,2014
57635,Linden Wind Energy Project,LW1,50.0,11,2014
57756,Coastal Energy Project,1,6.0,11,2014
56485,Biglow Canyon Wind Farm,3,161.0,11,2014
56485,Biglow Canyon Wind Farm,2,163.60000000000002,11,2014
57319,Big Horn Wind II,1,50.0,11,2014
56858,Sagebrush Power Partners,GEN1,100.7,11,2014
57578,PaTu Wind Farm LLC,PATU,9.0,11,2014
57333,Leaning Juniper Wind Power II,1,191.3,11,2014
57320,Juniper Canyon I Wind Project,1,151.2,11,2014
57526,North Hurlburt Wind LLC,NORTH,265.0,11,2014
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,11,2014
57549,South Hurlburt Wind LLC,SOUTH,290.0,11,2014
57550,Horseshoe Bend Wind LLC,HORSE,290.0,11,2014
55125,Vansycle,WGNS,25.0,12,2014
58324,Vansycle II Wind Energy Center,SIE23,98.9,12,2014
55871,Klondike Wind Power,Ph 1,24.5,12,2014
55739,Condon Windpower LLC,GEN1,24.6,12,2014
55739,Condon Windpower LLC,GEN2,25.2,12,2014
56359,Klondike Windpower II,PH2,75.0,12,2014
56255,Hopkins Ridge Wind,1,149.4,12,2014
56361,Big Horn Wind Project,1,199.0,12,2014
56487,White Creek Wind Farm,1,204.0,12,2014
56468,Klondike Windpower III,1,221.0,12,2014
56485,Biglow Canyon Wind Farm,1,125.4,12,2014
56468,Klondike Windpower III,2,76.5,12,2014
7936,Nine Canyon,1,95.9,12,2014
56855,Arlington Wind Power Project,GEN1,103.0,12,2014
56952,Willow Creek Energy Center,1,72.0,12,2014
56789,Pebble Springs Wind LLC,1,98.7,12,2014
56790,Hay Canyon Wind Power LLC,1,100.8,12,2014
56854,Wheat Field Wind Power Project,GEN1,97.0,12,2014
56702,Tuolumne Wind Project,WPT1,136.3,12,2014
57159,Windy Flats Wind Project,GEN1,262.2,12,2014
57152,Harvest Wind Project,HWP1,98.9,12,2014
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,12,2014
57096,Star Point Wind Project LLC,1,98.7,12,2014
57635,Linden Wind Energy Project,LW1,50.0,12,2014
57756,Coastal Energy Project,1,6.0,12,2014
56485,Biglow Canyon Wind Farm,3,161.0,12,2014
56485,Biglow Canyon Wind Farm,2,163.60000000000002,12,2014
57319,Big Horn Wind II,1,50.0,12,2014
56858,Sagebrush Power Partners,GEN1,100.7,12,2014
57578,PaTu Wind Farm LLC,PATU,9.0,12,2014
57333,Leaning Juniper Wind Power II,1,191.3,12,2014
57320,Juniper Canyon I Wind Project,1,151.2,12,2014
57526,North Hurlburt Wind LLC,NORTH,265.0,12,2014
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,12,2014
57549,South Hurlburt Wind LLC,SOUTH,290.0,12,2014
57550,Horseshoe Bend Wind LLC,HORSE,290.0,12,2014
58571,Tucannon River Wind Farm,1,266.8,12,2014
55125,Vansycle,WGNS,25.0,1,2015
58324,Vansycle II Wind Energy Center,SIE23,98.9,1,2015
55871,Klondike Wind Power,Ph 1,24.5,1,2015
55739,Condon Windpower LLC,GEN1,24.6,1,2015
55739,Condon Windpower LLC,GEN2,25.2,1,2015
56359,Klondike Windpower II,PH2,75.0,1,2015
56255,Hopkins Ridge Wind,1,149.4,1,2015
56361,Big Horn Wind Project,1,199.0,1,2015
56487,White Creek Wind Farm,1,204.0,1,2015
56468,Klondike Windpower III,1,221.0,1,2015
56485,Biglow Canyon Wind Farm,1,125.4,1,2015
56468,Klondike Windpower III,2,76.5,1,2015
7936,Nine Canyon,1,95.9,1,2015
56855,Arlington Wind Power Project,GEN1,103.0,1,2015
56952,Willow Creek Energy Center,1,72.0,1,2015
56789,Pebble Springs Wind LLC,1,98.7,1,2015
56790,Hay Canyon Wind Power LLC,1,100.8,1,2015
56854,Wheat Field Wind Power Project,GEN1,97.0,1,2015
56702,Tuolumne Wind Project,WPT1,136.3,1,2015
57159,Windy Flats Wind Project,GEN1,262.2,1,2015
57152,Harvest Wind Project,HWP1,98.9,1,2015
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,1,2015
57096,Star Point Wind Project LLC,1,98.7,1,2015
57635,Linden Wind Energy Project,LW1,50.0,1,2015
57756,Coastal Energy Project,1,6.0,1,2015
56485,Biglow Canyon Wind Farm,3,161.0,1,2015
56485,Biglow Canyon Wind Farm,2,163.60000000000002,1,2015
57319,Big Horn Wind II,1,50.0,1,2015
56858,Sagebrush Power Partners,GEN1,100.7,1,2015
57578,PaTu Wind Farm LLC,PATU,9.0,1,2015
57333,Leaning Juniper Wind Power II,1,191.3,1,2015
57320,Juniper Canyon I Wind Project,1,151.2,1,2015
57526,North Hurlburt Wind LLC,NORTH,265.0,1,2015
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,1,2015
57549,South Hurlburt Wind LLC,SOUTH,290.0,1,2015
57550,Horseshoe Bend Wind LLC,HORSE,290.0,1,2015
58571,Tucannon River Wind Farm,1,266.8,1,2015
55125,Vansycle,WGNS,25.0,2,2015
58324,Vansycle II Wind Energy Center,SIE23,98.9,2,2015
55871,Klondike Wind Power,Ph 1,24.5,2,2015
55739,Condon Windpower LLC,GEN1,24.6,2,2015
55739,Condon Windpower LLC,GEN2,25.2,2,2015
56359,Klondike Windpower II,PH2,75.0,2,2015
56255,Hopkins Ridge Wind,1,149.4,2,2015
56361,Big Horn Wind Project,1,199.0,2,2015
56487,White Creek Wind Farm,1,204.0,2,2015
56468,Klondike Windpower III,1,221.0,2,2015
56485,Biglow Canyon Wind Farm,1,125.4,2,2015
56468,Klondike Windpower III,2,76.5,2,2015
7936,Nine Canyon,1,95.9,2,2015
56855,Arlington Wind Power Project,GEN1,103.0,2,2015
56952,Willow Creek Energy Center,1,72.0,2,2015
56789,Pebble Springs Wind LLC,1,98.7,2,2015
56790,Hay Canyon Wind Power LLC,1,100.8,2,2015
56854,Wheat Field Wind Power Project,GEN1,97.0,2,2015
56702,Tuolumne Wind Project,WPT1,136.3,2,2015
57159,Windy Flats Wind Project,GEN1,262.2,2,2015
57152,Harvest Wind Project,HWP1,98.9,2,2015
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,2,2015
57096,Star Point Wind Project LLC,1,98.7,2,2015
57635,Linden Wind Energy Project,LW1,50.0,2,2015
57756,Coastal Energy Project,1,6.0,2,2015
56485,Biglow Canyon Wind Farm,3,161.0,2,2015
56485,Biglow Canyon Wind Farm,2,163.60000000000002,2,2015
57319,Big Horn Wind II,1,50.0,2,2015
56858,Sagebrush Power Partners,GEN1,100.7,2,2015
57578,PaTu Wind Farm LLC,PATU,9.0,2,2015
57333,Leaning Juniper Wind Power II,1,191.3,2,2015
57320,Juniper Canyon I Wind Project,1,151.2,2,2015
57526,North Hurlburt Wind LLC,NORTH,265.0,2,2015
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,2,2015
57549,South Hurlburt Wind LLC,SOUTH,290.0,2,2015
57550,Horseshoe Bend Wind LLC,HORSE,290.0,2,2015
58571,Tucannon River Wind Farm,1,266.8,2,2015
55125,Vansycle,WGNS,25.0,3,2015
58324,Vansycle II Wind Energy Center,SIE23,98.9,3,2015
55871,Klondike Wind Power,Ph 1,24.5,3,2015
55739,Condon Windpower LLC,GEN1,24.6,3,2015
55739,Condon Windpower LLC,GEN2,25.2,3,2015
56359,Klondike Windpower II,PH2,75.0,3,2015
56255,Hopkins Ridge Wind,1,149.4,3,2015
56361,Big Horn Wind Project,1,199.0,3,2015
56487,White Creek Wind Farm,1,204.0,3,2015
56468,Klondike Windpower III,1,221.0,3,2015
56485,Biglow Canyon Wind Farm,1,125.4,3,2015
56468,Klondike Windpower III,2,76.5,3,2015
7936,Nine Canyon,1,95.9,3,2015
56855,Arlington Wind Power Project,GEN1,103.0,3,2015
56952,Willow Creek Energy Center,1,72.0,3,2015
56789,Pebble Springs Wind LLC,1,98.7,3,2015
56790,Hay Canyon Wind Power LLC,1,100.8,3,2015
56854,Wheat Field Wind Power Project,GEN1,97.0,3,2015
56702,Tuolumne Wind Project,WPT1,136.3,3,2015
57159,Windy Flats Wind Project,GEN1,262.2,3,2015
57152,Harvest Wind Project,HWP1,98.9,3,2015
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,3,2015
57096,Star Point Wind Project LLC,1,98.7,3,2015
57635,Linden Wind Energy Project,LW1,50.0,3,2015
57756,Coastal Energy Project,1,6.0,3,2015
56485,Biglow Canyon Wind Farm,3,161.0,3,2015
56485,Biglow Canyon Wind Farm,2,163.60000000000002,3,2015
57319,Big Horn Wind II,1,50.0,3,2015
56858,Sagebrush Power Partners,GEN1,100.7,3,2015
57578,PaTu Wind Farm LLC,PATU,9.0,3,2015
57333,Leaning Juniper Wind Power II,1,191.3,3,2015
57320,Juniper Canyon I Wind Project,1,151.2,3,2015
57526,North Hurlburt Wind LLC,NORTH,265.0,3,2015
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,3,2015
57549,South Hurlburt Wind LLC,SOUTH,290.0,3,2015
57550,Horseshoe Bend Wind LLC,HORSE,290.0,3,2015
58571,Tucannon River Wind Farm,1,266.8,3,2015
55125,Vansycle,WGNS,25.0,4,2015
58324,Vansycle II Wind Energy Center,SIE23,98.9,4,2015
55871,Klondike Wind Power,Ph 1,24.5,4,2015
55739,Condon Windpower LLC,GEN1,24.6,4,2015
55739,Condon Windpower LLC,GEN2,25.2,4,2015
56359,Klondike Windpower II,PH2,75.0,4,2015
56255,Hopkins Ridge Wind,1,149.4,4,2015
56361,Big Horn Wind Project,1,199.0,4,2015
56487,White Creek Wind Farm,1,204.0,4,2015
56468,Klondike Windpower III,1,221.0,4,2015
56485,Biglow Canyon Wind Farm,1,125.4,4,2015
56468,Klondike Windpower III,2,76.5,4,2015
7936,Nine Canyon,1,95.9,4,2015
56855,Arlington Wind Power Project,GEN1,103.0,4,2015
56952,Willow Creek Energy Center,1,72.0,4,2015
56789,Pebble Springs Wind LLC,1,98.7,4,2015
56790,Hay Canyon Wind Power LLC,1,100.8,4,2015
56854,Wheat Field Wind Power Project,GEN1,97.0,4,2015
56702,Tuolumne Wind Project,WPT1,136.3,4,2015
57159,Windy Flats Wind Project,GEN1,262.2,4,2015
57152,Harvest Wind Project,HWP1,98.9,4,2015
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,4,2015
57096,Star Point Wind Project LLC,1,98.7,4,2015
57635,Linden Wind Energy Project,LW1,50.0,4,2015
57756,Coastal Energy Project,1,6.0,4,2015
56485,Biglow Canyon Wind Farm,3,161.0,4,2015
56485,Biglow Canyon Wind Farm,2,163.60000000000002,4,2015
57319,Big Horn Wind II,1,50.0,4,2015
56858,Sagebrush Power Partners,GEN1,100.7,4,2015
57578,PaTu Wind Farm LLC,PATU,9.0,4,2015
57333,Leaning Juniper Wind Power II,1,191.3,4,2015
57320,Juniper Canyon I Wind Project,1,151.2,4,2015
57526,North Hurlburt Wind LLC,NORTH,265.0,4,2015
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,4,2015
57549,South Hurlburt Wind LLC,SOUTH,290.0,4,2015
57550,Horseshoe Bend Wind LLC,HORSE,290.0,4,2015
58571,Tucannon River Wind Farm,1,266.8,4,2015
55125,Vansycle,WGNS,25.0,5,2015
58324,Vansycle II Wind Energy Center,SIE23,98.9,5,2015
55871,Klondike Wind Power,Ph 1,24.5,5,2015
55739,Condon Windpower LLC,GEN1,24.6,5,2015
55739,Condon Windpower LLC,GEN2,25.2,5,2015
56359,Klondike Windpower II,PH2,75.0,5,2015
56255,Hopkins Ridge Wind,1,149.4,5,2015
56361,Big Horn Wind Project,1,199.0,5,2015
56487,White Creek Wind Farm,1,204.0,5,2015
56468,Klondike Windpower III,1,221.0,5,2015
56485,Biglow Canyon Wind Farm,1,125.4,5,2015
56468,Klondike Windpower III,2,76.5,5,2015
7936,Nine Canyon,1,95.9,5,2015
56855,Arlington Wind Power Project,GEN1,103.0,5,2015
56952,Willow Creek Energy Center,1,72.0,5,2015
56789,Pebble Springs Wind LLC,1,98.7,5,2015
56790,Hay Canyon Wind Power LLC,1,100.8,5,2015
56854,Wheat Field Wind Power Project,GEN1,97.0,5,2015
56702,Tuolumne Wind Project,WPT1,136.3,5,2015
57159,Windy Flats Wind Project,GEN1,262.2,5,2015
57152,Harvest Wind Project,HWP1,98.9,5,2015
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,5,2015
57096,Star Point Wind Project LLC,1,98.7,5,2015
57635,Linden Wind Energy Project,LW1,50.0,5,2015
57756,Coastal Energy Project,1,6.0,5,2015
56485,Biglow Canyon Wind Farm,3,161.0,5,2015
56485,Biglow Canyon Wind Farm,2,163.60000000000002,5,2015
57319,Big Horn Wind II,1,50.0,5,2015
56858,Sagebrush Power Partners,GEN1,100.7,5,2015
57578,PaTu Wind Farm LLC,PATU,9.0,5,2015
57333,Leaning Juniper Wind Power II,1,191.3,5,2015
57320,Juniper Canyon I Wind Project,1,151.2,5,2015
57526,North Hurlburt Wind LLC,NORTH,265.0,5,2015
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,5,2015
57549,South Hurlburt Wind LLC,SOUTH,290.0,5,2015
57550,Horseshoe Bend Wind LLC,HORSE,290.0,5,2015
58571,Tucannon River Wind Farm,1,266.8,5,2015
55125,Vansycle,WGNS,25.0,6,2015
58324,Vansycle II Wind Energy Center,SIE23,98.9,6,2015
55871,Klondike Wind Power,Ph 1,24.5,6,2015
55739,Condon Windpower LLC,GEN1,24.6,6,2015
55739,Condon Windpower LLC,GEN2,25.2,6,2015
56359,Klondike Windpower II,PH2,75.0,6,2015
56255,Hopkins Ridge Wind,1,149.4,6,2015
56361,Big Horn Wind Project,1,199.0,6,2015
56487,White Creek Wind Farm,1,204.0,6,2015
56468,Klondike Windpower III,1,221.0,6,2015
56485,Biglow Canyon Wind Farm,1,125.4,6,2015
56468,Klondike Windpower III,2,76.5,6,2015
7936,Nine Canyon,1,95.9,6,2015
56855,Arlington Wind Power Project,GEN1,103.0,6,2015
56952,Willow Creek Energy Center,1,72.0,6,2015
56789,Pebble Springs Wind LLC,1,98.7,6,2015
56790,Hay Canyon Wind Power LLC,1,100.8,6,2015
56854,Wheat Field Wind Power Project,GEN1,97.0,6,2015
56702,Tuolumne Wind Project,WPT1,136.3,6,2015
57159,Windy Flats Wind Project,GEN1,262.2,6,2015
57152,Harvest Wind Project,HWP1,98.9,6,2015
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,6,2015
57096,Star Point Wind Project LLC,1,98.7,6,2015
57635,Linden Wind Energy Project,LW1,50.0,6,2015
57756,Coastal Energy Project,1,6.0,6,2015
56485,Biglow Canyon Wind Farm,3,161.0,6,2015
56485,Biglow Canyon Wind Farm,2,163.60000000000002,6,2015
57319,Big Horn Wind II,1,50.0,6,2015
56858,Sagebrush Power Partners,GEN1,100.7,6,2015
57578,PaTu Wind Farm LLC,PATU,9.0,6,2015
57333,Leaning Juniper Wind Power II,1,191.3,6,2015
57320,Juniper Canyon I Wind Project,1,151.2,6,2015
57526,North Hurlburt Wind LLC,NORTH,265.0,6,2015
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,6,2015
57549,South Hurlburt Wind LLC,SOUTH,290.0,6,2015
57550,Horseshoe Bend Wind LLC,HORSE,290.0,6,2015
58571,Tucannon River Wind Farm,1,266.8,6,2015
55125,Vansycle,WGNS,25.0,7,2015
58324,Vansycle II Wind Energy Center,SIE23,98.9,7,2015
55871,Klondike Wind Power,Ph 1,24.5,7,2015
55739,Condon Windpower LLC,GEN1,24.6,7,2015
55739,Condon Windpower LLC,GEN2,25.2,7,2015
56359,Klondike Windpower II,PH2,75.0,7,2015
56255,Hopkins Ridge Wind,1,149.4,7,2015
56361,Big Horn Wind Project,1,199.0,7,2015
56487,White Creek Wind Farm,1,204.0,7,2015
56468,Klondike Windpower III,1,221.0,7,2015
56485,Biglow Canyon Wind Farm,1,125.4,7,2015
56468,Klondike Windpower III,2,76.5,7,2015
7936,Nine Canyon,1,95.9,7,2015
56855,Arlington Wind Power Project,GEN1,103.0,7,2015
56952,Willow Creek Energy Center,1,72.0,7,2015
56789,Pebble Springs Wind LLC,1,98.7,7,2015
56790,Hay Canyon Wind Power LLC,1,100.8,7,2015
56854,Wheat Field Wind Power Project,GEN1,97.0,7,2015
56702,Tuolumne Wind Project,WPT1,136.3,7,2015
57159,Windy Flats Wind Project,GEN1,262.2,7,2015
57152,Harvest Wind Project,HWP1,98.9,7,2015
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,7,2015
57096,Star Point Wind Project LLC,1,98.7,7,2015
57635,Linden Wind Energy Project,LW1,50.0,7,2015
57756,Coastal Energy Project,1,6.0,7,2015
56485,Biglow Canyon Wind Farm,3,161.0,7,2015
56485,Biglow Canyon Wind Farm,2,163.60000000000002,7,2015
57319,Big Horn Wind II,1,50.0,7,2015
56858,Sagebrush Power Partners,GEN1,100.7,7,2015
57578,PaTu Wind Farm LLC,PATU,9.0,7,2015
57333,Leaning Juniper Wind Power II,1,191.3,7,2015
57320,Juniper Canyon I Wind Project,1,151.2,7,2015
57526,North Hurlburt Wind LLC,NORTH,265.0,7,2015
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,7,2015
57549,South Hurlburt Wind LLC,SOUTH,290.0,7,2015
57550,Horseshoe Bend Wind LLC,HORSE,290.0,7,2015
58571,Tucannon River Wind Farm,1,266.8,7,2015
55125,Vansycle,WGNS,25.0,8,2015
58324,Vansycle II Wind Energy Center,SIE23,98.9,8,2015
55871,Klondike Wind Power,Ph 1,24.5,8,2015
55739,Condon Windpower LLC,GEN1,24.6,8,2015
55739,Condon Windpower LLC,GEN2,25.2,8,2015
56359,Klondike Windpower II,PH2,75.0,8,2015
56255,Hopkins Ridge Wind,1,149.4,8,2015
56361,Big Horn Wind Project,1,199.0,8,2015
56487,White Creek Wind Farm,1,204.0,8,2015
56468,Klondike Windpower III,1,221.0,8,2015
56485,Biglow Canyon Wind Farm,1,125.4,8,2015
56468,Klondike Windpower III,2,76.5,8,2015
7936,Nine Canyon,1,95.9,8,2015
56855,Arlington Wind Power Project,GEN1,103.0,8,2015
56952,Willow Creek Energy Center,1,72.0,8,2015
56789,Pebble Springs Wind LLC,1,98.7,8,2015
56790,Hay Canyon Wind Power LLC,1,100.8,8,2015
56854,Wheat Field Wind Power Project,GEN1,97.0,8,2015
56702,Tuolumne Wind Project,WPT1,136.3,8,2015
57159,Windy Flats Wind Project,GEN1,262.2,8,2015
57152,Harvest Wind Project,HWP1,98.9,8,2015
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,8,2015
57096,Star Point Wind Project LLC,1,98.7,8,2015
57635,Linden Wind Energy Project,LW1,50.0,8,2015
57756,Coastal Energy Project,1,6.0,8,2015
56485,Biglow Canyon Wind Farm,3,161.0,8,2015
56485,Biglow Canyon Wind Farm,2,163.60000000000002,8,2015
57319,Big Horn Wind II,1,50.0,8,2015
56858,Sagebrush Power Partners,GEN1,100.7,8,2015
57578,PaTu Wind Farm LLC,PATU,9.0,8,2015
57333,Leaning Juniper Wind Power II,1,191.3,8,2015
57320,Juniper Canyon I Wind Project,1,151.2,8,2015
57526,North Hurlburt Wind LLC,NORTH,265.0,8,2015
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,8,2015
57549,South Hurlburt Wind LLC,SOUTH,290.0,8,2015
57550,Horseshoe Bend Wind LLC,HORSE,290.0,8,2015
58571,Tucannon River Wind Farm,1,266.8,8,2015
55125,Vansycle,WGNS,25.0,9,2015
58324,Vansycle II Wind Energy Center,SIE23,98.9,9,2015
55871,Klondike Wind Power,Ph 1,24.5,9,2015
55739,Condon Windpower LLC,GEN1,24.6,9,2015
55739,Condon Windpower LLC,GEN2,25.2,9,2015
56359,Klondike Windpower II,PH2,75.0,9,2015
56255,Hopkins Ridge Wind,1,149.4,9,2015
56361,Big Horn Wind Project,1,199.0,9,2015
56487,White Creek Wind Farm,1,204.0,9,2015
56468,Klondike Windpower III,1,221.0,9,2015
56485,Biglow Canyon Wind Farm,1,125.4,9,2015
56468,Klondike Windpower III,2,76.5,9,2015
7936,Nine Canyon,1,95.9,9,2015
56855,Arlington Wind Power Project,GEN1,103.0,9,2015
56952,Willow Creek Energy Center,1,72.0,9,2015
56789,Pebble Springs Wind LLC,1,98.7,9,2015
56790,Hay Canyon Wind Power LLC,1,100.8,9,2015
56854,Wheat Field Wind Power Project,GEN1,97.0,9,2015
56702,Tuolumne Wind Project,WPT1,136.3,9,2015
57159,Windy Flats Wind Project,GEN1,262.2,9,2015
57152,Harvest Wind Project,HWP1,98.9,9,2015
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,9,2015
57096,Star Point Wind Project LLC,1,98.7,9,2015
57635,Linden Wind Energy Project,LW1,50.0,9,2015
57756,Coastal Energy Project,1,6.0,9,2015
56485,Biglow Canyon Wind Farm,3,161.0,9,2015
56485,Biglow Canyon Wind Farm,2,163.60000000000002,9,2015
57319,Big Horn Wind II,1,50.0,9,2015
56858,Sagebrush Power Partners,GEN1,100.7,9,2015
57578,PaTu Wind Farm LLC,PATU,9.0,9,2015
57333,Leaning Juniper Wind Power II,1,191.3,9,2015
57320,Juniper Canyon I Wind Project,1,151.2,9,2015
57526,North Hurlburt Wind LLC,NORTH,265.0,9,2015
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,9,2015
57549,South Hurlburt Wind LLC,SOUTH,290.0,9,2015
57550,Horseshoe Bend Wind LLC,HORSE,290.0,9,2015
58571,Tucannon River Wind Farm,1,266.8,9,2015
55125,Vansycle,WGNS,25.0,10,2015
58324,Vansycle II Wind Energy Center,SIE23,98.9,10,2015
55871,Klondike Wind Power,Ph 1,24.5,10,2015
55739,Condon Windpower LLC,GEN1,24.6,10,2015
55739,Condon Windpower LLC,GEN2,25.2,10,2015
